,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
311,0.7287304910544348,0.6472687476208603,0.6359440426341835,0.6283307955843167,0.5469642177388656,0.5120384468976018,0.5235534830605253,0.46864293871336127,0.7287304910544348,0.7287304910544348,0.7287304910544348,0.7287304910544348,0.7287304910544348,0.7287304910544348,0.7287304910544348,0.7287304910544348,0.7287304910544348,0.7287304910544348,0.5952131709173962,0.45703273696231445,0.49671678720974494,0.45436810049486104,0.3070517700799391,0.43590597639893414,0.4484678340312143,0.7287304910544348,0.7289208222306813,0.729111153406928,0.7293014845831747,0.7290159878188047,0.7293014845831747,0.7293014845831747,0.7293014845831747,0.7036067757898744,0.7253045298819947,0.4925295013323182,0.49966692044156835,0.5189855348306053,0.6856275289373882,0.7293014845831747
312,0.724828701941378,0.6445089455652836,0.6338503996954701,0.6245241720593834,0.5322135515797488,0.48929387133612484,0.5102303007232585,0.35815569090216975,0.724828701941378,0.724828701941378,0.724828701941378,0.724828701941378,0.724828701941378,0.724828701941378,0.724828701941378,0.724828701941378,0.724828701941378,0.724828701941378,0.5882660829843929,0.42467643700038066,0.47777883517320135,0.3807099352874001,0.42848306052531404,0.31352303007232585,0.4358108108108108,0.724828701941378,0.724828701941378,0.7250190331176246,0.7253045298819947,0.7249238675295013,0.7253045298819947,0.7253045298819947,0.7253045298819947,0.6994194899124476,0.7208317472401979,0.5053768557289684,0.49890559573658166,0.520317853064332,0.6763753189809528,0.7253045298819947
313,0.7225923106204797,0.6375142748382185,0.6276170536733917,0.6195279786829082,0.5408260373049105,0.5082794061667301,0.5176056338028169,0.46574038827559955,0.7225923106204797,0.7225923106204797,0.7225923106204797,0.7225923106204797,0.7225923106204797,0.7225923106204797,0.7225923106204797,0.7225923106204797,0.7225923106204797,0.7225923106204797,0.5839360487247811,0.45746098210886943,0.4873429767795965,0.45108488770460603,0.3143319375713742,0.4322421012561858,0.29025504377617056,0.7225923106204797,0.7230681385610963,0.7231633041492196,0.722972972972973,0.7227826417967264,0.722972972972973,0.722972972972973,0.722972972972973,0.6959459459459459,0.7188808526836696,0.49105443471640653,0.4989531785306433,0.4800152264940997,0.6793095912814222,0.7231633041492196
314,0.6955652835934526,0.6074419489912448,0.5922154548915113,0.5835553863722878,0.4075942139322421,0.43385991625428244,0.41320898363151887,0.3886562618956985,0.6955652835934526,0.6955652835934526,0.6955652835934526,0.6955652835934526,0.6955652835934526,0.6955652835934526,0.6955652835934526,0.6955652835934526,0.6955652835934526,0.6955652835934526,0.44784925770841266,0.43823753330795584,0.35125618576322803,0.4130186524552722,0.3536353254663114,0.32965359725923105,0.3206128663875143,0.6955652835934526,0.6961362771221926,0.6963266082984393,0.6963266082984393,0.6961362771221926,0.6963266082984393,0.6963266082984393,0.6963266082984393,0.6650171298058623,0.6902360106585459,0.5046631138180434,0.4947658926532166,0.5176056338028169,0.6409966304332501,0.6963266082984393
315,0.7136467453368862,0.6256185763228017,0.6164826798629616,0.6077274457556148,0.5303578226113438,0.5000951655881233,0.5082794061667301,0.4585078035782261,0.7136467453368862,0.7136467453368862,0.7136467453368862,0.7136467453368862,0.7136467453368862,0.7136467453368862,0.7136467453368862,0.7136467453368862,0.7136467453368862,0.7136467453368862,0.5652835934526076,0.4566044918157594,0.3310810810810811,0.31376094404263416,0.34554625047582793,0.4250095165588123,0.30890749904834414,0.7136467453368862,0.7143129044537495,0.7143129044537495,0.7143129044537495,0.7140274076893796,0.7143129044537495,0.7143129044537495,0.7143129044537495,0.6880472021317092,0.7086029691663495,0.49086410354015986,0.5000951655881233,0.4794442329653597,0.6701384483074624,0.7143129044537495
316,0.719404263418348,0.6330890749904834,0.6246193376475067,0.6156737723639132,0.5362105062809288,0.5040445374952417,0.5138465930719451,0.4616958507803578,0.719404263418348,0.719404263418348,0.719404263418348,0.719404263418348,0.719404263418348,0.719404263418348,0.719404263418348,0.719404263418348,0.719404263418348,0.719404263418348,0.5796060144651694,0.45846022078416443,0.48244194899124476,0.3183764750666159,0.3418823753330796,0.42772173582032735,0.29839170156071565,0.719404263418348,0.7198800913589646,0.719975256947088,0.719975256947088,0.7196897601827179,0.719975256947088,0.719975256947088,0.719975256947088,0.6938998858012942,0.7153121431290446,0.49015036162923487,0.49862009897221166,0.4786353254663114,0.6759735087199876,0.719975256947088
317,0.6255234107346783,0.48800913589645983,0.4442329653597259,0.4432813094784926,0.44623144271031595,0.43880852683669586,0.43985534830605255,0.42929196802436237,0.6255234107346783,0.6255234107346783,0.6255234107346783,0.6255234107346783,0.6255234107346783,0.6255234107346783,0.6255234107346783,0.6255234107346783,0.6255234107346783,0.6255234107346783,0.49762086029691666,0.4664065473924629,0.4319566044918158,0.41320898363151887,0.3971259992386753,0.3875142748382185,0.3876094404263418,0.6255234107346783,0.625999238675295,0.6260944042634183,0.6261895698515417,0.625999238675295,0.6261895698515417,0.6261895698515417,0.6261895698515417,0.5920251237152646,0.3602969166349448,0.49800152264941,0.4915302626570232,0.5036162923486868,0.5683570894838501,0.6261895698515417
318,0.6176246669204416,0.47782641796726305,0.4350970688998858,0.43157594213932243,0.41339931480776554,0.37438142367719834,0.3723829463266083,0.37438142367719834,0.6176246669204416,0.6176246669204416,0.6176246669204416,0.6176246669204416,0.6176246669204416,0.6176246669204416,0.6176246669204416,0.6176246669204416,0.6176246669204416,0.6176246669204416,0.4930529120669966,0.46469356680624285,0.4189189189189189,0.4157784545108489,0.4103540159878188,0.4012181195279787,0.39103540159878186,0.6176246669204416,0.6181956604491816,0.6178149980966883,0.6164826798629616,0.6156261895698515,0.6164826798629616,0.6164826798629616,0.6164826798629616,0.3680053292729349,0.6123905595736582,0.5003806623524933,0.5035211267605634,0.5069470879330035,0.5544770122234911,0.6181956604491816
319,0.7032261134373811,0.6123429767795965,0.6048248953178531,0.5955938332698896,0.5147030833650552,0.48244194899124476,0.4946231442710316,0.4362866387514275,0.7032261134373811,0.7032261134373811,0.7032261134373811,0.7032261134373811,0.7032261134373811,0.7032261134373811,0.7032261134373811,0.7032261134373811,0.7032261134373811,0.7032261134373811,0.4419965740388276,0.4081176246669204,0.3421678720974496,0.32351541682527596,0.350827940616673,0.3362676056338028,0.3128568709554625,0.7032261134373811,0.7039874381423677,0.7042729349067377,0.7043681004948611,0.7041777693186144,0.7043681004948611,0.7043681004948611,0.7043681004948611,0.6735344499429007,0.698372668443091,0.5055671869052151,0.499286258089075,0.48272744575561477,0.6584489418996462,0.7043681004948611
320,0.6967072706509326,0.6081081081081081,0.5936429387133613,0.5850780357822611,0.41339931480776554,0.4435668062428626,0.42082223068138563,0.39722116482679865,0.6967072706509326,0.6967072706509326,0.6967072706509326,0.6967072706509326,0.6967072706509326,0.6967072706509326,0.6967072706509326,0.6967072706509326,0.6967072706509326,0.6967072706509326,0.4429958127141226,0.4358583936048725,0.34811572135515795,0.40026646364674534,0.42291587362009897,0.326798629615531,0.31994670727065094,0.6967072706509326,0.6971830985915493,0.6975637609440426,0.697658926532166,0.6972782641796726,0.697658926532166,0.697658926532166,0.697658926532166,0.6670156071564523,0.6920441568328892,0.50456794822992,0.5019033117624667,0.5209364293871336,0.6432347840798545,0.697658926532166
321,0.6499809668823754,0.4807765511990864,0.4286258089074991,0.4255805100875523,0.42948229920060904,0.42110772744575564,0.4222497145032356,0.41073467834031213,0.6499809668823754,0.6499809668823754,0.6499809668823754,0.6499809668823754,0.6499809668823754,0.6499809668823754,0.6499809668823754,0.6499809668823754,0.6499809668823754,0.6499809668823754,0.49495622382946325,0.4389036924248192,0.41320898363151887,0.41235249333840884,0.3726684430909783,0.3817091739626951,0.36619718309859156,0.6499809668823754,0.650456794822992,0.650742291587362,0.650742291587362,0.6503616292348686,0.650742291587362,0.650742291587362,0.650742291587362,0.6091549295774648,0.6376094404263418,0.4972401979444233,0.5066615911686334,0.49191092500951655,0.5914682287921724,0.650742291587362
322,0.7200228397411496,0.6380852683669586,0.627426722497145,0.6179101636848116,0.5140845070422535,0.4125428245146555,0.4939094023601066,0.36648267986296157,0.7200228397411496,0.7200228397411496,0.7200228397411496,0.7200228397411496,0.7200228397411496,0.7200228397411496,0.7200228397411496,0.7200228397411496,0.7200228397411496,0.7200228397411496,0.579082603730491,0.42900647125999236,0.4059763989341454,0.3939855348306053,0.4273886562618957,0.31889988580129425,0.4210125618576323,0.7200228397411496,0.7202131709173962,0.7204035020936429,0.7205938332698896,0.7200228397411496,0.7205938332698896,0.7205938332698896,0.7205938332698896,0.6948039588884659,0.7159307194518462,0.5065664255805101,0.5,0.5217929196802437,0.6683126788760592,0.7205938332698896
323,0.6266653977921584,0.4625047582794062,0.42148838979824893,0.38028169014084506,0.38028169014084506,0.38075751808146174,0.3720974495622383,0.37695089455652836,0.6266653977921584,0.6266653977921584,0.6266653977921584,0.6266653977921584,0.6266653977921584,0.6266653977921584,0.6266653977921584,0.6266653977921584,0.6266653977921584,0.6266653977921584,0.5177959649790635,0.45422535211267606,0.4350019033117625,0.4273886562618957,0.3991244765892653,0.3841834792539018,0.37580890749904833,0.6266653977921584,0.6261895698515417,0.6261895698515417,0.626284735439665,0.625713741910925,0.626284735439665,0.626284735439665,0.626284735439665,0.3616292348686715,0.6219071183859917,0.5029501332318234,0.5026646364674534,0.50456794822992,0.5568314793666905,0.6266653977921584
324,0.7337742672249714,0.6533593452607537,0.6427007993909403,0.6341358964598401,0.5492481918538257,0.5124191092500952,0.5259326227636086,0.4681671107727446,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.6000666159116863,0.4547487628473544,0.49862009897221166,0.45436810049486104,0.42486676817662733,0.4360011419870575,0.45056147696992765,0.7337742672249714,0.7337742672249714,0.7338694328130948,0.7340597639893415,0.7338694328130948,0.7340597639893415,0.7340597639893415,0.7340597639893415,0.7076037304910544,0.7304434716406547,0.5059478492577084,0.49890559573658166,0.5187000380662352,0.6901214594876568,0.7340597639893415
325,0.7342025123715265,0.6520746098210887,0.6423677198325085,0.6334221545489152,0.548058622002284,0.5109440426341835,0.5252188808526836,0.46650171298058624,0.7342025123715265,0.7342025123715265,0.7342025123715265,0.7342025123715265,0.7342025123715265,0.7342025123715265,0.7342025123715265,0.7342025123715265,0.7342025123715265,0.7342025123715265,0.5997335363532547,0.4558431671107727,0.4981918538256566,0.4540350209364294,0.4250095165588123,0.4345260753711458,0.45003806623524933,0.7342025123715265,0.7342025123715265,0.7343928435477731,0.7345831747240198,0.7342976779596498,0.7345831747240198,0.7345831747240198,0.7345831747240198,0.707936810049486,0.7307765511990864,0.5059002664636467,0.49933384088313665,0.5191282832127903,0.6901760915845422,0.7345831747240198
326,0.728397411496003,0.6433193757137419,0.6345641416063952,0.6259040730871717,0.546631138180434,0.5123715264560335,0.5238865626189569,0.46954701180053293,0.728397411496003,0.728397411496003,0.728397411496003,0.728397411496003,0.728397411496003,0.728397411496003,0.728397411496003,0.728397411496003,0.728397411496003,0.728397411496003,0.5942139322421013,0.4605062809288161,0.49704986676817664,0.45698515416825275,0.3369813475447278,0.43623905595736584,0.4484202512371526,0.728397411496003,0.7286829082603731,0.7287780738484964,0.7286829082603731,0.728397411496003,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7024172059383327,0.7244956223829463,0.48962695089455655,0.4983821850019033,0.4786829082603731,0.6850406744772942,0.7287780738484964
327,0.723401218119528,0.6385135135135135,0.6289017891130567,0.62043205177008,0.5422059383326989,0.5097544727826417,0.5194613627712219,0.46759611724400457,0.723401218119528,0.723401218119528,0.723401218119528,0.723401218119528,0.723401218119528,0.723401218119528,0.723401218119528,0.723401218119528,0.723401218119528,0.723401218119528,0.5848401218119528,0.45960220784164446,0.4889132089836315,0.45265511990864105,0.34102588503996956,0.43419299581271414,0.29477540921202894,0.723401218119528,0.7237818804720213,0.7237818804720213,0.723686714883898,0.7234963837076513,0.723686714883898,0.723686714883898,0.723686714883898,0.6974210125618576,0.719404263418348,0.4905310239817282,0.49995241720593836,0.47939665017129807,0.6802559601855377,0.7237818804720213
328,0.6536924248191854,0.47135515797487626,0.3896079177769319,0.4094975256947088,0.4130186524552722,0.4050247430529121,0.40616673011039206,0.36457936810049485,0.6536924248191854,0.6536924248191854,0.6536924248191854,0.6536924248191854,0.6536924248191854,0.6536924248191854,0.6536924248191854,0.6536924248191854,0.6536924248191854,0.6536924248191854,0.48448800913589646,0.45641416063951273,0.4109250095165588,0.3744765892653217,0.4091168633422155,0.37304910544347164,0.36457936810049485,0.6536924248191854,0.6541682527598021,0.6542634183479253,0.6540730871716787,0.653597259231062,0.6540730871716787,0.6540730871716787,0.6540730871716787,0.6151503616292349,0.6429387133612485,0.4981918538256566,0.5059954320517701,0.5070422535211268,0.5883806341552821,0.6542634183479253
329,0.6502188808526836,0.4655024743052912,0.3949847735059003,0.38946516939474685,0.40535782261134373,0.3973639132089836,0.39850590026646365,0.3943186143890369,0.6502188808526836,0.6502188808526836,0.6502188808526836,0.6502188808526836,0.6502188808526836,0.6502188808526836,0.6502188808526836,0.6502188808526836,0.6502188808526836,0.6502188808526836,0.48577274457556147,0.43543014845831746,0.3939379520365436,0.41059192995812716,0.3688142367719833,0.3677674153026266,0.36167681766273313,0.6502188808526836,0.6507898743814237,0.6506947087933004,0.6501237152645604,0.6495527217358203,0.6501237152645604,0.6501237152645604,0.6501237152645604,0.6100590026646364,0.6413684811572136,0.49919109250095167,0.49424248191853826,0.4894842025123715,0.5852172595130342,0.6507898743814237
330,0.6573562999619338,0.4501808146174343,0.3866102017510468,0.39136848115721357,0.39488960791777694,0.3644366197183099,0.3876570232204035,0.39003616292348686,0.6573562999619338,0.6573562999619338,0.6573562999619338,0.6573562999619338,0.6573562999619338,0.6573562999619338,0.6573562999619338,0.6573562999619338,0.6573562999619338,0.6573562999619338,0.5242196421773887,0.4386657784545108,0.4265797487628474,0.3691948991244766,0.3629139703083365,0.3583460220784164,0.3793776170536734,0.6573562999619338,0.6575466311381805,0.6574514655500571,0.6570708031975637,0.6562143129044538,0.6570708031975637,0.6570708031975637,0.6570708031975637,0.6233821850019033,0.6499333840883137,0.49938142367719834,0.4940521507422916,0.5105157974876284,0.5877373852725966,0.6575466311381805
331,0.6968024362390559,0.6105824133993148,0.5965930719451846,0.5868861819566045,0.4089265321659688,0.44137799771602587,0.4145413018652455,0.39046440807004185,0.6968024362390559,0.6968024362390559,0.6968024362390559,0.6968024362390559,0.6968024362390559,0.6968024362390559,0.6968024362390559,0.6968024362390559,0.6968024362390559,0.6968024362390559,0.44594594594594594,0.4273886562618957,0.4276741530262657,0.4128283212790255,0.3654358583936049,0.33146174343357443,0.36895698515416825,0.6968024362390559,0.6974685953559193,0.6975637609440426,0.6977540921202893,0.6973734297677959,0.6977540921202893,0.6977540921202893,0.6977540921202893,0.6688237533307956,0.6912828321279025,0.5062809288161401,0.4960982108869433,0.5191282832127903,0.6428787942872451,0.6977540921202893
332,0.6941853825656643,0.6068233726684431,0.5921678720974496,0.5837933003425961,0.4083079558431671,0.43343167110772746,0.41468405024743055,0.39022649409973353,0.6941853825656643,0.6941853825656643,0.6941853825656643,0.6941853825656643,0.6941853825656643,0.6941853825656643,0.6941853825656643,0.6941853825656643,0.6941853825656643,0.6941853825656643,0.4450418728587743,0.43980776551199086,0.3524457556147697,0.34635515797487626,0.3344594594594595,0.4001237152645603,0.3216121050628093,0.6941853825656643,0.6947563760944042,0.6949467072706509,0.6950418728587743,0.6948515416825276,0.6950418728587743,0.6950418728587743,0.6950418728587743,0.6641130567186905,0.6895222687476209,0.5054720213170918,0.49652645603349826,0.5172725542443852,0.640141902465846,0.6950418728587743
