,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
456,0.5295561246265471,0.548735595390525,0.543854033290653,0.4963188220230474,0.4965322236448997,0.5019206145966709,0.49191741357234314,0.4893299189073837,0.5295561246265471,0.5295561246265471,0.5295561246265471,0.5295561246265471,0.5295561246265471,0.5295561246265471,0.5295561246265471,0.5295561246265471,0.5295561246265471,0.5295561246265471,0.4842349551856594,0.4827411438326931,0.4717242851045668,0.46476205719163466,0.4886096884336321,0.4708173282116944,0.46724285104566793,0.5295561246265471,0.5487622705932566,0.5381722151088348,0.5122439180537772,0.4818608621425523,0.477752880921895,0.477752880921895,0.4814874093043107,0.5366784037558685,0.5310232607767819,0.5015738369611609,0.5005068288518992,0.5061352966282544,0.4984795134443022,0.5045614596670934,0.49997332479726847,0.5016538625693555,0.49957319675629536,0.49674562526675203,0.5024007682458387,0.49965322236448995,0.5047215108834827,0.49983994878361077,0.4942915066154503,0.49967989756722153,0.49957319675629536,0.4966655996585574,0.49997332479726847,0.5008269312846778,0.4974658557405036,0.5000800256081946,0.5026675202731541,0.49930644472897995,0.5017338881775502,0.5037878787878788,0.5,0.4983461374306445,0.5020273154075972,0.5012003841229193,0.5031476739223218,0.49637217242851045,0.5039479300042681,0.5177577812554338,0.5487622705932566
457,0.5425469483568075,0.5624199743918054,0.5635670081092616,0.5504428083653435,0.5501493811352967,0.5403595817328212,0.4922641912078532,0.4909037558685446,0.5425469483568075,0.5425469483568075,0.5425469483568075,0.5425469483568075,0.5425469483568075,0.5425469483568075,0.5425469483568075,0.5425469483568075,0.5425469483568075,0.5425469483568075,0.5368918053777209,0.49839948783610755,0.5181924882629108,0.5057351685872813,0.4554257362355954,0.4637483994878361,0.5076024327784892,0.5425469483568075,0.5608994878361075,0.5610862142552283,0.5270219803670508,0.4836481007255655,0.4772460520699957,0.47772620571916347,0.4823143405889885,0.5508429364063167,0.5438006828851899,0.5054950917626974,0.4938913785744772,0.49583866837387963,0.4985061886470337,0.5038679043960734,0.49906636790439607,0.5046148100725566,0.503307725138711,0.49511843790012805,0.4957052923602219,0.49762590695689285,0.49330452411438325,0.5010670081092616,0.5029342723004695,0.49359795134443024,0.4962121212121212,0.5018672641912079,0.505575117370892,0.502267392232181,0.5001333760136577,0.5014671361502347,0.49178403755868544,0.498372812633376,0.5005868544600939,0.4907703798548869,0.5021873666239863,0.5008802816901409,0.5007469056764832,0.49829278702518137,0.5037612035851472,0.49661224925309433,0.5049882629107981,0.5326929308736821,0.5635670081092616
458,0.5405196329492105,0.5649807938540333,0.565807725138711,0.5516165172855314,0.5519632949210413,0.5445209133589415,0.4916239863422962,0.4909037558685446,0.5405196329492105,0.5405196329492105,0.5405196329492105,0.5405196329492105,0.5405196329492105,0.5405196329492105,0.5405196329492105,0.5405196329492105,0.5405196329492105,0.5405196329492105,0.5353979940247546,0.499359795134443,0.5178723858301323,0.5080825864276568,0.45787985488689714,0.4626813913785745,0.5109101579172002,0.5405196329492105,0.5641005121638925,0.5641805377720871,0.5312900128040973,0.48268779342723006,0.47745945369184806,0.4781530089628681,0.4814607341015792,0.5508429364063167,0.5422001707212974,0.5025074690567648,0.5018672641912079,0.4940247545881349,0.4964788732394366,0.4912505335040546,0.5015204865556978,0.5051483141271874,0.5025608194622279,0.4955452411438327,0.4991997439180538,0.4985595390524968,0.4967189500640205,0.49970657276995306,0.4998666239863423,0.5050416133162612,0.4983461374306445,0.4982394366197183,0.5013070849338455,0.4994664959453692,0.49799935979513443,0.4983461374306445,0.4939180537772087,0.5008002560819462,0.49655889884763127,0.5060552710200598,0.49271766965428937,0.5000266752027316,0.49967989756722153,0.49818608621425525,0.49583866837387963,0.5039479300042681,0.49290439607341013,0.5325743744170975,0.565807725138711
459,0.5399861288945796,0.5599658557405036,0.5607394366197183,0.5448943661971831,0.545134443021767,0.5374253094323517,0.49434485702091335,0.4912238583013231,0.5399861288945796,0.5399861288945796,0.5399861288945796,0.5399861288945796,0.5399861288945796,0.5399861288945796,0.5399861288945796,0.5399861288945796,0.5399861288945796,0.5399861288945796,0.533690781049936,0.49167733674775926,0.4793267178830559,0.45241143832693126,0.457132949210414,0.4941581306017926,0.4558258642765685,0.5399861288945796,0.5594590268886044,0.5584186939820742,0.5242477592829705,0.4842349551856594,0.4781530089628681,0.479380068288519,0.48290119504908235,0.5504694835680751,0.5417200170721298,0.5067755014938113,0.507202304737516,0.49786598378147673,0.5025341442594964,0.5019472897994025,0.5005068288518992,0.5058418693982074,0.5048015364916774,0.49602539479300045,0.5012270593256509,0.4979460093896714,0.5051216389244558,0.50034677763551,0.5009603072983355,0.5056818181818182,0.49799935979513443,0.5041346564233888,0.49722577891591974,0.4985061886470337,0.5022140418267179,0.5034411011523687,0.5030676483141272,0.5012003841229193,0.49890631668800683,0.5079758856167307,0.5025608194622279,0.5043480580452412,0.49997332479726847,0.5039212548015365,0.49637217242851045,0.5016538625693555,0.5072289799402475,0.5308355463871897,0.5607394366197183
460,0.5073623559539052,0.5297161758429364,0.5268619291506615,0.5263017498932991,0.525848271446863,0.5247545881348699,0.5252614169867691,0.5241410584720444,0.5073623559539052,0.5073623559539052,0.5073623559539052,0.5073623559539052,0.5073623559539052,0.5073623559539052,0.5073623559539052,0.5073623559539052,0.5073623559539052,0.5073623559539052,0.48426163038839093,0.49642552283397356,0.48836961160904824,0.4899701237729407,0.48724925309432354,0.48548868971404185,0.48583546734955185,0.5073623559539052,0.5326771233461375,0.5325170721297482,0.5323303457106274,0.5320369184805804,0.5188326931284678,0.5183258642765685,0.5222204438753735,0.4974658557405036,0.5028542466922749,0.4970657276995305,0.5014938113529663,0.49930644472897995,0.5044014084507042,0.5014671361502347,0.49775928297055055,0.4975992317541613,0.5049615877080665,0.4954385403329065,0.49741250533504056,0.5006402048655569,0.4963454972257789,0.5039746052069995,0.49903969270166454,0.5004268032437047,0.49826611182244984,0.4961854460093897,0.5053883909517712,0.4922641912078532,0.49663892445582586,0.4967189500640205,0.5006935552710201,0.49786598378147673,0.499013017498933,0.4907170294494238,0.5040813060179258,0.5006935552710201,0.5002134016218523,0.49661224925309433,0.49925309432351683,0.5026941954758856,0.5007735808792146,0.5167826544000252,0.5326771233461375
461,0.49255761843790014,0.5235008536064875,0.5252347417840375,0.5253681177976952,0.5105900554844217,0.5121638924455826,0.5113369611609048,0.4930644472897994,0.49255761843790014,0.49255761843790014,0.49255761843790014,0.49255761843790014,0.49255761843790014,0.49255761843790014,0.49255761843790014,0.49255761843790014,0.49255761843790014,0.49255761843790014,0.5000800256081946,0.49781263337601367,0.5077891591976099,0.5049349125053351,0.49965322236448995,0.5017338881775502,0.5006135296628255,0.49255761843790014,0.5259282970550576,0.5255548442168161,0.5255281690140845,0.5253414425949637,0.5168587281263337,0.5168587281263337,0.5123772940674349,0.4922908664105847,0.4924775928297055,0.5006402048655569,0.5022407170294494,0.4890898420827998,0.497732607767819,0.49943982074263765,0.4979726845924029,0.5004534784464362,0.5017072129748186,0.5015204865556978,0.5013604353393086,0.49997332479726847,0.49866623986342296,0.5006935552710201,0.4985595390524968,0.5031743491250533,0.4989596670934699,0.4962654716175843,0.49546521553563805,0.500293427230047,0.5017338881775502,0.5006668800682885,0.49599871959026887,0.5047748612889458,0.5009336320956039,0.4992797695262484,0.5070422535211268,0.5005068288518992,0.5006135296628255,0.5014671361502347,0.5013871105420401,0.5015204865556978,0.5025608194622279,0.505652179067672,0.5259282970550576
462,0.5408397353819889,0.5573516858728126,0.5589788732394366,0.5458013230900555,0.5448676909944515,0.5358781476739223,0.49258429364063167,0.4903702518139138,0.5408397353819889,0.5408397353819889,0.5408397353819889,0.5408397353819889,0.5408397353819889,0.5408397353819889,0.5408397353819889,0.5408397353819889,0.5408397353819889,0.5408397353819889,0.5305431071276142,0.4965322236448997,0.5105633802816901,0.45113102859581733,0.4496105420401195,0.4571862996158771,0.5028008962868118,0.5408397353819889,0.5571116090482288,0.5575117370892019,0.5234475032010243,0.48466175842936404,0.4784197609901835,0.4799135723431498,0.4833813486982501,0.5500960307298336,0.5416133162612036,0.5024007682458387,0.49533183952198034,0.49386470337174565,0.49599871959026887,0.49583866837387963,0.49610542040119504,0.5084026888604354,0.5006402048655569,0.4951717883055911,0.5028809218950064,0.5017605633802817,0.49143725992317544,0.49917306871532224,0.5031476739223218,0.4974391805377721,0.49754588134869826,0.5004534784464362,0.5021073410157917,0.4985061886470337,0.4945582586427657,0.5004001280409731,0.49183738796414855,0.49911971830985913,0.49762590695689285,0.49039692701664533,0.5009603072983355,0.49997332479726847,0.49951984635083224,0.50034677763551,0.5033344003414426,0.503254374733248,0.5070155783183952,0.5307861478636127,0.5589788732394366
463,0.5629001280409731,0.5858674775928298,0.5845070422535211,0.5537238583013231,0.55332373026035,0.5347844643619292,0.5224071702944942,0.5251813913785744,0.5629001280409731,0.5629001280409731,0.5629001280409731,0.5629001280409731,0.5629001280409731,0.5629001280409731,0.5629001280409731,0.5629001280409731,0.5629001280409731,0.5629001280409731,0.551056338028169,0.4902102005975245,0.5229139991463935,0.5076824583866837,0.49917306871532224,0.501333760136577,0.5138711054204012,0.5629001280409731,0.585093896713615,0.5796788305591123,0.5161651728553137,0.4940514297908664,0.4864489970123773,0.5046681604780197,0.4845017072129748,0.5715162185232607,0.5639404609475032,0.49722577891591974,0.49871959026888607,0.5092829705505761,0.5013070849338455,0.5033610755441741,0.4996265471617584,0.49549189073836963,0.4971724285104567,0.5039212548015365,0.4989863422962014,0.5004001280409731,0.4945582586427657,0.5022940674349125,0.4974391805377721,0.5053350405463082,0.4971991037131882,0.5033877507469057,0.5011203585147247,0.5009336320956039,0.49655889884763127,0.5025874946649594,0.5092829705505761,0.49178403755868544,0.5039212548015365,0.5066154502774222,0.5000533504054631,0.4997599231754161,0.5005068288518992,0.498372812633376,0.5016538625693555,0.4957853179684166,0.5017605633802817,0.5495467191476581,0.5858674775928298
464,0.5545507895860009,0.577251387110542,0.576904609475032,0.5597791293213829,0.560179257362356,0.546761630388391,0.5298495518565941,0.5314500640204866,0.5545507895860009,0.5545507895860009,0.5545507895860009,0.5545507895860009,0.5545507895860009,0.5545507895860009,0.5545507895860009,0.5545507895860009,0.5545507895860009,0.5545507895860009,0.551403115663679,0.5033610755441741,0.5312099871959027,0.5152848911651728,0.49386470337174565,0.5135776781903543,0.5197663252240717,0.5545507895860009,0.5756241997439181,0.5743171148100725,0.5344910371318822,0.509122919334187,0.5051749893299189,0.4759656423388818,0.4697503201024328,0.5638604353393086,0.5563913785744772,0.5024007682458387,0.5003734528382415,0.5056818181818182,0.499013017498933,0.49599871959026887,0.5009069568928723,0.5063753734528382,0.4957052923602219,0.4929844216816048,0.5022940674349125,0.49994664959453694,0.4952784891165173,0.5018405889884763,0.5043747332479727,0.4948250106700811,0.4994131455399061,0.49751920614596673,0.5006668800682885,0.49997332479726847,0.502960947503201,0.49815941101152367,0.5100032010243278,0.5001333760136577,0.49831946222791296,0.5152848911651728,0.49357127614169866,0.4979726845924029,0.49767925736235596,0.49890631668800683,0.499013017498933,0.5028275714895433,0.49146393512590697,0.5461826796920695,0.577251387110542
465,0.510456679470764,0.48810285958173283,0.5030142979086641,0.49815941101152367,0.494771660264618,0.4914906103286385,0.4926376440460947,0.49386470337174565,0.510456679470764,0.510456679470764,0.510456679470764,0.510456679470764,0.510456679470764,0.510456679470764,0.510456679470764,0.510456679470764,0.510456679470764,0.510456679470764,0.5064553990610329,0.483327998292787,0.49765258215962443,0.48319462227912935,0.48138070849338455,0.48215428937259924,0.48482180964575333,0.510456679470764,0.49983994878361077,0.5057084933845497,0.5034411011523687,0.5052016645326505,0.5029876227059326,0.48738262910798125,0.48668907383696114,0.5096297481860862,0.5125640204865557,0.5028809218950064,0.49613209560392657,0.5063486982501068,0.49965322236448995,0.49487836107554417,0.5016005121638925,0.5013871105420401,0.49637217242851045,0.5022940674349125,0.49533183952198034,0.49511843790012805,0.5002134016218523,0.497732607767819,0.4970657276995305,0.5026675202731541,0.49791933418693984,0.5018672641912079,0.5031743491250533,0.4989596670934699,0.49871959026888607,0.4972524541186513,0.4962121212121212,0.5014404609475032,0.4981060606060606,0.4978393085787452,0.5020006402048656,0.5054950917626974,0.5030943235168587,0.49957319675629536,0.500986982501067,0.50104033290653,0.5029075970977379,0.5033521838099303,0.5125640204865557
466,0.5494558258642765,0.5596190781049936,0.555591122492531,0.5206999573196757,0.5199797268459241,0.4928510456679471,0.49610542040119504,0.5017072129748186,0.5494558258642765,0.5494558258642765,0.5494558258642765,0.5494558258642765,0.5494558258642765,0.5494558258642765,0.5494558258642765,0.5494558258642765,0.5494558258642765,0.5494558258642765,0.47580559112249254,0.4837281263337601,0.488209560392659,0.4841549295774648,0.4645753307725139,0.44897033717456253,0.46967029449423814,0.5494558258642765,0.5590588988476313,0.5471350832266325,0.5102166026461801,0.5107501067008109,0.4639351259069569,0.4640685019206146,0.4895699957319676,0.5553510456679471,0.5502294067434913,0.496052069995732,0.5016805377720871,0.5050149381135297,0.5025608194622279,0.502267392232181,0.4989596670934699,0.49383802816901406,0.5021873666239863,0.4951451131028596,0.4991463935125907,0.494424882629108,0.49290439607341013,0.5011203585147247,0.49879961587708066,0.4968523260776782,0.4984795134443022,0.5011203585147247,0.5020006402048656,0.49983994878361077,0.5004268032437047,0.4948250106700811,0.4982127614169868,0.5017605633802817,0.5002134016218523,0.5065087494664959,0.49799935979513443,0.4961854460093897,0.49994664959453694,0.4992797695262484,0.5001600512163893,0.49786598378147673,0.504534784464362,0.5311437931743096,0.5596190781049936
467,0.5420134443021767,0.5663679043960734,0.5581252667520273,0.5140044814340589,0.5124039692701664,0.5247279129321383,0.5064820742637645,0.5034677763551003,0.5420134443021767,0.5420134443021767,0.5420134443021767,0.5420134443021767,0.5420134443021767,0.5420134443021767,0.5420134443021767,0.5420134443021767,0.5420134443021767,0.5420134443021767,0.530436406316688,0.46718950064020487,0.49533183952198034,0.4516912078531797,0.4539052496798976,0.46689607341015793,0.4753521126760563,0.5420134443021767,0.5676216389244558,0.5502560819462228,0.5396393512590696,0.539265898420828,0.5310232607767819,0.5242744344857021,0.4973058045241144,0.5500960307298336,0.5436406316688007,0.5050682885189928,0.49754588134869826,0.5106434058898848,0.5033877507469057,0.50034677763551,0.4994931711481007,0.4992264191207853,0.5007469056764832,0.4983461374306445,0.5012003841229193,0.5015738369611609,0.5014137857447717,0.49701237729406744,0.49983994878361077,0.5008802816901409,0.5008802816901409,0.49967989756722153,0.49994664959453694,0.5056284677763551,0.49623879641485275,0.5066688006828852,0.5033877507469057,0.49818608621425525,0.5000533504054631,0.503547801963295,0.5001867264191208,0.5025874946649594,0.4948250106700811,0.5,0.5039746052069995,0.4971991037131882,0.5014404609475032,0.5366981631652993,0.5676216389244558
468,0.4811673068715322,0.5443875373452838,0.5460147247119078,0.5456145966709347,0.5234741784037559,0.5248879641485276,0.5244344857020914,0.5159250960307298,0.4811673068715322,0.4811673068715322,0.4811673068715322,0.4811673068715322,0.4811673068715322,0.4811673068715322,0.4811673068715322,0.4811673068715322,0.4811673068715322,0.4811673068715322,0.5223804950917627,0.5048282116944088,0.5185659411011524,0.5125640204865557,0.5081626120358514,0.5089628681177977,0.5116303883909518,0.4811673068715322,0.546814980793854,0.5481487409304311,0.5481220657276995,0.5479353393085787,0.5320902688860435,0.5320902688860435,0.5259549722577892,0.5054150661545028,0.4786865130174989,0.49775928297055055,0.5011737089201878,0.5055217669654289,0.5025341442594964,0.5031209987195903,0.4981060606060606,0.5021073410157917,0.49421148100725565,0.4979726845924029,0.4981060606060606,0.5018405889884763,0.5029075970977379,0.5013604353393086,0.4997599231754161,0.49839948783610755,0.49930644472897995,0.49629214682031586,0.5071489543320529,0.5048282116944088,0.5005868544600939,0.5002667520273154,0.499359795134443,0.49709240290226203,0.5009336320956039,0.48927656850192064,0.49970657276995306,0.5026408450704225,0.5004268032437047,0.5006402048655569,0.5018139137857448,0.4926643192488263,0.49663892445582586,0.5104754509097232,0.5481487409304311
469,0.5194462227912933,0.528809218950064,0.4812206572769953,0.5186993171148101,0.5190727699530516,0.5247812633376013,0.5109101579172002,0.5084293640631669,0.5194462227912933,0.5194462227912933,0.5194462227912933,0.5194462227912933,0.5194462227912933,0.5194462227912933,0.5194462227912933,0.5194462227912933,0.5194462227912933,0.5194462227912933,0.4917306871532224,0.49877294067434913,0.47847311139564663,0.4747385830132309,0.47911331626120357,0.480713828425096,0.473804950917627,0.5194462227912933,0.5309699103713188,0.48967669654289375,0.5349445155783183,0.533344003414426,0.5261150234741784,0.4838881775501494,0.48255441741357236,0.520326504481434,0.5203798548868971,0.5024007682458387,0.5042146820315835,0.4905036278275715,0.5045614596670934,0.5039479300042681,0.4984795134443022,0.4995465215535638,0.49845283824157066,0.4970657276995305,0.5032810499359796,0.49589201877934275,0.49602539479300045,0.4985595390524968,0.49623879641485275,0.5027208706786171,0.5026675202731541,0.5005335040546308,0.5006935552710201,0.5040279556124626,0.49967989756722153,0.49815941101152367,0.49767925736235596,0.5045614596670934,0.5024807938540333,0.5050949637217242,0.49951984635083224,0.5002134016218523,0.49487836107554417,0.49994664959453694,0.5010936833119932,0.5007202304737516,0.49623879641485275,0.5158529741863076,0.5349445155783183
