,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
431,0.4874580462815757,0.6027792498380734,0.6226226226226226,0.6284519813931578,0.6285108638049814,0.5887357946181475,0.5336218571512689,0.555055055055055,0.48513219101454397,0.4874580462815757,0.4874580462815757,0.4874580462815757,0.4874580462815757,0.4874580462815757,0.4874580462815757,0.4874580462815757,0.4874580462815757,0.4874580462815757,0.6081375493140199,0.5949184478596243,0.6246246246246246,0.6171171171171171,0.5885002649708532,0.6101984337278455,0.5604427957369134,0.4874580462815757,0.4874580462815757,0.5736324559853971,0.6181475593240299,0.629158570335041,0.6234175351822411,0.5938585644467997,0.5574103515279986,0.5540834952599658,0.4860448683978096,0.5524028229910584,0.629158570335041
432,0.4744155920626509,0.5789024318436083,0.5762527233115469,0.6440852617323205,0.644320791379615,0.6182653241476771,0.6132897603485838,0.6099629040805511,0.5185774009303421,0.4744155920626509,0.4744155920626509,0.4744155920626509,0.4744155920626509,0.4744155920626509,0.4744155920626509,0.4744155920626509,0.4744155920626509,0.4744155920626509,0.5810221986692575,0.644585762232821,0.644320791379615,0.6378437260790202,0.6116116116116116,0.6109344638756403,0.606400518165224,0.4744155920626509,0.4744155920626509,0.5921509745039156,0.5882647353235588,0.6435258788199965,0.6420538185244068,0.621709945239357,0.6155272919978803,0.6132014367308485,0.49720308543837954,0.5613428554605024,0.644585762232821
433,0.47859624330212563,0.6191780015309427,0.6333686627804275,0.6273626567744215,0.6205028557969734,0.6195901784137078,0.5889418830595301,0.583377495142201,0.4958782311723488,0.47859624330212563,0.47859624330212563,0.47859624330212563,0.47859624330212563,0.47859624330212563,0.47859624330212563,0.47859624330212563,0.47859624330212563,0.47859624330212563,0.5120708944238356,0.6226815050344462,0.6244185361832421,0.5869987634693518,0.5860272036742625,0.585673909203321,0.5887063534122358,0.47859624330212563,0.47859624330212563,0.6241830065359477,0.6364894306070776,0.6295118648059824,0.6159983512924689,0.6156156156156156,0.6128481422599069,0.5828769946417005,0.4940528764058176,0.5557002380531793,0.6364894306070776
434,0.4819230995701584,0.5440146028381323,0.5779308720485191,0.600541718188777,0.6011305423070129,0.565212271094624,0.5702467173055409,0.5564093505269976,0.505858799976447,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.5678030972148619,0.6052817523405759,0.6024259553671318,0.5878819996467055,0.5405994229523642,0.5317081787670023,0.5620326208561502,0.4819230995701584,0.4819230995701584,0.5729258670435141,0.5795795795795796,0.5990990990990991,0.59468291821233,0.5538185244067597,0.5481069304598717,0.5525525525525525,0.48969557793087204,0.5369318898730663,0.6052817523405759
435,0.48866513572395925,0.5665371253606548,0.591385503150209,0.5859683212624389,0.5862038509097333,0.5475769887534594,0.549196255078608,0.5589118530295001,0.5144261908967791,0.48866513572395925,0.48866513572395925,0.48866513572395925,0.48866513572395925,0.48866513572395925,0.48866513572395925,0.48866513572395925,0.48866513572395925,0.48866513572395925,0.5794323735500206,0.5570864982629689,0.5825531413766708,0.5812871695224636,0.5124830713066008,0.48151092268739326,0.5627097685921215,0.48866513572395925,0.48866513572395925,0.5380969204498616,0.5860272036742625,0.5875581463816758,0.4710592945887064,0.5328269445916505,0.5602661485014426,0.5569981746452335,0.4860448683978096,0.5297179532473649,0.591385503150209
436,0.4819230995701584,0.5440146028381323,0.5779308720485191,0.600541718188777,0.6011305423070129,0.565212271094624,0.5702467173055409,0.5564093505269976,0.505858799976447,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.5678030972148619,0.6052817523405759,0.6024259553671318,0.5878819996467055,0.5405994229523642,0.5317081787670023,0.5620326208561502,0.4819230995701584,0.4819230995701584,0.5729258670435141,0.5795795795795796,0.5990990990990991,0.59468291821233,0.5538185244067597,0.5481069304598717,0.5525525525525525,0.48969557793087204,0.5369318898730663,0.6052817523405759
437,0.47462168050403347,0.5791085202849908,0.5764588117529293,0.6442913501737031,0.6445268798209974,0.6184714125890597,0.6134958487899664,0.6101689925219337,0.5223753164929635,0.47462168050403347,0.47462168050403347,0.47462168050403347,0.47462168050403347,0.47462168050403347,0.47462168050403347,0.47462168050403347,0.47462168050403347,0.47462168050403347,0.58122828711064,0.6447918506742036,0.6445268798209974,0.6380498145204028,0.6118177000529942,0.6111405523170229,0.606547724194783,0.47462168050403347,0.47462168050403347,0.5923570629452982,0.5884708237649414,0.643731967261379,0.6422599069657893,0.6219160336807396,0.6157333804392628,0.6134075251722311,0.5000883236177354,0.5617264323146676,0.6447918506742036
438,0.4864276040746629,0.614997350291468,0.6221810045339458,0.6466760878525585,0.6466172054407349,0.6233880939763292,0.6127598186421715,0.5984808337749514,0.48654536889831007,0.4864276040746629,0.4864276040746629,0.4864276040746629,0.4864276040746629,0.4864276040746629,0.4864276040746629,0.4864276040746629,0.4864276040746629,0.4864276040746629,0.607695931225343,0.6160277924983807,0.6444385562032621,0.6223282105635047,0.6051345463110169,0.6168815874698228,0.5880292056762645,0.4864276040746629,0.4864276040746629,0.5979214508626274,0.6186480598245304,0.6465583230289113,0.6440558205264088,0.6267443914502738,0.6051051051051051,0.6001589825119237,0.48654536889831007,0.5661442955560603,0.6466760878525585
439,0.4787728905375964,0.6081081081081081,0.621562739209798,0.6192957663545899,0.5501678148736973,0.5396867455690985,0.5554377907319084,0.5639757404463287,0.523317435082141,0.4787728905375964,0.4787728905375964,0.4787728905375964,0.4787728905375964,0.4787728905375964,0.4787728905375964,0.4787728905375964,0.4787728905375964,0.4787728905375964,0.6001001001001001,0.6200906789142083,0.609992345286463,0.6093740799623153,0.5664782429488312,0.5784902549608432,0.5687452158040394,0.4787728905375964,0.4787728905375964,0.5934463875640347,0.6276865100394512,0.6194724135900607,0.550197256079609,0.5159865748101042,0.57007007007007,0.5637402107990344,0.492845786963434,0.543244084420555,0.6276865100394512
440,0.48162868751104043,0.6256256256256256,0.6496790908555614,0.6444679974091739,0.614143555320026,0.6132603191426721,0.6113171995524936,0.5716010127774833,0.5178413707825472,0.48162868751104043,0.48162868751104043,0.48162868751104043,0.48162868751104043,0.48162868751104043,0.48162868751104043,0.48162868751104043,0.48162868751104043,0.48162868751104043,0.6125537302007891,0.6390802567273155,0.6442324677618795,0.6436730848495554,0.5847023494082317,0.5782252841076371,0.5800211976682564,0.48162868751104043,0.48162868751104043,0.6161455573220279,0.6530942707413295,0.6435847612318201,0.6156744980274392,0.6125831714067008,0.5697462168050403,0.558352470117176,0.49422952364128836,0.5620965503318442,0.6530942707413295
441,0.48133427545192253,0.5500206088441383,0.5756933403992227,0.6054289583701349,0.6060177824883707,0.5584407937349114,0.5639462992404168,0.5486957545781075,0.49028440204910795,0.48133427545192253,0.48133427545192253,0.48133427545192253,0.48133427545192253,0.48133427545192253,0.48133427545192253,0.48133427545192253,0.48133427545192253,0.48133427545192253,0.5672142730966261,0.6095212859918743,0.6070187834893718,0.5938880056527115,0.5365954189483602,0.5298239415886474,0.5549078490254961,0.48133427545192253,0.48133427545192253,0.576517694164753,0.5784608137549314,0.6041041041041041,0.5998056880409821,0.5489312842254018,0.5507860801978449,0.5450156038391333,0.49028440204910795,0.536211842094195,0.6095212859918743
442,0.475681563916858,0.47206029558970736,0.5840546428781723,0.5660955072719779,0.5822881705234646,0.5792851675204617,0.5701878348937173,0.5740446328681623,0.5035035035035035,0.475681563916858,0.475681563916858,0.475681563916858,0.475681563916858,0.475681563916858,0.475681563916858,0.475681563916858,0.475681563916858,0.475681563916858,0.5815815815815816,0.546340458105164,0.5895895895895896,0.5872342931166461,0.566507684154743,0.5816110227874933,0.5853206147323794,0.475681563916858,0.475681563916858,0.5349467114172997,0.5790496378731673,0.5644173585350056,0.5707766590119532,0.5821115232879939,0.5804333745510216,0.564800094211859,0.5077135959488901,0.5332037920273214,0.5895895895895896
443,0.4864276040746629,0.614997350291468,0.6221810045339458,0.6466760878525585,0.6466172054407349,0.6233880939763292,0.6127598186421715,0.5987752458340694,0.48622151563328037,0.4864276040746629,0.4864276040746629,0.4864276040746629,0.4864276040746629,0.4864276040746629,0.4864276040746629,0.4864276040746629,0.4864276040746629,0.4864276040746629,0.607695931225343,0.6160277924983807,0.6444385562032621,0.6222693281516811,0.6050756638991933,0.6168227050579992,0.5883236177353824,0.4864276040746629,0.4864276040746629,0.5979214508626274,0.6186480598245304,0.6465583230289113,0.6440558205264088,0.6267443914502738,0.6054583995760466,0.6004533945710416,0.4878113407525172,0.5662014956132604,0.6466760878525585
444,0.48098098098098097,0.4723547076488253,0.5791674026968144,0.563799093210858,0.5646234469763881,0.5633280339162692,0.566360478125184,0.5589412942354118,0.49057881410822585,0.48098098098098097,0.48098098098098097,0.48098098098098097,0.48098098098098097,0.48098098098098097,0.48098098098098097,0.48098098098098097,0.48098098098098097,0.48098098098098097,0.568804098215863,0.5701878348937173,0.5670376258611552,0.5533769063180828,0.534887829005476,0.5178708119884591,0.56350468115174,0.48098098098098097,0.48098098098098097,0.5285874109403521,0.5784608137549314,0.5173997526938704,0.4778013307425072,0.5499911676382264,0.5539362892304068,0.5556733203792027,0.49057881410822585,0.5216863922746275,0.5791674026968144
445,0.4732673850320909,0.5089795678030972,0.5482541364894306,0.5552611434964376,0.5902961785314726,0.5857622328210563,0.5820820820820821,0.5797562268150503,0.5012070894423836,0.4732673850320909,0.4732673850320909,0.4732673850320909,0.4732673850320909,0.4732673850320909,0.4732673850320909,0.4732673850320909,0.4732673850320909,0.4732673850320909,0.5914149443561209,0.5770770770770771,0.5556733203792027,0.5656833303892127,0.5214626391096979,0.5804333745510216,0.5873226167343815,0.4732673850320909,0.4732673850320909,0.4993228522640287,0.5426603073661898,0.5568509686156745,0.5801389624919037,0.5848789966437026,0.58008008008008,0.5706294529823942,0.5012070894423836,0.5293040940099765,0.5914149443561209
446,0.47420950362126835,0.60354472119178,0.6450568215274097,0.6431137019372314,0.6275981864217158,0.6272154507448625,0.5886474710004121,0.5902667373255609,0.4984396160866749,0.47420950362126835,0.47420950362126835,0.47420950362126835,0.47420950362126835,0.47420950362126835,0.47420950362126835,0.47420950362126835,0.47420950362126835,0.47420950362126835,0.5353000058882412,0.6036330448095154,0.6436436436436437,0.6004239533651299,0.595536713183772,0.5752517223105459,0.5729258670435141,0.47420950362126835,0.47420950362126835,0.61585114526291,0.6447035270564683,0.6436730848495554,0.6305128658069834,0.6231231231231231,0.6189424718836484,0.5907377966201496,0.4984396160866749,0.5573455808749926,0.6450568215274097
447,0.4804215980686569,0.5707177766001296,0.5690101866572455,0.6225931814167108,0.6229464758876524,0.5831125242889948,0.578666902196314,0.5759877524583407,0.49467114172996524,0.4804215980686569,0.4804215980686569,0.4804215980686569,0.4804215980686569,0.4804215980686569,0.4804215980686569,0.4804215980686569,0.4804215980686569,0.4804215980686569,0.5674792439498322,0.623859153270918,0.6225931814167108,0.6150562327032916,0.5183713124889595,0.5195489607254313,0.5282046752634988,0.4804215980686569,0.4804215980686569,0.5874992639698522,0.5761938408997233,0.6217393864452688,0.6184419713831478,0.528175234057587,0.5813166107283755,0.5773420479302832,0.4929046693752576,0.5417568829333534,0.623859153270918
448,0.4787140081257728,0.5903256197373844,0.4996172643231467,0.6356061944297239,0.6359006064888418,0.6113760819643173,0.6066360478125185,0.6020137784843668,0.4973502914679385,0.4787140081257728,0.4787140081257728,0.4787140081257728,0.4787140081257728,0.4787140081257728,0.4787140081257728,0.4787140081257728,0.4787140081257728,0.4787140081257728,0.5630630630630631,0.6359300476947536,0.6356061944297239,0.6301890125419537,0.6043690749573103,0.6036330448095154,0.5992757463345698,0.4787140081257728,0.4787140081257728,0.6009244538656303,0.5664782429488312,0.6353412235765177,0.6334569863981628,0.6132897603485838,0.6075781664016958,0.6057233704292527,0.49478890655361246,0.5558011793305909,0.6359300476947536
449,0.4750044161808868,0.6043396337513984,0.6458517340870282,0.6439086144968498,0.6283930989813343,0.6280103633044809,0.5894423835600306,0.5910616498851793,0.5220514632279338,0.4750044161808868,0.4750044161808868,0.4750044161808868,0.4750044161808868,0.4750044161808868,0.4750044161808868,0.4750044161808868,0.4750044161808868,0.4750044161808868,0.5360949184478596,0.6044279573691338,0.6444385562032621,0.6012188659247483,0.5963316257433905,0.5760466348701643,0.5737207796031325,0.4750044161808868,0.4750044161808868,0.6166460578225285,0.6454984396160867,0.6444679974091739,0.6313077783666019,0.6239180356827415,0.6197373844432668,0.591532709179768,0.49970558794088205,0.5588058646882176,0.6458517340870282
450,0.4703527056468233,0.620414532179238,0.6501207089442383,0.6542719189778013,0.6312488959547783,0.6294235411882471,0.6281281281281281,0.5931225342990049,0.5150444562209268,0.4703527056468233,0.4703527056468233,0.4703527056468233,0.4703527056468233,0.4703527056468233,0.4703527056468233,0.4703527056468233,0.4703527056468233,0.4703527056468233,0.6148207030559971,0.6485308838250015,0.6543896838014485,0.6527115350644762,0.6171759995289408,0.5826414649944062,0.5826414649944062,0.4703527056468233,0.4703527056468233,0.6104634045810516,0.6517694164752988,0.6534475652122711,0.635723959253371,0.6331625743390449,0.6006300418065124,0.601395513160219,0.5043572984749455,0.5659962483491896,0.6543896838014485
451,0.4749455337690632,0.6042807513395748,0.6457928516752046,0.6438497320850262,0.6283342165695107,0.6279514808926574,0.589383501148207,0.5910027674733557,0.5219925808161102,0.4749455337690632,0.4749455337690632,0.4749455337690632,0.4749455337690632,0.4749455337690632,0.4749455337690632,0.4749455337690632,0.4749455337690632,0.4749455337690632,0.536036036036036,0.6043690749573103,0.6443796737914385,0.6011599835129247,0.5962727433315669,0.5759877524583407,0.573661897191309,0.4749455337690632,0.4749455337690632,0.6165871754107048,0.645439557204263,0.6444091149973503,0.6312488959547783,0.623859153270918,0.6196785020314433,0.5914738267679445,0.49770358593888003,0.5586914645738176,0.6457928516752046
452,0.48413119001354293,0.6201790025319437,0.6328976034858388,0.626420538185244,0.618854148265913,0.6179414708826474,0.5868809986457045,0.5811399634929046,0.5248189365836424,0.48413119001354293,0.48413119001354293,0.48413119001354293,0.48413119001354293,0.48413119001354293,0.48413119001354293,0.48413119001354293,0.48413119001354293,0.48413119001354293,0.5134840723076017,0.6232114467408585,0.623711947241359,0.5849967614673497,0.5839074368486133,0.5836130247894954,0.586527704174763,0.48413119001354293,0.48413119001354293,0.6251840075369487,0.636018371312489,0.6285697462168051,0.6141141141141141,0.6137902608490844,0.6109639050815522,0.5808161102278749,0.4979685567920862,0.5578738402267813,0.636018371312489
453,0.4864276040746629,0.614997350291468,0.6221810045339458,0.6466760878525585,0.6466172054407349,0.6233880939763292,0.6127598186421715,0.598834128245893,0.48725195784019315,0.4864276040746629,0.4864276040746629,0.4864276040746629,0.4864276040746629,0.4864276040746629,0.4864276040746629,0.4864276040746629,0.4864276040746629,0.4864276040746629,0.607695931225343,0.6160277924983807,0.6444385562032621,0.6223282105635047,0.6051345463110169,0.6168815874698228,0.5883825001472061,0.4864276040746629,0.4864276040746629,0.5979214508626274,0.6186480598245304,0.6465583230289113,0.6440558205264088,0.6267443914502738,0.6054583995760466,0.6005122769828652,0.48725195784019315,0.5662250485779898,0.6466760878525585
454,0.4955249367014073,0.5735735735735735,0.5983630689513042,0.5922392981216511,0.5922981805334746,0.5413648943060708,0.5441618088676912,0.5552317022905259,0.4826591297179533,0.4955249367014073,0.4955249367014073,0.4955249367014073,0.4955249367014073,0.4955249367014073,0.4955249367014073,0.4955249367014073,0.4955249367014073,0.4955249367014073,0.5888830006477065,0.5642995937113584,0.5884708237649414,0.5845551433786728,0.5017370311487959,0.47329682623800273,0.5595595595595596,0.4955249367014073,0.4955249367014073,0.5431313666607784,0.5929458870635341,0.5936524760054172,0.5849084378496143,0.5254372019077902,0.5565859977624683,0.5530824942589648,0.486986986986987,0.534963534963535,0.5983630689513042
455,0.46899841017488075,0.47238414885473706,0.5860272036742625,0.5689513042454218,0.5862627333215569,0.5837307896131425,0.5745745745745746,0.5787257846081375,0.5026202673261497,0.46899841017488075,0.46899841017488075,0.46899841017488075,0.46899841017488075,0.46899841017488075,0.46899841017488075,0.46899841017488075,0.46899841017488075,0.46899841017488075,0.5823176117293765,0.5489607254313137,0.5919154448566213,0.591091091091091,0.5707177766001296,0.5861155272919979,0.589530707177766,0.46899841017488075,0.46899841017488075,0.5348583877995643,0.581081081081081,0.5672731555084496,0.574221280103633,0.5862627333215569,0.5847612318200553,0.5697167755991286,0.5026202673261497,0.5326486150015562,0.5919154448566213
