,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
324,0.6660798122065728,0.6096037006351837,0.5996616956641811,0.5943454846727423,0.5119096934548467,0.5018296050814692,0.4673087544877106,0.4813242198287766,0.6660798122065728,0.6660798122065728,0.6660798122065728,0.6660798122065728,0.6660798122065728,0.6660798122065728,0.6660798122065728,0.6660798122065728,0.6660798122065728,0.6660798122065728,0.5730115990057995,0.47131317315658655,0.5025200220933443,0.4693800055233361,0.4467343275338304,0.4555026235846451,0.46641121237227284,0.6660798122065728,0.6661488539077602,0.6660107705053853,0.6661488539077602,0.6661488539077602,0.6661488539077602,0.6655965202982601,0.6658036454018227,0.6470933443800055,0.6637323943661971,0.505005523336095,0.4985846451256559,0.511150234741784,0.4958229770781552,0.4965824357912179,0.4974109362054681,0.4925780171223419,0.504729356531345,0.501001104667219,0.49796326981496825,0.4954087268710301,0.5058340237503453,0.4974109362054681,0.5023819386909694,0.513290527478597,0.49326843413421706,0.49734189450428057,0.6320627103214785,0.6661488539077602
325,0.6668392709196355,0.6096727423363711,0.6000069041701187,0.59496685998343,0.5117025683512841,0.49996547914940626,0.467101629384148,0.47876967688483846,0.6668392709196355,0.6668392709196355,0.6668392709196355,0.6668392709196355,0.6668392709196355,0.6668392709196355,0.6668392709196355,0.6668392709196355,0.6668392709196355,0.6668392709196355,0.5719759734879868,0.47000138083402376,0.5005178127589064,0.46958713062689866,0.4466652858326429,0.4557097486882077,0.46509942004971,0.6668392709196355,0.666908312620823,0.667046396023198,0.667046396023198,0.667046396023198,0.667046396023198,0.6662178956089478,0.6664250207125103,0.646748135874068,0.6643537696768849,0.5059030654515327,0.49637531068765534,0.5116335266500966,0.5014843965755316,0.4958229770781552,0.49568489367578017,0.4962372272852803,0.5047983982325325,0.49713476940071805,0.5003797293565313,0.503003314001657,0.5018986467826567,0.498998895332781,0.4957539353769677,0.5139119027892848,0.5052816901408451,0.5005868544600939,0.6324539466282079,0.667046396023198
326,0.662317039491853,0.602112676056338,0.5934824634078983,0.5880281690140845,0.5109085887876277,0.5008285004142502,0.46830985915492956,0.48094449047224525,0.662317039491853,0.662317039491853,0.662317039491853,0.662317039491853,0.662317039491853,0.662317039491853,0.662317039491853,0.662317039491853,0.662317039491853,0.662317039491853,0.5675227837613919,0.4747997790665562,0.5006904170118752,0.4716929025131179,0.38373377520022095,0.455951394642364,0.4651339409003038,0.662317039491853,0.6628693731013532,0.6628693731013532,0.6626622479977907,0.6626622479977907,0.6626622479977907,0.6621789560894781,0.662317039491853,0.6427782380557857,0.6596934548467275,0.4922673294669981,0.4967550400441867,0.48522507594587133,0.49585749792874895,0.49495995581331126,0.49668599834299915,0.49537420602043636,0.5025545429439381,0.5007594587130627,0.49820491576912457,0.4967550400441867,0.5046948356807511,0.4991714995857498,0.4948218724109362,0.5138083402375034,0.5052471692902513,0.4993786246893123,0.6285479763110252,0.6628693731013532
327,0.6577948080640706,0.5993164871582436,0.590962441314554,0.5858533554266777,0.5105288594310964,0.5012082297707815,0.46723971278652304,0.4801505109085888,0.6577948080640706,0.6577948080640706,0.6577948080640706,0.6577948080640706,0.6577948080640706,0.6577948080640706,0.6577948080640706,0.6577948080640706,0.6577948080640706,0.6577948080640706,0.5621720519193593,0.4737986743993372,0.49609914388290527,0.470967964650649,0.38797983982325324,0.4572977078155206,0.3538041977354322,0.6577948080640706,0.6581400165700083,0.6580709748688207,0.6578638497652582,0.6578638497652582,0.6578638497652582,0.6572424744545705,0.6574495995581331,0.6383940900303784,0.6544117647058824,0.4927161005247169,0.4994131455399061,0.4877450980392157,0.4935446009389671,0.5008630212648439,0.5052126484396575,0.49444214305440487,0.5059030654515327,0.4970657276995305,0.49844656172328083,0.5035556476111571,0.504729356531345,0.4976871030102182,0.503279480806407,0.486985639326153,0.5045912731289699,0.5003106876553438,0.6247519612957338,0.6581400165700083
328,0.6132283899475283,0.4730737365368683,0.41977354322010496,0.4332366749516708,0.441935929301298,0.42536592101629384,0.42757525545429437,0.4172190002761668,0.6132283899475283,0.6132283899475283,0.6132283899475283,0.6132283899475283,0.6132283899475283,0.6132283899475283,0.6132283899475283,0.6132283899475283,0.6132283899475283,0.6132283899475283,0.49061032863849763,0.46568627450980393,0.43406517536592104,0.4064484948909141,0.43144159072079535,0.40534382767191385,0.39982049157691246,0.6132283899475283,0.6137807235570284,0.6139188069594035,0.6141949737641536,0.6141949737641536,0.6141949737641536,0.6137116818558409,0.6139188069594035,0.5870615851974592,0.605702844518089,0.498135874067937,0.5026235846451257,0.509596796465065,0.49820491576912457,0.5089754211543772,0.5026235846451257,0.5001380834023751,0.49620270643468656,0.5067660867163767,0.4939243302954985,0.5044877105771887,0.4984120408726871,0.5036592101629385,0.4922673294669981,0.49578845622756146,0.4920602043634355,0.5045567522783762,0.5657174711303404,0.6141949737641536
329,0.610984534658934,0.47069179784589893,0.4258146920740127,0.417046396023198,0.4352734051367026,0.42871444352388843,0.4204294393813864,0.4204294393813864,0.610984534658934,0.610984534658934,0.610984534658934,0.610984534658934,0.610984534658934,0.610984534658934,0.610984534658934,0.610984534658934,0.610984534658934,0.610984534658934,0.49119718309859156,0.45073874620270643,0.42132698149682407,0.43541148853907763,0.40489505661419495,0.40206434686550674,0.39833609500138084,0.610984534658934,0.6111916597624966,0.6113987848660591,0.6111226180613091,0.6111226180613091,0.6111226180613091,0.6105012427506213,0.6105012427506213,0.5819870201601768,0.6052540734603701,0.5007939795636565,0.4954777685722176,0.49243993371996686,0.5017605633802817,0.509148025407346,0.5055578569455952,0.5013463131731566,0.4978942281137807,0.49036868268434136,0.5031413974040321,0.5015534382767192,0.500724937862469,0.4965824357912179,0.5022438552885943,0.5023128969897819,0.5043151063242198,0.5035556476111571,0.5630900508351488,0.6113987848660591
330,0.615127036730185,0.46123308478320907,0.41752968793151063,0.4234672742336371,0.432925987296327,0.42602181717757526,0.41794393813863573,0.41725352112676056,0.615127036730185,0.615127036730185,0.615127036730185,0.615127036730185,0.615127036730185,0.615127036730185,0.615127036730185,0.615127036730185,0.615127036730185,0.615127036730185,0.513290527478597,0.4514291632145816,0.4466652858326429,0.40399751449875726,0.39950980392156865,0.3977837613918807,0.41242060204363434,0.615127036730185,0.6151960784313726,0.6151960784313726,0.6146437448218725,0.6146437448218725,0.6146437448218725,0.6138842861088097,0.6142294946147473,0.5902029826014913,0.6087752002209335,0.4970657276995305,0.49388980944490474,0.5070767743717205,0.5019676884838442,0.507145816072908,0.4962372272852803,0.49492543496271746,0.49962027064346864,0.49161143330571666,0.5000345208505937,0.5027271471969069,0.4989298536315935,0.4966514774924054,0.49955122894228116,0.49471830985915494,0.5064553990610329,0.49285418392709196,0.5653402988738532,0.6151960784313726
331,0.6393951946975973,0.5758768296050815,0.5648301574150787,0.5595139464236398,0.45491576912455123,0.4032725766362883,0.4172190002761668,0.41328362330847834,0.6393951946975973,0.6393951946975973,0.6393951946975973,0.6393951946975973,0.6393951946975973,0.6393951946975973,0.6393951946975973,0.6393951946975973,0.6393951946975973,0.6393951946975973,0.4647887323943662,0.4496685998342999,0.4495305164319249,0.4382767191383596,0.40541286937310134,0.3812482739574703,0.40824357912178955,0.6393951946975973,0.6400856117094725,0.6400856117094725,0.6400856117094725,0.6400856117094725,0.6400856117094725,0.63987848660591,0.6395332780999724,0.6211681855840928,0.6355288594310964,0.5037972935653134,0.4968240817453742,0.5151201325600663,0.5019331676332505,0.5090444628555648,0.49785970726318696,0.4991714995857498,0.49930958298812483,0.4940624136978735,0.4969621651477492,0.4940624136978735,0.5030378348522507,0.5024855012427506,0.4940624136978735,0.49385528859431094,0.49109362054681027,0.5044186688760011,0.5984739226937514,0.6400856117094725
332,0.641604529135598,0.5778790389395194,0.5657276995305164,0.5609638221485778,0.45325876829605083,0.4351698425849213,0.4207401270367302,0.43330571665285833,0.641604529135598,0.641604529135598,0.641604529135598,0.641604529135598,0.641604529135598,0.641604529135598,0.641604529135598,0.641604529135598,0.641604529135598,0.641604529135598,0.457953603976802,0.4556061861364264,0.39070698702016016,0.3884976525821596,0.3791770229218448,0.4264015465341066,0.37033968516984256,0.641604529135598,0.6420878210439105,0.6420878210439105,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6415354874344104,0.6414664457332229,0.6196492681579674,0.6376691521679094,0.504142502071251,0.4953051643192488,0.5117370892018779,0.504004418668876,0.49012703673018504,0.497997790665562,0.4968931234465617,0.49461474730737365,0.5054542943938138,0.49744545705606186,0.49461474730737365,0.49254349627174815,0.4995857497928749,0.5003452085059376,0.5061447114056891,0.5056614194973764,0.502278376139188,0.6020615340554584,0.6421568627450981
333,0.663041977354322,0.6029066556199945,0.5939312344656172,0.5886840651753659,0.5110811930405965,0.5017605633802817,0.46765396299364814,0.48201463684065177,0.663041977354322,0.663041977354322,0.663041977354322,0.663041977354322,0.663041977354322,0.663041977354322,0.663041977354322,0.663041977354322,0.663041977354322,0.663041977354322,0.5675573046119856,0.4746271748135874,0.5007939795636565,0.4725559237779619,0.3841135045567523,0.45764291632145815,0.46433996133664734,0.663041977354322,0.6634562275614471,0.6633871858602596,0.6633181441590721,0.6633181441590721,0.6633181441590721,0.6626967688483845,0.663041977354322,0.643019884009942,0.6603493510080088,0.492992267329467,0.49920602043634354,0.4872618061309031,0.49402789284727977,0.4964443523888429,0.5013463131731566,0.49285418392709196,0.5041770229218447,0.5006558961612814,0.49761806130903063,0.4950635183650925,0.5072838994752831,0.4990679370339685,0.5030723557028445,0.5105288594310964,0.5041079812206573,0.4981013532173433,0.6291629588716029,0.6634562275614471
334,0.6611088097210716,0.6015258215962441,0.5915147749240541,0.5874413145539906,0.509148025407346,0.49962027064346864,0.3941245512289423,0.4813242198287766,0.6611088097210716,0.6611088097210716,0.6611088097210716,0.6611088097210716,0.6611088097210716,0.6611088097210716,0.6611088097210716,0.6611088097210716,0.6611088097210716,0.6611088097210716,0.5668668876001105,0.46924192212096105,0.4962372272852803,0.4665492957746479,0.38328500414250205,0.45398370615851974,0.46109500138083404,0.6611088097210716,0.6611088097210716,0.661039768019884,0.6611088097210716,0.6611088097210716,0.6611088097210716,0.6606255178127589,0.6602112676056338,0.6423294669980668,0.6581400165700083,0.4937517260425297,0.5010701463684065,0.5114954432477217,0.5016915216790941,0.5014153548743441,0.49713476940071805,0.4919566418116542,0.5073529411764706,0.4998964374482187,0.49920602043634354,0.49651339409003037,0.49278514222590447,0.49817039491853077,0.49651339409003037,0.5146023198011599,0.4958229770781552,0.5009320629660314,0.6245806355927869,0.6611088097210716
335,0.6116749516708092,0.48229080364540183,0.4465272024302679,0.44473211819939246,0.4510149130074565,0.4328569455951395,0.4393468655067661,0.43175227837613916,0.6116749516708092,0.6116749516708092,0.6116749516708092,0.6116749516708092,0.6116749516708092,0.6116749516708092,0.6116749516708092,0.6116749516708092,0.6116749516708092,0.6116749516708092,0.49306130903065454,0.4702085059375863,0.42519331676332506,0.41918668876001103,0.4138014360673847,0.4304404860535764,0.4026857221761944,0.6116749516708092,0.6122272852803093,0.6124344103838718,0.6119511184755593,0.6119511184755593,0.6119511184755593,0.6116749516708092,0.6115368682684341,0.5795015189174261,0.6037351560342447,0.5001035625517812,0.5018296050814692,0.50486743993372,0.4997583540458437,0.507421982877658,0.4942350179508423,0.4986536868268434,0.49720381110190554,0.4914733499033416,0.5018296050814692,0.4998273957470312,0.49913697873515606,0.4965824357912179,0.4989298536315935,0.49202568351284176,0.5044531897265948,0.5055578569455952,0.5675521904118978,0.6124344103838718
336,0.6463338856669428,0.585093896713615,0.5726663904998619,0.5685238884286109,0.45149820491576914,0.4332711958022646,0.4356876553438277,0.43202844518088923,0.6463338856669428,0.6463338856669428,0.6463338856669428,0.6463338856669428,0.6463338856669428,0.6463338856669428,0.6463338856669428,0.6463338856669428,0.6463338856669428,0.6463338856669428,0.5400787075393537,0.45073874620270643,0.38079950289975145,0.4245719414526374,0.378866335266501,0.36961474730737365,0.36284866059099696,0.6463338856669428,0.6461958022645679,0.6464719690693179,0.6466100524716929,0.6466100524716929,0.6466100524716929,0.6464719690693179,0.6460577188621928,0.6262427506213754,0.6435031759182547,0.49568489367578017,0.5038318144159072,0.5144642363987849,0.4997583540458437,0.4934065175365921,0.5033485225075945,0.504729356531345,0.5001726042529688,0.5038318144159072,0.5039008561170947,0.5016224799779067,0.5016915216790941,0.5004487710577189,0.5026581054957194,0.507145816072908,0.4957539353769677,0.4956158519745927,0.6067857763867154,0.6466100524716929
337,0.6046672190002762,0.48605357636012153,0.4508423087544877,0.44821872410936203,0.45526097763048884,0.43772438552885945,0.4437310135321734,0.4368268434134217,0.6046672190002762,0.6046672190002762,0.6046672190002762,0.6046672190002762,0.6046672190002762,0.6046672190002762,0.6046672190002762,0.6046672190002762,0.6046672190002762,0.6046672190002762,0.4906793703396852,0.4527064346865507,0.42902513117923224,0.4136288318144159,0.408036454018227,0.40734603700635186,0.40410107705053855,0.6046672190002762,0.6050124275062138,0.6053576360121513,0.6056338028169014,0.6056338028169014,0.6056338028169014,0.6052885943109638,0.6050814692074012,0.574357912178956,0.5968655067660867,0.501864125932063,0.5035901684617509,0.4928887047776857,0.4960646230323115,0.49344103838718584,0.5038663352665009,0.4992405412869373,0.4971002485501243,0.49130074565037285,0.49295774647887325,0.5005523336095001,0.49820491576912457,0.49703120684893676,0.4992405412869373,0.5072493786246893,0.49737641535487437,0.5052471692902513,0.5636615626949789,0.6056338028169014
338,0.6526512013256006,0.5955537144435239,0.5837475835404584,0.5784313725490197,0.45346589339961335,0.4355840927920464,0.4168047500690417,0.436067384700359,0.6526512013256006,0.6526512013256006,0.6526512013256006,0.6526512013256006,0.6526512013256006,0.6526512013256006,0.6526512013256006,0.6526512013256006,0.6526512013256006,0.6526512013256006,0.5584092792046396,0.4540182270091135,0.4756973211819939,0.42308754487710576,0.4527064346865507,0.3851146092239713,0.4435929301297984,0.6526512013256006,0.6525131179232256,0.6527202430267882,0.6526512013256006,0.6526512013256006,0.6526512013256006,0.6521679094172881,0.6521679094172881,0.634009942004971,0.6498204915769125,0.49136978735156034,0.5040734603700635,0.48177299088649544,0.4968240817453742,0.4979287489643745,0.49357912178956087,0.4935100800883734,0.49723833195249934,0.49461474730737365,0.5030378348522507,0.4995857497928749,0.5023474178403756,0.4988262910798122,0.5017950842308755,0.5114609223971278,0.4950980392156863,0.49868820767743716,0.6122285638303312,0.6527202430267882
339,0.5916183374758354,0.4790113228389948,0.4503590168461751,0.41128141397404033,0.41183374758354047,0.4321320077326705,0.41128141397404033,0.43344380005523336,0.5916183374758354,0.5916183374758354,0.5916183374758354,0.5916183374758354,0.5916183374758354,0.5916183374758354,0.5916183374758354,0.5916183374758354,0.5916183374758354,0.5916183374758354,0.5109085887876277,0.46064623032311514,0.4518779342723005,0.4227423363711682,0.42370892018779344,0.4192902513117923,0.42619442143054403,0.5916183374758354,0.5913421706710853,0.5910660038663352,0.5910660038663352,0.5910660038663352,0.5910660038663352,0.59009942004971,0.5908588787627728,0.4015465341066004,0.5880281690140845,0.4968931234465617,0.4959265396299365,0.49668599834299915,0.5023474178403756,0.49502899751449875,0.49785970726318696,0.4995857497928749,0.49889533278099973,0.5061447114056891,0.4964098315382491,0.4944766639049986,0.5028307097486882,0.502140292736813,0.5011046672190003,0.5026926263463132,0.5023474178403756,0.49337199668599835,0.5430845786410547,0.5916183374758354
340,0.641604529135598,0.5750483291908313,0.5633802816901409,0.5577879038939519,0.445940347970174,0.40292736813035074,0.4352388842861088,0.4103148301574151,0.641604529135598,0.641604529135598,0.641604529135598,0.641604529135598,0.641604529135598,0.641604529135598,0.641604529135598,0.641604529135598,0.641604529135598,0.641604529135598,0.4628555647611157,0.44587130626898647,0.4420049710024855,0.3768986467826567,0.40209886771610054,0.3766915216790942,0.402029826014913,0.641604529135598,0.642018779342723,0.6422949461474731,0.6424330295498482,0.6424330295498482,0.6424330295498482,0.6416735708367854,0.6418116542391604,0.6205468102734052,0.6370477768572218,0.5036592101629385,0.49944766639049987,0.5126346313173157,0.5026235846451257,0.5055233360950013,0.4984120408726871,0.4973073736536868,0.4960646230323115,0.4953051643192488,0.4968240817453742,0.51001104667219,0.49620270643468656,0.5010356255178128,0.495995581331124,0.502140292736813,0.5046257939795636,0.4969621651477492,0.6000363108206246,0.6424330295498482
