,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
161,0.4115985377201728,0.576354270521768,0.5878198737121968,0.5859920239282154,0.5968760385510137,0.5952974410103025,0.596128281821203,0.5966267863077435,0.4115985377201728,0.4115985377201728,0.4115985377201728,0.4115985377201728,0.4115985377201728,0.4115985377201728,0.4115985377201728,0.4115985377201728,0.4115985377201728,0.4115985377201728,0.5226819541375872,0.5290794283815221,0.5628946493851777,0.5479395147889664,0.5569125955466933,0.5643901628447989,0.5681289464938518,0.4115985377201728,0.5852442671984048,0.5866566965769359,0.5865736124958458,0.5865736124958458,0.5941342638750415,0.5941342638750415,0.5935526753074111,0.4172482552342971,0.5770189431704885,0.5455300764373546,0.5163675639747425,0.5169491525423728,0.5234297108673978,0.5203555998670655,0.5239282153539382,0.5351445663010967,0.5180292455965437,0.5361415752741775,0.5218511133266867,0.5435360584911931,0.5231804586241277,0.5319042871385843,0.5269192422731804,0.5219341974077767,0.5401296111665005,0.5156198072449318,0.5333167165171153,0.5260053173811897,0.5388002658690595,0.5279162512462612,0.5260884014622799,0.522349617813227,0.5283316716517116,0.5292455965437022,0.5284147557328016,0.5284978398138916,0.5290794283815221,0.5255898969757394,0.515869059488202,0.5074775672981057,0.5180292455965437,0.5270023263542705,0.5333998005982054,0.5464686188348534,0.5968760385510137
162,0.4214855433698903,0.5707876370887338,0.5819209039548022,0.5799268860086407,0.5808408109006314,0.5799268860086407,0.581588567630442,0.5819209039548022,0.4214855433698903,0.4214855433698903,0.4214855433698903,0.4214855433698903,0.4214855433698903,0.4214855433698903,0.4214855433698903,0.4214855433698903,0.4214855433698903,0.4214855433698903,0.4941841143236956,0.5234297108673978,0.5146227982718511,0.5535892323030908,0.5554170820870721,0.5489365237620472,0.5514290461947491,0.4214855433698903,0.5786806247922898,0.5799268860086407,0.57884679295447,0.57884679295447,0.5835825855766035,0.5835825855766035,0.5808408109006314,0.42846460618145565,0.5681289464938518,0.5148720505151213,0.5222665337321369,0.5088899966766367,0.5317381189764041,0.518278497839814,0.5335659687603855,0.5117148554336989,0.5243436357593885,0.5202725157859754,0.523762047191758,0.5234297108673978,0.5243436357593885,0.5192755068128947,0.5128780325689598,0.5188600864074443,0.5143735460285809,0.5222665337321369,0.5247590561648389,0.5215187770023264,0.5344798936523762,0.530242605516783,0.5106347623795281,0.5206879361914257,0.5277500830840811,0.5278331671651711,0.5310734463276836,0.5242605516782984,0.5140412097042206,0.5331505483549352,0.514456630109671,0.5264207377866401,0.5317381189764041,0.5235127949484879,0.5313226985709538,0.5387171817879695,0.5835825855766035
163,0.42347956131605186,0.5694582917912928,0.5807577268195414,0.5797607178464607,0.5856596876038551,0.5852442671984048,0.5855766035227651,0.584247258225324,0.42347956131605186,0.42347956131605186,0.42347956131605186,0.42347956131605186,0.42347956131605186,0.42347956131605186,0.42347956131605186,0.42347956131605186,0.42347956131605186,0.42347956131605186,0.5240943835161183,0.5179461615154536,0.559322033898305,0.5440345629777334,0.5491026919242273,0.5555001661681622,0.5559155865736125,0.42347956131605186,0.5808408109006314,0.5797607178464607,0.5805084745762712,0.5805084745762712,0.5835825855766035,0.5835825855766035,0.5825024925224327,0.4307909604519774,0.4377700232635427,0.5058989697573945,0.5112994350282486,0.5261714855433699,0.5213526088401462,0.5251744765702892,0.5122133599202393,0.5274177467597209,0.5292455965437022,0.5143735460285809,0.5208541043536058,0.5361415752741775,0.5261714855433699,0.5270023263542705,0.5318212030574941,0.5359754071119973,0.534230641409106,0.5166168162180126,0.5255068128946494,0.5284147557328016,0.5372216683283483,0.5166168162180126,0.5325689597873048,0.5265038218677301,0.518278497839814,0.5278331671651711,0.530242605516783,0.5259222333000997,0.5095546693253573,0.5273346626786308,0.5271684945164506,0.5252575606513792,0.5240112994350282,0.5216018610834164,0.5176138251910933,0.5374216855606021,0.5856596876038551
164,0.4138418079096045,0.5716184778996344,0.5875706214689266,0.5882352941176471,0.5935526753074111,0.5935526753074111,0.5931372549019608,0.5931372549019608,0.4138418079096045,0.4138418079096045,0.4138418079096045,0.4138418079096045,0.4138418079096045,0.4138418079096045,0.4138418079096045,0.4138418079096045,0.4138418079096045,0.4138418079096045,0.4916915918909937,0.5252575606513792,0.5217680292455965,0.5622299767364572,0.5464440013293453,0.5520106347623795,0.5554170820870721,0.4138418079096045,0.5805084745762712,0.5879029577932868,0.5891492190096378,0.5891492190096378,0.590810900631439,0.590810900631439,0.5886507145230974,0.42165171153207043,0.5805915586573612,0.5137088733798604,0.5325689597873048,0.5331505483549352,0.5330674642738451,0.5188600864074443,0.5221834496510469,0.5264207377866401,0.5294117647058824,0.5239282153539382,0.5308241940844134,0.5374709205716185,0.5299102691924227,0.5257560651379196,0.5329843801927551,0.5316550348953141,0.5249252243270189,0.5186108341641742,0.5280824194084414,0.5181123296776338,0.5378032568959787,0.5156198072449318,0.5136257892987703,0.5281655034895314,0.5187770023263543,0.522349617813227,0.531571950814224,0.5216018610834164,0.5100531738118976,0.5329843801927551,0.521103356596876,0.5400465270854105,0.5322366234629445,0.523762047191758,0.5351445663010967,0.5426005932818827,0.5935526753074111
165,0.4307078763708873,0.5725324027916251,0.5801761382519109,0.5778497839813892,0.5812562313060817,0.5805084745762712,0.5801761382519109,0.57901296111665,0.4307078763708873,0.4307078763708873,0.4307078763708873,0.4307078763708873,0.4307078763708873,0.4307078763708873,0.4307078763708873,0.4307078763708873,0.4307078763708873,0.4307078763708873,0.49061149883682287,0.5203555998670655,0.5162013958125623,0.5387171817879695,0.5471917580591559,0.5492688600864074,0.544699235626454,0.4307078763708873,0.5785975407111997,0.5780159521435693,0.577600531738119,0.577600531738119,0.5810069790628115,0.5810069790628115,0.5787637088733799,0.43652376204719173,0.43752077102027254,0.5189431704885344,0.5152043868394816,0.51312728481223,0.5251744765702892,0.5188600864074443,0.5143735460285809,0.5251744765702892,0.5245098039215687,0.5124626121635095,0.5168660684612828,0.5110501827849784,0.5233466267863077,0.5177799933532735,0.523762047191758,0.5239282153539382,0.5351445663010967,0.5084745762711864,0.5121302758391493,0.5220172814888667,0.5234297108673978,0.5243436357593885,0.5192755068128947,0.5221834496510469,0.5251744765702892,0.5232635427052177,0.5159521435692921,0.5251744765702892,0.5257560651379196,0.5255898969757394,0.5245098039215687,0.5258391492190096,0.5150382186773014,0.5164506480558325,0.5166999002991027,0.5336305897123444,0.5812562313060817
166,0.42489199069458294,0.5672150216018611,0.5844965104685942,0.5848288467929544,0.5871552010634762,0.5871552010634762,0.5870721169823861,0.5870721169823861,0.42489199069458294,0.42489199069458294,0.42489199069458294,0.42489199069458294,0.42489199069458294,0.42489199069458294,0.42489199069458294,0.42489199069458294,0.42489199069458294,0.42489199069458294,0.515702891326022,0.5245098039215687,0.5569125955466933,0.5516782984380193,0.5471086739780658,0.5451146560319042,0.559238949817215,0.42489199069458294,0.577600531738119,0.5839980059820539,0.5839149219009637,0.5839149219009637,0.5850780990362247,0.5850780990362247,0.5820870721169824,0.43020937188434694,0.4287138584247258,0.5194416749750748,0.5015785975407112,0.5024925224327019,0.5245098039215687,0.5213526088401462,0.5316550348953141,0.5146227982718511,0.523678963110668,0.5344798936523762,0.5282485875706214,0.5180292455965437,0.5212695247590562,0.5230142904619475,0.5245928880026587,0.5255898969757394,0.514456630109671,0.5154536390827518,0.5220172814888667,0.5273346626786308,0.49808906613492854,0.5162013958125623,0.5179461615154536,0.521020272515786,0.5194416749750748,0.5232635427052177,0.5326520438683948,0.518278497839814,0.5068128946493852,0.5325689597873048,0.5166999002991027,0.5396311066799602,0.5330674642738451,0.517032236623463,0.5216849451645065,0.5379786566227244,0.5871552010634762
167,0.40653040877367896,0.5769358590893985,0.5912263210368893,0.5925556663343303,0.5998670654702559,0.5998670654702559,0.6001163177135261,0.6001163177135261,0.40653040877367896,0.40653040877367896,0.40653040877367896,0.40653040877367896,0.40653040877367896,0.40653040877367896,0.40653040877367896,0.40653040877367896,0.40653040877367896,0.40653040877367896,0.5122964440013293,0.5307411100033234,0.5648055832502492,0.5511797939514789,0.5516782984380193,0.5558325024925225,0.5658856763044201,0.40653040877367896,0.5856596876038551,0.59205716184779,0.5923064140910601,0.5923064140910601,0.5952974410103025,0.5952974410103025,0.5956297773346627,0.4138418079096045,0.5870721169823861,0.5208541043536058,0.5422897972748422,0.5402957793286807,0.5274177467597209,0.5348953140578265,0.5239282153539382,0.5176969092721835,0.5295779328680624,0.5187770023263543,0.532901296111665,0.515785975407112,0.5348953140578265,0.5268361581920904,0.5326520438683948,0.5329843801927551,0.522349617813227,0.5201894317048853,0.5190262545696245,0.5117148554336989,0.5485211033565969,0.5284147557328016,0.5362246593552675,0.5340644732469259,0.5259222333000997,0.5359754071119973,0.5319042871385843,0.5285809238949817,0.5402957793286807,0.52633765370555,0.5212695247590562,0.5285809238949817,0.5349783981389166,0.5282485875706214,0.5392987703555999,0.5469886636387135,0.6001163177135261
168,0.42480890661349285,0.5679627783316716,0.580259222333001,0.5794283815221004,0.5839149219009637,0.5839149219009637,0.5843303423064141,0.5843303423064141,0.42480890661349285,0.42480890661349285,0.42480890661349285,0.42480890661349285,0.42480890661349285,0.42480890661349285,0.42480890661349285,0.42480890661349285,0.42480890661349285,0.42480890661349285,0.4936856098371552,0.523762047191758,0.5142904619474908,0.5375540046527085,0.5451977401129944,0.5467763376537056,0.5496011964107677,0.42480890661349285,0.5743602525756065,0.5795945496842805,0.5791791292788302,0.5791791292788302,0.5805084745762712,0.5805084745762712,0.5791791292788302,0.4299601196410768,0.4312894649385178,0.518361581920904,0.5353107344632768,0.5032402791625125,0.5235958790295779,0.5338983050847458,0.5279162512462612,0.5242605516782984,0.5253406447324692,0.5072283150548355,0.5117979395147889,0.5245098039215687,0.5146227982718511,0.5204386839481555,0.5191924227318045,0.5243436357593885,0.5150382186773014,0.534230641409106,0.5274177467597209,0.5125456962445996,0.5327351279494849,0.5343968095712861,0.5232635427052177,0.5240943835161183,0.5217680292455965,0.5281655034895314,0.5135427052176803,0.5191093386507145,0.5351445663010967,0.5221834496510469,0.515785975407112,0.5392156862745098,0.5254237288135594,0.523762047191758,0.5126287803256896,0.5328889873589109,0.5843303423064141
169,0.4193253572615487,0.5666334330342306,0.5810900631439017,0.5819209039548022,0.5845795945496843,0.5845795945496843,0.5843303423064141,0.5843303423064141,0.4193253572615487,0.4193253572615487,0.4193253572615487,0.4193253572615487,0.4193253572615487,0.4193253572615487,0.4193253572615487,0.4193253572615487,0.4193253572615487,0.4193253572615487,0.522432701894317,0.5245928880026587,0.5379694250581588,0.5448654037886341,0.5485211033565969,0.5412927883017614,0.5488534396809571,0.4193253572615487,0.5766866068461283,0.5810900631439017,0.5820039880358924,0.5820039880358924,0.5831671651711532,0.5831671651711532,0.5665503489531406,0.42464273845131273,0.427633765370555,0.5180292455965437,0.5290794283815221,0.5063974742439349,0.5255898969757394,0.5193585908939847,0.5123795280824194,0.5232635427052177,0.5256729810568295,0.5347291458956464,0.5260053173811897,0.5222665337321369,0.5201063476237953,0.517198404785643,0.5343137254901961,0.5266699900299102,0.5250913924891991,0.5206879361914257,0.5205217680292455,0.5289132602193419,0.538218677301429,0.5201063476237953,0.5149551345962113,0.5258391492190096,0.5194416749750748,0.5266699900299102,0.5270854104353606,0.5254237288135594,0.522349617813227,0.5306580259222333,0.5270854104353606,0.523762047191758,0.5289963443004321,0.5260884014622799,0.5177799933532735,0.5340829363760571,0.5845795945496843
170,0.42779993353273515,0.5656364240611499,0.5751080093054171,0.5731139913592556,0.5828348288467929,0.5810900631439017,0.5827517447657029,0.5824194084413427,0.42779993353273515,0.42779993353273515,0.42779993353273515,0.42779993353273515,0.42779993353273515,0.42779993353273515,0.42779993353273515,0.42779993353273515,0.42779993353273515,0.42779993353273515,0.4905284147557328,0.5206879361914257,0.5359754071119973,0.5098039215686274,0.5486041874376869,0.5412927883017614,0.5416251246261217,0.42779993353273515,0.5743602525756065,0.5742771684945165,0.5730309072781655,0.5730309072781655,0.5809238949817215,0.5809238949817215,0.57901296111665,0.4346128281821203,0.43876703223662344,0.5137088733798604,0.5329843801927551,0.5265038218677301,0.5216018610834164,0.5193585908939847,0.5193585908939847,0.5240943835161183,0.5245928880026587,0.523762047191758,0.5169491525423728,0.5248421402459289,0.5154536390827518,0.5265038218677301,0.5228481222997674,0.5176969092721835,0.5358923230309073,0.5141242937853108,0.5265869059488202,0.5294117647058824,0.5362246593552675,0.5178630774343636,0.5178630774343636,0.5217680292455965,0.5142904619474908,0.5166999002991027,0.5233466267863077,0.5290794283815221,0.525008308408109,0.5186939182452642,0.5181123296776338,0.5110501827849784,0.5287470920571619,0.5209371884346959,0.515785975407112,0.5315411789323388,0.5828348288467929
171,0.4109338650714523,0.5743602525756065,0.5926387504154204,0.5931372549019608,0.597457627118644,0.597457627118644,0.5972083748753739,0.5972083748753739,0.4109338650714523,0.4109338650714523,0.4109338650714523,0.4109338650714523,0.4109338650714523,0.4109338650714523,0.4109338650714523,0.4109338650714523,0.4109338650714523,0.4109338650714523,0.5168660684612828,0.5286640079760718,0.563226985709538,0.5649717514124294,0.560568295114656,0.5505982053838484,0.5718677301429046,0.4109338650714523,0.5845795945496843,0.5924725822532403,0.5932203389830508,0.5932203389830508,0.5927218344965105,0.5927218344965105,0.5928880026586906,0.41625124626121635,0.5825024925224327,0.531571950814224,0.5317381189764041,0.5059820538384845,0.5271684945164506,0.5353107344632768,0.5179461615154536,0.5318212030574941,0.5230973745430375,0.5346460618145563,0.5118810235958791,0.5271684945164506,0.5291625124626121,0.5258391492190096,0.5267530741110004,0.5290794283815221,0.525008308408109,0.5216849451645065,0.517115320704553,0.5132934529744101,0.5280824194084414,0.5265038218677301,0.5349783981389166,0.5162013958125623,0.5246759720837487,0.5214356929212363,0.5323197075440346,0.5265869059488202,0.5425390495181124,0.5385510136257893,0.5235127949484879,0.5048188767032237,0.5362246593552675,0.5286640079760718,0.5337321369225656,0.5477979641322945,0.597457627118644
172,0.41641741442339647,0.5677135260884014,0.5836656696576936,0.5846626786307744,0.5869890329012961,0.5869890329012961,0.5869059488202061,0.5869059488202061,0.41641741442339647,0.41641741442339647,0.41641741442339647,0.41641741442339647,0.41641741442339647,0.41641741442339647,0.41641741442339647,0.41641741442339647,0.41641741442339647,0.41641741442339647,0.4936025257560651,0.5319873712196743,0.5230142904619475,0.5536723163841808,0.5482718511133267,0.5575772681954138,0.555333998005982,0.41641741442339647,0.5756065137919575,0.5839980059820539,0.5834164174144234,0.5834164174144234,0.5852442671984048,0.5852442671984048,0.5865736124958458,0.4230641409106015,0.577517447657029,0.5285809238949817,0.5333998005982054,0.5317381189764041,0.5084745762711864,0.5169491525423728,0.5270023263542705,0.5186108341641742,0.5225157859754072,0.5306580259222333,0.5272515785975407,0.5095546693253573,0.5155367231638418,0.5245098039215687,0.5202725157859754,0.5124626121635095,0.5239282153539382,0.5073944832170156,0.5273346626786308,0.5248421402459289,0.49759056164838816,0.5280824194084414,0.5232635427052177,0.5230142904619475,0.5188600864074443,0.5166168162180126,0.5181123296776338,0.5238451312728482,0.5270854104353606,0.5285809238949817,0.5281655034895314,0.5009970089730807,0.5300764373546029,0.515785975407112,0.5305749418411433,0.5406311928412294,0.5869890329012961
173,0.42123629112662014,0.5665503489531406,0.5798438019275507,0.5785144566301097,0.5810069790628115,0.5810069790628115,0.5805915586573612,0.5805915586573612,0.42123629112662014,0.42123629112662014,0.42123629112662014,0.42123629112662014,0.42123629112662014,0.42123629112662014,0.42123629112662014,0.42123629112662014,0.42123629112662014,0.42123629112662014,0.5166999002991027,0.5226819541375872,0.5580757726819542,0.514539714190761,0.5519275506812895,0.5481887670322366,0.5563310069790628,0.42123629112662014,0.5759388501163177,0.57901296111665,0.5820870721169824,0.5820870721169824,0.5648886673313394,0.5648886673313394,0.5766035227650382,0.42705217680292457,0.4292123629112662,0.5169491525423728,0.5211864406779662,0.522432701894317,0.5126287803256896,0.5331505483549352,0.5338152210036557,0.52633765370555,0.5270854104353606,0.5189431704885344,0.5333167165171153,0.5231804586241277,0.517198404785643,0.5232635427052177,0.519774011299435,0.5104685942173479,0.5231804586241277,0.5216018610834164,0.522349617813227,0.5218511133266867,0.5399634430043204,0.5148720505151213,0.5316550348953141,0.5255068128946494,0.515702891326022,0.5154536390827518,0.5191093386507145,0.5245098039215687,0.5362246593552675,0.5164506480558325,0.5168660684612828,0.5388002658690595,0.532901296111665,0.5294948487869724,0.5289132602193419,0.5327135876321653,0.5820870721169824
174,0.41550348953140576,0.560485211033566,0.5769358590893985,0.5787637088733799,0.5825855766035227,0.5825855766035227,0.5828348288467929,0.5828348288467929,0.41550348953140576,0.41550348953140576,0.41550348953140576,0.41550348953140576,0.41550348953140576,0.41550348953140576,0.41550348953140576,0.41550348953140576,0.41550348953140576,0.41550348953140576,0.48620804253904953,0.5290794283815221,0.5474410103024261,0.5427052176802925,0.5508474576271186,0.5490196078431373,0.5574111000332337,0.41550348953140576,0.5693752077102028,0.577766699900299,0.5765204386839482,0.5765204386839482,0.5833333333333334,0.5833333333333334,0.5798438019275507,0.42048853439680955,0.5747756729810568,0.5162013958125623,0.5139581256231306,0.5087238285144566,0.5092223330009971,0.522349617813227,0.5212695247590562,0.5173645729478232,0.5203555998670655,0.5229312063808574,0.5286640079760718,0.5152874709205716,0.52633765370555,0.522432701894317,0.5288301761382519,0.5324858757062146,0.5200232635427052,0.5119641076769691,0.5320704553007644,0.5155367231638418,0.5301595214356929,0.5180292455965437,0.5154536390827518,0.5297441010302426,0.5284978398138916,0.5225157859754072,0.5254237288135594,0.5163675639747425,0.5113825191093386,0.5213526088401462,0.5271684945164506,0.50008308408109,0.5137919574609505,0.5310734463276836,0.5152874709205716,0.537544773088143,0.5833333333333334
