,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
533,0.5631313131313131,0.4852041542182387,0.465322236448997,0.47218665528524684,0.4675985204154218,0.4641129605918338,0.4638639920330061,0.46240574761701525,0.5631313131313131,0.5631313131313131,0.5631313131313131,0.5631313131313131,0.5631313131313131,0.5631313131313131,0.5631313131313131,0.5631313131313131,0.5631313131313131,0.5631313131313131,0.5088206003698962,0.4768103570920472,0.48210983070137997,0.4691990325793143,0.4500284535495803,0.44814340588988477,0.4457248541755584,0.5631313131313131,0.5632024470052639,0.563486982501067,0.5630601792573624,0.5630601792573624,0.5630601792573624,0.562206572769953,0.5630601792573624,0.5469483568075117,0.5597168871816759,0.5021695831554986,0.4998221653151231,0.5027030872101295,0.4987907241428368,0.5040901977521696,0.5015293782899417,0.501102575046237,0.49672784179826435,0.5050860719874805,0.501280409731114,0.5016360791008678,0.5011381419832124,0.5007469056764832,0.49690567648314127,0.4964788732394366,0.5002489685588277,0.5001067008109261,0.505868544600939,0.49381135296628254,0.4996443306302461,0.4994664959453692,0.5042324655000712,0.496514440176412,0.49925309432351683,0.5019917484706217,0.5042324655000712,0.49985773225209845,0.502205150092474,0.49939536207141844,0.4981505192772798,0.5016716460378432,0.5022762839664248,0.49985773225209845,0.4944515578318395,0.4940247545881349,0.5073979228908806,0.5007824726134585,0.49729691278987054,0.5017072129748186,0.5076824583866837,0.497617015222649,0.4980793854033291,0.5002845354958031,0.5005690709916062,0.5003556693697538,0.5007824726134585,0.49967989756722153,0.4965855740503628,0.5008180395504339,0.4983283539621568,0.49847062171005835,0.5014938113529663,0.49925309432351683,0.500177834684877,0.49719021197894436,0.49939536207141844,0.5032010243277849,0.4947360933276426,0.5040546308151942,0.5014938113529663,0.5004268032437047,0.5011381419832124,0.49783041684450136,0.5017072129748186,0.494949494949495,0.5378866916425602,0.563486982501067
534,0.5766645326504481,0.5487444871247689,0.5419867690994452,0.5386434770237587,0.4815229762412861,0.48045596813202446,0.4626724996443306,0.4592580736946934,0.5766645326504481,0.5766645326504481,0.5766645326504481,0.5766645326504481,0.5766645326504481,0.5766645326504481,0.5766645326504481,0.5766645326504481,0.5766645326504481,0.5766645326504481,0.5266218523260777,0.47999359795134444,0.4696436192915066,0.46199672784179824,0.473804950917627,0.436281832408593,0.42877720870678615,0.5766645326504481,0.5765933987764974,0.5767000995874235,0.576557831839522,0.576557831839522,0.576557831839522,0.5762021624697681,0.576557831839522,0.5696222791293214,0.5756686584151373,0.495643050220515,0.49955541328780767,0.5088383838383839,0.5004801536491678,0.505459524825722,0.49642552283397356,0.5047126191492388,0.5006224213970693,0.4951095461658842,0.49895077535922605,0.4960342865272443,0.5025430359937402,0.5016182956323801,0.5027208706786171,0.4964966567079243,0.503076540048371,0.5047837530231897,0.4997332479726846,0.49671005832977666,0.501333760136577,0.49699459382557976,0.5060641627543035,0.502436335182814,0.49870180680039833,0.5076291079812206,0.5044636505904112,0.5037878787878788,0.5032899416702233,0.5045703514013373,0.49606985346421967,0.502614169867691,0.5044636505904112,0.5005512875231185,0.5047837530231897,0.5057440603215251,0.4955719163465642,0.49589201877934275,0.49955541328780767,0.5015827286954048,0.506739934556836,0.5048548868971404,0.4944693413003272,0.501049224640774,0.49983994878361077,0.49710129463650593,0.5025430359937402,0.49820386968274294,0.4978837672499644,0.49703016076255513,0.4956786171574904,0.5006224213970693,0.4998043818466354,0.5014404609475032,0.49873737373737376,0.49002347417840375,0.4993775786029307,0.49720799544743205,0.493900270308721,0.49507397922890883,0.5052816901408451,0.4985951059894722,0.4979904680608906,0.5003378859012662,0.5055306586996727,0.5055306586996727,0.556948593920425,0.5767000995874235
535,0.5643939393939394,0.48283895290937545,0.4629214682031583,0.46982145397638353,0.4648776497368047,0.4615343576611182,0.4611075544174136,0.4592580736946934,0.5643939393939394,0.5643939393939394,0.5643939393939394,0.5643939393939394,0.5643939393939394,0.5643939393939394,0.5643939393939394,0.5643939393939394,0.5643939393939394,0.5643939393939394,0.5109724000569071,0.4803137003841229,0.4793889600227628,0.46203229477877367,0.46832764262341725,0.44094110115236873,0.44357305448854745,0.5643939393939394,0.5645006402048656,0.5644295063309148,0.5645006402048656,0.5645006402048656,0.5645006402048656,0.563718167591407,0.5645006402048656,0.5513053065869967,0.5607305448854745,0.5009425238298477,0.49873737373737376,0.5002667520273154,0.4998043818466354,0.5017249964433063,0.5026497368046664,0.49902190923317685,0.49951984635083224,0.503716744913928,0.4969590268886043,0.4982750035566937,0.5002667520273154,0.4975992317541613,0.49813273580879214,0.504356949779485,0.4969590268886043,0.5041435481576326,0.49895077535922605,0.5046770522122634,0.4957497510314412,0.5003734528382415,0.4927265613885332,0.5001600512163893,0.4976703656281121,0.4999822165315123,0.5032188077962726,0.5006935552710201,0.49610542040119504,0.5029698392374449,0.5026853037416418,0.500409019775217,0.504534784464362,0.5004801536491678,0.5048904538341158,0.49813273580879214,0.4953940816616873,0.5027208706786171,0.5033255086071987,0.4996265471617584,0.5061352966282544,0.5018316972542325,0.5051749893299189,0.5009780907668232,0.4988085076113245,0.5034322094181249,0.49667449139280123,0.4944693413003272,0.5006224213970693,0.4966033575188505,0.4955719163465642,0.4966033575188505,0.5007646891449709,0.501973965002134,0.5005157205861431,0.5000177834684877,0.4957853179684166,0.4996265471617584,0.506562099871959,0.4899879072414284,0.501333760136577,0.49756366481718595,0.5022229335609617,0.49610542040119504,0.5078069426660976,0.5020095319391094,0.5382733174204223,0.5645006402048656
536,0.5707959880495092,0.5322058614312135,0.5251636079100868,0.44926376440460947,0.47156423388817753,0.46985702091335896,0.44791222079954474,0.4361751315976668,0.5707959880495092,0.5707959880495092,0.5707959880495092,0.5707959880495092,0.5707959880495092,0.5707959880495092,0.5707959880495092,0.5707959880495092,0.5707959880495092,0.5707959880495092,0.4812028738085076,0.4717420685730545,0.45025963863992036,0.4479477877365201,0.44136790439607343,0.4604673495518566,0.4347524541186513,0.5707959880495092,0.5707959880495092,0.570689287238583,0.5707959880495092,0.5707959880495092,0.5707959880495092,0.5701557831839522,0.5707959880495092,0.5583475601081235,0.5676305306586997,0.5039301465357804,0.4993420116659553,0.5028275714895433,0.5045703514013373,0.5004445867121924,0.49439820742637647,0.49930644472897995,0.5023652013088633,0.49720799544743205,0.497385830132309,0.49994664959453694,0.5028631384265188,0.5030409731113956,0.5046414852752881,0.4966033575188505,0.4951095461658842,0.5011559254517001,0.501333760136577,0.49667449139280123,0.4997332479726846,0.5020095319391094,0.501973965002134,0.5005868544600939,0.49951984635083224,0.5035744771660264,0.4958564518423673,0.49902190923317685,0.504819319960165,0.4999110826575615,0.5054239578887466,0.50023118509034,0.5014404609475032,0.5027920045525679,0.5040012804097311,0.4935801678759425,0.4983461374306445,0.49841727130459523,0.49617655427514584,0.5005868544600939,0.5075224071702945,0.5007646891449709,0.5013693270735524,0.5013693270735524,0.502614169867691,0.501049224640774,0.5028275714895433,0.5020806658130602,0.5040724142836819,0.4955719163465642,0.4996621140987338,0.5050327215820174,0.49987551572058614,0.5002667520273154,0.5031476739223218,0.507202304737516,0.49727912932138285,0.5022229335609617,0.4959631526532935,0.5009069568928723,0.504819319960165,0.49749253094323515,0.4994131455399061,0.5011559254517001,0.5046059183383127,0.4964966567079243,0.5456185485528209,0.5707959880495092
537,0.5670614596670934,0.5323481291791151,0.4496905676483141,0.4411189358372457,0.480776070564803,0.47814411722862427,0.4629214682031583,0.4604673495518566,0.5670614596670934,0.5670614596670934,0.5670614596670934,0.5670614596670934,0.5670614596670934,0.5670614596670934,0.5670614596670934,0.5670614596670934,0.5670614596670934,0.5670614596670934,0.48401266182956326,0.4774683454260919,0.44990396927016646,0.4686477450561958,0.4704616588419405,0.4421503770095319,0.43923388817755016,0.5670614596670934,0.5671681604780197,0.567203727414995,0.5669547588561673,0.5669547588561673,0.5669547588561673,0.5667057902973396,0.5669547588561673,0.554541897851757,0.5658521838099303,0.5014048940105278,0.500409019775217,0.5074512732963438,0.4990930431071276,0.5039301465357804,0.5025430359937402,0.4992708777920046,0.49948427941385687,0.4975280978802106,0.501049224640774,0.5043925167164603,0.5002667520273154,0.49983994878361077,0.49983994878361077,0.5053172570778205,0.49841727130459523,0.5035033432920757,0.5034322094181249,0.5017605633802817,0.49838170436761986,0.501973965002134,0.5065976668089344,0.4986306729264476,0.4990930431071276,0.5057084933845497,0.5038945795988049,0.5017249964433063,0.506739934556836,0.4992708777920046,0.5053528240147959,0.5001600512163893,0.49930644472897995,0.4996976810357092,0.49895077535922605,0.4942203727414995,0.49606985346421967,0.5046059183383127,0.5007646891449709,0.5025074690567648,0.5073801394223929,0.5009069568928723,0.49720799544743205,0.4993775786029307,0.5027920045525679,0.504534784464362,0.5020450988760848,0.500871389955897,0.4952162469768104,0.49902190923317685,0.4963188220230474,0.5060285958173282,0.5005157205861431,0.49866623986342296,0.5035033432920757,0.506099729691279,0.497385830132309,0.4968167591407028,0.49229975814482857,0.5018672641912079,0.5035389102290511,0.4985239721155214,0.5007646891449709,0.5014760278844785,0.5049615877080665,0.5014404609475032,0.5419419811047355,0.567203727414995
538,0.5744238156209988,0.5441563522549439,0.5391058472044388,0.5343398776497368,0.48017143263622136,0.47871318822023046,0.4621034286527244,0.4596137430644473,0.5744238156209988,0.5744238156209988,0.5744238156209988,0.5744238156209988,0.5744238156209988,0.5744238156209988,0.5744238156209988,0.5744238156209988,0.5744238156209988,0.5744238156209988,0.5233852610613174,0.47640133731683026,0.48347915777493244,0.44126120358514725,0.436744202589273,0.43336534357661116,0.4347524541186513,0.5744238156209988,0.5743526817470479,0.574637217242851,0.5747083511168019,0.5747083511168019,0.5747083511168019,0.5742815478730972,0.5747083511168019,0.5665990894864135,0.5720763977806231,0.502436335182814,0.5025430359937402,0.5105455968132024,0.49866623986342296,0.5036100441030018,0.5017961303172571,0.4957853179684166,0.4985239721155214,0.5034322094181249,0.4996265471617584,0.4956074832835396,0.4941136719305733,0.4985951059894722,0.5022229335609617,0.49628325508607196,0.4968167591407028,0.4994487124768815,0.49265542751458247,0.49784820031298904,0.5000533504054631,0.49546521553563805,0.5077358087921469,0.5009425238298477,0.5010136577037986,0.4941136719305733,0.4965677905818751,0.5037878787878788,0.5051394223929435,0.49923531085502915,0.502436335182814,0.49820386968274294,0.49500284535495803,0.4992708777920046,0.5038945795988049,0.510403329065301,0.5057084933845497,0.4952873808507611,0.49781263337601367,0.5020095319391094,0.493900270308721,0.501973965002134,0.49404253805662257,0.5006935552710201,0.5019028311281832,0.4951451131028596,0.4971724285104567,0.500409019775217,0.4988796414852753,0.5022585004979371,0.49710129463650593,0.5018316972542325,0.4977770664390383,0.5028275714895433,0.5002667520273154,0.5102966282543747,0.49866623986342296,0.501973965002134,0.49535851472471193,0.5034677763551003,0.5031832408592972,0.49813273580879214,0.4985951059894722,0.49710129463650593,0.4919085218380993,0.49518068003983495,0.5547276363004063,0.5747083511168019
539,0.547801963294921,0.5153293498363921,0.46429079527671074,0.4567506046379286,0.4797624128610044,0.4465428937259923,0.44622279129321385,0.4662469768103571,0.547801963294921,0.547801963294921,0.547801963294921,0.547801963294921,0.547801963294921,0.547801963294921,0.547801963294921,0.547801963294921,0.547801963294921,0.547801963294921,0.49277991179399633,0.48175416133162613,0.4686299615877081,0.4589557547304026,0.45564802959169154,0.4592758571631811,0.45746194337743634,0.547801963294921,0.5483354673495519,0.5484777350974535,0.547979797979798,0.547979797979798,0.547979797979798,0.5475174277991179,0.547979797979798,0.4460449566083369,0.5461658841940532,0.5003201024327785,0.5020273154075972,0.5038412291933418,0.49939536207141844,0.5032721582017357,0.4987907241428368,0.498897424953763,0.5003556693697538,0.49519846350832264,0.5043035993740219,0.49864845639493527,0.49608763693270735,0.4986128894579599,0.5002489685588277,0.5024541186513017,0.49608763693270735,0.49957319675629536,0.5026675202731541,0.5015293782899417,0.4999288661260492,0.5002845354958031,0.493669085218381,0.5003201024327785,0.4997154645041969,0.503485559823588,0.5025252525252525,0.49921752738654146,0.49619433774363353,0.4987907241428368,0.4999288661260492,0.5002845354958031,0.50092474036136,0.5007113387395078,0.49932422819746763,0.5018139137857448,0.49786598378147673,0.4950206288234457,0.5040901977521696,0.501280409731114,0.5030231896429079,0.49953762981932,0.499359795134443,0.4965855740503628,0.5020984492815479,0.5024541186513017,0.4979015507184521,0.4994309290083938,0.49786598378147673,0.4991108265756153,0.5013871105420401,0.49697681035709207,0.49722577891591974,0.5018494807227202,0.5015293782899417,0.4999288661260492,0.49655000711338737,0.49793711765542753,0.49409588846208563,0.5042324655000712,0.5036989614454404,0.49953762981932,0.501742779911794,0.5010670081092616,0.49775928297055055,0.49167733674775926,0.5233121512464235,0.5484777350974535
540,0.5755797410726988,0.5449921752738655,0.537345283824157,0.5354246692274861,0.47769953051643194,0.47705932565087494,0.4603784322094181,0.45763977806231326,0.5755797410726988,0.5755797410726988,0.5755797410726988,0.5755797410726988,0.5755797410726988,0.5755797410726988,0.5755797410726988,0.5755797410726988,0.5755797410726988,0.5755797410726988,0.525039123630673,0.474036136007967,0.46695831554986483,0.46866552852468346,0.43669085218380993,0.4331341584862712,0.43096457533077254,0.5755797410726988,0.5753307725138711,0.5756153080096742,0.5755797410726988,0.5755797410726988,0.5755797410726988,0.5747617015222649,0.5755797410726988,0.5650163607910087,0.5742281974676341,0.5035566936975387,0.4996443306302461,0.5049793711765542,0.5021695831554986,0.4962654716175843,0.4966922748612889,0.4963366054915351,0.5043035993740219,0.5043391663109973,0.5009958742353109,0.5040190638782188,0.49662114098733817,0.4985417555840091,0.5013515436050647,0.5037345283824157,0.5014938113529663,0.5016360791008678,0.49601650305875655,0.5005690709916062,0.4994309290083938,0.4956608336890027,0.5072912220799545,0.5023474178403756,0.49690567648314127,0.505690709916062,0.5059396784748897,0.5042324655000712,0.4910726988191777,0.50092474036136,0.5028809218950064,0.49857732252098447,0.4982216531512306,0.4970835111680182,0.5061886470337175,0.49349125053350407,0.4964788732394366,0.492566510172144,0.49729691278987054,0.49729691278987054,0.5078247261345853,0.49523403044529807,0.4945226917057903,0.4981505192772798,0.49953762981932,0.4999644330630246,0.5034499928866126,0.49950206288234456,0.4973324797268459,0.49672784179826435,0.5043035993740219,0.49786598378147673,0.49932422819746763,0.49722577891591974,0.5019917484706217,0.5073623559539052,0.4980793854033291,0.49903969270166454,0.5041613316261203,0.49583866837387963,0.4950561957604211,0.4970479442310428,0.4991819604495661,0.49932422819746763,0.4930644472897994,0.49277991179399633,0.555155098191092,0.5756153080096742
541,0.5605882771375729,0.5123950775359226,0.45911580594679186,0.4611075544174136,0.44798335467349554,0.4501529378289942,0.45065087494664957,0.4529982927870252,0.5605882771375729,0.5605882771375729,0.5605882771375729,0.5605882771375729,0.5605882771375729,0.5605882771375729,0.5605882771375729,0.5605882771375729,0.5605882771375729,0.5605882771375729,0.4895966709346991,0.4707461943377436,0.4545632380139422,0.45424313558116375,0.4667982643334756,0.4507220088206004,0.4448534642196614,0.5605882771375729,0.5607661118224498,0.5607661118224498,0.5607661118224498,0.5607661118224498,0.5607661118224498,0.5601259069568929,0.5607661118224498,0.5448321240574762,0.5590944657846066,0.4999110826575615,0.4963188220230474,0.4970657276995305,0.49902190923317685,0.5022229335609617,0.4957497510314412,0.5015827286954048,0.5000177834684877,0.5024719021197894,0.5023296343718879,0.5042502489685589,0.4977059325650875,0.49464717598520413,0.49635438896002276,0.5044280836534357,0.4948250106700811,0.5000177834684877,0.4979549011239152,0.5038234457248542,0.5000177834684877,0.5003023189642908,0.4957497510314412,0.5008002560819462,0.5028275714895433,0.49468274292217956,0.5058863280694267,0.4985951059894722,0.5074157063593683,0.5017605633802817,0.497385830132309,0.4997332479726846,0.49507397922890883,0.5034677763551003,0.5033255086071987,0.49699459382557976,0.5014760278844785,0.5020450988760848,0.4979904680608906,0.501511594821454,0.507202304737516,0.49951984635083224,0.503076540048371,0.4988440745482999,0.4973146962583582,0.5009425238298477,0.4991997439180538,0.5014404609475032,0.5005868544600939,0.49489614454403186,0.4981683027457675,0.5046059183383127,0.5012270593256509,0.4973146962583582,0.5017961303172571,0.5076291079812206,0.5001244842794138,0.4993420116659553,0.5051394223929435,0.5001956181533647,0.5023652013088633,0.49831057049366906,0.49667449139280123,0.4998043818466354,0.4975992317541613,0.49674562526675203,0.5344268190512322,0.5607661118224498
542,0.5774114383269313,0.5457212974818608,0.5398171859439465,0.5354424526959738,0.4933667662540902,0.4933667662540902,0.4528204581021482,0.4529982927870252,0.5774114383269313,0.5774114383269313,0.5774114383269313,0.5774114383269313,0.5774114383269313,0.5774114383269313,0.5774114383269313,0.5774114383269313,0.5774114383269313,0.5774114383269313,0.47412505335040545,0.4789621567790582,0.46096528666951203,0.4577998292787025,0.4308400910513587,0.43660193484137144,0.42593185374875514,0.5774114383269313,0.5777315407597098,0.5778382415706359,0.5779093754445868,0.5779093754445868,0.5779093754445868,0.5774470052639067,0.5779093754445868,0.5662434201166595,0.5763444302176697,0.501973965002134,0.4982750035566937,0.5091940532081377,0.5014404609475032,0.5019383980651586,0.4976703656281121,0.5016182956323801,0.4993775786029307,0.49873737373737376,0.4976703656281121,0.5024719021197894,0.5005868544600939,0.495643050220515,0.5003023189642908,0.49493171148100723,0.5035033432920757,0.50023118509034,0.503076540048371,0.4981683027457675,0.4982394366197183,0.49838170436761986,0.5034677763551003,0.4989152084222507,0.49784820031298904,0.4927265613885332,0.5042502489685589,0.5025074690567648,0.5028987053634941,0.49951984635083224,0.5059574619433774,0.49976881490965996,0.49372243562384405,0.49720799544743205,0.5055306586996727,0.5066688006828852,0.5027208706786171,0.5049615877080665,0.49987551572058614,0.5011914923886754,0.506917769241713,0.5006224213970693,0.49617655427514584,0.5002667520273154,0.5020095319391094,0.5017249964433063,0.4994487124768815,0.4982394366197183,0.49745696400625977,0.4951451131028596,0.500871389955897,0.5017961303172571,0.4963188220230474,0.49589201877934275,0.5029342723004695,0.4934023331910656,0.4997332479726846,0.5001600512163893,0.5078069426660976,0.5011559254517001,0.505459524825722,0.4971368615734813,0.5035389102290511,0.5017605633802817,0.5028275714895433,0.5081626120358514,0.5574926363267522,0.5779093754445868
