,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
468,0.46500693695082473,0.5825497148142439,0.5682647345973999,0.5728893684805508,0.5826524844560916,0.5798777041262011,0.5800575509994348,0.5694722778891116,0.5704228970762036,0.5853501875545963,0.5853501875545963,0.5853501875545963,0.5853501875545963,0.46500693695082473,0.46500693695082473,0.46500693695082473,0.46500693695082473,0.46500693695082473,0.582472637582858,0.5414418580751246,0.5915420584759262,0.5849904938081291,0.5798777041262011,0.5770001541544628,0.5798777041262011,0.46500693695082473,0.5853501875545963,0.5853501875545963,0.5908997482143775,0.5908997482143775,0.5798777041262011,0.5798777041262011,0.5522326704691434,0.5830378706130209,0.5853501875545963,0.49568367504239247,0.5002055392836956,0.49789322234212013,0.5057807923539387,0.5062175633317918,0.4960690611993217,0.5004624633883151,0.5003340013360054,0.49401366836236577,0.4941935152355994,0.48234931401264064,0.4951184420122296,0.48879810903859,0.49712245002826166,0.5010790812394019,0.5099686552592364,0.5092492677663019,0.5041364780843739,0.5099686552592364,0.5111248137300242,0.4988695339396742,0.5007193874929345,0.501515852217255,0.5043934021889934,0.4947073634448384,0.5118955860438826,0.4926519706078824,0.5002826165150814,0.5075278762653512,0.5001027696418477,0.49694260315502803,0.5108421972149427,0.49463028621345256,0.5033657057705154,0.49820153126766353,0.5055238682493192,0.4987667642978264,0.49385951389959404,0.48856687734443244,0.5,0.5085555726838292,0.5091978829453779,0.505112789681928,0.49406505318328964,0.5563632760025546,0.5915420584759262
469,0.47412774266481683,0.5930065258722573,0.59370022095473,0.5942654539848928,0.5917732901700837,0.5862494219207646,0.5490468115718616,0.5685987359334053,0.5711165921586763,0.603334874877961,0.603360567288423,0.603360567288423,0.603360567288423,0.47412774266481683,0.47412774266481683,0.47412774266481683,0.47412774266481683,0.47412774266481683,0.5970916191357073,0.5867632701300036,0.576897384512615,0.5847078772930476,0.582472637582858,0.5848620317558193,0.5629464056317763,0.47412774266481683,0.603360567288423,0.5757155336313653,0.5757155336313653,0.597271466008941,0.597271466008941,0.5760238425569086,0.5760238425569086,0.5949848414778275,0.603360567288423,0.49714814243872363,0.5031087816658959,0.5018755459637223,0.5066800267201069,0.49195827552540977,0.495940599147012,0.4969939879759519,0.49311443399619753,0.49871537947690253,0.4905708853604645,0.5120754329171163,0.48409639792405323,0.510199886953394,0.49493859513899596,0.5054724834283952,0.5061918709213299,0.4922151996300293,0.5079132624222804,0.5089666512512204,0.5109449668567905,0.5054724834283952,0.49339705051127897,0.49768768305842453,0.503545552643749,0.49622321566209343,0.4884898001130466,0.5100971173115462,0.5023637017624993,0.49840707055135913,0.5026977030985047,0.5014901598067931,0.49601767637839783,0.5005138482092389,0.49393659113097993,0.49591490673655003,0.5098145007964647,0.5061918709213299,0.503083089255434,0.5062689481527157,0.4975078361851909,0.5079132624222804,0.5052155593237757,0.48556086532038434,0.504573249062227,0.5644439061272729,0.603360567288423
470,0.4731514310672627,0.5872514259287807,0.5854786496069061,0.5945737629104363,0.5899234366168233,0.5837829505164175,0.5663378038127537,0.570294435023894,0.5428806330609938,0.599789322234212,0.5997122450028262,0.5997122450028262,0.5997122450028262,0.4731514310672627,0.4731514310672627,0.4731514310672627,0.4731514310672627,0.4731514310672627,0.5929808334617954,0.5764863059452238,0.5839371049791892,0.5372539951698269,0.5774883099532399,0.5811109398283747,0.5425723241354504,0.4731514310672627,0.5997122450028262,0.5822927907096244,0.5822927907096244,0.5894609732285083,0.5894609732285083,0.5781820050357125,0.5781820050357125,0.5903602075946766,0.5997122450028262,0.5011561584707878,0.49519551924361543,0.49401366836236577,0.5060120240480962,0.49519551924361543,0.49362828220543653,0.5014644673963311,0.5068855660038025,0.49912645804429373,0.5073737218025796,0.48535532603668874,0.5088124967884486,0.48882380144905196,0.4967884486922563,0.5049586352191563,0.5062946405631776,0.48913211037459536,0.5094548070499975,0.5074251066235034,0.488284260829351,0.4907764246441601,0.5026463182775808,0.4946045938029906,0.5009249267766301,0.49427059246698524,0.48905503314320947,0.5076820307281229,0.5005652330301629,0.49743075895380506,0.5020810852474179,0.4988695339396742,0.4972509120805714,0.5000513848209239,0.5015929294486409,0.500488155798777,0.5074507990339654,0.5035198602332871,0.5032372437182057,0.5062689481527157,0.49858691742459277,0.5043677097785314,0.49396228354144184,0.5127434355891269,0.5042649401366837,0.5603712920346187,0.599789322234212
471,0.47435897435897434,0.5935460664919583,0.5903088227737526,0.5884075843995684,0.5849391089872051,0.5838857201582652,0.5832947947176405,0.5663121114022918,0.5266687220595037,0.6030265659524177,0.6030265659524177,0.6030265659524177,0.6030265659524177,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.5967576177997019,0.597245773598479,0.5816761728585376,0.5820358666050048,0.5823441755305483,0.5712707466214481,0.5823184831200863,0.47435897435897434,0.6030265659524177,0.6030265659524177,0.5649504136478084,0.5649504136478084,0.5876625044961719,0.5876625044961719,0.5578850007707723,0.5966034633369303,0.6030265659524177,0.4982529160885874,0.5037510919274446,0.49707106520733774,0.5052155593237757,0.49424490005652333,0.4929345871229639,0.49352551256358873,0.5005909254406249,0.4927290478392683,0.5060634088690201,0.5144648270900776,0.5109449668567905,0.48556086532038434,0.4983556857304352,0.49671137146087047,0.5000513848209239,0.5125892811263553,0.49915215045475564,0.5048815579877705,0.5110220440881763,0.5026720106880428,0.4958378295051642,0.4978161451107343,0.49982015312676636,0.5026720106880428,0.4914958121370947,0.4934741277426648,0.49982015312676636,0.49339705051127897,0.49794460716304406,0.49642875494578903,0.503545552643749,0.5003340013360054,0.5033143209495915,0.5024150865834233,0.5034684754123632,0.5035969374646729,0.48944041930013876,0.5062432557422537,0.5048815579877705,0.4897487282256821,0.4952212116540774,0.5092235753558398,0.49349982015312677,0.5632121385628399,0.6030265659524177
472,0.46392785571142287,0.5837315656954936,0.586069575047531,0.562638096706233,0.5715019783156056,0.5715019783156056,0.5540568316119419,0.5532089820666976,0.5314218179949642,0.5836801808745696,0.5837058732850317,0.5837058732850317,0.5837058732850317,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.5872514259287807,0.5897178973331278,0.5836287960536457,0.5436770977853143,0.5697805868146549,0.5715019783156056,0.5574996146138431,0.46392785571142287,0.5837058732850317,0.5839627973896511,0.5839627973896511,0.5715533631365295,0.5715533631365295,0.5621756333179179,0.5621756333179179,0.5857098813010637,0.5837058732850317,0.4997944607163044,0.5013873901649453,0.4986639946559786,0.5028004727403526,0.49270335542880633,0.4987410718873645,0.5007193874929345,0.5033657057705154,0.5006936950824726,0.5038024767483685,0.518370073480294,0.5099172704383125,0.48489286264837367,0.49871537947690253,0.49748214377472894,0.502055392836956,0.5064744874364113,0.5023893941729614,0.5075535686758131,0.48748779610503057,0.5048815579877705,0.4987667642978264,0.49971738348491856,0.49514413442269156,0.49809876162581573,0.4864087148656287,0.4951184420122296,0.4984327629618211,0.49195827552540977,0.49635167771440314,0.5012589281126355,0.49311443399619753,0.5033143209495915,0.5023893941729614,0.5001541544627717,0.48779610503057397,0.4960433687888598,0.5129746672832846,0.4958635219156261,0.49804737680489186,0.48841272288166077,0.4937824366682082,0.49416782282513744,0.49591490673655003,0.5510853208247998,0.5897178973331278
473,0.46074199681414113,0.589126971892503,0.5938286830070397,0.5602230101228097,0.5745850675710396,0.5745850675710396,0.5685473511124813,0.5670828837161502,0.5475566517650686,0.5960125378963055,0.5956785365603001,0.5956785365603001,0.5956785365603001,0.46074199681414113,0.46074199681414113,0.46074199681414113,0.46074199681414113,0.46074199681414113,0.5933148347978008,0.5981963927855711,0.5904115924156005,0.577385540311392,0.5714762859051437,0.5745850675710396,0.5656184163198191,0.46074199681414113,0.5956785365603001,0.5909511330353013,0.5909511330353013,0.5877909665484816,0.5877909665484816,0.5728636760700889,0.5728636760700889,0.5912080571399209,0.5956785365603001,0.49933199732798933,0.4992806125070654,0.5045218642413031,0.5064487950259493,0.5109963516777144,0.49868968706644057,0.49933199732798933,0.49653152458763683,0.49915215045475564,0.5067827963619547,0.512769127999589,0.5116129695288012,0.5099686552592364,0.49984584553722833,0.5037510919274446,0.5044704794203793,0.49506705719130567,0.5042906325471456,0.5073480293921175,0.4801911515338369,0.49691691074456606,0.5016956990904887,0.5010533888289399,0.5057294075330148,0.503545552643749,0.5139509788808386,0.5093520374081496,0.5029546272031242,0.5057807923539387,0.49671137146087047,0.49360258979497457,0.49578644468424027,0.49653152458763683,0.5042392477262216,0.5005138482092389,0.5095832691023072,0.5020040080160321,0.5112789681927958,0.5001284620523098,0.5010790812394019,0.48954318894198656,0.5027233955089666,0.5066543343096449,0.5055752530702431,0.558301217820256,0.5981963927855711
474,0.47307435383587687,0.5915420584759262,0.5915163660654643,0.5966548481578542,0.5934432968501104,0.5884332768100303,0.5664662658650634,0.5718616720620728,0.5701659729715842,0.6014593289142387,0.6013822516828529,0.6013822516828529,0.6013822516828529,0.47307435383587687,0.47307435383587687,0.47307435383587687,0.47307435383587687,0.47307435383587687,0.5976825445763322,0.5859154205847593,0.5807255536714454,0.5820615590154669,0.583474641590874,0.5866348080776939,0.5629207132213144,0.47307435383587687,0.6013822516828529,0.5780535429834027,0.5780535429834027,0.5961153075381532,0.5961153075381532,0.5791840090437285,0.5791840090437285,0.5938286830070397,0.6013822516828529,0.4956322902214686,0.4982529160885874,0.4958378295051642,0.49396228354144184,0.5069369508247263,0.4973022969014953,0.502055392836956,0.49478444067622424,0.5014644673963311,0.5101228097220081,0.48789887467242177,0.5116129695288012,0.508684034736139,0.49892091876059813,0.508118801705976,0.5060634088690201,0.48915780278505727,0.5080417244745902,0.49311443399619753,0.5117928164020349,0.5004624633883151,0.5004624633883151,0.5038281691588304,0.5022866245311135,0.5080674168850522,0.5108165048044807,0.49239504650326293,0.49982015312676636,0.5004367709778531,0.49763629823750066,0.4972509120805714,0.49789322234212013,0.5031087816658959,0.49868968706644057,0.49640306253532707,0.5099943476696984,0.4927547402497302,0.4930373567648117,0.504033708442526,0.49655721699809874,0.49570936745285443,0.4945018241611428,0.4818354658034017,0.4932428960485073,0.564854984694664,0.6014593289142387
475,0.45688813524484867,0.5803915523354402,0.5832434098967165,0.5744566055187298,0.583526026411798,0.583526026411798,0.5715790555469914,0.5708853604645188,0.5424181696726786,0.580956785365603,0.5807769384923693,0.5807769384923693,0.5807769384923693,0.45688813524484867,0.45688813524484867,0.45688813524484867,0.45688813524484867,0.45688813524484867,0.583500334001336,0.5868917321823134,0.5887158933251118,0.5611993217203638,0.5820615590154669,0.583526026411798,0.5639741020502543,0.45688813524484867,0.5807769384923693,0.5889471250192693,0.5889471250192693,0.5639741020502543,0.5639741020502543,0.5639741020502543,0.5639741020502543,0.5820615590154669,0.5807769384923693,0.5008221571347824,0.5051384820923899,0.5006166178510868,0.49899799599198397,0.5075535686758131,0.49956322902214684,0.4987667642978264,0.5001284620523098,0.5023380093520374,0.49213812239864346,0.516314680643338,0.5079646472432043,0.5135655927239093,0.4995889214326088,0.5003083089255433,0.5001027696418477,0.5042135553157597,0.4988438415292123,0.4905451929500026,0.48728225682133497,0.5007707723138585,0.49953753661168493,0.49915215045475564,0.5036226298751348,0.5018498535532604,0.5126663583577411,0.49260058578695853,0.4983299933199733,0.506602949488721,0.5023637017624993,0.4988438415292123,0.49331997327989313,0.5049072503982324,0.5057807923539387,0.4997944607163044,0.48759056574687837,0.4951184420122296,0.5108678896254046,0.49858691742459277,0.49943476696983713,0.4909819639278557,0.5029803196135861,0.4968912183341041,0.5028518575612764,0.5525373090503352,0.5889471250192693
476,0.4640563177637326,0.5834489491804121,0.5597091619135708,0.566183649349982,0.5783104670880223,0.5749190689070448,0.5754586095267458,0.551436205744823,0.5697805868146549,0.587020194234623,0.587020194234623,0.587020194234623,0.587020194234623,0.4640563177637326,0.4640563177637326,0.4640563177637326,0.4640563177637326,0.4640563177637326,0.584502338009352,0.5498432762961821,0.5937772981861158,0.5813164791120703,0.5749190689070448,0.5716304403679153,0.5749190689070448,0.4640563177637326,0.587020194234623,0.587020194234623,0.5913365191922306,0.5913365191922306,0.5749190689070448,0.5749190689070448,0.5586814654950928,0.5852731103232105,0.587020194234623,0.5028004727403526,0.5001284620523098,0.49745645136426697,0.49080211705462207,0.49432197728790916,0.4932685884589692,0.49940907455937517,0.5031344740763578,0.5010790812394019,0.5029032423822003,0.5161862185910282,0.48851549252350857,0.49051950053954063,0.49355120497405064,0.4979189147525821,0.5068598735933405,0.5130774369251323,0.4992806125070654,0.502543548635733,0.48761625815734033,0.49396228354144184,0.4983299933199733,0.5039052463902163,0.49850984019320693,0.5031601664868198,0.4876676429782642,0.5063974102050255,0.5000513848209239,0.5077591079595087,0.501515852217255,0.49820153126766353,0.48882380144905196,0.49383382148913213,0.49686552592364214,0.502594933456657,0.5065258722573351,0.5009506191870922,0.493371358100817,0.49131596526386107,0.49951184420122297,0.5073994142130415,0.5063974102050255,0.49157288936848054,0.49249781614511073,0.5549758858376093,0.5937772981861158
477,0.45501258928112637,0.5809824777760649,0.584553722830276,0.5760752273778326,0.5851446482709007,0.5851446482709007,0.5727865988387031,0.5727095216073173,0.5421612455680592,0.5827809465084014,0.5822927907096244,0.5822927907096244,0.5822927907096244,0.45501258928112637,0.45501258928112637,0.45501258928112637,0.45501258928112637,0.45501258928112637,0.5841940290838087,0.5888186629669595,0.58961512769128,0.5617902471609887,0.5841940290838087,0.5851446482709007,0.5664148810441395,0.45501258928112637,0.5822927907096244,0.5896408201017419,0.5896408201017419,0.5664148810441395,0.5664148810441395,0.5664148810441395,0.5664148810441395,0.5821386362468527,0.5822927907096244,0.49391089872051797,0.49349982015312677,0.5017727763218746,0.5059092544062483,0.5069112584142644,0.4986639946559786,0.49694260315502803,0.49933199732798933,0.49665998663994654,0.5057807923539387,0.5114588150660295,0.49370535943682237,0.48872103180720416,0.5008992343661682,0.5014644673963311,0.5021838548892658,0.4919068907044859,0.49964030625353273,0.5132829762088279,0.5146446739633113,0.4967884486922563,0.4965829094085607,0.5037510919274446,0.49717383484918554,0.4979189147525821,0.5098145007964647,0.5052155593237757,0.49994861517907613,0.5097631159755408,0.5042906325471456,0.49840707055135913,0.5090180360721442,0.4961461384307076,0.5061661785108679,0.5003853861569293,0.4869482554853296,0.5054724834283952,0.5126406659472792,0.5044190945994553,0.4976106058270387,0.5080674168850522,0.5022866245311135,0.5071424901084219,0.4951184420122296,0.5533183583283783,0.5896408201017419
478,0.4569652124762345,0.5770258465649247,0.5802373978726684,0.5713478238528339,0.5809824777760649,0.5809824777760649,0.5707312060017471,0.5699861260983505,0.5399003134474076,0.5806741688505216,0.5803401675145162,0.5803401675145162,0.5803401675145162,0.4569652124762345,0.4569652124762345,0.4569652124762345,0.4569652124762345,0.4569652124762345,0.5802887826935923,0.5846051076511999,0.5864806536149222,0.5599403936077283,0.5801860130517446,0.5809824777760649,0.5639484096397924,0.4569652124762345,0.5803401675145162,0.5864549612044602,0.5864549612044602,0.5639484096397924,0.5639484096397924,0.5639484096397924,0.5639484096397924,0.5788500077077231,0.5803401675145162,0.5005909254406249,0.4953496737063871,0.49704537279687583,0.493371358100817,0.4931401264066595,0.502055392836956,0.5019783156055702,0.49794460716304406,0.49126458044293714,0.49478444067622424,0.5113046606032577,0.49000565233030163,0.5135912851343714,0.4977133754688865,0.49673706387133243,0.5016700066800267,0.5068084887724166,0.5036997071065208,0.5077334155490468,0.48586917424592774,0.5003853861569293,0.4982272236781255,0.5001027696418477,0.49753352859565286,0.49997430758953804,0.5126406659472792,0.5054210986074713,0.5005652330301629,0.48879810903859,0.49483582549714816,0.49922922768614153,0.48959457376291043,0.5026206258671189,0.49496428754945787,0.5019269307846462,0.5098658856173887,0.5057807923539387,0.4874621036945686,0.49712245002826166,0.5013103129335594,0.5056523303016289,0.49581213709470223,0.5027747803298905,0.5038538615692925,0.5513231591387904,0.5864806536149222
479,0.46703663737731876,0.5887415857355737,0.5354041416165665,0.5429063254714558,0.5533888289399311,0.5667488823801449,0.5490468115718616,0.5625867118853091,0.5578079235393865,0.5932891423873388,0.5932891423873388,0.5932891423873388,0.5932891423873388,0.46703663737731876,0.46703663737731876,0.46703663737731876,0.46703663737731876,0.46703663737731876,0.5903602075946766,0.5757926108627511,0.5872514259287807,0.5587071579055547,0.5660294948872103,0.5629207132213144,0.5663634962232157,0.46703663737731876,0.5932891423873388,0.5932891423873388,0.5773598479009301,0.5773598479009301,0.5683161194183238,0.5683161194183238,0.5614048610040594,0.591130979908535,0.5932891423873388,0.4972509120805714,0.5014130825754072,0.5019783156055702,0.49753352859565286,0.49216381480910537,0.49727660449103334,0.4978161451107343,0.495940599147012,0.4983556857304352,0.4924207389137249,0.5171111453676583,0.5133343610297518,0.5135912851343714,0.49817583885720157,0.49982015312676636,0.5018755459637223,0.5103540414161657,0.49974307589538053,0.4961718308411695,0.4896202661733724,0.5053697137865475,0.5035198602332871,0.49516982683315347,0.49784183752119626,0.5003340013360054,0.48597194388777554,0.49483582549714816,0.5027233955089666,0.49455320898206667,0.5009506191870922,0.5034941678228252,0.49236935409280097,0.5037510919274446,0.502055392836956,0.5011561584707878,0.5027233955089666,0.49935768973845124,0.5064231026154874,0.4960433687888598,0.4931401264066595,0.49244643132418686,0.49452751657160476,0.4945018241611428,0.5049329428086943,0.552292130047641,0.5932891423873388
