,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
355,0.4773819483627449,0.5732630309162013,0.5752086697667179,0.5745860653345526,0.5697997937622818,0.567815242134755,0.567815242134755,0.5519388291145397,0.5236492402280288,0.5761425764149658,0.5761425764149658,0.5761425764149658,0.5761425764149658,0.4773819483627449,0.4773819483627449,0.4773819483627449,0.4773819483627449,0.4773819483627449,0.5744693270035216,0.580267330778061,0.5564527112477382,0.5708504387415608,0.5661809055003211,0.5564527112477382,0.565830690507228,0.4773819483627449,0.5736132459092943,0.5801116796700196,0.5722902114909431,0.573224118139191,0.5601105122867094,0.5521333929995914,0.5559857579236143,0.5747806292196043,0.5761425764149658,0.500768527345954,0.5025196023114189,0.49858941183337546,0.502753078973481,0.49345292526801177,0.5001459229137888,0.49714963908399323,0.49800572017822053,0.4998735334747164,0.5016635212171917,0.50967955328132,0.5101465066054439,0.5093293382882269,0.4989007140494581,0.4930248847208981,0.5007296145689437,0.48963947312099926,0.4996011440356441,0.49722746463801387,0.5101465066054439,0.49827810961729285,0.5032978578516256,0.49827810961729285,0.49707181352997254,0.5004961379068817,0.49384205303811507,0.5065665311204934,0.49928984181956143,0.49329727415997043,0.5006907017919334,0.502753078973481,0.500768527345954,0.5002626612448198,0.5023250384263673,0.4974609413000759,0.5034535089596669,0.4987061501644065,0.49578769188863164,0.5044652411619355,0.4967215985368796,0.4973831157460552,0.4974998540770862,0.49072903087728853,0.5026752534194603,0.495126174679456,0.5043874156079149,0.5000291845827578,0.5101854193824542,0.5014300445551296,0.5122477965640018,0.49769441796213787,0.5049711072630698,0.49781115629316885,0.5036480728447186,0.4978500690701792,0.4963713835437866,0.5072280483296691,0.500535050683892,0.4938809658151254,0.4962546452127556,0.4963324707667763,0.48625406152110046,0.5033367706286359,0.5026752534194603,0.5022472128723466,0.49473704690935266,0.49395879136914606,0.4981224585092515,0.5024028639803879,0.5478270456771148,0.5801116796700196
356,0.47586435005934197,0.5399147810183473,0.51555538260988,0.5419771581998949,0.5305757145358678,0.5473471214273207,0.5411210771056676,0.5411210771056676,0.5468412553261863,0.5567251006868105,0.5564527112477382,0.5564527112477382,0.5564527112477382,0.47586435005934197,0.47586435005934197,0.47586435005934197,0.47586435005934197,0.47586435005934197,0.5447399653676285,0.5340778644667977,0.5538844679650563,0.5514718757904158,0.5495262369398992,0.5482421152985583,0.5362958927563866,0.47586435005934197,0.5424830243010292,0.5394478276942234,0.5536899040800046,0.5347393816759733,0.5511994863513434,0.5362569799793763,0.5464521275560831,0.5433391053952565,0.5564527112477382,0.5038037239527599,0.502052648987295,0.4969939879759519,0.5003404867988404,0.49742202852306555,0.4968772496449209,0.4962157324357453,0.49827810961729285,0.49925092904255114,0.49606008132770396,0.508045216646886,0.5066832694515244,0.4920909780726502,0.5039204622837908,0.49928984181956143,0.4952818257874973,0.5078506527618344,0.49917310348853045,0.5056715372492558,0.49570986633461095,0.5068389205595657,0.4977333307391482,0.5006907017919334,0.49858941183337546,0.5050878455941008,0.5049711072630698,0.4937253147070841,0.49886180127244784,0.50146895733214,0.5013133062240986,0.500418312352861,0.5006128762379127,0.4976555051851275,0.5016635212171917,0.500768527345954,0.49337509971399107,0.5000291845827578,0.5013133062240986,0.4974998540770862,0.5035702472906979,0.5002626612448198,0.5009630912310057,0.4963713835437866,0.5016246084401813,0.49792789462419984,0.5006907017919334,0.4968772496449209,0.501819172325233,0.4978500690701792,0.49244119306574313,0.4983559351713135,0.4985115862793548,0.5005739634609024,0.5041150261688425,0.49742202852306555,0.49878397571842714,0.4932583613829601,0.49714963908399323,0.4971885518610036,0.49878397571842714,0.5009630912310057,0.5034924217366772,0.4996011440356441,0.4977722435161585,0.5023250384263673,0.5017802595482227,0.5090569488491546,0.5024806895344086,0.4957487791116213,0.5292512389035532,0.5567251006868105
357,0.479619433040839,0.5678736113002705,0.576395509465533,0.5748000856081095,0.5695468607117147,0.5612584392085141,0.5612584392085141,0.5476389672548981,0.5411405334941728,0.5730879234196549,0.5730879234196549,0.5730879234196549,0.5730879234196549,0.479619433040839,0.479619433040839,0.479619433040839,0.479619433040839,0.479619433040839,0.5706753312450144,0.5790026655252252,0.542346829581493,0.57133684845419,0.5586123703718116,0.5419187890343794,0.558534544817791,0.479619433040839,0.5695857734887251,0.576862462789657,0.57487791116213,0.5676012218611981,0.5391948946436562,0.549506780551394,0.5570558592913983,0.5698970757048076,0.5730879234196549,0.4973247465805397,0.50557425530673,0.5048349125435336,0.4959627993851781,0.497713874350643,0.5022277564838414,0.4974414849115707,0.5043290464423994,0.49748039768858104,0.5017218903827072,0.4937058583185789,0.4874798139969259,0.5102048757709594,0.5007490709574489,0.4963519271552814,0.5022277564838414,0.4964297527093021,0.49409498608868224,0.5039788314493063,0.5092320563457011,0.5023444948148724,0.504523610327451,0.4965464910403331,0.4962741016012608,0.49526236939899215,0.5063525108469366,0.49094305115084536,0.4976749615736327,0.504523610327451,0.5010603731735316,0.5027725353619861,0.498764519329922,0.5005934198494075,0.49436737552775456,0.5038620931182753,0.5058077319687919,0.5031227503550791,0.5060022958538436,0.49860886822188066,0.505224040313637,0.49670214214837444,0.49650757826332276,0.49475650329785786,0.505224040313637,0.5060412086308539,0.5005545070723972,0.49946494931610796,0.49316107944043425,0.4992703854310563,0.5076366324882775,0.5023055820378621,0.5076366324882775,0.4969356188104364,0.49674105492538473,0.5007490709574489,0.4953012821760025,0.4959627993851781,0.5021888437068311,0.5072475047181743,0.5024223203688931,0.5012549370585831,0.4898534933945561,0.5024612331459034,0.49253847500826897,0.4991536471000253,0.49786952545868435,0.49460085218981653,0.4997762515321906,0.5022666692608518,0.5462092830032593,0.576862462789657
358,0.4723038309628967,0.4980251765667257,0.5363153491448918,0.531529077572621,0.5349144891725198,0.5482226589100531,0.5460046306204642,0.5460046306204642,0.5189991633752943,0.5212950172189038,0.5210226277798315,0.5210226277798315,0.5210226277798315,0.4723038309628967,0.4723038309628967,0.4723038309628967,0.4723038309628967,0.4723038309628967,0.49343346887950656,0.5430861723446894,0.5294277876140631,0.5483004844640738,0.5484561355721151,0.5485728739031461,0.5400898885148938,0.4723038309628967,0.4954180205070335,0.5285327937428255,0.5201276339085938,0.5351090530575715,0.5390392435356149,0.536354261921902,0.5476000544778878,0.49565149716909546,0.5210226277798315,0.5003988559643558,0.5068972897250812,0.5022277564838414,0.4994260365390976,0.5009825476195109,0.5002042920793043,0.4974025721345604,0.5001264665252836,0.4996595132011596,0.4980251765667257,0.4989590832149736,0.4985699554448703,0.5007490709574489,0.5033173142401307,0.4984921298908497,0.50440687199642,0.4989590832149736,0.5024612331459034,0.49475650329785786,0.5026947098079655,0.49786952545868435,0.4967799677023951,0.5001264665252836,0.5014495009436348,0.4952234566219818,0.5007879837344592,0.5085705391365255,0.5037064420102341,0.4976360487966224,0.4972469210265191,0.4983753915598187,0.5019553670447692,0.5007879837344592,0.5000486409712629,0.5065470747319882,0.5039788314493063,0.5028114481389965,0.5026168842539448,0.49872560655291165,0.4979084382356947,0.5004766815183765,0.5009436348425005,0.49748039768858104,0.5034340525711617,0.5023444948148724,0.4963519271552814,0.4972080082495087,0.4975193104655914,0.5023444948148724,0.4980251765667257,0.498764519329922,0.49872560655291165,0.5013716753896141,0.49899799599198397,0.4944452010817752,0.5006712454034282,0.4961573632702298,0.498647780998891,0.49958168764713895,0.4965464910403331,0.5003210304103353,0.5022277564838414,0.497830612681674,0.5054186041986887,0.5026557970309551,0.4974414849115707,0.5007490709574489,0.5000486409712629,0.49685779325641577,0.5147057869784878,0.5482226589100531
359,0.4707473198824834,0.5678346985232601,0.5465494094986089,0.5513356810708796,0.5605190964453178,0.5569780337373776,0.5569780337373776,0.5488841761192288,0.5543708776776854,0.568885343502539,0.568885343502539,0.568885343502539,0.568885343502539,0.4707473198824834,0.4707473198824834,0.4707473198824834,0.4707473198824834,0.4707473198824834,0.5683794774014047,0.5432418234527308,0.5719205401093449,0.562192345856762,0.5574060742844913,0.5550323948868611,0.5574060742844913,0.4707473198824834,0.5679514368542911,0.5438255151078857,0.5581843298246979,0.5528143665972722,0.5463937583905676,0.5469774500457225,0.5477557055859291,0.5692744712726424,0.568885343502539,0.4989590832149736,0.49899799599198397,0.4997373387551803,0.5009436348425005,0.506274685292916,0.49709126991847774,0.4977916999046637,0.4976360487966224,0.5018775414907485,0.5026947098079655,0.5108274802031247,0.50557425530673,0.5092320563457011,0.5018775414907485,0.4955736716150748,0.5036675292332238,0.5096600968928148,0.5003599431873456,0.5061968597388953,0.5095822713387941,0.500515594295387,0.498647780998891,0.4974414849115707,0.4980251765667257,0.49689670603342606,0.5100881374399284,0.5013327626126038,0.4986866937759013,0.5086483646905462,0.5019553670447692,0.5012938498355936,0.504056657003327,0.5036286164562134,0.5026557970309551,0.5042123081113684,0.5050683892055956,0.4983753915598187,0.4909819639278557,0.491838045022083,0.4973247465805397,0.5051462147596163,0.5048349125435336,0.49316107944043425,0.5022277564838414,0.5069751152791019,0.498064089343736,0.5010214603965212,0.49312216666342396,0.49565149716909546,0.5047181742125026,0.5001264665252836,0.5000486409712629,0.49604062493919876,0.4996595132011596,0.5014495009436348,0.5021110181528105,0.5067027258400296,0.504523610327451,0.49670214214837444,0.49860886822188066,0.4979084382356947,0.4892308889623908,0.4988034321069323,0.4909819639278557,0.5030449248010584,0.5010992859505419,0.5046792614354924,0.49911473432301495,0.49938712376208727,0.5387236176776423,0.5692744712726424
360,0.4739187112088254,0.46193357588964334,0.5421328093079363,0.5104188960445162,0.5321711383932914,0.5496818880479405,0.5496818880479405,0.540109344903399,0.5359845905403039,0.5497986263789716,0.5497986263789716,0.5497986263789716,0.5497986263789716,0.4739187112088254,0.4739187112088254,0.4739187112088254,0.4739187112088254,0.4739187112088254,0.5363737183104073,0.5496040624939199,0.5529505613168084,0.5200692647430784,0.5511994863513434,0.5396423915792751,0.5511605735743331,0.4739187112088254,0.5340778644667977,0.5415491176527812,0.5506936202502092,0.5312372317450434,0.5534564274179427,0.5234935891199876,0.5465688658871141,0.5314317956300951,0.5497986263789716,0.4976555051851275,0.4955542152265696,0.4967994240909002,0.49940658015059247,0.4946203085783217,0.5004961379068817,0.494659221355332,0.49722746463801387,0.49831702239430314,0.4936085763760531,0.49855049905636517,0.4920131525186295,0.49368640193007374,0.5025585150884293,0.500535050683892,0.49855049905636517,0.4993287545965718,0.5000680973597681,0.5007296145689437,0.5076560888767827,0.5036091600677083,0.49781115629316885,0.5048154561550285,0.49185750141058815,0.5020137362102847,0.49321944860594974,0.508395431639979,0.5031811195205946,0.49792789462419984,0.49944549292760276,0.4993287545965718,0.4993287545965718,0.49707181352997254,0.5051267583711112,0.5043485028309045,0.4962157324357453,0.5015467828861607,0.49913419071152015,0.4988228884954375,0.5046208922699769,0.4973831157460552,0.4936474891530634,0.5023250384263673,0.5039982878378115,0.5023639512033776,0.5033367706286359,0.500418312352861,0.5019748234332743,0.4997957079206958,0.49271358250481545,0.4977722435161585,0.4973831157460552,0.49831702239430314,0.49827810961729285,0.4971885518610036,0.4993676673735821,0.5035702472906979,0.49695507519894155,0.5014300445551296,0.507578263322762,0.49866723738739616,0.495476389672549,0.5020137362102847,0.5041150261688425,0.49827810961729285,0.49703290075296225,0.4988228884954375,0.49742202852306555,0.5009630912310057,0.5232269645367685,0.5534564274179427
361,0.4788606338891375,0.5680098060198066,0.5688658871140339,0.5673482888106309,0.5650524349670214,0.5648578710819697,0.5648578710819697,0.5522501313306224,0.5337665622507151,0.5716676070587777,0.5716676070587777,0.5716676070587777,0.5716676070587777,0.4788606338891375,0.4788606338891375,0.4788606338891375,0.4788606338891375,0.4788606338891375,0.5690993637760959,0.5750141058816662,0.5576979201120688,0.5629511450084635,0.5634180983325875,0.5554020662684592,0.5629122322314531,0.4788606338891375,0.5688658871140339,0.5734965075782633,0.5656750393991867,0.5699943576473335,0.559838122847637,0.5536899040800046,0.533066132264529,0.5698776193163025,0.5716676070587777,0.5025974278654396,0.49629355798976593,0.4945035702472907,0.49446465747028034,0.4946203085783217,0.49415335525419773,0.5046598050469872,0.5038426367297703,0.5025974278654396,0.4990952779345098,0.48683775317625544,0.4942700935852287,0.4890946942428546,0.5005739634609024,0.4980835457322412,0.49839484794832384,0.508395431639979,0.5000680973597681,0.4965270346518279,0.5089402105181237,0.49788898184718955,0.4988228884954375,0.5007296145689437,0.49769441796213787,0.4996011440356441,0.5043095900538942,0.5032200322976049,0.50263634064245,0.49520400023347666,0.5021693873183259,0.49816137128626187,0.49964005681265444,0.49792789462419984,0.5046208922699769,0.4941144424771874,0.4971107263069829,0.5020915617643054,0.495476389672549,0.5027919917504913,0.495943342996673,0.4955153024495593,0.5031032939665739,0.48734361927738973,0.502986555635543,0.5066443566745141,0.5022472128723466,0.49769441796213787,0.49057337976924725,0.49913419071152015,0.48800513648656535,0.49520400023347666,0.4938809658151254,0.5025196023114189,0.5012743934470884,0.49598225577368327,0.49917310348853045,0.4907679436542989,0.5030254684125532,0.49290814638986713,0.5036869856217289,0.4980835457322412,0.5073836994377103,0.5027919917504913,0.4938809658151254,0.4989785396034788,0.5070334844446174,0.4963324707667763,0.5015078701091503,0.5027141661964706,0.5448523800567695,0.5734965075782633
362,0.4792108488822305,0.5647411327509387,0.5637294005486702,0.5709282642955814,0.5683600210128996,0.5640017899877425,0.5504212308111368,0.5490592836157753,0.5519388291145397,0.5722123859369224,0.5717454326127984,0.5717454326127984,0.5717454326127984,0.4792108488822305,0.4792108488822305,0.4792108488822305,0.4792108488822305,0.4792108488822305,0.5687880615600133,0.5586318267603168,0.5609665933809367,0.558904216199389,0.5608498550499056,0.5631067961165048,0.5464910403330934,0.4792108488822305,0.5682043699048582,0.5417825943148433,0.5701889215323852,0.5658696032842384,0.5368795844115415,0.553612078525984,0.5534564274179427,0.5668035099324863,0.5717454326127984,0.502986555635543,0.49683833686791057,0.4987061501644065,0.500418312352861,0.5040372006148218,0.5030254684125532,0.49913419071152015,0.4963713835437866,0.5027919917504913,0.5048543689320388,0.49181858863357786,0.4916629375255365,0.49084576920831957,0.49905636515749946,0.501935910656264,0.4931416230519291,0.49567095355760066,0.4926357569507948,0.49520400023347666,0.5064497927894624,0.4989396268264685,0.49761659240811723,0.5043095900538942,0.500885265676985,0.50146895733214,0.5060606650193591,0.5054380605871938,0.4994844057046131,0.4996789695896648,0.5000680973597681,0.4969939879759519,0.49831702239430314,0.4975776796311069,0.501935910656264,0.49781115629316885,0.4942700935852287,0.5034535089596669,0.5038037239527599,0.5032978578516256,0.4965270346518279,0.4977722435161585,0.4965270346518279,0.5104188960445162,0.5043874156079149,0.4982391968402825,0.5033756834056462,0.5010409167850264,0.4918964141875985,0.49559312800357996,0.5068000077825554,0.49598225577368327,0.5054769733642042,0.5000680973597681,0.5007296145689437,0.5062552289044108,0.5035702472906979,0.501585695663171,0.5015467828861607,0.49430900636223907,0.4962157324357453,0.49839484794832384,0.48827752592563767,0.49644920909780726,0.4939977041461564,0.495126174679456,0.5017802595482227,0.49820028406327216,0.4986283246103858,0.5072280483296691,0.5434976389312246,0.5722123859369224
363,0.46580539720217135,0.5611417008774832,0.5636321186061444,0.5600521431211939,0.5645660252543923,0.56429363581532,0.5562776037511917,0.5562776037511917,0.531529077572621,0.5558495632040781,0.5558495632040781,0.5558495632040781,0.5558495632040781,0.46580539720217135,0.46580539720217135,0.46580539720217135,0.46580539720217135,0.46580539720217135,0.5630484269509893,0.5647995019164542,0.5667451407669708,0.550090472206549,0.5637877697141856,0.5645660252543923,0.5498180827674767,0.46580539720217135,0.56312625250501,0.5639434208222269,0.5632819036130513,0.5594295386890286,0.5555771737650057,0.5498180827674767,0.5491954783353113,0.5619588691947001,0.5558495632040781,0.504290133665389,0.503823180341265,0.4967799677023951,0.5006323326264179,0.5067805513940502,0.49759713601961203,0.4998929898632216,0.4975193104655914,0.5011381987275522,0.5071696791641536,0.49043718504971107,0.5065859875089985,0.5077144580422982,0.49969842597816994,0.4985699554448703,0.4983753915598187,0.4972469210265191,0.4955736716150748,0.5083370624744635,0.4885693717532152,0.49919255987703565,0.5005545070723972,0.5000097281942526,0.5024223203688931,0.5017218903827072,0.4922271727921863,0.4948343288518785,0.5022277564838414,0.5055353425297197,0.5014884137206451,0.49884234488394263,0.49436737552775456,0.49604062493919876,0.5016829776056968,0.5010214603965212,0.5107885674261143,0.49736365935755006,0.5115668229663209,0.49872560655291165,0.49674105492538473,0.49316107944043425,0.5022277564838414,0.4977916999046637,0.49460085218981653,0.4959238866081678,0.5006323326264179,0.5028892736930171,0.5045625231044614,0.5000097281942526,0.4896200167324941,0.4962741016012608,0.5093098818997218,0.5003599431873456,0.4997762515321906,0.4980251765667257,0.5029670992470378,0.5007490709574489,0.5033562270171411,0.5026168842539448,0.5003988559643558,0.49950386209311826,0.5064692491779675,0.5010214603965212,0.4998151643092009,0.4911765278129074,0.5011381987275522,0.5033562270171411,0.4992703854310563,0.5017608031597175,0.5369696602842506,0.5645660252543923
364,0.4795999766523338,0.5681265443508376,0.5762593147459969,0.5753643208747592,0.5692550148841372,0.5633013600015565,0.5633013600015565,0.5447399653676285,0.5391365254781407,0.57310737980816,0.57310737980816,0.57310737980816,0.57310737980816,0.4795999766523338,0.4795999766523338,0.4795999766523338,0.4795999766523338,0.4795999766523338,0.5700332704243438,0.5785551685896064,0.5383193571609238,0.5712395665116641,0.560772029495885,0.5468412553261863,0.5604996400568126,0.4795999766523338,0.5696830554312509,0.5767262680701208,0.5731462925851704,0.5691382765531062,0.5508492713582505,0.5476584236434033,0.5559857579236143,0.5701500087553748,0.57310737980816,0.49827810961729285,0.49656594742883825,0.4975776796311069,0.5015467828861607,0.5051267583711112,0.5000291845827578,0.5011965678930677,0.49722746463801387,0.49644920909780726,0.5008463528999747,0.5108858493686402,0.49174076307955716,0.5102632449364749,0.501585695663171,0.5011187423390471,0.49590443021966263,0.49220771640368116,0.5002237484678094,0.4918964141875985,0.48664318929120376,0.5043095900538942,0.49559312800357996,0.5031032939665739,0.5022861256493569,0.5009241784539954,0.5026752534194603,0.5054380605871938,0.5000680973597681,0.49792789462419984,0.4981224585092515,0.501002004008016,0.4984726735023445,0.49855049905636517,0.4927524952818258,0.5000291845827578,0.5034535089596669,0.49925092904255114,0.5012354806700781,0.4979668074012102,0.495359651341518,0.5057104500262661,0.5000680973597681,0.4901842519991439,0.4931416230519291,0.5034535089596669,0.4962546452127556,0.5006907017919334,0.4875381831624414,0.4996011440356441,0.4898729497830613,0.4996011440356441,0.49707181352997254,0.4989007140494581,0.49905636515749946,0.5003404867988404,0.5029476428585326,0.5047765433780181,0.4988228884954375,0.4955153024495593,0.5067221822285347,0.4989396268264685,0.4892892581279063,0.5018580851022433,0.49664377298285894,0.4977333307391482,0.5021304745413157,0.49714963908399323,0.5006128762379127,0.4960211685506936,0.5465169821844337,0.5767262680701208
