,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
801,0.34046046046046047,0.5296196196196197,0.5758658658658659,0.6223923923923924,0.6226926926926927,0.613023023023023,0.6368668668668669,0.6305505505505505,0.6495695695695696,0.34046046046046047,0.34046046046046047,0.34046046046046047,0.34046046046046047,0.34046046046046047,0.34046046046046047,0.34046046046046047,0.34046046046046047,0.34046046046046047,0.524054054054054,0.576066066066066,0.6222122122122122,0.6244444444444445,0.6287487487487488,0.6305705705705705,0.6326826826826827,0.34046046046046047,0.5249349349349349,0.5464064064064064,0.6237537537537537,0.6292692692692693,0.6333633633633634,0.6305005005005005,0.6264164164164164,0.34046046046046047,0.34046046046046047,0.5711011011011011,0.5802102102102102,0.5768168168168168,0.5760960960960961,0.5712212212212212,0.5805305305305305,0.5727027027027027,0.5732332332332333,0.5793993993993994,0.5774674674674675,0.5743943943943944,0.5748148148148148,0.5727827827827828,0.5761861861861862,0.5676976976976977,0.5822422422422422,0.5776176176176177,0.5735535535535535,0.572042042042042,0.5814714714714715,0.5816416416416417,0.5756956956956957,0.5706206206206206,0.5759759759759759,0.5739039039039039,0.5801801801801801,0.5785385385385385,0.5755855855855856,0.5703803803803804,0.5685685685685685,0.5833333333333334,0.573003003003003,0.5723323323323324,0.5742442442442443,0.5692992992992993,0.577017017017017,0.5736336336336336,0.5787987987987988,0.5761861861861862,0.5802402402402402,0.5758358358358359,0.5797197197197197,0.5759859859859859,0.5738438438438438,0.5759759759759759,0.5771471471471471,0.5813213213213213,0.5828828828828829,0.5809809809809809,0.5742442442442443,0.5754154154154154,0.5745245245245245,0.5731631631631632,0.5722822822822823,0.5707707707707708,0.5736736736736737,0.5741541541541542,0.5722322322322322,0.5782782782782783,0.5741441441441442,0.5733533533533534,0.5784784784784784,0.574934934934935,0.5782282282282283,0.5782782782782783,0.5791591591591592,0.48817595373150935,0.6495695695695696
802,0.33637637637637635,0.5285585585585586,0.5681981981981982,0.6325225225225225,0.6335835835835836,0.6504004004004004,0.6515715715715715,0.6534734734734735,0.6544344344344344,0.33637637637637635,0.33637637637637635,0.33637637637637635,0.33637637637637635,0.33637637637637635,0.33637637637637635,0.33637637637637635,0.33637637637637635,0.33637637637637635,0.5307807807807807,0.5671371371371371,0.6334534534534535,0.6363563563563563,0.6478578578578579,0.6523823823823823,0.6531931931931932,0.33637637637637635,0.5174074074074074,0.6303303303303304,0.6324224224224224,0.6383283283283283,0.6532332332332332,0.6532832832832833,0.6535635635635636,0.33637637637637635,0.33637637637637635,0.5732432432432433,0.584004004004004,0.5764564564564565,0.5817617617617618,0.5751851851851851,0.5817517517517518,0.5762962962962963,0.5819319319319319,0.5759759759759759,0.5843143143143144,0.5771071071071071,0.5822422422422422,0.57992992992993,0.57994994994995,0.5781581581581582,0.5758458458458459,0.5754154154154154,0.5832332332332333,0.5727527527527527,0.5805605605605606,0.5693393393393393,0.5811711711711711,0.5891791791791792,0.5773973973973974,0.5768668668668668,0.5772772772772773,0.5832532532532533,0.5708108108108109,0.5763163163163163,0.5702302302302302,0.5681081081081081,0.5730830830830831,0.577047047047047,0.5724024024024024,0.5914914914914915,0.5804804804804805,0.578968968968969,0.5693493493493493,0.5831131131131131,0.566986986986987,0.5811811811811812,0.5783583583583584,0.574024024024024,0.5776276276276276,0.5811511511511511,0.5735535535535535,0.584004004004004,0.5797697697697698,0.5838438438438438,0.5798498498498499,0.5697797797797798,0.5693293293293293,0.5764864864864865,0.5786386386386386,0.5864564564564565,0.5777377377377377,0.5761561561561561,0.5735935935935936,0.5833233233233234,0.57992992992993,0.5752352352352352,0.573023023023023,0.5801801801801801,0.5748048048048048,0.5838338338338338,0.5775575575575576,0.4958454751047344,0.6544344344344344
803,0.3408008008008008,0.534084084084084,0.5770870870870871,0.627057057057057,0.6278778778778779,0.6340940940940941,0.6406306306306306,0.6274674674674675,0.6491091091091091,0.3408008008008008,0.3408008008008008,0.3408008008008008,0.3408008008008008,0.3408008008008008,0.3408008008008008,0.3408008008008008,0.3408008008008008,0.3408008008008008,0.5272572572572573,0.5768868868868869,0.6274374374374374,0.6296096096096097,0.6337737737737738,0.6289289289289289,0.6299399399399399,0.3408008008008008,0.525975975975976,0.551011011011011,0.628078078078078,0.6318318318318318,0.6363263263263264,0.6327227227227227,0.6242742742742743,0.3408008008008008,0.3408008008008008,0.5776276276276276,0.5713913913913914,0.5706706706706707,0.5792192192192193,0.5723223223223223,0.5730730730730731,0.5726426426426426,0.5755355355355355,0.5756556556556557,0.5786886886886887,0.5769569569569569,0.5728728728728729,0.5724924924924925,0.574964964964965,0.5827827827827828,0.5812412412412412,0.5762562562562562,0.5795295295295295,0.5735035035035035,0.5733833833833833,0.5667367367367367,0.577987987987988,0.5806906906906907,0.5773173173173173,0.576046046046046,0.5754154154154154,0.5697097097097097,0.5853353353353353,0.577987987987988,0.5684684684684684,0.5772272272272272,0.5742942942942943,0.5808808808808809,0.5868568568568568,0.5694394394394394,0.576016016016016,0.5803103103103103,0.5702102102102102,0.5756856856856857,0.5787887887887888,0.5805505505505506,0.5732532532532533,0.5759759759759759,0.5763963963963964,0.5755655655655656,0.5750350350350351,0.5790790790790791,0.5774274274274275,0.5805005005005005,0.5681681681681682,0.5724224224224225,0.5748848848848849,0.5728428428428428,0.5791491491491492,0.5723723723723724,0.5748548548548549,0.5815715715715716,0.5714314314314314,0.5764564564564565,0.5764064064064064,0.5767567567567567,0.5791491491491492,0.578998998998999,0.575085085085085,0.577027027027027,0.5791191191191192,0.4902680458236014,0.6491091091091091
804,0.33675675675675676,0.5348648648648648,0.6129729729729729,0.6263163163163163,0.6392892892892893,0.6402102102102102,0.6503903903903904,0.652972972972973,0.653093093093093,0.33675675675675676,0.33675675675675676,0.33675675675675676,0.33675675675675676,0.33675675675675676,0.33675675675675676,0.33675675675675676,0.33675675675675676,0.33675675675675676,0.5421921921921922,0.6127227227227228,0.6261061061061061,0.6388288288288289,0.6407007007007007,0.6411811811811812,0.6507907907907908,0.33675675675675676,0.5226126126126126,0.5543343343343343,0.6142842842842843,0.6283183183183183,0.6366866866866867,0.6542342342342342,0.6545245245245245,0.33675675675675676,0.33675675675675676,0.580970970970971,0.5834434434434435,0.5691691691691692,0.5794794794794795,0.5709809809809809,0.5761561561561561,0.582012012012012,0.5758958958958958,0.5740740740740741,0.5865965965965966,0.5794594594594594,0.5755155155155155,0.579029029029029,0.585975975975976,0.572022022022022,0.5822022022022022,0.5837737737737738,0.57997997997998,0.5750350350350351,0.5725725725725725,0.5823723723723724,0.5785885885885886,0.5856556556556557,0.585105105105105,0.5752052052052052,0.5786986986986987,0.5712712712712713,0.5684884884884885,0.5788488488488488,0.5837437437437437,0.5732532532532533,0.5734034034034035,0.5808308308308309,0.5747447447447448,0.5734434434434434,0.575095095095095,0.5825825825825826,0.5762762762762763,0.575945945945946,0.5792992992992994,0.5821021021021021,0.5853853853853854,0.5813513513513513,0.5769669669669669,0.5796396396396396,0.5845245245245245,0.581081081081081,0.5762862862862863,0.5744444444444444,0.5769169169169169,0.5752052052052052,0.5842342342342343,0.5789089089089089,0.5701201201201201,0.5711711711711712,0.5743143143143143,0.5747747747747748,0.5707107107107107,0.578038038038038,0.577027027027027,0.5806006006006006,0.5827127127127127,0.5756356356356357,0.5747647647647648,0.5817117117117118,0.5764964964964965,0.4931920809698586,0.6545245245245245
805,0.33740740740740743,0.5441241241241241,0.605925925925926,0.6186986986986986,0.6410510510510511,0.6414914914914915,0.6422122122122123,0.6382482482482482,0.6523823823823823,0.33740740740740743,0.33740740740740743,0.33740740740740743,0.33740740740740743,0.33740740740740743,0.33740740740740743,0.33740740740740743,0.33740740740740743,0.33740740740740743,0.537997997997998,0.6089389389389389,0.6178178178178179,0.6405605605605605,0.640950950950951,0.6364564564564564,0.6361661661661662,0.33740740740740743,0.5512312312312312,0.605975975975976,0.6281481481481481,0.6288088088088089,0.6412612612612613,0.6180780780780781,0.6398098098098098,0.33740740740740743,0.33740740740740743,0.5794994994994995,0.5693993993993994,0.5835135135135135,0.5741841841841842,0.5845945945945946,0.568938938938939,0.5735935935935936,0.5856656656656657,0.5772272272272272,0.5747347347347347,0.5708108108108109,0.5818318318318318,0.5792292292292293,0.5753753753753754,0.5798198198198198,0.5818718718718718,0.5773773773773774,0.5741641641641642,0.5724324324324325,0.5695195195195195,0.5834634634634634,0.5852352352352352,0.5844044044044044,0.5808908908908909,0.5754154154154154,0.5788288288288288,0.5815215215215215,0.5676376376376376,0.5728228228228228,0.5691191191191192,0.5842842842842842,0.5835135135135135,0.5757357357357358,0.5698298298298299,0.5774774774774775,0.5781081081081081,0.5723823823823824,0.5830530530530531,0.578018018018018,0.5837837837837838,0.5738938938938939,0.5705605605605606,0.5782882882882883,0.5778878878878879,0.5811711711711711,0.5795495495495495,0.5806706706706707,0.5754754754754755,0.5713913913913914,0.5838438438438438,0.5745945945945946,0.5794494494494494,0.5793793793793793,0.576986986986987,0.5707407407407408,0.5876976976976978,0.5802902902902903,0.570900900900901,0.5764464464464465,0.5703503503503503,0.5781681681681682,0.5792992992992994,0.57992992992993,0.5824124124124124,0.5725825825825825,0.5801701701701701,0.4943087531976421,0.6523823823823823
806,0.33684684684684685,0.5332932932932933,0.5935935935935935,0.6096496496496496,0.6337337337337338,0.6357557557557557,0.6383683683683684,0.6381881881881882,0.653063063063063,0.33684684684684685,0.33684684684684685,0.33684684684684685,0.33684684684684685,0.33684684684684685,0.33684684684684685,0.33684684684684685,0.33684684684684685,0.33684684684684685,0.5206006006006006,0.5928628628628628,0.6093893893893894,0.6265565565565565,0.6360360360360361,0.6354254254254255,0.6425025025025025,0.33684684684684685,0.5519319319319319,0.6032932932932933,0.6125725725725726,0.6117117117117117,0.5933933933933934,0.6331231231231231,0.6336436436436437,0.33684684684684685,0.33684684684684685,0.5855455455455455,0.5775975975975975,0.5785685685685685,0.5822522522522523,0.583953953953954,0.5806406406406407,0.5736336336336336,0.5713913913913914,0.5815315315315316,0.5782582582582583,0.5792092092092093,0.5807907907907908,0.5774974974974975,0.5844344344344344,0.5798298298298298,0.5755855855855856,0.5812112112112112,0.5799199199199199,0.5845945945945946,0.5667367367367367,0.5687087087087087,0.5661061061061061,0.5732332332332333,0.5811311311311311,0.576076076076076,0.5795295295295295,0.5813613613613614,0.581011011011011,0.586056056056056,0.5796096096096096,0.5672572572572573,0.5821921921921922,0.5806306306306306,0.5795995995995996,0.5814914914914915,0.5813713713713714,0.5784884884884884,0.5855755755755756,0.5815815815815816,0.5796596596596597,0.5747547547547548,0.5692992992992993,0.57997997997998,0.5766166166166166,0.5707307307307308,0.5713213213213213,0.5749149149149149,0.5734334334334334,0.5707707707707708,0.5755255255255255,0.575915915915916,0.5808908908908909,0.5841241241241242,0.582982982982983,0.5719419419419419,0.5782482482482483,0.5729129129129129,0.5787887887887888,0.5792692692692692,0.5688288288288288,0.5783283283283284,0.5711411411411411,0.5777477477477477,0.5808308308308309,0.5753853853853854,0.5764264264264264,0.4895362028695362,0.653063063063063
807,0.34106106106106104,0.5371471471471472,0.5769469469469469,0.6307207207207207,0.6310610610610611,0.6414614614614614,0.646956956956957,0.6453753753753754,0.6493193193193193,0.34106106106106104,0.34106106106106104,0.34106106106106104,0.34106106106106104,0.34106106106106104,0.34106106106106104,0.34106106106106104,0.34106106106106104,0.34106106106106104,0.5328628628628629,0.577967967967968,0.6304004004004004,0.6336136136136136,0.6411411411411412,0.6422922922922923,0.645015015015015,0.34106106106106104,0.5268768768768769,0.553993993993994,0.631981981981982,0.6337737737737738,0.6411111111111111,0.6351651651651652,0.6179479479479479,0.34106106106106104,0.34106106106106104,0.5752452452452452,0.582012012012012,0.571071071071071,0.57997997997998,0.5835435435435435,0.5734534534534534,0.5803703703703704,0.5737737737737738,0.5735935935935936,0.579029029029029,0.5701601601601601,0.5784484484484484,0.5829029029029029,0.5808508508508509,0.5811811811811812,0.5808208208208209,0.5771371371371371,0.5784284284284285,0.5731631631631632,0.5775175175175176,0.5807007007007007,0.5714414414414415,0.5702602602602602,0.5763363363363363,0.5704004004004004,0.5741941941941942,0.5793293293293293,0.5752052052052052,0.5714014014014014,0.5779179179179179,0.5851951951951953,0.5732732732732733,0.5745845845845846,0.5732032032032032,0.5752052052052052,0.5766966966966967,0.5696096096096096,0.5784984984984985,0.576006006006006,0.5782782782782783,0.5796096096096096,0.5728128128128128,0.573993993993994,0.5761161161161161,0.5741441441441442,0.5750150150150151,0.5794394394394394,0.5740840840840841,0.5753253253253253,0.5715615615615616,0.5730630630630631,0.5792992992992994,0.5734834834834834,0.5724924924924925,0.5733133133133134,0.5722922922922923,0.5735635635635635,0.5746546546546547,0.5757657657657658,0.5744244244244244,0.5756156156156156,0.5728228228228228,0.578978978978979,0.5751951951951952,0.5707107107107107,0.5778578578578578,0.4923175026878731,0.6493193193193193
808,0.33803803803803806,0.5347447447447448,0.5662362362362362,0.6256556556556556,0.6248948948948949,0.6376776776776777,0.6396496496496497,0.6433933933933934,0.6514314314314315,0.33803803803803806,0.33803803803803806,0.33803803803803806,0.33803803803803806,0.33803803803803806,0.33803803803803806,0.33803803803803806,0.33803803803803806,0.33803803803803806,0.5344644644644645,0.5682982982982983,0.6243943943943944,0.6273073073073073,0.636936936936937,0.6417917917917918,0.6434734734734735,0.33803803803803806,0.5229129129129129,0.5555155155155155,0.6270170170170171,0.6200500500500501,0.6210410410410411,0.6211511511511512,0.6448948948948949,0.33803803803803806,0.33803803803803806,0.5787687687687688,0.5816816816816817,0.577977977977978,0.5814214214214214,0.5738638638638639,0.5792292292292293,0.5750250250250251,0.5854354354354354,0.5781381381381382,0.5705505505505506,0.5793293293293293,0.5735335335335335,0.5845445445445445,0.571051051051051,0.5738638638638639,0.5790890890890891,0.5771571571571572,0.5765165165165165,0.5737637637637638,0.5781781781781782,0.5828828828828829,0.5764364364364364,0.5798698698698699,0.5730530530530531,0.5731231231231231,0.5836436436436436,0.5703903903903904,0.5709709709709709,0.5702202202202202,0.5680680680680681,0.5796096096096096,0.5751251251251251,0.5725525525525526,0.575085085085085,0.5835835835835835,0.5767767767767767,0.5832832832832833,0.5727727727727727,0.5761661661661661,0.5791891891891892,0.582042042042042,0.5827427427427427,0.5753453453453453,0.5729429429429429,0.5793793793793793,0.5782982982982983,0.5796396396396396,0.5853053053053053,0.581041041041041,0.580910910910911,0.5768268268268268,0.5761661661661661,0.5792892892892892,0.5741341341341342,0.5816316316316317,0.575935935935936,0.5772972972972973,0.578958958958959,0.5764064064064064,0.57004004004004,0.575075075075075,0.5820920920920921,0.5794594594594594,0.5789089089089089,0.5787387387387387,0.5812012012012012,0.48861936010084156,0.6514314314314315
809,0.33633633633633636,0.5304204204204204,0.5675175175175176,0.6326426426426427,0.6336036036036036,0.6502402402402402,0.6512512512512513,0.6527727727727728,0.6536936936936937,0.33633633633633636,0.33633633633633636,0.33633633633633636,0.33633633633633636,0.33633633633633636,0.33633633633633636,0.33633633633633636,0.33633633633633636,0.33633633633633636,0.5320420420420421,0.5653753753753754,0.6336736736736737,0.6361361361361362,0.6474374374374374,0.6518218218218218,0.6524724724724724,0.33633633633633636,0.5143043043043043,0.6305105105105105,0.6326426426426427,0.638008008008008,0.6524924924924925,0.6527027027027027,0.652922922922923,0.33633633633633636,0.33633633633633636,0.5743043043043043,0.5718718718718718,0.5704504504504504,0.5804004004004004,0.5754854854854855,0.581031031031031,0.5719419419419419,0.5817717717717718,0.5747147147147147,0.5801601601601601,0.5815215215215215,0.5796496496496496,0.5814614614614615,0.5806706706706707,0.5688788788788789,0.5792692692692692,0.5746246246246246,0.5825325325325326,0.5711211211211211,0.5838738738738739,0.576076076076076,0.577007007007007,0.5722022022022022,0.5765565565565566,0.5791591591591592,0.576076076076076,0.5814014014014014,0.5822922922922923,0.5735535535535535,0.5815815815815816,0.5677477477477477,0.5816616616616617,0.5762662662662663,0.573963963963964,0.5892492492492493,0.5786186186186186,0.5867567567567568,0.5714314314314314,0.579009009009009,0.5765165165165165,0.5721421421421421,0.5772172172172172,0.5815515515515516,0.5783483483483484,0.5803503503503503,0.581061061061061,0.585005005005005,0.5735335335335335,0.5811611611611611,0.5837637637637637,0.5701801801801801,0.5794694694694694,0.5846946946946947,0.578018018018018,0.5738938938938939,0.5804204204204204,0.5760860860860861,0.5755355355355355,0.578968968968969,0.5805905905905906,0.5754754754754755,0.5740940940940941,0.5752352352352352,0.5778578578578578,0.5752752752752752,0.5845645645645645,0.49562080599117625,0.6536936936936937
810,0.33878878878878876,0.5334134134134134,0.6117817817817818,0.6242842842842843,0.6365765765765766,0.6375175175175175,0.6477977977977978,0.6506006006006007,0.6512812812812813,0.33878878878878876,0.33878878878878876,0.33878878878878876,0.33878878878878876,0.33878878878878876,0.33878878878878876,0.33878878878878876,0.33878878878878876,0.33878878878878876,0.5404604604604605,0.6112712712712712,0.6242942942942943,0.6356956956956957,0.6382082082082082,0.6388688688688688,0.648998998998999,0.33878878878878876,0.5228828828828829,0.5524024024024023,0.6125125125125125,0.625985985985986,0.6340740740740741,0.6515615615615615,0.6518118118118118,0.33878878878878876,0.33878878878878876,0.5774974974974975,0.5774374374374375,0.5686186186186186,0.5782082082082082,0.5711911911911912,0.5713413413413413,0.5744244244244244,0.5741841841841842,0.5732232232232233,0.5704804804804805,0.5775975975975975,0.5742842842842842,0.5762162162162162,0.5761561561561561,0.5773373373373374,0.5783683683683684,0.5717317317317318,0.5738038038038038,0.5737537537537537,0.5686786786786787,0.5714514514514515,0.5785585585585585,0.5679079079079079,0.5751651651651651,0.5767267267267268,0.5824524524524525,0.5817017017017017,0.5669369369369369,0.5748248248248248,0.5831731731731732,0.5785685685685685,0.5828728728728729,0.5798798798798799,0.5732732732732733,0.5758758758758759,0.581011011011011,0.5705605605605606,0.5707407407407408,0.5742542542542542,0.5814014014014014,0.5807207207207207,0.5818318318318318,0.5801401401401401,0.5796496496496496,0.5777077077077077,0.5800600600600601,0.5692892892892892,0.5676576576576576,0.575055055055055,0.5742242242242243,0.5771171171171171,0.5820720720720721,0.5777177177177177,0.5701701701701701,0.5711411411411411,0.5824924924924925,0.5743243243243243,0.5844544544544544,0.5801101101101102,0.5694094094094094,0.5737237237237237,0.5730830830830831,0.5765265265265265,0.5766166166166166,0.5796596596596597,0.5783483483483484,0.4929611092574055,0.6518118118118118
