,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
460,0.35577154308617237,0.5243887775551103,0.6279759519038076,0.6460320641282565,0.6466733466933867,0.6459318637274549,0.6467735470941883,0.6473547094188377,0.627935871743487,0.6279759519038076,0.6279759519038076,0.6279759519038076,0.5243887775551103,0.5243887775551103,0.5243887775551103,0.5243887775551103,0.5243887775551103,0.35577154308617237,0.5243887775551103,0.6279759519038076,0.6459318637274549,0.6443687374749499,0.5686973947895791,0.5627655310621242,0.6352905811623246,0.35577154308617237,0.5243887775551103,0.6279759519038076,0.6455110220440882,0.6480561122244489,0.6480561122244489,0.6480561122244489,0.6476152304609218,0.6279759519038076,0.6279759519038076,0.5472344689378758,0.5554509018036072,0.5307815631262525,0.5390581162324649,0.5515030060120241,0.5424448897795591,0.5575751503006012,0.5508016032064128,0.5428657314629258,0.5453306613226453,0.550120240480962,0.5440881763527055,0.5500400801603207,0.5596993987975952,0.5507414829659318,0.547995991983968,0.5523046092184368,0.5501002004008017,0.5521442885771544,0.5359719438877756,0.5339078156312626,0.5373947895791583,0.5420841683366734,0.5357915831663327,0.5509018036072144,0.5553507014028056,0.5452705410821643,0.5262324649298598,0.5542284569138276,0.5413026052104208,0.5472344689378758,0.5433466933867735,0.5460320641282566,0.5559118236472946,0.5384969939879759,0.5393987975951904,0.5468937875751503,0.532625250501002,0.5468336673346693,0.5417835671342686,0.5509218436873747,0.5444689378757515,0.540120240480962,0.5414629258517034,0.5462525050100201,0.535250501002004,0.5513226452905812,0.5373346693386774,0.5432464929859719,0.5490380761523046,0.5513627254509018,0.5548096192384769,0.5560320641282566,0.542565130260521,0.5389178356713427,0.5425250501002004,0.5349899799599198,0.545310621242485,0.544689378757515,0.5323446893787576,0.5352705410821643,0.5417034068136273,0.5439078156312626,0.5392384769539078,0.540060120240481,0.5413026052104208,0.5902004008016033,0.6480561122244489
461,0.351623246492986,0.5228056112224448,0.6347294589178357,0.6519438877755511,0.6525450901803608,0.6518436873747495,0.6533266533066132,0.652184368737475,0.635130260521042,0.6347294589178357,0.6347294589178357,0.6347294589178357,0.5228056112224448,0.5228056112224448,0.5228056112224448,0.5228056112224448,0.5228056112224448,0.351623246492986,0.5228056112224448,0.6347294589178357,0.6524448897795592,0.6513226452905811,0.5687975951903808,0.6278557114228457,0.6420841683366734,0.351623246492986,0.5228056112224448,0.6347294589178357,0.6498597194388778,0.6533667334669339,0.6533667334669339,0.6533667334669339,0.6532865731462926,0.6347294589178357,0.6347294589178357,0.5447294589178356,0.5452104208416834,0.5558316633266533,0.5522044088176352,0.5399599198396794,0.5457314629258517,0.5582765531062124,0.5536272545090181,0.5488176352705411,0.5500801603206413,0.5487374749498998,0.5469138276553106,0.5477755511022044,0.5471943887775551,0.5560521042084169,0.5398997995991984,0.5513226452905812,0.5441482965931864,0.5560921843687375,0.5438276553106213,0.536372745490982,0.5425250501002004,0.5616032064128257,0.551563126252505,0.5545691382765531,0.553807615230461,0.5596593186372746,0.5288577154308617,0.5528056112224449,0.549438877755511,0.5666132264529058,0.5563326653306613,0.5418236472945892,0.5416032064128257,0.5349098196392785,0.5454909819639279,0.5422044088176353,0.5340480961923848,0.5477555110220441,0.5404208416833667,0.542184368737475,0.5442084168336674,0.5506613226452906,0.5398396793587175,0.563807615230461,0.5600601202404809,0.5448096192384769,0.5367935871743487,0.5438276553106213,0.5411623246492986,0.5502204408817635,0.5444288577154308,0.5461723446893788,0.5492785571142285,0.554188376753507,0.5557515030060121,0.5337274549098197,0.5483366733466933,0.5450701402805611,0.5487775551102204,0.5505811623246493,0.5434869739478958,0.5436072144288577,0.5486372745490982,0.5462525050100201,0.541002004008016,0.5962836784680472,0.6533667334669339
462,0.3316633266533066,0.6723446893787575,0.6723446893787575,0.6723446893787575,0.6723446893787575,0.6769338677354709,0.6769338677354709,0.6769338677354709,0.6723446893787575,0.6723446893787575,0.6723446893787575,0.6723446893787575,0.6723446893787575,0.6723446893787575,0.6723446893787575,0.6723446893787575,0.6723446893787575,0.3316633266533066,0.6723446893787575,0.6723446893787575,0.6723446893787575,0.6723446893787575,0.6723446893787575,0.6723446893787575,0.6723446893787575,0.3316633266533066,0.6723446893787575,0.6723446893787575,0.6738877755511022,0.6738877755511022,0.6738877755511022,0.6738877755511022,0.6738877755511022,0.6723446893787575,0.6723446893787575,0.5439278557114229,0.5632064128256513,0.53436873747495,0.5488577154308617,0.5432865731462926,0.5532064128256513,0.5621042084168336,0.5604008016032064,0.5662124248496994,0.5489579158316633,0.5533867735470942,0.5648296593186373,0.5489779559118236,0.5596593186372746,0.5561122244488977,0.5567334669338677,0.558937875751503,0.5522845691382765,0.551002004008016,0.5355511022044088,0.5530060120240481,0.5699198396793587,0.5443086172344689,0.553246492985972,0.5482364729458917,0.557374749498998,0.5449699398797595,0.5427655310621242,0.563687374749499,0.5507214428857715,0.5599599198396794,0.5400400801603207,0.5545090180360721,0.5537675350701403,0.5419639278557115,0.5520040080160321,0.549438877755511,0.5651703406813627,0.5621843687374749,0.5538677354709419,0.5550300601202405,0.5521442885771544,0.5520440881763528,0.5560320641282566,0.5574549098196393,0.5695190380761523,0.5573547094188377,0.5527054108216433,0.5623246492985972,0.556753507014028,0.5522645290581162,0.5413426853707415,0.5595190380761523,0.5513827655310621,0.5596793587174349,0.5512424849699399,0.5486773547094188,0.562565130260521,0.5516032064128257,0.5584969939879759,0.5618236472945892,0.5569539078156313,0.543807615230461,0.5506012024048096,0.5536673346693387,0.5621442885771543,0.6352868700363691,0.6769338677354709
463,0.35432865731462926,0.5233867735470942,0.6319839679358717,0.6470541082164328,0.6472144288577154,0.6469539078156312,0.6475951903807615,0.6432264529058116,0.6322244488977956,0.6319839679358717,0.6319839679358717,0.6319839679358717,0.5233867735470942,0.5233867735470942,0.5233867735470942,0.5233867735470942,0.5233867735470942,0.35432865731462926,0.5233867735470942,0.6319839679358717,0.6475551102204409,0.6471142284569138,0.5682164328657314,0.6425450901803608,0.6316432865731463,0.35432865731462926,0.5233867735470942,0.6319839679358717,0.5360521042084169,0.6471543086172344,0.6471543086172344,0.6471543086172344,0.6450501002004008,0.6319839679358717,0.6319839679358717,0.5447094188376753,0.5437074148296593,0.5503406813627254,0.553186372745491,0.5449298597194389,0.5608416833667335,0.5523246492985971,0.5409819639278557,0.5465130260521042,0.5467334669338677,0.547314629258517,0.5480961923847696,0.5428657314629258,0.5386773547094188,0.5444488977955911,0.5398396793587175,0.5421042084168337,0.5399398797595191,0.5347695390781563,0.5622444889779559,0.5395991983967936,0.555190380761523,0.5364729458917835,0.5466332665330661,0.5405811623246493,0.5543086172344689,0.5560721442885772,0.524308617234469,0.5499398797595191,0.5450501002004008,0.5493186372745491,0.5456112224448898,0.5469939879759519,0.5426052104208416,0.5549699398797595,0.5565931863727455,0.5484168336673346,0.5469939879759519,0.5462124248496995,0.5487575150300601,0.5423246492985971,0.5506012024048096,0.5414428857715431,0.5381763527054109,0.529498997995992,0.5534268537074148,0.5403406813627255,0.5467134268537074,0.5500400801603207,0.5486773547094188,0.5446693386773547,0.5576152304609219,0.5466332665330661,0.5484769539078156,0.5383166332665331,0.5384368737474949,0.5479158316633267,0.5454308617234469,0.5466132264529058,0.5556312625250501,0.5492384769539078,0.5477154308617235,0.5459519038076153,0.5509218436873747,0.5508416833667334,0.5378557114228457,0.5895175536257701,0.6475951903807615
464,0.3341282565130261,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.6743887775551102,0.6743887775551102,0.6743887775551102,0.6760921843687375,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.3341282565130261,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.6763727454909819,0.3341282565130261,0.6763727454909819,0.6763727454909819,0.6789579158316633,0.6789579158316633,0.6789579158316633,0.6789579158316633,0.6789579158316633,0.6763727454909819,0.6763727454909819,0.5586172344689379,0.5612625250501002,0.5355911823647295,0.550120240480962,0.5442885771543087,0.5541282565130261,0.5389579158316633,0.5547695390781563,0.5601803607214428,0.5472545090180361,0.5447094188376753,0.5452705410821643,0.5437074148296593,0.5563527054108216,0.5509018036072144,0.5559519038076153,0.552124248496994,0.5487975951903807,0.5487374749498998,0.5618036072144289,0.5514629258517034,0.5685771543086172,0.543807615230461,0.5562725450901803,0.5475551102204409,0.5347094188376753,0.5591182364729459,0.5630260521042084,0.5571543086172345,0.5566132264529058,0.5548496993987976,0.5562324649298597,0.556753507014028,0.5478557114228457,0.5533667334669339,0.5544689378757515,0.5557314629258517,0.5573947895791583,0.5609619238476954,0.5508416833667334,0.5489779559118236,0.5474148296593186,0.5489779559118236,0.5564529058116232,0.5530260521042084,0.5692184368737475,0.5581563126252505,0.5647094188376753,0.5619038076152305,0.5568537074148296,0.5407414829659318,0.5675350701402806,0.5463727454909819,0.548436873747495,0.5583366733466933,0.5526853707414829,0.5472344689378758,0.5590180360721443,0.5527855711422845,0.5535871743486974,0.5465330661322645,0.5562124248496993,0.5557715430861724,0.5450501002004008,0.546753507014028,0.5599599198396794,0.6385934832628221,0.6789579158316633
465,0.3334068136272545,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.6743887775551102,0.6743887775551102,0.6743887775551102,0.6770140280561122,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.3334068136272545,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.6776152304609219,0.3334068136272545,0.6776152304609219,0.6776152304609219,0.6803607214428857,0.6803607214428857,0.6803607214428857,0.6803607214428857,0.6803607214428857,0.6776152304609219,0.6776152304609219,0.555250501002004,0.5568937875751503,0.5371543086172345,0.547875751503006,0.5430060120240481,0.5544288577154308,0.5438476953907816,0.5537675350701403,0.5636673346693387,0.5539679358717435,0.5491182364729459,0.5585971943887775,0.5507615230460922,0.556312625250501,0.5555310621242485,0.5535671342685371,0.5577555110220441,0.5548296593186373,0.5470741482965932,0.5616032064128257,0.555931863727455,0.5515430861723447,0.5557114228456914,0.5537074148296594,0.5606412825651302,0.5548296593186373,0.544749498997996,0.5470340681362725,0.5644689378757515,0.547374749498998,0.5505210420841683,0.5592785571142285,0.5542084168336673,0.5667134268537074,0.5560120240480962,0.5620440881763527,0.5543286573146292,0.5400400801603207,0.540060120240481,0.578316633266533,0.5552905811623247,0.5493787575150301,0.5640280561122244,0.5558517034068137,0.5599198396793588,0.5709018036072144,0.5582565130260521,0.551122244488978,0.5544288577154308,0.556813627254509,0.5622645290581162,0.5518436873747495,0.5504609218436873,0.5624048096192384,0.554188376753507,0.5573947895791583,0.5491983967935872,0.5370140280561122,0.5367134268537074,0.5568336673346693,0.5584769539078156,0.5550901803607214,0.5601803607214428,0.5544488977955911,0.553687374749499,0.5627254509018036,0.6394975135456098,0.6803607214428857
466,0.3308617234468938,0.6715831663326653,0.6715831663326653,0.6715831663326653,0.6715831663326653,0.6760921843687375,0.6760921843687375,0.6760921843687375,0.6717034068136273,0.6715831663326653,0.6715831663326653,0.6715831663326653,0.6715831663326653,0.6715831663326653,0.6715831663326653,0.6715831663326653,0.6715831663326653,0.3308617234468938,0.6715831663326653,0.6715831663326653,0.6715831663326653,0.6715831663326653,0.6715831663326653,0.6715831663326653,0.6715831663326653,0.3308617234468938,0.6715831663326653,0.6715831663326653,0.6750100200400801,0.6750100200400801,0.6750100200400801,0.6750100200400801,0.6750100200400801,0.6715831663326653,0.6715831663326653,0.555190380761523,0.558877755511022,0.5687975951903808,0.5617835671342686,0.5442885771543087,0.5550901803607214,0.5598196392785572,0.5571142284569138,0.5440080160320642,0.5491583166332665,0.5487374749498998,0.5453306613226453,0.5492985971943888,0.5599398797595191,0.5567935871743487,0.5560521042084169,0.5608216432865731,0.5575751503006012,0.5456112224448898,0.5635871743486974,0.5603206412825651,0.5703607214428857,0.5567735470941884,0.5592585170340681,0.5626653306613226,0.5584969939879759,0.5481763527054109,0.5410420841683367,0.5667735470941884,0.5589579158316633,0.5544689378757515,0.5442084168336674,0.554188376753507,0.544749498997996,0.5544689378757515,0.5453306613226453,0.5566933867735471,0.5628456913827655,0.5609819639278557,0.5325250501002003,0.5566132264529058,0.5512625250501002,0.5530460921843687,0.5571543086172345,0.5588977955911824,0.5444889779559118,0.5596993987975952,0.5430460921843687,0.5650100200400802,0.5525851703406813,0.545811623246493,0.5402605210420842,0.5558517034068137,0.5450300601202405,0.5484769539078156,0.555931863727455,0.5646693386773547,0.5593987975951904,0.5543286573146292,0.5509418837675351,0.5595390781563127,0.5505811623246493,0.5630460921843687,0.5597795591182365,0.5554308617234469,0.5408416833667334,0.6348652861278112,0.6760921843687375
467,0.33442885771543085,0.6748296593186373,0.6748296593186373,0.6748296593186373,0.6748296593186373,0.673687374749499,0.673687374749499,0.673687374749499,0.6741082164328658,0.6748296593186373,0.6748296593186373,0.6748296593186373,0.6748296593186373,0.6748296593186373,0.6748296593186373,0.6748296593186373,0.6748296593186373,0.33442885771543085,0.6748296593186373,0.6748296593186373,0.6748296593186373,0.6748296593186373,0.6748296593186373,0.6748296593186373,0.6748296593186373,0.33442885771543085,0.6748296593186373,0.6748296593186373,0.6771743486973948,0.6771743486973948,0.6771743486973948,0.6771743486973948,0.6771743486973948,0.6748296593186373,0.6748296593186373,0.5570741482965932,0.5515030060120241,0.5665130260521042,0.5497795591182365,0.5426452905811623,0.5561523046092184,0.5424248496993987,0.556753507014028,0.5487775551102204,0.5551102204408818,0.5570741482965932,0.5544889779559118,0.5482164328657315,0.5526052104208417,0.5563527054108216,0.5566933867735471,0.5576152304609219,0.5507414829659318,0.5436072144288577,0.5329859719438877,0.5569939879759519,0.5663927855711423,0.5568937875751503,0.5531663326653307,0.5520040080160321,0.569619238476954,0.5446492985971944,0.564128256513026,0.5396593186372746,0.5549098196392785,0.5512625250501002,0.5417234468937876,0.5545090180360721,0.5666132264529058,0.5614428857715431,0.5633867735470942,0.5557314629258517,0.5409819639278557,0.5578156312625251,0.5502605210420841,0.5544088176352705,0.5591382765531062,0.5499198396793588,0.5571142284569138,0.542244488977956,0.5452304609218437,0.5562124248496993,0.5650100200400802,0.5518036072144289,0.5507815631262525,0.5508617234468938,0.5399398797595191,0.5600801603206412,0.5444288577154308,0.5585170340681362,0.5534468937875752,0.5521643286573147,0.5382364729458918,0.5543286573146292,0.5542084168336673,0.5554108216432866,0.5493386773547094,0.5611623246492986,0.5543086172344689,0.5553907815631263,0.5429659318637274,0.6372879091516366,0.6771743486973948
468,0.32967935871743487,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.6769539078156313,0.6769539078156313,0.6769539078156313,0.6726052104208416,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.32967935871743487,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.32967935871743487,0.6718436873747495,0.6718436873747495,0.6746693386773547,0.6746693386773547,0.6746693386773547,0.6746693386773547,0.6746693386773547,0.6718436873747495,0.6718436873747495,0.5451503006012024,0.553687374749499,0.5587374749498998,0.5594789579158317,0.5515030060120241,0.5557915831663327,0.5423246492985971,0.5622244488977955,0.5477555110220441,0.5470541082164329,0.5487975951903807,0.5563527054108216,0.5482364729458917,0.5592785571142285,0.5597394789579159,0.5563727454909819,0.561002004008016,0.5525450901803607,0.5649699398797595,0.5651302605210421,0.5615030060120241,0.5380961923847696,0.5532665330661323,0.5587174348697395,0.5498396793587175,0.5679559118236472,0.5437074148296593,0.5417034068136273,0.5420841683366734,0.5571342685370742,0.5574148296593187,0.5621242484969939,0.5542284569138276,0.568436873747495,0.5548897795591182,0.5524248496993988,0.5473346693386774,0.5561122244488977,0.5566733466933868,0.5541683366733466,0.5470541082164329,0.5524849699398797,0.5468937875751503,0.5562124248496993,0.558997995991984,0.568376753507014,0.5574549098196393,0.5683567134268537,0.5525450901803607,0.5560521042084169,0.5536472945891784,0.5557314629258517,0.5570140280561122,0.5465330661322645,0.5535871743486974,0.5566533066132264,0.5657715430861724,0.5383767535070141,0.5387174348697394,0.5548296593186373,0.5560120240480962,0.5551703406813627,0.5607815631262525,0.5532865731462926,0.5530060120240481,0.5589579158316633,0.6349447042232613,0.6769539078156313
469,0.3592985971943888,0.5306012024048096,0.6349098196392785,0.6349098196392785,0.6436072144288577,0.6432464929859719,0.6412024048096192,0.6387575150300602,0.635190380761523,0.6352104208416833,0.6349098196392785,0.6349098196392785,0.5306012024048096,0.5306012024048096,0.5306012024048096,0.5306012024048096,0.5306012024048096,0.3592985971943888,0.5306012024048096,0.6349098196392785,0.6349098196392785,0.6420240480961924,0.5361122244488978,0.611182364729459,0.6342084168336674,0.3592985971943888,0.5306012024048096,0.6349098196392785,0.5633066132264529,0.6349098196392785,0.6411422845691382,0.6405010020040081,0.6405811623246493,0.6349098196392785,0.6349098196392785,0.5556913827655311,0.5498797595190381,0.5553306613226453,0.5475751503006012,0.5433266533066132,0.5453306613226453,0.5526452905811623,0.5435470941883768,0.548877755511022,0.5397995991983968,0.5332464929859719,0.5507014028056112,0.5342084168336674,0.5489779559118236,0.5460921843687375,0.5417635270541082,0.5459719438877756,0.5446092184368737,0.5528256513026052,0.5414228456913828,0.5580160320641283,0.5395190380761523,0.5654709418837676,0.5412825651302605,0.5360921843687375,0.5478557114228457,0.54374749498998,0.5485170340681362,0.5377555110220441,0.5431462925851703,0.5543687374749499,0.5495791583166333,0.5420440881763527,0.5541482965931863,0.5428657314629258,0.5475350701402806,0.5395390781563126,0.5359919839679359,0.5461723446893788,0.5445090180360721,0.5471142284569138,0.5466132264529058,0.5448897795591182,0.5398196392785571,0.5529258517034068,0.537374749498998,0.5365130260521042,0.5462725450901803,0.5452104208416834,0.5409018036072144,0.5398196392785571,0.5446492985971944,0.5310220440881763,0.5482164328657315,0.5495390781563126,0.5408016032064128,0.5463527054108216,0.5474749498997996,0.5523046092184368,0.5567334669338677,0.5476152304609219,0.5296392785571142,0.5385771543086172,0.5485370741482966,0.5482364729458917,0.5398396793587175,0.5874088918577896,0.6436072144288577
470,0.3534869739478958,0.5238677354709419,0.6304208416833668,0.6491182364729459,0.6493987975951904,0.648937875751503,0.6496993987975952,0.6504408817635271,0.6307815631262526,0.6304208416833668,0.6304208416833668,0.6304208416833668,0.5238677354709419,0.5238677354709419,0.5238677354709419,0.5238677354709419,0.5238677354709419,0.3534869739478958,0.5238677354709419,0.6304208416833668,0.6485771543086173,0.6477755511022044,0.5687775551102204,0.5627254509018036,0.6374549098196393,0.3534869739478958,0.5238677354709419,0.6304208416833668,0.6485971943887776,0.6510220440881763,0.6510220440881763,0.6510220440881763,0.6504609218436874,0.6304208416833668,0.6304208416833668,0.5471943887775551,0.5353707414829659,0.557935871743487,0.5513026052104208,0.5448096192384769,0.5417635270541082,0.541002004008016,0.5506012024048096,0.5427454909819639,0.5434468937875752,0.5496392785571143,0.5478957915831664,0.5462725450901803,0.5496593186372746,0.5534669338677355,0.542244488977956,0.5507815631262525,0.5416633266533066,0.5517434869739479,0.5354909819639279,0.5375951903807615,0.5421442885771544,0.5594589178356714,0.5496392785571143,0.5412224448897796,0.5462925851703406,0.5618436873747495,0.5265531062124249,0.542244488977956,0.5509418837675351,0.527995991983968,0.55687374749499,0.551623246492986,0.5442885771543087,0.5574949899799599,0.5399599198396794,0.5436673346693387,0.5483567134268537,0.5452304609218437,0.541002004008016,0.5438476953907816,0.5478557114228457,0.5502404809619238,0.5450701402805611,0.543687374749499,0.5562725450901803,0.540120240480962,0.5494789579158317,0.5500400801603207,0.5396192384769539,0.5503206412825651,0.554689378757515,0.5506412825651302,0.5474949899799599,0.5454509018036072,0.5400801603206413,0.54687374749499,0.5457915831663327,0.5436072144288577,0.554749498997996,0.5499198396793588,0.5435871743486974,0.5449098196392785,0.5495190380761523,0.5481162324649299,0.5590380761523046,0.5918511096266608,0.6510220440881763
