,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
246,0.390658868757924,0.6230420023720912,0.7189889984049732,0.7189889984049732,0.6816899104331111,0.6872520551306694,0.646108543617848,0.6334301255572369,0.7185800171772115,0.7189072021594208,0.7189889984049732,0.7189889984049732,0.6230420023720912,0.6230420023720912,0.6230420023720912,0.6230420023720912,0.6230420023720912,0.390658868757924,0.6230420023720912,0.7189889984049732,0.7189889984049732,0.6934685697926465,0.586724469346857,0.6760459694900004,0.7158807410739847,0.390658868757924,0.6230420023720912,0.7189889984049732,0.6542881681730809,0.7189889984049732,0.6565784630485461,0.6413643613758129,0.6433274712690688,0.7189889984049732,0.7189889984049732,0.5479530489550529,0.5435360516952272,0.5408367755920003,0.5332297247556337,0.5298760786879883,0.5167068831540632,0.5381374994887734,0.5179338268373481,0.5416547380475236,0.5316755960901395,0.5131078483497608,0.5296306899513312,0.5153981432252259,0.5321663735634534,0.5394462394176107,0.6485671050555923,0.7189889984049732
247,0.37732608073289436,0.6046378471228171,0.7092552451842461,0.6809537442231401,0.6832440390986054,0.6812809292053494,0.6858615189562799,0.6634493476749417,0.7048382479244203,0.7092552451842461,0.7092552451842461,0.7092552451842461,0.6046378471228171,0.6046378471228171,0.6046378471228171,0.6046378471228171,0.6046378471228171,0.37732608073289436,0.6046378471228171,0.7092552451842461,0.6823442803975297,0.6760459694900004,0.6488078197210748,0.6916690523904953,0.6456995623900863,0.37732608073289436,0.6046378471228171,0.7092552451842461,0.5979305549875261,0.6987035295079956,0.6987035295079956,0.6987035295079956,0.6398920289558709,0.7092552451842461,0.7092552451842461,0.5398552206453724,0.5386282769620875,0.5436996441863319,0.5356836121222036,0.5401006093820294,0.5265224326203427,0.5478712527095007,0.5234959715349066,0.5378103145065641,0.5378921107521165,0.5331479285100814,0.5388736656987444,0.545989939061797,0.5383828882254305,0.5290581162324649,0.6406071618455569,0.7092552451842461
248,0.37205022289476913,0.6038607827900699,0.7075784221504233,0.6985808351396671,0.6982536501574578,0.6975174839474868,0.6971902989652775,0.6776409962782708,0.7030796286450451,0.7075784221504233,0.7075784221504233,0.7075784221504233,0.6038607827900699,0.6038607827900699,0.6038607827900699,0.6038607827900699,0.6038607827900699,0.37205022289476913,0.6038607827900699,0.7075784221504233,0.6984172426485624,0.6999713713140567,0.6501574577726882,0.5746595231278885,0.6899104331111202,0.37205022289476913,0.6038607827900699,0.7075784221504233,0.6671710768475727,0.6834485297124862,0.6834485297124862,0.6834485297124862,0.6832849372213815,0.7075784221504233,0.7075784221504233,0.5385055825937589,0.5556009979141957,0.5367878614371601,0.5456218559568116,0.5359698989816367,0.5333524191239623,0.551674778127684,0.517402151241258,0.537524027647131,0.5296715880741074,0.5423500061347184,0.536542472700503,0.531552901721811,0.5648439736616089,0.5208375935544558,0.6426812809292053,0.7075784221504233
249,0.3781849413111938,0.6102408899431516,0.7097051245347838,0.6791133286982127,0.6805856611181547,0.6792769211893174,0.6825487710114105,0.6568647499079793,0.7056153122571674,0.7097051245347838,0.7097051245347838,0.7097051245347838,0.6102408899431516,0.6102408899431516,0.6102408899431516,0.6102408899431516,0.6102408899431516,0.3781849413111938,0.6102408899431516,0.7097051245347838,0.6776409962782708,0.6728968140362357,0.6515479939470779,0.6936730604065273,0.6722424440718171,0.3781849413111938,0.6102408899431516,0.7097051245347838,0.6012433029323954,0.6952271890720216,0.6952271890720216,0.6952271890720216,0.6631630608155086,0.7097051245347838,0.7097051245347838,0.525090998323177,0.5475849658500674,0.5268905157253282,0.5265633307431189,0.5272994969530899,0.5248456095865199,0.5244366283587584,0.5439041348002127,0.5403050999959101,0.5247638133409677,0.532043679195125,0.5340885853339332,0.5418592286614045,0.5514293893910269,0.5314711054762586,0.6427490549612346,0.7097051245347838
250,0.3363052635884013,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.7277002985562963,0.7277002985562963,0.7277002985562963,0.7976360885035377,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.3363052635884013,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.8010715308167355,0.3363052635884013,0.8010715308167355,0.8010715308167355,0.7542840783608032,0.7542840783608032,0.7542840783608032,0.7542840783608032,0.7542840783608032,0.8010715308167355,0.8010715308167355,0.5497934644799803,0.542513598625823,0.5314711054762586,0.5459490409390209,0.5756410780745164,0.5535560917753876,0.5368696576827123,0.5515929818821316,0.5651711586438183,0.5507750194266083,0.538014805120445,0.5371968426649216,0.5598544026829169,0.5524927405832072,0.5580548852807656,0.7481633821579018,0.8010715308167355
251,0.388164083268578,0.6191566807083555,0.7287636497484765,0.7287636497484765,0.6775592000327185,0.6867203795345793,0.6640628195165842,0.6764140525949859,0.7277002985562963,0.728354668520715,0.7287636497484765,0.7287636497484765,0.6191566807083555,0.6191566807083555,0.6191566807083555,0.6191566807083555,0.6191566807083555,0.388164083268578,0.6191566807083555,0.7287636497484765,0.7287636497484765,0.6929368941965564,0.646149441740624,0.6778045887693754,0.726636947364116,0.388164083268578,0.6191566807083555,0.7287636497484765,0.6546562512780664,0.7287636497484765,0.6759232751216719,0.648848717843851,0.648848717843851,0.7287636497484765,0.7287636497484765,0.5156026338391068,0.5439041348002127,0.5412048586969858,0.5394871375403869,0.5403868962414625,0.5212465747822175,0.5345793628072472,0.5302441617929737,0.5323708641773343,0.531552901721811,0.5488937057789047,0.5392417488037299,0.5162570038035255,0.5379330088748926,0.5178111324690197,0.6553713841677524,0.7287636497484765
252,0.3295979714531103,0.7902744264038281,0.7902744264038281,0.7902744264038281,0.7902744264038281,0.7480675636988262,0.7480675636988262,0.7480675636988262,0.7876569465461535,0.7902744264038281,0.7902744264038281,0.7902744264038281,0.7902744264038281,0.7902744264038281,0.7902744264038281,0.7902744264038281,0.7902744264038281,0.3295979714531103,0.7902744264038281,0.7902744264038281,0.7902744264038281,0.7902744264038281,0.7902744264038281,0.7902744264038281,0.7902744264038281,0.3295979714531103,0.7902744264038281,0.7902744264038281,0.7223835425953948,0.7223835425953948,0.7223835425953948,0.7223835425953948,0.7223835425953948,0.7902744264038281,0.7902744264038281,0.5597726064373645,0.5662345098359985,0.5299169768107644,0.5460308371845732,0.5390781563126252,0.5624718825405914,0.5367060651916077,0.5391599525581776,0.5350701402805611,0.5457036522023639,0.5546194429675678,0.5524109443376549,0.5592000327184983,0.537033250173817,0.5496298719888757,0.7373966592076281,0.7902744264038281
253,0.33188826632857554,0.7995174021512412,0.7995174021512412,0.7995174021512412,0.7995174021512412,0.733589628236064,0.733589628236064,0.733589628236064,0.7957547748558341,0.7995174021512412,0.7995174021512412,0.7995174021512412,0.7995174021512412,0.7995174021512412,0.7995174021512412,0.7995174021512412,0.7995174021512412,0.33188826632857554,0.7995174021512412,0.7995174021512412,0.7995174021512412,0.7995174021512412,0.7995174021512412,0.7995174021512412,0.7995174021512412,0.33188826632857554,0.7995174021512412,0.7995174021512412,0.7643450165637398,0.7643450165637398,0.7643450165637398,0.7643450165637398,0.7643450165637398,0.7995174021512412,0.7995174021512412,0.5511022044088176,0.5414502474336428,0.5697517483947487,0.556418960369719,0.5756410780745164,0.5374422314015787,0.5602633839106785,0.5596908101918122,0.5662345098359985,0.5536378880209398,0.5525745368287596,0.5387509713304159,0.538260193857102,0.5354791215083228,0.5473395771134105,0.7486518225956287,0.7995174021512412
254,0.3760173408040571,0.6059465870516544,0.7090098564475891,0.6794814118031982,0.6809537442231401,0.6797268005398552,0.6834894278352623,0.6637765326571511,0.7058198028710482,0.7090098564475891,0.7090098564475891,0.7090098564475891,0.6059465870516544,0.6059465870516544,0.6059465870516544,0.6059465870516544,0.6059465870516544,0.3760173408040571,0.6059465870516544,0.7090098564475891,0.6798903930309599,0.6751462107889248,0.6487260234755224,0.6914236636538383,0.6457813586356386,0.3760173408040571,0.6059465870516544,0.7090098564475891,0.5994028874074679,0.6974765858247106,0.6974765858247106,0.6974765858247106,0.6403010101836326,0.7090098564475891,0.7090098564475891,0.540754979346448,0.5470532902539773,0.5284855425135986,0.5398552206453724,0.5429634779763609,0.526113451392581,0.5392826469265061,0.5242321377448775,0.5413275530653143,0.5369105558054885,0.5356018158766512,0.5362561858410699,0.5379739069976688,0.5361743895955176,0.5471350864995297,0.6404015027138825,0.7090098564475891
255,0.3760173408040571,0.6057829945605496,0.7071285427998855,0.6792360230665413,0.6815263179420065,0.6793178193120936,0.6847981677640996,0.6630403664471801,0.703284119258926,0.7071285427998855,0.7071285427998855,0.7071285427998855,0.6057829945605496,0.6057829945605496,0.6057829945605496,0.6057829945605496,0.6057829945605496,0.3760173408040571,0.6057829945605496,0.7071285427998855,0.6815263179420065,0.6754733957711341,0.6501165596499121,0.690851089934972,0.6471718948100282,0.3760173408040571,0.6057829945605496,0.7071285427998855,0.5999754611263343,0.6983763445257862,0.6983763445257862,0.6983763445257862,0.6406281951658419,0.7071285427998855,0.7071285427998855,0.5356018158766512,0.5380557032432212,0.5329025397734244,0.529548893705779,0.5436996441863319,0.5236595640260112,0.5351110384033373,0.5240685452537729,0.5374831295243548,0.5269314138481044,0.5446811991329598,0.5365833708232792,0.541491145556419,0.5385464807165351,0.5454173653429307,0.6400976880875454,0.7071285427998855
256,0.3784303300478508,0.610077297452047,0.7105230869903072,0.6921189317410331,0.6915463580221668,0.6909737843033005,0.6898286368655678,0.6680708355486483,0.7052063310294058,0.7105230869903072,0.7105230869903072,0.7105230869903072,0.610077297452047,0.610077297452047,0.610077297452047,0.610077297452047,0.610077297452047,0.3784303300478508,0.610077297452047,0.7105230869903072,0.6920371354954807,0.693836652897632,0.6517933826837348,0.6624268946055376,0.6905648030755388,0.3784303300478508,0.610077297452047,0.7105230869903072,0.5547830354586725,0.674205553965073,0.674205553965073,0.674205553965073,0.6733057952639974,0.7105230869903072,0.7105230869903072,0.5385873788393113,0.5284446443908225,0.5470123921312012,0.5206740010633512,0.5349065477894565,0.5330252341417528,0.550447834444399,0.5457036522023639,0.5349883440350088,0.5281174594086131,0.5416956361702998,0.5399779150137008,0.5307349392662877,0.5619811050672774,0.5197742423622755,0.6422629515590949,0.7105230869903072
257,0.39564843973661606,0.6261502597030796,0.7209521082982291,0.7209521082982291,0.678663449347675,0.6854525377285182,0.6337573105394463,0.6604228865895055,0.7201341458427059,0.7207067195615722,0.7209521082982291,0.7209521082982291,0.6261502597030796,0.6261502597030796,0.6261502597030796,0.6261502597030796,0.6261502597030796,0.39564843973661606,0.6261502597030796,0.7209521082982291,0.7209521082982291,0.6930595885648849,0.5836162120158684,0.6760459694900004,0.7183346284405546,0.39564843973661606,0.6261502597030796,0.7209521082982291,0.65706924052186,0.7209521082982291,0.6492985971943888,0.6339209030305509,0.6339209030305509,0.7209521082982291,0.7209521082982291,0.5227598053249356,0.5067277411966791,0.5212056766594413,0.5233323790438019,0.5260316551470288,0.5422273117663899,0.5373195370332502,0.5185881968017668,0.5306940411435115,0.533066132264529,0.5311848186168255,0.5396098319087154,0.5423091080119422,0.5315937998445871,0.533066132264529,0.6500020449061387,0.7209521082982291
258,0.3766308126456996,0.6074598175943724,0.7201750439654819,0.7201750439654819,0.6765776450860905,0.6706883154063229,0.6533475113492291,0.6515479939470779,0.7180483415811214,0.7192752852644063,0.7201750439654819,0.7201750439654819,0.6074598175943724,0.6074598175943724,0.6074598175943724,0.6074598175943724,0.6074598175943724,0.3766308126456996,0.6074598175943724,0.7201750439654819,0.7201750439654819,0.6599730072389677,0.6626722833421946,0.6463130342317288,0.7193570815099587,0.3766308126456996,0.6074598175943724,0.7201750439654819,0.6450860905484438,0.7201750439654819,0.6947364115987076,0.6719152590896078,0.6708519078974275,0.7201750439654819,0.7201750439654819,0.5558463866508527,0.516911373767944,0.5512657968999223,0.5268087194797759,0.5330252341417528,0.5358063064905321,0.5486483170422478,0.5446403010101837,0.5344975665616948,0.5211647785366652,0.537033250173817,0.5398143225225962,0.5322072716862296,0.537769416383788,0.5212465747822175,0.6471917596125196,0.7201750439654819
259,0.37986176434501656,0.6062737720338637,0.7082736902376181,0.6785816531021226,0.6807901517320355,0.6788270418387796,0.683653020326367,0.6614044415361335,0.7036931004866877,0.7082736902376181,0.7082736902376181,0.7082736902376181,0.6062737720338637,0.6062737720338637,0.6062737720338637,0.6062737720338637,0.6062737720338637,0.37986176434501656,0.6062737720338637,0.7082736902376181,0.6795632080487506,0.6732648971412212,0.6510163183509877,0.6910146824260767,0.6434092675146211,0.37986176434501656,0.6062737720338637,0.7082736902376181,0.5994846836530203,0.6972311970880537,0.6972311970880537,0.6972311970880537,0.637438141589301,0.7082736902376181,0.7082736902376181,0.5392826469265061,0.5368287595599363,0.5291399124780173,0.5386282769620875,0.540754979346448,0.5206331029405751,0.5426362929941516,0.5381374994887734,0.5371559445421455,0.5384646844709828,0.5302032636701975,0.5321663735634534,0.5432906629585702,0.5198969367306041,0.5264406363747904,0.6402799768633477,0.7082736902376181
260,0.3984295120853953,0.6251687047564517,0.7182528321950022,0.7182528321950022,0.6751462107889248,0.682916854116396,0.6492168009488365,0.664021921393808,0.7173530734939266,0.717925647212793,0.7182528321950022,0.7182528321950022,0.6251687047564517,0.6251687047564517,0.6251687047564517,0.6251687047564517,0.6251687047564517,0.3984295120853953,0.6251687047564517,0.7182528321950022,0.7182528321950022,0.690114923725001,0.5809169359126416,0.6759641732444481,0.716207926056194,0.3984295120853953,0.6251687047564517,0.7182528321950022,0.6565784630485461,0.7182528321950022,0.6445544149523537,0.6361294016604638,0.6361294016604638,0.7182528321950022,0.7182528321950022,0.5150709582430166,0.5078728886344117,0.521614657887203,0.5242321377448775,0.5386282769620875,0.5185881968017668,0.5212874729049937,0.5176066418551388,0.5292217087235696,0.5150709582430166,0.5461535315529017,0.5365015745777268,0.5315937998445871,0.5217782503783076,0.5185064005562144,0.6492097898420748,0.7182528321950022
261,0.38137499488773463,0.6092593349965236,0.7098687170258885,0.6808310498548117,0.6829577522391722,0.6815672160647827,0.6854934358512944,0.6439409431107113,0.7048791460471965,0.7098687170258885,0.7098687170258885,0.7098687170258885,0.6092593349965236,0.6092593349965236,0.6092593349965236,0.6092593349965236,0.6092593349965236,0.38137499488773463,0.6092593349965236,0.7098687170258885,0.680667457363707,0.6745327389472823,0.6508936239826592,0.6956361702997832,0.6711790928796368,0.38137499488773463,0.6092593349965236,0.7098687170258885,0.6006707292135292,0.6969449102286205,0.6969449102286205,0.6969449102286205,0.6659441331642878,0.7098687170258885,0.7098687170258885,0.5353155290172181,0.5360516952271891,0.5421046173980615,0.5268087194797759,0.543249764835794,0.5241912396221013,0.5425953948713754,0.537278638910474,0.5348247515439042,0.5431679685902417,0.5255817757964909,0.5338431965972762,0.5434133573268987,0.5199378348533802,0.5269723119708806,0.6430622177299204,0.7098687170258885
262,0.38955461944296754,0.6232464929859719,0.7192752852644063,0.7192752852644063,0.6850844546235327,0.6891742669011492,0.6486851253527464,0.635924911046583,0.7191116927733017,0.7192752852644063,0.7192752852644063,0.7192752852644063,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.38955461944296754,0.6232464929859719,0.7192752852644063,0.7192752852644063,0.6968631139830682,0.5911005684839066,0.6761686638583289,0.7161670279334179,0.38955461944296754,0.6232464929859719,0.7192752852644063,0.6541654738047523,0.7192752852644063,0.6601365997300724,0.6438591468651589,0.6456586642673101,0.7192752852644063,0.7192752852644063,0.5185472986789906,0.5386691750848636,0.5405504887325672,0.5288536256185841,0.5391599525581776,0.543985931045765,0.537033250173817,0.5428407836080323,0.5390781563126252,0.5326980491595436,0.5142120976647172,0.5412048586969858,0.5317164942129157,0.5266451269886713,0.5374422314015787,0.6493932471356706,0.7192752852644063
263,0.32526277043883683,0.7925647212792932,0.7925647212792932,0.7925647212792932,0.7925647212792932,0.7511758210298147,0.7511758210298147,0.7511758210298147,0.790029037667171,0.7925647212792932,0.7925647212792932,0.7925647212792932,0.7925647212792932,0.7925647212792932,0.7925647212792932,0.7925647212792932,0.7925647212792932,0.32526277043883683,0.7925647212792932,0.7925647212792932,0.7925647212792932,0.7925647212792932,0.7925647212792932,0.7925647212792932,0.7925647212792932,0.32526277043883683,0.7925647212792932,0.7925647212792932,0.725655392417488,0.725655392417488,0.725655392417488,0.725655392417488,0.725655392417488,0.7925647212792932,0.7925647212792932,0.5558463866508527,0.5439041348002127,0.5531471105476259,0.5489755020244571,0.5701607296225103,0.5614903275939634,0.5584638665085273,0.5399779150137008,0.570324322113615,0.5605087726473355,0.5407140812236718,0.5340885853339332,0.5624718825405914,0.5554374054230911,0.544722097255736,0.7393317246738375,0.7925647212792932
