,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
441,0.36047605414911454,0.4821275203468161,0.5206331029405751,0.6206085640669093,0.6221013455482394,0.6295448038935013,0.6289926792360231,0.6285427998854852,0.5974602265756002,0.6300355813668153,0.36877837307267597,0.3629094924542963,0.3617029978323995,0.3617029978323995,0.36047605414911454,0.36047605414911454,0.36047605414911454,0.36047605414911454,0.4806756369882622,0.5926751462107889,0.6212629340313279,0.6172753670606519,0.6257821765980941,0.628726841437978,0.6240644554414952,0.36047605414911454,0.5100813872643246,0.5844546235327799,0.561878859760337,0.5839842951208539,0.6225103267760009,0.6225103267760009,0.6235941270295693,0.5908960778700257,0.5495480757433234,0.5434542554496749,0.5500797513394136,0.5302237127315856,0.5486687661036358,0.541020817144493,0.5498548116641446,0.5472986789906343,0.5521246574782217,0.5493435851294426,0.5490164001472333,0.5436178479407795,0.5356836121222036,0.5489755020244571,0.542247760827778,0.5398347715839843,0.5473395771134105,0.5427998854852563,0.5388123185145802,0.5501819966463539,0.5445380557032432,0.552697231197088,0.5363379820866222,0.5407754284078361,0.5375035785857429,0.551940615925729,0.5438223385546603,0.5412253077583739,0.5513884912682507,0.5431475195288537,0.5457649993865281,0.5384237863482066,0.5386282769620875,0.544967485992393,0.5497525663572042,0.5388327675759682,0.5436382970021676,0.5434542554496749,0.5455809578340354,0.5398961187681486,0.5552533638705983,0.5427794364238682,0.5462966749826182,0.5482802339372623,0.5436587460635557,0.5515929818821316,0.5485460717353073,0.5404073453028506,0.5392008506809537,0.5415524927405833,0.5452946709746023,0.5450492822379452,0.5483415811214265,0.549466279497771,0.5381170504273853,0.549220890761114,0.5466034109034396,0.5502228947691301,0.5443131160279743,0.540243752811746,0.5478917017708888,0.5431475195288537,0.5501615475849658,0.5513475931454747,0.5465011655964991,0.5135918094692787,0.6300355813668153
442,0.39012719316183386,0.5351723855875016,0.605128624596131,0.6091161915668071,0.6091161915668071,0.6092593349965236,0.6107316674164656,0.6114064864422722,0.5554578544844792,0.5883194961351274,0.3980205308576336,0.3940329638869576,0.3915177293362235,0.3915177293362235,0.39012719316183386,0.39012719316183386,0.39012719316183386,0.39012719316183386,0.5319209848267964,0.6040652734039508,0.6083391272340599,0.6083391272340599,0.6098728068381661,0.6104044824342563,0.6089730481370905,0.39012719316183386,0.5519610649871171,0.6110588523986749,0.6110588523986749,0.6122448979591837,0.6120199582839148,0.6099137049609423,0.6099137049609423,0.6072144288577155,0.5439041348002127,0.5362152877182937,0.5376058238926833,0.5362357367796818,0.5313688601693183,0.5440881763527055,0.5398347715839843,0.5295284446443909,0.5376058238926833,0.5314711054762586,0.5308780826960042,0.5342112797022617,0.5320232301337369,0.5394462394176107,0.5327184982209316,0.5345998118686353,0.538771420391804,0.5449879350537811,0.5388123185145802,0.53529507995583,0.5361130424113533,0.5254795304895505,0.5327184982209316,0.5247842624023558,0.5364811255163388,0.5354177743241585,0.5372990879718621,0.5310825733098851,0.5419819230297329,0.5375649257699071,0.5375853748312952,0.5409185718375527,0.5392212997423418,0.5242934849290417,0.5354586724469347,0.5287309312502556,0.5368492086213242,0.528812727495808,0.5358881027360844,0.5331274794486933,0.5463784712281706,0.5354586724469347,0.5361539405341295,0.5386078279006994,0.5306122448979592,0.5325344566684389,0.5272585988303137,0.5383215410412662,0.5304895505296306,0.5416956361702998,0.5357654083677559,0.5358063064905321,0.5348860987280684,0.530796286450452,0.5336387059833954,0.5348452006052922,0.5272381497689256,0.5405709377939553,0.5436178479407795,0.5310416751871089,0.5244570774201465,0.5364402273935627,0.5348247515439042,0.5386691750848636,0.5354995705697109,0.5269897315416925,0.6122448979591837
443,0.37990266246779275,0.5216760050713672,0.5652120567665944,0.5670320232301337,0.5670320232301337,0.5672569629054026,0.5982168418469592,0.5973784303300479,0.6101999918203754,0.6101999918203754,0.38881845323299663,0.38364484070181176,0.3812523005194062,0.3812523005194062,0.37990266246779275,0.37990266246779275,0.37990266246779275,0.37990266246779275,0.5194470573800662,0.5649666680299374,0.5665412457568197,0.5667457363707006,0.5673796572737312,0.5668888798004171,0.5815508568156722,0.37990266246779275,0.5315120035990348,0.5620015541286655,0.5771134104944583,0.5789538260193857,0.5810805284037462,0.5810805284037462,0.5833503742178234,0.5594454214551552,0.5427998854852563,0.5378103145065641,0.5445176066418551,0.5258067154717598,0.5323299660545581,0.5289763199869126,0.5391599525581776,0.5439041348002127,0.5398552206453724,0.5322890679317819,0.5369310048668766,0.5367060651916077,0.5416342889861355,0.5328207435278721,0.5416547380475236,0.5366856161302196,0.5366447180074435,0.5341294834567093,0.5403664471800744,0.5404073453028506,0.5457649993865281,0.5375035785857429,0.5462966749826182,0.5296920371354955,0.5327593963437078,0.5311439204940493,0.5385464807165351,0.5357245102449798,0.5486483170422478,0.5326776000981555,0.5369105558054885,0.5309803280029447,0.5360516952271891,0.533536460676455,0.5399370168909247,0.5297533843196597,0.5342521778250379,0.5352337327716657,0.5442926669665862,0.5398756697067605,0.5373604351560264,0.5391804016195657,0.5408367755920003,0.542738538301092,0.5378103145065641,0.5396916281542677,0.541756983354464,0.530796286450452,0.5274630894441945,0.5362357367796818,0.5324935585456627,0.534293075947814,0.5397938734612081,0.5333319700625742,0.5441290744754815,0.5427589873624801,0.5498343626027565,0.535560917753875,0.5422682098891661,0.5324322113614985,0.5404686924870149,0.5406118359167315,0.5398552206453724,0.5388736656987444,0.5349065477894565,0.5087415950570832,0.6101999918203754
444,0.3611099750521451,0.5020244570774202,0.6130424113533188,0.6307921966381743,0.6305263588401292,0.6188090466647581,0.6291358226657396,0.6266819352991698,0.6291562717271277,0.6291562717271277,0.3666721197497035,0.3641568851989694,0.36151895627990677,0.36151895627990677,0.3611099750521451,0.3611099750521451,0.3611099750521451,0.3611099750521451,0.5012678418060611,0.606355568279416,0.6307717475767862,0.6311398306817717,0.6323054271808924,0.627724837429962,0.6214469755838207,0.3611099750521451,0.513905361743896,0.6077052063310294,0.6273158562022003,0.628461003639933,0.6294630076479489,0.6294630076479489,0.6294630076479489,0.6051081755347429,0.5530857633634616,0.5408163265306123,0.5441699725982577,0.5322072716862296,0.5481575395689338,0.5337409512903357,0.5398347715839843,0.5418592286614045,0.5414706964950309,0.545233323790438,0.543985931045765,0.544497157580467,0.5455400597112593,0.5419205758455687,0.5435769498180033,0.544722097255736,0.5485665207966954,0.5456627540795878,0.5443540141507505,0.5304691014682426,0.5587910514907366,0.537278638910474,0.5361948386569056,0.5401824056275817,0.546480716535111,0.5425749458099873,0.5514702875138031,0.5448447916240644,0.5267064741728354,0.5518997178029529,0.5413889002494785,0.5503864872602348,0.542983927037749,0.544722097255736,0.5492413398225021,0.557420964377735,0.5419819230297329,0.5411844096355978,0.5478917017708888,0.5429021307921966,0.549445830436383,0.5487914604719644,0.5395280356631631,0.5440268291685412,0.5448652406854525,0.5458058975093043,0.5491799926383379,0.5431884176516298,0.5493231360680545,0.5455400597112593,0.5465011655964991,0.5413071040039262,0.545989939061797,0.5505296306899513,0.5406731831008956,0.5426362929941516,0.5491595435769498,0.540754979346448,0.5453151200359904,0.5501002004008017,0.5340067890883808,0.5448038935012883,0.5426976401783158,0.5407754284078361,0.5443131160279743,0.5256559983156032,0.6307921966381743
445,0.3784507791092389,0.5977669624964214,0.6030632693959347,0.6116518751789293,0.6298924379370987,0.6300969285509795,0.6295448038935013,0.629708396384606,0.6137990266246779,0.6125925320027811,0.3848717843850967,0.3799435605905689,0.3800458058975093,0.3800458058975093,0.3784507791092389,0.3784507791092389,0.3784507791092389,0.3784507791092389,0.6017954275898736,0.6079505950676863,0.6102408899431516,0.6229806551879269,0.6126947773097214,0.6262934031327962,0.6190953335241912,0.3784507791092389,0.5798740337818494,0.6024293484929042,0.629708396384606,0.629483456709337,0.629708396384606,0.629708396384606,0.6263547503169604,0.6070712854279988,0.550427385383011,0.541756983354464,0.5441290744754815,0.547707660218396,0.5343748721933663,0.5395484847245512,0.541736534293076,0.5483211320600384,0.5275653347511349,0.5353359780786062,0.5387918694531921,0.5386896241462517,0.5337409512903357,0.5447016481943479,0.5415320436791952,0.5285059915749867,0.5391190544354014,0.5399574659523128,0.537278638910474,0.5406322849781195,0.5236391149646231,0.5367469633143839,0.5441495235368696,0.5455605087726474,0.5421864136436138,0.5363175330252341,0.5377489673223999,0.5344566684389187,0.5226984581407713,0.541020817144493,0.5359698989816367,0.5273608441372541,0.5234755224735185,0.5402233037503579,0.549957056971085,0.5378716616907284,0.5479939470778291,0.5447834444399002,0.5445789538260194,0.5487710114105763,0.5244366283587584,0.5281174594086131,0.5323504151159462,0.530571346775183,0.5359494499202486,0.5435156026338391,0.5395280356631631,0.5493026870066664,0.5372990879718621,0.5496503210502638,0.5371763936035336,0.536031246165801,0.5415320436791952,0.5399779150137008,0.5436587460635557,0.5400392621978651,0.5376058238926833,0.5343953212547544,0.5332501738170218,0.5347225062369637,0.5460103881231851,0.5416956361702998,0.5315324526604229,0.5364402273935627,0.5356631630608155,0.535557130890655,0.6300969285509795
446,0.40088339945196516,0.545969490000409,0.6129810641691547,0.6167232424031737,0.6167232424031737,0.617029978323995,0.6182569220072799,0.6189317410330866,0.6176638992270255,0.6181546767003394,0.40988098646272136,0.4045028833176557,0.4019876487669216,0.4019876487669216,0.40088339945196516,0.40088339945196516,0.40088339945196516,0.40088339945196516,0.5430452742219132,0.6122857960819599,0.6157416874565458,0.6157416874565458,0.6175616539200851,0.6179297370250706,0.6167027933417856,0.40088339945196516,0.5618584106989489,0.6185023107439368,0.6185023107439368,0.6132264529058116,0.6132469019671997,0.6069690401210585,0.6069690401210585,0.6151486646762914,0.5329025397734244,0.5322890679317819,0.5408367755920003,0.5154594904093902,0.5247433642795796,0.528342399083882,0.5207762463702916,0.5289149728027484,0.5344566684389187,0.5196106498711709,0.5296920371354955,0.5338840947200524,0.5365629217618911,0.5350701402805611,0.5430043760991371,0.5294670974602266,0.5283015009611058,0.5394257903562226,0.5301010183632572,0.5319005357654084,0.5319618829495726,0.5334751134922907,0.5255408776737148,0.52932395403051,0.5297942824424359,0.5338636456586643,0.5308780826960042,0.5268700666639401,0.5176066418551388,0.5358472046133083,0.5318596376426322,0.5306531430207353,0.5357040611835917,0.541000368083105,0.5318800867040203,0.5246411189726392,0.5337409512903357,0.5271563535233733,0.5246206699112511,0.531818739519856,0.5284446443908225,0.5324731094842746,0.5348860987280684,0.5380352541818331,0.534047687211157,0.5276675800580753,0.5236595640260112,0.5335773587992311,0.5274221913214183,0.5273608441372541,0.5282401537769417,0.5319209848267964,0.537033250173817,0.5358472046133083,0.5312257167396016,0.5381783976115496,0.5206535520019631,0.529078565293853,0.541491145556419,0.5287104821888675,0.5244979755429225,0.5284650934522105,0.5327798454050959,0.5292626068463457,0.5360721442885772,0.536760596021976,0.6189317410330866
447,0.3602715635352337,0.5131282974111488,0.5541286654942538,0.6158439327634861,0.6168868348942783,0.6233487382929124,0.6256185841069895,0.621508322767985,0.5929205349474459,0.6193611713222363,0.629483456709337,0.36233691873543006,0.3606396466402192,0.3606396466402192,0.3602715635352337,0.3602715635352337,0.3602715635352337,0.3602715635352337,0.5110220440881763,0.554414952353687,0.5565621037994356,0.5567256962905403,0.6283792073943806,0.6234509835998527,0.5604678745245594,0.3602715635352337,0.53081673551184,0.5804875056234918,0.605864790806102,0.6082368819271196,0.6122244488977956,0.6122244488977956,0.6122244488977956,0.55715512657969,0.5554374054230911,0.5426771911169277,0.5465625127806634,0.5290376671710768,0.5455605087726474,0.5588523986749008,0.5422273117663899,0.54723733180647,0.5510204081632653,0.5422682098891661,0.5441495235368696,0.5421046173980615,0.5426567420555396,0.544967485992393,0.5490981963927856,0.5411844096355978,0.5455605087726474,0.5486687661036358,0.5485460717353073,0.5523904952762668,0.5353973252627704,0.5489959510858452,0.5552533638705983,0.5534742955298352,0.5476258639728436,0.537769416383788,0.5461944296756779,0.5399370168909247,0.5524518424604311,0.5531062124248497,0.5467056562103799,0.5366242689460554,0.538996360067073,0.5432702138971821,0.5417978814772402,0.5555600997914196,0.5394462394176107,0.5426158439327635,0.5445176066418551,0.5426567420555396,0.5542309108011942,0.5490368492086213,0.5468692487014846,0.5432702138971821,0.5491799926383379,0.5452537728518261,0.5353564271399943,0.5429225798535847,0.5332297247556337,0.5391395034967895,0.5430043760991371,0.5504069363216229,0.5339863400269927,0.5366038198846673,0.5379534579362807,0.5445380557032432,0.5520837593554456,0.5370536992352051,0.5506114269355037,0.5421250664594495,0.5381988466729377,0.5470123921312012,0.5501206494621896,0.5488119095333525,0.5426158439327635,0.5248842355913642,0.629483456709337
448,0.3952803566316306,0.5416342889861355,0.6097910105926138,0.6137785775632898,0.6137785775632898,0.6140035172385587,0.6151077665535152,0.6159870761932027,0.6150873174921271,0.6152100118604557,0.40427794364238684,0.3989407386200973,0.3967935871743487,0.3967935871743487,0.3952803566316306,0.3952803566316306,0.3952803566316306,0.3952803566316306,0.5381783976115496,0.6086458631548812,0.6127152263711095,0.6125925320027811,0.6146578872029774,0.615312257167396,0.61281747167805,0.3952803566316306,0.5568688397202568,0.6157212383951577,0.6157212383951577,0.5724101263751994,0.607582511962701,0.6008752198274099,0.6008752198274099,0.6111815467670034,0.5371968426649216,0.5373604351560264,0.5338022984745,0.5332092756942456,0.5423295570733303,0.5266451269886713,0.5349883440350088,0.532554905729827,0.5394462394176107,0.5290990143552411,0.5341703815794855,0.5338840947200524,0.5388123185145802,0.5193243630117378,0.5227802543863237,0.53230951699317,0.5245797717884749,0.5393848922334464,0.5296920371354955,0.5290376671710768,0.5318596376426322,0.5352541818330538,0.5303055089771379,0.5246206699112511,0.5335773587992311,0.539262197865118,0.5309189808187804,0.5353359780786062,0.5389554619442968,0.5369105558054885,0.5300192221177048,0.5371150464193694,0.5365220236391149,0.523843605578504,0.5309803280029447,0.5429634779763609,0.5327184982209316,0.5307758373890639,0.536031246165801,0.5359085517974725,0.5264610854361785,0.5359903480430248,0.5338227475358881,0.5315324526604229,0.534783853421128,0.5274835385055826,0.5320641282565131,0.5275244366283588,0.5433315610813464,0.5299783239949286,0.5364197783321746,0.5329025397734244,0.525602224857879,0.537524027647131,0.537789865445176,0.5209398388613963,0.5233937262279661,0.5406118359167315,0.5401006093820294,0.5297738333810478,0.533291071939798,0.5292830559077338,0.5329025397734244,0.5326162529139913,0.5384442354095947,0.531334021027694,0.6159870761932027
449,0.38286777636906466,0.6009161179501861,0.604617398061429,0.6103840333728682,0.6239213120117787,0.62475972352869,0.6245552329148092,0.6246983763445257,0.6114678336264365,0.6112837920739438,0.39027033659155047,0.38579199214756044,0.3846672937712159,0.3846672937712159,0.38286777636906466,0.38286777636906466,0.38286777636906466,0.38286777636906466,0.603881231851458,0.6089321500143143,0.610077297452047,0.6134513925810805,0.6110179542758988,0.6214878737065969,0.6053535642714,0.38286777636906466,0.5834730685861519,0.604106171526727,0.5883603942579035,0.62326694204736,0.62475972352869,0.62475972352869,0.6179092879636825,0.6085845159707169,0.6114473845650484,0.5275244366283588,0.5270745572778209,0.550447834444399,0.535520019631099,0.5445585047646313,0.5400597112592532,0.5259498589014764,0.5435156026338391,0.5461330824915136,0.5397325262770439,0.5353359780786062,0.5289558709255245,0.5317369432743038,0.5388736656987444,0.5281788065927774,0.5320845773179012,0.541000368083105,0.5445176066418551,0.5374013332788025,0.5450083841151692,0.5331479285100814,0.5245797717884749,0.538014805120445,0.5380966013659974,0.5353359780786062,0.5363379820866222,0.5349269968508445,0.5282606028383298,0.5353564271399943,0.5312257167396016,0.5478917017708888,0.5438632366774365,0.5344975665616948,0.5333933172467383,0.5364811255163388,0.5371150464193694,0.5288536256185841,0.5289763199869126,0.5454582634657069,0.5368492086213242,0.5351928346488897,0.5320232301337369,0.5358472046133083,0.5302237127315856,0.5338022984745,0.5407140812236718,0.5499161588483089,0.5327184982209316,0.5294670974602266,0.5389350128829087,0.5385669297779232,0.5365833708232792,0.5284855425135986,0.5374013332788025,0.5353564271399943,0.5441495235368696,0.5243957302359822,0.5415933908633593,0.5392417488037299,0.5299169768107644,0.5310825733098851,0.5311643695554374,0.5391395034967895,0.5438223385546603,0.5364076603698704,0.62475972352869
450,0.3797186209153,0.6017340804057094,0.6060079342358186,0.6146374381415893,0.6296470492004417,0.6303423172876365,0.6293812114023967,0.6301582757351437,0.618543208866713,0.6156598912109934,0.3881027360844137,0.38252014232546727,0.3817635270541082,0.3817635270541082,0.3797186209153,0.3797186209153,0.3797186209153,0.3797186209153,0.6045356018158766,0.6109361580303464,0.6132673510285878,0.6251891538178398,0.616048423377367,0.6291562717271277,0.6226534702057176,0.3797186209153,0.5819189399206577,0.6052922170872357,0.6300764794895914,0.6298924379370987,0.6300764794895914,0.6300764794895914,0.6267228334219459,0.6101795427589873,0.6190953335241912,0.5397938734612081,0.5265019835589546,0.5209602879227844,0.5356018158766512,0.5443540141507505,0.5440268291685412,0.5438223385546603,0.5378307635679522,0.546951044947037,0.5403459981186863,0.5350087930963969,0.540754979346448,0.5448652406854525,0.538996360067073,0.5466443090262157,0.5394666884789988,0.5380557032432212,0.5380557032432212,0.5413275530653143,0.5219622919308003,0.5311439204940493,0.5448447916240644,0.5282810518997179,0.530796286450452,0.5370741482965932,0.5358881027360844,0.5378716616907284,0.5226984581407713,0.5389759110056849,0.5395484847245512,0.5347634043597399,0.5431270704674656,0.5321254754406772,0.5305099995910187,0.5405709377939553,0.54574455032514,0.5302850599157498,0.5261543495153572,0.5487710114105763,0.5514702875138031,0.5318800867040203,0.5316142489059752,0.5311030223712732,0.5350905893419492,0.5353973252627704,0.5332501738170218,0.5496298719888757,0.5478099055253364,0.5478508036481126,0.5412253077583739,0.5388941147601325,0.5367265142529958,0.5344157703161425,0.537524027647131,0.5367878614371601,0.5358881027360844,0.5364402273935627,0.5419205758455687,0.5359903480430248,0.5274630894441945,0.5440268291685412,0.5312052676782135,0.540243752811746,0.5330456832031409,0.5397105624703677,0.6303423172876365
