,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
289,0.40749792267461754,0.5410332860843639,0.6280365609267315,0.6297961777212963,0.6337064372647735,0.6171855906935823,0.6119067403098881,0.6112224448897795,0.58541473190283,0.637127914365316,0.41600273718168046,0.4107238867979862,0.40847548756048685,0.40847548756048685,0.40749792267461754,0.40749792267461754,0.40749792267461754,0.40749792267461754,0.5439659807419718,0.6309692555843394,0.6305782296299917,0.6374211838310768,0.6319468204702087,0.6157192433647783,0.6109291754240188,0.40749792267461754,0.50867588836209,0.6334131677990127,0.5493425876142529,0.5913778777066327,0.6275477784837968,0.6275477784837968,0.6292096387897747,0.6370301578767291,0.6391808006256415,0.5307688547827362,0.5304755853169754,0.5257832738648027,0.5279339166137152,0.5201133975267609,0.5131726868370888,0.5208954494354563,0.5861352334298227,0.6391808006256415
290,0.41121266924092087,0.5508089349430568,0.6150349479446698,0.6173811036707562,0.6218779021457549,0.6096583410723887,0.6063346204604331,0.6047705166430422,0.5689916418202258,0.6265702135979275,0.42001075321374454,0.41512292878439805,0.4125812600811379,0.4125812600811379,0.41121266924092087,0.41121266924092087,0.41121266924092087,0.41121266924092087,0.5526663082262085,0.5015396646952441,0.6180653990908647,0.625885918177819,0.6219756586343419,0.609267315118041,0.5936262769441322,0.41121266924092087,0.5245124395131727,0.6228554670316242,0.5373185395180605,0.5894227479348941,0.6160125128305391,0.6160125128305391,0.6181631555794516,0.6251038662691236,0.627254509018036,0.5175717288235007,0.5225573097414341,0.5210909624126301,0.5261742998191505,0.524121413558825,0.52969353340828,0.5276406471479544,0.5751177151050066,0.627254509018036
291,0.44122391123710836,0.6782833960604135,0.681802629649543,0.6780878830832396,0.6466102937582482,0.6483699105528129,0.6471968326897698,0.6488586929957476,0.5190380761523046,0.6690942861332421,0.44405884940612933,0.4423969891001515,0.4435700669631947,0.4435700669631947,0.44122391123710836,0.44122391123710836,0.44122391123710836,0.44122391123710836,0.6815093601837822,0.6826824380468254,0.6802385258321522,0.600762500610978,0.6730045456767193,0.6289163693240138,0.6389852876484676,0.44122391123710836,0.6630333838408524,0.6817048731609561,0.6248105968033628,0.6534532479593333,0.6519869006305293,0.6519869006305293,0.581308959382179,0.6819981426267169,0.5388826433354514,0.5106310181338286,0.5165941639376314,0.5132704433256757,0.5330172540202356,0.5164964074490445,0.5083826188963293,0.5039835769099174,0.6217475601609723,0.6826824380468254
292,0.49161738110367076,0.6607361063590595,0.720172051419913,0.7221271811916516,0.7221271811916516,0.7220294247030646,0.7178258956938267,0.7184124346253482,0.7045310132460042,0.7125470453101325,0.5015885429395376,0.49621193606725644,0.4932792414096486,0.4932792414096486,0.49161738110367076,0.49161738110367076,0.49161738110367076,0.49161738110367076,0.6575101422356909,0.7197810254655653,0.7222249376802385,0.7217361552373038,0.7209541033286084,0.7191944865340437,0.7120582628671978,0.49161738110367076,0.6735422063639475,0.7171416002737182,0.7171416002737182,0.567965198690063,0.595923554425925,0.595923554425925,0.595923554425925,0.7186079476025221,0.660247323916125,0.5143946429444254,0.5025661078254069,0.5127327826384477,0.4979715528618212,0.4917151375922577,0.49846033530475586,0.5117552177525784,0.6658773735365945,0.7222249376802385
293,0.48844029522459553,0.6612737670462877,0.7240334327190967,0.72647734493377,0.72647734493377,0.7262818319565961,0.7227625983674666,0.7235446502761621,0.7109340632484481,0.716799452563664,0.4981181875947016,0.4932303631653551,0.49010215553057335,0.49010215553057335,0.48844029522459553,0.48844029522459553,0.48844029522459553,0.48844029522459553,0.6576567769685713,0.7229581113446405,0.7260863189794222,0.7259885624908353,0.7254020235593137,0.7241311892076837,0.7182657998924679,0.48844029522459553,0.676132753311501,0.722273815924532,0.722273815924532,0.6339997067305342,0.6326311158903172,0.5890317219805464,0.5890317219805464,0.7231536243218144,0.6605894716261792,0.5132704433256757,0.4913729898822034,0.5163008944718706,0.5162031379832837,0.48912459064470404,0.4998778043892663,0.5118040959968718,0.6717300907144007,0.72647734493377
294,0.44166381543574956,0.6883034361405739,0.692213695684051,0.6956351727845935,0.6569236033041693,0.6553594994867784,0.6553594994867784,0.6533066132264529,0.6756928491128599,0.6902585659123124,0.44664939635368295,0.44264138032161887,0.44420548413900973,0.44420548413900973,0.44166381543574956,0.44166381543574956,0.44166381543574956,0.44166381543574956,0.6918226697297033,0.694950877364485,0.6957329292731805,0.6784300307932939,0.6944620949215504,0.6623979666650374,0.6850774720172051,0.44166381543574956,0.669827459797644,0.6919204262182902,0.6505694315460189,0.6509604575003666,0.6505694315460189,0.6505694315460189,0.6258370399335256,0.6948531208758981,0.519184710885185,0.5202600322596412,0.5097023314922527,0.5063786108802972,0.5255388826433355,0.5104843834009483,0.5051077765286671,0.5044234811085586,0.6409241246721084,0.6957329292731805
295,0.4449875360477052,0.6925069651498118,0.6968082506476367,0.7017938315655702,0.6582921941443863,0.657314629258517,0.657314629258517,0.6556527689525392,0.6849797155286182,0.697785815533506,0.4512439513172687,0.4464538833765091,0.44752920475096536,0.44752920475096536,0.4449875360477052,0.4449875360477052,0.4449875360477052,0.4449875360477052,0.6958306857617674,0.700718510191114,0.7016960750769833,0.6836111246884012,0.7016960750769833,0.6650373918568845,0.6927024781269857,0.4449875360477052,0.6747152842269906,0.6963194682047021,0.6527200742949313,0.6528178307835183,0.6527200742949313,0.6527200742949313,0.6274989002395034,0.7005229972139401,0.660051810938951,0.49924238721345127,0.5100933574466006,0.5110709223324699,0.49787379637323426,0.5063786108802972,0.5274940124150741,0.5054988024830148,0.6500372017748234,0.7017938315655702
296,0.4886358082017694,0.6558971601740066,0.719536634244098,0.7221760594359451,0.7221760594359451,0.7216872769930104,0.7193411212669241,0.7199276601984457,0.7071215601935579,0.7130847059973606,0.4982159440832885,0.49313260667676817,0.4902976685077472,0.4902976685077472,0.4886358082017694,0.4886358082017694,0.4886358082017694,0.4886358082017694,0.6526711960506378,0.7189500953125764,0.7216872769930104,0.7216872769930104,0.7212962510386627,0.7208074685957281,0.7148443227919253,0.4886358082017694,0.6713426853707415,0.7184613128696418,0.7184613128696418,0.630187203675644,0.6290141258126009,0.5858057578571778,0.5858057578571778,0.7191456082897503,0.6574612639913975,0.5118040959968718,0.4915685028593773,0.4938169020968767,0.4840412532381837,0.49019991201916024,0.4890268341561171,0.4739723349137299,0.6681999952932061,0.7221760594359451
297,0.4875116085830197,0.6605405933818858,0.7249621193606726,0.7276993010411066,0.7276993010411066,0.7275037880639328,0.7245710934063249,0.7249621193606726,0.7119605063786109,0.718705704091109,0.49748277041888656,0.4923994330123662,0.4891734688889975,0.4891734688889975,0.4875116085830197,0.4875116085830197,0.4875116085830197,0.4875116085830197,0.6568258468155824,0.7246688498949118,0.7276015445525197,0.7275037880639328,0.7269172491324112,0.7256464147807811,0.7197810254655653,0.4875116085830197,0.6767681704873161,0.7237890414976295,0.7237890414976295,0.6262280658878733,0.6246639620704825,0.5955325284715773,0.5955325284715773,0.7245710934063249,0.6655261742998192,0.51361259103573,0.5013930299623638,0.4936702673639963,0.5132215650813823,0.4918128940808446,0.5021750818710592,0.5123417566840999,0.672510332317752,0.7276993010411066
298,0.44112615474852146,0.6946087296544308,0.6994965540837773,0.7037978395816022,0.6630333838408524,0.6615670365120485,0.6615670365120485,0.659514150251723,0.6885478273620411,0.6996920670609512,0.44699154406373726,0.4422992326115646,0.4433745539860208,0.4433745539860208,0.44112615474852146,0.44112615474852146,0.44112615474852146,0.44112615474852146,0.6982257197321472,0.7024292487413852,0.7034068136272545,0.6865926975903025,0.7037000830930153,0.6690942861332421,0.695781807517474,0.44112615474852146,0.6765237792658487,0.6989100151522557,0.6565814555941151,0.656679212082702,0.6565814555941151,0.6565814555941151,0.630187203675644,0.7025270052299721,0.6617625494892223,0.5179627547778484,0.5184515372207831,0.5144435211887189,0.5188425631751308,0.5085781318735031,0.5022239601153526,0.5305733418055624,0.652262067042848,0.7037978395816022
299,0.45256366391319225,0.6977369372892126,0.7014516838555159,0.7010606579011682,0.6404516349772716,0.6422112517718364,0.6413314433745539,0.6436775991006403,0.6778923701060658,0.694413216677257,0.4579402707854734,0.45432328070775696,0.45500757612786547,0.45500757612786547,0.45256366391319225,0.45256366391319225,0.45256366391319225,0.45256366391319225,0.701256170878342,0.7035045701158414,0.7024292487413852,0.6432865731462926,0.6970526418691041,0.6074099418348893,0.6657705655212864,0.45256366391319225,0.6819003861381299,0.7014516838555159,0.6164035387848869,0.6481743975756391,0.6473923456669436,0.6473923456669436,0.6093650716066279,0.702722518207146,0.6465125372696613,0.5095556967593724,0.49860697003763627,0.49899799599198397,0.5244146830245857,0.5159098685175229,0.4981181875947016,0.5033970379783959,0.6416862632220176,0.7035045701158414
300,0.4485556478811281,0.6835622464441077,0.687374749498998,0.6849308372843248,0.6476856151327044,0.6493474754386822,0.6479788845984652,0.6497385013930299,0.6578522899457452,0.6770125617087834,0.45266142040177915,0.45051077765286673,0.45090180360721444,0.45090180360721444,0.4485556478811281,0.4485556478811281,0.4485556478811281,0.4485556478811281,0.6865926975903025,0.6893298792707366,0.6872769930104111,0.6223666845886896,0.6806295517864999,0.6270589960408622,0.5732929273180507,0.4485556478811281,0.667823451781612,0.6871792365218241,0.6240285448946674,0.6546263258223765,0.6534532479593333,0.6534532479593333,0.6170878342049954,0.6880590449191065,0.531062124248497,0.5079915929419815,0.5198201280610001,0.5020284471381788,0.5066230021017645,0.5172784593577399,0.5019306906495918,0.5077960799648077,0.6295354937517311,0.6893298792707366
301,0.40241458526809715,0.5546214379979472,0.653844273913681,0.6044772471772814,0.6122000097756488,0.6307737426071656,0.6098538540495625,0.5976342929761963,0.5749547876240285,0.6422112517718364,0.4076934356517914,0.4059338188572266,0.4028056112224449,0.4028056112224449,0.40241458526809715,0.40241458526809715,0.40241458526809715,0.40241458526809715,0.5591182364729459,0.6502272838359646,0.607898724277824,0.6250061097805367,0.6267657265751014,0.6098538540495625,0.6300894471870571,0.40241458526809715,0.5440637372305587,0.6543330563566156,0.6353682975707513,0.633022141844665,0.6284275868810792,0.6284275868810792,0.6284275868810792,0.6550173517767242,0.6445574074979227,0.5244146830245857,0.5300845593626277,0.5362432181436043,0.5247079524903465,0.5197223715724131,0.52969353340828,0.5383938608925167,0.5928225013713062,0.6550173517767242
302,0.44767583948384576,0.6964661029375825,0.7009629014125812,0.7003763624810597,0.6470990762011829,0.6491519624615084,0.648272154064226,0.6506183097903123,0.6766215357544357,0.6938266777457354,0.45295468986753995,0.4499242387213451,0.4504130211642798,0.4504130211642798,0.44767583948384576,0.44767583948384576,0.44767583948384576,0.44767583948384576,0.699887580038125,0.7033090571386675,0.7020382227870375,0.6391808006256415,0.6968571288919302,0.6266679700865145,0.6644019746810694,0.44767583948384576,0.6800430128549783,0.7006696319468204,0.6218779021457549,0.6546263258223765,0.6543330563566156,0.6543330563566156,0.5809179334278313,0.702624761718559,0.6478811281098783,0.5068185150789384,0.5111198005767633,0.5181582677550223,0.5275428906593675,0.5007576127865487,0.5232416051615426,0.5044723593528521,0.642305387649735,0.7033090571386675
303,0.48912459064470404,0.6574612639913975,0.7179725304267071,0.7202209296642065,0.7202209296642065,0.7200254166870326,0.7168972090522509,0.7175815044723594,0.7038955960701891,0.7117161151571435,0.4985092135490493,0.493425876142529,0.49078645095068185,0.49078645095068185,0.48912459064470404,0.48912459064470404,0.48912459064470404,0.48912459064470404,0.6542352998680288,0.7177770174495333,0.7197321472212718,0.7196343907326849,0.7193411212669241,0.718168043403881,0.7107385502712743,0.48912459064470404,0.6712449288821546,0.7160174006549684,0.7160174006549684,0.5669387555599003,0.5957769196930446,0.5953858937386969,0.5953858937386969,0.7172882350065986,0.660784984603353,0.5155188425631752,0.49635857080013684,0.512879417371328,0.4813040715577496,0.4913729898822034,0.49831370057187546,0.47348355247079527,0.6643005975817942,0.7202209296642065
304,0.4449386578034117,0.6933378953028008,0.6973459113348649,0.7020382227870375,0.6561904296397674,0.6545285693337896,0.6545285693337896,0.6527689525392248,0.6834644899555208,0.6968571288919302,0.45090180360721444,0.44601397917786795,0.4475780829952588,0.4475780829952588,0.4449386578034117,0.4449386578034117,0.4449386578034117,0.4449386578034117,0.6965638594261694,0.701256170878342,0.7021359792756244,0.6817048731609561,0.7008651449239943,0.6620558189549831,0.6922625739283444,0.4449386578034117,0.6752529449142187,0.6970526418691041,0.6494452319272692,0.6498362578816169,0.6494452319272692,0.6494452319272692,0.5769099173957671,0.7007673884354074,0.6598074197174838,0.5174739723349138,0.510142235690894,0.5039835769099174,0.4991935089691578,0.5192335891294785,0.5288137250109977,0.5064274891245907,0.6471787296363279,0.7021359792756244
305,0.4878537562930739,0.6518891441419424,0.7141600273718168,0.71660393958649,0.71660393958649,0.7161151571435554,0.7141600273718168,0.7146488098147514,0.7005718754582335,0.7077080991250795,0.49665184026589765,0.4925460677452466,0.48941786011046484,0.48941786011046484,0.4878537562930739,0.4878537562930739,0.4878537562930739,0.4878537562930739,0.6483699105528129,0.7136712449288821,0.7161151571435554,0.7164084266093161,0.7160174006549684,0.7154308617234469,0.7095654724082311,0.4878537562930739,0.6680189647587859,0.7131824624859475,0.7131824624859475,0.6282320739039053,0.6269612395522752,0.5867833227430471,0.5867833227430471,0.7137690014174691,0.4913729898822034,0.4816950975120974,0.5021262036267657,0.49459895400557213,0.5126839043941541,0.5107287746224156,0.4912752333936165,0.5082848624077423,0.6582288334573393,0.71660393958649
306,0.3989442299232612,0.5141991299672516,0.6221222933672222,0.6377633315411311,0.6401094872672174,0.6040373429786402,0.5926975903025563,0.6147905567232025,0.5936751551884256,0.6327777506231976,0.40696026198738944,0.401974681069456,0.4003128207634782,0.4003128207634782,0.3989442299232612,0.3989442299232612,0.3989442299232612,0.3989442299232612,0.5162520162275771,0.6296495429884159,0.6387408964270004,0.6387408964270004,0.628085439171025,0.6153770956547241,0.6188963292438535,0.3989442299232612,0.4930837284324747,0.6249572315362432,0.5681607116672369,0.5894716261791877,0.6354171758150448,0.6354171758150448,0.6365902536780879,0.6328755071117845,0.635026149860697,0.5368786353194194,0.5245613177574662,0.5227039444743145,0.5308177330270296,0.5282760643237695,0.5305244635612689,0.5272984994379002,0.5834433093829936,0.6401094872672174
307,0.48912459064470404,0.6514003616990077,0.7121071411114913,0.7146488098147514,0.7146488098147514,0.7143555403489906,0.7117161151571435,0.7123026540886651,0.6986167456864949,0.7051664304218193,0.49733613568600615,0.49313260667676817,0.490590937973508,0.490590937973508,0.48912459064470404,0.48912459064470404,0.48912459064470404,0.48912459064470404,0.6480766410870522,0.7117161151571435,0.7143555403489906,0.7143555403489906,0.7140622708832298,0.7129869495087736,0.706926047216384,0.48912459064470404,0.6673346693386774,0.7108363067598612,0.7108363067598612,0.6275477784837968,0.6262769441321667,0.585512488391417,0.585512488391417,0.7121071411114913,0.49215504179089886,0.48189061048927123,0.5021262036267657,0.4940124150740505,0.4847255486582922,0.491959528813725,0.4985092135490493,0.5102399921794809,0.6569543784950207,0.7146488098147514
308,0.48423676621535755,0.6517913876533555,0.7122048976000782,0.7145510533261645,0.7145510533261645,0.7143555403489906,0.7118138716457305,0.7123026540886651,0.7004741189696466,0.7066327777506232,0.4938169020968767,0.4885380517131825,0.4858008700327484,0.4858008700327484,0.48423676621535755,0.48423676621535755,0.48423676621535755,0.48423676621535755,0.6485654235299868,0.7116183586685566,0.7141600273718168,0.7139645143946429,0.7139645143946429,0.7127914365315998,0.7070238037049709,0.48423676621535755,0.6645974876582433,0.711031819737035,0.711031819737035,0.5688938853316389,0.5972432670218486,0.539371425778386,0.539371425778386,0.7117161151571435,0.6576567769685713,0.4978249181289408,0.5026149860697003,0.4968473532430715,0.4830636883523144,0.4916662593479642,0.4981181875947016,0.4768072730827509,0.6558428510136807,0.7145510533261645
309,0.4450852925362921,0.6945598514101373,0.6983723544650277,0.6962217117161151,0.6500806491030842,0.6520357788748228,0.6507649445231928,0.6534043697150398,0.6724668849894911,0.6890854880492693,0.4497776039884647,0.44684490933085685,0.4473336917737915,0.4473336917737915,0.4450852925362921,0.4450852925362921,0.4450852925362921,0.4450852925362921,0.6980790849992669,0.6996431888166577,0.697785815533506,0.5993450315264676,0.6919204262182902,0.6320934552030891,0.657314629258517,0.4450852925362921,0.67696368346449,0.6983723544650277,0.6272056307737426,0.6584877071215602,0.6572168727699301,0.6572168727699301,0.5836062368639718,0.6994476758394839,0.644704042230803,0.5113641917982306,0.5185981719536634,0.5037391856884501,0.5286670902781172,0.5053032895058409,0.5090180360721442,0.5318930544014859,0.6400950048244637,0.6996431888166577
