,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
112,0.4355663169222491,0.5238095238095238,0.5505335844318895,0.5629091561294951,0.5571697605595911,0.5690072639225182,0.5395928616267599,0.5668549905838042,0.4355663169222491,0.4355663169222491,0.4355663169222491,0.4355663169222491,0.4355663169222491,0.4355663169222491,0.4355663169222491,0.4355663169222491,0.4355663169222491,0.4355663169222491,0.5157384987893463,0.5333153977221774,0.5410277105192359,0.5462290377544615,0.5117926643350372,0.5329566854990584,0.545690969419783,0.4355663169222491,0.5119720204465967,0.5512510088781275,0.5691866200340776,0.5691866200340776,0.5657788539144472,0.5657788539144472,0.5657788539144472,0.43969150748811764,0.4416644247152722,0.5254237288135594,0.5196843332436553,0.5105371715541207,0.5241682360326428,0.5187875526858577,0.5243475921442023,0.5266792215944758,0.5232714554748453,0.5125100887812752,0.5207604699130123,0.5218366065823693,0.5164559232355842,0.5259617971482379,0.5141242937853108,0.5257824410366784,0.5152004304546678,0.5112545960003587,0.5139449376737513,0.5110752398887992,0.5101784593310017,0.5257824410366784,0.5152004304546678,0.5200430454667743,0.5225540310286073,0.5216572504708098,0.5272172899291543,0.5069500493229306,0.5103578154425612,0.5152004304546678,0.5029632191859795,0.5691866200340776
113,0.4357456730338086,0.5116133082234777,0.558604609452067,0.5652407855797686,0.5652407855797686,0.5684691955878397,0.5654201416913281,0.5691866200340776,0.4357456730338086,0.4357456730338086,0.4357456730338086,0.4357456730338086,0.4357456730338086,0.4357456730338086,0.4357456730338086,0.4357456730338086,0.4357456730338086,0.4357456730338086,0.5114339521119182,0.5372612321764864,0.5351089588377724,0.5340328221684154,0.5300869877141063,0.5374405882880459,0.542821271634831,0.4357456730338086,0.4879383014976235,0.5605775266792216,0.5673930589184827,0.5673930589184827,0.5688279078109587,0.5688279078109587,0.5688279078109587,0.4389740830418796,0.44830060084297374,0.5169939915702627,0.5205811138014528,0.5098197471078827,0.5195049771320958,0.5238095238095238,0.5141242937853108,0.5272172899291543,0.5117926643350372,0.5193256210205363,0.5230920993632858,0.5193256210205363,0.5207604699130123,0.5083848982154067,0.5209398260245718,0.5119720204465967,0.5257824410366784,0.5150210743431083,0.5273966460407138,0.5049771320957762,0.5230920993632858,0.5241682360326428,0.5189669087974172,0.5186081965742982,0.5182494843511792,0.5073087615460496,0.5230920993632858,0.5175320599049412,0.5076674737691687,0.5290108510447493,0.5039419911090613,0.5691866200340776
114,0.4270469016231728,0.520132723522554,0.5612052730696798,0.5721459958748094,0.5667653125280244,0.5739395569904044,0.5728634203210474,0.576988610886916,0.4270469016231728,0.4270469016231728,0.4270469016231728,0.4270469016231728,0.4270469016231728,0.4270469016231728,0.4270469016231728,0.4270469016231728,0.4270469016231728,0.4270469016231728,0.5199533674109945,0.5396825396825397,0.5472154963680388,0.5552865213882163,0.5531342480495023,0.5412967446865752,0.5456012913640033,0.4270469016231728,0.48031566675634474,0.5617433414043583,0.5775266792215945,0.5775266792215945,0.5760918303291185,0.5760918303291185,0.5760918303291185,0.43153080441216035,0.5595910680656443,0.5256927629808986,0.516186889068245,0.516186889068245,0.5226437090843871,0.5233611335306251,0.5260514752040176,0.5086539323827459,0.516545601291364,0.5240785579768631,0.5059635907093534,0.520491435745673,0.5260514752040176,0.5213882163034705,0.512241054613936,0.5131378351717335,0.5287418168774101,0.5091920007174244,0.518339162406959,0.5246166263115416,0.5095507129405434,0.5341225002241952,0.5262308313155771,0.510447493498341,0.5181598062953995,0.519774011299435,0.5294592413236481,0.5174423818491615,0.5235404896421846,0.5265895435386961,0.5082081043340123,0.5775266792215945
115,0.43404178997399334,0.48085373509102325,0.5581562191731684,0.5635369025199534,0.5647923953008699,0.5682001614205004,0.5633575464083939,0.569096941978298,0.43404178997399334,0.43404178997399334,0.43404178997399334,0.43404178997399334,0.43404178997399334,0.43404178997399334,0.43404178997399334,0.43404178997399334,0.43404178997399334,0.43404178997399334,0.5102681373867815,0.5346605685588737,0.5335844318895167,0.5488297013720742,0.5420141691328132,0.5463187158102413,0.5470361402564793,0.43404178997399334,0.49645771679669987,0.5603084925118823,0.56837951753206,0.56837951753206,0.5705317908707739,0.5705317908707739,0.5705317908707739,0.4370908438705049,0.450721908349027,0.505066810151556,0.5256927629808986,0.5072190834902699,0.519774011299435,0.5124204107254955,0.5203120796341135,0.5258721190924581,0.5167249574029235,0.512241054613936,0.517621737960721,0.515828176845126,0.517621737960721,0.5231817774190656,0.51798045018384,0.5262308313155771,0.5260514752040176,0.5097300690521029,0.510447493498341,0.5238992018653036,0.5079365079365079,0.520850147968792,0.5296385974352076,0.5213882163034705,0.51798045018384,0.5228230651959466,0.51798045018384,0.5117029862792575,0.5124204107254955,0.5307147341045646,0.5037754461483275,0.5705317908707739
116,0.44865931306609275,0.48901443816698054,0.5564523361133531,0.551071652766568,0.5602188144561026,0.5550174872208771,0.5537619944399605,0.5582458972289481,0.44865931306609275,0.44865931306609275,0.44865931306609275,0.44865931306609275,0.44865931306609275,0.44865931306609275,0.44865931306609275,0.44865931306609275,0.44865931306609275,0.44865931306609275,0.5012106537530266,0.5089229665500852,0.5198636893552148,0.5315218366065824,0.5218366065823693,0.5290108510447493,0.5351089588377724,0.44865931306609275,0.5065913370998116,0.5568110483364721,0.5621917316832571,0.5623710877948166,0.5618330194601381,0.5620123755716976,0.5632678683526141,0.44847995695453324,0.46713299255672136,0.5128688010043942,0.5139449376737513,0.5022867904223837,0.5087436104385257,0.5159178549009058,0.5177114160165007,0.5099991032194422,0.5053358443188951,0.5037216393148597,0.5110752398887992,0.5076674737691687,0.5229127432517263,0.5030042148686217,0.5073087615460496,0.5236301676979643,0.5132275132275133,0.5159178549009058,0.5152004304546678,0.5051564882073357,0.5096403909963232,0.5155591426777868,0.5180701282396197,0.5126894448928347,0.5193256210205363,0.5116133082234777,0.5241682360326428,0.5098197471078827,0.5047977759842167,0.5229127432517263,0.5041674673635933,0.5632678683526141
117,0.4448928347233432,0.5060532687651331,0.5661375661375662,0.5614743072370191,0.5483813110931754,0.5462290377544615,0.5618330194601381,0.547125818312259,0.4448928347233432,0.4448928347233432,0.4448928347233432,0.4448928347233432,0.4448928347233432,0.4448928347233432,0.4448928347233432,0.4448928347233432,0.4448928347233432,0.4448928347233432,0.5198636893552148,0.5361850955071294,0.5361850955071294,0.5333153977221774,0.5401309299614384,0.5220159626939288,0.5422832033001524,0.4448928347233432,0.4974441754102771,0.5677517711416017,0.5629091561294951,0.5632678683526141,0.5634472244641736,0.5625504439063761,0.5632678683526141,0.4457896152811407,0.4567303380862703,0.5132275132275133,0.5126894448928347,0.5026455026455027,0.5169939915702627,0.5099991032194422,0.5060532687651331,0.5272172899291543,0.5171733476818222,0.5137655815621918,0.5062326248766926,0.5099991032194422,0.5184288404627387,0.5056945565420141,0.5216572504708098,0.5024661465339432,0.5091023226616447,0.5126894448928347,0.5064119809882521,0.5175320599049412,0.5221953188054883,0.5209398260245718,0.5178907721280602,0.5182494843511792,0.5182494843511792,0.5164559232355842,0.5082055421038472,0.5220159626939288,0.5205811138014528,0.5073087615460496,0.5054024623031885,0.5677517711416017
118,0.4387947269303202,0.5444354766388665,0.5716976055959107,0.5157384987893463,0.5629091561294951,0.5709801811496726,0.5620123755716976,0.5664962783606852,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.49313962873284906,0.5200430454667743,0.5058739126535736,0.5257824410366784,0.5315218366065824,0.5304456999372253,0.5392341494036409,0.4387947269303202,0.5700834005918751,0.5706214689265536,0.5704421128149941,0.5704421128149941,0.5655994978028877,0.5655994978028877,0.5629091561294951,0.4450721908349027,0.43951215137655814,0.5107165276656802,0.5241682360326428,0.5196843332436553,0.5207604699130123,0.5169939915702627,0.5245269482557618,0.5160972110124652,0.5175320599049412,0.5261411532597974,0.5209398260245718,0.5152004304546678,0.5153797865662273,0.5178907721280602,0.5087436104385257,0.5130481571159538,0.5282934265985113,0.5125100887812752,0.5187875526858577,0.5114339521119182,0.5209398260245718,0.5107165276656802,0.5092816787732042,0.5211191821361313,0.5195049771320958,0.5144830060084298,0.5128688010043942,0.5191462649089768,0.5221953188054883,0.5248856604788809,0.504746531380914,0.5716976055959107
119,0.44318895166352795,0.5068603712671509,0.5669446686395839,0.5588736436194063,0.5637162586315129,0.5490090574836337,0.5606672047350013,0.5664066003049054,0.44318895166352795,0.44318895166352795,0.44318895166352795,0.44318895166352795,0.44318895166352795,0.44318895166352795,0.44318895166352795,0.44318895166352795,0.44318895166352795,0.44318895166352795,0.5145726840642095,0.5402206080172182,0.5308940902161241,0.5299973096583266,0.5403999641287777,0.5240785579768631,0.5377096224553851,0.44318895166352795,0.49520222401578334,0.5664066003049054,0.5723253519863689,0.5728634203210474,0.5739395569904044,0.5728634203210474,0.5726840642094879,0.44534122500224194,0.4530535377993005,0.5142139718410905,0.514752040175769,0.5188772307416375,0.519774011299435,0.519056586853197,0.5230024213075061,0.5262308313155771,0.5195946551878755,0.5210295040803515,0.517621737960721,0.520850147968792,0.511523630167698,0.5195946551878755,0.5240785579768631,0.5240785579768631,0.5192359429647565,0.516904313514483,0.5065016590440319,0.5075777957133889,0.5086539323827459,0.5255134068693391,0.51080620572146,0.5134965473948525,0.504708097928437,0.5206707918572325,0.5317908707739216,0.5226437090843871,0.5167249574029235,0.5131378351717335,0.5066656417746005,0.5739395569904044
120,0.4448031566675634,0.520850147968792,0.5470361402564793,0.5515200430454668,0.5405793202403372,0.5531342480495023,0.5556452336113353,0.5500851941529907,0.4448031566675634,0.4448031566675634,0.4448031566675634,0.4448031566675634,0.4448031566675634,0.4448031566675634,0.4448031566675634,0.4448031566675634,0.4448031566675634,0.4448031566675634,0.49950677069321137,0.5061429468209129,0.521208860191911,0.5206707918572325,0.5299973096583266,0.5246166263115416,0.5369921980091472,0.4448031566675634,0.5170836696260425,0.5461393596986818,0.5585149313962873,0.5592323558425253,0.5601291364003228,0.5606672047350013,0.5606672047350013,0.44623800556003945,0.4670433145009416,0.5109855618330195,0.512958479060174,0.5206707918572325,0.5138552596179715,0.516904313514483,0.516904313514483,0.5086539323827459,0.514752040175769,0.517621737960721,0.5167249574029235,0.5097300690521029,0.520491435745673,0.5174423818491615,0.5185185185185185,0.511882342390817,0.5199533674109945,0.5149313962873285,0.4930499506770693,0.516904313514483,0.5142139718410905,0.5206707918572325,0.5079365079365079,0.5109855618330195,0.513675903506412,0.5070397273787104,0.5041700295937585,0.520491435745673,0.520132723522554,0.510088781275222,0.5020382540963654,0.5606672047350013
121,0.4335933996950946,0.5198636893552148,0.5288314949331898,0.544973544973545,0.5394135055152004,0.5543000627746391,0.552865213882163,0.5551968433324366,0.4335933996950946,0.4335933996950946,0.4335933996950946,0.4335933996950946,0.4335933996950946,0.4335933996950946,0.4335933996950946,0.4335933996950946,0.4335933996950946,0.4335933996950946,0.4990583804143126,0.5125100887812752,0.5232714554748453,0.5338534660568559,0.5331360416106179,0.5342121782799749,0.5444354766388665,0.4335933996950946,0.5012106537530266,0.5173527037933817,0.5284727827100708,0.5534032822168415,0.5534032822168415,0.5523271455474845,0.5523271455474845,0.43915343915343913,0.46229037754461483,0.5220159626939288,0.5189669087974172,0.5245269482557618,0.5175320599049412,0.5171733476818222,0.5132275132275133,0.5196843332436553,0.5273966460407138,0.5241682360326428,0.5160972110124652,0.5232714554748453,0.5259617971482379,0.5198636893552148,0.5241682360326428,0.5162765671240247,0.5164559232355842,0.5177114160165007,0.5169939915702627,0.5257824410366784,0.5212985382476908,0.5184288404627387,0.5180701282396197,0.5191462649089768,0.5123307326697157,0.5130481571159538,0.5189669087974172,0.5186081965742982,0.5234508115864048,0.5325979732759394,0.4953995157384989,0.5551968433324366
122,0.43171016052371985,0.4969957851313784,0.5477535647027173,0.5495471258183122,0.5640749708546319,0.5538516724957403,0.5536723163841808,0.5538516724957403,0.43171016052371985,0.43171016052371985,0.43171016052371985,0.43171016052371985,0.43171016052371985,0.43171016052371985,0.43171016052371985,0.43171016052371985,0.43171016052371985,0.43171016052371985,0.4925118823423908,0.512599766837055,0.5425522374674917,0.5477535647027173,0.5373509102322661,0.5438077302484082,0.5482916330373957,0.43171016052371985,0.4907183212267958,0.5491884135951932,0.5588736436194063,0.5588736436194063,0.5626401219621558,0.5626401219621558,0.5626401219621558,0.43547663886646937,0.44534122500224194,0.5274863240964935,0.520491435745673,0.526948255761815,0.5149313962873285,0.52156757241503,0.5093713568289839,0.5267688996502555,0.516904313514483,0.511523630167698,0.5238992018653036,0.514034615729531,0.520132723522554,0.5283831046542911,0.5222849968612681,0.5199533674109945,0.5282037485427316,0.5203120796341135,0.5344812124473142,0.5134965473948525,0.5283831046542911,0.519774011299435,0.5274863240964935,0.5185185185185185,0.512958479060174,0.5237198457537441,0.5235404896421846,0.5181598062953995,0.5145726840642095,0.5303560218814456,0.4986151145957441,0.5640749708546319
123,0.4406779661016949,0.4889247601112008,0.5540310286072998,0.5551071652766568,0.5515200430454668,0.5581562191731684,0.5601291364003228,0.5545690969419783,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.49502286790422384,0.5066810151555914,0.5355573491166712,0.5298179535467671,0.5258721190924581,0.5312528024392431,0.5391444713478611,0.4406779661016949,0.49771320957761633,0.5536723163841808,0.5604878486234418,0.5617433414043583,0.5619226975159178,0.5628194780737154,0.5626401219621558,0.44354766388664696,0.45771679669984755,0.5145726840642095,0.5178010940722805,0.5005829073625684,0.513675903506412,0.5152901085104475,0.5097300690521029,0.5256927629808986,0.5131378351717335,0.5224643529728276,0.5057842345977939,0.5066810151555914,0.5091920007174244,0.519774011299435,0.521208860191911,0.5134965473948525,0.512241054613936,0.5156488207335665,0.527665680208053,0.5145726840642095,0.5240785579768631,0.5086539323827459,0.515828176845126,0.5192359429647565,0.520850147968792,0.5238992018653036,0.517621737960721,0.5117029862792575,0.510088781275222,0.5267688996502555,0.5010338598716323,0.5628194780737154
124,0.4422024930499507,0.5071294054344901,0.5569904044480316,0.5575284727827101,0.5462290377544615,0.5598601022329835,0.5621917316832571,0.55394135055152,0.4422024930499507,0.4422024930499507,0.4422024930499507,0.4422024930499507,0.4422024930499507,0.4422024930499507,0.4422024930499507,0.4422024930499507,0.4422024930499507,0.4422024930499507,0.5022867904223837,0.5318805488297014,0.5333153977221774,0.5290108510447493,0.5245269482557618,0.5401309299614384,0.5385167249574029,0.4422024930499507,0.5101784593310017,0.5578871850058291,0.5727737422652677,0.5736705228230652,0.5733118105999462,0.5734911667115057,0.5734911667115057,0.4448928347233432,0.4612142408752578,0.5134068693390728,0.5187875526858577,0.5238095238095238,0.5144830060084298,0.5135862254506323,0.5207604699130123,0.5245269482557618,0.5230920993632858,0.5221953188054883,0.5125100887812752,0.5212985382476908,0.5295489193794278,0.5202224015783338,0.5273966460407138,0.5143036498968703,0.5132275132275133,0.5193256210205363,0.5107165276656802,0.5159178549009058,0.5221953188054883,0.5211191821361313,0.5148417182315488,0.5130481571159538,0.5153797865662273,0.5211191821361313,0.5261411532597974,0.5164559232355842,0.5055152004304546,0.5263205093713569,0.5054537069064914,0.5736705228230652
125,0.4323379069141781,0.5073087615460496,0.5695453322571966,0.5650614294682091,0.5573491166711506,0.5564523361133531,0.5679311272531612,0.5655994978028877,0.4323379069141781,0.4323379069141781,0.4323379069141781,0.4323379069141781,0.4323379069141781,0.4323379069141781,0.4323379069141781,0.4323379069141781,0.4323379069141781,0.4323379069141781,0.5198636893552148,0.5465877499775805,0.5426419155232715,0.5257824410366784,0.5490987355394135,0.5422832033001524,0.5397722177383194,0.4323379069141781,0.4917047798403731,0.5702627567034346,0.5713388933727916,0.5718769617074702,0.5718769617074702,0.5722356739305892,0.5727737422652677,0.4355663169222491,0.5560936238902341,0.5225540310286073,0.5166352793471437,0.5250650165904404,0.5121513765581562,0.5204017576898933,0.5207604699130123,0.5162765671240247,0.5238095238095238,0.5243475921442023,0.5220159626939288,0.5085642543269662,0.5117926643350372,0.5245269482557618,0.5273966460407138,0.5103578154425612,0.5230920993632858,0.5128688010043942,0.5128688010043942,0.5130481571159538,0.5073087615460496,0.5268585777060353,0.5184288404627387,0.5189669087974172,0.5143036498968703,0.5184288404627387,0.5300869877141063,0.5191462649089768,0.5184288404627387,0.5191462649089768,0.5073446327683616,0.5727737422652677
