,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
471,0.4810775396947742,0.5714313241868352,0.5732811777400956,0.5717589024202251,0.5684445814706336,0.5659010328349006,0.566999383382149,0.5496955449360259,0.5199630029289348,0.5747263758285802,0.5747263758285802,0.5747263758285802,0.5747263758285802,0.4810775396947742,0.4810775396947742,0.4810775396947742,0.4810775396947742,0.4810775396947742,0.5739170648990288,0.5776360413133961,0.5556690303684292,0.567423308154771,0.5640704485894866,0.5542238322799445,0.5637814089717897,0.4810775396947742,0.5732619084322491,0.5766533066132264,0.5698319716355789,0.5722599044242331,0.5594650840141822,0.5516802836442115,0.5537228302759365,0.5740712193618005,0.5747263758285802,0.4994219207646061,0.5054724834283952,0.4951826730383845,0.5034106674888238,0.4957222136580854,0.49431555418529366,0.49514413442269156,0.49905580391552334,0.4965893325111762,0.5050100200400801,0.5117735470941884,0.5100200400801603,0.4898643440727609,0.49772622167411745,0.49529828888546323,0.5007707723138585,0.509634653923231,0.5000192693078465,0.5013103129335594,0.5078426082935101,0.5026977030985047,0.4954524433482349,0.4971674117465701,0.4996338831509172,0.5008863881609372,0.49585709881301065,0.4945660551872977,0.5014451980884846,0.49616540773855405,0.5000770772313858,0.4956258671188531,0.5017727763218746,0.5004046554647757,0.5027169724063512,0.503006012024048,0.5023701248651149,0.5036226298751348,0.4920032372437182,0.504374132881147,0.5029674734083551,0.4937760135655927,0.49657006320332975,0.506879142901187,0.4963195622013257,0.49356405117928165,0.5051641745028519,0.4990365346076769,0.4909819639278557,0.5006936950824726,0.5126984738708186,0.4985740712193618,0.5014644673963311,0.5027747803298905,0.5038731308771389,0.49988438415292125,0.4961461384307076,0.5058000616617851,0.4980152612918144,0.4924657006320333,0.4939879759519038,0.49749498997995995,0.511677200554956,0.5046824418066903,0.49477801757360873,0.49917141976260215,0.4947009403422229,0.4943540928009866,0.5008285802373978,0.5042199784183752,0.5041429011869893,0.5473525398375098,0.5766533066132264
472,0.47017111145367657,0.5624132881146909,0.5635887158933252,0.5540118698936334,0.5575188839216896,0.5573069215353784,0.5459380299059657,0.5459380299059657,0.5260713735162633,0.5578657314629258,0.558000616617851,0.558000616617851,0.558000616617851,0.47017111145367657,0.47017111145367657,0.47017111145367657,0.47017111145367657,0.47017111145367657,0.5638970248188685,0.5659395714505935,0.5641475258208725,0.5409280098658856,0.5567288422999845,0.5575188839216896,0.5422383227994451,0.47017111145367657,0.5643209495914907,0.5619315554185293,0.5549367966702636,0.5494257746261755,0.5454177585941113,0.544820410050871,0.5453214120548789,0.5638199475874827,0.558000616617851,0.49922922768614153,0.5028518575612764,0.4997302296901495,0.5029482041005087,0.4937182056420533,0.5000192693078465,0.5015415446277169,0.5018305842454139,0.5010212733158625,0.5016571604747957,0.5147410205025436,0.5067057191305688,0.4900184985355326,0.4982657622938184,0.4994219207646061,0.5006551564667797,0.5047402497302297,0.5006744257746262,0.5049714814243872,0.4915407738554031,0.5034299367966703,0.49861260983505473,0.4998265762293818,0.49843918606443655,0.4985355326036689,0.49277400955757666,0.4970325265916448,0.49882457222136584,0.4944311700323724,0.4961461384307076,0.4994797286881455,0.4943348234931401,0.5033721288731309,0.5011368891629413,0.5001156158470788,0.4902689995375366,0.4960690611993217,0.5089987667642978,0.49651225527979037,0.4985355326036689,0.4924657006320333,0.49560659781100663,0.49820795437027904,0.4967820255896408,0.4966856790504085,0.5000770772313858,0.5049714814243872,0.49741791274857405,0.5018498535532604,0.5110798520117157,0.5021581624788037,0.5024664714043472,0.5019654694003391,0.5008671188530908,0.5021581624788037,0.49868968706644057,0.4999421920764606,0.49778402959765683,0.4962810235856328,0.4970325265916448,0.4988438415292123,0.5057037151225527,0.49855480191151536,0.5054532141205488,0.4975527979034993,0.5036033605672884,0.4916563897024819,0.49967242176661014,0.4966278711268691,0.5020232773238785,0.5353213549606335,0.5643209495914907
473,0.4683790658239556,0.568174811160783,0.5713927855711423,0.5480576537690767,0.556497610605827,0.5559773392939725,0.5518537074148296,0.5519500539540619,0.5366502235239711,0.5687914290118699,0.5685409280098659,0.5685409280098659,0.5685409280098659,0.4683790658239556,0.4683790658239556,0.4683790658239556,0.4683790658239556,0.4683790658239556,0.5706605518729767,0.5743987975951904,0.5678279636195468,0.5583667334669339,0.5544743332819485,0.556497610605827,0.549117465700632,0.4683790658239556,0.5703522429474334,0.5611029751811315,0.5529905965777709,0.553954061970094,0.557037151225528,0.5560158779096654,0.5541274857407122,0.5693117003237244,0.5685409280098659,0.49847772468012946,0.49840064744874363,0.5028325882534299,0.5074379528287344,0.5089602281486049,0.4988823801449052,0.4994797286881455,0.49807306921535377,0.5007322336981656,0.5042199784183752,0.5133343610297518,0.5075728379836596,0.5064552181285649,0.4986704177585941,0.5026784337906582,0.5041429011869893,0.4950092492677663,0.5043163249576075,0.5047209804223832,0.4862031755819331,0.49616540773855405,0.5003275782333898,0.4979189147525821,0.5034299367966703,0.5015222753198705,0.5080931092955141,0.5067249884384153,0.5033143209495915,0.5050100200400801,0.49647371666409745,0.49475874826576227,0.49574148296593185,0.49838137814089717,0.5020040080160321,0.5014066594727917,0.5077077231385848,0.5024472020965007,0.5065515646677972,0.5016956990904887,0.501291043625713,0.49059657777092647,0.5017149683983352,0.5049329428086943,0.5032757823338986,0.49551025127177434,0.4996338831509172,0.5046053645753045,0.5076884538307384,0.5017149683983352,0.5111376599352552,0.5029096654848157,0.4945082472637583,0.4965893325111762,0.4976106058270387,0.5029482041005087,0.49793818406042856,0.49691691074456606,0.5024664714043472,0.4961461384307076,0.498708956374287,0.5008285802373978,0.5103476183135501,0.49961461384307077,0.5034684754123632,0.49387236010482505,0.49868968706644057,0.4972637582858024,0.5028133189455835,0.49710960382303065,0.5038924001849854,0.53958058567277,0.5713927855711423
474,0.4795745336827501,0.5686565438569446,0.568714351780484,0.5702558964082011,0.5682711577000155,0.5647448743641128,0.5486357330044704,0.5486357330044704,0.5522776321874519,0.5717010944966857,0.5713349776476029,0.5713349776476029,0.5713349776476029,0.4795745336827501,0.4795745336827501,0.4795745336827501,0.4795745336827501,0.4795745336827501,0.5730306767380916,0.5656698011407431,0.5563434561430554,0.5613920147988284,0.5619508247263758,0.5638199475874827,0.546111453676584,0.4795745336827501,0.5712193618005241,0.536688762139664,0.568251888392169,0.5668452289193772,0.5510829351009712,0.5528171728071528,0.553202558964082,0.5701017419454293,0.5713349776476029,0.49776476028981037,0.5001156158470788,0.49784183752119626,0.49412286110682907,0.5052027131185448,0.4983621088330507,0.5007322336981656,0.4968591028210267,0.5010212733158625,0.5077462617542778,0.49069292431015876,0.508671188530908,0.5036997071065208,0.5001156158470788,0.5048173269616155,0.5042007091105287,0.49325574225373825,0.5057615230460922,0.4954524433482349,0.5070718359796517,0.49984584553722833,0.4981886850624326,0.5031023585632804,0.5005588099275474,0.5052412517342377,0.5075342993679667,0.49406505318328964,0.49920995837829507,0.5010598119315555,0.5012717743178665,0.4979767226761215,0.4988438415292123,0.5006744257746262,0.5003661168490828,0.49799599198396793,0.5071103745953446,0.49502851857561275,0.49551025127177434,0.5032179744103592,0.49568367504239247,0.4956258671188531,0.49599198396793587,0.4866078310467088,0.4948550948049946,0.5017727763218746,0.4981116078310467,0.49838137814089717,0.506127639895175,0.4946045938029906,0.5056844458147063,0.4984199167565901,0.5019654694003391,0.4988438415292123,0.4989401880684446,0.48990288268845383,0.5052027131185448,0.4995953445352243,0.4973986434407276,0.4967434869739479,0.49707106520733774,0.5019269307846462,0.4840835517188223,0.4994411900724526,0.4940843224911361,0.5062625250501002,0.5001348851549252,0.49732156620934176,0.4959727146600894,0.4959341760443965,0.49847772468012946,0.544255177020708,0.5717010944966857
475,0.46764683212579006,0.561623246492986,0.5638392168953291,0.5586943117003237,0.5626637891166949,0.5624518267303839,0.55370356096809,0.55370356096809,0.5314860490211192,0.558000616617851,0.5579428086943117,0.5579428086943117,0.5579428086943117,0.46764683212579006,0.46764683212579006,0.46764683212579006,0.46764683212579006,0.46764683212579006,0.563376753507014,0.5663442269153692,0.5647063357484199,0.5487706181593958,0.5615654385694466,0.5626637891166949,0.5473446893787575,0.46764683212579006,0.5633382148913211,0.5617581316479112,0.5603129335594266,0.5566517650685987,0.5532603668876214,0.5473446893787575,0.5467473408355172,0.562914290118699,0.5579428086943117,0.5015222753198705,0.5046053645753045,0.5014066594727917,0.4966471404347156,0.504836596269462,0.5009634653923231,0.5014837367041776,0.5002312316941575,0.49957607522737785,0.4945467858794512,0.5132187451826731,0.504374132881147,0.5127755511022044,0.5007900416217049,0.5000192693078465,0.5010983505472484,0.504374132881147,0.4976491444427316,0.492118853090797,0.48994142130414675,0.5017149683983352,0.49793818406042856,0.501002004008016,0.5010790812394019,0.5029867427162016,0.5108293510097117,0.4960112532757823,0.500539540619701,0.5052412517342377,0.5031408971789734,0.4985355326036689,0.4937374749498998,0.5044704794203793,0.5041621704948358,0.49967242176661014,0.4907121936180052,0.4971288731308771,0.506089101279482,0.49988438415292125,0.4977454909819639,0.4936411284106675,0.5023701248651149,0.49753352859565286,0.5007707723138585,0.502293047633729,0.4992870356096809,0.4975527979034993,0.4922730075535687,0.5026784337906582,0.49136735008478494,0.5019462000924927,0.49608833050716816,0.5018305842454139,0.4997302296901495,0.5046439031909974,0.5010598119315555,0.4991906890704486,0.4991906890704486,0.49683983351318023,0.5037575150300602,0.4998651148450748,0.5054532141205488,0.5014259287806382,0.5008093109295514,0.5062047171265608,0.501503006012024,0.495413904732542,0.5006166178510868,0.4997302296901495,0.49737937413288114,0.5368943014233596,0.5638392168953291
476,0.47078772930476337,0.563916294126715,0.5399838137814089,0.5449938338214891,0.5534337906582396,0.5495221211654078,0.5529713272699245,0.5444157545860953,0.5520078618776013,0.562625250501002,0.562625250501002,0.562625250501002,0.562625250501002,0.47078772930476337,0.47078772930476337,0.47078772930476337,0.47078772930476337,0.47078772930476337,0.5640897178973331,0.5449167565901033,0.5680399260058578,0.5559195313704332,0.5500423924772622,0.5476529983043009,0.5500423924772622,0.47078772930476337,0.5636272545090181,0.5460921843687375,0.5511985509480499,0.5460151071373516,0.5494450439340219,0.549868968706644,0.5468436873747495,0.5652073377524279,0.562625250501002,0.5031601664868198,0.4985740712193618,0.49691691074456606,0.4934291660243564,0.49506705719130567,0.49427701556960074,0.5016186218591028,0.501291043625713,0.5020232773238785,0.5014644673963311,0.5125443194080469,0.4920995837829505,0.4937182056420533,0.4957992908894712,0.4996916910744566,0.5032757823338986,0.5101356559272391,0.4995953445352243,0.5033913981809773,0.4916949283181748,0.4963388315091722,0.4991906890704486,0.5021003545552644,0.5004046554647757,0.5034299367966703,0.49308231848312006,0.5025050100200401,0.5000192693078465,0.5055688299676275,0.5014644673963311,0.4981694157545861,0.49121319562201327,0.49489363342068754,0.49682056420533377,0.5043163249576075,0.5032179744103592,0.5016571604747957,0.49620394635424697,0.49285108678896256,0.49865114845074765,0.5060312933559427,0.5038153229535995,0.4938916294126715,0.4947394789579158,0.507129643903191,0.5012717743178665,0.503083089255434,0.494912902728534,0.5025050100200401,0.5101934638507785,0.5024279327886543,0.49687837212887315,0.5010790812394019,0.499749498997996,0.49838137814089717,0.49953753661168493,0.5096924618467704,0.4974371820564205,0.5009441960844766,0.4996916910744566,0.4993833821489132,0.49055803915523355,0.499248496993988,0.5054146755048559,0.4985933405272083,0.4995568059195314,0.5042199784183752,0.5001734237706181,0.5021003545552644,0.5006744257746262,0.5354590948278323,0.5652073377524279
477,0.4669724063511639,0.5620279019577616,0.5643980268228765,0.5597926622475721,0.5641475258208725,0.5639355634345614,0.5549560659781101,0.5549560659781101,0.5313318945583475,0.5590218899337136,0.5585016186218591,0.5585016186218591,0.5585016186218591,0.4669724063511639,0.4669724063511639,0.4669724063511639,0.4669724063511639,0.4669724063511639,0.5640126406659473,0.5663634962232157,0.5662671496839834,0.5488669646986281,0.563665793124711,0.5641475258208725,0.5492908894712502,0.4669724063511639,0.5635116386619393,0.5629335594265454,0.5626445198088484,0.5575959611530754,0.5548211808231849,0.5492908894712502,0.5486935409280098,0.5624710960382303,0.5585016186218591,0.4952212116540774,0.4936796670263604,0.502543548635733,0.5072645290581163,0.5043163249576075,0.4973986434407276,0.49776476028981037,0.5010598119315555,0.49666640974256204,0.5046631724988438,0.5086133806073686,0.4960305225836288,0.4910975797749345,0.5004239247726222,0.5003083089255433,0.49922922768614153,0.4925620471712656,0.5005973485432403,0.5109835054724834,0.5097310004624633,0.49768768305842453,0.4979189147525821,0.5010983505472484,0.49820795437027904,0.49737937413288114,0.5090373053799907,0.5031216278711269,0.5006358871589333,0.5074957607522738,0.5049329428086943,0.4986318791429012,0.5087097271466009,0.49778402959765683,0.5043355942654539,0.5020040080160321,0.49065438569446584,0.5053183289656236,0.5069176815168799,0.5027555110220441,0.5001156158470788,0.5071103745953446,0.5021196238631108,0.5047209804223832,0.4968591028210267,0.507168182518884,0.4997302296901495,0.495413904732542,0.5048944041930014,0.49591490673655003,0.4916563897024819,0.5026591644828118,0.4996531524587637,0.5001156158470788,0.5015608139355634,0.49529828888546323,0.5034299367966703,0.49493217203638046,0.5072645290581163,0.4957029443502389,0.5008093109295514,0.5002312316941575,0.49140588870047786,0.4993255742253738,0.4983621088330507,0.5086904578387544,0.4998265762293818,0.49882457222136584,0.4979767226761215,0.4986318791429012,0.5002890396176969,0.5374952183569418,0.5643980268228765
478,0.46862956682595963,0.5584823493140126,0.5609680900262063,0.5575574225373825,0.560370741482966,0.5602743949437337,0.5527593648836134,0.5527593648836134,0.5291351934638507,0.5565554185293664,0.5562278402959766,0.5562278402959766,0.5562278402959766,0.46862956682595963,0.46862956682595963,0.46862956682595963,0.46862956682595963,0.46862956682595963,0.560043163249576,0.5633189455834746,0.5632611376599352,0.5485201171573917,0.5597733929397256,0.560370741482966,0.5470941883767535,0.46862956682595963,0.5599275474024973,0.5618930168028364,0.5585594265453985,0.5548211808231849,0.552200554956066,0.5470941883767535,0.5468436873747495,0.5598119315554185,0.5562278402959766,0.5018883921689533,0.4955680591953137,0.4966471404347156,0.49381455218128567,0.4957222136580854,0.5019847387081856,0.5042777863419146,0.4978225682133498,0.4938916294126715,0.49799599198396793,0.5089987667642978,0.49452751657160476,0.5108678896254046,0.49753352859565286,0.49564513642669955,0.5012717743178665,0.5057807923539387,0.5024472020965007,0.5080931092955141,0.4894211499922923,0.4993448435332203,0.4988823801449052,0.49855480191151536,0.4986704177585941,0.5006551564667797,0.50942269153692,0.50408509326345,0.500751503006012,0.49127100354555264,0.4946431324186835,0.49882457222136584,0.49171419762602125,0.5016764297826422,0.4955873285031602,0.5017342377061816,0.5072645290581163,0.5032757823338986,0.49161785108678896,0.49762987513488516,0.5016186218591028,0.5052605210420842,0.494912902728534,0.5029482041005087,0.5022159704023431,0.5068984122090334,0.49645444735625094,0.49768768305842453,0.5051641745028519,0.5005780792353939,0.49127100354555264,0.5004624633883151,0.498458455372283,0.5018498535532604,0.5024086634808078,0.4982657622938184,0.5023893941729614,0.5046053645753045,0.495664405734546,0.5021388931709573,0.498458455372283,0.5021967010944967,0.49267766301834437,0.5003275782333898,0.49793818406042856,0.49130954216124556,0.5017535070140281,0.49581856019731774,0.49813087713889315,0.5001348851549252,0.497706952366271,0.5358038013348635,0.5618930168028364
479,0.4724448897795591,0.5664983813781409,0.5301564667797133,0.5360914135964236,0.5426044396485278,0.5500231231694157,0.541987821797441,0.5474603052258363,0.5447240635116387,0.5640511792816402,0.5640511792816402,0.5640511792816402,0.5640511792816402,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.5670571913056883,0.5550524125173424,0.5642246030522584,0.5453214120548789,0.5490018498535533,0.547325420070911,0.5490981963927856,0.4724448897795591,0.5667488823801449,0.5570756898412209,0.5392901186989363,0.5553029135193464,0.5541852936642516,0.5512178202558964,0.5417951287189764,0.5680206566980114,0.5640511792816402,0.5009634653923231,0.5027362417141976,0.4991906890704486,0.49917141976260215,0.4934098967165099,0.4971288731308771,0.49506705719130567,0.49820795437027904,0.4967434869739479,0.4934098967165099,0.5120047787883459,0.5093648836133806,0.5101356559272391,0.4985355326036689,0.5009249267766301,0.5028903961769693,0.5068984122090334,0.4994797286881455,0.496415908740558,0.49396870664405734,0.5039309388006783,0.5033528595652844,0.4962424849699399,0.4976684137505781,0.4994219207646061,0.4902689995375366,0.4960305225836288,0.5034106674888238,0.4968976414367196,0.49784183752119626,0.5027555110220441,0.4958378295051642,0.5024857407121937,0.5020232773238785,0.5002697703098504,0.5027555110220441,0.5007322336981656,0.5030638199475875,0.49670494835825496,0.49475874826576227,0.49412286110682907,0.496415908740558,0.49639663943271156,0.504374132881147,0.5008093109295514,0.49834283952520425,0.49922922768614153,0.504046554647757,0.49807306921535377,0.49011484507476494,0.5001156158470788,0.5043163249576075,0.5000770772313858,0.4960112532757823,0.49560659781100663,0.503083089255434,0.5054917527362417,0.5037189764143672,0.49847772468012946,0.49599198396793587,0.5007707723138585,0.49105904115924154,0.4960112532757823,0.4953560968090026,0.49890164945275167,0.4982850316016649,0.5046824418066903,0.49489363342068754,0.49789964544473564,0.4999421920764606,0.5351151019988696,0.5680206566980114
480,0.4782449514413442,0.5690997379374133,0.5679243101587791,0.5724718668105442,0.5686372745490982,0.5632225990442423,0.5525859411129952,0.5525859411129952,0.5320063203329737,0.5726067519654694,0.5722406351163866,0.5722406351163866,0.5722406351163866,0.4782449514413442,0.4782449514413442,0.4782449514413442,0.4782449514413442,0.4782449514413442,0.5732426391244027,0.5615654385694466,0.5626059811931555,0.5580198859256975,0.560582703869277,0.5616810544165254,0.532854169878218,0.4782449514413442,0.5722020965006936,0.5402535840912595,0.5721250192693078,0.5651302605210421,0.5387505780792354,0.5562663789116695,0.5540311392014798,0.5711615538769848,0.5722406351163866,0.5044512101125328,0.49578002158162476,0.5031023585632804,0.5027362417141976,0.503834592261446,0.5070525666718051,0.4967434869739479,0.5034299367966703,0.5006936950824726,0.5046824418066903,0.5097888083860028,0.4896138430707569,0.5074186835208879,0.5016378911669492,0.5059156775088639,0.5019076614767998,0.49007630645907196,0.49448897795591185,0.49285108678896256,0.49483582549714816,0.5027555110220441,0.5028711268691228,0.4991906890704486,0.4990365346076769,0.4971288731308771,0.5097502697703099,0.5079582241405889,0.5004239247726222,0.49980730692153535,0.49917141976260215,0.49992292276861416,0.49890164945275167,0.4952212116540774,0.498496993987976,0.5027555110220441,0.4944504393402189,0.5006358871589333,0.5034299367966703,0.5019654694003391,0.5000192693078465,0.5076691845228919,0.5039116694928318,0.48631879142901185,0.5036611684908278,0.5017149683983352,0.5018691228611069,0.49940265145675966,0.5066093725913365,0.5070718359796517,0.4909819639278557,0.5010598119315555,0.49578002158162476,0.49809233852320023,0.4964929859719439,0.49701325728379836,0.4944311700323724,0.4961461384307076,0.49915215045475564,0.5013488515492524,0.5036033605672884,0.4998265762293818,0.5121203946354247,0.5012717743178665,0.49595344535224295,0.5070140280561122,0.5001926930784646,0.5026591644828118,0.49749498997995995,0.5042392477262216,0.5036611684908278,0.5436849482440665,0.5726067519654694
