,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
326,0.5053440213760855,0.5031173458027165,0.5027833444667112,0.5054553551547539,0.505232687597417,0.49498997995991983,0.5011133377866844,0.509686038744155,0.5123580494321978,0.4947673124025829,0.4983299933199733,0.5035626809173903,0.4951013137385883,0.4994433311066578,0.5002226675573369,0.5066800267201069,0.49988866622133155,0.49799599198396793,0.4969939879759519,0.5017403227507646,0.5123580494321978
327,0.5040080160320641,0.4988866622133155,0.5027833444667112,0.5014473391226898,0.5034513471387219,0.4972166555332888,0.502226675573369,0.49632598530394123,0.49855266087731015,0.4983299933199733,0.48897795591182364,0.49220663549320864,0.49665998663994654,0.5038966822533957,0.4975506568692941,0.5004453351146738,0.4900912936985081,0.5015586729013582,0.4898686261411712,0.4981307644528824,0.5040080160320641
328,0.4926519706078824,0.48753061678913384,0.4956579826319305,0.5050100200400801,0.4994433311066578,0.4958806501892674,0.48864395457581833,0.49855266087731015,0.5007793364506792,0.4978846582052995,0.49966599866399464,0.502226675573369,0.5013360053440213,0.5025606769093743,0.4953239812959252,0.4951013137385883,0.4923179692718771,0.4955466488532621,0.5085727009574705,0.4976151132674706,0.5085727009574705
329,0.50645735916277,0.49799599198396793,0.5021153417947005,0.49632598530394123,0.4920953017145402,0.49521264751725674,0.49465597862391447,0.5018926742373636,0.5014473391226898,0.4972166555332888,0.49988866622133155,0.4986639946559786,0.4997773324426631,0.4912046314851926,0.49688265419728345,0.49799599198396793,0.503228679581385,0.5,0.5016700066800267,0.4986698543285401,0.50645735916277
330,0.5035626809173903,0.5073480293921175,0.5043420173680695,0.4981073257626364,0.5050100200400801,0.503228679581385,0.4953239812959252,0.5059006902694277,0.4983299933199733,0.49498997995991983,0.5003340013360054,0.4991093297706524,0.5066800267201069,0.49298597194388777,0.5122467156535293,0.5013360053440213,0.492540636829214,0.4926519706078824,0.505232687597417,0.501013723353139,0.5122467156535293
331,0.5024493431307059,0.49732798931195726,0.4994433311066578,0.5065686929414385,0.5023380093520374,0.503228679581385,0.504453351146738,0.501002004008016,0.49966599866399464,0.5065686929414385,0.5038966822533957,0.4955466488532621,0.5080160320641283,0.5094633711868181,0.5077933645067914,0.50645735916277,0.48942329102649745,0.49710532175462036,0.5034513471387219,0.5023262900069144,0.5094633711868181
332,0.4988866622133155,0.491538632821198,0.5087953685148074,0.5038966822533957,0.49298597194388777,0.5036740146960588,0.4917613003785348,0.4912046314851926,0.5014473391226898,0.5021153417947005,0.49766199064796257,0.4975506568692941,0.5066800267201069,0.49387664217323535,0.4926519706078824,0.489311957247829,0.5050100200400801,0.5004453351146738,0.5061233578267647,0.49871673170903214,0.5087953685148074
333,0.5011133377866844,0.4997773324426631,0.49498997995991983,0.5007793364506792,0.49521264751725674,0.5041193498107326,0.4955466488532621,0.4956579826319305,0.5063460253841016,0.507459363170786,0.5038966822533957,0.4988866622133155,0.4962146515252728,0.49521264751725674,0.5006680026720107,0.50645735916277,0.4876419505678023,0.4955466488532621,0.4981073257626364,0.4991386281334598,0.507459363170786
334,0.49198396793587174,0.504453351146738,0.5025606769093743,0.5079046982854598,0.5103540414161657,0.5045646849254064,0.5060120240480962,0.49432197728790916,0.5094633711868181,0.5047873524827433,0.5043420173680695,0.4995546648853262,0.5055666889334224,0.5107993765308395,0.5057893564907593,0.5089067022934758,0.501002004008016,0.4951013137385883,0.5007793364506792,0.5035919792801978,0.5107993765308395
335,0.5017813404586952,0.49242930305054555,0.4918726341572033,0.4958806501892674,0.5063460253841016,0.501002004008016,0.4953239812959252,0.49387664217323535,0.503228679581385,0.5061233578267647,0.49855266087731015,0.502226675573369,0.4926519706078824,0.4983299933199733,0.48997995991983967,0.4991093297706524,0.48897795591182364,0.5033400133600534,0.5065686929414385,0.4982948352846044,0.5065686929414385
336,0.49242930305054555,0.49710532175462036,0.49498997995991983,0.5114673792028501,0.513916722333556,0.5112447116455132,0.5026720106880428,0.49521264751725674,0.5005566688933423,0.507459363170786,0.4923179692718771,0.49087063014918725,0.5133600534402137,0.5072366956134491,0.49710532175462036,0.5033400133600534,0.5054553551547539,0.5026720106880428,0.49855266087731015,0.5019981483434706,0.513916722333556
337,0.49576931641059896,0.49576931641059896,0.49899799599198397,0.4918726341572033,0.49521264751725674,0.5050100200400801,0.49710532175462036,0.5023380093520374,0.49298597194388777,0.5061233578267647,0.49766199064796257,0.4953239812959252,0.5,0.4983299933199733,0.5040080160320641,0.49688265419728345,0.4983299933199733,0.4995546648853262,0.49632598530394123,0.4982948352846043,0.5061233578267647
338,0.4953239812959252,0.49087063014918725,0.503228679581385,0.49966599866399464,0.5065686929414385,0.4914272990425295,0.5020040080160321,0.49632598530394123,0.48964595858383436,0.5018926742373636,0.492540636829214,0.5002226675573369,0.4879759519038076,0.49632598530394123,0.4942106435092407,0.49688265419728345,0.49498997995991983,0.4962146515252728,0.48363393453573816,0.4957868954282835,0.5065686929414385
339,0.4988866622133155,0.5013360053440213,0.49966599866399464,0.48363393453573816,0.4923179692718771,0.5034513471387219,0.4997773324426631,0.48920062346916054,0.49632598530394123,0.4961033177466043,0.49298597194388777,0.4928746381652193,0.508684034736139,0.49543531507459365,0.49732798931195726,0.4975506568692941,0.4932086395012247,0.49844132709864175,0.5059006902694277,0.49700570732107485,0.508684034736139
340,0.5062346916054331,0.5093520374081496,0.505232687597417,0.505232687597417,0.49966599866399464,0.5041193498107326,0.49688265419728345,0.5036740146960588,0.5059006902694277,0.49899799599198397,0.5025606769093743,0.5011133377866844,0.49688265419728345,0.5094633711868181,0.5013360053440213,0.5066800267201069,0.5059006902694277,0.4988866622133155,0.5065686929414385,0.5034044697582299,0.5094633711868181
341,0.4995546648853262,0.5013360053440213,0.5041193498107326,0.5018926742373636,0.5043420173680695,0.4958806501892674,0.5011133377866844,0.49632598530394123,0.5079046982854598,0.503228679581385,0.5063460253841016,0.49688265419728345,0.5015586729013582,0.49766199064796257,0.5057893564907593,0.5053440213760855,0.4932086395012247,0.50645735916277,0.4907592963705188,0.5010371620433849,0.5079046982854598
342,0.49688265419728345,0.5053440213760855,0.4932086395012247,0.5056780227120908,0.5054553551547539,0.49387664217323535,0.5026720106880428,0.5036740146960588,0.49877532843464706,0.5025606769093743,0.49409930973057226,0.5055666889334224,0.5066800267201069,0.5112447116455132,0.5017813404586952,0.4988866622133155,0.5001113337786685,0.5053440213760855,0.49988866622133155,0.5016700066800267,0.5112447116455132
343,0.5060120240480962,0.5040080160320641,0.496771320418615,0.49632598530394123,0.5165887330215988,0.49654865286127814,0.49710532175462036,0.5036740146960588,0.5125807169895347,0.5092407036294812,0.5079046982854598,0.497773324426631,0.48975729236250276,0.5085727009574705,0.49732798931195726,0.4988866622133155,0.5081273658427967,0.5011133377866844,0.5038966822533957,0.5027481864313422,0.5165887330215988
344,0.5057893564907593,0.48730794923179693,0.4978846582052995,0.5045646849254064,0.503006012024048,0.48830995323981297,0.5026720106880428,0.49766199064796257,0.5056780227120908,0.49877532843464706,0.49298597194388777,0.5062346916054331,0.5035626809173903,0.49899799599198397,0.497773324426631,0.5089067022934758,0.5003340013360054,0.5053440213760855,0.4961033177466043,0.5000996144335454,0.5089067022934758
345,0.5024493431307059,0.5080160320641283,0.5003340013360054,0.4958806501892674,0.4956579826319305,0.5041193498107326,0.49331997327989313,0.49966599866399464,0.5045646849254064,0.5047873524827433,0.4923179692718771,0.4988866622133155,0.5073480293921175,0.49966599866399464,0.5084613671788021,0.49688265419728345,0.5107993765308395,0.4997773324426631,0.4945446448452461,0.5009199685921552,0.5107993765308395
346,0.5046760187040749,0.4904252950345135,0.49298597194388777,0.492540636829214,0.5110220440881763,0.4981073257626364,0.4937653083945669,0.503006012024048,0.49855266087731015,0.49877532843464706,0.49387664217323535,0.4988866622133155,0.49576931641059896,0.5047873524827433,0.5066800267201069,0.50645735916277,0.48920062346916054,0.4955466488532621,0.501002004008016,0.49874017039927804,0.5110220440881763
347,0.4997773324426631,0.4986639946559786,0.4958806501892674,0.49899799599198397,0.4969939879759519,0.49877532843464706,0.5035626809173903,0.5050100200400801,0.49654865286127814,0.4923179692718771,0.5043420173680695,0.49131596526386107,0.4944333110665776,0.501002004008016,0.4868626141171231,0.49198396793587174,0.5076820307281229,0.49198396793587174,0.49899799599198397,0.49763855195771656,0.5076820307281229
348,0.5060120240480962,0.50645735916277,0.503006012024048,0.5056780227120908,0.501002004008016,0.4974393230906257,0.5013360053440213,0.5099087063014919,0.5081273658427967,0.4972166555332888,0.4994433311066578,0.4953239812959252,0.491538632821198,0.4912046314851926,0.5055666889334224,0.5060120240480962,0.4920953017145402,0.4939879759519038,0.5016700066800267,0.5006855816896951,0.5099087063014919
349,0.5102427076374972,0.5011133377866844,0.49521264751725674,0.5036740146960588,0.4972166555332888,0.5132487196615453,0.5026720106880428,0.505232687597417,0.49632598530394123,0.5059006902694277,0.4992206635493209,0.5026720106880428,0.5142507236695614,0.5034513471387219,0.5073480293921175,0.5008906702293476,0.4945446448452461,0.4930973057225562,0.49387664217323535,0.5021153417947005,0.5142507236695614
350,0.4962146515252728,0.497773324426631,0.5016700066800267,0.5034513471387219,0.5081273658427967,0.5014473391226898,0.504453351146738,0.5067913604987754,0.4916499665998664,0.507459363170786,0.49988866622133155,0.5002226675573369,0.5011133377866844,0.49654865286127814,0.5115787129815186,0.5015586729013582,0.48897795591182364,0.4986639946559786,0.5079046982854598,0.5013418650165828,0.5115787129815186
351,0.519149409930973,0.5077933645067914,0.4932086395012247,0.4918726341572033,0.5085727009574705,0.5027833444667112,0.49354264083723004,0.5050100200400801,0.48808728568247606,0.5007793364506792,0.5047873524827433,0.4953239812959252,0.5080160320641283,0.5050100200400801,0.5011133377866844,0.5026720106880428,0.5050100200400801,0.5026720106880428,0.5025606769093743,0.5019981483434706,0.519149409930973
352,0.4890892896904921,0.5028946782453797,0.5003340013360054,0.49053662881318194,0.4992206635493209,0.4916499665998664,0.49665998663994654,0.5090180360721442,0.4898686261411712,0.49988866622133155,0.5012246715653529,0.4962146515252728,0.5091293698508127,0.5072366956134491,0.5053440213760855,0.5004453351146738,0.4992206635493209,0.5011133377866844,0.5007793364506792,0.4994667697969037,0.5091293698508127
353,0.4942106435092407,0.5017813404586952,0.5014473391226898,0.49521264751725674,0.5123580494321978,0.5047873524827433,0.5002226675573369,0.48920062346916054,0.5092407036294812,0.5085727009574705,0.5001113337786685,0.5033400133600534,0.4991093297706524,0.505232687597417,0.504453351146738,0.4975506568692941,0.5043420173680695,0.504453351146738,0.5045646849254064,0.5021153417947004,0.5123580494321978
354,0.4888666221331552,0.5040080160320641,0.4961033177466043,0.5018926742373636,0.5012246715653529,0.5003340013360054,0.4995546648853262,0.49988866622133155,0.5043420173680695,0.4876419505678023,0.49654865286127814,0.4988866622133155,0.4988866622133155,0.49766199064796257,0.5089067022934758,0.49576931641059896,0.5061233578267647,0.5008906702293476,0.5001113337786685,0.4993495763456739,0.5089067022934758
355,0.4884212870184814,0.4888666221331552,0.5047873524827433,0.4981073257626364,0.5050100200400801,0.5054553551547539,0.4991093297706524,0.4974393230906257,0.5054553551547539,0.5038966822533957,0.5034513471387219,0.4991093297706524,0.5024493431307059,0.5072366956134491,0.5011133377866844,0.49220663549320864,0.5036740146960588,0.5024493431307059,0.5003340013360054,0.5004511947872353,0.5072366956134491
356,0.4975506568692941,0.5046760187040749,0.5065686929414385,0.49855266087731015,0.4983299933199733,0.5059006902694277,0.49576931641059896,0.5107993765308395,0.5041193498107326,0.48830995323981297,0.49543531507459365,0.5071253618347806,0.5051213538187486,0.5036740146960588,0.4948786461812514,0.49465597862391447,0.4992206635493209,0.5082386996214652,0.49409930973057226,0.5006855816896952,0.5107993765308395
357,0.5035626809173903,0.5097973725228234,0.4920953017145402,0.501002004008016,0.5007793364506792,0.49632598530394123,0.4955466488532621,0.5110220440881763,0.507459363170786,0.49521264751725674,0.49877532843464706,0.4953239812959252,0.5057893564907593,0.5114673792028501,0.4939879759519038,0.4991093297706524,0.4972166555332888,0.5011133377866844,0.5005566688933423,0.5008496525214171,0.5114673792028501
358,0.5002226675573369,0.4991093297706524,0.5114673792028501,0.5101313738588288,0.4969939879759519,0.503228679581385,0.5002226675573369,0.5050100200400801,0.5041193498107326,0.5025606769093743,0.49409930973057226,0.49821865954130484,0.5008906702293476,0.4992206635493209,0.5046760187040749,0.5006680026720107,0.5005566688933423,0.4991093297706524,0.49766199064796257,0.5014824971580588,0.5114673792028501
359,0.5033400133600534,0.5053440213760855,0.5047873524827433,0.505232687597417,0.4956579826319305,0.5085727009574705,0.5002226675573369,0.4974393230906257,0.511690046760187,0.5025606769093743,0.5056780227120908,0.5004453351146738,0.4937653083945669,0.4974393230906257,0.5026720106880428,0.5013360053440213,0.503228679581385,0.49688265419728345,0.4972166555332888,0.5017637614410106,0.511690046760187
360,0.5020040080160321,0.5060120240480962,0.49766199064796257,0.5123580494321978,0.501002004008016,0.5045646849254064,0.5013360053440213,0.5018926742373636,0.5072366956134491,0.5012246715653529,0.4994433311066578,0.4955466488532621,0.49331997327989313,0.5014473391226898,0.48753061678913384,0.49710532175462036,0.49432197728790916,0.48864395457581833,0.5025606769093743,0.4997480340798556,0.5123580494321978
361,0.504453351146738,0.5082386996214652,0.5079046982854598,0.5061233578267647,0.5050100200400801,0.4934313070585616,0.49087063014918725,0.5036740146960588,0.49654865286127814,0.4923179692718771,0.4923179692718771,0.49732798931195726,0.5026720106880428,0.503228679581385,0.497773324426631,0.5013360053440213,0.5045646849254064,0.5017813404586952,0.5007793364506792,0.5005449495482193,0.5082386996214652
362,0.4955466488532621,0.5066800267201069,0.49966599866399464,0.5085727009574705,0.496771320418615,0.505232687597417,0.5031173458027165,0.5047873524827433,0.4909819639278557,0.5072366956134491,0.4934313070585616,0.5020040080160321,0.49599198396793587,0.49498997995991983,0.49732798931195726,0.4926519706078824,0.49988866622133155,0.4904252950345135,0.48897795591182364,0.4986464156382941,0.5085727009574705
363,0.5075706969494544,0.5113560454241817,0.5012246715653529,0.5025606769093743,0.503228679581385,0.4934313070585616,0.4948786461812514,0.4947673124025829,0.5121353818748609,0.48964595858383436,0.5056780227120908,0.4948786461812514,0.502226675573369,0.5050100200400801,0.4962146515252728,0.4991093297706524,0.5076820307281229,0.5017813404586952,0.5012246715653529,0.5012949876360909,0.5121353818748609
364,0.5095747049654865,0.4995546648853262,0.4969939879759519,0.4978846582052995,0.4887552883544867,0.48697394789579157,0.5020040080160321,0.4981073257626364,0.4909819639278557,0.4969939879759519,0.49966599866399464,0.49242930305054555,0.5077933645067914,0.496771320418615,0.5017813404586952,0.5006680026720107,0.4914272990425295,0.5046760187040749,0.4934313070585616,0.4977088680284545,0.5095747049654865
