,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
97,0.38095238095238093,0.5692979652711196,0.6217108767444338,0.6217108767444338,0.6357728773836157,0.6396079684670288,0.6389687866197933,0.6396079684670288,0.3815915627996165,0.4844998402045382,0.6191541493554916,0.6261851496750825,0.6104186641099393,0.5882603600724406,0.5788856929796528,0.5767550868222009,0.5767550868222009,0.38095238095238093,0.5692979652711196,0.6293810589112603,0.617236603813785,0.6310855438372217,0.6298071801427506,0.6364120592308512,0.6274635133695536,0.38095238095238093,0.5692979652711196,0.6244806647491211,0.6289549376797698,0.6359859379993609,0.6359859379993609,0.6389687866197933,0.6285288164482795,0.5692979652711196,0.6170235431980399,0.5232768722701608,0.5452221156919144,0.5509747523170342,0.5213593267284542,0.5373388729093427,0.5563012677106637,0.556727388942154,0.5488441461595824,0.5441568126131885,0.5177372962607862,0.522211569191435,0.5381911153723234,0.5215723873441994,0.5396825396825397,0.5592841163310962,0.5343560242889102,0.511558538404176,0.5675934803451582,0.5394694790667945,0.4977095983807393,0.5477788430808566,0.5209332054969639,0.5349952061361457,0.5433045701502077,0.5522531160115053,0.5234899328859061,0.5450090550761691,0.5047405987003303,0.5426653883029722,0.5822078603584943,0.6396079684670288
98,0.3700862895493768,0.5488441461595824,0.6312986044529668,0.6266112709065729,0.6513263023330137,0.6515393629487589,0.6491956961755619,0.6515393629487589,0.37242995632257375,0.4738468094172792,0.5479919036966017,0.6187280281240013,0.6187280281240013,0.6187280281240013,0.5541706615532119,0.5569404495578992,0.5569404495578992,0.3700862895493768,0.5488441461595824,0.6217108767444338,0.6396079684670288,0.6470650900181102,0.6464259081708746,0.6509001811015234,0.6351336955363801,0.3700862895493768,0.5488441461595824,0.6104186641099393,0.6144668158090977,0.6515393629487589,0.6515393629487589,0.6457867263236391,0.6470650900181102,0.5488441461595824,0.4521146266112709,0.5522531160115053,0.5430915095344625,0.5482049643123469,0.5309470544369873,0.5428784489187174,0.5311601150527325,0.5575796314051348,0.5537445403217215,0.5275380845850645,0.5317992968999681,0.5618408437200384,0.5275380845850645,0.5454351763076595,0.5535314797059764,0.5667412378821775,0.5335037818259295,0.5192287205710024,0.5237029935016512,0.5075103867050176,0.5147544476403537,0.5239160541173964,0.5369127516778524,0.5309470544369873,0.5190156599552572,0.5394694790667945,0.5535314797059764,0.5545967827847023,0.5107062959411953,0.5349952061361457,0.5718389103922289,0.6515393629487589
99,0.3742409715564078,0.5653563438798338,0.639075316927666,0.6369447107702141,0.6371577713859593,0.6399275593906466,0.6179823159688932,0.6399275593906466,0.37658463832960476,0.4769361883455843,0.6184084372003835,0.6377969532331949,0.591775860232236,0.5700436774262277,0.5726004048151699,0.5745179503568766,0.5745179503568766,0.3742409715564078,0.5653563438798338,0.6348141046127623,0.6431234686268243,0.6435495898583147,0.6437626504740599,0.6446148929370406,0.6371577713859593,0.3742409715564078,0.5653563438798338,0.6277831042931714,0.6307659529136039,0.6399275593906466,0.6399275593906466,0.6115904974965377,0.6256524981357197,0.5653563438798338,0.6256524981357197,0.5538510706295942,0.540641312453393,0.5295621604346437,0.5446894641525514,0.5331841909023117,0.5321188878235859,0.5174177053371685,0.548950676467455,0.5274315542771919,0.5261531905827208,0.5321188878235859,0.5440502823053158,0.544263342921061,0.5457547672312772,0.5274315542771919,0.5363801001384894,0.5768616171300736,0.5272184936614467,0.506338553318419,0.5291360392031533,0.5395760093746671,0.5346756152125279,0.5387237669116863,0.5542771918610845,0.5555555555555556,0.5561947374027911,0.5325450090550762,0.5284968573559178,0.5372323426014701,0.5796314051347609,0.6399275593906466
100,0.36923404708639607,0.5552359646319378,0.65281772664323,0.655161393416427,0.6621923937360179,0.6615532118887824,0.6621923937360179,0.6496218174070523,0.3734952594012997,0.47704271865345693,0.56972408650261,0.6202194524342175,0.6202194524342175,0.5712155108128263,0.5569404495578992,0.5545967827847023,0.5545967827847023,0.36923404708639607,0.5552359646319378,0.661127090657292,0.6244806647491211,0.6615532118887824,0.6502609992542878,0.6506871204857783,0.6536699691062107,0.36923404708639607,0.5552359646319378,0.6630446361989986,0.6630446361989986,0.6615532118887824,0.6615532118887824,0.6626185149675082,0.6615532118887824,0.5552359646319378,0.461702354319804,0.5520400553957601,0.5309470544369873,0.5279642058165548,0.5450090550761691,0.5401086609140301,0.5251944178118675,0.5563012677106637,0.5424523276872271,0.5441568126131885,0.5563012677106637,0.5575796314051348,0.5311601150527325,0.544795994460424,0.5545967827847023,0.5298817513582614,0.534142963673165,0.5416000852242463,0.5315862362842229,0.5307339938212421,0.5477788430808566,0.5701502077341003,0.556727388942154,0.5450090550761691,0.556727388942154,0.5369127516778524,0.559071055715351,0.5441568126131885,0.5575796314051348,0.5271119633535741,0.5807716739856934,0.6630446361989986
101,0.35932672845424524,0.55491637370832,0.6205390433578353,0.6209651645893257,0.6397144987749015,0.6437626504740599,0.6424842867795888,0.6437626504740599,0.6275700436774262,0.6275700436774262,0.6275700436774262,0.6297006498348781,0.590497496537765,0.5687653137317566,0.5645041014168531,0.563225737722382,0.563225737722382,0.35932672845424524,0.55491637370832,0.6211782252050708,0.6115904974965377,0.6433365292425696,0.6412059230851177,0.6392883775434111,0.6437626504740599,0.35932672845424524,0.55491637370832,0.6186214978161287,0.6222435282837967,0.636731650154469,0.636731650154469,0.6444018323212954,0.6418451049323532,0.55491637370832,0.45477788430808563,0.5314797059763503,0.5414935549163737,0.5483114946202194,0.5585384041759881,0.5606690103334399,0.54298497922659,0.5578992223287526,0.524022584425269,0.551294343240652,0.5374454032172153,0.5391498881431768,0.5410674336848833,0.5436241610738255,0.5480984340044742,0.5397890699904123,0.5485245552359647,0.5137956748695004,0.529988281666134,0.5555555555555556,0.5091083413231065,0.5223180994993075,0.5195483114946202,0.5459678278470225,0.54298497922659,0.5344625545967828,0.546607009694258,0.5557686161713007,0.5711089805049536,0.5485245552359647,0.5856523403130413,0.6444018323212954
102,0.38073932033663577,0.5618408437200384,0.6423777564717162,0.644508362629168,0.650474059870033,0.6502609992542878,0.650474059870033,0.6176627250452754,0.38414829018855867,0.49089165867689355,0.5752636625119847,0.5869819963779696,0.556727388942154,0.5729199957387877,0.561414722488548,0.5603494194098221,0.5603494194098221,0.38073932033663577,0.5618408437200384,0.6496218174070523,0.6210716948971983,0.6502609992542878,0.6336422712261638,0.6336422712261638,0.6368381804623415,0.38073932033663577,0.5618408437200384,0.6509001811015234,0.6509001811015234,0.6502609992542878,0.6502609992542878,0.6496218174070523,0.6502609992542878,0.5618408437200384,0.4727815063385533,0.5211462661127091,0.517524235645041,0.525833599659103,0.5454351763076595,0.5362735698306168,0.5652498135719612,0.5526792372429956,0.5366996910621071,0.5228507510386705,0.5386172366038138,0.5213593267284542,0.5343560242889102,0.541173963992756,0.5377649941408331,0.5268989027378289,0.5482049643123469,0.5281772664323,0.5439437519974433,0.5392564184510493,0.5036752956216044,0.5588579950996059,0.5413870246085011,0.5426653883029722,0.5215723873441994,0.534142963673165,0.5409609033770107,0.5407478427612655,0.556727388942154,0.5277511452008097,0.5750663841640724,0.6509001811015234
103,0.3989560029828486,0.5745179503568766,0.5922019814637264,0.5877277085330777,0.6132949824224992,0.6073292851816342,0.6156386491956962,0.6073292851816342,0.39831682113561306,0.490785128369021,0.5487376158517098,0.5943325876211782,0.5947587088526686,0.5900713753062746,0.5815489506764675,0.5802705869819964,0.5802705869819964,0.3989560029828486,0.5745179503568766,0.5890060722275487,0.6158517098114413,0.6013635879407692,0.6005113454777884,0.5990199211675722,0.615425588579951,0.3989560029828486,0.5745179503568766,0.5745179503568766,0.5777138595930542,0.6160647704271865,0.6160647704271865,0.6054117396399276,0.6141472248854799,0.5745179503568766,0.4782145520400554,0.522744220730798,0.5167785234899329,0.5336103121338021,0.5031426440822414,0.5214658570363269,0.5293490998188984,0.509747523170342,0.5436241610738255,0.5336103121338021,0.5206136145733461,0.5449025247682966,0.5378715244487057,0.5387237669116863,0.5304144028976244,0.5244487056567594,0.5129434324065196,0.5233834025780334,0.5259401299669756,0.5061254927026739,0.5368062213699798,0.5566208586342815,0.5355278576755087,0.5327580696708214,0.5402151912219026,0.5231703419622883,0.5451155853840418,0.5319058272078406,0.4924896132949824,0.5233834025780334,0.5624524065985662,0.6160647704271865
104,0.3875572600404815,0.5641845104932354,0.6496218174070523,0.6526046660274848,0.6464259081708746,0.6455736657078939,0.6464259081708746,0.6319377863002024,0.39054010866091404,0.4923830829871098,0.5754767231277298,0.5808032385213593,0.5622669649515287,0.5737722382017684,0.5637583892617449,0.5622669649515287,0.5622669649515287,0.3875572600404815,0.5641845104932354,0.6530307872589752,0.6210716948971983,0.6455736657078939,0.639821029082774,0.638542665388303,0.6408863321614999,0.3875572600404815,0.5641845104932354,0.65281772664323,0.65281772664323,0.6455736657078939,0.6455736657078939,0.6483434537125812,0.6455736657078939,0.5641845104932354,0.47533823372749545,0.5420262064557366,0.5528922978587408,0.525833599659103,0.5465004793863855,0.5458612975391499,0.5279642058165548,0.5192287205710024,0.5416000852242463,0.5215723873441994,0.5162458719505699,0.5249813571961223,0.5407478427612655,0.5499094492383083,0.5196548418024928,0.522211569191435,0.5499094492383083,0.5232768722701608,0.5366996910621071,0.5205070842654735,0.5070842654735273,0.5637583892617449,0.546074358154895,0.5418131458399915,0.559071055715351,0.5326515393629487,0.5369127516778524,0.5349952061361457,0.554383722168957,0.5156066901033344,0.5766603932152031,0.65281772664323
105,0.36060509214871633,0.5423457973793544,0.6373708320017045,0.6422712261638436,0.6584638329604773,0.6588899541919676,0.6584638329604773,0.640353680622137,0.36507936507936506,0.4707574304889741,0.578566102056035,0.5992329817833174,0.6288484073718973,0.5532118887823586,0.5412804943006285,0.5387237669116863,0.5387237669116863,0.36060509214871633,0.5423457973793544,0.645041014168531,0.645041014168531,0.6588899541919676,0.6424842867795888,0.6424842867795888,0.6405667412378822,0.36060509214871633,0.5423457973793544,0.6533503781825929,0.6533503781825929,0.6588899541919676,0.6588899541919676,0.6576115904974965,0.6588899541919676,0.5423457973793544,0.457547672312773,0.5506551613934164,0.5645041014168531,0.5453286459997869,0.521678917652072,0.5417066155321189,0.5308405241291148,0.5598167678704592,0.5255140087354853,0.5272184936614467,0.527644614892937,0.5634387983381272,0.5449025247682966,0.5491637370832002,0.5421327367636093,0.55491637370832,0.5270054330457015,0.538297645680196,0.5370192819857249,0.5561947374027911,0.5476723127729839,0.5515074038563972,0.5498029189304358,0.5502290401619261,0.538297645680196,0.5376584638329605,0.5244487056567594,0.5476723127729839,0.557260040481517,0.5687653137317566,0.5724820378064225,0.6588899541919676
106,0.3673165015446895,0.5433045701502077,0.6274635133695536,0.62320230105465,0.6515393629487589,0.6523916054117397,0.6489826355598167,0.6523916054117397,0.36966016831788645,0.47576435495898584,0.5528922978587408,0.5810162991371045,0.612549270267391,0.6178757856610205,0.6131884521146266,0.548418024928092,0.548418024928092,0.3673165015446895,0.5433045701502077,0.6163843613508043,0.6357728773836157,0.6462128475551294,0.6457867263236391,0.6496218174070523,0.6347075743048898,0.3673165015446895,0.5433045701502077,0.6089272397997231,0.61127090657292,0.6523916054117397,0.6523916054117397,0.6451475444764035,0.6470650900181102,0.5433045701502077,0.45275380845850643,0.5558751464791734,0.534142963673165,0.5254074784276127,0.5237029935016512,0.5354213273676361,0.5349952061361457,0.5554490252476829,0.5422392670714818,0.5488441461595824,0.5482049643123469,0.5592841163310962,0.5452221156919144,0.5413870246085011,0.554383722168957,0.5330776605944392,0.532864599978694,0.5754767231277298,0.5296686907425162,0.5081495685522531,0.515180568871844,0.5288164482795356,0.5352082667518909,0.5360605092148716,0.5279642058165548,0.5234899328859061,0.5601363587940769,0.5254074784276127,0.5335037818259295,0.5332907212101843,0.5707499339117534,0.6523916054117397
107,0.3542132736763609,0.5451155853840418,0.642697347395334,0.6469585597102375,0.6644295302013423,0.6644295302013423,0.6644295302013423,0.6454671354000213,0.3584744859912645,0.4771492489613295,0.5749440715883669,0.6328965590710557,0.6350271652285076,0.5604559497176946,0.5457547672312772,0.5425588579950996,0.5425588579950996,0.3542132736763609,0.5451155853840418,0.6505805901779056,0.6488761052519442,0.6644295302013423,0.6452540747842761,0.6452540747842761,0.6431234686268243,0.3542132736763609,0.5451155853840418,0.6563332268030254,0.6563332268030254,0.6644295302013423,0.6644295302013423,0.6622989240438905,0.6644295302013423,0.5451155853840418,0.4583999147757537,0.55491637370832,0.570256738041973,0.5212527964205816,0.5555555555555556,0.5540641312453393,0.5723873441994247,0.5659955257270693,0.5561947374027911,0.5446894641525514,0.5585384041759881,0.5308405241291148,0.5498029189304358,0.5233834025780334,0.5404282518376479,0.5527857675508682,0.5408543730691382,0.5342494939810376,0.5668477681900501,0.5493767976989453,0.5719612229679344,0.5468200703100032,0.5536380100138489,0.5527857675508682,0.5589645254074784,0.546607009694258,0.5493767976989453,0.5468200703100032,0.567913071268776,0.5389368275274316,0.5766169919786625,0.6644295302013423
108,0.37690422925322253,0.5569404495578992,0.5854905720677532,0.5799509960583786,0.6091403004154682,0.627889634601044,0.6270373921380633,0.627889634601044,0.37562586555875144,0.47789496111643764,0.5569404495578992,0.5854905720677532,0.5974219665494833,0.6004048151699158,0.5616277831042932,0.5612016618728028,0.5612016618728028,0.37690422925322253,0.5569404495578992,0.5871950569937147,0.6040268456375839,0.62320230105465,0.6044529668690742,0.6050921487163098,0.6197933312027272,0.37690422925322253,0.5569404495578992,0.5795248748268883,0.5816554809843401,0.6102056034941941,0.6102056034941941,0.625545967827847,0.6257590284435922,0.5569404495578992,0.47171620325982744,0.5243421753488867,0.5217854479599446,0.5322254181314584,0.543730691381698,0.551826994780015,0.5339299030574198,0.5531053584744859,0.5228507510386705,0.5194417811867477,0.536486630446362,0.5241291147331416,0.544795994460424,0.5458612975391499,0.5390433578353041,0.5456482369234047,0.5407478427612655,0.5194417811867477,0.5264727815063386,0.544795994460424,0.5622669649515287,0.5373388729093427,0.5070842654735273,0.5396825396825397,0.5458612975391499,0.532864599978694,0.5505486310855439,0.5439437519974433,0.5441568126131885,0.5486310855438372,0.5579426235652932,0.627889634601044
109,0.32491743901139875,0.5030361137743689,0.6391818472355385,0.6474912112496005,0.6726323639075317,0.6745499094492383,0.6726323639075317,0.6656013635879408,0.33067007563651857,0.4497709598380739,0.5773942686694364,0.6261851496750825,0.6410993927772451,0.6511132417172686,0.6558005752636625,0.6570789389581336,0.6570789389581336,0.32491743901139875,0.5030361137743689,0.6545222115691914,0.6719931820602961,0.6745499094492383,0.6702886971343347,0.6702886971343347,0.6690103334398636,0.32491743901139875,0.5030361137743689,0.6638968786619793,0.6638968786619793,0.6745499094492383,0.6745499094492383,0.6728454245232769,0.6745499094492383,0.5030361137743689,0.4484925961436029,0.5533184190902312,0.5509747523170342,0.56972408650261,0.5643975711089805,0.5522531160115053,0.5381911153723234,0.5268989027378289,0.5563012677106637,0.5541706615532119,0.5467135400021306,0.5746244806647491,0.5629061467987643,0.5420262064557366,0.5403217215297752,0.5639714498774901,0.5556620858634281,0.5692979652711196,0.5714285714285714,0.5656759348034516,0.5209332054969639,0.5661020560349419,0.5256205390433578,0.5688718440396293,0.5443698732289336,0.5514008735485245,0.5535314797059764,0.5575796314051348,0.5778203899009268,0.5675934803451582,0.587037234315385,0.6745499094492383
110,0.3911792905081496,0.5620539043357835,0.6368381804623415,0.6396079684670288,0.6434430595504421,0.6425908170874614,0.6434430595504421,0.6298071801427506,0.39416213912858206,0.49217002237136465,0.5767550868222009,0.5825077234473207,0.5594971769468414,0.573346116970278,0.5607755406413124,0.5592841163310962,0.5592841163310962,0.3911792905081496,0.5620539043357835,0.6447214232449132,0.607648876105252,0.6425908170874614,0.6323639075316928,0.6317247256844573,0.6344945136891446,0.3911792905081496,0.5620539043357835,0.6470650900181102,0.6470650900181102,0.6425908170874614,0.6425908170874614,0.6451475444764035,0.6425908170874614,0.5620539043357835,0.4687333546393949,0.5185895387237669,0.5126238414829019,0.5317992968999681,0.5117715990199212,0.5188025993395121,0.5247682965803772,0.5090018110152338,0.5356343879833813,0.5337168424416746,0.5271119633535741,0.5232768722701608,0.5354213273676361,0.5194417811867477,0.5339299030574198,0.5273250239693192,0.5145413870246085,0.5371258122935976,0.5247682965803772,0.5179503568765313,0.5064450836262917,0.5586449344838607,0.5045275380845851,0.5320123575157132,0.5524661766272505,0.5275380845850645,0.5136891445616277,0.5358474485991265,0.5443698732289336,0.5516139341642697,0.5739931899514301,0.6470650900181102
111,0.3832960477255779,0.5690849046553744,0.5888995419196762,0.5835730265260467,0.6178757856610205,0.6210716948971983,0.6219239373601789,0.6210716948971983,0.3832960477255779,0.48364759774155747,0.6036007244060936,0.6074358154895068,0.5967827847022478,0.5880472994566954,0.5778203899009268,0.5759028443592202,0.5759028443592202,0.3832960477255779,0.5690849046553744,0.5897517843826569,0.6153190582720784,0.614892937040588,0.6046660274848195,0.6046660274848195,0.620858634281453,0.3832960477255779,0.5690849046553744,0.5835730265260467,0.5865558751464792,0.620858634281453,0.620858634281453,0.6178757856610205,0.6227761798231597,0.5690849046553744,0.4668158090976883,0.5286033876637903,0.5454351763076595,0.5394694790667945,0.5416000852242463,0.5335037818259295,0.5509747523170342,0.5454351763076595,0.5369127516778524,0.5266858421220837,0.5450090550761691,0.5177372962607862,0.5462874187706402,0.515180568871844,0.5428784489187174,0.530520933205497,0.5392564184510493,0.5558751464791734,0.5190156599552572,0.5424523276872271,0.5452221156919144,0.5533184190902312,0.5420262064557366,0.5394694790667945,0.5311601150527325,0.5420262064557366,0.5164589325663151,0.5335037818259295,0.5409609033770107,0.5213593267284542,0.5644449179124794,0.6227761798231597
