,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
474,0.5323798460868303,0.5419994191955859,0.5364454769856251,0.5372440830550312,0.5049368375199651,0.49992739944823583,0.4911790329606505,0.49488166110062437,0.5323798460868303,0.5323798460868303,0.5323798460868303,0.5323798460868303,0.5323798460868303,0.5323798460868303,0.5323798460868303,0.5323798460868303,0.5323798460868303,0.5323798460868303,0.5233410773921882,0.4798170466095542,0.49854798896471614,0.48820241033831857,0.4670030492231741,0.4866051981995063,0.4668941483955278,0.5323798460868303,0.5422535211267606,0.4678016552925802,0.5159358211122405,0.5166618266298824,0.5100551764193408,0.5075504573834762,0.48965442137360243,0.535283868157398,0.534557862639756,0.49967329751706113,0.49822128648177727,0.5008712066211704,0.49967329751706113,0.4980760853782489,0.495135763031799,0.500762305793524,0.49941919558588643,0.5017061129664585,0.49840278786118775,0.49923769420647596,0.5037026281399739,0.4924495426165239,0.49927399448235804,0.4964062726876724,0.49727747930884275,0.4980397851023668,0.4992013939305939,0.5007986060694062,0.5013068099317555,0.4959706693770873,0.49604326992885145,0.49934659503412226,0.4976767823435458,0.49840278786118775,0.5028314215188036,0.49851168868883405,0.4989472919994192,0.5036663278640917,0.5009075068970524,0.49854798896471614,0.5007986060694062,0.49836648758530566,0.4978582837229563,0.4967692754464934,0.4942645564106287,0.49644257296355454,0.5003267024829389,0.5041745317264411,0.5014157107594017,0.4978945839988384,0.495861768549441,0.49738638013648906,0.501488311311166,0.5028314215188036,0.4958254682735589,0.4993102947582402,0.4962247713082619,0.4997458980688253,0.5041019311746769,0.4987657906200087,0.5001452011035283,0.5004719035864672,0.5019965151735153,0.5006534049658777,0.5015246115870481,0.49731377958472484,0.4980397851023668,0.5007260055176419,0.4981849862058952,0.49851168868883405,0.5038115289676202,0.5052998402787862,0.5098629194026318,0.5422535211267606
475,0.5368447800203282,0.5550675185131407,0.5542689124437346,0.5551038187890228,0.5262450994627559,0.5287498184986206,0.47665892260781184,0.5180775373892842,0.5368447800203282,0.5368447800203282,0.5368447800203282,0.5368447800203282,0.5368447800203282,0.5368447800203282,0.5368447800203282,0.5368447800203282,0.5368447800203282,0.5368447800203282,0.5343400609844635,0.48867431392478583,0.514629011180485,0.4781109336430957,0.5007986060694062,0.5007260055176419,0.5091476695222884,0.5368447800203282,0.5543778132713809,0.5536518077537389,0.5148831131116597,0.4981849862058952,0.49495426165238854,0.5034848264846813,0.494736459997096,0.5424713227820531,0.5381152896762016,0.5005445041382315,0.4987657906200087,0.5031218237258603,0.4974952809641353,0.5030855234499783,0.4973500798606069,0.5029766226223319,0.4997458980688253,0.5009438071729345,0.5025773195876289,0.5010527080005808,0.49978219834470744,0.49800348482648465,0.5028677217946856,0.5007260055176419,0.49938289531000435,0.5029766226223319,0.5017424132423406,0.5006534049658777,0.5004719035864672,0.49644257296355454,0.4944097575141571,0.4955350660665021,0.49949179613765066,0.50225061710469,0.4965151735153187,0.5001452011035283,0.5011979091041092,0.49774938289531,0.4964788732394366,0.49716857848119644,0.5019602148976332,0.498874691447655,0.4968055757223755,0.5039567300711485,0.5015246115870481,0.5015609118629302,0.5023595179323362,0.49756788151589953,0.4987294903441266,0.5057717438652534,0.5039930303470307,0.5005445041382315,0.4998184986205895,0.4978582837229563,0.4973500798606069,0.506788151589952,0.5029040220705677,0.4986205895164803,0.5006897052417598,0.495135763031799,0.5022869173805721,0.4990198925511834,0.49727747930884275,0.4997095977929432,0.49967329751706113,0.5026136198635109,0.4957891679976768,0.4970596776535502,0.5010164077246987,0.5021780165529258,0.49796718455060257,0.5049368375199651,0.5215865640578868,0.5551038187890228
476,0.5272796573253957,0.5391498475388413,0.5386416436764919,0.5377704370553216,0.5068789022796574,0.5099644257296355,0.49025337592565704,0.4869863510962683,0.5272796573253957,0.5272796573253957,0.5272796573253957,0.5272796573253957,0.5272796573253957,0.5272796573253957,0.5272796573253957,0.5272796573253957,0.5272796573253957,0.5272796573253957,0.4843364309568753,0.48912806737331205,0.4972956294467838,0.4930121968926964,0.4793269928851459,0.4720306374328445,0.4848809350951067,0.5272796573253957,0.5414730651952955,0.5340315086394657,0.5064795992449542,0.48110570640336864,0.47881878902279656,0.4787824887469145,0.49373820241033833,0.5339952083635836,0.5274248584289241,0.5025228691738057,0.4986750399303035,0.5024139683461595,0.5013612603455786,0.5013249600696965,0.4983120371714825,0.5029947727602729,0.49896544213736027,0.49914694351677075,0.5006715551038188,0.5018331639320459,0.4974045302744301,0.5000907506897052,0.5039748802090895,0.5015790620008712,0.500744155655583,0.49889284158559605,0.4984209379991288,0.49794903441266153,0.4999455495861769,0.49874764048206766,0.501470161173225,0.4985661391026572,0.5042652824161463,0.5011797589661682,0.4999455495861769,0.5019783650355742,0.5000544504138231,0.4982757368956004,0.5004900537244084,0.49885654130971396,0.4968600261361986,0.5000907506897052,0.5025591694496878,0.5000544504138231,0.4959888195150283,0.49845723827501087,0.5012886597938144,0.4975860316538406,0.5004537534485262,0.5016516625526354,0.5019057644838101,0.4985661391026572,0.5001270509655873,0.4975860316538406,0.501506461449107,0.4984209379991288,0.49958254682735587,0.5012886597938144,0.4972593291709017,0.495879918687382,0.5040837810367359,0.49889284158559605,0.5008530564832293,0.4991106432408886,0.5019057644838101,0.4974408305503122,0.5005263540002904,0.5024502686220416,0.49983664875853057,0.503720778277915,0.4980942355161899,0.4994010454479454,0.5072082936719208,0.5414730651952955
477,0.537516335124147,0.5522542471322782,0.5520364454769856,0.5518186438216931,0.5331240017424133,0.5326883984318281,0.5233592275301292,0.518386089734282,0.537516335124147,0.537516335124147,0.537516335124147,0.537516335124147,0.537516335124147,0.537516335124147,0.537516335124147,0.537516335124147,0.537516335124147,0.537516335124147,0.5343219108465225,0.5011434586902861,0.5208182082183824,0.5121787425584434,0.4963518222738493,0.5096740235225787,0.5115616378684478,0.537516335124147,0.5512741396834616,0.5499310294758241,0.5224154203571947,0.5047734862784957,0.5029947727602729,0.4832111224045303,0.4795810948163206,0.5431428778858719,0.5390772469870772,0.4972230288950196,0.5029584724843909,0.4962066211703209,0.49664222448090606,0.5016879628285175,0.49675112530855237,0.5041926818643822,0.5018331639320459,0.5018331639320459,0.4959162189632641,0.49787643386089736,0.5019783650355742,0.5030673733120372,0.5051727893131988,0.5001633512414695,0.4962066211703209,0.49341149992739947,0.5002359517932337,0.503757078553797,0.49889284158559605,0.5016153622767533,0.49569841730797154,0.49678742558443445,0.49863873965442135,0.5002722520691157,0.5058987948308407,0.502232466966749,0.49878394075794974,0.5038659793814433,0.4994373457238275,0.49802163496442575,0.4997640482067664,0.495879918687382,0.5031762741396835,0.49903804268912444,0.501506461449107,0.4964607231014956,0.5003448526208799,0.4994373457238275,0.4994373457238275,0.4900355742703645,0.5056446928996661,0.49929214462029914,0.49845723827501087,0.49762233192972266,0.4985298388267751,0.4929758966168143,0.49972774793088426,0.49863873965442135,0.5035755771743865,0.49562581675620737,0.4950087120662117,0.5017242631043995,0.4971141280673733,0.4959162189632641,0.5002359517932337,0.5017968636561638,0.5034666763467402,0.5075323072455351,0.4992195440685349,0.5011434586902861,0.4985661391026572,0.5043378829679106,0.5250438292219909,0.5522542471322782
478,0.5376252359517932,0.550693335269348,0.5457564977493828,0.5455749963699724,0.5111260345578627,0.5076412080731814,0.49224989109917233,0.4946457093073907,0.5376252359517932,0.5376252359517932,0.5376252359517932,0.5376252359517932,0.5376252359517932,0.5376252359517932,0.5376252359517932,0.5376252359517932,0.5376252359517932,0.5376252359517932,0.5259728473936401,0.4972956294467838,0.4918505880644693,0.48705895164803253,0.49787643386089736,0.467347901844054,0.48785755771743866,0.5376252359517932,0.5507296355452301,0.5395854508494264,0.5248475388412952,0.5254283432554088,0.5178052853201685,0.5158087701466532,0.48872876433860896,0.5423079715405837,0.5387505445041383,0.49972774793088426,0.49638812254973136,0.49693262668796284,0.5010345578626397,0.4961340206185567,0.5028132713808625,0.5001996515173516,0.49693262668796284,0.49751343110207635,0.49540801510091476,0.4962792217220851,0.49417380572092345,0.502232466966749,0.49751343110207635,0.501470161173225,0.49609772034267463,0.4949724117903296,0.49794903441266153,0.4995462465514738,0.5004174531726441,0.501869464207928,0.5034666763467402,0.4962792217220851,0.4974408305503122,0.4996914476550022,0.500381152896762,0.5005626542761725,0.5000544504138231,0.4964607231014956,0.4996914476550022,0.49765863220560475,0.5003085523449978,0.5001633512414695,0.4970415275156091,0.5009256570349935,0.4942464062726877,0.5046645854508495,0.5012886597938144,0.5030673733120372,0.5007078553797009,0.4957347175838536,0.4964607231014956,0.49330259909975316,0.5036844780020329,0.5045919848990852,0.4974045302744301,0.5003448526208799,0.49562581675620737,0.49972774793088426,0.5046645854508495,0.49678742558443445,0.5014338608973428,0.5001633512414695,0.502232466966749,0.5008167562073472,0.5014338608973428,0.4983483374473646,0.4976949324814869,0.4957710178597357,0.5013975606214607,0.49983664875853057,0.502232466966749,0.5051364890373167,0.5184237344648263,0.5507296355452301
479,0.495879918687382,0.5201285029766226,0.5209271090460288,0.5190757949760418,0.5138122549731378,0.5193298969072165,0.5146834615943081,0.519148395527806,0.495879918687382,0.495879918687382,0.495879918687382,0.495879918687382,0.495879918687382,0.495879918687382,0.495879918687382,0.495879918687382,0.495879918687382,0.495879918687382,0.5111623348337447,0.4994736459997096,0.5075686075214172,0.4913060839262378,0.5009256570349935,0.494754610135037,0.5029947727602729,0.495879918687382,0.5186764919413388,0.5190394947001598,0.51991070132133,0.5199833018730943,0.5196928996660375,0.5183497894583999,0.5183497894583999,0.4918142877885872,0.49555321620444315,0.5007078553797009,0.5037933788296791,0.5019420647596922,0.4983120371714825,0.49653332365325975,0.5006715551038188,0.5008893567591114,0.4993647451720633,0.496605924205024,0.49900174241324236,0.5034303760708582,0.49649702337737767,0.5024139683461595,0.49820313634383623,0.4990743429650065,0.4982394366197183,0.501869464207928,0.49885654130971396,0.49889284158559605,0.49776753303325105,0.49987294903441265,0.500780455931465,0.499255844344417,0.4995099462755917,0.49736822999854796,0.5025954697255699,0.4971504283432554,0.49820313634383623,0.5035029766226223,0.4983120371714825,0.49805793524030784,0.5001996515173516,0.49863873965442135,0.49373820241033833,0.49998184986205896,0.4937019021344562,0.49765863220560475,0.4970415275156091,0.5002359517932337,0.5001633512414695,0.5028132713808625,0.4994736459997096,0.49972774793088426,0.502631770001452,0.5018331639320459,0.503357775519094,0.5002722520691157,0.5013975606214607,0.49791273413677944,0.5049186873820241,0.5012886597938144,0.49874764048206766,0.5032488746914476,0.5006715551038188,0.49562581675620737,0.5014338608973428,0.5001996515173516,0.5004174531726441,0.5000907506897052,0.499255844344417,0.49776753303325105,0.499255844344417,0.5064432989690721,0.5088955842731072,0.5209271090460288
480,0.540148105125599,0.5554305212719617,0.5547045157543198,0.5546319152025555,0.5336866560185858,0.5332147524321185,0.5222157688398432,0.5201466531145637,0.540148105125599,0.540148105125599,0.540148105125599,0.540148105125599,0.540148105125599,0.540148105125599,0.540148105125599,0.540148105125599,0.540148105125599,0.540148105125599,0.5381878902279658,0.500363002758821,0.5215623638739655,0.5100188761434586,0.4977856831711921,0.5069333526934805,0.5127050965587339,0.540148105125599,0.5545593146507913,0.5537607085813853,0.5215986641498476,0.5022869173805721,0.5000363002758821,0.49822128648177727,0.48921881806301726,0.5463917525773195,0.5412008131261797,0.4989109917235371,0.4910338318571221,0.500363002758821,0.5023595179323362,0.5020328154493974,0.500363002758821,0.5046827355887905,0.4980760853782489,0.4994554958617686,0.5034848264846813,0.4998184986205895,0.4998910991723537,0.500363002758821,0.4969144765500218,0.4965514737912008,0.5023958182082184,0.4955350660665021,0.49644257296355454,0.5011979091041092,0.4964788732394366,0.5031218237258603,0.5036663278640917,0.5044286336576158,0.4998910991723537,0.5005445041382315,0.5027588209670394,0.4993102947582402,0.4990561928270655,0.5023232176564542,0.4981849862058952,0.4998184986205895,0.49698707710178597,0.498874691447655,0.49509946275591693,0.5001815013794105,0.4955350660665021,0.4945549586176855,0.5025773195876289,0.49869319006824453,0.5004719035864672,0.5049731377958473,0.5047916364164368,0.4987294903441266,0.5014157107594017,0.4935022506171047,0.4978582837229563,0.5096921736605198,0.5020328154493974,0.4955350660665021,0.5017787135182228,0.4970959779294323,0.503012922898214,0.5022869173805721,0.4945912588935676,0.505626542761725,0.4996006969652969,0.5004356033105851,0.4956802671700305,0.49045302744300856,0.5014520110352839,0.4967329751706113,0.500399303034703,0.49698707710178597,0.5270168164389161,0.5554305212719617
481,0.5368629301582692,0.5530165529258022,0.5531980543052127,0.5522542471322782,0.5344671119500508,0.533015100914767,0.5253920429795267,0.5177326847684043,0.5368629301582692,0.5368629301582692,0.5368629301582692,0.5368629301582692,0.5368629301582692,0.5368629301582692,0.5368629301582692,0.5368629301582692,0.5368629301582692,0.5368629301582692,0.533015100914767,0.5019783650355742,0.5215805140119065,0.5118520400755046,0.46368157397996224,0.511271235661391,0.5125417453172644,0.5368629301582692,0.5507659358211122,0.5505844344417018,0.524738638013649,0.5060439959343691,0.5046282851749674,0.4861877450268622,0.4813961086104254,0.5449215914040947,0.537516335124147,0.502232466966749,0.4942101059968056,0.5015790620008712,0.49983664875853057,0.4993647451720633,0.49736822999854796,0.5068063017278931,0.5009982575867576,0.49990924931029473,0.4952991142732685,0.49624292144620297,0.5000907506897052,0.5025591694496878,0.500780455931465,0.505608392623784,0.5046282851749674,0.49580731813561785,0.4994010454479454,0.4960251197909104,0.4988202410338319,0.501470161173225,0.5059713953826049,0.5028858719326267,0.5032125744155656,0.5013249600696965,0.5006715551038188,0.4999455495861769,0.49791273413677944,0.5001633512414695,0.5005626542761725,0.4963155219979672,0.5013975606214607,0.502232466966749,0.5016879628285175,0.495879918687382,0.5066248003484827,0.5051727893131988,0.5004537534485262,0.5019057644838101,0.49929214462029914,0.5077138086249455,0.4919957891679977,0.5004174531726441,0.4996914476550022,0.5030673733120372,0.4988202410338319,0.4926854944097575,0.4979853346885436,0.5017605633802817,0.4935204007550457,0.5031036735879193,0.49678742558443445,0.49914694351677075,0.5025228691738057,0.5043378829679106,0.4980942355161899,0.49417380572092345,0.5038296791055612,0.5095288224190504,0.5009619573108756,0.4950813126179759,0.49773123275736897,0.498130535792072,0.524415968894697,0.5531980543052127
482,0.5341041091912299,0.5482249165093654,0.5468092057499637,0.5459379991287934,0.49896544213736027,0.5096014229708146,0.48985407289095395,0.5027769711049804,0.5341041091912299,0.5341041091912299,0.5341041091912299,0.5341041091912299,0.5341041091912299,0.5341041091912299,0.5341041091912299,0.5341041091912299,0.5341041091912299,0.5341041091912299,0.519148395527806,0.4828481196457093,0.49275809496152173,0.4905800784085959,0.4640082764629011,0.4680376070858139,0.4897814723391898,0.5341041091912299,0.5481523159576013,0.5412189632641208,0.5098192246261072,0.5113801364890374,0.4674205023958182,0.5074234064178887,0.4957347175838536,0.5403477566429505,0.5340315086394657,0.5001996515173516,0.5000544504138231,0.500780455931465,0.4960614200667925,0.5009982575867576,0.4979853346885436,0.5043378829679106,0.49892914186147813,0.49675112530855237,0.5025228691738057,0.5016153622767533,0.4993647451720633,0.5013612603455786,0.5007078553797009,0.5009256570349935,0.49929214462029914,0.5045556846232031,0.5021598664149848,0.4994736459997096,0.49972774793088426,0.5018331639320459,0.49468200958327285,0.4992195440685349,0.5023050675185131,0.49649702337737767,0.5020872658632206,0.5005626542761725,0.49900174241324236,0.4980942355161899,0.5013249600696965,0.49773123275736897,0.498493538550893,0.4976949324814869,0.4975497313779585,0.5003448526208799,0.5019057644838101,0.49874764048206766,0.5006352548279367,0.5027769711049804,0.4975497313779585,0.49417380572092345,0.4971141280673733,0.49874764048206766,0.49820313634383623,0.4962792217220851,0.5038659793814433,0.49544431537679684,0.49863873965442135,0.5021961666908669,0.498130535792072,0.5039748802090895,0.502631770001452,0.4997640482067664,0.5009982575867576,0.4980942355161899,0.4995099462755917,0.5010708581385218,0.49776753303325105,0.49747713082619427,0.49776753303325105,0.49816683606795414,0.5011434586902861,0.4957710178597357,0.5126398905076123,0.5482249165093654
483,0.5410737621605924,0.5583163932045884,0.5577355887904748,0.5579533904457674,0.5322527951212429,0.5328698998112386,0.5212538115289677,0.5207819079425003,0.5410737621605924,0.5410737621605924,0.5410737621605924,0.5410737621605924,0.5410737621605924,0.5410737621605924,0.5410737621605924,0.5410737621605924,0.5410737621605924,0.5410737621605924,0.5344671119500508,0.496605924205024,0.5186764919413388,0.5113075359372731,0.49802163496442575,0.5074234064178887,0.5133403513866706,0.5410737621605924,0.5565739799622477,0.5561746769275446,0.5201285029766226,0.5014338608973428,0.49874764048206766,0.5011434586902861,0.4905437781327138,0.5484427181646581,0.5425257731958762,0.5007078553797009,0.4939197037897488,0.49820313634383623,0.5024865688979236,0.49805793524030784,0.4995099462755917,0.5036118774502686,0.4993647451720633,0.5017968636561638,0.4999455495861769,0.4957347175838536,0.5008167562073472,0.49998184986205896,0.501869464207928,0.5016516625526354,0.5016153622767533,0.503720778277915,0.4983120371714825,0.499255844344417,0.4994010454479454,0.4972230288950196,0.4927943952374038,0.5035392768985044,0.5020146653114563,0.5026680702773341,0.5045919848990852,0.4994010454479454,0.501506461449107,0.500018150137941,0.5011797589661682,0.49885654130971396,0.5016153622767533,0.49762233192972266,0.49874764048206766,0.4978401335850152,0.5061528967620154,0.4961703208944388,0.49762233192972266,0.5047734862784957,0.5003085523449978,0.5054994917961376,0.5044104835196748,0.501470161173225,0.5002722520691157,0.5025228691738057,0.4976949324814869,0.5057898940031944,0.5049912879337883,0.49787643386089736,0.499255844344417,0.4983483374473646,0.49707782779149123,0.5003448526208799,0.5038659793814433,0.493992304341513,0.5033214752432118,0.49918324379265283,0.4941012051691593,0.5065885000726006,0.4983483374473646,0.5024502686220416,0.5029584724843909,0.4972956294467838,0.5274450252488586,0.5583163932045884
