,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
130,0.3515939597315436,0.5217281879194631,0.6228187919463087,0.6176174496644296,0.6363255033557047,0.6447147651006712,0.6456375838926175,0.64748322147651,0.3559563758389262,0.45855704697986577,0.5606543624161073,0.6381711409395974,0.6394295302013423,0.5433724832214765,0.5265939597315437,0.524496644295302,0.524496644295302,0.3515939597315436,0.5217281879194631,0.6314597315436241,0.6447147651006712,0.6397651006711409,0.6428691275167785,0.6428691275167785,0.6416107382550336,0.3515939597315436,0.5217281879194631,0.6340604026845638,0.6124161073825504,0.6124161073825504,0.6423657718120805,0.6443791946308725,0.6443791946308725,0.5217281879194631,0.45536912751677855,0.5568791946308724,0.5652684563758389,0.560738255033557,0.5228187919463088,0.5401845637583893,0.5708892617449665,0.5594798657718121,0.5533557046979866,0.5303691275167786,0.5556208053691275,0.5270973154362416,0.5399328859060403,0.549496644295302,0.5601510067114094,0.5308724832214765,0.5451342281879195,0.539513422818792,0.5581375838926175,0.5231543624161074,0.5587248322147651,0.5216442953020134,0.5565436241610738,0.5557885906040269,0.5558724832214765,0.5397651006711409,0.5583053691275168,0.5342281879194631,0.5598154362416108,0.5604026845637584,0.5526845637583893,0.5625,0.5652684563758389,0.5562080536912751,0.5709731543624161,0.527265100671141,0.5557885906040269,0.5303691275167786,0.5246644295302013,0.5721476510067114,0.5393456375838926,0.5431208053691275,0.5405201342281879,0.5547818791946308,0.5434563758389261,0.5547818791946308,0.5465604026845637,0.5592623663932389,0.64748322147651
131,0.3087248322147651,0.4709731543624161,0.6071308724832215,0.5989093959731544,0.635234899328859,0.6701342281879195,0.6705536912751678,0.6796140939597315,0.31409395973154364,0.4200503355704698,0.5525167785234899,0.6800335570469799,0.6800335570469799,0.6800335570469799,0.6800335570469799,0.6800335570469799,0.6800335570469799,0.3087248322147651,0.4709731543624161,0.6233221476510067,0.6701342281879195,0.6460570469798658,0.672986577181208,0.672986577181208,0.6734060402684564,0.3087248322147651,0.4709731543624161,0.6289429530201343,0.6800335570469799,0.6800335570469799,0.6800335570469799,0.6800335570469799,0.6800335570469799,0.4709731543624161,0.4286073825503356,0.5766778523489933,0.5608221476510067,0.5282718120805369,0.5773489932885906,0.5713087248322147,0.5588087248322148,0.5421979865771812,0.5625838926174497,0.5795302013422818,0.5612416107382551,0.5787751677852349,0.563003355704698,0.5658557046979866,0.5686241610738255,0.5277684563758389,0.56501677852349,0.58498322147651,0.5406879194630873,0.5706375838926174,0.523993288590604,0.5677013422818792,0.539261744966443,0.5677013422818792,0.5560402684563759,0.5596476510067114,0.572986577181208,0.5494127516778523,0.5220637583892618,0.5723993288590604,0.5701342281879195,0.5895973154362416,0.5619127516778524,0.576761744966443,0.5475671140939598,0.5768456375838926,0.5570469798657718,0.5460570469798658,0.5677013422818792,0.5312080536912752,0.5546979865771812,0.563003355704698,0.562751677852349,0.5397651006711409,0.5565436241610738,0.5716442953020134,0.5475671140939598,0.5820935868754661,0.6800335570469799
132,0.3681208053691275,0.5379194630872484,0.6150167785234899,0.6136744966442953,0.6119127516778523,0.626510067114094,0.5946308724832214,0.6270134228187919,0.37214765100671143,0.6199664429530202,0.6199664429530202,0.6193791946308724,0.5713926174496644,0.5625838926174497,0.5449664429530201,0.5430369127516779,0.5430369127516779,0.3681208053691275,0.5379194630872484,0.6167785234899329,0.623489932885906,0.6044463087248322,0.6272651006711409,0.6273489932885906,0.6230704697986578,0.3681208053691275,0.5379194630872484,0.6128355704697986,0.614010067114094,0.614010067114094,0.5838926174496645,0.5736577181208053,0.5736577181208053,0.5379194630872484,0.4552852348993289,0.5291107382550335,0.5425335570469799,0.5449664429530201,0.5131711409395974,0.5303691275167786,0.5597315436241611,0.5220637583892618,0.5569630872483221,0.5309563758389262,0.5307046979865772,0.5626677852348994,0.5344798657718121,0.5296140939597316,0.5525167785234899,0.5562919463087248,0.5515939597315436,0.5326342281879195,0.535989932885906,0.55,0.5470637583892617,0.5479026845637583,0.5566275167785235,0.5403523489932885,0.5280201342281879,0.5322986577181208,0.5531879194630872,0.5423657718120806,0.5545302013422819,0.5291107382550335,0.552265100671141,0.5200503355704698,0.5666946308724832,0.5559563758389262,0.5264261744966443,0.5186241610738255,0.5531879194630872,0.5379194630872484,0.5269295302013423,0.5162751677852349,0.535234899328859,0.5396812080536912,0.5439597315436242,0.5526845637583893,0.5414429530201342,0.5386744966442953,0.5636744966442953,0.55787347750435,0.6270134228187919
133,0.3920302013422819,0.5552852348993289,0.5929530201342282,0.5894295302013423,0.6214765100671141,0.6125,0.6177013422818792,0.6171140939597315,0.39186241610738254,0.4812080536912752,0.5420302013422819,0.6057885906040269,0.5926174496644295,0.576761744966443,0.5621644295302013,0.5614093959731543,0.5614093959731543,0.3920302013422819,0.5552852348993289,0.5999161073825503,0.588003355704698,0.6126677852348993,0.6166946308724832,0.6212248322147651,0.6164429530201342,0.3920302013422819,0.5552852348993289,0.5988255033557047,0.5696308724832215,0.5696308724832215,0.6185402684563759,0.6118288590604026,0.6118288590604026,0.5552852348993289,0.46241610738255035,0.5552852348993289,0.5212248322147651,0.5373322147651006,0.5107382550335571,0.5252516778523489,0.5226510067114094,0.5501677852348993,0.5437919463087248,0.5351510067114094,0.5254194630872483,0.5545302013422819,0.536241610738255,0.5176174496644296,0.5254194630872483,0.5331375838926175,0.5357382550335571,0.5523489932885906,0.5258389261744967,0.5628355704697987,0.499244966442953,0.5369127516778524,0.5437919463087248,0.5308724832214765,0.5229026845637584,0.5344798657718121,0.5221476510067115,0.522986577181208,0.5072147651006711,0.5267617449664429,0.5361577181208054,0.5422818791946309,0.5432046979865772,0.5306208053691275,0.5177852348993288,0.5490771812080537,0.5255872483221476,0.5437919463087248,0.5082214765100671,0.5612416107382551,0.5291107382550335,0.5285234899328859,0.5492449664429531,0.550251677852349,0.5333053691275168,0.5357382550335571,0.5161073825503356,0.5562608749689286,0.6214765100671141
134,0.3995805369127517,0.5584731543624161,0.6065436241610739,0.6055369127516779,0.6139261744966443,0.6135067114093959,0.6056208053691275,0.6129194630872483,0.3979026845637584,0.4906040268456376,0.541023489932886,0.5604026845637584,0.5840604026845637,0.5720637583892617,0.5673657718120806,0.5662751677852349,0.5662751677852349,0.3995805369127517,0.5584731543624161,0.6084731543624161,0.6005872483221476,0.598489932885906,0.6108221476510067,0.6111577181208053,0.603523489932886,0.3995805369127517,0.5584731543624161,0.6092281879194631,0.6005872483221476,0.60251677852349,0.6088087248322148,0.6069630872483222,0.6069630872483222,0.5584731543624161,0.46191275167785234,0.5223154362416107,0.539261744966443,0.5228187919463088,0.5364093959731544,0.5220637583892618,0.5386744966442953,0.5388422818791946,0.5116610738255034,0.5330536912751678,0.5306208053691275,0.5165268456375839,0.5293624161073825,0.5390100671140939,0.5309563758389262,0.5218120805369127,0.5436241610738255,0.524748322147651,0.5551174496644296,0.5013422818791946,0.5552013422818792,0.5149328859060402,0.5337248322147651,0.5290268456375838,0.5225671140939597,0.5245805369127516,0.5213087248322148,0.5379194630872484,0.5013422818791946,0.5297818791946308,0.5154362416107383,0.5325503355704698,0.5389261744966443,0.5416107382550336,0.5235738255033557,0.5260906040268456,0.5227348993288591,0.5285234899328859,0.5078859060402685,0.5258389261744967,0.5316275167785235,0.5294463087248322,0.5128355704697987,0.5088087248322147,0.5245805369127516,0.5281879194630873,0.5110738255033557,0.5583550832711907,0.6139261744966443
135,0.35931208053691277,0.5265939597315437,0.612248322147651,0.6078859060402685,0.6272651006711409,0.6364932885906041,0.6364093959731544,0.6370805369127517,0.3625,0.46476510067114096,0.564010067114094,0.5981543624161074,0.6323825503355704,0.5448825503355704,0.5289429530201343,0.5271812080536913,0.5271812080536913,0.35931208053691277,0.5265939597315437,0.6223993288590604,0.6364932885906041,0.6325503355704698,0.6358221476510068,0.6358221476510068,0.6359060402684564,0.35931208053691277,0.5265939597315437,0.625503355704698,0.6043624161073825,0.6043624161073825,0.6319630872483222,0.6364932885906041,0.6364932885906041,0.5265939597315437,0.4557046979865772,0.5463087248322148,0.5279362416107383,0.5258389261744967,0.551510067114094,0.5383389261744966,0.5594798657718121,0.5598154362416108,0.5414429530201342,0.5500838926174496,0.5396812080536912,0.5304530201342282,0.5406040268456376,0.5485738255033556,0.5321308724832214,0.5337248322147651,0.5538590604026845,0.5582214765100671,0.5409395973154363,0.5517617449664429,0.5582214765100671,0.5246644295302013,0.5190436241610739,0.5271812080536913,0.54001677852349,0.5424496644295302,0.5327181208053692,0.537751677852349,0.4981543624161074,0.5580536912751678,0.5486577181208053,0.5526845637583893,0.5416946308724833,0.5563758389261745,0.5301174496644295,0.5606543624161073,0.5415268456375839,0.5625838926174497,0.5541946308724832,0.5666107382550336,0.5440436241610739,0.5440436241610739,0.5381711409395973,0.5287751677852349,0.5404362416107382,0.5439597315436242,0.5590604026845638,0.5555804126273926,0.6370805369127517
136,0.35771812080536913,0.5268456375838926,0.6274328859060403,0.6227348993288591,0.6360738255033557,0.6357382550335571,0.6412751677852349,0.6360738255033557,0.3624161073825503,0.4583053691275168,0.6307046979865771,0.6319630872483222,0.6319630872483222,0.5508389261744966,0.5325503355704698,0.5301174496644295,0.5301174496644295,0.35771812080536913,0.5268456375838926,0.6330536912751678,0.6209731543624161,0.6366610738255034,0.6401845637583893,0.640268456375839,0.6421979865771812,0.35771812080536913,0.5268456375838926,0.6343120805369128,0.6200503355704698,0.6200503355704698,0.6389261744966444,0.6421140939597315,0.6421140939597315,0.5268456375838926,0.4527684563758389,0.5550335570469799,0.5243288590604027,0.5254194630872483,0.5155201342281879,0.5521812080536913,0.5269295302013423,0.5550335570469799,0.5360738255033557,0.5468959731543624,0.5307046979865772,0.5700503355704698,0.5423657718120806,0.5470637583892617,0.5518456375838926,0.5469798657718121,0.5374161073825503,0.5375838926174497,0.5398489932885906,0.5510906040268456,0.5675335570469798,0.5583892617449664,0.561493288590604,0.5336409395973154,0.536996644295302,0.5477348993288591,0.5485738255033556,0.5552013422818792,0.5031040268456376,0.5596476510067114,0.5453859060402685,0.5558724832214765,0.5326342281879195,0.5458892617449664,0.5695469798657719,0.5283557046979865,0.5486577181208053,0.5483221476510067,0.5517617449664429,0.5381711409395973,0.5384228187919463,0.5448825503355704,0.5484899328859061,0.560738255033557,0.5373322147651006,0.5533557046979866,0.5195469798657718,0.5631338553318419,0.6421140939597315
137,0.38498322147651004,0.5514261744966443,0.6145973154362416,0.613255033557047,0.6071308724832215,0.6235738255033557,0.5940436241610738,0.6235738255033557,0.38615771812080535,0.48003355704697986,0.6046140939597315,0.6037751677852349,0.5810402684563758,0.5720637583892617,0.5569630872483221,0.5555369127516778,0.5555369127516778,0.38498322147651004,0.5514261744966443,0.613003355704698,0.6220637583892618,0.6047818791946309,0.6181208053691275,0.6165268456375839,0.6140939597315436,0.38498322147651004,0.5514261744966443,0.611241610738255,0.6151006711409396,0.6151006711409396,0.586493288590604,0.5759228187919463,0.5759228187919463,0.5514261744966443,0.46560402684563756,0.5433724832214765,0.5153523489932886,0.5343959731543624,0.548238255033557,0.5480704697986577,0.5374161073825503,0.5203020134228188,0.526258389261745,0.5401006711409396,0.5197147651006712,0.5276006711409396,0.5333053691275168,0.5378355704697987,0.5349832214765101,0.5243288590604027,0.5404362416107382,0.5510067114093959,0.5328859060402684,0.5134228187919463,0.5582214765100671,0.5584731543624161,0.5506711409395973,0.5353187919463087,0.5488255033557047,0.5369127516778524,0.5385906040268457,0.5241610738255034,0.5546979865771812,0.5197986577181208,0.5411912751677852,0.5238255033557047,0.5503355704697986,0.5260067114093959,0.521476510067114,0.5223993288590604,0.5292785234899329,0.5447986577181209,0.5490771812080537,0.5248322147651007,0.5353187919463087,0.5409395973154363,0.5294463087248322,0.5069630872483222,0.5473154362416107,0.5340604026845638,0.5166107382550336,0.5570935868754661,0.6235738255033557
138,0.3807046979865772,0.5510067114093959,0.5843120805369127,0.5759228187919463,0.6213926174496645,0.6088926174496644,0.6223154362416108,0.6168624161073826,0.37969798657718123,0.6090604026845637,0.6103187919463087,0.6103187919463087,0.588003355704698,0.5726510067114094,0.5597315436241611,0.5583053691275168,0.5583053691275168,0.3807046979865772,0.5510067114093959,0.5901006711409396,0.6016778523489933,0.6181208053691275,0.6223154362416108,0.6253355704697987,0.625755033557047,0.3807046979865772,0.5510067114093959,0.5911912751677852,0.5846476510067115,0.5846476510067115,0.6159395973154362,0.6092281879194631,0.6092281879194631,0.5510067114093959,0.45998322147651005,0.5585570469798657,0.5343120805369127,0.525755033557047,0.5101510067114094,0.5442953020134228,0.5279362416107383,0.5088087248322147,0.5546140939597315,0.5365771812080536,0.5295302013422819,0.5252516778523489,0.5326342281879195,0.5404362416107382,0.5374161073825503,0.5357382550335571,0.5321308724832214,0.536241610738255,0.5227348993288591,0.561744966442953,0.5423657718120806,0.5573825503355705,0.5559563758389262,0.5297818791946308,0.5366610738255033,0.5235738255033557,0.5453020134228188,0.5423657718120806,0.5422818791946309,0.5360738255033557,0.5260906040268456,0.5396812080536912,0.5451342281879195,0.5389261744966443,0.5180369127516778,0.5286912751677852,0.5325503355704698,0.5408557046979866,0.5520973154362416,0.524244966442953,0.5380872483221476,0.5310402684563759,0.5211409395973154,0.547986577181208,0.5292785234899329,0.5339765100671141,0.5285234899328859,0.5609402187422321,0.6223154362416108
139,0.36585570469798656,0.5364932885906041,0.6271812080536913,0.6233221476510067,0.6353187919463087,0.6333053691275168,0.6368288590604027,0.6353187919463087,0.37038590604026844,0.4691275167785235,0.6237416107382551,0.6317114093959731,0.5575503355704698,0.5567953020134229,0.5415268456375839,0.5397651006711409,0.5397651006711409,0.36585570469798656,0.5364932885906041,0.6336409395973155,0.6205536912751678,0.6322147651006711,0.6399328859060402,0.6396812080536913,0.6409395973154363,0.36585570469798656,0.5364932885906041,0.6343959731543625,0.6214765100671141,0.6214765100671141,0.6356543624161074,0.6386744966442953,0.6386744966442953,0.5364932885906041,0.45838926174496647,0.5449664429530201,0.5412751677852349,0.5453859060402685,0.5174496644295302,0.5437080536912752,0.5666946308724832,0.5524328859060402,0.5417785234899329,0.5511744966442953,0.536996644295302,0.5266778523489933,0.5465604026845637,0.5322147651006711,0.524244966442953,0.5445469798657718,0.548993288590604,0.5331375838926175,0.5340604026845638,0.5177852348993288,0.5644295302013422,0.5177852348993288,0.5526845637583893,0.5461409395973155,0.5320469798657718,0.5449664429530201,0.549496644295302,0.5444630872483222,0.5549496644295302,0.5337248322147651,0.5541107382550335,0.5476510067114094,0.562751677852349,0.5270973154362416,0.5684563758389262,0.5183724832214766,0.5549496644295302,0.5528523489932886,0.5228187919463088,0.536241610738255,0.5462248322147651,0.5369127516778524,0.5420302013422819,0.5578020134228188,0.5453020134228188,0.5499161073825504,0.5396812080536912,0.5633917474521501,0.6386744966442953
140,0.3686241610738255,0.536744966442953,0.6314597315436241,0.6265939597315436,0.6357382550335571,0.6360738255033557,0.6380872483221477,0.638758389261745,0.3738255033557047,0.4708892617449664,0.5580536912751678,0.6302852348993289,0.5603187919463087,0.5572147651006711,0.5417785234899329,0.5405201342281879,0.5405201342281879,0.3686241610738255,0.536744966442953,0.6364093959731544,0.6221476510067114,0.6351510067114094,0.6403523489932886,0.6407718120805369,0.6411912751677852,0.3686241610738255,0.536744966442953,0.6358221476510068,0.6230704697986578,0.6230704697986578,0.6357382550335571,0.6397651006711409,0.6397651006711409,0.536744966442953,0.625503355704698,0.5307885906040268,0.560989932885906,0.5264261744966443,0.5535234899328859,0.55,0.564261744966443,0.5564597315436242,0.538003355704698,0.540268456375839,0.5404362416107382,0.5281040268456376,0.5329697986577181,0.5453859060402685,0.5407718120805369,0.5277684563758389,0.5549496644295302,0.5371644295302014,0.5481543624161074,0.5282718120805369,0.508724832214765,0.5125,0.5181208053691275,0.5349832214765101,0.5631711409395973,0.5353187919463087,0.5543624161073826,0.5486577181208053,0.5580536912751678,0.5354865771812081,0.5504194630872483,0.5217281879194631,0.5220637583892618,0.5457214765100671,0.5238255033557047,0.5510067114093959,0.5493288590604026,0.5252516778523489,0.5496644295302013,0.5221476510067115,0.5441275167785234,0.539261744966443,0.5372483221476511,0.5501677852348993,0.5354026845637584,0.5292785234899329,0.5357382550335571,0.568530947054437,0.6397651006711409
141,0.3712248322147651,0.539513422818792,0.6315436241610738,0.6273489932885906,0.635989932885906,0.6364932885906041,0.6356543624161074,0.6375,0.375251677852349,0.46996644295302015,0.5574664429530202,0.6261744966442953,0.5651006711409396,0.561996644295302,0.5447147651006712,0.5422818791946309,0.5422818791946309,0.3712248322147651,0.539513422818792,0.6371644295302014,0.6240771812080537,0.6320469798657719,0.6416107382550336,0.6406879194630872,0.6406040268456376,0.3712248322147651,0.539513422818792,0.636744966442953,0.6231543624161073,0.6231543624161073,0.6326342281879195,0.6375,0.6375,0.539513422818792,0.6229026845637584,0.5505872483221477,0.5203859060402685,0.536241610738255,0.5124161073825504,0.5463926174496644,0.5345637583892617,0.5234899328859061,0.5324664429530201,0.5498322147651007,0.552265100671141,0.5317953020134228,0.5389261744966443,0.5303691275167786,0.5351510067114094,0.5308724832214765,0.5461409395973155,0.5370805369127517,0.5384228187919463,0.5447986577181209,0.5091442953020134,0.5658557046979866,0.5600671140939597,0.5456375838926174,0.5552013422818792,0.5422818791946309,0.5213087248322148,0.5271812080536913,0.5567953020134229,0.5587248322147651,0.5206375838926175,0.5258389261744967,0.5290268456375838,0.5468120805369128,0.5573825503355705,0.5171979865771812,0.5427013422818792,0.5543624161073826,0.5399328859060403,0.535234899328859,0.5391778523489933,0.5411073825503355,0.5329697986577181,0.5479026845637583,0.5508389261744966,0.5407718120805369,0.5373322147651006,0.569049838429033,0.6375
