,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
354,0.19656413289953661,0.5127920733510796,0.6802228137631864,0.6829586907226659,0.7232820664497683,0.7193138124815144,0.7459085083308685,0.7645420487035394,0.19656413289953661,0.19656413289953661,0.19656413289953661,0.19656413289953661,0.20006408360445627,0.20006408360445627,0.2080252390811397,0.21443359952676722,0.2323770087745243,0.19656413289953661,0.5249186631174209,0.5808932268559598,0.6521246179631273,0.7188701567583555,0.6990781819974367,0.751355614709652,0.7445528936212166,0.19656413289953661,0.5292812777284827,0.5963965296263433,0.5806467514542049,0.6840678300305629,0.6933599526767229,0.7179089026915114,0.7385635413585724,0.19656413289953661,0.2414719510992803,0.7917036379769299,0.7910135068520162,0.7896085970620133,0.7896085970620133,0.7883515725130632,0.7878832692497288,0.7925663018830721,0.791259982253771,0.7925663018830721,0.791259982253771,0.7884994577541161,0.7911120970127181,0.791259982253771,0.7925663018830721,0.7894360642807848,0.790101547865523,0.7884501626737651,0.7899536626244701,0.7897071872227152,0.7873410233658681,0.7883022774327122,0.7914078674948241,0.7897071872227152,0.7925663018830721,0.788647342995169,0.7884501626737651,0.787538203687272,0.791457162575175,0.7910628019323671,0.7911120970127181,0.7856403430937593,0.7870945479641132,0.7870452528837621,0.7911120970127181,0.7884994577541161,0.791506457655526,0.7912106871734201,0.790150842945874,0.7911613920930691,0.7885487528344671,0.7910628019323671,0.7884008675934142,0.790150842945874,0.7903973183476289,0.7882529823523612,0.7912106871734201,0.7896578921423641,0.7868234250221828,0.7898057773834172,0.7911613920930691,0.7911613920930691,0.7916543428965789,0.7870945479641132,0.7842847283841072,0.7897071872227152,0.7925663018830721,0.7925663018830721,0.7896578921423641,0.5653826211107095,0.7645420487035394
355,0.1906487232574189,0.5104752045745835,0.5494183180518585,0.6160406191462092,0.6703145026126393,0.7131765749778172,0.712363206152026,0.7456866804692892,0.1906487232574189,0.1906487232574189,0.1906487232574189,0.1906487232574189,0.1932613625160209,0.1932613625160209,0.2000394360642808,0.2057083703046436,0.22350389431134773,0.1906487232574189,0.47217292714187126,0.5940550133096717,0.6361037168490584,0.6627970028591147,0.6924972887705807,0.6714975845410628,0.7159863945578231,0.1906487232574189,0.5276545400769004,0.7261904761904762,0.7634822044759932,0.6921029281277729,0.6795573301784482,0.71130336192448,0.7196835255841467,0.1906487232574189,0.7825101054914719,0.7957704821058859,0.7984817115251898,0.7957704821058859,0.7942669821551809,0.7956225968648329,0.79421768707483,0.7973725722172927,0.7948585231193926,0.7960169575076408,0.7970275066548358,0.792812777284827,0.7973232771369417,0.7918022281376319,0.7975697525386967,0.7934043182490388,0.7947599329586907,0.7984817115251898,0.7934043182490388,0.7970768017351868,0.7974218672976437,0.7984817115251898,0.7971753918958888,0.7946613427979887,0.7928620723651779,0.7956225968648329,0.7955240067041309,0.7984817115251898,0.7973232771369417,0.792714187124125,0.7936507936507936,0.7970275066548358,0.7973725722172927,0.7931085477669328,0.7971260968155378,0.7942669821551809,0.7944641624765848,0.7984817115251898,0.795376121463078,0.7957704821058859,0.7959183673469388,0.7955733017844819,0.7957704821058859,0.7947599329586907,0.7943655723158829,0.7984817115251898,0.7958690722665878,0.7984817115251898,0.795425416543429,0.7984817115251898,0.7961155476683427,0.7958690722665878,0.7984817115251898,0.7942669821551809,0.7957211870255348,0.7945134575569358,0.7944641624765848,0.7969289164941339,0.794069801833777,0.5747523378648293,0.7825101054914719
356,0.19959578034112196,0.5194715567386374,0.5572315882874889,0.6751454204870354,0.6640786749482401,0.7058069604653455,0.7063245588090309,0.7418663117420882,0.19959578034112196,0.19959578034112196,0.19959578034112196,0.19959578034112196,0.20191264911761805,0.20191264911761805,0.208493542344474,0.21421177166518782,0.23092280390417036,0.19959578034112196,0.5313516711032239,0.5875234151631668,0.6497831016464557,0.6918071576456669,0.6676772158138617,0.7345952873903184,0.7199300009859017,0.19959578034112196,0.5277777777777778,0.7223208123829242,0.5698264813171645,0.6896628216503993,0.6780045351473923,0.7090111406881593,0.7251306319629302,0.19959578034112196,0.2404121068717342,0.7864783594597259,0.7830030562949818,0.7856156955535838,0.7883762200532387,0.7882776298925367,0.7883269249728877,0.7842107857635808,0.7867741299418318,0.7873163758256926,0.7885734003746426,0.7883269249728877,0.7829044661342798,0.7866262447007789,0.7871191955042887,0.7885734003746426,0.7885734003746426,0.7886226954549936,0.7869466627230602,0.7895346544414867,0.7880311544907819,0.7883762200532387,0.7844079660849848,0.7872177856649907,0.7861579414374446,0.7895346544414867,0.7877600315488514,0.7895346544414867,0.7880804495711328,0.7847037365670906,0.7854185152321799,0.7868234250221828,0.7855171053928818,0.7872670807453416,0.7855171053928818,0.7895346544414867,0.7855171053928818,0.7842107857635808,0.7857142857142857,0.7858128758749877,0.7895346544414867,0.7840136054421769,0.7868727201025337,0.7882283348121858,0.7866755397811298,0.7853199250714779,0.7882283348121858,0.7817460317460317,0.7895346544414867,0.7882283348121858,0.7895346544414867,0.7858621709553386,0.7840136054421769,0.7895346544414867,0.7851720398304249,0.7882283348121858,0.7830030562949818,0.7867741299418318,0.7855664004732328,0.5560265974344648,0.7418663117420882
357,0.205979493246574,0.5103766144138815,0.6065759637188208,0.6229419303953465,0.6721877156659766,0.7028739031844622,0.7044759932958691,0.7053140096618358,0.205979493246574,0.205979493246574,0.205979493246574,0.205979493246574,0.20844424726412303,0.20844424726412303,0.21443359952676722,0.2207433698116928,0.23829241841664203,0.205979493246574,0.4898698609878734,0.5814847678201716,0.6281672089125505,0.6745538795228236,0.681356600611259,0.6766982155180913,0.7103914029379867,0.205979493246574,0.5390909987183279,0.5857487922705314,0.5887804397121167,0.6823917972986296,0.672310953366854,0.6963669525781327,0.7184018534950212,0.205979493246574,0.2528098195800059,0.7818446219067338,0.7831509415360347,0.7819432120674357,0.7799714088533964,0.7784186138223406,0.7820418022281377,0.7798728186926944,0.7816967366656807,0.7806861875184856,0.7781721384205856,0.77864044168392,0.7804397121167308,0.7770629991126885,0.7793798678891847,0.7801439416346249,0.7817460317460317,0.7831509415360347,0.7804890071970817,0.7797249334516415,0.7821896874691906,0.7831509415360347,0.7805875973577837,0.7807847776791876,0.7788869170856748,0.7792812777284827,0.7805875973577837,0.7784679089026915,0.7806368924381347,0.7820910973084886,0.7815981465049788,0.7803411219560288,0.7795770482105886,0.7831509415360347,0.7729961549837326,0.7805383022774327,0.7821896874691906,0.7817953268263828,0.7782214335009366,0.7831509415360347,0.7804890071970817,0.7791826875677808,0.7816967366656807,0.7805383022774327,0.7794784580498866,0.7817460317460317,0.7818939169870847,0.7816967366656807,0.7806368924381347,0.7809326629202406,0.7786157941437445,0.7803904170363798,0.7793798678891847,0.7778763679384797,0.7783693187419896,0.7831509415360347,0.7792812777284827,0.7784186138223406,0.7784186138223406,0.5456691533296089,0.7184018534950212
358,0.1880360839988169,0.5495169082125604,0.5983683328403825,0.7070886325544711,0.7127329192546584,0.7340530415064577,0.7380459430148871,0.7410775904564725,0.1880360839988169,0.1880360839988169,0.1880360839988169,0.1880360839988169,0.19173321502514049,0.19173321502514049,0.20043379670708864,0.20575766538499457,0.2222715173025732,0.1880360839988169,0.5749531696736666,0.6898600019718032,0.689095928226363,0.7204722468697624,0.7341023365868087,0.7062999112688554,0.7372818692694469,0.1880360839988169,0.5158730158730159,0.5544464162476584,0.7339544513457557,0.742507147786651,0.7599822537710736,0.7653061224489796,0.7660701961944199,0.1880360839988169,0.7961648427486937,0.7989253672483486,0.7996401459134378,0.7995908508330869,0.7962880804495711,0.7984817115251898,0.7995415557527359,0.7972739820565907,0.7981366459627329,0.7981612935029084,0.7996401459134378,0.7984817115251898,0.7980380558020309,0.796633146012028,0.7959676624272898,0.795277531302376,0.7995415557527359,0.8010943507837918,0.8010943507837918,0.7971753918958888,0.7982845312037858,0.8010943507837918,0.8003302770383516,0.7976190476190477,0.7996894409937888,0.8010943507837918,0.7994922606723849,0.7962880804495711,0.7959676624272898,0.7949324657399192,0.7989746623286996,0.7996401459134378,0.7982845312037858,0.7980380558020309,0.7935522034900917,0.7981366459627329,0.7997880311544908,0.7989253672483486,0.7972246869762397,0.796485260770975,0.7944641624765848,0.7983831213644879,0.8010943507837918,0.7995908508330869,0.8010943507837918,0.7994922606723849,0.8010943507837918,0.7976683426993986,0.7957704821058859,0.79673173617273,0.8010943507837918,0.8000838016365966,0.7999852114758947,0.79673173617273,0.8010943507837918,0.7995415557527359,0.7983831213644879,0.7968303263334319,0.8010943507837918,0.6002753221524789,0.7961648427486937
359,0.20652173913043478,0.5302425317953269,0.6167307502711229,0.6228926353149956,0.6734200926747511,0.7200532386867791,0.730602385881889,0.7199053534457261,0.20652173913043478,0.20652173913043478,0.20652173913043478,0.20652173913043478,0.2093315587104407,0.2093315587104407,0.21601104209799862,0.22271517302573204,0.23903184462190674,0.20652173913043478,0.5003204180222813,0.5893719806763285,0.6410825199645075,0.6614660356896381,0.7066449768313122,0.6846840185349502,0.7185743862762496,0.20652173913043478,0.5504781622794045,0.6082766439909297,0.6033224884156562,0.6772651089421275,0.6820713792763482,0.7444050083801637,0.7386867790594499,0.20652173913043478,0.2550280981958001,0.7790840974070787,0.7784432613625161,0.7812530809425219,0.7780981958000591,0.7796509908311151,0.782608695652174,0.781055900621118,0.7767672286305827,0.7792812777284827,0.7782707285812875,0.7812530809425219,0.7769890564921621,0.7772108843537415,0.7812530809425219,0.781055900621118,0.782608695652174,0.7807354825988366,0.782608695652174,0.7777777777777778,0.777087646652864,0.782608695652174,0.7777284826974268,0.781055900621118,0.7814995563442768,0.778295376121463,0.7810066055407671,0.7801932367149759,0.7815488514246278,0.7817953268263828,0.7768658187912846,0.7802918268756778,0.7789855072463768,0.782608695652174,0.778492556442867,0.7796509908311151,0.7722320812382925,0.7815488514246278,0.7815981465049788,0.7787883269249729,0.782608695652174,0.781055900621118,0.7800946465542739,0.7801439416346249,0.7801932367149759,0.7795524006704131,0.7780981958000591,0.7814502612639258,0.7750172532781229,0.7786897367642709,0.778492556442867,0.7817460317460317,0.7800946465542739,0.7820910973084886,0.7764221630681258,0.778591146603569,0.781055900621118,0.775732031943212,0.7795524006704131,0.5558568032688115,0.7444050083801637
360,0.21044069801833776,0.5022182786157942,0.5992556442867002,0.6071428571428571,0.7023070097604259,0.7117963127279897,0.7242186729764369,0.7234299516908212,0.21044069801833776,0.21044069801833776,0.21044069801833776,0.21044069801833776,0.21359558316080055,0.21359558316080055,0.2196342305037957,0.2258947057083703,0.24285221334910775,0.21044069801833776,0.4836340333234743,0.5535098097209898,0.6399240855762595,0.6668145519077197,0.6599871832791088,0.6717933550231687,0.707335107956226,0.21044069801833776,0.503968253968254,0.5324361628709455,0.612614611061816,0.6146110618160308,0.68014887114266,0.672261658286503,0.6883565020210983,0.21044069801833776,0.25524992605737945,0.7761756876663709,0.776027802425318,0.775929212264616,0.7772848269742679,0.7786897367642709,0.77738341713497,0.7786897367642709,0.7773341220546189,0.7767179335502317,0.7781228433402346,0.7766686384698807,0.7773341220546189,0.7756580893226857,0.7776791876170758,0.7746721877156659,0.7762249827467219,0.777136941733215,0.774524302474613,0.777432712215321,0.7764714581484767,0.775929212264616,0.7774820072956719,0.7765207532288277,0.77738341713497,0.7734644582470669,0.775879917184265,0.775978507344967,0.7742531795326827,0.7751158434388248,0.7748693680370698,0.7750665483584738,0.7786897367642709,0.7762742778270728,0.7747214827960169,0.7762249827467219,0.7765207532288277,0.7741545893719807,0.7786897367642709,0.7740559992112788,0.7778270728581288,0.774820072956719,0.7772848269742679,0.7764221630681258,0.7786897367642709,0.7750665483584738,0.7786897367642709,0.7756334417825101,0.775732031943212,0.7777777777777778,0.7746968352558414,0.7786897367642709,0.777235531893917,0.7751651385191758,0.777235531893917,0.7767179335502317,0.7736616385684709,0.775879917184265,0.7734644582470669,0.5394524959742351,0.7242186729764369
361,0.20006408360445627,0.521960958296362,0.5651927437641724,0.6952824608104111,0.7074336981169279,0.7279158040027606,0.7203736567090604,0.7237010746327517,0.20006408360445627,0.20006408360445627,0.20006408360445627,0.20006408360445627,0.203366853987972,0.203366853987972,0.2109336488218476,0.21625751749975353,0.23124322192645175,0.20006408360445627,0.45689145223306715,0.5416543428965789,0.6250616188504388,0.6235088238193828,0.686532584048112,0.722863058266785,0.7398698609878734,0.20006408360445627,0.5023661638568471,0.5371931381248152,0.6958493542344474,0.7031696736665681,0.7247609188602977,0.7235038943113478,0.738489598738046,0.20006408360445627,0.2439860001971803,0.7876614413881494,0.7882036872720103,0.7838410726609485,0.7876614413881494,0.7876121463077985,0.7856403430937593,0.7849995070491965,0.7866015971606034,0.7841861382234053,0.7890663511781524,0.7877107364685004,0.7866015971606034,0.7878586217095533,0.7890663511781524,0.7880558020309573,0.7839889579020014,0.7865030069999014,0.7877107364685004,0.7820418022281377,0.7890663511781524,0.7863058266784975,0.7876121463077985,0.7877107364685004,0.7863058266784975,0.7877107364685004,0.7833974169377896,0.7863058266784975,0.7890663511781524,0.7876614413881494,0.7890663511781524,0.7890663511781524,0.7850980972098984,0.7834960070984915,0.7877600315488514,0.7840382529823524,0.7890663511781524,0.7849502119688455,0.7875628512274475,0.7850488021295474,0.7862072365177956,0.7876614413881494,0.7863551217588485,0.7861086463570935,0.783569949719018,0.7878093266292024,0.7863058266784975,0.7850488021295474,0.7875135561470965,0.7846544414867396,0.7890663511781524,0.7849995070491965,0.7882529823523612,0.7862072365177956,0.7851966873706004,0.7878586217095533,0.7846297939465642,0.7848023267277926,0.7864537119195504,0.5528844924980191,0.7398698609878734
362,0.20346544414867396,0.5227003845016267,0.6186532584048112,0.6262447007788623,0.676082027013704,0.7211377304545007,0.733264320220842,0.735778369318742,0.20346544414867396,0.20346544414867396,0.20346544414867396,0.20346544414867396,0.20607808340727596,0.20607808340727596,0.2126589766341319,0.2194616977225673,0.23587695947944395,0.20346544414867396,0.49775707384403034,0.5865621610963225,0.6406881593216996,0.6610716750468303,0.734373459528739,0.7268559597752144,0.7340530415064577,0.20346544414867396,0.54673173617273,0.6007344966972297,0.598540865621611,0.6844128955930198,0.6768953958394952,0.74622892635315,0.7400177462289264,0.20346544414867396,0.25216898353544315,0.7835945972591936,0.7823868677905945,0.7837424825002465,0.7841121956028788,0.7818939169870847,0.7832002366163857,0.7837424825002465,0.7808340727595386,0.7843586710046337,0.7834960070984915,0.7835945972591936,0.7856649906339347,0.7832002366163857,0.7809326629202406,0.7804397121167308,0.7828058759735779,0.7800946465542739,0.7845558513260377,0.782608695652174,0.7803411219560288,0.7819432120674357,0.7841121956028788,0.7848023267277926,0.7811791383219955,0.7847530316474416,0.7856649906339347,0.7813023760228729,0.7841121956028788,0.7831016464556837,0.7837424825002465,0.7828058759735779,0.7825347530316474,0.7856649906339347,0.7818939169870847,0.7816967366656807,0.7788376220053239,0.7806368924381347,0.7832988267770876,0.7843586710046337,0.7845558513260377,0.7841121956028788,0.7822882776298925,0.7829044661342798,0.7841614906832298,0.7845558513260377,0.7822389825495416,0.7835453021788426,0.7834960070984915,0.7818446219067338,0.7803904170363798,0.7835453021788426,0.7818446219067338,0.7810805481612935,0.7826579907325248,0.7841614906832298,0.7836931874198955,0.7819432120674357,0.7791333924874297,0.5584548365776799,0.74622892635315
363,0.20639850142955732,0.5204081632653061,0.6063541358572414,0.6201074632751652,0.6691067731440402,0.6980183377698905,0.6992260672384896,0.7199792960662525,0.20639850142955732,0.20639850142955732,0.20639850142955732,0.20639850142955732,0.2093069111702652,0.2093069111702652,0.21588780439712116,0.22224686976239771,0.23979591836734693,0.20639850142955732,0.49438036083998815,0.5799319727891157,0.6335157251306319,0.6532091097308489,0.6835009366065267,0.6823425022182786,0.7112294193039534,0.20639850142955732,0.5417282855171054,0.5950409149166913,0.5930937592428276,0.6712264615991324,0.6785467810312531,0.7059055506260475,0.7258700581681948,0.20639850142955732,0.2540668441289559,0.7762496302868974,0.7818199743665583,0.7798728186926944,0.7799714088533964,0.7813763186433994,0.7827319333530514,0.7801192940944494,0.7758552696440896,0.7806615399783101,0.7795031055900621,0.7827319333530514,0.7777038351572513,0.7801192940944494,0.7812777284826974,0.7799221137730454,0.7796756383712905,0.7827319333530514,0.7786650892240954,0.7784679089026915,0.7827319333530514,0.7827319333530514,0.7827319333530514,0.7827319333530514,0.7794045154293602,0.7777531302376023,0.7804643596569062,0.7812284334023465,0.7827319333530514,0.7795524006704131,0.7777531302376023,0.7827319333530514,0.7801685891748004,0.7827319333530514,0.7811791383219955,0.7814256137237504,0.7786650892240954,0.7827319333530514,0.7784186138223406,0.7827319333530514,0.7803164744158533,0.7827319333530514,0.7814256137237504,0.7755841467021591,0.7783200236616385,0.7803657694962043,0.7827319333530514,0.781105195701469,0.7827319333530514,0.7811791383219955,0.7811791383219955,0.7813763186433994,0.7816227940451543,0.780858720299714,0.7799221137730454,0.7787636793847974,0.778344671201814,0.7827319333530514,0.7802178842551514,0.5469919046523601,0.7258700581681948
