,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
301,0.6226044793350266,0.5710574924959594,0.5604941122142693,0.5558185176633572,0.45757330870468715,0.45514892634495496,0.4216116370353267,0.4130685753867467,0.6226044793350266,0.6226044793350266,0.6226044793350266,0.6226044793350266,0.6226044793350266,0.6226044793350266,0.6226044793350266,0.6226044793350266,0.6226044793350266,0.6226044793350266,0.5320364811821751,0.44706765181251445,0.4507619487416301,0.43979450473331794,0.3959824520895867,0.391884091433849,0.3869198799353498,0.6226044793350266,0.6231239898406834,0.6233548833987532,0.6231817132302009,0.6231817132302009,0.6231817132302009,0.6231817132302009,0.6219695220503348,0.605576079427384,0.6204109905333641,0.49220734241514663,0.5030016162549065,0.5097552528284461,0.5028861694758716,0.5028861694758716,0.4959016393442623,0.49457400138536134,0.5016162549064881,0.4971715539136458,0.49988455322096514,0.5024243823597322,0.5040983606557377,0.4989609789886862,0.4987878088201339,0.5071577003001616,0.5044447009928423,0.5029438928653891,0.5004617871161394,0.5019048718540753,0.49584391595474486,0.4990764257677211,0.506811359963057,0.5022512121911799,0.49971138305241286,0.5088894019856846,0.5075617640267837,0.49341953359501267,0.5877994133593303,0.6233548833987532
302,0.5728469175709998,0.483722004156084,0.46086354190718076,0.43454167628723156,0.43384899561302237,0.43384899561302237,0.4331563149388132,0.4351766335719233,0.5728469175709998,0.5728469175709998,0.5728469175709998,0.5728469175709998,0.5728469175709998,0.5728469175709998,0.5728469175709998,0.5728469175709998,0.5728469175709998,0.5728469175709998,0.4952089586700531,0.46611637035326714,0.4527245439852228,0.4583814361579312,0.434195335950127,0.43910182405910875,0.432463634264604,0.5728469175709998,0.5725583006234126,0.5726737474024475,0.5724428538443778,0.5724428538443778,0.5724428538443778,0.5724428538443778,0.5712883860540291,0.4203417224659432,0.5694412375894713,0.5008081274532441,0.4976910644193027,0.49942276610482567,0.49844146848302934,0.5049642114984992,0.4942276610482568,0.49636342646040177,0.49630570307088434,0.4954398522281228,0.5025975525282844,0.5024821057492496,0.49636342646040177,0.49561302239667515,0.49844146848302934,0.4945162779958439,0.5055414453936735,0.49942276610482567,0.5021934888016625,0.5044447009928423,0.5004617871161394,0.5008081274532441,0.49601708612329715,0.5008081274532441,0.4968252135765412,0.5009812976217963,0.5065804664049873,0.49988455322096514,0.5337981135141144,0.5728469175709998
303,0.6329946894481644,0.5847956592011083,0.5719810667282382,0.5701339182636804,0.46109443546525053,0.4599976910644193,0.4234010621103671,0.42934657123066267,0.6329946894481644,0.6329946894481644,0.6329946894481644,0.6329946894481644,0.6329946894481644,0.6329946894481644,0.6329946894481644,0.6329946894481644,0.6329946894481644,0.6329946894481644,0.5522396675132764,0.4621334564765643,0.483722004156084,0.4571115215885477,0.4575155853151697,0.4447587162318171,0.45688062803047796,0.6329946894481644,0.6327637958900947,0.6330524128376819,0.6331678596167167,0.6331678596167167,0.6331678596167167,0.6331678596167167,0.6324174555529901,0.6151004386977603,0.6315516047102285,0.5045024243823597,0.5023089355806973,0.5136227199261141,0.5049642114984992,0.5027707226968368,0.5027129993073193,0.49243823597321634,0.5047910413299469,0.5035788501500809,0.5020780420226276,0.5043292542138075,0.4959016393442623,0.5008658508427615,0.49601708612329715,0.4909374278457631,0.5055414453936735,0.5017894250750404,0.4975178942507504,0.4992495959362734,0.5011544677903487,0.5025975525282844,0.4868390671900254,0.5032902332024937,0.4983837450935119,0.5135072731470792,0.5091780189332717,0.5037520203186331,0.5978240420055243,0.6331678596167167
304,0.638420688062803,0.5882590625721542,0.5820826598937889,0.5773493419533595,0.5041560840452551,0.5017894250750404,0.47142692218887094,0.4759870699607481,0.638420688062803,0.638420688062803,0.638420688062803,0.638420688062803,0.638420688062803,0.638420688062803,0.638420688062803,0.638420688062803,0.638420688062803,0.638420688062803,0.5573770491803278,0.449549757561764,0.4962479796813669,0.4707919649041792,0.4571115215885477,0.4609789886862157,0.4690602632186562,0.638420688062803,0.6387670283999076,0.6387670283999076,0.6389979219579773,0.6389979219579773,0.6389979219579773,0.6389979219579773,0.6380743477256985,0.6213345647656431,0.6363426460401754,0.5031747864234588,0.49670976679750634,0.487589471253752,0.5039829138767028,0.4953821288386054,0.5005195105056569,0.4968829369660586,0.5028284460863542,0.5008658508427615,0.4993073193257908,0.5019048718540753,0.5034056799815285,0.49676749018702376,0.496132532902332,0.5095820826598938,0.5035211267605634,0.49884553220965133,0.49405449087970443,0.5037520203186331,0.4990764257677211,0.503463403371046,0.487589471253752,0.5020203186331101,0.49849919187254677,0.5107942738397598,0.4900138536134842,0.49457400138536134,0.6093687199090108,0.6389979219579773
305,0.619804894943431,0.5669302701454629,0.5595416762872316,0.5534807203879012,0.49067767259293465,0.4891768644654814,0.4271819441237589,0.419447009928423,0.619804894943431,0.619804894943431,0.619804894943431,0.619804894943431,0.619804894943431,0.619804894943431,0.619804894943431,0.619804894943431,0.619804894943431,0.619804894943431,0.4662029554375433,0.46897367813438007,0.41240475640729624,0.4044389286538906,0.44669244978065115,0.3948568459939968,0.39537635649965364,0.619804894943431,0.6204975756176403,0.62072846917571,0.6211325329023321,0.6211325329023321,0.6211325329023321,0.6211325329023321,0.6204975756176403,0.6054317709535904,0.6158797044562456,0.4954109905333641,0.4939679057954283,0.5142288155160472,0.4967963518817825,0.5035499884553221,0.5073597321634726,0.4950646501962595,0.49512237358577693,0.49685407527129993,0.497662202724544,0.5012410528746248,0.5022800738859385,0.4951800969752944,0.5038386054029093,0.49350611867928884,0.4958727776495036,0.5002597552528284,0.5041272223504965,0.4927557146155622,0.5003752020318634,0.5000865850842762,0.5064938813207112,0.4980085430616486,0.4981817132302009,0.49171669360424847,0.49356384206880627,0.4973158623874394,0.5885872307310774,0.6211325329023321
306,0.6342068806280304,0.5851419995382129,0.5787924266912953,0.5737704918032787,0.5052528284460863,0.5035211267605634,0.47448626183329484,0.4788732394366197,0.6342068806280304,0.6342068806280304,0.6342068806280304,0.6342068806280304,0.6342068806280304,0.6342068806280304,0.6342068806280304,0.6342068806280304,0.6342068806280304,0.6342068806280304,0.5556453474948049,0.4756407296236435,0.4974024474717155,0.47437081505426,0.40746940660355574,0.46184483952897715,0.46877164627106904,0.6342068806280304,0.6341491572385131,0.6340337104594782,0.6336296467328562,0.6336296467328562,0.6336296467328562,0.6336296467328562,0.6331101362271992,0.6170630339413531,0.6315516047102285,0.5045024243823597,0.5014430847379359,0.4878203648118217,0.4964211498499192,0.4980374047564073,0.49792195797737243,0.49480489494343105,0.4949780651119834,0.49561302239667515,0.4990764257677211,0.4942853844377742,0.49416993765873934,0.5002308935580697,0.503463403371046,0.4881089817594089,0.5016739782960056,0.5040406372662203,0.49492034172246596,0.49463172477487877,0.49722927730316324,0.5026552759178019,0.48770491803278687,0.49705610713461096,0.4987878088201339,0.4873008543061649,0.505483722004156,0.5021934888016625,0.6059459367009586,0.6342068806280304
307,0.6218829369660587,0.5657758023551143,0.5594262295081968,0.5535384437774186,0.4909662895405218,0.489523204802586,0.4594493188640037,0.4644712537520203,0.6218829369660587,0.6218829369660587,0.6218829369660587,0.6218829369660587,0.6218829369660587,0.6218829369660587,0.6218829369660587,0.6218829369660587,0.6218829369660587,0.6218829369660587,0.4623354883398753,0.472841145232048,0.40674786423458786,0.4014950357885015,0.4092299699838374,0.39000808127453246,0.38787231586238746,0.6218829369660587,0.6223447240821981,0.6224024474717156,0.6223447240821981,0.6223447240821981,0.6223447240821981,0.6223447240821981,0.6215943200184715,0.6043350265527592,0.6185349803740475,0.49616139459709074,0.5015296698222119,0.48802239667513275,0.5001443084737935,0.4926979912260448,0.506609328099746,0.5022800738859385,0.4998556915262064,0.5006638189794504,0.5016451166012468,0.4989321172939275,0.5038386054029093,0.497258138997922,0.504473562687601,0.49090856615100437,0.4960459478180559,0.499393904410067,0.504473562687601,0.5062629877626414,0.5007215423689679,0.50112560609559,0.5085719233433387,0.49927845763103207,0.5008369891480028,0.48992726852920804,0.5041849457400138,0.49806626645116603,0.5926834534834997,0.6224024474717156
308,0.6255772338951743,0.5717790348649273,0.5648522281228354,0.5598302932348187,0.49402562918494575,0.49137035326714384,0.4601419995382129,0.46539482798429926,0.6255772338951743,0.6255772338951743,0.6255772338951743,0.6255772338951743,0.6255772338951743,0.6255772338951743,0.6255772338951743,0.6255772338951743,0.6255772338951743,0.6255772338951743,0.5354132994689448,0.4694931886400369,0.4043812052643731,0.3973966751327638,0.4073250981297622,0.3851015931655507,0.38065689217270837,0.6255772338951743,0.6258081274532441,0.6259812976217963,0.625923574232279,0.625923574232279,0.625923574232279,0.625923574232279,0.6252886169475872,0.6092992380512584,0.6230951281459247,0.5036077118448395,0.5015873932117294,0.4885996305703071,0.5015873932117294,0.501933733548834,0.5037231586238744,0.5056857538674671,0.49864350034634036,0.5000865850842762,0.4996247979681367,0.49471830985915494,0.49494920341722465,0.5006638189794504,0.5063207111521588,0.49206303394135303,0.4965654583237128,0.500202031863311,0.5026264142230432,0.4961036712075733,0.50112560609559,0.4961036712075733,0.491658970214731,0.493390671900254,0.5010678827060725,0.5113426460401754,0.5061475409836066,0.5000865850842762,0.596367060896038,0.6259812976217963
309,0.6342068806280304,0.5832948510736551,0.5757330870468714,0.5701916416531979,0.5072154236896791,0.5053682752251212,0.47090741168321404,0.4758138997921958,0.6342068806280304,0.6342068806280304,0.6342068806280304,0.6342068806280304,0.6342068806280304,0.6342068806280304,0.6342068806280304,0.6342068806280304,0.6342068806280304,0.6342068806280304,0.5525282844608636,0.47483260217039946,0.49532440544908796,0.4717732625259755,0.40492957746478875,0.4601708612329716,0.3770491803278688,0.6342068806280304,0.6340914338489956,0.6338605402909259,0.6336873701223736,0.6336873701223736,0.6336873701223736,0.6336873701223736,0.6325906257215423,0.6168898637728008,0.6315516047102285,0.49243823597321634,0.5001731701685523,0.4913414915723851,0.5018471484645578,0.5000577233895175,0.4927268529208035,0.5039251904871854,0.49434310782729163,0.4976333410297853,0.49797968136688986,0.501731701685523,0.5023666589702147,0.5011544677903487,0.5032902332024937,0.5113715077349342,0.4938235973216347,0.5005772338951743,0.5040983606557377,0.5008658508427615,0.4978065111983376,0.5001154467790349,0.4891480027707227,0.4974024474717155,0.5013853613484184,0.5121796351881782,0.5097552528284461,0.4989609789886862,0.6055012528113429,0.6342068806280304
310,0.6352170399445856,0.5864407758023551,0.579340798891711,0.5746652043407989,0.5038963287924267,0.5019914569383515,0.4652216578157469,0.4065746940660356,0.6352170399445856,0.6352170399445856,0.6352170399445856,0.6352170399445856,0.6352170399445856,0.6352170399445856,0.6352170399445856,0.6352170399445856,0.6352170399445856,0.6352170399445856,0.5590221657815747,0.4530420226275687,0.49598822442853846,0.4713980604941122,0.4587566381897945,0.4589875317478642,0.4700126991456938,0.6352170399445856,0.6352170399445856,0.6352170399445856,0.634870699607481,0.634870699607481,0.634870699607481,0.634870699607481,0.63354306164858,0.6197471715539137,0.632330870468714,0.49304433156314936,0.5012410528746248,0.487387439390441,0.5015296698222119,0.5000865850842762,0.4928711613945971,0.5056280304779497,0.5059743708150543,0.49783537289309626,0.5003174786423459,0.4991052874624798,0.49494920341722465,0.49881667051489265,0.5037808820133918,0.48750288616947585,0.5031459247287001,0.5003752020318634,0.5038386054029093,0.5023955206649734,0.5025686908335257,0.49950935118910184,0.48940775802355113,0.4994516277995844,0.4980085430616486,0.5156141768644655,0.489523204802586,0.501933733548834,0.6037428273343767,0.6352170399445856
311,0.6353902101131379,0.5863253290233202,0.5778399907642576,0.5742611406141769,0.5063784345416763,0.5044158392980835,0.4739956130223967,0.47855576079427387,0.6353902101131379,0.6353902101131379,0.6353902101131379,0.6353902101131379,0.6353902101131379,0.6353902101131379,0.6353902101131379,0.6353902101131379,0.6353902101131379,0.6353902101131379,0.5534229969983837,0.4733606557377049,0.4946028630801201,0.4730720387901178,0.3848129762179635,0.46100785038097436,0.46862733779727545,0.6353902101131379,0.6356211036712076,0.6359097206187947,0.6360251673978295,0.6360251673978295,0.6360251673978295,0.6360251673978295,0.6351593165550681,0.619804894943431,0.6336007850380975,0.49737358577695684,0.4960459478180559,0.5132475178942507,0.49904756407296236,0.4991052874624798,0.49922073424151464,0.4948337566381898,0.49454513969060265,0.4954109905333641,0.49898984068344493,0.5039540521819441,0.49708496882936964,0.499393904410067,0.5014142230431771,0.511804433156315,0.504069498960979,0.5026841376125606,0.49777764950357883,0.5049353498037404,0.4980085430616486,0.5050507965827753,0.48675248210574923,0.5037231586238744,0.5003752020318634,0.4880801200646502,0.5078792426691295,0.5009524359270376,0.6072318855452081,0.6360251673978295
312,0.6339759870699607,0.5870468713922882,0.5793696605864697,0.5752135765412145,0.49670976679750634,0.4944585546063265,0.4672131147540984,0.47183098591549294,0.6339759870699607,0.6339759870699607,0.6339759870699607,0.6339759870699607,0.6339759870699607,0.6339759870699607,0.6339759870699607,0.6339759870699607,0.6339759870699607,0.6339759870699607,0.5546063264834911,0.4557261602401293,0.4894366197183099,0.42472870006926805,0.4571115215885477,0.38859385823135534,0.4638651581620873,0.6339759870699607,0.6340914338489956,0.6340914338489956,0.6341491572385131,0.6341491572385131,0.6341491572385131,0.6341491572385131,0.6332255830062341,0.618390671900254,0.6313784345416763,0.5024243823597322,0.498268298314477,0.514950357885015,0.500923574232279,0.5023666589702147,0.4980374047564073,0.5038097437081506,0.498268298314477,0.5032902332024937,0.4980374047564073,0.4925536827522512,0.4942853844377742,0.49728700069268067,0.49318864003694296,0.4928422996998384,0.5035788501500809,0.4978065111983376,0.49619025629184943,0.4951512352805357,0.4975756176402678,0.5031170630339413,0.5087739552066497,0.49792195797737243,0.49630570307088434,0.48833987531747863,0.49012930039251906,0.4975756176402678,0.6049389842393768,0.6341491572385131
313,0.6331967213114754,0.581476564303856,0.5730489494343107,0.5689505887785731,0.5045890094666359,0.5027995843915954,0.46937774186100206,0.47393788963287925,0.6331967213114754,0.6331967213114754,0.6331967213114754,0.6331967213114754,0.6331967213114754,0.6331967213114754,0.6331967213114754,0.6331967213114754,0.6331967213114754,0.6331967213114754,0.5505368275225121,0.4740533364119141,0.4940833525744632,0.47503463403371043,0.38781459247287003,0.4601997229277303,0.372864234587855,0.6331967213114754,0.6332544447009928,0.6331967213114754,0.6329658277534057,0.6329658277534057,0.6329658277534057,0.6329658277534057,0.6318690833525744,0.6148984068344493,0.6308300623412607,0.49512237358577693,0.4980085430616486,0.48946548141306856,0.497662202724544,0.49956707457861926,0.504473562687601,0.50539713691988,0.5025686908335257,0.49835488339875317,0.5012987762641422,0.5037231586238744,0.4957573308704687,0.4996247979681367,0.5025109674440084,0.48761833294851076,0.4953532671438467,0.49933618102054955,0.5068979450473332,0.5006638189794504,0.4996247979681367,0.5043003925190487,0.4870410990533364,0.4998556915262064,0.49708496882936964,0.5104190718078966,0.507821519279612,0.4969695220503348,0.6042687515499799,0.6332544447009928
314,0.6179577464788732,0.5649676749018703,0.5535384437774186,0.548516508889402,0.46291272223504965,0.4589875317478642,0.429721773262526,0.4350323250981298,0.6179577464788732,0.6179577464788732,0.6179577464788732,0.6179577464788732,0.6179577464788732,0.6179577464788732,0.6179577464788732,0.6179577464788732,0.6179577464788732,0.6179577464788732,0.472437081505426,0.464298083583468,0.4121161394597091,0.44686561994920343,0.4125202031863311,0.3998787808820134,0.39283652736088664,0.6179577464788732,0.6187658739321172,0.6186504271530824,0.6179577464788732,0.6179577464788732,0.6179577464788732,0.6179577464788732,0.6173227891941815,0.5984472408219811,0.6142634495497575,0.5036654352343569,0.4967386284922651,0.5117467097667975,0.499797968136689,0.5074751789425075,0.4980085430616486,0.500202031863311,0.5004329254213807,0.4953532671438467,0.5014719464326945,0.49691179866081736,0.504473562687601,0.5020491803278688,0.4967386284922651,0.49304433156314936,0.506205264373124,0.4991630108519972,0.5035499884553221,0.5043581159085662,0.49668090510274765,0.4967963518817825,0.5116889863772801,0.501010159316555,0.49864350034634036,0.4925248210574925,0.49264026783652737,0.4962768413761256,0.5848330725091289,0.6187658739321172
315,0.628463403371046,0.5730489494343107,0.565602632186562,0.5611002078042022,0.49691179866081736,0.4950646501962595,0.46527938120526435,0.47058993304086816,0.628463403371046,0.628463403371046,0.628463403371046,0.628463403371046,0.628463403371046,0.628463403371046,0.628463403371046,0.628463403371046,0.628463403371046,0.628463403371046,0.5387612560609559,0.47203301777880396,0.3999365042715308,0.3890267836527361,0.40715192796120986,0.45673631955668437,0.3864869545139691,0.628463403371046,0.6285211267605634,0.6285211267605634,0.6286365735395982,0.6286365735395982,0.6286365735395982,0.6286365735395982,0.6277707226968368,0.61218540752713,0.6243650427153082,0.4920053105518356,0.49904756407296236,0.48923458785499885,0.5020491803278688,0.4988743939044101,0.49956707457861926,0.4960459478180559,0.5037808820133918,0.501933733548834,0.49974024474717155,0.5033768182867698,0.4921784807203879,0.49927845763103207,0.5022800738859385,0.5082833063957516,0.5033190948972524,0.49922073424151464,0.4961036712075733,0.5022223504964212,0.50112560609559,0.49593050103902103,0.5083987531747864,0.500202031863311,0.5027995843915954,0.48923458785499885,0.4928711613945971,0.5030882013391826,0.599133507786244,0.6286365735395982
