,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19
699,0,0,1,2,2,5,5,6,47,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,4,0,1,2,3,0,0,5,7,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1
700,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
701,0,1,2,0,2,5,5,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,2,4,5,7,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1
702,0,0,1,2,4,2,6,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1
703,0,0,1,1,1,1,4,4,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0
704,0,1,0,3,3,3,2,5,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
705,0,1,0,3,3,4,1,1,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,0,1,0,4,5,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1
706,0,0,1,2,4,2,6,6,123,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0
707,0,0,1,2,4,5,5,6,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1
708,0,0,1,2,2,4,5,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,3,0,1,6,6,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1
709,0,1,2,0,0,0,0,2,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1
710,0,0,1,1,1,1,4,4,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1
711,0,0,1,2,4,2,6,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1
712,0,0,1,1,1,4,1,0,84,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,1,1,6,6,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
713,0,0,0,1,1,4,1,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,1,6,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0
714,0,0,0,1,1,1,4,4,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1
715,0,1,2,0,2,5,5,3,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,2,4,5,7,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
716,0,1,0,3,3,3,2,5,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0
717,0,0,1,1,1,1,4,0,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,0,1,6,6,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0
718,0,0,0,1,1,4,1,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,1,6,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1
719,0,0,1,2,2,5,5,3,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,4,0,1,2,3,0,1,5,7,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0
720,0,1,0,3,3,3,2,5,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0
721,0,0,0,1,1,1,4,4,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
722,0,1,2,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
723,0,0,0,1,1,4,1,1,33,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,1,1,6,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1
724,0,1,0,1,1,4,1,1,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,4,5,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1
725,0,1,2,0,0,0,0,2,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,2,3,3,4,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1
726,0,0,0,1,1,1,4,4,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
727,0,0,0,1,1,1,4,4,3,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1
728,0,0,1,2,4,2,5,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0
729,0,1,0,3,3,3,2,5,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1
730,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0
731,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0
732,0,1,0,3,3,3,2,5,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1
733,0,0,1,2,4,2,6,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0
734,0,0,1,1,1,4,1,0,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,1,1,6,6,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1
735,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
736,0,1,0,3,3,3,2,5,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,5,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1
737,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
738,0,0,1,2,4,2,6,0,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1
739,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1
740,0,1,0,3,3,4,1,1,73,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,1,4,5,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1
741,0,1,2,3,3,3,2,5,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,3,3,4,4,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1
742,0,0,0,1,1,4,1,0,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,1,1,6,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0
743,0,1,2,0,0,0,3,7,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1
744,0,0,1,1,1,1,4,4,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0
745,0,0,0,1,1,1,4,4,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1
746,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,1,4,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
747,0,1,2,0,2,5,5,3,124,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,2,1,5,7,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0
748,0,1,0,1,1,4,1,1,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,4,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1
749,0,0,0,1,1,1,4,4,90,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
750,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,1,4,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1
751,0,0,1,2,2,5,5,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,0,4,5,7,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
752,0,0,0,1,1,1,4,4,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0
753,0,1,0,3,3,3,2,5,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0
754,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0
755,0,0,1,1,1,1,4,4,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1
756,0,1,0,3,3,3,2,5,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1
757,0,0,0,1,1,4,1,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,1,6,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
758,0,1,0,1,1,4,1,1,56,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,0,1,0,1,1,6,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0
759,0,1,2,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0
760,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,1,4,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0
761,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0
762,0,0,0,1,1,1,4,4,3,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0
763,0,1,2,0,2,5,5,3,125,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,2,1,5,7,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1
764,0,0,1,2,4,5,5,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,2,3,0,0,2,5,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0
765,0,0,0,1,1,4,1,1,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
766,0,0,0,1,1,1,4,4,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
767,0,0,1,1,1,1,4,0,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,1,1,6,6,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0
768,0,0,1,2,2,4,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,3,0,1,6,6,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1
769,0,1,2,0,0,0,3,7,53,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0
770,0,0,1,1,1,1,4,0,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,1,1,6,6,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1
771,0,0,1,2,4,2,6,6,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0
772,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,0,6,6,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1
773,0,1,2,0,2,5,5,3,124,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,2,2,1,5,7,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1
774,0,0,1,1,1,1,4,4,109,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1
775,0,0,1,2,2,5,5,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,4,0,1,2,3,0,0,2,5,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0
776,0,1,2,0,2,5,5,3,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,2,4,5,7,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1
777,0,1,0,1,1,4,1,1,112,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,2,0,0,1,0,1,1,6,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1
778,0,0,1,2,2,5,5,3,76,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,1,2,2,2,1,5,7,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
779,0,0,1,2,4,2,6,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0
780,0,1,0,3,3,3,1,1,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,5,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1
781,0,0,0,1,1,1,4,4,115,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1
782,0,0,1,1,1,1,4,0,119,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0
783,0,1,0,3,3,3,2,1,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,5,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1
784,0,0,1,2,2,4,5,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,3,0,1,6,6,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0
785,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1
786,0,0,0,1,1,1,4,4,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0
787,0,0,1,1,1,4,1,0,29,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,1,1,0,1,1,6,6,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0
788,0,1,0,3,3,3,2,5,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
789,0,1,2,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1
790,0,0,1,2,4,5,5,6,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,2,3,0,0,2,5,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
791,0,0,1,2,2,5,5,0,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,3,0,1,6,6,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1
792,0,1,2,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0
793,0,1,0,3,3,3,2,5,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0
794,0,1,0,3,3,3,2,1,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,0,0,0,0,1,4,5,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0
795,0,1,2,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,2,3,3,4,2,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1
796,0,0,1,2,4,2,6,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
797,0,1,0,1,1,4,1,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,4,5,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
798,0,1,0,3,3,3,2,5,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0
799,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0
800,0,0,1,1,1,1,4,0,48,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,5,0,0,1,0,1,2,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0
801,0,1,0,3,3,3,1,1,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,5,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0
802,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1
803,0,1,0,3,3,3,2,1,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,5,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1
804,0,1,2,0,0,0,0,2,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1
805,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,0,6,6,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1
806,0,0,1,2,2,5,5,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,0,1,5,7,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1
807,0,1,0,3,3,3,2,5,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1
808,0,1,2,3,3,3,2,5,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,3,3,4,4,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1
809,0,0,0,1,1,1,4,4,30,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
810,0,1,2,0,0,0,0,2,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1
811,0,0,1,1,1,1,4,0,119,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1
812,0,1,2,3,3,3,2,5,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,3,3,4,2,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1
813,0,0,1,2,4,2,6,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1
814,0,0,0,1,1,1,1,1,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0
815,0,0,1,2,2,5,5,3,76,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,1,2,2,2,1,5,7,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1
816,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0
