,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
398,0.46741006766007265,0.5349510902994107,0.5213000257941626,0.5462211551816504,0.5338399571420068,0.5556657870195837,0.5505863211571658,0.5505863211571658,0.5519752376039208,0.5610627194984027,0.5609833528443025,0.5609833528443025,0.5609833528443025,0.46741006766007265,0.46741006766007265,0.46741006766007265,0.46741006766007265,0.46741006766007265,0.5414591559356337,0.5379670231552214,0.5573324867556896,0.5597928530327982,0.5574118534097898,0.5565388202146868,0.5400305561618286,0.46741006766007265,0.5609833528443025,0.5656659854362189,0.5656659854362189,0.5550705371138316,0.5550705371138316,0.5490783547292605,0.5490783547292605,0.5391972062937757,0.5609833528443025,0.5016567789043433,0.49558522986567194,0.5005853290739896,0.5014583622690927,0.4980059128157305,0.49927577928133493,0.49459314668941845,0.5047917617413044,0.5011408956526915,0.5004662790928391,0.5098315442766722,0.4920534137582095,0.49491061330581954,0.5017758288854938,0.49947419591658565,0.5034425286215997,0.49280739697216214,0.49796622948868036,0.49352169685906466,0.505267961665906,0.4975297128911288,0.5007837457092402,0.4976487628722792,0.498442429413282,0.496458263060775,0.49419631341891707,0.5095537609873212,0.49947419591658565,0.4980455961427806,0.5005059624198893,0.4981249627968809,0.4953471299033711,0.4986408460485327,0.49891862933788367,0.5058235282446081,0.5061806781880593,0.5010218456715411,0.4997519792059366,0.49578364650092266,0.496458263060775,0.4980852794698308,0.49935514593543523,0.5016964622313935,0.49407726343776665,0.5009027956903906,0.49935514593543523,0.498164646123931,0.5003869124387389,0.49947419591658565,0.5070933947102125,0.5033234786404492,0.500148812476438,0.49955356257068595,0.49618047977142404,0.4954264965574714,0.49788686283458006,0.5058632115716581,0.5022123454830453,0.49943451258953553,0.4981249627968809,0.4987598960296831,0.49248993035576105,0.49768844619932934,0.5014980455961427,0.49506934661402013,0.5011012123256414,0.4958630131550229,0.5346381589203867,0.5656659854362189
399,0.4778467826742594,0.5627691025615588,0.5748328339848013,0.5734439175380464,0.5643961189706145,0.5385622730609735,0.5600309529950991,0.5508641044465168,0.5424909224389373,0.578166233457013,0.578166233457013,0.578166233457013,0.578166233457013,0.4778467826742594,0.4778467826742594,0.4778467826742594,0.4778467826742594,0.4778467826742594,0.5667771185936229,0.5765789003750075,0.5525308041826227,0.5701898847199349,0.541260739300383,0.5454671719676978,0.541260739300383,0.4778467826742594,0.578166233457013,0.578166233457013,0.5672533185182246,0.5672533185182246,0.5605071529197008,0.5605071529197008,0.5570547034663386,0.5654675688009683,0.578166233457013,0.501815512212544,0.4971328796206274,0.5005853290739896,0.5071330780372626,0.49133911387130697,0.50070437905514,0.49848211274033216,0.49836306275918174,0.5032441119863489,0.5047123950872041,0.4943153634000675,0.5111807773963769,0.4850691481973849,0.4991964126272347,0.5036012619298001,0.5014980455961427,0.49657731304192543,0.4980455961427806,0.508363261175817,0.4883628643425465,0.5007440623821902,0.4932835968967638,0.49768844619932934,0.50637909482331,0.5036409452568503,0.49403758011071647,0.49090259727375546,0.4986805293755828,0.5020932955018949,0.4993154626083851,0.5035615786027501,0.4998313458600369,0.4997122958788865,0.5051489116847556,0.4987598960296831,0.5051092283577056,0.49987102918708703,0.5036409452568503,0.5016170955772932,0.5093950276791206,0.4930851802615131,0.498164646123931,0.5046727117601539,0.4924502470287109,0.5014583622690927,0.498720212702633,0.5003075457846385,0.494751879997619,0.49999007916823746,0.511776027302129,0.497013829639477,0.5024901287723963,0.5007440623821902,0.4953868132304212,0.4999107125141372,0.4942756800730173,0.498164646123931,0.5014186789420425,0.5019742455207444,0.5028472787158476,0.502688545407647,0.5079664279053155,0.49506934661402013,0.5011408956526915,0.5018948788666442,0.502688545407647,0.4926883469910117,0.5466168546428075,0.578166233457013
400,0.4806246155677692,0.5695946348141828,0.5681263517133276,0.5714200678584893,0.5672533185182246,0.5622532193099069,0.5513799876981686,0.5513799876981686,0.5331256572551043,0.5753487172364531,0.5753487172364531,0.5753487172364531,0.5753487172364531,0.4806246155677692,0.4806246155677692,0.4806246155677692,0.4806246155677692,0.4806246155677692,0.5743169507331495,0.5589991864917955,0.5645945356058651,0.5275303081410345,0.5574912200638902,0.5594753864163972,0.533601857179706,0.4806246155677692,0.5753487172364531,0.5620548026746562,0.5620548026746562,0.5661421853608206,0.5661421853608206,0.5602293696303499,0.5602293696303499,0.5721343677453917,0.5753487172364531,0.4961407964443739,0.5027679120617472,0.5054266949741066,0.5055060616282069,0.5028472787158476,0.5042361951626024,0.5005853290739896,0.5010615289985912,0.4991964126272347,0.5074902279807139,0.4888390642671482,0.5074902279807139,0.49010893073275263,0.5007837457092402,0.4944344133812179,0.5021726621559952,0.4905454473303042,0.49455346336236833,0.4903470306950535,0.5047123950872041,0.5020536121748448,0.5000694458223377,0.49796622948868036,0.49995039584118733,0.49848211274033216,0.49241056370166075,0.4944344133812179,0.5022123454830453,0.498164646123931,0.5002281791305383,0.4985614793944324,0.504117145181452,0.4998313458600369,0.500426595765789,0.5035218952756999,0.49125974721720667,0.49848211274033216,0.5004662790928391,0.5036012619298001,0.4991567293001845,0.5032837953133991,0.5055060616282069,0.5116569773209786,0.49459314668941845,0.5016567789043433,0.49788686283458006,0.4986408460485327,0.5056647949364075,0.5043155618167027,0.4899501974245521,0.5032441119863489,0.4975297128911288,0.49820432945098114,0.49677572967717615,0.4986408460485327,0.49510902994107026,0.5024504454453461,0.504394928470803,0.49669636302307585,0.5046727117601539,0.4970535129665271,0.5135617770193853,0.4996329292247862,0.4958233298279728,0.510664894144725,0.5022123454830453,0.500148812476438,0.5461712675705016,0.5753487172364531
401,0.47377924165162005,0.5681858767039029,0.5464790968074763,0.5511220460723427,0.5598523780233735,0.5569554951487132,0.5598523780233735,0.5411615309827575,0.5546538621798052,0.571360542867914,0.571360542867914,0.571360542867914,0.571360542867914,0.47377924165162005,0.47377924165162005,0.47377924165162005,0.47377924165162005,0.47377924165162005,0.5693763765154071,0.5419155141967102,0.5747733089942261,0.5630667275144348,0.5569554951487132,0.554891962142106,0.5569554951487132,0.47377924165162005,0.571360542867914,0.571360542867914,0.5721145260818667,0.5721145260818667,0.5569554951487132,0.5569554951487132,0.5452092303418719,0.5687017599555547,0.571360542867914,0.5032242703228239,0.5020734538383698,0.4992559376178099,0.5007639040457152,0.49457330502589336,0.5008432706998155,0.4983829044227068,0.503263953649874,0.49893847100140876,0.49802575447925557,0.5142562352427628,0.505248120002381,0.5073910196630885,0.5021528204924701,0.4989781543284589,0.4938193218119407,0.5098117026131471,0.49993055417766225,0.4965971547054505,0.5079862695688406,0.5037401535744757,0.4984622710768071,0.49735113791940316,0.5008432706998155,0.4974701879005536,0.5131451020853588,0.4965971547054505,0.49790670449810515,0.48977162245282646,0.4980654378063057,0.4948907716422945,0.5094148693426457,0.5003273874481636,0.4996924542153614,0.5040576201908769,0.49568443818329727,0.5037798369015258,0.5036607869203754,0.4950098216234449,0.49881942102025834,0.4947717216611441,0.49338280521438915,0.5054862199646818,0.5021131371654199,0.5062798865056847,0.5022321871465704,0.49889878767435863,0.49457330502589336,0.4986606877120578,0.5100101192483978,0.5006448540645648,0.49830353776860653,0.4987003710391079,0.49953372090716086,0.5019940871842695,0.5071529197007877,0.5058433699081331,0.5018353538760689,0.49901783765550906,0.5048512867318796,0.5036211035933252,0.486517589634715,0.5019147205301693,0.5106450524812001,0.5044544534613782,0.5009226373539157,0.4964384213972499,0.5441207733713538,0.5747733089942261
402,0.47828329927181096,0.5646342189329153,0.5774519335701105,0.5755471338717038,0.5680073017321772,0.5550705371138316,0.5628087858886089,0.5530070041072244,0.544117938847993,0.5799122998472191,0.5799122998472191,0.5799122998472191,0.5799122998472191,0.47828329927181096,0.47828329927181096,0.47828329927181096,0.47828329927181096,0.47828329927181096,0.5695152681600826,0.5810234330046231,0.5517371376416199,0.5719359511101411,0.5391178396396754,0.5454274886406476,0.5390384729855751,0.47828329927181096,0.5799122998472191,0.5799122998472191,0.5678485684239767,0.5678485684239767,0.5627691025615588,0.5627691025615588,0.5590388698188457,0.5674517351534752,0.5799122998472191,0.5044346117978531,0.5007440623821902,0.4965376297148753,0.49689477965832657,0.4926883469910117,0.5014186789420425,0.49717256294767753,0.5029266453699478,0.5018948788666442,0.5057838449175579,0.5060219448798587,0.5086807277922181,0.5112204607234271,0.49939482926248535,0.49987102918708703,0.4963392130796246,0.49776781285342964,0.5003869124387389,0.5048711283954047,0.5153078434095915,0.5023710787912459,0.5048711283954047,0.5029266453699478,0.5068156114208615,0.5029266453699478,0.4947915633246691,0.509791860949622,0.5006250124010397,0.501815512212544,0.500426595765789,0.49709319629357723,0.498164646123931,0.500148812476438,0.5054266949741066,0.5005059624198893,0.510347427528324,0.4971328796206274,0.4919740471041092,0.49725192960177783,0.5061806781880593,0.49578364650092266,0.5022123454830453,0.5057838449175579,0.5048711283954047,0.5049108117224548,0.49673604635012597,0.5030853786781484,0.5071727613643128,0.4986805293755828,0.4903867140221036,0.4998313458600369,0.4932835968967638,0.49709319629357723,0.49959324589773607,0.5036012619298001,0.5038790452191512,0.49709319629357723,0.5012599456338419,0.5015774122502431,0.49074386396555486,0.49907736264608427,0.48959304748110083,0.5059028948987083,0.4986408460485327,0.49737097958292825,0.5010615289985912,0.4968550963312764,0.5483867310292437,0.5810234330046231
403,0.47373955832456993,0.5632651441496855,0.5433044306434651,0.5480267465624318,0.5581063116331674,0.5552887954126073,0.5581063116331674,0.5391773646302506,0.5525903291731978,0.5679080934145518,0.5679080934145518,0.5679080934145518,0.5679080934145518,0.47373955832456993,0.47373955832456993,0.47373955832456993,0.47373955832456993,0.47373955832456993,0.564257227325939,0.5399313478442033,0.5705668763269113,0.5606460445643763,0.5552887954126073,0.5528284291354987,0.5552887954126073,0.47373955832456993,0.5679080934145518,0.5679080934145518,0.5691382765531062,0.5691382765531062,0.5552887954126073,0.5552887954126073,0.5460028968828746,0.5638207107283875,0.5679080934145518,0.49552570487509673,0.5025099704359214,0.5011210539891664,0.4963590547431497,0.4930256552709379,0.5029861703605231,0.5019544038572193,0.49782733784400485,0.5004861207563642,0.503263953649874,0.486517589634715,0.49286692196273735,0.5095736026508463,0.5048116034048294,0.5000892874858628,0.49354153852258975,0.5076291196253894,0.5030655370146233,0.5081846862040913,0.5105260025000496,0.49953372090716086,0.4948510883152443,0.49465267167999366,0.5008829540268657,0.49624000476199925,0.49080338895613007,0.4947320383340939,0.5009623206809659,0.4914383221889323,0.5006845373916149,0.5004861207563642,0.506676719776186,0.5035814202662752,0.4942161550824421,0.4970733546300522,0.5054862199646818,0.5006448540645648,0.5081846862040913,0.50497033671303,0.49362090517669,0.5040973035179269,0.5048116034048294,0.495605071529197,0.49453362169884324,0.4937399551578404,0.499573404234211,0.5010813706621163,0.49556538820214685,0.49933530427191014,0.49076370562907995,0.4987797376932082,0.5023512371277208,0.5017956705490189,0.49834322109565665,0.5013988372785174,0.4965971547054505,0.5060814698704339,0.5030258536875731,0.4971130379571023,0.5018353538760689,0.5008432706998155,0.49036687235857856,0.4985019544038572,0.4947320383340939,0.49576380483739757,0.5004861207563642,0.5045735034425286,0.5419109789593332,0.5705668763269113
404,0.46616004285799323,0.5619952776840811,0.5636619774201869,0.5562015119347606,0.5638207107283875,0.5638207107283875,0.5553681620667077,0.5553681620667077,0.5306057659874204,0.5636619774201869,0.563701660747237,0.563701660747237,0.563701660747237,0.46616004285799323,0.46616004285799323,0.46616004285799323,0.46616004285799323,0.46616004285799323,0.5640984940177385,0.567669993452251,0.567947776741602,0.546121946864025,0.5627492608980337,0.5638207107283875,0.5495347129903371,0.46616004285799323,0.563701660747237,0.5680271433957023,0.5680271433957023,0.5495347129903371,0.5495347129903371,0.5495347129903371,0.5495347129903371,0.5626698942439334,0.563701660747237,0.4977876545169547,0.49457330502589336,0.49727177126530286,0.4942161550824421,0.492192305402885,0.49933530427191014,0.4989781543284589,0.4987797376932082,0.5037401535744757,0.4979860711522054,0.5113593523681026,0.5031052203416735,0.5094545526696959,0.5005654874104645,0.49782733784400485,0.49790670449810515,0.49794638782515527,0.4981051211333558,0.508065636222941,0.5099704359213476,0.4990972043096093,0.4976289212087541,0.4996924542153614,0.49743050457350346,0.49885910434730846,0.4913192722077819,0.5037798369015258,0.4981051211333558,0.5068354530843866,0.498144804460406,0.49854163773090737,0.5071529197007877,0.5023115538006706,0.5037798369015258,0.5005258040834144,0.4897319391257763,0.4940971051012917,0.5096132859778963,0.500446437429314,0.500446437429314,0.5043354034802278,0.5050497033671303,0.4937399551578404,0.5023115538006706,0.49294628861683765,0.49901783765550906,0.5018353538760689,0.49366058850374017,0.501557570586718,0.5104466358459493,0.4942955217365424,0.4926685053274867,0.5002083374670132,0.49945435425306056,0.5021528204924701,0.5041369868449771,0.49552570487509673,0.5037401535744757,0.5047719200777793,0.49802575447925557,0.49953372090716086,0.5076688029524395,0.5002083374670132,0.4952876049127959,0.4927081886545368,0.4962796880890494,0.495605071529197,0.5404268225276578,0.5680271433957023
405,0.4751284747713248,0.5722335760630172,0.573900275799123,0.5639397607095379,0.5636619774201869,0.5623524276275323,0.5500109129149388,0.5500109129149388,0.5559634119724598,0.5776701918688862,0.5772336752713347,0.5772336752713347,0.5772336752713347,0.4751284747713248,0.4751284747713248,0.4751284747713248,0.4751284747713248,0.4751284747713248,0.5753685588999782,0.5745352090319252,0.5513601460346436,0.5694160598424572,0.5621936943193317,0.5617174943947301,0.5459235302287744,0.4751284747713248,0.5772336752713347,0.5520744459215461,0.5520744459215461,0.5779876584852874,0.5779876584852874,0.5466378301156769,0.5466378301156769,0.5737812258179725,0.5772336752713347,0.5028671203793726,0.503263953649874,0.5026290204170718,0.5051290700212305,0.491914522113534,0.4976686045358043,0.49667652135955076,0.4968749379948015,0.49933530427191014,0.5041369868449771,0.5106847358082501,0.5090577193991944,0.5064783031409353,0.5015972539137681,0.5059227365622334,0.5071132363737376,0.506676719776186,0.5099307525942975,0.4969146213218516,0.5084227861663921,0.49445425504474294,0.5044544534613782,0.5005258040834144,0.5025496537629714,0.5022718704736205,0.510049802575448,0.5052084366753309,0.493898688466041,0.49826385444155635,0.5002083374670132,0.49584317149149787,0.49933530427191014,0.5017956705490189,0.5007242207186651,0.4954066548939463,0.505248120002381,0.5004861207563642,0.4948510883152443,0.5001686541399631,0.5009623206809659,0.5031845869957737,0.5047719200777793,0.5106053691541499,0.4930256552709379,0.49584317149149787,0.4992162542907597,0.4977876545169547,0.5090577193991944,0.49465267167999366,0.4883033393519713,0.5018353538760689,0.49556538820214685,0.5050497033671303,0.49790670449810515,0.50497033671303,0.49465267167999366,0.495327288239846,0.49631937141609955,0.498144804460406,0.4977876545169547,0.49620032143494913,0.4852477231691105,0.49881942102025834,0.5062798865056847,0.4942955217365424,0.4976289212087541,0.4975495545546539,0.5471287695617543,0.5779876584852874
406,0.47076330879580947,0.5624317942816326,0.5519157126133455,0.5560824619536102,0.5641778606718387,0.5620746443381813,0.5641778606718387,0.5556459453560586,0.5317962657989246,0.5644159606341396,0.5644159606341396,0.5644159606341396,0.5644159606341396,0.47076330879580947,0.47076330879580947,0.47076330879580947,0.47076330879580947,0.47076330879580947,0.5624714776086827,0.5340582154407826,0.5718764261195659,0.5652493105021925,0.5620746443381813,0.5608047778725769,0.5620746443381813,0.47076330879580947,0.5644159606341396,0.5644159606341396,0.569931943094109,0.569931943094109,0.5620746443381813,0.5620746443381813,0.5484632631599833,0.5631460941685351,0.5644159606341396,0.5017559872219687,0.49802575447925557,0.500128970812913,0.502708387071172,0.4943352050635925,0.5042163534990773,0.4980654378063057,0.49631937141609955,0.49782733784400485,0.4973908212464533,0.5138990852993115,0.5070338697196373,0.5081846862040913,0.5025893370900216,0.49782733784400485,0.49354153852258975,0.49123990555368163,0.500406754102264,0.4944145717176928,0.4923113553840354,0.5000496041588127,0.4999702375047124,0.49564475485624715,0.5010813706621163,0.49405742177424156,0.5115974523304034,0.5051687533482807,0.5010416873350662,0.5054862199646818,0.4987797376932082,0.5047322367507292,0.4909621222643306,0.5007639040457152,0.4987797376932082,0.4997718208694617,0.49786702117105497,0.5029861703605231,0.5049306533859799,0.5052084366753309,0.49993055417766225,0.5087799361098434,0.4947717216611441,0.5053274866564813,0.49405742177424156,0.5058830532351832,0.49885910434730846,0.501557570586718,0.4926288220004365,0.4989781543284589,0.48810492271672057,0.49945435425306056,0.501002004008016,0.4958034881644477,0.5018750372031191,0.4989781543284589,0.5042163534990773,0.5052084366753309,0.4981844877874561,0.4981844877874561,0.49889878767435863,0.49881942102025834,0.5088593027639438,0.5041369868449771,0.49338280521438915,0.5053671699835314,0.5031845869957737,0.4976686045358043,0.542536841717381,0.5718764261195659
407,0.4788983908410881,0.5709240262703625,0.5789400583344908,0.5771939919442846,0.5745748923589754,0.5681065100498026,0.5717970594654656,0.546121946864025,0.5413599476180083,0.5814797912656997,0.5814797912656997,0.5814797912656997,0.5814797912656997,0.4788983908410881,0.4788983908410881,0.4788983908410881,0.4788983908410881,0.4788983908410881,0.5730669259310701,0.5825909244231037,0.5498124962796881,0.5737018591638723,0.5660429770431953,0.5523919125379472,0.5658842437349948,0.4788983908410881,0.5814797912656997,0.5814797912656997,0.5579475783249668,0.5579475783249668,0.5740590091073235,0.5740590091073235,0.5560030952995099,0.5728685092958193,0.5814797912656997,0.499573404234211,0.49901783765550906,0.5000099208317625,0.502430603781821,0.5054465366376317,0.4992162542907597,0.5035020536121748,0.5001686541399631,0.5050893866941805,0.5050893866941805,0.4910018055913808,0.510922835770551,0.5105656858270997,0.49854163773090737,0.5027877537252723,0.5002083374670132,0.5064386198138852,0.5008035873727653,0.49544633822099643,0.48592233972896287,0.5025893370900216,0.5005654874104645,0.5022718704736205,0.4952082382586956,0.4971130379571023,0.4928272386356872,0.5052878033294311,0.4990575209825592,0.5017559872219687,0.4990972043096093,0.497033671303002,0.5006448540645648,0.5003670707752138,0.5039782535367765,0.49885910434730846,0.4937002718307903,0.49794638782515527,0.5037401535744757,0.5028274370523225,0.4940971051012917,0.4950098216234449,0.5012401039703168,0.5056449532728824,0.5051290700212305,0.49393837179309114,0.4977876545169547,0.4990575209825592,0.4909621222643306,0.4983829044227068,0.5115577690033533,0.5039782535367765,0.49183515545943374,0.49945435425306056,0.49961308756126116,0.5024702871088712,0.5012004206432668,0.49516855493164547,0.49881942102025834,0.5051687533482807,0.5031052203416735,0.49933530427191014,0.5115180856763031,0.5045338201154784,0.5011210539891664,0.4969146213218516,0.5029464870334729,0.5002480207940634,0.5516583378921917,0.5825909244231037
