,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
373,0.4692461846770464,0.6089101279482041,0.6169261600123324,0.6142747032526592,0.607985201171574,0.6018806844458147,0.6018806844458147,0.5700632033297364,0.5307846462155079,0.621612455680592,0.621612455680592,0.621612455680592,0.621612455680592,0.4692461846770464,0.4692461846770464,0.4692461846770464,0.4692461846770464,0.4692461846770464,0.6128564821951595,0.6214891321103746,0.5809156775088639,0.6075535686758131,0.5984892862648373,0.5798057653769076,0.5984276244797286,0.4692461846770464,0.621612455680592,0.621612455680592,0.578572529674734,0.578572529674734,0.6081701865268999,0.6081701865268999,0.5767843379065823,0.6127331586249422,0.621612455680592,0.4981655618930168,0.5009403422229074,0.49569909048866967,0.49286264837367044,0.49119778017573607,0.49360258979497457,0.5050100200400801,0.49119778017573607,0.49329428086943117,0.495637428703561,0.5171573917064899,0.5162324649298597,0.48096192384769537,0.4985355326036689,0.5035917989825806,0.5022969014952983,0.4853399105904116,0.4976106058270387,0.49255433944812704,0.5136426699552952,0.5029135193463851,0.4947125019269308,0.4972406351163866,0.4963773701248651,0.49946045938029904,0.5080931092955141,0.49335594265453986,0.5034684754123632,0.5024202250655156,0.4977955911823647,0.49298597194388777,0.5734249125030689,0.621612455680592
374,0.46764297826422074,0.6147063357484199,0.6107599815014645,0.6092184368737475,0.6058270386927701,0.6037921997841837,0.6037921997841837,0.5796207800215816,0.5328194851240944,0.6249421920764606,0.6249421920764606,0.6249421920764606,0.6249421920764606,0.46764297826422074,0.46764297826422074,0.46764297826422074,0.46764297826422074,0.46764297826422074,0.6163095421612456,0.6182827192847233,0.5967010944966856,0.6025589640820102,0.6012024048096193,0.5860952674579929,0.6011407430245106,0.46764297826422074,0.6249421920764606,0.6249421920764606,0.5775859411129952,0.5775859411129952,0.6086634808077693,0.6086634808077693,0.5694465854786496,0.6170494835825497,0.6249421920764606,0.5004470479420379,0.5006320332973639,0.4963157083397564,0.5051950053954062,0.4944658547864961,0.5043934021889934,0.506181593957145,0.5061199321720364,0.5021119161399723,0.49514413442269156,0.5166640974256205,0.4859565284414984,0.5141359642361646,0.4961923847695391,0.4965623554801912,0.49976876830584244,0.48342839525204256,0.4998304300909511,0.5069831971635579,0.5145675967319254,0.5016186218591028,0.4995837829505164,0.4995837829505164,0.5032834900570371,0.5001387390164945,0.5081547710806228,0.5069215353784492,0.4996454447356251,0.49064282410975796,0.4979189147525821,0.5030985047017111,0.5740735031316193,0.6249421920764606
375,0.4660397718513951,0.6100200400801603,0.613534761831355,0.5875134885154926,0.5884384152921227,0.5855403113920148,0.5683366733466934,0.5735162632958224,0.5749961461384308,0.6141513796824418,0.6137197471866811,0.6137197471866811,0.6137197471866811,0.4660397718513951,0.4660397718513951,0.4660397718513951,0.4660397718513951,0.4660397718513951,0.615261291814398,0.6132264529058116,0.5811623246492986,0.5963311237860336,0.5853553260366887,0.5851703406813628,0.5597040234314783,0.4660397718513951,0.6137197471866811,0.5820255896408201,0.5820255896408201,0.6105133343610297,0.6105133343610297,0.5738862340064745,0.57129643903191,0.6117465700632033,0.6137197471866811,0.5043934021889934,0.4989671650994296,0.4980422383227994,0.4948974872822568,0.5084630800061661,0.5067365500231231,0.5050716818251888,0.4969939879759519,0.4979805765376908,0.49095113303530136,0.4878680437798674,0.48312008632649917,0.509264683212579,0.4989671650994296,0.49360258979497457,0.4944658547864961,0.5066132264529059,0.49064282410975796,0.5079697857252967,0.5129643903190997,0.4974256204717127,0.49452751657160476,0.4955141051333436,0.4946508401418221,0.4979189147525821,0.485463234160629,0.49156775088638816,0.4968090026206259,0.5056882996762756,0.5013103129335594,0.4976722676121474,0.567514516211911,0.6141513796824418
376,0.4562663789116695,0.5990750732233698,0.5816864498227223,0.5891475258208725,0.6012948974872823,0.5975951903807615,0.5975951903807615,0.588099275474025,0.5825497148142439,0.6022198242639124,0.6022198242639124,0.6022198242639124,0.6022198242639124,0.4562663789116695,0.4562663789116695,0.4562663789116695,0.4562663789116695,0.4562663789116695,0.5985201171573917,0.5523354401109912,0.6120857098813011,0.6038846924618467,0.598273470016957,0.5954370279019577,0.598273470016957,0.4562663789116695,0.6022198242639124,0.6022198242639124,0.610359179898258,0.610359179898258,0.598273470016957,0.598273470016957,0.57619855094805,0.6002466471404347,0.6022198242639124,0.5006628641899183,0.49782642207491906,0.5024510559580699,0.5098504701711114,0.4898103900107908,0.4956682595961153,0.5017111145367659,0.5023277323878527,0.4997379374132881,0.5042392477262216,0.5228611068290427,0.5104670880221982,0.5115770001541544,0.5064590719901341,0.49850470171111455,0.48586403576383536,0.48419916756590103,0.4998612609835055,0.5075073223369817,0.48481578541698783,0.5015261291814398,0.49899799599198397,0.4914752582087251,0.49912131956220135,0.5025743795282873,0.5150917219053491,0.4904886696469863,0.4959765685216587,0.5109603823030677,0.500539540619701,0.5075689841220903,0.5660700318014946,0.610359179898258
377,0.4603360567288423,0.5007861877601356,0.5036842916602435,0.5356867581316479,0.5325420070911053,0.5031909973793741,0.5133651919223061,0.5585632804069678,0.5272390935717589,0.5330969631570834,0.5330969631570834,0.5330969631570834,0.5330969631570834,0.4603360567288423,0.4603360567288423,0.4603360567288423,0.4603360567288423,0.4603360567288423,0.490920302142747,0.5017111145367659,0.4919068907044859,0.5431478341297981,0.5615847078772931,0.558316633266533,0.5604747957453369,0.4603360567288423,0.5330969631570834,0.5330969631570834,0.5583782950516417,0.5583782950516417,0.5617080314475104,0.5617080314475104,0.5585632804069678,0.49646986280252814,0.5330969631570834,0.502266070602744,0.5017727763218746,0.5007861877601356,0.49807306921535377,0.5028210266687221,0.4994912902728534,0.49498997995991983,0.49930630491752737,0.500539540619701,0.5010328349005704,0.500909511330353,0.5002928934792662,0.4945583474641591,0.4997995991983968,0.49665484815785416,0.4986280252813319,0.49992292276861416,0.49653152458763683,0.4995529520579621,0.5077539694774164,0.5050408509326345,0.5004162170494836,0.5042392477262216,0.5075689841220903,0.4938800678279636,0.49998458455372286,0.5075073223369817,0.5022044088176353,0.4997379374132881,0.4931401264066595,0.4980114074302451,0.5171836550594067,0.5617080314475104
378,0.46813627254509016,0.6092800986588561,0.6190226607060274,0.6164945275165716,0.609711731154617,0.6039771851395098,0.6039771851395098,0.5714197626021273,0.5328811469092031,0.6266687220595036,0.6266687220595036,0.6266687220595036,0.6266687220595036,0.46813627254509016,0.46813627254509016,0.46813627254509016,0.46813627254509016,0.46813627254509016,0.6140897178973331,0.6260521042084168,0.5821489132110375,0.6091567750886389,0.6005857869585325,0.5806690303684292,0.6005241251734238,0.46813627254509016,0.6266687220595036,0.6266687220595036,0.5838754431940805,0.5838754431940805,0.6105133343610297,0.6105133343610297,0.5799907507322337,0.6131031293355943,0.6266687220595036,0.5019269307846462,0.5024202250655156,0.4943425312162787,0.49187605981193155,0.5066748882380145,0.4944658547864961,0.5063665793124711,0.5042084168336673,0.49539078156312627,0.4952674579929089,0.5175273624171419,0.48373670417758596,0.5185139509788809,0.5019885925697549,0.5019885925697549,0.5074764914444273,0.5092030214274703,0.5030985047017111,0.5050716818251888,0.5157391706489903,0.4943425312162787,0.5010636657931247,0.4952674579929089,0.49477416371203947,0.4974872822568213,0.5075998150146447,0.5083397564359489,0.4981039001079081,0.4932326190843225,0.5026668722059504,0.4944658547864961,0.5757086823219087,0.6266687220595036
379,0.46123015261291817,0.4402651456759673,0.5671650994296284,0.5207337752427933,0.5451518421458301,0.5812239864344073,0.5812239864344073,0.5661785108678896,0.5564359488207183,0.5893633420687528,0.5893633420687528,0.5893633420687528,0.5893633420687528,0.46123015261291817,0.46123015261291817,0.46123015261291817,0.46123015261291817,0.46123015261291817,0.5581008170186527,0.5782642207491907,0.579929088947125,0.537875751503006,0.5835671342685371,0.5653152458763682,0.5833204871281024,0.46123015261291817,0.5893633420687528,0.5893633420687528,0.5920764606135348,0.5920764606135348,0.5769076614767997,0.5769076614767997,0.5661785108678896,0.5511946970864806,0.5893633420687528,0.4964390319099738,0.4955757669184523,0.4977955911823647,0.4964390319099738,0.5067982118082318,0.4973022969014953,0.5030985047017111,0.4998304300909511,0.499275474024973,0.505441652535841,0.4905811623246493,0.5119778017573609,0.4861415137968244,0.4965006936950825,0.49569909048866967,0.5049483582549715,0.5042084168336673,0.502728533991059,0.49915215045475564,0.48897795591182364,0.4969939879759519,0.4979189147525821,0.49428086943117006,0.5112378603360568,0.5066132264529059,0.5050716818251888,0.4869431170032372,0.5053799907507323,0.5029135193463851,0.49859719438877753,0.4963157083397564,0.5446905206424244,0.5920764606135348
380,0.4482503468475412,0.5945737629104363,0.5982118082318483,0.5876059811931555,0.5966702636041313,0.5966702636041313,0.5823647294589178,0.5830430090951133,0.546045938029906,0.594635424695545,0.5945737629104363,0.5945737629104363,0.5945737629104363,0.4482503468475412,0.4482503468475412,0.4482503468475412,0.4482503468475412,0.4482503468475412,0.5983351318020657,0.6019115153383691,0.6027131185447818,0.5716355788500077,0.5956836750423925,0.5966702636041313,0.5754586095267458,0.4482503468475412,0.5945737629104363,0.6031447510405427,0.6031447510405427,0.5754586095267458,0.5754586095267458,0.5754586095267458,0.5754586095267458,0.596546940033914,0.5945737629104363,0.5042392477262216,0.5019577616772005,0.5007861877601356,0.5028210266687221,0.4887621396639433,0.49881301063665795,0.5002928934792662,0.49992292276861416,0.5051025127177432,0.490735316787421,0.5189147525820873,0.5118853090796979,0.5156466779713272,0.49899799599198397,0.49918298134731,0.49992292276861416,0.5051025127177432,0.5015877909665485,0.48660397718513954,0.48648065361492215,0.5006012024048097,0.4988746724217666,0.49992292276861416,0.5020194234623092,0.4997379374132881,0.4829042700786188,0.4904886696469863,0.4983197163557885,0.4913519346385078,0.4927701556960074,0.5018344381069832,0.557291220617874,0.6031447510405427
381,0.46286418991829814,0.5971018960998921,0.5925389240018498,0.6081393556343456,0.6004316324957607,0.588469246184677,0.5819947587482658,0.5802065669801141,0.5649761060582704,0.6174502851857562,0.617080314475104,0.617080314475104,0.617080314475104,0.46286418991829814,0.46286418991829814,0.46286418991829814,0.46286418991829814,0.46286418991829814,0.6050562663789116,0.5200246647140435,0.6026514567596732,0.5621396639432712,0.5549868968706644,0.5858794512101125,0.5601048250346847,0.46286418991829814,0.617080314475104,0.6042546631724989,0.6042546631724989,0.5948204100508709,0.5948204100508709,0.5906274086634808,0.5920456297209804,0.6014798828426083,0.617080314475104,0.5028210266687221,0.5006012024048097,0.5003545552643749,0.49375674425774624,0.49431170032372435,0.4945583474641591,0.5002312316941575,0.5054108216432865,0.49918298134731,0.5090488669646986,0.5163866193926314,0.4829042700786188,0.5099121319562201,0.49844303992600586,0.5061507630645907,0.5021427470325266,0.5123786033605673,0.4927701556960074,0.5052258362879606,0.48678896254046555,0.506089101279482,0.4947433328194851,0.49739478957915834,0.502266070602744,0.4930784646215508,0.5101587790966549,0.5104670880221982,0.5012178202558965,0.49776476028981037,0.4986280252813319,0.49875134885154926,0.5694888352202981,0.6174502851857562
382,0.45851703406813626,0.49045783875443194,0.49329428086943117,0.5410821643286573,0.5427470325265916,0.5743178665022353,0.5743178665022353,0.5685833204871281,0.5484199167565901,0.5495298288885463,0.5495298288885463,0.5495298288885463,0.5495298288885463,0.45851703406813626,0.45851703406813626,0.45851703406813626,0.45851703406813626,0.45851703406813626,0.4782488053029135,0.49113611839062743,0.5638353630337598,0.5520579620780022,0.5774009557576691,0.5681516879913674,0.5765376907661477,0.45851703406813626,0.5495298288885463,0.5495298288885463,0.5764143671959303,0.5764143671959303,0.5744411900724526,0.5744411900724526,0.5685833204871281,0.4852165870201942,0.5495298288885463,0.5038384461230153,0.5040234314783413,0.4996454447356251,0.5010636657931247,0.5026668722059504,0.5034068136272545,0.49483582549714816,0.5005087097271466,0.49859719438877753,0.5045167257592107,0.5024818868506243,0.4948974872822568,0.5048866964698628,0.49890550331432093,0.495822414058887,0.5014952982888855,0.4990288268845383,0.4982272236781255,0.5002004008016032,0.5092030214274703,0.49477416371203947,0.495637428703561,0.5063665793124711,0.5127794049637737,0.49169107445660554,0.4990288268845383,0.5117311546169262,0.5011253275782334,0.5013719747186681,0.5042084168336673,0.4978572529674734,0.5291311968666678,0.5764143671959303
383,0.446955449360259,0.5938338214891321,0.5980268228765223,0.5890858640357638,0.5995067057191306,0.5995067057191306,0.5870510251271774,0.5879142901186989,0.5524587636812086,0.5954986896870664,0.595375366116849,0.595375366116849,0.595375366116849,0.446955449360259,0.446955449360259,0.446955449360259,0.446955449360259,0.446955449360259,0.5974102050254355,0.6011099121319562,0.6053029135193464,0.574657006320333,0.598458455372283,0.5995067057191306,0.5782333898566363,0.446955449360259,0.595375366116849,0.6053029135193464,0.6053029135193464,0.5782333898566363,0.5782333898566363,0.5782333898566363,0.5782333898566363,0.5954986896870664,0.595375366116849,0.5052874980730692,0.49646986280252814,0.49431170032372435,0.5053491598581779,0.4903653460767689,0.4986280252813319,0.49492831817481114,0.49825805457067984,0.5033143209495915,0.49498997995991983,0.5139818097733929,0.5080622784029598,0.5146600894095884,0.5033759827347002,0.49905965777709266,0.49616155387698474,0.4901803607214429,0.49912131956220135,0.5123786033605673,0.5134885154925235,0.4995529520579621,0.49992292276861416,0.49751811314937566,0.5018960998920918,0.4980114074302451,0.48617234468937875,0.4917835671342685,0.5009711731154617,0.4880838600277478,0.5041159241560044,0.49912131956220135,0.5585381589389605,0.6053029135193464
384,0.467118853090797,0.5940804686295669,0.588284260829351,0.6048712810235857,0.5967935871743487,0.5855711422845692,0.5766301834438107,0.5752119623863111,0.5592415600431633,0.6120857098813011,0.6120857098813011,0.6120857098813011,0.6120857098813011,0.467118853090797,0.467118853090797,0.467118853090797,0.467118853090797,0.467118853090797,0.6000616617851087,0.5215662093417605,0.5976568521658702,0.5576383536303376,0.5501156158470788,0.5829813473100046,0.5568367504239248,0.467118853090797,0.6120857098813011,0.5993833821489132,0.5993833821489132,0.5927855711422846,0.5927855711422846,0.5857561276398952,0.5871743486973948,0.5969785725296748,0.6120857098813011,0.5037459534453522,0.5033759827347002,0.49757977493448435,0.49554493602589794,0.4930168028364421,0.5018960998920918,0.4948666563897025,0.4932634499768768,0.49825805457067984,0.4912286110682904,0.4811777400955758,0.5150300601202404,0.5108370587328503,0.49727146600894095,0.49498997995991983,0.49739478957915834,0.48740558039155235,0.5034376445198089,0.489008786804378,0.48537074148296594,0.5039309388006783,0.49936796670263606,0.49745645136426697,0.5031909973793741,0.5053491598581779,0.4877755511022044,0.5089255433944813,0.4989363342068753,0.49671650994296285,0.49733312779404965,0.5011561584707878,0.5670429177443206,0.6120857098813011
385,0.44834283952520426,0.4863881609372591,0.5571142284569138,0.5489132110374595,0.5574841991675659,0.5867735470941884,0.5852320024664714,0.5832588253429937,0.549406505318329,0.5522429474333282,0.5524895945737629,0.5524895945737629,0.5524895945737629,0.44834283952520426,0.44834283952520426,0.44834283952520426,0.44834283952520426,0.44834283952520426,0.47664559889008784,0.5711731154616926,0.5085864035763835,0.5875751503006013,0.5883150917219053,0.5880684445814707,0.5749961461384308,0.44834283952520426,0.5524895945737629,0.5800524125173424,0.5800524125173424,0.5867118853090797,0.5867118853090797,0.5809156775088639,0.5819639278557114,0.48077693849236935,0.5524895945737629,0.5002620625867119,0.5051950053954062,0.5000154154462771,0.5002004008016032,0.502543548635733,0.4997071065207338,0.5022352397101896,0.4955757669184523,0.4941575458609527,0.5047017111145368,0.49132110374595345,0.5032834900570371,0.5021119161399723,0.5037767843379066,0.5003237243718206,0.5076614767997534,0.5048250346847541,0.5037151225527979,0.5091413596423616,0.5104979189147526,0.4999537536611685,0.502543548635733,0.4969939879759519,0.5003853861569293,0.49508247263758287,0.502543548635733,0.4847849545244335,0.49391089872051797,0.4989671650994296,0.5012486511484507,0.4965623554801912,0.5346853250660866,0.5867735470941884
386,0.4715276707260675,0.6029905965777709,0.6000308308925544,0.6073685833204872,0.602004008016032,0.5934330198859257,0.5788808386002775,0.5758594111299522,0.5510097117311546,0.6165561893016803,0.6160628950208109,0.6160628950208109,0.6160628950208109,0.4715276707260675,0.4715276707260675,0.4715276707260675,0.4715276707260675,0.4715276707260675,0.6102050254354864,0.5881301063665794,0.5970710652073378,0.5437336210883305,0.5869585324495145,0.5907815631262525,0.5496531524587637,0.4715276707260675,0.6160628950208109,0.5942346230923385,0.5942346230923385,0.6003391398180977,0.6003391398180977,0.5867735470941884,0.5889317095729921,0.6067519654694004,0.6160628950208109,0.5042084168336673,0.497363958686604,0.4974872822568213,0.4977955911823647,0.49421920764606136,0.5045167257592107,0.4993371358100817,0.5082780946508402,0.4976722676121474,0.49039617696932325,0.4821334977647603,0.5112378603360568,0.5106829042700786,0.5004470479420379,0.49181439802682286,0.5009403422229074,0.4870047787883459,0.4896562355480191,0.4944041930013874,0.4862648373670418,0.4945891783567134,0.4967473408355172,0.5003853861569293,0.5001387390164945,0.4937875751503006,0.48718976414367193,0.507168182518884,0.501002004008016,0.4996454447356251,0.5001387390164945,0.4993371358100817,0.570711793958287,0.6165561893016803
