,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
113,0.45228006456820014,0.4971751412429379,0.5544794188861986,0.5582122679580307,0.5605326876513317,0.5605326876513317,0.5601291364003228,0.5587167070217918,0.45228006456820014,0.45228006456820014,0.45228006456820014,0.45228006456820014,0.45228006456820014,0.45228006456820014,0.45228006456820014,0.45228006456820014,0.45228006456820014,0.45228006456820014,0.5098870056497176,0.5281476997578692,0.5271388216303471,0.5256255044390638,0.5168482647296206,0.5265334947538337,0.5324858757062146,0.45228006456820014,0.5069612590799032,0.557001614205004,0.5548829701372074,0.5548829701372074,0.5549838579499596,0.5549838579499596,0.5549838579499596,0.4569209039548023,0.466000807102502,0.5086763518966909,0.5052461662631155,0.5033292978208233,0.513317191283293,0.5128127522195319,0.5079701372074253,0.506456820016142,0.5052461662631155,0.5199757869249395,0.5038337368845843,0.515637610976594,0.5152340597255851,0.4998991121872478,0.5063559322033898,0.512409200968523,0.5149313962873285,0.5039346246973365,0.5117029862792575,0.5220944309927361,0.5252219531880549,0.5137207425343019,0.5173527037933817,0.5217469285265895,0.5605326876513317
114,0.4343220338983051,0.4911218724778047,0.5684019370460048,0.5739507667473769,0.5714285714285714,0.5714285714285714,0.5730427764326069,0.5722356739305892,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.5177562550443906,0.5414648910411622,0.5448950766747377,0.5516545601291364,0.5452986279257466,0.5336965294592413,0.5434826472962067,0.4343220338983051,0.4998991121872478,0.570318805488297,0.5696125907990315,0.5696125907990315,0.5705205811138014,0.5705205811138014,0.5705205811138014,0.43633979015334945,0.549636803874092,0.5235068603712671,0.5245157384987893,0.5069612590799032,0.5134180790960452,0.523405972558515,0.5068603712671509,0.5180589184826473,0.5172518159806295,0.5238095238095238,0.5255246166263116,0.5087772397094431,0.5171509281678773,0.5210855528652139,0.5114003228410008,0.5250201775625505,0.5215899919289749,0.5278450363196125,0.5215899919289749,0.50090799031477,0.5250201775625505,0.5258272800645682,0.5173527037933817,0.5312640121962156,0.5739507667473769
115,0.45641646489104115,0.4974778046811945,0.558817594834544,0.5591202582728007,0.5602300242130751,0.5602300242130751,0.5596246973365617,0.5578087167070218,0.45641646489104115,0.45641646489104115,0.45641646489104115,0.45641646489104115,0.45641646489104115,0.45641646489104115,0.45641646489104115,0.45641646489104115,0.45641646489104115,0.45641646489104115,0.5085754640839386,0.529862792574657,0.5178571428571429,0.5360169491525424,0.5258272800645682,0.5262308313155771,0.5252219531880549,0.45641646489104115,0.506456820016142,0.5603309120258273,0.5539749798224375,0.5539749798224375,0.5554882970137207,0.5554882970137207,0.5554882970137207,0.45944309927360777,0.4652945924132365,0.5061541565778854,0.511501210653753,0.5066585956416465,0.5048426150121066,0.508272800645682,0.5083736884584342,0.5076674737691687,0.5005044390637611,0.5184624697336562,0.5035310734463276,0.501412429378531,0.5143260694108152,0.5161420500403551,0.5104923325262308,0.5118038740920097,0.5111985472154964,0.5065577078288943,0.5081719128329297,0.5070621468926554,0.520682001614205,0.5140234059725585,0.5036319612590799,0.5227595432397694,0.5603309120258273
116,0.4686238902340597,0.5274414850686037,0.5631557707828895,0.5442897497982244,0.5617433414043583,0.5614406779661016,0.5433817594834544,0.5409604519774012,0.4686238902340597,0.4686238902340597,0.4686238902340597,0.4686238902340597,0.4686238902340597,0.4686238902340597,0.4686238902340597,0.4686238902340597,0.4686238902340597,0.4686238902340597,0.5020177562550444,0.505044390637611,0.5094834543987087,0.5175544794188862,0.508272800645682,0.5108958837772397,0.5207828894269573,0.4686238902340597,0.5277441485068604,0.563458434221146,0.5663841807909604,0.5664850686037127,0.5664850686037127,0.5665859564164649,0.5666868442292171,0.46882566585956414,0.48315173527037936,0.49969733656174337,0.5128127522195319,0.5079701372074253,0.4978813559322034,0.510593220338983,0.5107949959644875,0.4929378531073446,0.5121065375302664,0.5145278450363197,0.5078692493946732,0.517453591606134,0.5012106537530266,0.5253228410008071,0.5160411622276029,0.5034301856335754,0.5054479418886199,0.5131154156577885,0.5057506053268765,0.49525827280064566,0.49253430185633573,0.514729620661824,0.5078692493946732,0.5246950946103488,0.5666868442292171
117,0.4555084745762712,0.5175544794188862,0.5746569814366425,0.558817594834544,0.5456012913640033,0.5456012913640033,0.5566989507667474,0.5393462469733656,0.4555084745762712,0.4555084745762712,0.4555084745762712,0.4555084745762712,0.4555084745762712,0.4555084745762712,0.4555084745762712,0.4555084745762712,0.4555084745762712,0.4555084745762712,0.5076674737691687,0.5325867635189669,0.5259281678773204,0.5250201775625505,0.5283494753833737,0.5166464891041163,0.5343018563357547,0.4555084745762712,0.5202784503631961,0.5743543179983858,0.5645682001614205,0.5646690879741727,0.5658797417271993,0.5659806295399515,0.5652744148506861,0.45792978208232443,0.46943099273607747,0.5075665859564165,0.5131154156577885,0.5057506053268765,0.5092816787732042,0.513317191283293,0.5110976594027441,0.5244148506860371,0.5153349475383374,0.5207828894269573,0.5092816787732042,0.5210855528652139,0.510593220338983,0.5116020984665053,0.5029257465698144,0.5051452784503632,0.49626715092816787,0.5024213075060533,0.5045399515738499,0.5243139628732849,0.5213882163034705,0.5189669087974172,0.5127118644067796,0.52515469464622,0.5746569814366425
118,0.44642857142857145,0.5625504439063761,0.5657788539144472,0.509180790960452,0.567998385794996,0.5666868442292171,0.5675948345439871,0.5639628732849071,0.44642857142857145,0.44642857142857145,0.44642857142857145,0.44642857142857145,0.44642857142857145,0.44642857142857145,0.44642857142857145,0.44642857142857145,0.44642857142857145,0.44642857142857145,0.48930589184826473,0.510593220338983,0.5034301856335754,0.5242130750605327,0.5312752219531881,0.5221953188054883,0.5295601291364003,0.44642857142857145,0.5668886198547215,0.564366424535916,0.5618442292171105,0.5618442292171105,0.566182405165456,0.566182405165456,0.5644673123486683,0.45106941081517354,0.4448143664245359,0.5010088781275222,0.5067594834543987,0.509180790960452,0.5179580306698951,0.5215899919289749,0.513317191283293,0.5157384987893463,0.5253228410008071,0.5125100887812752,0.5277441485068604,0.5152340597255851,0.5054479418886199,0.5047417271993543,0.5170500403551251,0.505044390637611,0.5144269572235673,0.5074656981436643,0.5211864406779662,0.5107949959644875,0.5332929782082324,0.5129136400322841,0.5172518159806295,0.5239888799210833,0.567998385794996
119,0.4649919289749798,0.5173527037933817,0.564366424535916,0.5444915254237288,0.5585149313962873,0.5596246973365617,0.5421711057304278,0.5387409200968523,0.4649919289749798,0.4649919289749798,0.4649919289749798,0.4649919289749798,0.4649919289749798,0.4649919289749798,0.4649919289749798,0.4649919289749798,0.4649919289749798,0.4649919289749798,0.5137207425343019,0.5285512510088781,0.5171509281678773,0.516545601291364,0.5226997578692494,0.5074656981436643,0.5173527037933817,0.4649919289749798,0.5178571428571429,0.5650726392251816,0.566182405165456,0.5658797417271993,0.5674939467312349,0.5675948345439871,0.5676957223567393,0.46700968523002423,0.4781073446327684,0.5060532687651331,0.5112994350282486,0.5089790153349475,0.5137207425343019,0.5081719128329297,0.5049435028248588,0.5063559322033898,0.5019168684422922,0.5058514931396287,0.5125100887812752,0.4950564971751412,0.5044390637610977,0.5273405972558515,0.5136198547215496,0.5112994350282486,0.511501210653753,0.4960653753026634,0.5108958837772397,0.4950564971751412,0.49515738498789347,0.5079701372074253,0.5078692493946732,0.5248744507219084,0.5676957223567393
120,0.4700363196125908,0.5353107344632768,0.5502421307506054,0.5405569007263923,0.5540758676351897,0.5533696529459241,0.5405569007263923,0.5427764326069411,0.4700363196125908,0.4700363196125908,0.4700363196125908,0.4700363196125908,0.4700363196125908,0.4700363196125908,0.4700363196125908,0.4700363196125908,0.4700363196125908,0.4700363196125908,0.5084745762711864,0.49596448748991123,0.5131154156577885,0.5021186440677966,0.5145278450363197,0.5034301856335754,0.5181598062953995,0.4700363196125908,0.5329903147699758,0.5517554479418886,0.5597255851493139,0.560633575464084,0.5598264729620662,0.561541565778854,0.5622477804681194,0.4706416464891041,0.48819612590799033,0.5104923325262308,0.5111985472154964,0.5095843422114609,0.5151331719128329,0.5118038740920097,0.5022195318805488,0.4993946731234867,0.5096852300242131,0.4950564971751412,0.4975786924939467,0.5011097659402745,0.4989911218724778,0.5233050847457628,0.49909200968523004,0.5073648103309121,0.4950564971751412,0.49707425343018563,0.5074656981436643,0.5146287328490718,0.5176553672316384,0.4957627118644068,0.5095843422114609,0.5222364212477207,0.5622477804681194
121,0.4571226795803067,0.5173527037933817,0.5293583535108959,0.5201775625504439,0.5232041969330105,0.5232041969330105,0.5406577885391445,0.5397497982243745,0.4571226795803067,0.4571226795803067,0.4571226795803067,0.4571226795803067,0.4571226795803067,0.4571226795803067,0.4571226795803067,0.4571226795803067,0.4571226795803067,0.4571226795803067,0.5002017756255044,0.49667070217917675,0.5199757869249395,0.5121065375302664,0.5093825665859564,0.513317191283293,0.5276432606941082,0.4571226795803067,0.5190677966101694,0.5099878934624698,0.5295601291364003,0.5417675544794189,0.5417675544794189,0.5393462469733656,0.5393462469733656,0.45954398708635996,0.47972154963680386,0.5119047619047619,0.5121065375302664,0.5148305084745762,0.5135189669087974,0.5103914447134786,0.5086763518966909,0.5033292978208233,0.5240112994350282,0.5127118644067796,0.505548829701372,0.5061541565778854,0.5085754640839386,0.5138216303470541,0.5067594834543987,0.49919289749798224,0.507768361581921,0.495863599677159,0.5081719128329297,0.5235068603712671,0.5086763518966909,0.501412429378531,0.5071630347054076,0.5096889666098705,0.5417675544794189
122,0.44340193704600483,0.4989911218724778,0.5419693301049233,0.5347054075867635,0.5558918482647296,0.5558918482647296,0.5353107344632768,0.5554882970137207,0.44340193704600483,0.44340193704600483,0.44340193704600483,0.44340193704600483,0.44340193704600483,0.44340193704600483,0.44340193704600483,0.44340193704600483,0.44340193704600483,0.44340193704600483,0.4993946731234867,0.5106941081517352,0.5331920903954802,0.5393462469733656,0.5205811138014528,0.5326876513317191,0.5363196125907991,0.44340193704600483,0.490819209039548,0.54227199354318,0.5550847457627118,0.5550847457627118,0.555589184826473,0.555589184826473,0.555589184826473,0.4456214689265537,0.45671912832929784,0.508272800645682,0.5232041969330105,0.5237086359967716,0.5193704600484261,0.5112994350282486,0.5266343825665859,0.5062550443906376,0.5181598062953995,0.5107949959644875,0.5125100887812752,0.5136198547215496,0.5092816787732042,0.522497982243745,0.5194713478611783,0.5213882163034705,0.5169491525423728,0.5021186440677966,0.5171509281678773,0.5061541565778854,0.5154358353510896,0.5072639225181598,0.5131154156577885,0.5161644695543001,0.5558918482647296
123,0.46509281678773207,0.5249192897497982,0.5517554479418886,0.5440879741727199,0.5576069410815173,0.5573042776432607,0.5450968523002422,0.5465092816787732,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.5031275221953188,0.5011097659402745,0.5155367231638418,0.5087772397094431,0.5116020984665053,0.5068603712671509,0.518866020984665,0.46509281678773207,0.5230024213075061,0.5526634382566586,0.5624495560936239,0.5627522195318806,0.562953995157385,0.5650726392251816,0.5653753026634383,0.4658999192897498,0.4808313155770783,0.5031275221953188,0.5130145278450363,0.508272800645682,0.496771589991929,0.5155367231638418,0.5093825665859564,0.49909200968523004,0.5083736884584342,0.5160411622276029,0.5047417271993543,0.5018159806295399,0.5099878934624698,0.48466505246166264,0.5094834543987087,0.5073648103309121,0.49354317998385794,0.5103914447134786,0.5061541565778854,0.49515738498789347,0.495863599677159,0.5154358353510896,0.5098870056497176,0.5220196992795864,0.5653753026634383
124,0.46135996771589993,0.5302663438256658,0.564366424535916,0.5490314769975787,0.5659806295399515,0.5648708635996772,0.5488297013720742,0.5516545601291364,0.46135996771589993,0.46135996771589993,0.46135996771589993,0.46135996771589993,0.46135996771589993,0.46135996771589993,0.46135996771589993,0.46135996771589993,0.46135996771589993,0.46135996771589993,0.4923325262308313,0.5241121872477804,0.5154358353510896,0.5089790153349475,0.513317191283293,0.5274414850686037,0.5175544794188862,0.46135996771589993,0.5281476997578692,0.5638619854721549,0.5742534301856336,0.5747578692493946,0.5747578692493946,0.5754640839386602,0.5755649717514124,0.4615617433414044,0.47326472962066185,0.5062550443906376,0.5160411622276029,0.5114003228410008,0.5070621468926554,0.5028248587570622,0.5052461662631155,0.4968724778046812,0.513317191283293,0.5044390637610977,0.5052461662631155,0.5027239709443099,0.5053470540758677,0.5331920903954802,0.4998991121872478,0.5024213075060533,0.5161420500403551,0.5143260694108152,0.5025221953188055,0.5166464891041163,0.511501210653753,0.5175544794188862,0.5046408393866021,0.5267128508653932,0.5755649717514124
125,0.44501614205004036,0.5167473769168685,0.5724374495560937,0.5493341404358354,0.5752623083131557,0.575363196125908,0.5577078288942696,0.5621468926553672,0.44501614205004036,0.44501614205004036,0.44501614205004036,0.44501614205004036,0.44501614205004036,0.44501614205004036,0.44501614205004036,0.44501614205004036,0.44501614205004036,0.44501614205004036,0.5068603712671509,0.5362187247780468,0.5348062953995157,0.5198748991121872,0.5364205004035513,0.5279459241323649,0.528954802259887,0.44501614205004036,0.5134180790960452,0.5723365617433414,0.5823244552058111,0.5822235673930589,0.5810129136400323,0.581315577078289,0.5822235673930589,0.4466303470540759,0.54317998385795,0.5127118644067796,0.5237086359967716,0.5114003228410008,0.5145278450363197,0.5022195318805488,0.5153349475383374,0.5103914447134786,0.5135189669087974,0.5242130750605327,0.5180589184826473,0.5003026634382567,0.5191686844229217,0.5089790153349475,0.5184624697336562,0.5126109765940274,0.4998991121872478,0.5089790153349475,0.5195722356739306,0.5212873284907183,0.5198748991121872,0.5324858757062146,0.5143260694108152,0.5320300122560009,0.5823244552058111
126,0.44451170298627923,0.5184624697336562,0.5654761904761905,0.5594229217110573,0.5715294592413237,0.5710250201775625,0.5614406779661016,0.5644673123486683,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.4964689265536723,0.5349071832122679,0.5322841000807103,0.5236077481840193,0.5334947538337369,0.5246166263115416,0.5322841000807103,0.44451170298627923,0.5141242937853108,0.5641646489104116,0.5781880548829701,0.5784907183212268,0.5788942695722357,0.5796004842615012,0.5790960451977402,0.4449152542372881,0.5420702179176755,0.514729620661824,0.5184624697336562,0.5106941081517352,0.5072639225181598,0.5176553672316384,0.514225181598063,0.5026230831315577,0.517453591606134,0.5065577078288943,0.5019168684422922,0.5217917675544794,0.5137207425343019,0.5129136400322841,0.5215899919289749,0.5116020984665053,0.5016142050040355,0.5172518159806295,0.5166464891041163,0.5167473769168685,0.5244148506860371,0.5163438256658596,0.5085754640839386,0.5306325292201,0.5796004842615012
127,0.4474374495560936,0.5018159806295399,0.5532687651331719,0.5580104923325262,0.5637610976594027,0.5637610976594027,0.5603309120258273,0.5639628732849071,0.4474374495560936,0.4474374495560936,0.4474374495560936,0.4474374495560936,0.4474374495560936,0.4474374495560936,0.4474374495560936,0.4474374495560936,0.4474374495560936,0.4474374495560936,0.4937449556093624,0.5283494753833737,0.527542372881356,0.5290556900726392,0.5274414850686037,0.5250201775625505,0.5288539144471348,0.4474374495560936,0.4912227602905569,0.5533696529459241,0.5613397901533494,0.5613397901533494,0.5602300242130751,0.5602300242130751,0.5602300242130751,0.4508676351896691,0.454499596448749,0.5218926553672316,0.5185633575464084,0.510593220338983,0.5108958837772397,0.5129136400322841,0.5179580306698951,0.5026230831315577,0.5088781275221953,0.511501210653753,0.5074656981436643,0.5103914447134786,0.5090799031476998,0.5202784503631961,0.5073648103309121,0.513317191283293,0.5131154156577885,0.5215899919289749,0.5093825665859564,0.5249192897497982,0.5258272800645682,0.510593220338983,0.5141242937853108,0.5210369772516664,0.5639628732849071
128,0.4539951573849879,0.49344229217110575,0.5563962873284907,0.5589184826472962,0.5557909604519774,0.5557909604519774,0.5600282485875706,0.5563962873284907,0.4539951573849879,0.4539951573849879,0.4539951573849879,0.4539951573849879,0.4539951573849879,0.4539951573849879,0.4539951573849879,0.4539951573849879,0.4539951573849879,0.4539951573849879,0.4950564971751412,0.5256255044390638,0.5228006456820016,0.5333938660209847,0.5310734463276836,0.5202784503631961,0.5244148506860371,0.4539951573849879,0.5054479418886199,0.5581113801452785,0.5549838579499596,0.5549838579499596,0.5542776432606941,0.5542776432606941,0.5542776432606941,0.4572235673930589,0.46307506053268765,0.5051452784503632,0.5112994350282486,0.519774011299435,0.5087772397094431,0.5127118644067796,0.5103914447134786,0.49767958030669895,0.5080710250201775,0.4985875706214689,0.5145278450363197,0.5084745762711864,0.5159402744148507,0.4963680387409201,0.5080710250201775,0.5110976594027441,0.5204802259887006,0.514225181598063,0.5045399515738499,0.5032284100080711,0.5092816787732042,0.5103914447134786,0.5144269572235673,0.5208165186978747,0.5600282485875706
