,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,average_model,optimal_clustering
291,0.47695390781563124,0.6032620797149856,0.662769984413271,0.6652193275439768,0.6358828768648408,0.6067690937430417,0.5995880650189267,0.6127811177911379,0.6315408594967713,0.668225339568025,0.47778891115564465,0.47778891115564465,0.47778891115564465,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.614562458249833,0.6672790024493431,0.6603763081718994,0.6567022934758405,0.6189601425072367,0.6042640837230016,0.6465152527276776,0.47695390781563124,0.6186261411712314,0.6700066800267201,0.6041527499443331,0.6461812513916723,0.6436762413716322,0.6447339122689824,0.6174014696058784,0.607604097083055,0.6682810064573592,0.491538632821198,0.49298597194388777,0.5899258835130577,0.6700066800267201
292,0.42952571810287243,0.7013471387218883,0.7044088176352705,0.6774103763081719,0.6775217100868404,0.6790803829881986,0.6785793809841906,0.6777443776441773,0.6879314183923403,0.7092518370073481,0.43080605655755955,0.43080605655755955,0.43080605655755955,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.7080828323313293,0.708249832999332,0.672957025161434,0.691104431084391,0.6777443776441773,0.6777443776441773,0.6627143175239367,0.42952571810287243,0.708249832999332,0.7095858383433534,0.6095524382097528,0.681641059897573,0.6837007348029392,0.6724560231574259,0.6693386773547094,0.7041304831885994,0.7095858383433534,0.5143620574482298,0.5313961255845023,0.6125489073384864,0.7095858383433534
293,0.42796704520151413,0.7078044978846582,0.7137608550434201,0.6317635270541082,0.6317635270541082,0.6292028501447339,0.6293698508127366,0.6293141839234023,0.6955021153417947,0.715709196170118,0.42913604987753284,0.42913604987753284,0.42913604987753284,0.42796704520151413,0.42796704520151413,0.42796704520151413,0.42796704520151413,0.42796704520151413,0.714206190158094,0.7168225339568025,0.636940547762191,0.7076931641059897,0.6293141839234023,0.6293141839234023,0.6211868180806056,0.42796704520151413,0.7168225339568025,0.7167112001781341,0.6415608995769316,0.6352148741928301,0.6405032286795814,0.6142284569138277,0.6173458027165442,0.7109218436873748,0.7158205299487864,0.508684034736139,0.5292807837898018,0.5980564303209592,0.7168225339568025
294,0.4703295479848586,0.5843910042306836,0.6512469383210866,0.6533622801157871,0.6336005344021376,0.6115007793364506,0.6057670897350256,0.5448675128033845,0.5315074593631708,0.6444555778223113,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4703295479848586,0.4703295479848586,0.4703295479848586,0.4703295479848586,0.4703295479848586,0.5988087285682476,0.6566466265865063,0.6472945891783567,0.6451792473836562,0.620017813404587,0.6091071030950791,0.6388888888888888,0.4703295479848586,0.6046537519483411,0.6467935871743486,0.5284457804497885,0.6388888888888888,0.6358272099755066,0.6365508795368515,0.54770652415943,0.5904030282787798,0.644622578490314,0.5060676909374304,0.4992763304386551,0.5730190539809777,0.6566466265865063
295,0.4750055666889334,0.6151191271431753,0.6255288354486751,0.6290915163660654,0.5813849922066355,0.611834780672456,0.6100534402137608,0.5802159875306168,0.6338232019594745,0.6587063014918726,0.4756179024716099,0.4756179024716099,0.4756179024716099,0.4750055666889334,0.4750055666889334,0.4750055666889334,0.4750055666889334,0.4750055666889334,0.6177354709418837,0.626475172567357,0.6336005344021376,0.5956357158761968,0.602872411489646,0.6062680917390336,0.58249832999332,0.4750055666889334,0.6165664662658651,0.6589289690492095,0.6397238922289022,0.5850033400133601,0.5856156757960366,0.5841126697840124,0.586729013582721,0.6160097973725228,0.6585393008238699,0.5032843464707192,0.5047316855934091,0.5741133059770334,0.6589289690492095
296,0.4757849031396126,0.6107771097751058,0.5816633266533067,0.5805499888666221,0.5966377198842129,0.6068247606323759,0.6003674014696059,0.5966377198842129,0.5020596749053663,0.6123914495657983,0.476397238922289,0.476397238922289,0.476397238922289,0.4757849031396126,0.4757849031396126,0.4757849031396126,0.4757849031396126,0.4757849031396126,0.6102761077710978,0.575038966822534,0.6042084168336673,0.584001336005344,0.6107214428857716,0.6018147405922957,0.5999220663549321,0.4757849031396126,0.6092184368737475,0.6144511244711646,0.5158650634602538,0.6126141171231352,0.6150634602538411,0.6156201291471832,0.6150634602538411,0.6116677800044533,0.6131707860164775,0.5106323758628368,0.5035070140280561,0.5616089321500143,0.6156201291471832
297,0.42952571810287243,0.7013471387218883,0.7042974838566021,0.6769650411934981,0.6768537074148296,0.6783010465375194,0.6778000445335115,0.6770763749721666,0.6872634157203296,0.7084725005566689,0.43080605655755955,0.43080605655755955,0.43080605655755955,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.7078601647739924,0.7076931641059897,0.6726230238254286,0.691104431084391,0.6770763749721666,0.6770763749721666,0.6623803161879315,0.42952571810287243,0.7076931641059897,0.7089178356713427,0.6098864395457582,0.6809730572255622,0.6832553996882654,0.6718993542640838,0.6687820084613672,0.7039078156312625,0.7086951681140058,0.5131373858828768,0.5182587397016255,0.6122085440722714,0.7089178356713427
298,0.4742262302382543,0.614562458249833,0.6251948341126697,0.6287575150300602,0.5823869962146515,0.6125027833444667,0.6104987753284347,0.5813293253173013,0.6340458695168114,0.6598196392785571,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4742262302382543,0.4742262302382543,0.4742262302382543,0.4742262302382543,0.4742262302382543,0.6171788020485415,0.6256958361166778,0.6338232019594745,0.5951903807615231,0.6034290803829881,0.6067134268537074,0.583500334001336,0.4742262302382543,0.6158984635938544,0.6599309730572256,0.6407258962369183,0.5863393453573814,0.5870630149187264,0.5854486751280339,0.5863950122467156,0.6153417947005121,0.6596526386105545,0.5064016922734358,0.505956357158762,0.5741673823838154,0.6599309730572256
299,0.47645290581162325,0.6165664662658651,0.6239701625473169,0.6277555110220441,0.5787129815185927,0.6100534402137608,0.608606101091071,0.5777666443999109,0.6330438655087953,0.6574816299265197,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.47645290581162325,0.47645290581162325,0.47645290581162325,0.47645290581162325,0.47645290581162325,0.6194054776219104,0.6251391672233355,0.6319305277221109,0.5950790469828546,0.6007570696949455,0.6049320863950123,0.5800489868626141,0.47645290581162325,0.6183478067245602,0.6578156312625251,0.6377198842128702,0.5826653306613226,0.5831663326653307,0.5815519928746382,0.5855043420173681,0.6176798040525495,0.6572032954798486,0.5036183478067245,0.4900356268091739,0.5736838756878837,0.6578156312625251
300,0.45418615007793367,0.6015364061456245,0.61083277666444,0.6098307726564239,0.5905700289467825,0.5892896904920953,0.5521042084168337,0.5635715876196838,0.5237697617457137,0.5687486083277666,0.4534624805165887,0.4534624805165887,0.4534624805165887,0.45418615007793367,0.45418615007793367,0.45418615007793367,0.45418615007793367,0.45418615007793367,0.5998107325762636,0.6098307726564239,0.6063794255177021,0.5686929414384324,0.5887330215987531,0.5513805388554888,0.5465931863727455,0.45418615007793367,0.596415052326876,0.5678579380984191,0.5753729681585393,0.5750946337118682,0.5743709641505232,0.5739812959251837,0.5700289467824537,0.6003117345802716,0.5670229347584057,0.507960365174794,0.5194277443776442,0.5434806120176862,0.61083277666444
301,0.47572923625027835,0.6268648407926966,0.6733466933867736,0.6740146960587843,0.6410598975729236,0.6463482520596749,0.6101091071030951,0.5611779113783122,0.6329325317301269,0.6645513248719661,0.474894232910265,0.474894232910265,0.474894232910265,0.47572923625027835,0.47572923625027835,0.47572923625027835,0.47572923625027835,0.47572923625027835,0.6226898240926297,0.6745713649521264,0.6635493208639501,0.5795479848586061,0.6416722333556001,0.6122244488977956,0.614562458249833,0.47572923625027835,0.6179581384992207,0.6649409930973057,0.6626586506346025,0.6645513248719661,0.6233021598753061,0.6169561344912047,0.6233021598753061,0.624749498997996,0.6559786239144957,0.5035626809173903,0.5305054553551548,0.5899545121990012,0.6745713649521264
302,0.48062792251169006,0.6147294589178357,0.6520819416611,0.655310621242485,0.5494878646181252,0.5906256958361167,0.5948563794255177,0.5956357158761968,0.6407815631262525,0.665998663994656,0.4814629258517034,0.4814629258517034,0.4814629258517034,0.48062792251169006,0.48062792251169006,0.48062792251169006,0.48062792251169006,0.48062792251169006,0.6212424849699398,0.65458695168114,0.6551436205744823,0.6330995323981295,0.5767646403918949,0.589957693164106,0.6156757960365175,0.48062792251169006,0.6228568247606324,0.6667780004453351,0.6251948341126697,0.6142284569138277,0.6132821197951458,0.6148964595858384,0.6094967713204186,0.6170674682698731,0.6660543308839902,0.49131596526386107,0.5079046982854598,0.5818462321468333,0.6667780004453351
303,0.42919171676686707,0.7021264751725673,0.7049654865286128,0.6783010465375194,0.678189712758851,0.6797483856602093,0.6791360498775328,0.6784123803161879,0.6882654197283455,0.709474504564685,0.43047205522155424,0.43047205522155424,0.43047205522155424,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.70875083500334,0.7085838343353373,0.67395902916945,0.6917724337564017,0.6784123803161879,0.6784123803161879,0.663270986417279,0.42919171676686707,0.7085838343353373,0.7099198396793587,0.6098864395457582,0.6820863950122468,0.6843687374749499,0.6731240258294366,0.6700066800267201,0.7049098196392786,0.7096971721220218,0.5242707637497217,0.5303941215764864,0.6128606419187581,0.7099198396793587
304,0.4795145847250056,0.6060454241816967,0.6622133155199288,0.6649966599866399,0.6357715430861723,0.605878423513694,0.5984747272322423,0.6122244488977956,0.6313181919394344,0.6661099977733245,0.480126920507682,0.480126920507682,0.480126920507682,0.4795145847250056,0.4795145847250056,0.4795145847250056,0.4795145847250056,0.4795145847250056,0.6174571364952126,0.6668336673346693,0.660264974393231,0.6564796259185037,0.6180694722778891,0.6031507459363171,0.6458472500556669,0.4795145847250056,0.6214094856379425,0.6680026720106881,0.6012580716989535,0.6454019149409931,0.6427855711422845,0.6439545758183033,0.6169561344912047,0.6107214428857716,0.6661656646626587,0.5055666889334224,0.49654865286127814,0.5904221140694087,0.6680026720106881
305,0.42919171676686707,0.7021264751725673,0.7048541527499443,0.6778557114228457,0.6775217100868404,0.6789690492095302,0.6783567134268537,0.6777443776441773,0.6875974170563349,0.7086951681140058,0.43047205522155424,0.43047205522155424,0.43047205522155424,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.7085281674460031,0.7080271654419951,0.6736250278334447,0.6917724337564017,0.6777443776441773,0.6777443776441773,0.6629369850812736,0.42919171676686707,0.7080271654419951,0.7092518370073481,0.6102204408817635,0.681418392340236,0.6839234023602762,0.6725673569360944,0.6694500111333779,0.7046871520819417,0.7088065018926742,0.5254954353150746,0.5197060788243153,0.6125202786525432,0.7092518370073481
306,0.4832442663103986,0.6184591405032287,0.5747606323758628,0.5734246270318415,0.5953017145401915,0.6050434201736807,0.5979180583389,0.5942997105321755,0.5913493653974616,0.619294143843242,0.483856602093075,0.483856602093075,0.483856602093075,0.4832442663103986,0.4832442663103986,0.4832442663103986,0.4832442663103986,0.4832442663103986,0.6179581384992207,0.5674682698730795,0.6004230683589401,0.5811066577599644,0.6092741037630817,0.5993653974615899,0.5975840570028946,0.4832442663103986,0.6165664662658651,0.6213538187486083,0.5099643731908261,0.6196281451792474,0.6136161211311512,0.6148407926965042,0.6136161211311512,0.6192384769539078,0.6195168114005789,0.501503006012024,0.4947116455132487,0.5664471800744346,0.6213538187486083
307,0.42919171676686707,0.7021264751725673,0.7048541527499443,0.6778557114228457,0.6775217100868404,0.6789690492095302,0.6783567134268537,0.6777443776441773,0.6875974170563349,0.7086951681140058,0.43047205522155424,0.43047205522155424,0.43047205522155424,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.7085281674460031,0.7080271654419951,0.6736250278334447,0.6917724337564017,0.6777443776441773,0.6777443776441773,0.6629369850812736,0.42919171676686707,0.7080271654419951,0.7092518370073481,0.6102204408817635,0.681418392340236,0.6839234023602762,0.6725673569360944,0.6694500111333779,0.7046871520819417,0.7088065018926742,0.5254954353150746,0.5197060788243153,0.6125202786525432,0.7092518370073481
308,0.4253507014028056,0.7074148296593187,0.714707192162102,0.691828100645736,0.691828100645736,0.691104431084391,0.691104431084391,0.691104431084391,0.6855377421509686,0.7126475172567357,0.4266310398574928,0.4266310398574928,0.4266310398574928,0.4253507014028056,0.4253507014028056,0.4253507014028056,0.4253507014028056,0.4253507014028056,0.7128145179247384,0.7159875306167891,0.6934424404364284,0.7149855266087731,0.691104431084391,0.691104431084391,0.605878423513694,0.4253507014028056,0.7159875306167891,0.7150968603874416,0.6947227788911156,0.684146069917613,0.6782453796481852,0.605878423513694,0.605878423513694,0.7104208416833667,0.7117568470273881,0.5205410821643287,0.5210977510576709,0.6137735789038393,0.7159875306167891
309,0.47873524827432645,0.6054887552883544,0.6618793141839234,0.6646626586506346,0.6357715430861723,0.6063237586283678,0.5989200623469161,0.612558450233801,0.6315408594967713,0.6672233355600089,0.47945891783567135,0.47945891783567135,0.47945891783567135,0.47873524827432645,0.47873524827432645,0.47873524827432645,0.47873524827432645,0.47873524827432645,0.6169004676018705,0.6660543308839902,0.6604876419505677,0.6560342908038299,0.6188488087285683,0.6037074148296593,0.6462925851703407,0.47873524827432645,0.6207414829659319,0.6690046760187041,0.6022600757069695,0.64562458249833,0.6432309062569583,0.6445112447116456,0.6166221331551993,0.6100534402137608,0.6672790024493431,0.5018926742373636,0.4961033177466043,0.5903298660813692,0.6690046760187041
310,0.4536851480739256,0.6032620797149856,0.6565352928078378,0.6569806279225117,0.6393898908928969,0.6423402360276108,0.5732019594745046,0.586228011578713,0.5242150968603875,0.6412825651302605,0.45229347584057,0.45229347584057,0.45229347584057,0.4536851480739256,0.4536851480739256,0.4536851480739256,0.4536851480739256,0.4536851480739256,0.5995323981295925,0.6569806279225117,0.650857270095747,0.5990313961255845,0.6398908928969049,0.5715876196838121,0.5619015809396571,0.4536851480739256,0.5948007125361835,0.6426742373636162,0.6465152527276776,0.6415052326875974,0.6251948341126697,0.6210754843019372,0.6251948341126697,0.601369405477622,0.5286127811177911,0.5146960587842352,0.5351814740592296,0.567509622419442,0.6569806279225117
311,0.48357826764640394,0.6342685370741483,0.6440102427076375,0.6452349142729904,0.5731462925851704,0.5727566243598308,0.5893453573814296,0.5833333333333334,0.6369962146515252,0.6666109997773324,0.4835226007570697,0.4835226007570697,0.4835226007570697,0.48357826764640394,0.48357826764640394,0.48357826764640394,0.48357826764640394,0.48357826764640394,0.6304275217100869,0.6480182587397016,0.6189601425072367,0.5843910042306836,0.5779893119572478,0.5905700289467825,0.592685370741483,0.48357826764640394,0.6256958361166778,0.6674460031173458,0.6397795591182365,0.6667223335560009,0.5903473613894455,0.5960253841015364,0.5903473613894455,0.6329325317301269,0.6636049877532844,0.507960365174794,0.513415720329548,0.5799217482584216,0.6674460031173458
312,0.42952571810287243,0.5140837230015587,0.5006680026720107,0.5379091516366066,0.6155087953685148,0.6104431084391004,0.6081607659763972,0.5754286350478736,0.5465931863727455,0.5934090403028279,0.4306947227788911,0.4306947227788911,0.4306947227788911,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.5028946782453797,0.5919060342908038,0.5385771543086172,0.6175128033845468,0.6146181251391672,0.6102761077710978,0.6203518147405923,0.42952571810287243,0.475896236918281,0.5948563794255177,0.5650189267423736,0.6203518147405923,0.6189601425072367,0.6189044756179025,0.577042974838566,0.510187040748163,0.5939100423068359,0.520374081496326,0.5283901135604543,0.5334923815885739,0.6203518147405923
313,0.47856824760632377,0.6301491872634157,0.672734357604097,0.6731796927187709,0.6319861946114451,0.6379425517702071,0.616065464261857,0.5985860610109107,0.6361055444221777,0.6648296593186372,0.4780672456023157,0.4780672456023157,0.4780672456023157,0.47856824760632377,0.47856824760632377,0.47856824760632377,0.47856824760632377,0.47856824760632377,0.6258628367846805,0.6745156980627922,0.6611556446225785,0.5880650189267423,0.6325985303941216,0.6177354709418837,0.6187374749498998,0.47856824760632377,0.621019817412603,0.6646626586506346,0.6618236472945892,0.6647183255399688,0.6148964595858384,0.6076597639723892,0.6148964595858384,0.6280338454687152,0.6581496325985304,0.4909262970385215,0.4863616121131151,0.5914368419378438,0.6745156980627922
314,0.47945891783567135,0.6077710977510576,0.6608216432865731,0.6637163215319528,0.6301491872634157,0.5985860610109107,0.5697506123357827,0.6109441104431085,0.6350478735248274,0.6682810064573592,0.48018258739701625,0.48018258739701625,0.48018258739701625,0.47945891783567135,0.47945891783567135,0.47945891783567135,0.47945891783567135,0.47945891783567135,0.6181808060565576,0.6646626586506346,0.6602093075038967,0.6529726118904475,0.6120017813404587,0.5959697172122022,0.6417835671342685,0.47945891783567135,0.6214651525272767,0.6698396793587175,0.608105099087063,0.6408928969049209,0.6388332219995546,0.6402248942329103,0.6169004676018705,0.6118904475617902,0.6683366733466933,0.5016143397906925,0.4954909819639279,0.5886884880872857,0.6698396793587175
