,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
332,0.24362674362674364,0.5611557754414898,0.6361231361231361,0.6793788222359651,0.7044252044252044,0.7002679859822717,0.72132893561465,0.7196110767539339,0.7414622414622415,0.4603174603174603,0.2936164364735793,0.2615268329554044,0.2570260427403285,0.24953617810760667,0.24953617810760667,0.24953617810760667,0.24651274651274652,0.24362674362674364,0.555280698137841,0.6237201951487665,0.6749467463753178,0.7124647838933553,0.7141826427540713,0.7190270047412904,0.7216725073867931,0.24362674362674364,0.5599876314162029,0.650175221603793,0.6762866762866763,0.6921253349824779,0.6998213426784855,0.7069676355390642,0.7112622826908541,0.24362674362674364,0.7410155981584553,0.7390228818800247,0.7398130969559541,0.7390228818800247,0.7399505256648113,0.7405689548546691,0.7387136672850959,0.7411186696900982,0.7394351680065966,0.7412217412217412,0.7396413110698825,0.7412217412217412,0.7403971689685975,0.7398818113103828,0.7398130969559541,0.739916168487597,0.7401910259053116,0.7396413110698825,0.7406376692090978,0.7395725967154538,0.7399505256648113,0.7409468838040266,0.7412217412217412,0.7370301656015942,0.735827664399093,0.7392977392977393,0.738404452690167,0.7374080945509517,0.7398818113103828,0.7398130969559541,0.7373050230193088,0.7405002405002405,0.7397443826015254,0.6147109797903448,0.7414622414622415
333,0.25345289631003914,0.5582010582010583,0.6318628461485605,0.6863876863876864,0.710609496323782,0.7133580705009277,0.7230467944753659,0.7239400810829383,0.7314986600700887,0.46327217755789185,0.3004191575620147,0.2695664124235553,0.2656840513983371,0.2586064728921872,0.2586064728921872,0.2586064728921872,0.25592661306947023,0.25345289631003914,0.549371263656978,0.6162303305160448,0.6725417439703154,0.7084106369820655,0.7130832130832131,0.7217068645640075,0.7247646533360819,0.25345289631003914,0.5608809180237752,0.641792070363499,0.6768363911221054,0.6884147598433312,0.7101628530199959,0.6807531093245379,0.716828145399574,0.25345289631003914,0.483577269291555,0.730674087816945,0.7287157287157288,0.7261045832474404,0.7300556586270872,0.7309489452346595,0.7302618016903731,0.7313955885384457,0.7290593004878719,0.7290593004878719,0.7286470143613001,0.7302618016903731,0.7300213014498729,0.7289905861334433,0.730674087816945,0.7290593004878719,0.7282690854119426,0.7310863739435168,0.7305023019308734,0.7275819418676561,0.7301243729815159,0.7266542980828695,0.7278567992853707,0.7248333676905105,0.7287157287157288,0.7287844430701573,0.7275132275132276,0.7274101559815845,0.7303992303992304,0.7285439428296571,0.7287844430701573,0.7288188002473717,0.7304679447536591,0.6058544629973203,0.7314986600700887
334,0.23390366247509103,0.5745207173778603,0.6355047069332783,0.6783824640967498,0.70717377860235,0.72284065141208,0.7203669346526489,0.7391259534116676,0.5429808286951144,0.7512196797911084,0.2976362262076548,0.2568886140314712,0.2503951075379647,0.24070638356352642,0.24070638356352642,0.24070638356352642,0.23754552325980896,0.23390366247509103,0.5763416477702192,0.6305572734144163,0.6967635539064111,0.7099910671339242,0.7363773792345221,0.7384388098673813,0.7393664536521679,0.23390366247509103,0.556998556998557,0.671201814058957,0.7105407819693534,0.7338005909434481,0.736686593829451,0.7414622414622415,0.7413591699305985,0.23390366247509103,0.7513227513227513,0.7509448223733938,0.7507730364873222,0.7465471036899608,0.7492956778671065,0.7479901051329623,0.74860853432282,0.7509448223733938,0.7509448223733938,0.7479901051329623,0.7509448223733938,0.7482649625506769,0.7483336769051054,0.7485398199683914,0.744416958702673,0.7464096749811036,0.7495361781076066,0.7500171785886072,0.7481275338418195,0.7482649625506769,0.7443826015254587,0.7455163883735312,0.7507043221328935,0.7481962481962482,0.7488833917405346,0.74860853432282,0.7495361781076066,0.7481275338418195,0.7494674637531781,0.7509448223733938,0.7494674637531781,0.7483680340823198,0.7480244623101766,0.6195451618732042,0.7513227513227513
335,0.24740603312031884,0.5661719233147805,0.5889507318078747,0.6990654847797705,0.6893080464509036,0.7234934377791521,0.7304679447536591,0.7292654435511579,0.5443894729609016,0.4329691472548615,0.30358001786573213,0.2689479832336975,0.26162990448704737,0.2532467532467532,0.2532467532467532,0.2532467532467532,0.24981103552532125,0.24740603312031884,0.5583041297327012,0.671854600426029,0.6636432350718064,0.6938088366659795,0.7227375798804371,0.7332852332852333,0.7311207311207312,0.24740603312031884,0.5674774960489246,0.6261939119081976,0.7004054146911289,0.72132893561465,0.7241462241462241,0.7223596509310795,0.7226688655260084,0.24740603312031884,0.486257129114272,0.737442451728166,0.737442451728166,0.7337662337662337,0.7361025218168076,0.7354840926269498,0.7374768089053804,0.7345564488421631,0.7360338074623789,0.7351748780320209,0.7352092352092352,0.7349000206143064,0.7355184498041641,0.7363773792345221,0.737442451728166,0.732288875146018,0.733250876108019,0.7350374493231636,0.7363773792345221,0.7363086648800935,0.734762591905449,0.737442451728166,0.7368583797155226,0.7333195904624477,0.7333195904624477,0.7359994502851646,0.737442451728166,0.735071806500378,0.7361712361712361,0.7350374493231636,0.7363773792345221,0.7361712361712361,0.7364460935889507,0.6039380960015881,0.7332852332852333
336,0.20366934652648938,0.5229849515563801,0.6987906273620559,0.6704459561602418,0.7679172679172679,0.7629698343984058,0.7714904143475572,0.7717996289424861,0.5616711330997045,0.7359994502851646,0.7669896241324813,0.7715591287019858,0.211571497285783,0.20827320827320828,0.20827320827320828,0.20827320827320828,0.2066240637669209,0.20366934652648938,0.5311963169106027,0.70995670995671,0.7354840926269498,0.7641379784236927,0.7665429808286951,0.7660276231704803,0.7721088435374149,0.20366934652648938,0.49137634851920564,0.6302824159967018,0.6790008932866076,0.7671270528413385,0.7637944066515495,0.7699786985501271,0.7709063423349137,0.20366934652648938,0.47763347763347763,0.7784305641448499,0.7786023500309215,0.7784992784992785,0.7797704940562084,0.7810073524359239,0.7811791383219955,0.7760255617398475,0.7811791383219955,0.7770906342334913,0.7786023500309215,0.7784305641448499,0.7754071325499897,0.7796330653473511,0.7801827801827802,0.7788428502714217,0.7752697038411324,0.776300419157562,0.7811791383219955,0.7803202088916374,0.7772967772967773,0.7784305641448499,0.778018278018278,0.778121349549921,0.7784305641448499,0.7797017797017797,0.7795643509929224,0.778224421081564,0.7782931354359925,0.7785336356764928,0.778980278980279,0.7781557067271353,0.7799079227650656,0.6199370881910565,0.7721088435374149
337,0.2533841819556105,0.5574452003023431,0.631931560502989,0.6861815433244005,0.7104033532604961,0.7130832130832131,0.7229093657665087,0.7237339380196524,0.7313612313612313,0.4629973201401773,0.3004878719164433,0.26949769806912666,0.2654779083350512,0.2585377585377585,0.2585377585377585,0.2585377585377585,0.25585789871504155,0.2533841819556105,0.5484779770494056,0.6156806156806157,0.6721981721981722,0.7082732082732083,0.7130832130832131,0.7215007215007215,0.7244897959183674,0.2533841819556105,0.5604686318972033,0.6416546416546417,0.6766989624132481,0.688277331134474,0.7097505668934241,0.6806156806156806,0.716622002336288,0.2533841819556105,0.4830962688105545,0.7285783000068714,0.7285783000068714,0.7287844430701573,0.7299869442726585,0.7314643028928743,0.7286470143613001,0.7274445131587989,0.7301930873359445,0.7272040129182986,0.7300556586270872,0.7282003710575139,0.7286813715385144,0.7275132275132276,0.7295403009688723,0.7314643028928743,0.7248333676905105,0.7314986600700887,0.7301243729815159,0.7300556586270872,0.728853157424586,0.7258297258297258,0.7287844430701573,0.7300556586270872,0.727994227994228,0.7307428021713736,0.7252456538170824,0.7305366591080876,0.7300556586270872,0.7285095856524428,0.7306053734625163,0.7279255136397994,0.7297464440321583,0.6056101452926851,0.7313612313612313
338,0.2511166082594654,0.5634233491376348,0.6042053184910328,0.6676630248058819,0.6697244554387412,0.6492475778190064,0.6595547309833024,0.6851508280079709,0.5240500240500241,0.45612588469731324,0.3147804576376005,0.2744451315879887,0.26692090977805266,0.25771318628461487,0.25771318628461487,0.25771318628461487,0.25427746856318284,0.2511166082594654,0.5591287019858449,0.591355734212877,0.6527863670720814,0.6746375317803889,0.6691060262488834,0.6944272658558373,0.6810966810966811,0.2511166082594654,0.5566893424036281,0.5998075998075998,0.6796536796536796,0.6840857555143269,0.6399024256167113,0.7129801415515701,0.7177557891843606,0.2511166082594654,0.725417439703154,0.729609015323301,0.7302618016903731,0.7337318765890194,0.7308458737030166,0.7309489452346595,0.7324606610320896,0.7296777296777297,0.7303305160448018,0.7290249433106576,0.7315330172473029,0.7315330172473029,0.7337318765890194,0.7330790902219474,0.7329073043358758,0.7337318765890194,0.7337318765890194,0.7275132275132276,0.7337318765890194,0.7327355184498041,0.7328729471586615,0.7337318765890194,0.7313955885384457,0.7310520167663025,0.7292654435511579,0.7322545179688037,0.7289562289562289,0.7311894454751597,0.7325980897409469,0.730674087816945,0.7337318765890194,0.7316360887789459,0.7337318765890194,0.5876413416095956,0.725417439703154
339,0.21339242767814195,0.49505256648113793,0.6937401223115509,0.6867656153370439,0.7566137566137566,0.7501546072974644,0.7596371882086168,0.7601525458668316,0.7715591287019858,0.7715591287019858,0.2666804095375524,0.23163608877894593,0.22466158180443896,0.21964543393114822,0.21964543393114822,0.21964543393114822,0.21696557410843126,0.21339242767814195,0.5038823610252182,0.7086854943997801,0.7190270047412904,0.75290318147461,0.7561327561327561,0.7558922558922558,0.7605991891706178,0.21339242767814195,0.5266611695183123,0.6376692090977806,0.6628186628186629,0.7551363979935408,0.7535903250188964,0.7586064728921872,0.7591905449048306,0.21339242767814195,0.771249914107057,0.7686387686387687,0.7700474129045558,0.7714560571703429,0.7712155569298427,0.7687761973476259,0.767711124853982,0.7714560571703429,0.7701161272589844,0.7677798392084106,0.7683639112210541,0.7703222703222703,0.7673675530818388,0.767504981790696,0.7686387686387687,0.7687074829931972,0.7687418401704116,0.7687074829931972,0.7700474129045558,0.7713529856386999,0.7688449117020546,0.7701161272589844,0.7666116951831238,0.7714560571703429,0.762351405208548,0.7687074829931972,0.766852195423624,0.76857005428434,0.7714560571703429,0.7700474129045558,0.7689136260564832,0.7673675530818388,0.7682608396894112,0.6336774141006943,0.7715591287019858
340,0.2577819006390435,0.5548340548340548,0.6004260289974576,0.6308664880093452,0.6526145811860098,0.6621658764515908,0.668418882704597,0.691609977324263,0.7262076547790833,0.4658833230261802,0.3235071806500378,0.2817288531574246,0.2740672026386312,0.2646533360819075,0.2646533360819075,0.2646533360819075,0.26114890400604684,0.2577819006390435,0.5517762660619804,0.5919054490483062,0.642547928262214,0.6180856180856181,0.6763897478183193,0.6638150209578781,0.68721225864083,0.2577819006390435,0.543358757644472,0.5855150140864427,0.6615818044389473,0.6258846973132688,0.6533017247302961,0.71146842575414,0.7149385006527864,0.2577819006390435,0.4885934171648457,0.7230124372981516,0.724661581804439,0.7270665842094414,0.725211296639868,0.724455438741153,0.7243867243867244,0.7270665842094414,0.7251425822854394,0.7238713667285096,0.7245241530955817,0.7236652236652237,0.7260015117157974,0.7242149385006528,0.7270665842094414,0.7270665842094414,0.7226001511715797,0.725211296639868,0.7250738679310108,0.7261389404246547,0.7240087954373668,0.7270665842094414,0.7270665842094414,0.7260015117157974,0.7193705765134336,0.7256579399436542,0.7235621521335807,0.7270665842094414,0.7256579399436542,0.7257610114752971,0.7230124372981516,0.7242836528550815,0.7256579399436542,0.5790609547223304,0.7262076547790833
341,0.2459973888545317,0.5591287019858449,0.6345770631484917,0.6904761904761905,0.7155225726654298,0.7184772899058613,0.7287157287157288,0.7293341579055864,0.7394351680065966,0.4623445337731052,0.2955747955747956,0.2630729059300488,0.25870954442383015,0.251288394145537,0.251288394145537,0.251288394145537,0.24847110561396277,0.2459973888545317,0.5507111935683364,0.6184635470349756,0.6760118188689618,0.7133237133237134,0.7183398611970041,0.7269635126777984,0.730364873222016,0.2459973888545317,0.5607091321377036,0.645124716553288,0.6805126090840377,0.6920909778052635,0.7145949288806431,0.6849103277674706,0.7218099360956504,0.2459973888545317,0.7394695251838109,0.7371332371332371,0.7334226619940906,0.7388510959939532,0.7356558785130214,0.7360681646395932,0.7359994502851646,0.738404452690167,0.7361368789940218,0.7361712361712361,0.7388510959939532,0.7317391603105888,0.7348313062598777,0.7358963787535217,0.7296777296777297,0.7361025218168076,0.7388510959939532,0.7346938775510204,0.7387480244623101,0.7351748780320209,0.7350374493231636,0.7388510959939532,0.7388510959939532,0.7379234522091664,0.7369270940699512,0.7373737373737373,0.737442451728166,0.7340410911839483,0.7368240225383083,0.7350374493231636,0.737442451728166,0.7321170892599465,0.7356558785130214,0.6175206333936494,0.7394695251838109
342,0.24575688861403147,0.5599876314162029,0.6357795643509929,0.688380402666117,0.7131519274376418,0.6883116883116883,0.7273757988043702,0.7273757988043702,0.7391259534116676,0.4629973201401773,0.29588401016972443,0.26331340617054905,0.2588126159554731,0.25132275132275134,0.25132275132275134,0.25132275132275134,0.24843674843674843,0.24575688861403147,0.5519824091252663,0.6204219061361919,0.6763897478183193,0.7132206417920703,0.7176183604755033,0.725211296639868,0.727994227994228,0.24575688861403147,0.5614993472136329,0.6472205043633615,0.6799285370713942,0.6921940493369064,0.710918710918711,0.6808218236789665,0.719301862159005,0.24575688861403147,0.7390572390572391,0.7377516663230949,0.7361712361712361,0.7390915962344534,0.7376142376142376,0.7375111660825947,0.7378203806775235,0.7335257335257336,0.7390915962344534,0.7390915962344534,0.7374080945509517,0.7347282347282347,0.7368240225383083,0.7360338074623789,0.7358963787535217,0.7377860235003092,0.7378890950319522,0.7361368789940218,0.7375111660825947,0.7390915962344534,0.7379578093863808,0.7361368789940218,0.7342815914244486,0.7381639524496667,0.7378203806775235,0.7362055933484505,0.7376829519686663,0.7364804507661651,0.7375111660825947,0.7390915962344534,0.7378203806775235,0.734865663437092,0.7358963787535217,0.6157887771644387,0.7391259534116676
343,0.25585789871504155,0.5554524840239126,0.5982958840101698,0.6576307290593005,0.6590050161478733,0.6578368721225865,0.6667697381983096,0.6884491170205456,0.7291623720195148,0.46416546416546417,0.32068989211846355,0.2795299938157081,0.27193705765134335,0.2627293341579056,0.2627293341579056,0.2627293341579056,0.2591561877276163,0.25585789871504155,0.5513639799354085,0.5882635882635883,0.6477702191987906,0.6164364735793307,0.67281660138803,0.6857005428434,0.6844636844636844,0.25585789871504155,0.546588332302618,0.5928674500103072,0.6676973819830962,0.6221054078196935,0.6495911495911496,0.7118807118807119,0.7160379303236446,0.25585789871504155,0.48811241668384525,0.720160791589363,0.7222909365766509,0.7260358688930117,0.7266542980828695,0.7278567992853707,0.7266886552600839,0.7272040129182986,0.72713529856387,0.7264481550195836,0.7267230124372982,0.72713529856387,0.7250738679310108,0.7263107263107264,0.7252456538170824,0.724661581804439,0.7272727272727273,0.7282003710575139,0.7265512265512265,0.724455438741153,0.7272040129182986,0.7280629423486566,0.7277193705765135,0.7267230124372982,0.7276506562220848,0.7274445131587989,0.7290249433106576,0.7281316567030853,0.7256579399436542,0.7276506562220848,0.7290936576650863,0.7289905861334433,0.7275819418676561,0.5806566547307287,0.7291623720195148
344,0.23050230193087337,0.5236377379234523,0.6720951006665292,0.6978286264000549,0.6678691678691678,0.7152477152477152,0.7245585102727959,0.7213632927918642,0.7543118257403971,0.42699099841956983,0.28763828763828764,0.25156325156325154,0.24417645846217276,0.23682402253830825,0.23682402253830825,0.23682402253830825,0.23352573352573353,0.23050230193087337,0.4760530474816189,0.6910946196660482,0.6532673675530818,0.7118119975262832,0.7164158592730021,0.7153507867793583,0.7247990105132962,0.23050230193087337,0.5406101834673264,0.6365010650724936,0.6291486291486291,0.7048374905517762,0.7135298563869993,0.7066927781213496,0.7014017728303442,0.23050230193087337,0.7517350374493231,0.7507043221328935,0.7517350374493231,0.7499484642341785,0.7497423211708926,0.7524221809936096,0.7531436817151103,0.7522847522847523,0.7479557479557479,0.7516663230948946,0.7530749673606817,0.7508073936645365,0.751288394145537,0.7496392496392497,0.7510822510822511,0.7520098948670377,0.7531436817151103,0.7496048924620353,0.7538308252593967,0.7520098948670377,0.7526283240568955,0.7508073936645365,0.7510135367278225,0.7543461829176115,0.7532123960695389,0.7518037518037518,0.7543461829176115,0.7525596097024668,0.753762110904968,0.7491926063354635,0.7509448223733938,0.7513571084999656,0.752147323575895,0.6100803957946814,0.7543118257403971
345,0.24895210609496324,0.5365903937332509,0.6427197141482855,0.6644678073249501,0.6751185322613894,0.6935683364254793,0.6952861952861953,0.7148010719439291,0.5263519549233835,0.456847385418814,0.30491994777709064,0.26966948395519824,0.26317597746169175,0.25547996976568405,0.25547996976568405,0.25547996976568405,0.25245653817082386,0.24895210609496324,0.5444581873153301,0.5898096612382326,0.6825740397168969,0.6612725898440184,0.6908884766027623,0.6928811928811929,0.7067614924757782,0.24895210609496324,0.525664811379097,0.5832817975675119,0.6582491582491582,0.6179481893767608,0.6292173435030578,0.716622002336288,0.7153851439565725,0.24895210609496324,0.7356902356902357,0.733147804576376,0.7358963787535217,0.733044733044733,0.7350374493231636,0.7355871641585927,0.7331821617535903,0.7317735174878032,0.7334913763485192,0.7355871641585927,0.7333195904624477,0.7358963787535217,0.734109805538377,0.7355184498041641,0.7346251631965918,0.7319109461966605,0.7358963787535217,0.7344877344877345,0.7319453033738748,0.7350374493231636,0.734865663437092,0.7353123067408782,0.7358963787535217,0.7358963787535217,0.7331821617535903,0.729609015323301,0.7335600907029478,0.7358620215763073,0.7337662337662337,0.7320140177283034,0.7339723768295197,0.7319453033738748,0.734109805538377,0.5887191389836892,0.7356902356902357
346,0.21641585927300214,0.5231567374424517,0.6910602624888339,0.6650518793375936,0.7568198996770426,0.7524221809936096,0.7603243317529031,0.7605648319934034,0.5555899127327699,0.7685356971071257,0.7685356971071257,0.23142994571566,0.22589844018415448,0.22177557891843605,0.22177557891843605,0.22177557891843605,0.2197828626400055,0.21641585927300214,0.5315742458599602,0.7011956297670583,0.7262420119562977,0.7531780388923246,0.7553768982340411,0.7552738267023982,0.7608053322339037,0.21641585927300214,0.4923039923039923,0.6258503401360545,0.6731945303373875,0.7561671133099704,0.7529718958290387,0.7588813303099018,0.7597402597402597,0.21641585927300214,0.4769119769119769,0.7667147667147667,0.765890194461623,0.7620421906136192,0.7645502645502645,0.7643441214869786,0.7658214801071944,0.7656840513983371,0.7671614100185529,0.765890194461623,0.7650999793856936,0.7667834810691954,0.7659589088160517,0.766955266955267,0.7650312650312651,0.7684326255754828,0.7645846217274789,0.7663024805881948,0.7650312650312651,0.7634851920566206,0.7660276231704803,0.7659589088160517,0.7671270528413385,0.7642066927781214,0.7642066927781214,0.7644815501958359,0.7674362674362675,0.7671614100185529,0.7684326255754828,0.7632103346389061,0.7642066927781214,0.7684326255754828,0.7645159073730502,0.6151970702235252,0.7608053322339037
