,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
375,0.4743182016206326,0.5795068397664895,0.5831881153611571,0.562625250501002,0.564476779646249,0.5622331619761262,0.5504487235340245,0.5507536812755947,0.5547616973076588,0.5815544131741744,0.5813583689117365,0.5813583689117365,0.5813583689117365,0.4743182016206326,0.4743182016206326,0.4743182016206326,0.4743182016206326,0.4743182016206326,0.5827524614446283,0.5831009845778513,0.5605123290058378,0.569377886207197,0.5622113792802997,0.5618846388429032,0.5448070053149778,0.4743182016206326,0.5813583689117365,0.5610568964014987,0.5610568964014987,0.5807266707327698,0.5807266707327698,0.5533458220789405,0.5533458220789405,0.5803999302953734,0.5813583689117365,0.5033327524614446,0.49936830182103337,0.4981049054631001,0.49603554935958877,0.5066001568354099,0.5034416659405768,0.5040297987278906,0.4962533763178531,0.499651476866777,0.49540385118062213,0.48823734425372484,0.48995817722401325,0.5083427725015248,0.49989108652086783,0.4952731550056635,0.49575237431384506,0.5033327524614446,0.49237605646074756,0.5096061688594581,0.510150736255119,0.4988455171211989,0.496449420580291,0.49764746885074496,0.4962098109262002,0.5006752635706195,0.4898492637448811,0.4967543783218611,0.4960791147512416,0.5063605471813192,0.5000653480874793,0.4998257384333885,0.5077764224100375,0.5054892393482617,0.5000871307833057,0.506251633702187,0.5053149777816502,0.4988455171211989,0.505750631698179,0.49651476866777033,0.5010237867038425,0.5084081205890041,0.5073843338851616,0.5103249978217305,0.49525137230983707,0.5071665069268972,0.49967325956260344,0.5036377102030147,0.4940097586477302,0.5048575411692952,0.5137230983706543,0.5049446719526008,0.4934869739478958,0.5019822253202056,0.501350527141239,0.4953167203973164,0.4967543783218611,0.4928552757689292,0.5047050622985101,0.5500535231954592,0.5831881153611571
376,0.4703319682843949,0.5684194475908338,0.5557854840115013,0.5607083732682757,0.5692036246405855,0.5661322645290581,0.5661322645290581,0.5602073712642677,0.5578330574191862,0.5707501960442625,0.5707501960442625,0.5707501960442625,0.5707501960442625,0.4703319682843949,0.4703319682843949,0.4703319682843949,0.4703319682843949,0.4703319682843949,0.5682669687200488,0.5356582730678748,0.5776553106212425,0.5710987191774854,0.5668075280996776,0.564977781650257,0.5668075280996776,0.4703319682843949,0.5707501960442625,0.5707501960442625,0.5765008277424414,0.5765008277424414,0.5668075280996776,0.5668075280996776,0.5513853794545613,0.5692689727280649,0.5707501960442625,0.501002004008016,0.49751677267578637,0.5012633963579333,0.5040733641195434,0.4944236298684325,0.49688507449681973,0.5008277424414046,0.5017208329702884,0.501503006012024,0.5031367081990067,0.5163152391740001,0.5080160320641283,0.5083209898056984,0.5023960965409079,0.4975603380674392,0.49050274461967414,0.49072057157793847,0.5000217826958264,0.5046614969068572,0.48738781911649387,0.5004792193081816,0.49952078069181843,0.49536028578896923,0.4992376056460748,0.5004792193081816,0.5126993116668119,0.49464145682669686,0.4977128169382243,0.5063823298771456,0.49695042258429906,0.5053367604774767,0.5067090703145422,0.49610089744706803,0.5001524788707851,0.5001742615666115,0.49370480090616015,0.5008277424414046,0.5069922453602858,0.4924414045482269,0.4968197264093404,0.4893046963492202,0.4943800644767796,0.5057724143940054,0.4936176701228544,0.5096715169469374,0.4969939879759519,0.49799599198396793,0.49468502221834976,0.4980831227672737,0.487997734599634,0.4989108652086782,0.49751677267578637,0.4968197264093404,0.49130870436525226,0.5005227846998345,0.5046614969068572,0.495098893439052,0.4942275856059946,0.547158291738757,0.5776553106212425
377,0.4740350265748889,0.5008059597455781,0.5027881850657837,0.5235470941883767,0.5203668205977172,0.5015683540995034,0.5089091225930121,0.5381850657837414,0.517208329702884,0.521608434259824,0.521608434259824,0.521608434259824,0.521608434259824,0.4740350265748889,0.4740350265748889,0.4740350265748889,0.4740350265748889,0.4740350265748889,0.49394441056025096,0.5021347041909907,0.49320379890215216,0.5284046353576719,0.5410821643286573,0.5379890215213035,0.5402326391914263,0.4740350265748889,0.521608434259824,0.521608434259824,0.5391217217042781,0.5391217217042781,0.5410603816328309,0.5410603816328309,0.5381850657837414,0.4979088612006622,0.521608434259824,0.5020911387993378,0.5021782695826436,0.5001306961749586,0.49819203624640584,0.5025267927158665,0.5007623943539252,0.4966454648427289,0.5005445673956609,0.5020257907118585,0.5010891347913218,0.49941186721268627,0.5006099154831402,0.49651476866777033,0.4983445151171909,0.49769103424239786,0.4980831227672737,0.5016990502744619,0.49936830182103337,0.5018733118410734,0.5074278992768145,0.5035287967238825,0.5002178269582643,0.5037248409863204,0.5066001568354099,0.49377014899363947,0.5002396096540908,0.5043565391652871,0.49915047486276903,0.4979742092881415,0.49725538032586913,0.49636228979698527,0.4921146641108304,0.4985405593796288,0.4947939356974819,0.5008713078330574,0.5008930905288839,0.49934651912520694,0.501198048270454,0.49671081293020825,0.4935523220353751,0.5032020562864861,0.4993900845168598,0.5023307484534286,0.4969722052801255,0.4970375533676048,0.4979088612006622,0.5014812233161976,0.5031802735906595,0.5032674043739653,0.4979742092881415,0.4984752112921495,0.4989544306003311,0.5014812233161976,0.4962315936220267,0.5031367081990067,0.4969939879759519,0.4976692515465714,0.5020693561035113,0.5118952190094475,0.5410821643286573
378,0.47775986756120936,0.5765879585257472,0.5818158055240916,0.5803999302953734,0.5765226104382678,0.5721225058813278,0.5721225058813278,0.5491853271760914,0.5227193517469723,0.5887209201010717,0.5887209201010717,0.5887209201010717,0.5887209201010717,0.47775986756120936,0.47775986756120936,0.47775986756120936,0.47775986756120936,0.47775986756120936,0.5801385379454561,0.5870000871307833,0.5579855362899713,0.5760651738259127,0.569530365077982,0.5554369608782783,0.5696828439487671,0.47775986756120936,0.5887209201010717,0.5887209201010717,0.5579637535941449,0.5579637535941449,0.5766097412215736,0.5766097412215736,0.5561122244488977,0.5789622723708286,0.5887209201010717,0.5020693561035113,0.5017208329702884,0.49414045482268887,0.49272457959397054,0.5042476256861549,0.49725538032586913,0.5031584908948331,0.502352531149255,0.49673259562603467,0.4947939356974819,0.5105428247799948,0.4891304347826087,0.5121765269669775,0.5031584908948331,0.5005445673956609,0.505249629694171,0.505598152827394,0.503049577415701,0.500849525137231,0.5119804827045396,0.49653655136359676,0.5027228369783044,0.497298945717522,0.4952949377014899,0.4988890825128518,0.502352531149255,0.5069922453602858,0.4993900845168598,0.49407510673520955,0.5034198832447504,0.49751677267578637,0.5034198832447504,0.501002004008016,0.49320379890215216,0.49762568615491853,0.5094972553803259,0.4979742092881415,0.4928552757689292,0.5026574888908252,0.5035070140280561,0.4942929336934739,0.49640585518863817,0.4942929336934739,0.49106909471116145,0.5080813801516075,0.5042911910778078,0.49819203624640584,0.5071229415352444,0.49727716302169556,0.4854491591879411,0.49840986320467023,0.5025050100200401,0.4975385553716128,0.49764746885074496,0.5026792715866516,0.5008930905288839,0.49241962185240046,0.4988237344253725,0.5541972143043851,0.5887209201010717
379,0.4716607127298074,0.4576980047050623,0.5485318463012983,0.5156835409950336,0.5311928204234556,0.5587261479480701,0.5587261479480701,0.5480090616014638,0.5397098544915919,0.56532630478348,0.56532630478348,0.56532630478348,0.56532630478348,0.4716607127298074,0.4716607127298074,0.4716607127298074,0.4716607127298074,0.4716607127298074,0.5408425546745665,0.5563300514071622,0.5569181841944759,0.5282957218785397,0.5606648078766228,0.5473337980308443,0.5603816328308792,0.4716607127298074,0.56532630478348,0.56532630478348,0.5665461357497604,0.5665461357497604,0.5552844820074933,0.5552844820074933,0.5480090616014638,0.5363553193343208,0.56532630478348,0.49732072841334846,0.49801777467979436,0.498496993987976,0.4975603380674392,0.5030277947198746,0.499651476866777,0.5024178792367343,0.499651476866777,0.5000435653916528,0.5028535331532631,0.49559989544306005,0.5094319072928466,0.49035026574888907,0.49745142458830705,0.4961880282303738,0.5031149255031803,0.5024178792367343,0.502701054282478,0.5019822253202056,0.49167901019430166,0.49762568615491853,0.4991940402544219,0.49673259562603467,0.5083209898056984,0.5053367604774767,0.5027881850657837,0.4887383462577329,0.5033109697656182,0.5040951468153698,0.4990633440794633,0.497298945717522,0.507950683976649,0.5006099154831402,0.5059248932647904,0.4969286398884726,0.5013940925328919,0.49671081293020825,0.4961226801428945,0.4989544306003311,0.5075585954517731,0.5014812233161976,0.5052060643025181,0.5019604426243792,0.506404112572972,0.4997603903459092,0.4977563823298771,0.496797943713514,0.49239783915657404,0.5021129214951643,0.5056635009148732,0.5020693561035113,0.5020693561035113,0.5015901367953298,0.4985187766838024,0.4999782173041736,0.4964929859719439,0.4966890302343818,0.4996950422584299,0.5341708261242982,0.5665461357497604
380,0.4642110307571665,0.5646946066045134,0.5664590049664546,0.5595974557811275,0.5659144375707937,0.5659144375707937,0.5562864860155092,0.5562864860155092,0.53141064738172,0.5649995643460834,0.5648906508669513,0.5648906508669513,0.5648906508669513,0.4642110307571665,0.4642110307571665,0.4642110307571665,0.4642110307571665,0.4642110307571665,0.5671560512329006,0.5684194475908338,0.5691818419447591,0.5489021521303477,0.5652391740001743,0.5659144375707937,0.551472510237867,0.4642110307571665,0.5648906508669513,0.5693343208155441,0.5693343208155441,0.551472510237867,0.551472510237867,0.551472510237867,0.551472510237867,0.5661976126165374,0.5648906508669513,0.5020257907118585,0.5019386599285528,0.5004574366123552,0.5021782695826436,0.49353053933954866,0.5008277424414046,0.501154482878801,0.5010891347913218,0.5032238389823125,0.4930513200313671,0.5130696174958613,0.5074278992768145,0.5105646074758212,0.5005445673956609,0.4986712555545874,0.49897621329615754,0.5033763178530976,0.5001306961749586,0.48978391565740176,0.4903720484447155,0.5002831750457437,0.49936830182103337,0.5002613923499172,0.5015683540995034,0.5008059597455781,0.4891086520867823,0.4944018471726061,0.49651476866777033,0.4969939879759519,0.49466323952252333,0.5017426156661149,0.5067308530103686,0.4938572797769452,0.4951642415265313,0.49710290145508407,0.4887165635619064,0.4940097586477302,0.4913740524527315,0.5002178269582643,0.5023743138450815,0.49411867212686245,0.5043783218611135,0.5020040080160321,0.49599198396793587,0.49575237431384506,0.5025050100200401,0.49579593970549796,0.4890868693909558,0.4973642938050013,0.487845255728849,0.4997603903459092,0.5006316981789666,0.4994554326043391,0.5025703581075194,0.4970593360634312,0.5038991025529319,0.5017861810577677,0.5018297464494206,0.5415010144512629,0.5693343208155441
381,0.47283697830443494,0.5710987191774854,0.5685065783741395,0.5792236647207458,0.5747582120763266,0.5661540472248846,0.5601638058726148,0.5601638058726148,0.546418924806134,0.5847782521564869,0.5847564694606604,0.5847564694606604,0.5847564694606604,0.47283697830443494,0.47283697830443494,0.47283697830443494,0.47283697830443494,0.47283697830443494,0.5767404373965322,0.5122854404461096,0.5738651215474427,0.5438267840027882,0.5382504138712207,0.5645856931253812,0.5428901280822515,0.47283697830443494,0.5847564694606604,0.5753899102552932,0.5753899102552932,0.5701838459527752,0.5701838459527752,0.5678530974993465,0.5678530974993465,0.5743443408556242,0.5847564694606604,0.5017208329702884,0.49936830182103337,0.5020257907118585,0.494946414568267,0.4963187244053324,0.4956434608347129,0.5001960442624379,0.503049577415701,0.4981702535505794,0.506251633702187,0.5121983096628039,0.48791060381632834,0.5066437222270628,0.5005445673956609,0.5049882373442537,0.5019822253202056,0.5094319072928466,0.4925067526357062,0.5028970985449159,0.48941360982835236,0.5032891870697918,0.4974078591966542,0.49995643460834716,0.5013069617495861,0.4964929859719439,0.5049228892567744,0.5062951990938398,0.5017426156661149,0.49973860765008277,0.4977128169382243,0.5008277424414046,0.5021129214951643,0.5023089657576022,0.49917225755859546,0.5010673520954954,0.5099329092968545,0.5034198832447504,0.49978217304173567,0.5018733118410734,0.49710290145508407,0.49451076065173827,0.5050318027359066,0.5092358630304087,0.49538206848479566,0.5051624989108652,0.5006752635706195,0.4976692515465714,0.5041604949028492,0.5043347564694607,0.5082338590223926,0.5024178792367343,0.49806134007144726,0.5041604949028492,0.49799599198396793,0.5067308530103686,0.5014158752287183,0.49603554935958877,0.49930295373355404,0.5485299792130846,0.5847782521564869
382,0.4709201010717086,0.49272457959397054,0.495447416572275,0.530408643373704,0.5290581162324649,0.5521042084168337,0.5521042084168337,0.547616973076588,0.5343513113182887,0.5357454038511806,0.5357454038511806,0.5357454038511806,0.5357454038511806,0.4709201010717086,0.4709201010717086,0.4709201010717086,0.4709201010717086,0.4709201010717086,0.484643199442363,0.4931820162063257,0.5455911823647295,0.5368781040341553,0.554522087653568,0.5472031018558857,0.5539339548662543,0.4709201010717086,0.5357454038511806,0.5357454038511806,0.5545656530452209,0.5545656530452209,0.5520606430251808,0.5520606430251808,0.547616973076588,0.48899973860765006,0.5357454038511806,0.5033763178530976,0.5027228369783044,0.5001960442624379,0.5007841770497516,0.5005881327873137,0.5022218349742964,0.49732072841334846,0.500348523133223,0.49803955737562083,0.5058159797856583,0.5040951468153698,0.49461967413087043,0.5033763178530976,0.4999782173041736,0.4963187244053324,0.5012416136621068,0.49862769016293457,0.49856234207545524,0.49840986320467023,0.5048793238651216,0.49784351311318287,0.4963187244053324,0.5039208852487583,0.5094101245970202,0.492746362289797,0.5000435653916528,0.5083863378931777,0.4998693038250414,0.501350527141239,0.5032456216781389,0.4992158229502483,0.505903110568964,0.4989108652086782,0.4903720484447155,0.50220005227847,0.5031367081990067,0.5048139757776422,0.49856234207545524,0.5034416659405768,0.5110873921756557,0.4943364990851268,0.49801777467979436,0.49917225755859546,0.500348523133223,0.49806134007144726,0.5039862333362377,0.5004574366123552,0.49862769016293457,0.4990633440794633,0.5012633963579333,0.4962315936220267,0.49954256338764486,0.4970593360634312,0.4985187766838024,0.5017643983619413,0.4975385553716128,0.5,0.4989108652086782,0.5213227697631289,0.5545656530452209
383,0.46307833057419184,0.5643025180796375,0.5671560512329006,0.5599024135226975,0.5683105341117016,0.5683105341117016,0.5603380674392263,0.5603380674392263,0.5367256251633702,0.5678313148035201,0.5677659667160407,0.5677659667160407,0.5677659667160407,0.46307833057419184,0.46307833057419184,0.46307833057419184,0.46307833057419184,0.46307833057419184,0.5671560512329006,0.5699878016903372,0.5729720310185589,0.5505576370131567,0.5675917051494292,0.5683105341117016,0.5540864337370393,0.46307833057419184,0.5677659667160407,0.573080944497691,0.573080944497691,0.5540864337370393,0.5540864337370393,0.5540864337370393,0.5540864337370393,0.5659362202666202,0.5677659667160407,0.5041169295111964,0.498148470854753,0.49710290145508407,0.5028753158490895,0.49183148906508667,0.5006534808747931,0.49522958961401065,0.498649472858761,0.5020040080160321,0.496797943713514,0.5085823821556156,0.5042476256861549,0.5101725189509454,0.50220005227847,0.500501002004008,0.4970157706717783,0.4928334930731027,0.4992158229502483,0.5078199878016904,0.507754639714211,0.5002396096540908,0.49967325956260344,0.4975603380674392,0.5001306961749586,0.49801777467979436,0.49050274461967414,0.49265923150649127,0.49973860765008277,0.4893264790450466,0.5011109174871482,0.49786529580900934,0.4885640846911214,0.5031367081990067,0.5054456739566089,0.5000653480874793,0.4867996863291801,0.496449420580291,0.4880195172954605,0.5028317504574367,0.5012416136621068,0.4962533763178531,0.49710290145508407,0.4968197264093404,0.5027446196741309,0.504901106560948,0.49875838633789316,0.4999346519125207,0.4960137666637623,0.5009366559205367,0.5130260521042084,0.504552583427725,0.4924414045482269,0.4988890825128518,0.49616624553454736,0.5029406639365688,0.49614446283872093,0.49934651912520694,0.4981702535505794,0.5432199803333376,0.573080944497691
384,0.47549446719526006,0.566524353053934,0.5621895965844733,0.5733423368476083,0.5675699224536028,0.5600984577851355,0.553672562516337,0.553672562516337,0.5421930818158055,0.5802910168162412,0.5804434956870262,0.5804434956870262,0.5804434956870262,0.47549446719526006,0.47549446719526006,0.47549446719526006,0.47549446719526006,0.47549446719526006,0.5705105863901716,0.5163370218698267,0.568332316807528,0.5424762568615492,0.5372484098632047,0.5584429729023264,0.5401455084081206,0.47549446719526006,0.5804434956870262,0.571076936481659,0.571076936481659,0.5650866951293892,0.5650866951293892,0.5611004617931515,0.5611004617931515,0.5682887514158752,0.5804434956870262,0.5029842293282216,0.5014158752287183,0.49910690947111613,0.4947285876100026,0.4954909819639279,0.5004792193081816,0.49505532804739916,0.49542563387644856,0.49725538032586913,0.494750370305829,0.48584124771281695,0.5095190380761523,0.5071229415352444,0.49684150910516683,0.49636228979698527,0.49971682495425634,0.4915700967151695,0.5009148732247103,0.49278992768144986,0.4872789056373617,0.5002831750457437,0.4971900322383898,0.5001742615666115,0.5005663500914873,0.5037248409863204,0.49146118323603727,0.5065130260521042,0.5004792193081816,0.49995643460834716,0.4986712555545874,0.5016554848828091,0.500501002004008,0.49520780691818417,0.4990415613836368,0.49897621329615754,0.507449681972641,0.49610089744706803,0.49651476866777033,0.5016554848828091,0.49727716302169556,0.49751677267578637,0.4958830704888037,0.4896750021782696,0.5035287967238825,0.5021564868868171,0.4956652435305393,0.5012851790537597,0.49239783915657404,0.49710290145508407,0.5119369173128866,0.4999346519125207,0.49222357758996255,0.5028970985449159,0.5003920885248758,0.5087784264180535,0.4969722052801255,0.503398100548924,0.4973425111091749,0.5453297900148121,0.5804434956870262
385,0.4654308617234469,0.4917661409776074,0.5410385989370045,0.5351572710638669,0.5386425023960966,0.5598806308268711,0.5585301036856322,0.5585301036856322,0.5324562167813889,0.5352879672388254,0.5353533153263048,0.5353533153263048,0.5353533153263048,0.4654308617234469,0.4654308617234469,0.4654308617234469,0.4654308617234469,0.4654308617234469,0.48451250326740436,0.5503615927507188,0.5030277947198746,0.5599024135226975,0.560425198222532,0.5606212424849699,0.5505794197089832,0.4654308617234469,0.5353533153263048,0.555567657053237,0.555567657053237,0.5596410211727804,0.5596410211727804,0.5559597455781128,0.5559597455781128,0.48738781911649387,0.5353533153263048,0.5006316981789666,0.5030713601115274,0.5012416136621068,0.5001306961749586,0.49954256338764486,0.4988672998170254,0.500501002004008,0.4962533763178531,0.4966018994510761,0.5039426679445849,0.4943800644767796,0.5005881327873137,0.5022871830617758,0.5020257907118585,0.5008930905288839,0.5050318027359066,0.504552583427725,0.5017861810577677,0.509301211117888,0.5054892393482617,0.5027228369783044,0.5020257907118585,0.4976039034590921,0.5007406116580988,0.49466323952252333,0.503049577415701,0.4906552234904592,0.49599198396793587,0.49520780691818417,0.49967325956260344,0.49803955737562083,0.49897621329615754,0.49747320728413347,0.5016554848828091,0.49387906247277163,0.5044436699485928,0.4958395050971508,0.4996079114751242,0.49725538032586913,0.5042911910778078,0.4958612877929773,0.49936830182103337,0.5003049577415701,0.4969939879759519,0.4955345473555807,0.4966236821469025,0.5025921408033458,0.5024614446283872,0.5032020562864861,0.49520780691818417,0.49880195172954606,0.504901106560948,0.4961880282303738,0.4994336499085127,0.4963187244053324,0.4999782173041736,0.4955127646597543,0.49764746885074496,0.5252921993054434,0.5606212424849699
