,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
374,0.4682698730794923,0.5373688553577743,0.5481944280718299,0.5478211324610004,0.5467798341781602,0.5440292349404692,0.5433612322684584,0.5425949939093874,0.5227710322605996,0.5391763919996857,0.5391174505874494,0.5391174505874494,0.5391174505874494,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.5377028566937797,0.5490392549805493,0.5444221776887107,0.5418091084129042,0.5470548941019293,0.5430861723446894,0.5442846477268262,0.4682698730794923,0.5391174505874494,0.5540099807458053,0.5412196942905418,0.5412196942905418,0.5403159259695862,0.548469487995599,0.547212071201226,0.5311014185233212,0.5391174505874494,0.4986836417933907,0.49919446736610473,0.4962473967542929,0.5003143541985933,0.5077213250029471,0.5000785885496483,0.5030453062988722,0.5005894141223624,0.49599198396793587,0.5050493143149043,0.4944202129749695,0.5035168375967621,0.4999803528625879,0.49750481354866594,0.49884081889268733,0.4966403395025345,0.49974458721364295,0.49929270305316514,0.500491178435302,0.5022004793901529,0.49593304255569964,0.495775865456403,0.4987818774804511,0.49811387480844044,0.5068568509568155,0.49583480686863923,0.49636527957876536,0.5007072969468348,0.5050296671774922,0.49479350858579907,0.5051082557271406,0.500255412786357,0.49768163778537466,0.5051475500019648,0.5076820307281229,0.5049117843530198,0.49856575896891825,0.4924162049589375,0.4954025698455735,0.5019057723289717,0.49552045267004596,0.4953043341585131,0.5047546072537231,0.49713151793783644,0.4978191677472592,0.5057959055365633,0.49809422767102834,0.5008841211835435,0.4927109120201187,0.494538095799442,0.5069354395064639,0.4979370505717317,0.5035954261464105,0.49948917442728596,0.49805493339620416,0.49498997995991983,0.49638492671617745,0.5082517977130732,0.49383079885260717,0.4971118708004244,0.5008055326338953,0.5076820307281229,0.502475539313922,0.5033007190852293,0.509430625957798,0.5037722503831191,0.5040866045817124,0.5001571770992966,0.5252167370325255,0.5540099807458053
375,0.47966521277849816,0.5027898935125152,0.5304137687138983,0.5224566780620064,0.5265236355063068,0.5279971708122126,0.5229675036347204,0.5197650202365516,0.5395693347479272,0.5464261857047428,0.5464261857047428,0.5464261857047428,0.5464261857047428,0.47966521277849816,0.47966521277849816,0.47966521277849816,0.47966521277849816,0.47966521277849816,0.5041062517191245,0.5303548273016622,0.5284294078352784,0.5248929231011041,0.5448544147117765,0.5344217847459625,0.5360524971511651,0.47966521277849816,0.5464261857047428,0.5464261857047428,0.5464261857047428,0.5482533694840662,0.5295492946677669,0.5366419112735274,0.5366419112735274,0.49687610515147945,0.5464261857047428,0.4959723368305238,0.5001768242367087,0.5012770639317852,0.4948917442728594,0.4953829227081614,0.5044009587803057,0.5015128295807301,0.4997249400762309,0.4954025698455735,0.5021808322527408,0.5016503595426146,0.5068175566819915,0.5000196471374121,0.4987229360682149,0.49298597194388777,0.5004125898856536,0.4970332822507761,0.49984282290070337,0.5021022437030924,0.5018075366419112,0.49982317576329127,0.5020629494282683,0.5020433022908563,0.5025934221383944,0.5028881291995756,0.49732798931195726,0.5036347204212346,0.504204487406185,0.49834964045738533,0.49648316240323787,0.4990962316790444,0.5031238948485206,0.5027113049628669,0.5007858854964832,0.5107862784392314,0.4958741011434634,0.49695469370112777,0.5048331958033715,0.5008251797713074,0.4996267043891705,0.5028291877873394,0.5015521238555543,0.5049510786278439,0.5030256591614601,0.49404691736414,0.5006876498094228,0.49884081889268733,0.4987229360682149,0.4991158788164564,0.49465597862391447,0.5016700066800267,0.49884081889268733,0.4982906990451491,0.5023183622146253,0.4949113914102715,0.5020629494282683,0.4985854061063303,0.49889976030492356,0.5014538881684939,0.49844787614444575,0.5025344807261583,0.498762230343039,0.5013360053440213,0.5000392942748242,0.5009430625957798,0.5046760187040749,0.49630633816652914,0.4953239812959252,0.5218461614587199,0.5482533694840662
376,0.48135486659593696,0.534539667570435,0.5248143345514559,0.5273881095524382,0.5206491414200951,0.5222209124130615,0.5217886753899956,0.5292545876065857,0.5035168375967621,0.5463868914299187,0.5463868914299187,0.5463868914299187,0.5463868914299187,0.48135486659593696,0.48135486659593696,0.48135486659593696,0.48135486659593696,0.48135486659593696,0.5347557860819678,0.5256591614601752,0.5347361389445557,0.5427325238712719,0.5374670910448348,0.5281150536366851,0.5436362921922276,0.48135486659593696,0.5463868914299187,0.5463868914299187,0.5463868914299187,0.5454241816967268,0.5428307595583324,0.5450508860858972,0.5450508860858972,0.5331054265393532,0.5463868914299187,0.5052064914142009,0.4939290345396676,0.50198436087862,0.4953239812959252,0.5002161185115329,0.5014538881684939,0.49982317576329127,0.5046367244292507,0.5036543675586467,0.4956972769067547,0.49933199732798933,0.5055601398876184,0.5006483555345986,0.4999803528625879,0.5031631891233447,0.49817281622067666,0.4987229360682149,0.499253408778341,0.5014735353059059,0.49941058587763765,0.4977405791976109,0.4983692875947974,0.49846752328185784,0.4991355259538685,0.4986836417933907,0.49677786946441904,0.4982121104955008,0.5046760187040749,0.4962277496168808,0.4927109120201187,0.5016110652677905,0.5011984753821368,0.500746591221659,0.49457739007426615,0.4948720971354474,0.49933199732798933,0.5055994341624426,0.49996070572517587,0.4990569374042202,0.4948720971354474,0.49288773625682736,0.5037918975205312,0.4935950332036622,0.493044913356124,0.5048135486659594,0.49864434751856657,0.5013556524814334,0.5039097803450038,0.5038311917953554,0.49752446068607803,0.4966010452277103,0.49632598530394123,0.49506856850956815,0.501728948092263,0.4943612715627333,0.4995874101143463,0.502750599237691,0.4989783488545719,0.4975637549609022,0.5043813116428937,0.4992337616409289,0.5014342410310818,0.4943809187001454,0.5023969507642736,0.49893905457974774,0.4995677629769343,0.4992141145035168,0.49497033282250774,0.5242540272993337,0.5463868914299187
377,0.4686628158277339,0.5320641282565131,0.5341074305473692,0.5482730166214782,0.5477818381861763,0.5428504066957445,0.5449133561240127,0.5455813587960234,0.5298047074541239,0.5358363786396322,0.5360917914259893,0.5360917914259893,0.5360917914259893,0.4686628158277339,0.4686628158277339,0.4686628158277339,0.4686628158277339,0.4686628158277339,0.5326338952414633,0.537270619670714,0.5486659593697198,0.5490196078431373,0.5489017250186647,0.5459546544068529,0.5416715784510197,0.4686628158277339,0.5360917914259893,0.5540492750206295,0.547978309560297,0.547978309560297,0.5518880899053008,0.5383315650909662,0.5455224173837872,0.5245392746276868,0.5360917914259893,0.5079177963770679,0.5026916578254549,0.49903729026680815,0.4929663248064757,0.5048528429407835,0.5025541278635702,0.5005697669849503,0.506719320994931,0.5022790679398011,0.4986050532437424,0.4982317576329129,0.49636527957876536,0.5054422570631459,0.49687610515147945,0.49946952728987387,0.49506856850956815,0.4978977562969075,0.5035364847341742,0.5038704860701796,0.5047153129788989,0.4983692875947974,0.49864434751856657,0.5027113049628669,0.502475539313922,0.4992337616409289,0.4992141145035168,0.4931038547683603,0.4981924633580887,0.49980352862587923,0.49683681087665527,0.49123737671421275,0.4914927895005698,0.49764234351055053,0.49347715037918977,0.4999803528625879,0.49842822900703365,0.4914534952257456,0.5033793076348776,0.49414515305120044,0.5029274234743998,0.5013360053440213,0.49986247003811546,0.5056583755746787,0.5006680026720107,0.4988015246178632,0.5025737750009823,0.5021415379779166,0.5092930959959134,0.4944005658375575,0.497013635113364,0.5005304727101262,0.5003340013360054,0.5016307124052025,0.49280914770717904,0.5033989547722897,0.5004518841604778,0.49948917442728596,0.4997249400762309,0.49772093206019885,0.4979370505717317,0.5063460253841016,0.5018664780541475,0.4978781091594955,0.5005108255727141,0.5040473103068883,0.502475539313922,0.5003536484734175,0.4964242209910016,0.5245902116506069,0.5540492750206295
378,0.4802939211756847,0.5253055129867579,0.5287634091712837,0.5361703799756375,0.5374081496325985,0.5334983692875948,0.5302958858894259,0.5326142481040512,0.5370545011591811,0.5457581830327322,0.5457581830327322,0.5457581830327322,0.5457581830327322,0.4802939211756847,0.4802939211756847,0.4802939211756847,0.4802939211756847,0.4802939211756847,0.5248143345514559,0.5290581162324649,0.538017210892373,0.5351487288302095,0.5374277967700106,0.5237337419937915,0.5308460057369642,0.4802939211756847,0.5457581830327322,0.5457581830327322,0.5457581830327322,0.539254980549334,0.5393728633738064,0.5365436755864671,0.5365436755864671,0.5167590082125034,0.5457581830327322,0.4991551730912806,0.5007269440842469,0.4966010452277103,0.5022004793901529,0.5025737750009823,0.503732956108295,0.5017485952296751,0.4988604660300994,0.49375221030295885,0.4961688082046446,0.5020433022908563,0.4977405791976109,0.5008448269087195,0.5008448269087195,0.5019057723289717,0.5044991944673661,0.49919446736610473,0.5035364847341742,0.4966403395025345,0.49941058587763765,0.5008841211835435,0.49750481354866594,0.4958741011434634,0.49465597862391447,0.4971118708004244,0.4939093874022555,0.5048921372156077,0.5034186019097018,0.4904514912177296,0.49982317576329127,0.5064442610711619,0.5028488349247514,0.4981924633580887,0.49948917442728596,0.509961098667924,0.5049117843530198,0.4938111517151951,0.5045581358796023,0.5020433022908563,0.49986247003811546,0.5001964713741208,0.4952257456088648,0.5047939015285473,0.4981924633580887,0.507446265079178,0.49891940744233565,0.5000982356870604,0.49762269637313844,0.5027702463751031,0.49178749656175097,0.5016700066800267,0.4986050532437424,0.4927109120201187,0.4978781091594955,0.495029274234744,0.49640457385358955,0.495284687021101,0.49367362175331053,0.5026720106880428,0.498762230343039,0.4958544540060513,0.5005697669849503,0.4999214114503517,0.500746591221659,0.5038115446579433,0.4975637549609022,0.5056583755746787,0.4979566977091438,0.525089394475225,0.5457581830327322
379,0.47913474006837203,0.5383315650909662,0.5448544147117765,0.5348933160438524,0.5361703799756375,0.5319658925694526,0.5336555463868914,0.5330071908522929,0.5376439152815434,0.5463279500176824,0.5463279500176824,0.5463279500176824,0.5463279500176824,0.47913474006837203,0.47913474006837203,0.47913474006837203,0.47913474006837203,0.47913474006837203,0.538508389327675,0.5467798341781602,0.539274627686746,0.5389209792133286,0.5514755000196472,0.5349326103186766,0.5408071044048882,0.47913474006837203,0.5463279500176824,0.5463279500176824,0.5463279500176824,0.5489017250186647,0.5371527368462415,0.540767810130064,0.540767810130064,0.540237337419938,0.5463279500176824,0.5030256591614601,0.501493182443318,0.49772093206019885,0.5073676765295296,0.5000392942748242,0.4983692875947974,0.49850681755668197,0.49891940744233565,0.49263232347047037,0.5025148335887462,0.495029274234744,0.5039294274824158,0.494773861448387,0.4964242209910016,0.4981924633580887,0.5025541278635702,0.5064835553459861,0.49899799599198397,0.5064049667963377,0.5037918975205312,0.5005108255727141,0.5018468309167354,0.4997052929388188,0.5043420173680695,0.5023183622146253,0.4978191677472592,0.49198396793587174,0.5038311917953554,0.495029274234744,0.5010216511454281,0.5003732956108295,0.5018861251915596,0.5011591811073126,0.4971904593500727,0.5009037683209556,0.49683681087665527,0.49882117175527524,0.5042634288184211,0.49302526621871196,0.5014145938936697,0.5059923769106841,0.5076230893158866,0.4948328028606232,0.500491178435302,0.4995677629769343,0.4943809187001454,0.49721010648748476,0.4948524499980353,0.49882117175527524,0.500491178435302,0.509430625957798,0.5020040080160321,0.5075837950410625,0.49935164446540137,0.49457739007426615,0.5033400133600534,0.5007269440842469,0.5010805925576644,0.4938111517151951,0.49929270305316514,0.49673857518959486,0.5072301465676451,0.49809422767102834,0.49730834217454517,0.49715116507524854,0.49817281622067666,0.4962081024794687,0.4949506856850957,0.5275474696670028,0.5489017250186647
380,0.48025462690086057,0.5234979763448465,0.5335769578372431,0.533282250776062,0.5230460921843687,0.5278989351251523,0.5284294078352784,0.53827262367873,0.5266415183307792,0.5477621910487642,0.5477621910487642,0.5477621910487642,0.5477621910487642,0.48025462690086057,0.48025462690086057,0.48025462690086057,0.48025462690086057,0.48025462690086057,0.5239891547801485,0.5299422374160084,0.5331840150890015,0.5314157727219144,0.5236748005815552,0.5408463986797124,0.5268772839797241,0.48025462690086057,0.5477621910487642,0.5477621910487642,0.5477621910487642,0.5432629965813981,0.5426932295964478,0.5417305198632559,0.5417305198632559,0.5146371173719989,0.5477621910487642,0.5093716845455617,0.4932217375928327,0.5013949467562576,0.5025148335887462,0.5011591811073126,0.5003143541985933,0.5021022437030924,0.5091162717592047,0.5033400133600534,0.4982121104955008,0.4997249400762309,0.49844787614444575,0.49935164446540137,0.49730834217454517,0.5011591811073126,0.496522456678062,0.49593304255569964,0.4995677629769343,0.49424338873826085,0.4996463515265826,0.5030846005736964,0.4936932688907226,0.5029470706118119,0.49929270305316514,0.49758340209831425,0.4930842076309482,0.5080749734763645,0.49779952060984717,0.5010216511454281,0.5038704860701796,0.5002357656489449,0.49935164446540137,0.49948917442728596,0.4926126763330583,0.4944791543872058,0.4987032889308028,0.504970725765256,0.5038901332075917,0.5025148335887462,0.5015521238555543,0.4979174034343196,0.49628669102911704,0.5030649534362843,0.49984282290070337,0.5036347204212346,0.5020236551534442,0.5012770639317852,0.4979370505717317,0.49797634484655584,0.49717081221266063,0.49758340209831425,0.4870918307202641,0.5008841211835435,0.4992141145035168,0.49797634484655584,0.49844787614444575,0.497013635113364,0.49536327557074933,0.4972886950371331,0.5025344807261583,0.497269047899721,0.49510786278439234,0.5036936618334709,0.5001964713741208,0.49665998663994654,0.49430233015049707,0.501728948092263,0.49901764312939606,0.5252713124142258,0.5477621910487642
381,0.46713033910959173,0.5394907461982789,0.5436362921922276,0.5395693347479272,0.5447758261621282,0.5428897009705685,0.5397068647098118,0.5415733427639593,0.5261503398954772,0.5393728633738064,0.5393532162363943,0.5393532162363943,0.5393532162363943,0.46713033910959173,0.46713033910959173,0.46713033910959173,0.46713033910959173,0.46713033910959173,0.538763802114032,0.5455027702463751,0.5299815316908326,0.547939015285473,0.5426146410467995,0.5428307595583324,0.5403945145192346,0.46713033910959173,0.5393532162363943,0.5469370112774569,0.543989940665645,0.543989940665645,0.5486070179574836,0.5499233761640929,0.5489017250186647,0.5347557860819678,0.5393532162363943,0.500255412786357,0.5000196471374121,0.5008448269087195,0.5020825965656803,0.49463633148650243,0.4996070572517584,0.49687610515147945,0.500746591221659,0.4935950332036622,0.5059530826358599,0.5063656725215137,0.4969153994263036,0.49636527957876536,0.5033989547722897,0.5015914181303784,0.4979370505717317,0.5044206059177178,0.49544186412039765,0.49546151125780974,0.5014145938936697,0.5020236551534442,0.4952257456088648,0.5018468309167354,0.5020040080160321,0.4926716177452945,0.49850681755668197,0.5037526032457071,0.50396872175724,0.5053047271012614,0.5022987150772132,0.5060513183229204,0.5026523635506307,0.4989783488545719,0.5018075366419112,0.49168926087469056,0.5056190812998546,0.5035561318715863,0.5085661519116664,0.4969350465637157,0.49534362843333724,0.4999214114503517,0.5025737750009823,0.49508821564698025,0.5018468309167354,0.5040276631694762,0.4973869307241935,0.49817281622067666,0.4997052929388188,0.5050100200400801,0.5014145938936697,0.5067782624071673,0.4967189280521828,0.5076820307281229,0.5002750599237691,0.4983692875947974,0.5037918975205312,0.4983889347322095,0.5029863648866361,0.49339856182954145,0.5030453062988722,0.4991158788164564,0.4896852528586585,0.49665998663994654,0.4930842076309482,0.5062870839718653,0.4939879759519038,0.5068372038194036,0.4968171637392432,0.5249562305438764,0.5499233761640929
382,0.4790954457935479,0.5231639750088413,0.5321230696687492,0.5382136822664938,0.5376832095563676,0.5135958190891587,0.5296278832174153,0.5306298872254313,0.541514401351723,0.5467208927659241,0.5467208927659241,0.5467208927659241,0.5467208927659241,0.4790954457935479,0.4790954457935479,0.4790954457935479,0.4790954457935479,0.4790954457935479,0.5226335022987151,0.5295492946677669,0.539038862037801,0.5487641950567802,0.550453848874219,0.5472513654760501,0.5511611458210539,0.4790954457935479,0.5467208927659241,0.5467208927659241,0.5467208927659241,0.5558175173877166,0.5485873708200715,0.552182796966482,0.552182796966482,0.528095406499273,0.5467208927659241,0.49768163778537466,0.49889976030492356,0.4983889347322095,0.49648316240323787,0.5003929427482415,0.5050493143149043,0.5005501198475382,0.49750481354866594,0.5036740146960588,0.5014538881684939,0.502730952100279,0.4920232622106959,0.5000392942748242,0.4995284687021101,0.49210185076034424,0.5012967110691973,0.4997249400762309,0.4982121104955008,0.5036150732838226,0.49931235019057724,0.5009430625957798,0.49626704389170495,0.5004518841604778,0.5051671971393767,0.4985854061063303,0.5048528429407835,0.5003143541985933,0.49247514637117373,0.49946952728987387,0.49500962709733193,0.4974655192738418,0.49599198396793587,0.49864434751856657,0.49899799599198397,0.5104915713780502,0.5053243742386734,0.49882117175527524,0.5014735353059059,0.5043813116428937,0.5048331958033715,0.49801563912138,0.5029470706118119,0.4905890211796141,0.5015521238555543,0.4935557389288381,0.5008644740461314,0.5011788282447247,0.5018075366419112,0.5003929427482415,0.5000982356870604,0.491551730912806,0.49732798931195726,0.5006287083971865,0.5052064914142009,0.497013635113364,0.5006287083971865,0.5016700066800267,0.5007269440842469,0.4975441078234901,0.5009430625957798,0.49646351526582577,0.5006287083971865,0.5073676765295296,0.49891940744233565,0.49805493339620416,0.49931235019057724,0.4977405791976109,0.4966403395025345,0.5271021345523291,0.5558175173877166
383,0.47844709025894927,0.5259342213839444,0.5424771110849149,0.541750167000668,0.5238319776808519,0.5367597940979999,0.5359346143266926,0.5326731895162875,0.5206884356949193,0.5470155998271052,0.5470155998271052,0.5470155998271052,0.5470155998271052,0.47844709025894927,0.47844709025894927,0.47844709025894927,0.47844709025894927,0.47844709025894927,0.5245785689025109,0.5458957129946167,0.5414947542143109,0.5139298204251641,0.5506699673857519,0.5358560257770443,0.5473888954379347,0.47844709025894927,0.5470155998271052,0.5470155998271052,0.5470155998271052,0.5567409328460843,0.546465479979567,0.5423199339856183,0.5423199339856183,0.5327124837911116,0.5470155998271052,0.5060316711855083,0.5019057723289717,0.4971118708004244,0.505972729773272,0.5008055326338953,0.5056190812998546,0.49797634484655584,0.5038901332075917,0.5038115446579433,0.5017485952296751,0.49383079885260717,0.4984085818696216,0.4984085818696216,0.4978191677472592,0.5002161185115329,0.495775865456403,0.5030846005736964,0.4995284687021101,0.5041455459939487,0.5023969507642736,0.5006876498094228,0.5038311917953554,0.4986247003811545,0.49603127824276005,0.503477543321938,0.49846752328185784,0.505717316986915,0.4970529293881881,0.5009430625957798,0.49498997995991983,0.497760226335023,0.4971118708004244,0.5005894141223624,0.5049903729026681,0.4986836417933907,0.4948524499980353,0.5026130692758065,0.4957562183189909,0.5050296671774922,0.49891940744233565,0.4987425832056269,0.5069747337812881,0.4957562183189909,0.5002357656489449,0.4984085818696216,0.49424338873826085,0.49679751660183114,0.5050493143149043,0.4956579826319305,0.5014538881684939,0.5112185154622971,0.5027702463751031,0.5053636685134976,0.4969743408385398,0.503241777672993,0.4977798734724351,0.4918267908365751,0.5047939015285473,0.5055011984753821,0.5024165979016857,0.4982121104955008,0.48984242995795513,0.5028684820621635,0.5004715312978899,0.4891154858737082,0.5007858854964832,0.5088805061102597,0.49610986679240837,0.5269413190942525,0.5567409328460843
