,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
367,0.47089114938738236,0.5825575201034981,0.5971182872073261,0.5960528652241192,0.5907257553080846,0.5805281448973897,0.5805281448973897,0.5628218462240937,0.5558205017630197,0.5865655361355623,0.5865655361355623,0.5865655361355623,0.5865655361355623,0.47089114938738236,0.47089114938738236,0.47089114938738236,0.47089114938738236,0.47089114938738236,0.5844854265493011,0.5971690215874788,0.5534359858958423,0.5918419116714442,0.5771796758073108,0.5549580173004236,0.576621597625631,0.47089114938738236,0.5841810202683849,0.5958499277035083,0.5933639430760255,0.5886456457218234,0.5479566728393496,0.5649019558103548,0.575759113163035,0.584333223408843,0.5865655361355623,0.49849065219045685,0.4935186829354912,0.5029552776438954,0.4936708860759494,0.4953451206209888,0.4950407143400726,0.5070140280561122,0.5045787778087821,0.5043251059080186,0.4954465893812942,0.4880393698789985,0.48712615103624973,0.4847416351690723,0.4961568707034322,0.5046295121889348,0.49996194921488546,0.4933664797950331,0.49661348012480655,0.49280840161335326,0.509500012683595,0.5023464650820628,0.4914893077293828,0.49737449582709725,0.49362015169579665,0.495142183100378,0.4926054640927425,0.4901702138454123,0.49661348012480655,0.5028030745034373,0.500215621115649,0.500925902437787,0.5006214961568707,0.4980340427690825,0.4929606047538114,0.496714948885112,0.4919459171507572,0.4980340427690825,0.4934172141751858,0.49833844904999874,0.4944826361583927,0.4933664797950331,0.4971715583064864,0.490576088886634,0.4908297607873976,0.5042743715278658,0.5570118201710499,0.5971182872073261
368,0.4664011567438675,0.5519393216813374,0.5203825372263514,0.5589406661424114,0.5395093985439233,0.5635067603561553,0.5556936658126379,0.5556936658126379,0.5640648385378352,0.5770021054767763,0.5768499023363182,0.5768499023363182,0.5768499023363182,0.4664011567438675,0.4664011567438675,0.4664011567438675,0.4664011567438675,0.4664011567438675,0.5599046193653129,0.5480327744095786,0.5743131833286826,0.5711169173790619,0.5685801983714264,0.5660434793637908,0.5479313056492733,0.4664011567438675,0.5568605565561503,0.5558966033332488,0.5734506988660866,0.5446335709393471,0.5710154486187565,0.5471702899469826,0.5631008853149336,0.5568098221759976,0.5768499023363182,0.4946094721087745,0.5001902539255727,0.5000887851652672,0.495218284670607,0.4965881129347302,0.49785647243854797,0.5042490043377895,0.5017630197103067,0.4955226909515233,0.501712285330154,0.5094746454935187,0.49004337789503055,0.5058725045026763,0.502067425991223,0.49973364450419827,0.5073945359072576,0.510286395575962,0.4947109408690799,0.5060247076431343,0.5089165673118389,0.49420359706755285,0.5016615509500013,0.49958144136374016,0.49816087871946424,0.4915654092996119,0.5056695669820654,0.5102356611958093,0.499429238223282,0.49724765987671543,0.5028284416935136,0.5003931914461835,0.5049592856599274,0.501357144669085,0.5011542071484741,0.4941528626874001,0.5115040206996271,0.5004439258263362,0.4968417848354938,0.5024225666522919,0.5022703635118337,0.5010527383881688,0.4960807691332031,0.4956241597118287,0.5008498008675579,0.49298597194388777,0.5393139772277795,0.5770021054767763
369,0.4747469622789884,0.5970168184470206,0.5896603333248776,0.5877324268790746,0.5844854265493011,0.5836229420867051,0.5836229420867051,0.5683011592805864,0.5505948606072906,0.6010755688592374,0.6010755688592374,0.6010755688592374,0.6010755688592374,0.4747469622789884,0.4747469622789884,0.4747469622789884,0.4747469622789884,0.4747469622789884,0.5993505999340453,0.5998072093554196,0.580832551178306,0.5377083280485021,0.5817965044012074,0.5710408158088328,0.5814413637401386,0.4747469622789884,0.5982344435706857,0.5989954592729764,0.5864640673752568,0.593617614976789,0.580122269856168,0.5714974252302073,0.5485654854011821,0.5992998655538926,0.6010755688592374,0.5021942619416048,0.5027523401232845,0.5006722305370234,0.49362015169579665,0.5051875903706147,0.5023971994622156,0.5047309809492403,0.49362015169579665,0.4926054640927425,0.5032089495446589,0.5151315288805459,0.511427919129398,0.4884452449202202,0.5018391212805358,0.500925902437787,0.5012810430988559,0.5127977473935212,0.4975774333477081,0.5043251059080186,0.5119859973110779,0.5020420588011466,0.5040206996271023,0.5014839806194668,0.49630907384389034,0.4973237614469445,0.5084853250805408,0.50285380888359,0.4962583394637376,0.4914893077293828,0.4985413865706096,0.5010273711980924,0.4953451206209888,0.4975774333477081,0.5046295121889348,0.4937216204561021,0.5018898556606884,0.5011795743385505,0.5083331219400827,0.5054919966515309,0.4958524644225159,0.48737982293701326,0.5005200273965653,0.508992668882068,0.49072829202709217,0.5049846528500038,0.5620627095729198,0.6010755688592374
370,0.47502600136982825,0.5918165444813678,0.5919180132416733,0.5946576697699196,0.5920194820019786,0.58811293473022,0.5655361355622638,0.5638111666370716,0.570406636056924,0.5945054666294615,0.5943532634890033,0.5943532634890033,0.5943532634890033,0.47502600136982825,0.47502600136982825,0.47502600136982825,0.47502600136982825,0.47502600136982825,0.5965348418355699,0.5851703406813628,0.578828543162274,0.5823292153928109,0.5839527155576977,0.5859313563836533,0.5622891352324902,0.47502600136982825,0.5959260292737374,0.5501636183759925,0.5921716851424368,0.5908525912584663,0.5691890109332589,0.5716749955607417,0.5732984957256285,0.5949620760508358,0.5943532634890033,0.49476167524923265,0.49866822252099136,0.5027777073133609,0.5047563481393166,0.4925800969026661,0.501712285330154,0.49557342533167603,0.5044519418584004,0.49729839425686817,0.49232642500190255,0.5145480835087898,0.5099819892950458,0.5085614266507699,0.49582709723243956,0.4914639405393065,0.5064813170645087,0.48882575277136553,0.5113010831790162,0.4946094721087745,0.4887242840110601,0.5026255041729027,0.5023718322721392,0.4995307069835874,0.5001902539255727,0.4980594099591588,0.507496004667563,0.5062276451637452,0.5018137540904594,0.5033357854950408,0.5000380507851145,0.4965881129347302,0.49856675376068593,0.49947997260343474,0.49674031607518837,0.5044519418584004,0.50556809822176,0.5065320514446615,0.5006468633469471,0.5021181603713757,0.49628370665381394,0.49273230004312424,0.5055173638416073,0.4834479084751782,0.4925800969026661,0.4955226909515233,0.5599478375409985,0.5959260292737374
371,0.473935212196545,0.5905228177874737,0.5901676771264047,0.5949367088607594,0.5926029273737348,0.5887978488622815,0.5669313310164633,0.565409299611882,0.5701783313462367,0.5967124121661044,0.5962050683645772,0.5962050683645772,0.5962050683645772,0.473935212196545,0.473935212196545,0.473935212196545,0.473935212196545,0.473935212196545,0.595545521422592,0.5839273483676213,0.5798685979554045,0.5816950356409021,0.5837244108470104,0.5861089267141879,0.5630755181248573,0.473935212196545,0.5947845057203014,0.5540447984576748,0.5948859744806068,0.5902184115065574,0.5453184850714087,0.5721569721721925,0.573476066056163,0.5930088024149565,0.5962050683645772,0.5055934654118364,0.5007229649171762,0.5033104183049644,0.4951929174805307,0.49225032343167346,0.5070140280561122,0.5000634179751909,0.5064052154942797,0.49793257400877705,0.505999340453058,0.4813424316988407,0.5110727784683291,0.5104132315263439,0.5032089495446589,0.506709621775196,0.49280840161335326,0.5074199030973339,0.4917937140102991,0.49077902640724486,0.5093478095431369,0.5035133558255752,0.5017376525202303,0.5019405900408411,0.49945460541335834,0.49686715202557014,0.4857055883919738,0.5074199030973339,0.4974759645874027,0.4969178864057228,0.49605540194312675,0.5010781055782451,0.4981355115293879,0.4987950584713731,0.4999112148347328,0.5068110905355013,0.49214885467136804,0.496714948885112,0.5041221683874078,0.5040206996271023,0.5011288399583979,0.5076735749980975,0.5028030745034373,0.5168564978057381,0.5063037467339743,0.500925902437787,0.5593549969136585,0.5967124121661044
372,0.45569620253164556,0.5651809949011948,0.5687324015118845,0.5740595114279191,0.5820248091118947,0.5811115902691459,0.5811115902691459,0.5757337459729586,0.5494026026737018,0.5618325258111159,0.5618325258111159,0.5618325258111159,0.5618325258111159,0.45569620253164556,0.45569620253164556,0.45569620253164556,0.45569620253164556,0.45569620253164556,0.563912635397377,0.5518885873011846,0.5775601836584562,0.5821770122523529,0.5814159965500622,0.5800461682859389,0.5814159965500622,0.45569620253164556,0.5640141041576825,0.5240354125973465,0.5817204028309784,0.576545496055402,0.572334542502727,0.5686816671317318,0.5618325258111159,0.5654854011821111,0.5618325258111159,0.5025240354125974,0.49907409756221305,0.4999365820248091,0.49313817508434593,0.49298597194388777,0.5014078790492377,0.498211613099617,0.4993277694629766,0.4995307069835874,0.4965373785545775,0.48329570533472005,0.4927830344232769,0.4873037213667842,0.5013064102889323,0.4989218944217549,0.5088150985515334,0.4887242840110601,0.4980594099591588,0.4951168159103016,0.49329037822480404,0.49866822252099136,0.49516755029045434,0.5049085512797747,0.5015093478095431,0.49394992516678926,0.5068871921057304,0.4946602064889272,0.4965881129347302,0.49242789376220797,0.501002004008016,0.5031835823545826,0.507496004667563,0.5031835823545826,0.4979072068187007,0.49907409756221305,0.5044519418584004,0.49922630070267116,0.4965373785545775,0.504502676238553,0.5031835823545826,0.4931889094644986,0.49186981558052817,0.4976535349179371,0.4933411126049567,0.4913117373988483,0.5420498756537923,0.5820248091118947
373,0.4723878136018873,0.5925268258035058,0.5964841074554171,0.5944547322493088,0.5904974505973973,0.5889246848126632,0.5889246848126632,0.5670074325866924,0.5278912254889526,0.5929327008447274,0.5929327008447274,0.5929327008447274,0.5929327008447274,0.4723878136018873,0.4723878136018873,0.4723878136018873,0.4723878136018873,0.4723878136018873,0.5941503259683925,0.6003399203470232,0.572334542502727,0.5888739504325106,0.5866416377057914,0.573552167626392,0.5862864970447224,0.4723878136018873,0.5939473884477816,0.6008472641485503,0.5923746226630476,0.5952664823317522,0.578980746302732,0.5686816671317318,0.5714720580401309,0.5952157479515994,0.5929327008447274,0.4999365820248091,0.501712285330154,0.49638517541411936,0.4960807691332031,0.49394992516678926,0.49298597194388777,0.507496004667563,0.4925293625225134,0.4930874407041932,0.4953704878110652,0.5156135054919967,0.5144466147484843,0.484361127317927,0.49557342533167603,0.501712285330154,0.4989218944217549,0.4858831587225083,0.4983638162400751,0.4951168159103016,0.5091195048324497,0.5045534106187057,0.49425433144770553,0.4988711600416022,0.49856675376068593,0.5003931914461835,0.5072930671469521,0.49760280053778444,0.503640191775957,0.5018644884706122,0.4984652850003805,0.4941021283072474,0.49714619111641,0.5000887851652672,0.5048070825194693,0.504147535577484,0.4987696912812968,0.49557342533167603,0.490144846655336,0.49816087871946424,0.4990233631820603,0.5071915983866467,0.49481240962938533,0.5100327236751985,0.49232642500190255,0.4912102686385429,0.5608328706169958,0.6008472641485503
374,0.4703584383957789,0.5940995915882398,0.5996803734050379,0.5982598107607621,0.5944547322493088,0.5911569975393826,0.5911569975393826,0.5675655107683721,0.5296161944141448,0.5981076076203039,0.5981076076203039,0.5981076076203039,0.5981076076203039,0.4703584383957789,0.4703584383957789,0.4703584383957789,0.4703584383957789,0.4703584383957789,0.5960782324141954,0.6044494051393927,0.5724867456431851,0.5926790289439638,0.5885188097714417,0.5747697927500571,0.58811293473022,0.4703584383957789,0.5956723573729737,0.6039927957180183,0.5967377793561807,0.5984120139012201,0.5798939651454809,0.5687831358920372,0.5752264021714315,0.5969407168767915,0.5981076076203039,0.4999365820248091,0.5012556759087796,0.49719692549656275,0.502067425991223,0.49674031607518837,0.5034372542553461,0.506430582684356,0.5052636919408438,0.5038431292965678,0.49638517541411936,0.5124679739225286,0.48907942467212906,0.5126709114431395,0.4989726288019076,0.4968925192156465,0.4999873164049618,0.48608609624311916,0.501357144669085,0.5054158950813018,0.5097283173942823,0.5027269729332082,0.49871895690114404,0.5000887851652672,0.5028791760736663,0.49912483194236573,0.5066335202049669,0.5040968011973314,0.5016108165698485,0.4947109408690799,0.499429238223282,0.5010527383881688,0.49572562847213414,0.5009512696278633,0.5080540828492428,0.5050100200400801,0.4979072068187007,0.5000887851652672,0.4901955810354887,0.4945080033484691,0.5011542071484741,0.4887242840110601,0.5030821135942771,0.512924583343903,0.49095659673777936,0.5078004109484793,0.5627532608583317,0.6039927957180183
375,0.47203267294081835,0.5952157479515994,0.5980061388599984,0.5759874178737221,0.5772050429973872,0.5743639177088354,0.5599553537454656,0.560767103827909,0.5647243854798204,0.5925268258035058,0.5922224195225895,0.5922224195225895,0.5922224195225895,0.47203267294081835,0.47203267294081835,0.47203267294081835,0.47203267294081835,0.47203267294081835,0.5989193577027473,0.5954694198523629,0.5629994165546283,0.5810101215088405,0.5736029020065447,0.5732984957256285,0.5467644149057609,0.47203267294081835,0.5981583420004566,0.5594480099439385,0.5763425585347911,0.5836483092767815,0.5745161208492935,0.5599553537454656,0.5558966033332488,0.596687044976028,0.5922224195225895,0.504502676238553,0.49704472235610464,0.49811014433931156,0.4979072068187007,0.5069886608660359,0.5060247076431343,0.5058217701225235,0.49638517541411936,0.49907409756221305,0.49344258136526215,0.48745592450724234,0.48664417442479896,0.5085614266507699,0.5000380507851145,0.493645518885873,0.49491387838969075,0.5054158950813018,0.49095659673777936,0.5100834580553512,0.5111488800385582,0.4974505973973263,0.4960300347530504,0.4965373785545775,0.4960807691332031,0.49922630070267116,0.48786179954846404,0.49516755029045434,0.49679105045534105,0.5056695669820654,0.5012556759087796,0.4993277694629766,0.5081555516095482,0.5058725045026763,0.49958144136374016,0.5086628954110753,0.5069379264858832,0.49963217574389285,0.5056188326019126,0.49628370665381394,0.5019152228507648,0.5084599578904645,0.5069886608660359,0.5114532863194744,0.4934933157454149,0.5083077547500063,0.5557218515793895,0.5981583420004566
376,0.4590193044316481,0.5738819410973847,0.5713959564699018,0.5760127850637985,0.5829633951447198,0.5809847543187641,0.5809847543187641,0.5758098475431876,0.5656629715126456,0.5698231906851678,0.5698231906851678,0.5698231906851678,0.5698231906851678,0.4590193044316481,0.4590193044316481,0.4590193044316481,0.4590193044316481,0.4590193044316481,0.5726135815935669,0.5523198295324827,0.5861596610943406,0.5841810202683849,0.5814413637401386,0.5800715354760153,0.5814413637401386,0.4590193044316481,0.5733238629157048,0.523350498465285,0.5819487075416656,0.5775348164683798,0.57154815961036,0.567337206057685,0.560335861596611,0.5742878161386064,0.5698231906851678,0.500570761776718,0.49798330838892974,0.503006012024048,0.5069125592958068,0.49250399533243705,0.49646127698434844,0.5013825118591614,0.5014839806194668,0.5016869181400776,0.5007229649171762,0.5178204510286396,0.5069632936759595,0.5086882626011516,0.5043758402881713,0.49843991781030417,0.48834377615991476,0.4899165419446488,0.4996575429339692,0.504781715329393,0.4879886354988458,0.49899799599198397,0.4999112148347328,0.49356941731564397,0.5003678242561072,0.5036655589660334,0.5126962786332158,0.49453337053854546,0.4968164176454174,0.5084853250805408,0.49798330838892974,0.5057456685522944,0.5084345907003881,0.49646127698434844,0.49970827731412193,0.5016361837599249,0.49453337053854546,0.4996575429339692,0.5066588873950433,0.4913878389690774,0.49737449582709725,0.48819157301945665,0.4933157454148804,0.5050861216103092,0.4934172141751858,0.5097029502042059,0.5459479671955256,0.5829633951447198
377,0.47033307120570256,0.5246188579691028,0.5239593110271176,0.5331422338347581,0.52756145201796,0.5134572943355065,0.5172623728469598,0.5399406407752213,0.5192917480530682,0.4947363080591563,0.4947363080591563,0.4947363080591563,0.4947363080591563,0.47033307120570256,0.47033307120570256,0.47033307120570256,0.47033307120570256,0.47033307120570256,0.5188351386316937,0.5207630450774967,0.5081301844194719,0.5351208746607138,0.5382156718500292,0.5398391720149159,0.5372009842469749,0.47033307120570256,0.5212703888790239,0.5307577179675808,0.5146749194591715,0.5270033738362802,0.5275107176378072,0.5274092488775018,0.5404987189569012,0.522640217143147,0.4947363080591563,0.5027523401232845,0.5019405900408411,0.4992516678927475,0.4996575429339692,0.5005200273965653,0.5001648867354963,0.4954465893812942,0.5001648867354963,0.5013825118591614,0.5000126835950381,0.5050353872301565,0.49661348012480655,0.5006722305370234,0.49889652723167854,0.49742523020724994,0.49838918343015143,0.49737449582709725,0.49808477714923516,0.5045280434286294,0.5043758402881713,0.5064559498744324,0.5006214961568707,0.5033104183049644,0.505644199791989,0.4946348392988509,0.4967656832652647,0.5025494026026737,0.5018898556606884,0.49712082392633367,0.4951929174805307,0.49590319880266864,0.48966287004388526,0.49884579285152586,0.49656274574465387,0.500925902437787,0.4976789021080135,0.4981355115293879,0.5009766368179397,0.49798330838892974,0.4942289642576292,0.5061008092133634,0.49793257400877705,0.4989472616118313,0.49843991781030417,0.4996068085538165,0.5076547844869298,0.5404987189569012
378,0.47254001674234547,0.5927804977042693,0.5963319043149591,0.5945054666294615,0.5907511224981609,0.5888739504325106,0.5888739504325106,0.5671596357271506,0.5284493036706324,0.5986656858019838,0.5986656858019838,0.5986656858019838,0.5986656858019838,0.47254001674234547,0.47254001674234547,0.47254001674234547,0.47254001674234547,0.47254001674234547,0.5956216229928211,0.6032317800157276,0.5744146520889881,0.5884173410111362,0.586185028284417,0.5721823393622688,0.5860328251439588,0.47254001674234547,0.5943025291088506,0.6007965297683976,0.5910047943989244,0.597042185637097,0.5794373557241065,0.5688338702721899,0.5730448238248649,0.5954694198523629,0.5986656858019838,0.5015600821896958,0.5038938636767205,0.49379772202633115,0.4922756906217498,0.5047056137591639,0.49567489409198146,0.5057203013622181,0.5017630197103067,0.4940513939270947,0.4941021283072474,0.5144466147484843,0.4873544557469369,0.5138885365668044,0.5013064102889323,0.5022703635118337,0.506785723345425,0.508713629791228,0.5035387230156515,0.5026255041729027,0.5120113645011543,0.4965373785545775,0.5035894573958043,0.49729839425686817,0.49770426929808986,0.4986174881408386,0.503285051114888,0.5041982699576368,0.4980594099591588,0.49273230004312424,0.5022196291316811,0.4964866441744248,0.506785723345425,0.502067425991223,0.4916161436797646,0.495218284670607,0.5080033484690901,0.4989218944217549,0.4926308312828188,0.5035387230156515,0.5033865198751934,0.49085512797747394,0.49679105045534105,0.4916668780599173,0.49176834682022275,0.5096775830141296,0.562082439609646,0.6007965297683976
