,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
476,0.37652316126505886,0.6117522401124087,0.6178794370349895,0.6400847672356207,0.6413747034298481,0.6413747034298481,0.6415589800290236,0.6415589800290236,0.6237302190588073,0.6196300647271554,0.3774906134107295,0.3774906134107295,0.3774906134107295,0.37652316126505886,0.37652316126505886,0.37652316126505886,0.37652316126505886,0.37652316126505886,0.6172805380876696,0.6199064796259185,0.6385644852924239,0.6175108838366388,0.6415589800290236,0.6415589800290236,0.6392094533895377,0.37652316126505886,0.6199064796259185,0.6197222030267432,0.5823601225439384,0.6396240757376822,0.6399004906364453,0.6403151129845899,0.6397622831870637,0.6141017667518945,0.6209660700711769,0.5488678506438164,0.537120217446387,0.533066132264529,0.5480846750973211,0.540897887729482,0.5424642388224725,0.5408057494298942,0.5369359408472116,0.53223688756824,0.5379494621426761,0.5366595259484486,0.5331582705641167,0.5350010365558704,0.5403911270817497,0.5265243129938036,0.5257411374473084,0.533388616313086,0.5356460046529842,0.5362909727500978,0.533066132264529,0.5444912814134015,0.5484532282956718,0.5436620367171124,0.5362449036003041,0.5393315366364914,0.5386865685393776,0.5457812176076291,0.5407596802801005,0.5347706908069012,0.5360606270011287,0.531914403519683,0.535692073802778,0.531361573722157,0.5412203717780388,0.5279985257872066,0.5375809089443254,0.5437541750167001,0.5429709994702048,0.5326054407665907,0.5334807546126736,0.541450717527008,0.5298873609287541,0.5310851588233939,0.5450441112109276,0.5384101536406145,0.5401607813327804,0.5406214728307189,0.5438002441664939,0.5312233662727754,0.5320986801188584,0.5506645474857762,0.5402068504825743,0.5409439568792758,0.6007826636670531,0.6415589800290236
477,0.36949761592149816,0.6186856471563817,0.6270702324188607,0.6459585838343354,0.6459585838343354,0.6459585838343354,0.6459125146845415,0.6459125146845415,0.6278994771151498,0.625826365374427,0.37060327551655037,0.37060327551655037,0.37060327551655037,0.36949761592149816,0.36949761592149816,0.36949761592149816,0.36949761592149816,0.36949761592149816,0.6232004238361781,0.6278994771151498,0.6460967912837169,0.6312625250501002,0.6459125146845415,0.6459125146845415,0.6378964826204132,0.36949761592149816,0.6278994771151498,0.62670167922051,0.646050722133923,0.644622578490314,0.6436090571948495,0.6384953815677332,0.6385875198673209,0.6212655195448368,0.6262409877225715,0.534240895584272,0.5409669914541727,0.5372814594706655,0.5499044065141778,0.5366825605233455,0.5474627415751042,0.5406905765554096,0.539446709510976,0.5507336512104669,0.5422108584986064,0.5389399488632437,0.5376039435192224,0.5406905765554096,0.5453896298343814,0.5487526777693318,0.5525303480524267,0.5490751618178886,0.546080667081289,0.5424872733973695,0.5464492202796397,0.5317531614954046,0.5401377467578836,0.5472784649759289,0.5402298850574713,0.5364061456245826,0.546080667081289,0.530509294450971,0.5471402575265474,0.5425794116969571,0.5370971828714901,0.5465874277290212,0.5389399488632437,0.5319374380945799,0.5385253265150992,0.5514707576071683,0.5518393108055191,0.5418883744500496,0.538571395664893,0.5368668371225209,0.550134752263147,0.5470941883767535,0.5552023587404694,0.5570451247322231,0.5503650980121162,0.5441918319397415,0.5479695022228365,0.5404602308064405,0.535991523276438,0.5325824061916937,0.5282058369612789,0.5383410499159238,0.5452514223849999,0.5410591297537604,0.6067963939799564,0.6460967912837169
478,0.37567088199387283,0.6123741736346255,0.6185935088567941,0.6378964826204132,0.6392785571142284,0.6392785571142284,0.639693179462373,0.639693179462373,0.6215880035933937,0.6201137907999907,0.376776541588925,0.376776541588925,0.376776541588925,0.37567088199387283,0.37567088199387283,0.37567088199387283,0.37567088199387283,0.37567088199387283,0.6177642641605049,0.6204823439983415,0.6374818602722687,0.6173035726625665,0.639693179462373,0.639693179462373,0.637988620920001,0.37567088199387283,0.6204823439983415,0.6200216525004031,0.5800336304793495,0.6387717964664962,0.6384953815677332,0.6390021422154654,0.6384032432681455,0.6148619077234929,0.6204362748485477,0.5364061456245826,0.5387556722640684,0.5421187201990187,0.5307396401999401,0.5444221776887107,0.5410591297537604,0.5355769009282934,0.5384331882155114,0.5414276829521111,0.5470941883767535,0.5390320871628315,0.54405362449036,0.5328588210904568,0.5430401031948955,0.5466795660286089,0.5513786193075807,0.5504111671619101,0.5352544168797365,0.5377421509686039,0.5372814594706655,0.5407827148549974,0.5268698316172575,0.5451592840854123,0.5417962361504618,0.5382489116163361,0.5468177734779904,0.5294497040057126,0.5410130606039666,0.5367746988229333,0.5393085020615944,0.5329509593900444,0.5352083477299426,0.5312464008476724,0.5417040978508741,0.5403680925068528,0.5287125976090111,0.538847810563656,0.5435929329924216,0.5300486029530325,0.5369589754221086,0.5374657360698408,0.53133853914726,0.5260405869209683,0.5270080390666391,0.5355308317784996,0.5398613318591206,0.540598438255822,0.5446064542878861,0.538571395664893,0.530509294450971,0.5364061456245826,0.5312003316978785,0.5343791030336535,0.5998638400683871,0.639693179462373
479,0.3932923317900168,0.5214567065164812,0.5742519521802225,0.577016101167853,0.5762789947711515,0.609633059221892,0.609633059221892,0.5992675005182779,0.6023080644046714,0.5924492663487896,0.3939372998871306,0.3939372998871306,0.3939372998871306,0.3932923317900168,0.3932923317900168,0.3932923317900168,0.3932923317900168,0.3932923317900168,0.5192914564761707,0.574989058576924,0.5687236542049616,0.5751272660263055,0.6093105751733352,0.6086656070762214,0.6068228410844678,0.3932923317900168,0.5151913021445189,0.5919885748508511,0.6058093197890033,0.6061318038375602,0.6067767719346739,0.6062700112869417,0.6031833782507544,0.5202128394720476,0.5926796120977588,0.5332964780134982,0.5316840577707138,0.5371662865961808,0.521825259714832,0.5320986801188584,0.5317761960703016,0.5235758874069979,0.5308087439246308,0.5303941215764864,0.531361573722157,0.5207656692695737,0.5352313823048396,0.5263861055444222,0.5323290258678276,0.5305783981756617,0.5353235206044272,0.5416349941261834,0.526432174694216,0.5273996268398866,0.5338032386612305,0.54435307396402,0.5416810632759772,0.5373505631953562,0.5344482067583443,0.5321908184184461,0.5343560684587566,0.5363831110496856,0.5234837491074102,0.52468154700205,0.5435698984175247,0.5323750950176215,0.5391933291871098,0.5338493078110244,0.5273996268398866,0.5320065418192708,0.5248197544514316,0.5291502545320527,0.5303480524266925,0.5332043397139106,0.5286434938843204,0.5309930205238063,0.5341257227097874,0.5288277704834957,0.5287817013337018,0.5292884619814341,0.5441687973648446,0.5305783981756617,0.5379494621426761,0.5292884619814341,0.5310851588233939,0.5303019832768986,0.5324672333172091,0.5338032386612305,0.5615146853946293,0.609633059221892
480,0.393246262640223,0.5144081265980236,0.5649459839218667,0.5658673669177435,0.5685393776057863,0.6076981549305508,0.6100016124202428,0.6100016124202428,0.5973325962269367,0.5759565107225946,0.3938451615875429,0.3938451615875429,0.3938451615875429,0.393246262640223,0.393246262640223,0.393246262640223,0.393246262640223,0.393246262640223,0.5124271531568885,0.5637481860272269,0.565729159468362,0.6029530325017852,0.6065464261857048,0.6091262985741598,0.6092184368737475,0.393246262640223,0.5099394190680211,0.5756340266740377,0.5471632921014443,0.5762789947711515,0.6054407665906526,0.6054407665906526,0.6054407665906526,0.5135788819017345,0.5785824522608435,0.5386865685393776,0.5235758874069979,0.5341257227097874,0.5346324833575197,0.5300255683781356,0.5298873609287541,0.5390090525879345,0.5447216271623707,0.5312233662727754,0.52468154700205,0.5346324833575197,0.5338032386612305,0.5347246216571073,0.5271232119411237,0.5324672333172091,0.5303941215764864,0.5312694354225693,0.5317761960703016,0.5242208555041117,0.532789717365766,0.5262478980950407,0.5198442862736968,0.529334531131228,0.5318222652200953,0.5370741482965932,0.5351392440052519,0.5261096906456592,0.533066132264529,0.5412664409278327,0.5473475687006196,0.5334346854628798,0.533388616313086,0.5317301269205077,0.5374887706447378,0.5373044940455624,0.5261096906456592,0.5256950682975146,0.5328357865155599,0.529334531131228,0.5196139405247276,0.5377651855435008,0.5347246216571073,0.5355077972036026,0.520949945868749,0.5244972704028747,0.5359224195517471,0.5238983714555547,0.5320526109690645,0.5302559141271048,0.5314997811715385,0.5324211641674153,0.5356460046529842,0.5335268237624675,0.5557696917888565,0.6100016124202428
481,0.3901365950291387,0.5207887038444705,0.5994748116923502,0.5995669499919379,0.6147237002741115,0.6155529449704006,0.6085965033515306,0.6097482320963766,0.5958353488586368,0.5955128648100799,0.3899983875797572,0.3899983875797572,0.3899983875797572,0.3901365950291387,0.3901365950291387,0.3901365950291387,0.3901365950291387,0.3901365950291387,0.5154907516181789,0.5984612903968857,0.6052334554165802,0.6114527906387488,0.616013636468339,0.6074908437564784,0.6061548384124571,0.3901365950291387,0.5112523898371456,0.5946836201137908,0.6088268491004999,0.595466795660286,0.6167507428650404,0.6167507428650404,0.6167507428650404,0.518070624006634,0.593762237117914,0.5191762836016861,0.5375118052196347,0.53769608181881,0.5302789487020017,0.5363140073249948,0.5326745444912814,0.5323520604427245,0.5404141616566466,0.5326284753414876,0.5162278580148804,0.5379724967175731,0.5313846082970539,0.5261327252205561,0.5279294220625158,0.535392624329118,0.5295879114550941,0.5256720337226176,0.5342869647340658,0.5262709326699376,0.5405523691060281,0.5389399488632437,0.5253034805242669,0.5306014327505586,0.5322599221431369,0.5409669914541727,0.5263630709695253,0.5283440444106604,0.5377421509686039,0.5427176191463386,0.5528989012507775,0.5372353903208716,0.5252574113744731,0.5317992306451984,0.5373735977702532,0.5378803584179854,0.5262248635201437,0.5280676295118973,0.5358533158270564,0.5364061456245826,0.5435468638426277,0.5390320871628315,0.519775182549006,0.534240895584272,0.5333195125883952,0.5456660447331444,0.5410130606039666,0.5226314698362242,0.5333195125883952,0.5285283210098357,0.5312464008476724,0.5353465551793242,0.5270080390666391,0.5316149540460231,0.569159604863196,0.6167507428650404
482,0.3940524727616152,0.5162278580148804,0.5956050031096676,0.5992905350931749,0.6073987054568908,0.6012254393845161,0.6012254393845161,0.6138023172782346,0.6137562481284408,0.6048188330684358,0.39469744085872893,0.39469744085872893,0.39469744085872893,0.3940524727616152,0.3940524727616152,0.3940524727616152,0.3940524727616152,0.3940524727616152,0.5171492410107571,0.5984612903968857,0.5884642848916223,0.6157372215695759,0.6073065671573031,0.6036671043235897,0.6135719715292655,0.3940524727616152,0.5150761292700343,0.6044963490198788,0.6023771681293622,0.6132955566305024,0.6136641098288531,0.6138944555778223,0.6155068758206067,0.5161357197152927,0.605602008614931,0.5283440444106604,0.5295879114550941,0.5374657360698408,0.5320295763941676,0.528758666758805,0.5276990763135466,0.5354386934789118,0.5438232787413908,0.5417962361504618,0.5406445074056159,0.5193605602008615,0.534240895584272,0.5329970285398383,0.5282979752608665,0.5302789487020017,0.5292193582567434,0.5300025338032387,0.5424872733973695,0.5252574113744731,0.5381107041669546,0.5355769009282934,0.5457581830327322,0.5394927786607698,0.5364982839241702,0.535392624329118,0.5351622785801488,0.5364061456245826,0.5329970285398383,0.5177020708082832,0.5356229700780872,0.5335959274871582,0.5354847626287057,0.5342869647340658,0.5321217146937554,0.5314767465966416,0.5281136986616912,0.5454817681339691,0.5308778476493217,0.5336880657867459,0.5325363370418998,0.5337802040863335,0.5273765922649898,0.5360375924262317,0.5256720337226176,0.5360375924262317,0.5189920070025108,0.5324441987423122,0.527284453965402,0.5310160550987032,0.5305553636007647,0.5316149540460231,0.5317531614954046,0.534793725381798,0.5694479636156092,0.6157372215695759
483,0.39785317761960703,0.5183240043305001,0.5588187869992859,0.5597862391449566,0.5821297767949692,0.6087577453758091,0.6091262985741598,0.6091262985741598,0.5843410959850736,0.5807937714509479,0.3984981457167208,0.3984981457167208,0.3984981457167208,0.39785317761960703,0.39785317761960703,0.39785317761960703,0.39785317761960703,0.39785317761960703,0.5146845414967867,0.5569760210075323,0.5608918987400088,0.6010181282104439,0.6089880911247783,0.6091723677239537,0.6091723677239537,0.39785317761960703,0.5116439776103932,0.5802870108032157,0.5414967866768019,0.5809319789003294,0.6064082187363232,0.6064082187363232,0.6064082187363232,0.516895860686891,0.5830050906410522,0.5349088982562826,0.538870845138553,0.533388616313086,0.5225162969617396,0.5276299725888559,0.5321908184184461,0.5273535576900928,0.52528044594937,0.5262478980950407,0.5262939672448345,0.5343560684587566,0.5269850044917421,0.5309930205238063,0.5427406537212356,0.5308087439246308,0.5266625204431852,0.5250501002004008,0.5326054407665907,0.5221938129131827,0.5313155045723631,0.5240365789049363,0.5361527653007164,0.5259254140464837,0.5309469513740124,0.5345403450579319,0.5244512012530809,0.5385944302397899,0.5281367332365882,0.5209960150185429,0.5198442862736968,0.5305783981756617,0.5334807546126736,0.5296570151797848,0.5285052864349389,0.5245894087024624,0.5343099993089627,0.5268928661921545,0.5338953769608182,0.5298873609287541,0.5190150415774077,0.534263930159169,0.532789717365766,0.5340335844101997,0.5288738396332896,0.5343099993089627,0.5209960150185429,0.5219173980144196,0.5271692810909174,0.5360606270011287,0.5291502545320527,0.5272614193905052,0.5243129938036993,0.5349088982562826,0.5562355020812165,0.6091723677239537
484,0.3910119088752217,0.5193144910510676,0.5747356782530578,0.5776380346900698,0.58159998157234,0.6126045193835947,0.6126045193835947,0.6068458756593647,0.6040356575219404,0.5963881786561629,0.391795084421717,0.391795084421717,0.391795084421717,0.3910119088752217,0.3910119088752217,0.3910119088752217,0.3910119088752217,0.3910119088752217,0.5175177942091078,0.5763480984958422,0.5713265611683136,0.5771773431921314,0.6131573491811209,0.6116370672379241,0.6118674129868933,0.3910119088752217,0.5144311611729205,0.595789279708843,0.6086886416511184,0.6112685140395734,0.6120516895860687,0.6117752746873056,0.6080436735540046,0.5178863474074586,0.596342109506369,0.5308778476493217,0.5287125976090111,0.5389399488632437,0.5420726510492249,0.5319374380945799,0.5406445074056159,0.5412434063529358,0.5251652730748854,0.541473752101905,0.5425333425471633,0.5366825605233455,0.534240895584272,0.5275147997143713,0.5328588210904568,0.5316610231958169,0.5351622785801488,0.5419344435998433,0.541473752101905,0.5281136986616912,0.531062124248497,0.5434547255430401,0.5444221776887107,0.533089166839426,0.5358533158270564,0.5335959274871582,0.5287125976090111,0.5244281666781839,0.5377421509686039,0.5484762628705687,0.5246124432773593,0.5345633796328289,0.5393085020615944,0.533964480685509,0.5354386934789118,0.538847810563656,0.5386635339644806,0.5441457627899478,0.5324441987423122,0.5335037891875706,0.5306014327505586,0.5328588210904568,0.5340105498353028,0.5377882201183977,0.5272383848156083,0.5253034805242669,0.5223089857876673,0.5439154170409785,0.5370971828714901,0.5324441987423122,0.5327666827908691,0.5309699859489093,0.5256259645728238,0.536267938175201,0.5636193630342847,0.6131573491811209
485,0.3867965816690853,0.5176329670835925,0.5984843249717826,0.598668601570958,0.615437772095916,0.6152534954967406,0.6116140326630272,0.6136410752539562,0.5938313408426048,0.5953976919355953,0.3864740976205284,0.3864740976205284,0.3864740976205284,0.3867965816690853,0.3867965816690853,0.3867965816690853,0.3867965816690853,0.3867965816690853,0.5120585999585378,0.5979314951742566,0.6055789740400341,0.6139174901527192,0.6154838412457098,0.6109690645659135,0.6087577453758091,0.3867965816690853,0.5078663073272983,0.5945223780895124,0.6090341602745721,0.594937000437657,0.6183861976827217,0.6183861976827217,0.6183861976827217,0.5147766797963743,0.5937852716928109,0.5188768341280262,0.5353695897542211,0.5347246216571073,0.5324211641674153,0.5371662865961808,0.5349549674060765,0.5310851588233939,0.5340335844101997,0.5414967866768019,0.5454587335590722,0.5334807546126736,0.5316840577707138,0.5414046483772142,0.5316840577707138,0.5357842121023656,0.5337111003616428,0.5369820099970055,0.5376269780941193,0.5438463133162877,0.5414046483772142,0.5376730472439131,0.5468408080528874,0.5373505631953562,0.5341717918595812,0.5382258770414392,0.5274917651394744,0.5305783981756617,0.5348628291064889,0.5253725842489577,0.5345403450579319,0.5396079515352544,0.5356460046529842,0.5385022919402023,0.5287356321839081,0.5338493078110244,0.5399765047336051,0.53163798862092,0.5298873609287541,0.5353695897542211,0.537120217446387,0.5324211641674153,0.5232534033584411,0.5301637758275171,0.5357381429525718,0.5438923824660816,0.5317761960703016,0.5220095363140074,0.5329279248151475,0.5383640844908207,0.531914403519683,0.5380416004422638,0.5330200631147353,0.5343560684587566,0.5688789243024149,0.6183861976827217
486,0.3717780388362933,0.6107387188169442,0.6171883997880819,0.6410061502314974,0.642618570474282,0.642618570474282,0.6429871236726327,0.6429871236726327,0.6221638679658167,0.618892958330454,0.3725151452329947,0.3725151452329947,0.3725151452329947,0.3717780388362933,0.3717780388362933,0.3717780388362933,0.3717780388362933,0.3717780388362933,0.6161288093428235,0.6193536498283925,0.6400386980858268,0.6166355699905558,0.6429871236726327,0.6429871236726327,0.6410982885310852,0.3717780388362933,0.6193536498283925,0.6190772349296294,0.5841568193858983,0.641144357680879,0.6408218736323221,0.6418814640775804,0.6412364959804667,0.6130882454564301,0.619768272176537,0.538548361089996,0.540022573883399,0.5473014995508257,0.549835302789487,0.5280445949370004,0.5444912814134015,0.5364752493492733,0.5414967866768019,0.5345403450579319,0.5479003984981458,0.5432474143689678,0.5467947389030935,0.5360145578513349,0.5347706908069012,0.5413585792274204,0.5515398613318592,0.5322829567180337,0.5347706908069012,0.5354156589040149,0.5450901803607214,0.5424642388224725,0.5427867228710295,0.5257872065971022,0.5397922281344297,0.538870845138553,0.5459654942068044,0.5395618823854605,0.5445834197129892,0.5448137654619584,0.5413585792274204,0.5494206804413424,0.5375348397945315,0.5371662865961808,0.5438002441664939,0.5484992974454657,0.5378573238430885,0.5416349941261834,0.546380116554949,0.53223688756824,0.5367977333978301,0.5438463133162877,0.5338032386612305,0.5303941215764864,0.5483610899960841,0.5385022919402023,0.5411282334784512,0.541174302628245,0.5473936378504135,0.5321447492686523,0.5361527653007164,0.5321447492686523,0.5437081058669062,0.5446294888627831,0.6006444562176716,0.6429871236726327
487,0.38276553106212424,0.5143390228733329,0.5983230829475042,0.5988298435952365,0.6180867482090618,0.6175339184115357,0.6130191417317393,0.6153686683712252,0.6068919448091585,0.5956971414092553,0.38281160021191807,0.38281160021191807,0.38281160021191807,0.38276553106212424,0.38276553106212424,0.38276553106212424,0.38276553106212424,0.38276553106212424,0.5105152834404441,0.5971252850528643,0.6067998065095709,0.6156911524197821,0.6178564024600925,0.614263008776173,0.6121898970354502,0.38276553106212424,0.5049409163153894,0.5947757584133785,0.6108538916914288,0.5958814180084306,0.6214497961440122,0.6214497961440122,0.6214497961440122,0.511713081335084,0.6041277958215281,0.5464492202796397,0.5342869647340658,0.5357611775274688,0.5312924699974662,0.5390781563126252,0.5324441987423122,0.5372353903208716,0.5323059912929307,0.5260866560707622,0.5499044065141778,0.5337802040863335,0.5367286296731394,0.5314767465966416,0.5445603851380922,0.5389399488632437,0.5349780019809734,0.5288968742081865,0.5386174648146869,0.5279294220625158,0.5349319328311796,0.530186810402414,0.5487526777693318,0.5364522147743763,0.5286665284592172,0.5353465551793242,0.5439154170409785,0.5451592840854123,0.5314767465966416,0.5382028424665423,0.5537742150968604,0.5399995393085021,0.5258102411719991,0.5424412042475756,0.5380646350171607,0.5373275286204593,0.5424872733973695,0.5300486029530325,0.5396309861101514,0.5370050445719025,0.5506415129108793,0.5391702946122129,0.5400456084582959,0.5386174648146869,0.5337341349365398,0.5262709326699376,0.5320756455439615,0.541473752101905,0.5383871190657177,0.5399995393085021,0.5329970285398383,0.5307396401999401,0.5398152627093267,0.5350701402805611,0.5700656314758081,0.6214497961440122
