,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
241,0.34899586406856264,0.7890248582270925,0.7890248582270925,0.7890248582270925,0.7199505393766256,0.7199505393766256,0.7199505393766256,0.7199505393766256,0.7856990576898478,0.7890248582270925,0.7890248582270925,0.7890248582270925,0.7890248582270925,0.7890248582270925,0.7890248582270925,0.7890248582270925,0.7890248582270925,0.34899586406856264,0.7890248582270925,0.7890248582270925,0.7890248582270925,0.7890248582270925,0.7890248582270925,0.7890248582270925,0.7890248582270925,0.34899586406856264,0.5636379141261246,0.5335351554172174,0.7405875580949133,0.6617916684432695,0.7405875580949133,0.7405875580949133,0.7405875580949133,0.7890248582270925,0.7890248582270925,0.5585212979149788,0.5257749541636464,0.565514006736878,0.5407836950496738,0.5146036754359783,0.5403573103654117,0.5387370485652155,0.558947682599241,0.5442800494606234,0.5370315098281669,0.5510169274719652,0.5593740672835031,0.5504199889139982,0.7000778546849412,0.7890248582270925
242,0.3915916940263506,0.6110092525476485,0.7276681021617704,0.7276681021617704,0.7276681021617704,0.692363450304865,0.651515797552552,0.651515797552552,0.7270711636038033,0.7274122713512131,0.7276681021617704,0.7276681021617704,0.6110092525476485,0.6110092525476485,0.6110092525476485,0.6110092525476485,0.6110092525476485,0.3915916940263506,0.6110092525476485,0.7276681021617704,0.7276681021617704,0.6999530976847311,0.5745107235748091,0.6764166631134609,0.7239159169402635,0.3915916940263506,0.7276681021617704,0.5834648019443142,0.7276681021617704,0.5301667164115464,0.6631134609644822,0.6461433505308489,0.6461433505308489,0.7276681021617704,0.7276681021617704,0.5230034537159425,0.5172046220099774,0.5362213789280689,0.5244531616424338,0.5431288108131156,0.5224065151579755,0.5369035944228884,0.5433846416236728,0.5114057903040122,0.5406557796443952,0.5418496567603291,0.5382680254125272,0.5305078241589563,0.6448926221236801,0.7276681021617704
243,0.32729288363961967,0.7870208502110604,0.7870208502110604,0.7870208502110604,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.78454781904234,0.7870208502110604,0.7870208502110604,0.7870208502110604,0.7870208502110604,0.7870208502110604,0.7870208502110604,0.7870208502110604,0.7870208502110604,0.32729288363961967,0.7870208502110604,0.7870208502110604,0.7870208502110604,0.7870208502110604,0.7870208502110604,0.7870208502110604,0.7870208502110604,0.32729288363961967,0.5618897369206498,0.7170084850552169,0.7279239329723276,0.7267300558563936,0.7279239329723276,0.7279239329723276,0.7279239329723276,0.7870208502110604,0.7870208502110604,0.5255617618215154,0.5494393041401953,0.5732315695220228,0.5422760414445913,0.5559203513409798,0.5416791028866244,0.544407964865902,0.5514859506246536,0.5453460111712787,0.5517417814352108,0.5595019826887818,0.5617191830469449,0.5577111670148808,0.7089640273454711,0.7870208502110604
244,0.3840446851149107,0.6000511661621114,0.7156866925340042,0.7156866925340042,0.7156866925340042,0.6877158572464077,0.6528375900737645,0.6528375900737645,0.715260307849742,0.7154308617234469,0.7156866925340042,0.7156866925340042,0.6000511661621114,0.6000511661621114,0.6000511661621114,0.6000511661621114,0.6000511661621114,0.3840446851149107,0.6000511661621114,0.7156866925340042,0.7156866925340042,0.6950496738157166,0.570886453758581,0.6721954547392658,0.5648317912420586,0.3840446851149107,0.7156866925340042,0.5746386389800878,0.7156866925340042,0.5345584786594465,0.6641794226751375,0.6490854048522577,0.6490854048522577,0.7156866925340042,0.7156866925340042,0.5289302008271863,0.5406131411759689,0.5149447831833881,0.5314885089327591,0.5248369078582698,0.5150300601202404,0.5327676629855456,0.5366051251439048,0.5141772907517163,0.5132392444463395,0.5474352961241632,0.5337057092909223,0.5407836950496738,0.63246587738124,0.7156866925340042
245,0.37185008314501344,0.5976634119302434,0.7367500959365539,0.7367500959365539,0.7367500959365539,0.6791881635611648,0.6597450219588112,0.6597450219588112,0.7344476186415384,0.7354709418837675,0.7367500959365539,0.7367500959365539,0.5976634119302434,0.5976634119302434,0.5976634119302434,0.5976634119302434,0.5976634119302434,0.37185008314501344,0.5976634119302434,0.7367500959365539,0.7367500959365539,0.6671641154649725,0.6714279623075939,0.653519805568584,0.73555621882062,0.37185008314501344,0.7367500959365539,0.5852982560866413,0.7367500959365539,0.7066473372276468,0.7071589988487613,0.6801262098665416,0.6801262098665416,0.7367500959365539,0.7367500959365539,0.5488850040506545,0.541210079733936,0.52449580011086,0.5297829701957105,0.532256001364431,0.571483392316548,0.535837632712233,0.537628448386134,0.5416364644181981,0.5163944911098793,0.5394192640600349,0.54240395684987,0.544791711081738,0.657843662107509,0.7367500959365539
246,0.38916130132605636,0.6055941670575193,0.7272843559459344,0.7272843559459344,0.7272843559459344,0.6936852428260777,0.6521553745789451,0.6521553745789451,0.726602140451115,0.7270285251353772,0.7272843559459344,0.7272843559459344,0.6055941670575193,0.6055941670575193,0.6055941670575193,0.6055941670575193,0.6055941670575193,0.38916130132605636,0.6055941670575193,0.7272843559459344,0.7272843559459344,0.701530721016501,0.5704600690743189,0.6768004093292969,0.7233616168507228,0.38916130132605636,0.7272843559459344,0.5839338250970025,0.7272843559459344,0.532852939922398,0.6647763612331045,0.6471240353046519,0.6471240353046519,0.7272843559459344,0.7272843559459344,0.5255191233530891,0.5197202916471241,0.5125570289515201,0.5278216006481047,0.5256044002899416,0.5251780156056794,0.5325971091118407,0.5410395258602311,0.547008911439901,0.5417217413550506,0.5229608152475164,0.5343026478488893,0.5360934635227903,0.6443256884138648,0.7272843559459344
247,0.37342770647678336,0.596171065535326,0.721016501087281,0.6914254039994884,0.6844326951775892,0.6844326951775892,0.6820449409457212,0.6518569052999617,0.7163262695603974,0.721016501087281,0.721016501087281,0.721016501087281,0.596171065535326,0.596171065535326,0.596171065535326,0.596171065535326,0.596171065535326,0.37342770647678336,0.596171065535326,0.721016501087281,0.6872468340937193,0.6818743870720164,0.6474225045836354,0.6997825438110263,0.6506630281840277,0.37342770647678336,0.49827314202873835,0.721016501087281,0.721016501087281,0.7047286061484671,0.7047286061484671,0.7047286061484671,0.6457169658465868,0.721016501087281,0.721016501087281,0.5520828891826206,0.5410821643286573,0.5124291135462414,0.5388649639704942,0.5557497974672749,0.5136229906621754,0.5204451456103697,0.5583933825097003,0.5195923762418454,0.5282906238007931,0.528461177674498,0.5467104421609176,0.5558350744041274,0.6434966070833551,0.721016501087281
248,0.3796102843985844,0.6008186585937834,0.7214855242399693,0.6976079819212894,0.7010190593953866,0.7010190593953866,0.7031509828166972,0.6722807316761182,0.7162836310919711,0.7214855242399693,0.7214855242399693,0.7214855242399693,0.6008186585937834,0.6008186585937834,0.6008186585937834,0.6008186585937834,0.6008186585937834,0.3796102843985844,0.6008186585937834,0.7214855242399693,0.7002515669637147,0.7032362597535496,0.6526670362000597,0.558350744041274,0.6947085660683068,0.3796102843985844,0.5002771500447704,0.7214855242399693,0.7214855242399693,0.6806378714876562,0.6806378714876562,0.6806378714876562,0.6780795633820833,0.7214855242399693,0.7214855242399693,0.5362640173964951,0.5305504626273825,0.5186116914680424,0.5373726175755766,0.5271393851532853,0.54240395684987,0.5464119728819341,0.5550249435040293,0.5102545516565045,0.5344732017225942,0.5568157591779304,0.5217669381315823,0.5534899586406856,0.644082491223582,0.7214855242399693
249,0.37675350701402804,0.6004349123779474,0.7287767023408519,0.6943248198524709,0.6888670958939155,0.6888670958939155,0.6862235108514902,0.6667803692491365,0.7224662090137722,0.7287767023408519,0.7287767023408519,0.7287767023408519,0.6004349123779474,0.6004349123779474,0.6004349123779474,0.6004349123779474,0.6004349123779474,0.37675350701402804,0.6004349123779474,0.7287767023408519,0.6886965420202107,0.6834093719353601,0.6545004903423869,0.7072016373171875,0.6882701573359485,0.37675350701402804,0.5050952969769326,0.7287767023408519,0.7287767023408519,0.705496098580139,0.705496098580139,0.705496098580139,0.6737730780710357,0.7287767023408519,0.7287767023408519,0.5528503816142925,0.5403999488338379,0.5556645205304226,0.5368183174860359,0.5241973308318765,0.5353686095595446,0.5327250245171193,0.5244531616424338,0.5302519933483989,0.5353686095595446,0.5606958598047158,0.5417643798234767,0.5572847823306187,0.6506946122347137,0.7287767023408519
250,0.348867948663284,0.791114143179977,0.791114143179977,0.791114143179977,0.7211870549609858,0.7211870549609858,0.7211870549609858,0.7211870549609858,0.7876177887690274,0.791114143179977,0.791114143179977,0.791114143179977,0.791114143179977,0.791114143179977,0.791114143179977,0.791114143179977,0.791114143179977,0.348867948663284,0.791114143179977,0.791114143179977,0.791114143179977,0.791114143179977,0.791114143179977,0.791114143179977,0.791114143179977,0.348867948663284,0.5687118918688441,0.5278642391165309,0.7398627041316675,0.6570587984479598,0.7398627041316675,0.7398627041316675,0.7398627041316675,0.791114143179977,0.791114143179977,0.5211273611051891,0.519507099304993,0.5664946915106809,0.5570289515200614,0.5682855071845819,0.547989596213704,0.5608664136784207,0.5334925169487912,0.5479043192768516,0.5556645205304226,0.553958981793374,0.5612075214258304,0.5393766255916087,0.7009416784712057,0.791114143179977
251,0.382125954035731,0.6101564831791242,0.7436148893531744,0.7436148893531744,0.7436148893531744,0.6929603888628321,0.6765872169871658,0.6765872169871658,0.7425062891740929,0.7433590585426172,0.7436148893531744,0.7436148893531744,0.6101564831791242,0.6101564831791242,0.6101564831791242,0.6101564831791242,0.6101564831791242,0.382125954035731,0.6101564831791242,0.7436148893531744,0.7436148893531744,0.7009764209269603,0.658508506374451,0.681789110135164,0.7414829659318637,0.382125954035731,0.7436148893531744,0.589604741397689,0.7436148893531744,0.6906579115678165,0.6917665117468981,0.6584232294375986,0.6584232294375986,0.7436148893531744,0.7436148893531744,0.5280347929902358,0.5389502409073466,0.5417643798234767,0.5349422248752825,0.545004903423869,0.5095296976932588,0.5368183174860359,0.5319575320854475,0.5334925169487912,0.544407964865902,0.530678378032661,0.5466251652240651,0.5418496567603291,0.6636851322819004,0.7436148893531744
252,0.33603376966699355,0.7838229650790943,0.7838229650790943,0.7838229650790943,0.7451072357480919,0.7451072357480919,0.7451072357480919,0.7451072357480919,0.781776318594636,0.7838229650790943,0.7838229650790943,0.7838229650790943,0.7838229650790943,0.7838229650790943,0.7838229650790943,0.7838229650790943,0.7838229650790943,0.33603376966699355,0.7838229650790943,0.7838229650790943,0.7838229650790943,0.7838229650790943,0.7838229650790943,0.7838229650790943,0.7838229650790943,0.33603376966699355,0.5590329595360934,0.4980599496866073,0.7156014155971517,0.7144928154180702,0.7156014155971517,0.7156014155971517,0.7156014155971517,0.7838229650790943,0.7838229650790943,0.5663667761054023,0.523898861552893,0.5490555579243593,0.541210079733936,0.5721656078113674,0.5371167867650194,0.5406131411759689,0.5633820833155673,0.5543427280092099,0.557753805483307,0.5332793246066602,0.563723191062977,0.5544280049460624,0.6966730940209812,0.7838229650790943
253,0.3461817251524325,0.7858696115635526,0.7858696115635526,0.7858696115635526,0.7262610327037052,0.7262610327037052,0.7262610327037052,0.7262610327037052,0.7816057647209312,0.7858696115635526,0.7858696115635526,0.7858696115635526,0.7858696115635526,0.7858696115635526,0.7858696115635526,0.7858696115635526,0.7858696115635526,0.3461817251524325,0.7858696115635526,0.7858696115635526,0.7858696115635526,0.7858696115635526,0.7858696115635526,0.7858696115635526,0.7858696115635526,0.3461817251524325,0.5626998678207479,0.547179465313606,0.7581546070865135,0.6780795633820833,0.7581546070865135,0.7581546070865135,0.7581546070865135,0.7858696115635526,0.7858696115635526,0.5213405534473202,0.5795847013175287,0.5669637146633693,0.5410395258602311,0.5166503219204366,0.5438536647763612,0.5572421438621925,0.5422334029761651,0.5562188206199633,0.5556218820619964,0.5466678036924913,0.5175030912889609,0.5516138660299322,0.7028225086895619,0.7858696115635526
254,0.37509060674540573,0.6003069969726688,0.7287340638724257,0.6743273781605764,0.6660555152858909,0.6660555152858909,0.6680168848334967,0.654713682684518,0.7238732784718372,0.7287340638724257,0.7287340638724257,0.7287340638724257,0.6003069969726688,0.6003069969726688,0.6003069969726688,0.6003069969726688,0.6003069969726688,0.37509060674540573,0.6003069969726688,0.7287340638724257,0.6707457468127744,0.6644352534856948,0.6551400673687802,0.6930030273312583,0.6490854048522577,0.37509060674540573,0.5035176736451626,0.7287340638724257,0.7287340638724257,0.6938557966997826,0.6938557966997826,0.6938557966997826,0.6461007120624227,0.7287340638724257,0.7287340638724257,0.5273952159638425,0.5366904020807572,0.5513580352193749,0.5302093548799727,0.5549396665671769,0.5395045409968874,0.5181853067837803,0.5557924359357012,0.5606532213362896,0.5446211572080331,0.5289302008271863,0.5434272800920991,0.5568157591779304,0.6412936195480007,0.7287340638724257
255,0.3722764678292756,0.5947639960772609,0.7233616168507228,0.6912974885942097,0.6845606105828679,0.6845606105828679,0.6821728563509999,0.6522406515157976,0.7190124930712489,0.7233616168507228,0.7233616168507228,0.7233616168507228,0.5947639960772609,0.5947639960772609,0.5947639960772609,0.5947639960772609,0.5947639960772609,0.3722764678292756,0.5947639960772609,0.7233616168507228,0.6863514262567688,0.6808937022982134,0.6478915277363237,0.700336843900567,0.6508762205261587,0.3722764678292756,0.5008740886027374,0.7233616168507228,0.7233616168507228,0.7050270754274507,0.7050270754274507,0.7050270754274507,0.6459301581887179,0.7233616168507228,0.7233616168507228,0.5317443397433165,0.5448769880185904,0.5168208757941415,0.5333646015435125,0.528077431458662,0.5338762631646271,0.5222785997526969,0.5635526371892722,0.5626145908838954,0.5348143094700039,0.560738498273142,0.5462414190082292,0.535240694154266,0.6440224815272784,0.7233616168507228
256,0.37786210719310964,0.5988146505777513,0.7276681021617704,0.697138958768601,0.7005500362426982,0.7005500362426982,0.7028525135377137,0.672835031765659,0.7221251012663625,0.7276681021617704,0.7276681021617704,0.7276681021617704,0.5988146505777513,0.5988146505777513,0.5988146505777513,0.5988146505777513,0.5988146505777513,0.37786210719310964,0.5988146505777513,0.7276681021617704,0.7004647593058457,0.7037905598430905,0.6529655054790432,0.6741994627552979,0.6999530976847311,0.37786210719310964,0.5067155587771287,0.7276681021617704,0.7276681021617704,0.6799130175244105,0.6799130175244105,0.6799130175244105,0.6776105402293949,0.7276681021617704,0.7276681021617704,0.5225770690316803,0.5322133628960047,0.5218095766000085,0.5269261928111543,0.5507184581929817,0.5083358205773248,0.5479043192768516,0.5550675819724555,0.5150726985886667,0.5357949942438067,0.5250501002004008,0.5409116104549525,0.5514006736878011,0.6499523870435908,0.7276681021617704
257,0.3930414019528419,0.609730098494862,0.728179763782885,0.728179763782885,0.728179763782885,0.6924487272417175,0.6423058883724897,0.6423058883724897,0.7274975482880655,0.7277533790986228,0.728179763782885,0.728179763782885,0.609730098494862,0.609730098494862,0.609730098494862,0.609730098494862,0.609730098494862,0.3930414019528419,0.609730098494862,0.728179763782885,0.728179763782885,0.6992708821899117,0.5677738455634673,0.6769283247345755,0.7244275785613781,0.3930414019528419,0.728179763782885,0.586023110049887,0.728179763782885,0.5266703620005969,0.6576557370059267,0.6359953950454099,0.6359953950454099,0.728179763782885,0.728179763782885,0.5423613183814437,0.5336630708224961,0.5389502409073466,0.5331514092013815,0.5412527182023622,0.5229181767790901,0.5380974715388224,0.5433846416236728,0.5118321749882744,0.5104677439986356,0.5234298384002046,0.5360508250543641,0.5322986398328572,0.6432407762727979,0.728179763782885
258,0.37428047584530766,0.5971091118407027,0.7343197032362597,0.7343197032362597,0.7343197032362597,0.6766724939240183,0.6584232294375986,0.6584232294375986,0.7326141644992112,0.7332963799940306,0.7343197032362597,0.7343197032362597,0.5971091118407027,0.5971091118407027,0.5971091118407027,0.5971091118407027,0.5971091118407027,0.37428047584530766,0.5971091118407027,0.7343197032362597,0.7343197032362597,0.6642220611435637,0.6684006310493327,0.6516863514262567,0.7329552722466209,0.37428047584530766,0.7343197032362597,0.586023110049887,0.7343197032362597,0.7047286061484671,0.7052402677695817,0.6783780326610668,0.6783780326610668,0.7343197032362597,0.7343197032362597,0.5300814394746941,0.541423272076067,0.5282906238007931,0.531872255148595,0.5483307039611137,0.5247089924529911,0.5439815801816399,0.5275231313691212,0.5178868375047968,0.5149021447149619,0.5361361019912165,0.5524239969300303,0.5444932418027545,0.6563734245480717,0.7343197032362597
259,0.3706988444975057,0.5942096959877201,0.7268153327932461,0.6951775892209952,0.6877584957148339,0.6877584957148339,0.6854560184198184,0.6541593825949772,0.7216987165821004,0.7268153327932461,0.7268153327932461,0.7268153327932461,0.5942096959877201,0.5942096959877201,0.5942096959877201,0.5942096959877201,0.5942096959877201,0.3706988444975057,0.5942096959877201,0.7268153327932461,0.6902315268835544,0.6846885259881466,0.6495544280049461,0.705496098580139,0.6526243977316335,0.3706988444975057,0.5033044813030316,0.7268153327932461,0.7268153327932461,0.708480791369974,0.708480791369974,0.708480791369974,0.6477636123310451,0.7268153327932461,0.7268153327932461,0.5280347929902358,0.5343452863173155,0.5582228286359954,0.5381827484756747,0.529655054790432,0.5618044599837974,0.5532767662985546,0.5606958598047158,0.5199334839892551,0.5370741482965932,0.5618897369206498,0.5442374109921971,0.5590755980045197,0.6463897061262005,0.7268153327932461
