,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
246,0.46448829863116065,0.5465507285757957,0.5555178152916002,0.5655038891342006,0.565911483984919,0.5628545226045311,0.5503549471825006,0.5489962976801059,0.5664549437858768,0.5780713970313508,0.5780713970313508,0.5780713970313508,0.5780713970313508,0.46448829863116065,0.46448829863116065,0.46448829863116065,0.46448829863116065,0.46448829863116065,0.5422030501681329,0.5549743554906423,0.5681532556638701,0.5630583200298903,0.5674059984375531,0.546211066200197,0.5521891240107333,0.46448829863116065,0.5780713970313508,0.5780713970313508,0.5780713970313508,0.5687646479399477,0.5646886994327638,0.5646886994327638,0.5646886994327638,0.525016133962841,0.5780713970313508,0.4928161407560884,0.49940559084270236,0.5021908223226114,0.5107503141876975,0.4904385041268979,0.5070140280561122,0.49920179341734316,0.49750348153934987,0.48826466492306647,0.501511497571414,0.493427533032166,0.5033456743996467,0.496212764512075,0.5030739444991679,0.4892157195747427,0.49702795421351176,0.4970958866886315,0.49689208926327233,0.49763934648958935,0.49845453619102614,0.49655242688767365,0.49689208926327233,0.5071498930063517,0.5054515811283584,0.5052477837029992,0.5430182398695698,0.5780713970313508
247,0.44455011718351956,0.5499813185693421,0.5660133826975986,0.5731462925851704,0.5666927074487959,0.5751842668387622,0.5690703440779865,0.5747766719880438,0.549505791243504,0.5688665466526273,0.5682551543765497,0.5682551543765497,0.5682551543765497,0.44455011718351956,0.44455011718351956,0.44455011718351956,0.44455011718351956,0.44455011718351956,0.5450901803607214,0.5658775177473592,0.5808226622736999,0.5776298359430726,0.5677796270507116,0.5841513535545667,0.5757956591148399,0.44455011718351956,0.5682551543765497,0.5969905913521959,0.5899935464148637,0.5928467103698923,0.5928467103698923,0.5783770931693897,0.5776977684181923,0.5238273156482457,0.5682551543765497,0.49930369213002274,0.500254746781699,0.492170782242451,0.4882306986855066,0.5064366020175946,0.4982167725281071,0.4997792194558609,0.4982847050032268,0.5013416663836147,0.4965184606501138,0.5063686695424747,0.5028361808362488,0.49842056995346623,0.4971977854013111,0.5018171937094528,0.5047382901396013,0.5077273190448695,0.49135559254101424,0.5048741550898407,0.5054176148907985,0.4958391358989165,0.5089501035970245,0.5033796406372066,0.5024285859855304,0.4969939879759519,0.5427553160306803,0.5969905913521959
248,0.44570496926055503,0.5418294215549744,0.5529703474746103,0.5838116911789681,0.5818416494004959,0.5800754050473829,0.5691382765531062,0.5737576848612479,0.5405387045276995,0.558337013009069,0.5577935532081112,0.5577935532081112,0.5577935532081112,0.44570496926055503,0.44570496926055503,0.44570496926055503,0.44570496926055503,0.44570496926055503,0.5425087463061716,0.5520872252980538,0.5750484018885228,0.5435956659080874,0.5827247715770524,0.5439353282836861,0.5715838456574165,0.44570496926055503,0.5577935532081112,0.5584728779593084,0.5859855303827995,0.5864610577086377,0.5864610577086377,0.5730104276349309,0.5755239292143609,0.5498454536191026,0.5577935532081112,0.5094256309228626,0.496722258075473,0.49950748955538193,0.4893176182874223,0.5018851261845725,0.5033796406372066,0.4971977854013111,0.5039910329132842,0.49971128698074113,0.49509187867259946,0.49210284976733126,0.5007302741075371,0.5013416663836147,0.5041268978635236,0.5024965184606501,0.49142352501613396,0.49210284976733126,0.5007302741075371,0.4925783770931694,0.5041948303386434,0.5042627628137631,0.5046703576644815,0.5025644509357698,0.4969939879759519,0.5099011582487007,0.5393058559051562,0.5864610577086377
249,0.4469956862878299,0.562888488842091,0.5836078937536089,0.581298189599538,0.5790564179205869,0.5639754084440066,0.5722631704086139,0.5691382765531062,0.5448184504602425,0.5634998811181685,0.5642471383444856,0.5642471383444856,0.5642471383444856,0.4469956862878299,0.4469956862878299,0.4469956862878299,0.4469956862878299,0.4469956862878299,0.5668965048741551,0.5781732957440304,0.584083421079447,0.5810264596990591,0.5668965048741551,0.5732142250602901,0.5734180224856492,0.4469956862878299,0.5642471383444856,0.5694779389287049,0.5783091606942699,0.5792602153459462,0.5792602153459462,0.574504942087565,0.5708365884310995,0.5718555755578955,0.5642471383444856,0.5152678237831595,0.49862436737882543,0.4971977854013111,0.506300737067355,0.4966543256003533,0.5092218334975035,0.49746951530179,0.49115179511565504,0.4987602323290649,0.5022927210352909,0.5024965184606501,0.5035834380625658,0.4975374477769097,0.4971977854013111,0.4965184606501138,0.4979450426276281,0.502020991134812,0.4965863931252335,0.49509187867259946,0.4960429333242757,0.498488502428586,0.4982847050032268,0.49271424204340886,0.496722258075473,0.4976733127271492,0.5424911341829926,0.5836078937536089
250,0.4623484256648891,0.5512041031214973,0.567915492000951,0.570972453381339,0.5489623314425461,0.5537855371760471,0.552019292822934,0.5708365884310995,0.5508644407458986,0.5800754050473829,0.5800754050473829,0.5800754050473829,0.5800754050473829,0.4623484256648891,0.4623484256648891,0.4623484256648891,0.4623484256648891,0.4623484256648891,0.549234061343025,0.5614619068645766,0.5664889100234367,0.5627526238918515,0.5551441866784417,0.5815019870248973,0.5455657076865595,0.4623484256648891,0.5800754050473829,0.5800754050473829,0.5800754050473829,0.5751163343636425,0.5800074725722631,0.5800074725722631,0.5800074725722631,0.5317754152372541,0.5800754050473829,0.48218470839985056,0.5071838592439115,0.5024965184606501,0.48958934818790123,0.4959070683740362,0.4986922998539452,0.49950748955538193,0.5111918752759756,0.5073876566692708,0.49842056995346623,0.4952956760979586,0.5016133962840936,0.5003226792568187,0.49971128698074113,0.49108386264053533,0.4971298529261914,0.5035155055874461,0.5005944091572977,0.5039231004381645,0.4970619204510716,0.5022927210352909,0.5103766855745389,0.4993716246051425,0.49842056995346623,0.5052817499405591,0.5454877111410517,0.5800754050473829
251,0.44407458985768145,0.5630922862674501,0.551000305696138,0.5712441832818179,0.5630922862674501,0.5645868007200843,0.5713800482320573,0.5679834244760708,0.5444787880846439,0.5670323698243945,0.5669644373492748,0.5669644373492748,0.5669644373492748,0.44407458985768145,0.44407458985768145,0.44407458985768145,0.44407458985768145,0.44407458985768145,0.5607146496382596,0.5543969294521246,0.5711762508066981,0.5853062056316022,0.5771543086172345,0.5817057844502564,0.5764749838660371,0.44407458985768145,0.5669644373492748,0.569953466254543,0.5923711830440542,0.5894500866139057,0.5894500866139057,0.5740973472368466,0.5690024116028668,0.5586087429095479,0.5669644373492748,0.5088142386467851,0.5040589653884039,0.5047382901396013,0.49101593016541556,0.4893176182874223,0.5005264766821779,0.5043306952888829,0.4962467307496349,0.49495601372236,0.4964505281749941,0.5099011582487007,0.4960429333242757,0.4954315410481981,0.504534492714242,0.4982847050032268,0.5060969396419959,0.5094935633979824,0.5029041133113685,0.5033796406372066,0.49108386264053533,0.49930369213002274,0.5084066437960667,0.501273733908495,0.5021568560850515,0.48877415848646444,0.5409664275191941,0.5923711830440542
252,0.4433273326313644,0.562888488842091,0.5857817329574403,0.5836078937536089,0.5817737169253762,0.5665568424985564,0.5756597941646003,0.573485954960769,0.5488943989674264,0.5598315274617031,0.5607146496382596,0.5607146496382596,0.5607146496382596,0.4433273326313644,0.4433273326313644,0.4433273326313644,0.4433273326313644,0.4433273326313644,0.5674399646751129,0.5799395400971434,0.5868007200842362,0.5844230834550457,0.5693420739784654,0.575252199313882,0.5784450256445094,0.4433273326313644,0.5607146496382596,0.5704289935803811,0.5800754050473829,0.5811623246492986,0.5811623246492986,0.5770863761421148,0.5740973472368466,0.5687306817023878,0.5607146496382596,0.4853096022553582,0.49298597194388777,0.5018851261845725,0.5031758432118474,0.5031758432118474,0.5111239428008559,0.5043306952888829,0.4983526374783465,0.501002004008016,0.4967901905505927,0.5035155055874461,0.4964505281749941,0.5006623416324174,0.5046024251893618,0.5047382901396013,0.501002004008016,0.5022247885601712,0.5033117081620869,0.5046703576644815,0.4937332291702048,0.5010699364831358,0.49842056995346623,0.5070479942936721,0.4982167725281071,0.5008661390577765,0.5420281869451395,0.5857817329574403
253,0.44495771203423795,0.5653340579464012,0.5878197072110323,0.5804829998981013,0.5836758262287286,0.5643150708196053,0.5726028327842125,0.5707686559559798,0.5405387045276995,0.5575897557827519,0.5584049454841887,0.5584049454841887,0.5584049454841887,0.44495771203423795,0.44495771203423795,0.44495771203423795,0.44495771203423795,0.44495771203423795,0.5690703440779865,0.5823851092014538,0.5840154886043273,0.5838116911789681,0.5668965048741551,0.5700893312047824,0.5766108488162767,0.44495771203423795,0.5584049454841887,0.5696138038789443,0.5814340545497775,0.582317176726334,0.582317176726334,0.579803675146904,0.5757956591148399,0.5737576848612479,0.5584049454841887,0.48680411670799223,0.5001868143065793,0.5006623416324174,0.5046024251893618,0.4980129751027479,0.5071838592439115,0.5028361808362488,0.4964505281749941,0.49930369213002274,0.500254746781699,0.5009340715328963,0.5044665602391223,0.4987602323290649,0.5025644509357698,0.4956353384735573,0.5010699364831358,0.5028361808362488,0.49909989470466354,0.5047382901396013,0.5018171937094528,0.5003906117319384,0.5014775313338542,0.4965184606501138,0.5003906117319384,0.4998471519309806,0.5418495496957505,0.5878197072110323
254,0.4441085560952413,0.5549064230155226,0.559322033898305,0.5805169661356612,0.5809924934614993,0.5740633809992867,0.5737916510988078,0.5685608505145885,0.5544988281648042,0.5650962942834822,0.5655718216093203,0.5655718216093203,0.5655718216093203,0.4441085560952413,0.4441085560952413,0.4441085560952413,0.4441085560952413,0.4441085560952413,0.5558574776671988,0.5635338473557284,0.5824190754390136,0.5843891172174858,0.5851363744438028,0.58078869603614,0.5746747732753643,0.4441085560952413,0.5655718216093203,0.5975680173907136,0.5862232940457186,0.585611901769641,0.585611901769641,0.5691043103155463,0.5799735063347033,0.536089127407357,0.5655718216093203,0.5157773173465575,0.5036174043001257,0.503006012024048,0.5121768961652118,0.5030739444991679,0.49634862946231445,0.4940389253082436,0.48575116334363644,0.49899799599198397,0.5013756326211746,0.5003566454943786,0.49825073876566695,0.507081960531232,0.5023946197479705,0.49913386094222345,0.4947182500594409,0.49526170986039875,0.50504398627764,0.4953296423355185,0.49628069698719474,0.49702795421351176,0.49485411500968035,0.5026663496484495,0.504296729051323,0.5045684589518019,0.5423867194527158,0.5975680173907136
255,0.44308956896844537,0.556061275092558,0.556333004993037,0.5826908053394926,0.5804490336605415,0.5712781495193777,0.570938487143779,0.5604089535002208,0.5442410244217248,0.5655038891342006,0.5657076865595598,0.5657076865595598,0.5657076865595598,0.44308956896844537,0.44308956896844537,0.44308956896844537,0.44308956896844537,0.44308956896844537,0.5568085323188751,0.5602730885499814,0.5833701300906898,0.5856798342447607,0.5871064162222751,0.5773920722801535,0.5688325804150675,0.44308956896844537,0.5657076865595598,0.5961414354131993,0.589144390475867,0.588125403349071,0.588125403349071,0.5721612716959342,0.5787507217825482,0.5437654970958867,0.5657076865595598,0.5184946163513467,0.50001698311878,0.5028701470738086,0.508848204884345,0.5064026357800346,0.5074216229068306,0.49689208926327233,0.5106144492374579,0.49825073876566695,0.5018511599470127,0.49702795421351176,0.5001528480690194,0.4951258449101593,0.49913386094222345,0.5025304846982099,0.49716381916375124,0.5045005264766822,0.49777521143982884,0.4953296423355185,0.49607689956183554,0.49933765836758265,0.497979008865188,0.49981318569342076,0.49736761658911044,0.49879419856662477,0.5418960960212955,0.5961414354131993
256,0.4497809177677389,0.5657416527971196,0.5677116945755919,0.5506606433205394,0.5653340579464012,0.5696138038789443,0.5599673924119425,0.5563669712305968,0.5321150776128528,0.5584728779593084,0.5594918650861044,0.5594918650861044,0.5594918650861044,0.4497809177677389,0.4497809177677389,0.4497809177677389,0.4497809177677389,0.4497809177677389,0.5700213987296627,0.5598315274617031,0.5585408104344282,0.560103257362182,0.573485954960769,0.5586766753846676,0.5495737237186237,0.4497809177677389,0.5594918650861044,0.5785129581196291,0.5850344757311232,0.5852382731564825,0.5852382731564825,0.5802112699976224,0.5685948167521484,0.5687986141775075,0.5594918650861044,0.4827281682008084,0.4937332291702048,0.4998471519309806,0.504534492714242,0.4988281648041846,0.5063686695424747,0.4964505281749941,0.5035834380625658,0.4970619204510716,0.4985564349037057,0.49971128698074113,0.5024285859855304,0.5001868143065793,0.4948201487721205,0.5006623416324174,0.4982847050032268,0.4982847050032268,0.4985564349037057,0.492170782242451,0.49991508440610033,0.501273733908495,0.49318976936924697,0.49862436737882543,0.5014095988587344,0.4988281648041846,0.5397688031430091,0.5852382731564825
257,0.44488977955911824,0.5645188682449646,0.585102408206243,0.5822492442512143,0.5786488230698685,0.5725349003090927,0.5755239292143609,0.5662171801229577,0.5395876498760233,0.5639074759688869,0.5632960836928094,0.5632960836928094,0.5632960836928094,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.5619374341904148,0.5871403824598349,0.5793960802961856,0.5687986141775075,0.5801433375225026,0.5756597941646003,0.5757277266397202,0.44488977955911824,0.5632960836928094,0.5965150640263578,0.5690703440779865,0.5757277266397202,0.5757277266397202,0.5827927040521721,0.5821813117760946,0.5498454536191026,0.5632960836928094,0.4952956760979586,0.5011378689582555,0.5024965184606501,0.5060290071668762,0.5092218334975035,0.49380116164532456,0.496722258075473,0.4981488400529873,0.5073876566692708,0.49400495907068376,0.4954315410481981,0.4976733127271492,0.5031079107367277,0.5029720457864882,0.5013416663836147,0.4973336503515506,0.4965863931252335,0.51010495567406,0.5016813287592133,0.4963825956998743,0.4980129751027479,0.5102408206242994,0.5018851261845725,0.5088142386467851,0.5092218334975035,0.542443329848649,0.5965150640263578
258,0.46428450120580145,0.5513739343092966,0.5785469243571889,0.5758296253523997,0.5571481946944737,0.5652321592337217,0.5596616962739037,0.5573519921198329,0.5405047382901396,0.5794979790088652,0.5794979790088652,0.5794979790088652,0.5794979790088652,0.46428450120580145,0.46428450120580145,0.46428450120580145,0.46428450120580145,0.46428450120580145,0.5542270982643253,0.5839135898916477,0.5788865867327876,0.5717536768452158,0.5868346863217961,0.5653680241839611,0.5815359532624571,0.46428450120580145,0.5794979790088652,0.5794979790088652,0.5794979790088652,0.5912502972045787,0.5657076865595598,0.5657076865595598,0.5657076865595598,0.5626507251791719,0.5794979790088652,0.5064705682551544,0.49913386094222345,0.4983866037159064,0.48778913759722836,0.506062973404436,0.5056553785537176,0.5018511599470127,0.4947182500594409,0.4922047484800109,0.49655242688767365,0.4903026391766584,0.49526170986039875,0.5004925104446181,0.5036853367752454,0.5055195136034781,0.5036853367752454,0.5122448286403315,0.49784314391494855,0.506062973404436,0.511361706463775,0.4999490506436602,0.4981828062905472,0.49825073876566695,0.494446520158962,0.5082368126082674,0.5466060809629302,0.5912502972045787
259,0.4470975850005095,0.5530722461872898,0.5691043103155463,0.5749465031758432,0.5587106416222275,0.570938487143779,0.5619034679528548,0.5713460819944974,0.5430182398695697,0.5625827927040522,0.5623110628035732,0.5623110628035732,0.5623110628035732,0.4470975850005095,0.4470975850005095,0.4470975850005095,0.4470975850005095,0.4470975850005095,0.5496756224313033,0.5689005128901872,0.5794300465337454,0.5708026221935396,0.5581671818212697,0.5809924934614993,0.5708705546686593,0.4470975850005095,0.5623110628035732,0.5938996637342482,0.5830304677150911,0.5866988213715567,0.5866988213715567,0.5710064196188989,0.5701232974423424,0.530043137121701,0.5623110628035732,0.49960938826806156,0.49845453619102614,0.5033456743996467,0.48799293502258756,0.5047043239020413,0.49662035936279336,0.49539757481063823,0.49852246866614586,0.49913386094222345,0.5021228898474915,0.492680275805849,0.4917971536292925,0.5029380795489283,0.49859040114126557,0.5013077001460549,0.4937671954077647,0.5069460955809925,0.4955334397608777,0.4928161407560884,0.5077612852824293,0.5033456743996467,0.48907985462450326,0.4942427227336028,0.4931558031316871,0.5004245779694984,0.5400468230874806,0.5938996637342482
260,0.4483543357902245,0.5662851125980775,0.5406745694779389,0.5772222410923542,0.5678475595258313,0.5634319486430488,0.5624808939913726,0.566420977548317,0.5435956659080874,0.5569783635066744,0.5577256207329914,0.5577256207329914,0.5577256207329914,0.4483543357902245,0.4483543357902245,0.4483543357902245,0.4483543357902245,0.4483543357902245,0.5693420739784654,0.5361910261200367,0.5711083183315784,0.5744370096124453,0.5838116911789681,0.5577256207329914,0.561869501715295,0.4483543357902245,0.5577256207329914,0.5872762474100743,0.5884990319622295,0.5884310994871098,0.5884310994871098,0.576271186440678,0.5658775177473592,0.5602391223124215,0.5577256207329914,0.5140450392310044,0.502768248361129,0.5029041133113685,0.48965728066302094,0.500254746781699,0.496722258075473,0.49223871471757075,0.4888420909615842,0.49862436737882543,0.49971128698074113,0.5007302741075371,0.49577120342379677,0.5004585442070582,0.4963146632247546,0.4996433545056214,0.4938690941204443,0.4973336503515506,0.4982847050032268,0.49420875649604296,0.4997792194558609,0.4998471519309806,0.49352943174484565,0.5009340715328963,0.5018171937094528,0.5016813287592133,0.5399524724275921,0.5884990319622295
