,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
411,0.4019601703406814,0.6335170340681363,0.639309869739479,0.6428168837675351,0.6344877254509018,0.6358967935871743,0.6365230460921844,0.6365230460921844,0.6362725450901804,0.6421906312625251,0.4087863226452906,0.40455911823647295,0.4040894288577154,0.4040894288577154,0.4019601703406814,0.4019601703406814,0.4019601703406814,0.4019601703406814,0.6377442384769539,0.6430360721442886,0.6438502004008017,0.6085608717434869,0.6419088176352705,0.626503006012024,0.6271605711422845,0.4019601703406814,0.6170779058116233,0.6387149298597194,0.6023296593186372,0.6368674849699398,0.6376503006012024,0.6376503006012024,0.6041144789579158,0.642253256513026,0.6254070641282565,0.5334731963927856,0.5271167334669339,0.5217309619238477,0.5216370240480962,0.5343499498997996,0.5383266533066132,0.530310621242485,0.5267722945891784,0.529621743486974,0.5336297595190381,0.5136523046092184,0.5341620741482966,0.5260521042084169,0.5373872745490982,0.5250814128256514,0.5255197895791583,0.5274298597194389,0.5239541583166333,0.5386397795591182,0.5242672845691383,0.5369488977955912,0.517441132264529,0.5386084669338678,0.5306550601202404,0.5200400801603207,0.5364792084168337,0.5305298096192385,0.5466558116232465,0.5142159318637275,0.5383579659318637,0.6063724671565353,0.6438502004008017
412,0.4026490480961924,0.6362099198396793,0.640812875751503,0.6429421342685371,0.6353018537074149,0.6370240480961924,0.6378381763527055,0.6378381763527055,0.6340180360721442,0.6413138777555111,0.41003882765531063,0.405185370741483,0.40509143286573146,0.40509143286573146,0.4026490480961924,0.4026490480961924,0.4026490480961924,0.4026490480961924,0.6399361222444889,0.6432865731462926,0.6435996993987976,0.6105022545090181,0.6412825651302605,0.6273797595190381,0.6255949398797596,0.4026490480961924,0.6187687875751503,0.6403431863727455,0.6069013026052105,0.638808867735471,0.6396543086172345,0.6396543086172345,0.6040518537074149,0.642315881763527,0.6240919338677354,0.531813627254509,0.530310621242485,0.5364478957915831,0.5180673847695391,0.5298409318637275,0.5373872745490982,0.5368862725450901,0.5243299098196392,0.531187374749499,0.5340681362725451,0.5140280561122245,0.5351640781563126,0.5273672344689379,0.530310621242485,0.5326590681362725,0.5245177855711423,0.5304671843687375,0.5362287074148296,0.5392660320641283,0.5284318637274549,0.5310308116232465,0.5317823146292585,0.5346317635270541,0.5187249498997996,0.5204158316633266,0.5304358717434869,0.529559118236473,0.5461548096192385,0.5157815631262525,0.5401114729458918,0.6072631373858828,0.6435996993987976
413,0.4321768537074148,0.580692635270541,0.6430360721442886,0.6458855210420842,0.6458855210420842,0.6459794589178357,0.6460107715430862,0.6452592685370742,0.514748246492986,0.6433178857715431,0.4410070140280561,0.43602830661322645,0.43349198396793587,0.43349198396793587,0.4321768537074148,0.4321768537074148,0.4321768537074148,0.4321768537074148,0.5777805611222445,0.6421593186372746,0.6456350200400801,0.6451966432865731,0.6465430861723447,0.6459168336673347,0.6420966933867736,0.4321768537074148,0.5961923847695391,0.6455410821643287,0.6455410821643287,0.6100951903807615,0.609625501002004,0.5903995490981964,0.595691382765531,0.6439754509018036,0.5198522044088176,0.5110846693386774,0.5113977955911824,0.5220127755511023,0.5240167835671342,0.5179108216432866,0.5263026052104208,0.5075463426853707,0.5188502004008017,0.516063376753507,0.5103018537074149,0.5206037074148296,0.5237975951903807,0.5205723947895792,0.5135583667334669,0.5129008016032064,0.529308617234469,0.5227329659318637,0.5170340681362725,0.5249561623246493,0.5103644789579158,0.5127129258517034,0.5141533066132264,0.5202279559118237,0.5148421843687375,0.514622995991984,0.5163138777555111,0.5215743987975952,0.5199461422845691,0.5286510521042084,0.5067635270541082,0.5987507422251911,0.6465430861723447
414,0.3777241983967936,0.5258642284569138,0.6308554609218436,0.6305736472945892,0.6299787074148296,0.6255949398797596,0.609124498997996,0.6205849198396793,0.608811372745491,0.6270353206412825,0.38279684368737477,0.3806362725450902,0.3779746993987976,0.3779746993987976,0.3777241983967936,0.3777241983967936,0.3777241983967936,0.3777241983967936,0.5260834168336673,0.623622244488978,0.6285070140280561,0.6124436372745491,0.6213990480961924,0.6114103206412825,0.6308241482965932,0.3777241983967936,0.5305924348697395,0.6291332665330661,0.6337362224448898,0.6334857214428857,0.6327655310621243,0.6327655310621243,0.6327655310621243,0.6257828156312625,0.624436372745491,0.5373872745490982,0.5366670841683366,0.5325338176352705,0.528243987975952,0.5418336673346693,0.5294964929859719,0.5385145290581163,0.5334731963927856,0.532314629258517,0.5351640781563126,0.531124749498998,0.5502567635270541,0.5328156312625251,0.5240794088176353,0.5292146793587175,0.5421781062124249,0.546937625250501,0.5366044589178357,0.5387963426853707,0.5385458416833667,0.5432740480961924,0.5493173847695391,0.5342873246492986,0.5337236973947895,0.5388276553106213,0.5426791082164328,0.5406124749498998,0.5356024549098196,0.5415205410821643,0.5289015531062125,0.5868264306390559,0.6337362224448898
415,0.43274048096192386,0.5910884268537074,0.6566257515030061,0.6593499498997996,0.6593499498997996,0.6596317635270541,0.6590994488977956,0.6589741983967936,0.6539015531062125,0.6571580661322646,0.44225951903807614,0.43646668336673344,0.4341182364729459,0.4341182364729459,0.43274048096192386,0.43274048096192386,0.43274048096192386,0.43274048096192386,0.5876127254509018,0.655936873747495,0.6589115731462926,0.6589115731462926,0.6595065130260521,0.6588802605210421,0.655999498997996,0.43274048096192386,0.6076528056112225,0.6590055110220441,0.6590055110220441,0.5726452905811623,0.6050225450901804,0.6046154809619239,0.6007953406813628,0.657001503006012,0.6349887274549099,0.5201966432865731,0.5191946392785571,0.5203845190380761,0.5224198396793587,0.5213238977955912,0.514121993987976,0.5337550100200401,0.5230460921843687,0.5198208917835672,0.5239228456913828,0.5388589679358717,0.5207289579158316,0.5225137775551102,0.5244238476953907,0.5279308617234469,0.5225450901803608,0.5131826152304609,0.532565130260521,0.516063376753507,0.5123684869739479,0.5095190380761523,0.5214804609218436,0.5211047094188377,0.514309869739479,0.5267409819639278,0.5123684869739479,0.5029120741482966,0.5179734468937875,0.5314065631262525,0.5162825651302605,0.6160271932754398,0.6596317635270541
416,0.43283441883767537,0.5842935871743486,0.6502692885771543,0.6535571142284569,0.6535571142284569,0.6537136773547094,0.653243987975952,0.6531813627254509,0.6490480961923848,0.6514904809619239,0.44247870741482964,0.43693637274549096,0.4343374248496994,0.4343374248496994,0.43283441883767537,0.43283441883767537,0.43283441883767537,0.43283441883767537,0.5808805110220441,0.6486410320641283,0.6522419839679359,0.6528056112224448,0.6535884268537074,0.6530874248496994,0.6501440380761523,0.43283441883767537,0.5999812124248497,0.6531500501002004,0.6531500501002004,0.5687938376753507,0.6017347194388778,0.5754321142284569,0.5754321142284569,0.6507076653306614,0.6292585170340681,0.5272419839679359,0.5219188376753507,0.513370490981964,0.5134644288577155,0.5184744488977956,0.5123371743486974,0.5063877755511023,0.5199461422845691,0.5132139278557114,0.5137775551102205,0.5218875250501002,0.5223885270541082,0.5074524048096193,0.5245804108216433,0.5245804108216433,0.5186936372745491,0.5152179358717435,0.5086109719438878,0.5178481963927856,0.5129634268537074,0.53250250501002,0.5225137775551102,0.5112099198396793,0.5269288577154309,0.5268975450901804,0.5117109218436874,0.5202905811623246,0.5178481963927856,0.5104271042084169,0.5180673847695391,0.6091998812439695,0.6537136773547094
417,0.4333667334669339,0.5918399298597194,0.6544964929859719,0.6577216933867736,0.6577216933867736,0.6576903807615231,0.6574085671342685,0.6573459418837675,0.6522732965931863,0.6560308116232465,0.44488977955911824,0.4384080661322645,0.4353081162324649,0.4353081162324649,0.4333667334669339,0.4333667334669339,0.4333667334669339,0.4333667334669339,0.5884894789579158,0.6534318637274549,0.6567823146292585,0.6568449398797596,0.657627755511022,0.657439879759519,0.6536197394789579,0.4333667334669339,0.6066508016032064,0.6576903807615231,0.6576903807615231,0.5708291583166333,0.6036447895791583,0.6021730961923848,0.5989165831663327,0.6538076152304609,0.6350513527054108,0.5243925350701403,0.5243299098196392,0.5216996492985972,0.5187249498997996,0.5185370741482966,0.5258642284569138,0.516564378757515,0.5218562124248497,0.514873496993988,0.515562374749499,0.5219188376753507,0.5088301603206413,0.5198835170340681,0.5249248496993988,0.5197895791583166,0.5036948897795591,0.5198522044088176,0.5206663326653307,0.514121993987976,0.514121993987976,0.5333479458917836,0.5246117234468938,0.514309869739479,0.5257076653306614,0.5292459919839679,0.5289015531062125,0.517566382765531,0.5200400801603207,0.5123684869739479,0.5107715430861723,0.614714382468641,0.6577216933867736
418,0.40433992985971945,0.6387775551102205,0.6426290080160321,0.6470127755511023,0.6321079659318637,0.6342685370741483,0.6355836673346693,0.6355836673346693,0.6390906813627254,0.6456350200400801,0.41066508016032066,0.406688376753507,0.40659443887775554,0.40659443887775554,0.40433992985971945,0.40433992985971945,0.40433992985971945,0.40433992985971945,0.64187750501002,0.6466057114228457,0.6476077154308617,0.6199586673346693,0.6462299599198397,0.624686873747495,0.6315443386773547,0.40433992985971945,0.6225263026052105,0.6423471943887775,0.6025801603206413,0.6358654809619239,0.6370240480961924,0.6370240480961924,0.6028619739478958,0.6461360220440882,0.6274110721442886,0.5271167334669339,0.5300914328657315,0.5319701903807615,0.517128006012024,0.5319075651302605,0.5265844188376754,0.5344438877755511,0.5328469438877755,0.5183178857715431,0.5379509018036072,0.5447770541082164,0.5257702905811623,0.5330035070140281,0.5287449899799599,0.5315318136272545,0.5214491482965932,0.5296530561122245,0.5342873246492986,0.5300288076152304,0.5232652805611222,0.5353206412825652,0.5332226953907816,0.5319388777555111,0.5370115230460922,0.5268975450901804,0.5161573146292585,0.5262712925851704,0.5245804108216433,0.5266157314629258,0.5356650801603207,0.6085318785719587,0.6476077154308617
419,0.4089428857715431,0.6332978456913828,0.6374624248496994,0.6409068136272545,0.6268787575150301,0.6282878256513026,0.6296655811623246,0.6296655811623246,0.6318574649298597,0.6396543086172345,0.4150175350701403,0.4113539579158317,0.41063376753507014,0.41063376753507014,0.4089428857715431,0.4089428857715431,0.4089428857715431,0.4089428857715431,0.6364604208416834,0.641689629258517,0.641940130260521,0.6177980961923848,0.641126002004008,0.6036447895791583,0.625313126252505,0.4089428857715431,0.6183617234468938,0.6370553607214429,0.5962863226452906,0.6293211422845691,0.6301039579158316,0.6301039579158316,0.6157001503006012,0.6409068136272545,0.5425851703406813,0.5296843687374749,0.5247056613226453,0.5359155811623246,0.5248935370741483,0.5336297595190381,0.5262399799599199,0.5307176853707415,0.5212925851703407,0.5205410821643287,0.5129634268537074,0.529934869739479,0.5245490981963928,0.5209794589178357,0.5337236973947895,0.531062124248497,0.5388276553106213,0.5240794088176353,0.5333166332665331,0.5283692384769539,0.5285884268537074,0.5325964428857716,0.5191007014028056,0.5167522545090181,0.531062124248497,0.5221067134268537,0.531688376753507,0.5262712925851704,0.5167522545090181,0.5240167835671342,0.5227329659318637,0.6012313979811474,0.641940130260521
420,0.40509143286573146,0.6338301603206413,0.6382452404809619,0.6443198897795591,0.6363664829659319,0.6361786072144289,0.6352392284569138,0.6352392284569138,0.6380886773547094,0.642315881763527,0.41047720440881763,0.407001503006012,0.40734594188376755,0.40734594188376755,0.40509143286573146,0.40509143286573146,0.40509143286573146,0.40509143286573146,0.6371806112224448,0.6421593186372746,0.6438502004008017,0.642566382765531,0.6442259519038076,0.6374937374749499,0.6446956412825652,0.40509143286573146,0.6160132765531062,0.6377129258517034,0.6337049098196392,0.6337988476953907,0.6337049098196392,0.6337049098196392,0.5982903306613226,0.6414391282565131,0.5379195891783567,0.5261773547094188,0.5280561122244489,0.5347883266533067,0.531312625250501,0.5263339178356713,0.5211673346693386,0.5370741482965932,0.5197582665330661,0.5341933867735471,0.5349448897795591,0.5370115230460922,0.5294651803607214,0.5355085170340681,0.530686372745491,0.5208228957915831,0.5300914328657315,0.5305924348697395,0.5213238977955912,0.5243299098196392,0.530310621242485,0.5248309118236473,0.5191946392785571,0.5349762024048096,0.532565130260521,0.5205410821643287,0.5327843186372746,0.5334731963927856,0.5406437875751503,0.5127129258517034,0.5261460420841684,0.6063423142581459,0.6446956412825652
421,0.38959168336673344,0.6071831162324649,0.6109093186372746,0.561623246492986,0.6309493987975952,0.6312938376753507,0.6312938376753507,0.6312938376753507,0.5960358216432866,0.5972257014028056,0.39554108216432865,0.39187750501002006,0.3914704408817635,0.3914704408817635,0.38959168336673344,0.38959168336673344,0.38959168336673344,0.38959168336673344,0.6102204408817635,0.6128193887775552,0.6114416332665331,0.6164829659318637,0.592747995991984,0.6240919338677354,0.6114103206412825,0.38959168336673344,0.593499498997996,0.6109406312625251,0.6038639779559118,0.6321392785571143,0.6315443386773547,0.6315443386773547,0.6219626753507014,0.6117234468937875,0.5573021042084169,0.531500501002004,0.5360408316633266,0.532439879759519,0.5256763527054108,0.5356963927855711,0.5211360220440882,0.5332226953907816,0.5408942885771543,0.5304671843687375,0.5233592184368737,0.5340055110220441,0.529934869739479,0.529934869739479,0.5211673346693386,0.530999498997996,0.529934869739479,0.5322833166332666,0.532627755511022,0.5191946392785571,0.5345378256513026,0.5333166332665331,0.5190380761523046,0.5353519539078156,0.5349448897795591,0.5257702905811623,0.5332226953907816,0.5292773046092184,0.5493800100200401,0.5335358216432866,0.5247369739478958,0.5867812012914718,0.6321392785571143
422,0.3749060621242485,0.5246743486973948,0.6332978456913828,0.6420966933867736,0.6420653807615231,0.6315756513026052,0.6328281563126252,0.6230899298597194,0.6171092184368737,0.6197081663326653,0.3792898296593186,0.3779433867735471,0.3747181863727455,0.3747181863727455,0.3749060621242485,0.3749060621242485,0.3749060621242485,0.3749060621242485,0.5245177855711423,0.626315130260521,0.6415330661322646,0.6377129258517034,0.6306049599198397,0.6316695891783567,0.6319514028056112,0.3749060621242485,0.5325338176352705,0.6288201402805611,0.6399361222444889,0.640687625250501,0.6423471943887775,0.6423471943887775,0.6423471943887775,0.6257828156312625,0.6194889779559118,0.5361347695390781,0.5362600200400801,0.5469063126252505,0.5388902805611222,0.5390468436873748,0.5266783567134269,0.5413326653306614,0.5344125751503006,0.5412700400801603,0.531062124248497,0.5280561122244489,0.5352893286573146,0.5430235470941884,0.5343186372745491,0.5510708917835672,0.5380448396793587,0.5257389779559118,0.5416771042084169,0.5418962925851704,0.5352580160320641,0.5433992985971944,0.5307803106212425,0.5382014028056112,0.5419589178356713,0.5428356713426854,0.5423972945891784,0.5449023046092184,0.5502254509018036,0.5408942885771543,0.5264591683366734,0.5929648649150152,0.6423471943887775
423,0.40236723446893785,0.6388714929859719,0.6430986973947895,0.6435370741482966,0.6409068136272545,0.641627004008016,0.641814879759519,0.641814879759519,0.6348634769539078,0.6423471943887775,0.40875501002004005,0.40477830661322645,0.40424599198396793,0.40424599198396793,0.40236723446893785,0.40236723446893785,0.40236723446893785,0.40236723446893785,0.6420966933867736,0.6460107715430862,0.6450713927855711,0.6148547094188377,0.642566382765531,0.6313564629258517,0.6039579158316634,0.40236723446893785,0.6219313627254509,0.642754258517034,0.609813376753507,0.6425976953907816,0.6428168837675351,0.6428168837675351,0.6245303106212425,0.6455410821643287,0.624937374749499,0.5301227454909819,0.530310621242485,0.5394852204408818,0.5428043587174348,0.5304671843687375,0.5189441382765531,0.5320328156312625,0.530310621242485,0.5291520541082164,0.5373559619238477,0.546875,0.5360721442885772,0.5367297094188377,0.5141533066132264,0.5231713426853707,0.5409569138276553,0.5340994488977956,0.5352580160320641,0.5371680861723447,0.5314691883767535,0.5267409819639278,0.5340681362725451,0.5305924348697395,0.5374812124248497,0.5275551102204409,0.5361973947895792,0.5276177354709419,0.5206350200400801,0.5413952905811623,0.5364478957915831,0.6095292436725303,0.6460107715430862
424,0.3774110721442886,0.5234218436873748,0.6304797094188377,0.6343311623246493,0.6340493486973948,0.6200212925851704,0.6176728456913828,0.6188314128256514,0.5856713426853707,0.6207101703406813,0.3816069639278557,0.38013527054108215,0.37759894789579157,0.37759894789579157,0.3774110721442886,0.3774110721442886,0.3774110721442886,0.3774110721442886,0.5238915330661322,0.623058617234469,0.6332665330661322,0.6276928857715431,0.6233404308617234,0.6175789078156313,0.6296968937875751,0.3774110721442886,0.5305298096192385,0.6274423847695391,0.6356776052104208,0.6360533567134269,0.6359594188376754,0.6359594188376754,0.6359594188376754,0.6237788076152304,0.6199899799599199,0.5377943386773547,0.5325338176352705,0.530686372745491,0.5268036072144289,0.5421467935871743,0.5462174348697395,0.5429609218436874,0.5316570641282565,0.5367297094188377,0.531437875751503,0.5414892284569138,0.5357903306613226,0.5392973446893787,0.5385145290581163,0.5335358216432866,0.5446831162324649,0.5248622244488977,0.5353519539078156,0.5433366733466933,0.5393912825651302,0.5305298096192385,0.5247682865731463,0.5327216933867736,0.5418962925851704,0.529872244488978,0.5382953406813628,0.5423346693386774,0.5330974448897795,0.5364792084168337,0.5263339178356713,0.5872810435686188,0.6360533567134269
425,0.4346192384769539,0.5892722945891784,0.6516783567134269,0.6555924348697395,0.6555924348697395,0.65562374749499,0.6556550601202404,0.6550914328657315,0.6513339178356713,0.6539641783567134,0.4440130260521042,0.43909694388777554,0.43593436873747493,0.43593436873747493,0.4346192384769539,0.4346192384769539,0.4346192384769539,0.4346192384769539,0.5862349699398798,0.6510521042084169,0.6545278056112225,0.6546530561122245,0.655936873747495,0.6555611222444889,0.6516157314629258,0.4346192384769539,0.6033316633266533,0.655373246492986,0.655373246492986,0.5712049098196392,0.6032064128256514,0.5755886773547094,0.5755886773547094,0.6529934869739479,0.6310433366733467,0.5225764028056112,0.5266470440881763,0.5180047595190381,0.5248935370741483,0.5191946392785571,0.5098008517034068,0.5036009519038076,0.5204158316633266,0.5135583667334669,0.5195703907815631,0.49583542084168336,0.5224824649298597,0.5087988476953907,0.5268662324649298,0.5191633266533067,0.5331287575150301,0.517754258517034,0.5280561122244489,0.5247056613226453,0.5089240981963928,0.5294651803607214,0.5231087174348698,0.5212612725450901,0.5162199398797596,0.5118048597194389,0.5264591683366734,0.5006575651302605,0.5200087675350702,0.5280874248496994,0.5286197394789579,0.611369730201143,0.655936873747495
