,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
145,0.40447589271021883,0.5288793812736547,0.5738577148812463,0.5738577148812463,0.5737480116285448,0.5812078328122429,0.5849377434040919,0.5855959629203006,0.40447589271021883,0.40447589271021883,0.40447589271021883,0.40447589271021883,0.40447589271021883,0.40447589271021883,0.40447589271021883,0.40447589271021883,0.40447589271021883,0.40447589271021883,0.5161538039602874,0.5267950194723273,0.5498327025396303,0.5612418408205804,0.5621194668421918,0.5634359058746092,0.5696889912785914,0.40447589271021883,0.4097416488398881,0.5729800888596347,0.5746256376501563,0.5746256376501563,0.5746256376501563,0.5855959629203006,0.5860347759311063,0.4114969008831112,0.4161044374965718,0.523503921891284,0.5355712796884428,0.507377543744172,0.5332675113817125,0.524491251165597,0.5206516373210466,0.533157808129011,0.5263562064615216,0.5209807470791509,0.5337063243925182,0.5391914870275903,0.5338160276452196,0.5262465032088202,0.5362294992046515,0.5340354341506226,0.5324995886128023,0.5228457023750754,0.5397400032910976,0.5199934178048379,0.5360100926992485,0.5382041577532773,0.5340354341506226,0.5256979869453129,0.529208491031759,0.53611979595195,0.5317316658438923,0.5205419340683451,0.5371071252262629,0.5328286983709067,0.5355712796884428,0.5104492348198124,0.5163732104656903,0.5253688771872086,0.519774011299435,0.5269047227250288,0.5312928528330865,0.5372168284789643,0.5182381657616149,0.515056771433273,0.5282211617574462,0.5171411332346004,0.5256979869453129,0.5329384016236082,0.5312928528330865,0.5316219625911909,0.5295376007898634,0.530415226811475,0.5266853162196259,0.5241621414074927,0.5206516373210466,0.5390817837748889,0.5287696780209533,0.5194449015413307,0.5248203609237014,0.534145137403324,0.5395205967856948,0.5251494706818057,0.5419340683451265,0.5295376007898634,0.5246009544182985,0.5333772146344139,0.5360100926992485,0.5386429707640832,0.516044100707586,0.5329384016236082,0.5453348691788712,0.5240524381547913,0.5454445724315726,0.532170478854698,0.48730184849980795,0.5860347759311063
146,0.4170917667708848,0.5231748121331797,0.5674949262245625,0.5674949262245625,0.5682628489934727,0.5693598815204871,0.5761614831879766,0.5757226701771707,0.4170917667708848,0.4170917667708848,0.4170917667708848,0.4170917667708848,0.4170917667708848,0.4170917667708848,0.4170917667708848,0.4170917667708848,0.4170917667708848,0.4170917667708848,0.4924579013767758,0.5259173934507159,0.5213098568372552,0.5520267675936592,0.5479677472437058,0.5464319017058856,0.5536723163841808,0.4170917667708848,0.42115078712083814,0.565849377434041,0.567604629477264,0.567604629477264,0.567604629477264,0.5688113652569798,0.5706763205529044,0.4222478196478526,0.4312434863693709,0.5377653447424716,0.5324995886128023,0.5142888486643629,0.5269047227250288,0.5229554056277769,0.5290987877790576,0.5210904503318523,0.5135209258954528,0.513082112884647,0.5289890845263562,0.5307443365695793,0.5159343974548846,0.5240524381547913,0.5332675113817125,0.5193351982886293,0.5324995886128023,0.53611979595195,0.52547858043991,0.5261367999561187,0.526465909714223,0.5220777796061653,0.5303055235587735,0.5232845153858812,0.5250397674291043,0.5249300641764029,0.5224068893642696,0.5193351982886293,0.5266853162196259,0.5260270967034173,0.5134112226427514,0.5125335966211398,0.5168120234764961,0.5188963852778234,0.5219680763534639,0.5236136251439856,0.5327189951182053,0.5251494706818057,0.5153858811913773,0.5226262958696726,0.5269047227250288,0.5241621414074927,0.5230651088804783,0.530415226811475,0.5215292633426581,0.5261367999561187,0.5194449015413307,0.5260270967034173,0.517031429981899,0.5258076901980143,0.5299764138006692,0.5218583731007624,0.520761340573748,0.5209807470791509,0.5231748121331797,0.5280017552520432,0.5228457023750754,0.5232845153858812,0.5319510723492952,0.5247106576709999,0.5201031210575393,0.5271241292304317,0.5242718446601942,0.5206516373210466,0.5163732104656903,0.532170478854698,0.5050737754374417,0.5183478690143163,0.5148373649278701,0.5171411332346004,0.4895731121390712,0.5761614831879766
147,0.40036202073391475,0.5277274971202897,0.5807141681750864,0.5807141681750864,0.5826888267237124,0.5881739893587845,0.5852120015358455,0.5856508145466514,0.40036202073391475,0.40036202073391475,0.40036202073391475,0.40036202073391475,0.40036202073391475,0.40036202073391475,0.40036202073391475,0.40036202073391475,0.40036202073391475,0.40036202073391475,0.4863693708518458,0.5309088914486314,0.5540562777686359,0.5594317371510066,0.5711699851900609,0.5710602819373595,0.5720476112116725,0.40036202073391475,0.40650540288519554,0.5786298063737589,0.5799462454061763,0.5799462454061763,0.5799462454061763,0.5869672535790686,0.5861993308101585,0.4082606549284186,0.5886128023695902,0.5254237288135594,0.5349679117985848,0.538478415885031,0.5329932532499588,0.5320059239756458,0.5163183588393396,0.5234490702649334,0.532773846744556,0.5415501069606714,0.5372716801053151,0.5207064889473972,0.5423180297295814,0.5315671109648401,0.5224617409906204,0.5416598102133728,0.5385881191377324,0.5303603751851242,0.5233393670122319,0.5154407328177281,0.5141242937853108,0.5264110580878723,0.5306894849432285,0.5312380012067358,0.5272886841094838,0.5369425703472108,0.531018594701333,0.5388075256431353,0.5186221271460699,0.5346388020404805,0.5386978223904338,0.5400142614228511,0.5378201963688224,0.5223520377379189,0.5283857166364982,0.5214744117163074,0.5292633426581098,0.5407821841917613,0.51939004991498,0.5144534035434151,0.5328835499972574,0.5372716801053151,0.5291536394054084,0.5326641434918545,0.5350776150512863,0.5361746475783007,0.5299215621743185,0.5269595743513795,0.5271789808567824,0.51939004991498,0.5411112939498656,0.5429762492457901,0.527069277604081,0.5348582085458834,0.5385881191377324,0.5303603751851242,0.5362843508310021,0.526081948329768,0.5324447369864517,0.5323350337337502,0.5257528385716637,0.535516428062092,0.5265207613405738,0.5306894849432285,0.5366134605891064,0.5301409686797214,0.5352970215566891,0.5293730459108112,0.5482420053754594,0.5373813833580166,0.4936991733656755,0.5886128023695902
148,0.39207942515495586,0.5226262958696726,0.5798913937798256,0.5798913937798256,0.5806593165487357,0.5916296418188799,0.5939334101256102,0.5938237068729088,0.39207942515495586,0.39207942515495586,0.39207942515495586,0.39207942515495586,0.39207942515495586,0.39207942515495586,0.39207942515495586,0.39207942515495586,0.39207942515495586,0.39207942515495586,0.49201908836597,0.5355712796884428,0.5626679831056991,0.5653008611705337,0.574296527892052,0.5677143327299654,0.5764905929460808,0.39207942515495586,0.39855191706434095,0.5768197027041851,0.5773682189676924,0.5773682189676924,0.5773682189676924,0.5897646865229554,0.5883385442378366,0.3996489495913554,0.5956886621688333,0.5306346333168779,0.5421534748505293,0.5509297350666448,0.5401788163019033,0.5266853162196259,0.5410564423235149,0.5335966211398168,0.531183149580385,0.5332675113817125,0.5430311008721409,0.5308540398222807,0.5365586089627558,0.5360100926992485,0.5315122593384893,0.521748669848061,0.529427897537162,0.5287696780209533,0.5373265317316659,0.518786682025122,0.5540014261422851,0.5435796171356481,0.5267950194723273,0.5271241292304317,0.5391914870275903,0.5299764138006692,0.5338160276452196,0.5346936536668312,0.5330481048763096,0.530415226811475,0.5405079260600076,0.53611979595195,0.5432505073775438,0.5297570072952663,0.5277823487466403,0.5407273325654106,0.5376556414897702,0.5353518731830399,0.5222971861115682,0.5297570072952663,0.5277823487466403,0.5353518731830399,0.5329384016236082,0.5425922878613351,0.5344742471614283,0.5326092918655038,0.5346936536668312,0.5332675113817125,0.527453238988536,0.5286599747682519,0.5439087268937524,0.5435796171356481,0.539849706543799,0.5263562064615216,0.5307443365695793,0.5513685480774505,0.5421534748505293,0.5323898853601009,0.5362294992046515,0.5320607756019966,0.5496132960342274,0.5342548406560255,0.5228457023750754,0.5276726454939389,0.5436893203883495,0.5366683122154572,0.5506006253085404,0.524491251165597,0.5511491415720476,0.5428116943667379,0.49023133165527993,0.5956886621688333
149,0.4010202402501234,0.51939004991498,0.5732543469913883,0.5732543469913883,0.5751193022873128,0.5857605177993528,0.5871866600844715,0.5875157698425758,0.4010202402501234,0.4010202402501234,0.4010202402501234,0.4010202402501234,0.4010202402501234,0.4010202402501234,0.4010202402501234,0.4010202402501234,0.4010202402501234,0.4010202402501234,0.49503592781525974,0.5345290987877791,0.5283857166364982,0.5606384729307224,0.5638198672590642,0.5674400745982119,0.5667818550820032,0.4010202402501234,0.4054083703581811,0.5704020624211508,0.5717185014535681,0.5717185014535681,0.5717185014535681,0.5827985299764138,0.5811529811858922,0.4069442158960013,0.4217541550106961,0.545170314299819,0.5314574077121387,0.5407821841917613,0.5336514727661675,0.5268498710986781,0.5238878832757391,0.5219132247271132,0.5351873183039877,0.5246558060446492,0.5392463386539411,0.5391366354012397,0.5235587735176348,0.526081948329768,0.5249849158027535,0.5186221271460699,0.5294827491635127,0.5476934891119521,0.5360649443255993,0.5381493061269267,0.5388075256431353,0.5338708792715704,0.5235587735176348,0.5320059239756458,0.532773846744556,0.531786517470243,0.5269595743513795,0.5318962207229444,0.5418792167187757,0.53079918819593,0.5233393670122319,0.5415501069606714,0.545170314299819,0.5239975865284405,0.5425374362349844,0.532773846744556,0.5380396028742253,0.5292633426581098,0.5403433711809555,0.5482420053754594,0.5331029565026603,0.5360649443255993,0.5370522735999123,0.5212550052109045,0.5244363995392464,0.533761176018869,0.5340902857769733,0.5326641434918545,0.5420986232241786,0.5276177938675882,0.5227908507487247,0.5243266962865449,0.5402336679282541,0.5369425703472108,0.5229005540014261,0.5255334320662608,0.5267401678459767,0.5292633426581098,0.5376007898634194,0.5345290987877791,0.5476934891119521,0.5351873183039877,0.5268498710986781,0.5273983873621853,0.5430859524984916,0.5336514727661675,0.538478415885031,0.5303603751851242,0.5469255663430421,0.51939004991498,0.485048868735995,0.5875157698425758
150,0.4029948987987494,0.5276177938675882,0.5734737534967912,0.5734737534967912,0.5773133673413416,0.5859799243047557,0.5851022982831441,0.5852120015358455,0.4029948987987494,0.4029948987987494,0.4029948987987494,0.4029948987987494,0.4029948987987494,0.4029948987987494,0.4029948987987494,0.4029948987987494,0.4029948987987494,0.4029948987987494,0.5220229279798146,0.5255334320662608,0.5533980582524272,0.5634907575009599,0.5676594811036147,0.5615160989523339,0.5668915583347046,0.4029948987987494,0.4072733256541056,0.5716087982008666,0.5717185014535681,0.5717185014535681,0.5717185014535681,0.5807141681750864,0.5793977291426691,0.40880917119192584,0.4197794964620701,0.5192803466622785,0.5170862816082497,0.5131369645109978,0.5363940540837036,0.5339805825242718,0.5187318303987714,0.5253140255608579,0.5267401678459767,0.5401239646755527,0.5291536394054084,0.5403433711809555,0.5358455378201964,0.5311282979540344,0.5235587735176348,0.5440732817728046,0.5360649443255993,0.5480225988700564,0.5247655092973507,0.5352970215566891,0.5288245296473041,0.5354067248093906,0.5238878832757391,0.5318962207229444,0.5322253304810488,0.5377104931161208,0.5311282979540344,0.5344193955350777,0.5429762492457901,0.5239975865284405,0.5371619768526137,0.5425374362349844,0.536503757336405,0.5412209972025671,0.5266304645932752,0.5315671109648401,0.5273983873621853,0.53079918819593,0.5351873183039877,0.5230102572541275,0.5268498710986781,0.5306894849432285,0.532773846744556,0.5400142614228511,0.5360649443255993,0.5361746475783007,0.535516428062092,0.5344193955350777,0.5232296637595305,0.5339805825242718,0.5202676759365915,0.5416598102133728,0.5235587735176348,0.5148922165542208,0.533761176018869,0.532773846744556,0.5373813833580166,0.5276177938675882,0.5282760133837968,0.5314574077121387,0.524107289781142,0.5356261313147935,0.5382590093796281,0.5282760133837968,0.5179639076298612,0.5316768142175415,0.5314574077121387,0.5332126597553617,0.5252043223081564,0.5315671109648401,0.4860687026777751,0.5859799243047557
151,0.40288519554604796,0.5244363995392464,0.5754484120454172,0.5754484120454172,0.5777521803521475,0.5829082332291152,0.5844440787669355,0.584334375514234,0.40288519554604796,0.40288519554604796,0.40288519554604796,0.40288519554604796,0.40288519554604796,0.40288519554604796,0.40288519554604796,0.40288519554604796,0.40288519554604796,0.40288519554604796,0.5154407328177281,0.529811858921617,0.5609675826888267,0.5557018265591575,0.5667818550820032,0.5649168997860786,0.5736931600021941,0.40288519554604796,0.40749273215950854,0.5721573144643739,0.5731446437386869,0.5731446437386869,0.5731446437386869,0.5803850584169821,0.5795074323953705,0.40990620371894027,0.4224123745269047,0.5502166639240853,0.5370522735999123,0.5361746475783007,0.5388075256431353,0.5247655092973507,0.5331029565026603,0.5304700784378257,0.5205967856946958,0.5391366354012397,0.5341999890296747,0.5163183588393396,0.5324447369864517,0.5284954198891997,0.527069277604081,0.5425374362349844,0.5371619768526137,0.5180736108825627,0.5245461027919478,0.5131369645109978,0.5335417695134661,0.5292633426581098,0.5351873183039877,0.5231199605068291,0.5258625418243651,0.5237781800230377,0.536503757336405,0.5258625418243651,0.5392463386539411,0.5309088914486314,0.5346388020404805,0.5454994240579233,0.5320059239756458,0.5264110580878723,0.53003126542702,0.5378201963688224,0.53079918819593,0.5245461027919478,0.5177445011244584,0.5314574077121387,0.5273983873621853,0.534748505293182,0.5385881191377324,0.5197191596730844,0.5354067248093906,0.5304700784378257,0.533761176018869,0.5297021556689155,0.5429762492457901,0.5302506719324228,0.5343096922823761,0.5252043223081564,0.5199385661784872,0.537491086610718,0.5350776150512863,0.5366134605891064,0.5256431353189622,0.5234490702649334,0.5437441720147003,0.5385881191377324,0.531786517470243,0.5316768142175415,0.5287148263946027,0.5238878832757391,0.5392463386539411,0.5305797816905271,0.534748505293182,0.5279469036256925,0.5177445011244584,0.540453074433657,0.48621497368137706,0.5844440787669355
152,0.4133618561790357,0.5220777796061653,0.5704569140475015,0.5704569140475015,0.5717733530799188,0.5776973287257967,0.5764905929460808,0.5771488124622896,0.4133618561790357,0.4133618561790357,0.4133618561790357,0.4133618561790357,0.4133618561790357,0.4133618561790357,0.4133618561790357,0.4133618561790357,0.4133618561790357,0.4133618561790357,0.511326860841424,0.5300861170533706,0.5526849871098678,0.5516976578355548,0.560912731062476,0.5553178651747024,0.5653008611705337,0.4133618561790357,0.41731117327628764,0.5680434424880698,0.5694695847731885,0.5694695847731885,0.5694695847731885,0.5786846580001097,0.5794525807690198,0.4180790960451977,0.4275135757775218,0.5147276616751687,0.5364489057100543,0.5164829137183917,0.5276726454939389,0.5228457023750754,0.5281114585047446,0.5247106576709999,0.526465909714223,0.5250397674291043,0.5233942186385826,0.5267950194723273,0.5273435357358346,0.5236136251439856,0.5307443365695793,0.5357906861938456,0.5285502715155505,0.5169217267291976,0.5208710438264494,0.5316219625911909,0.5346936536668312,0.5305249300641764,0.5360100926992485,0.5335966211398168,0.5249300641764029,0.5228457023750754,0.5261367999561187,0.5299764138006692,0.5102298283144096,0.5243815479128956,0.519774011299435,0.510339531567111,0.5168120234764961,0.5242718446601942,0.523503921891284,0.5205419340683451,0.5383138610059788,0.5209807470791509,0.5349130601722341,0.5174702429927047,0.5229554056277769,0.5214195600899567,0.52547858043991,0.5142888486643629,0.5262465032088202,0.5273435357358346,0.527453238988536,0.5256979869453129,0.5185672755197192,0.5270144259777303,0.5285502715155505,0.5248203609237014,0.5282211617574462,0.5339257308979212,0.529427897537162,0.5253688771872086,0.5224068893642696,0.5271241292304317,0.5153858811913773,0.5236136251439856,0.5375459382370688,0.524491251165597,0.520761340573748,0.5263562064615216,0.5142888486643629,0.5282211617574462,0.5322801821073995,0.5255882836926115,0.5161538039602874,0.5233942186385826,0.4892805701318674,0.5794525807690198
153,0.4016784597663321,0.5203773791892929,0.5753387087927158,0.5753387087927158,0.5778618836048489,0.5845537820196369,0.5857605177993528,0.5856508145466514,0.4016784597663321,0.4016784597663321,0.4016784597663321,0.4016784597663321,0.4016784597663321,0.4016784597663321,0.4016784597663321,0.4016784597663321,0.4016784597663321,0.4016784597663321,0.4885634359058746,0.5350776150512863,0.5257528385716637,0.5587735176347979,0.5570182655915747,0.5746804892765071,0.5663430420711975,0.4016784597663321,0.4069442158960013,0.5724864242224782,0.5736931600021941,0.5736931600021941,0.5736931600021941,0.5812626844385936,0.5804947616696835,0.4082606549284186,0.4203280127255773,0.5447315012890133,0.5329932532499588,0.5370522735999123,0.5428665459930887,0.5234490702649334,0.5255334320662608,0.5321156272283473,0.5332126597553617,0.529811858921617,0.5332126597553617,0.5437441720147003,0.5197191596730844,0.5291536394054084,0.5230102572541275,0.5320059239756458,0.5336514727661675,0.5197191596730844,0.5304700784378257,0.5137951840272064,0.5324447369864517,0.5311282979540344,0.5199385661784872,0.5267401678459767,0.5325544402391531,0.5314574077121387,0.5297021556689155,0.5281663101310954,0.535516428062092,0.5295924524162141,0.535735834567495,0.54144040370797,0.5391366354012397,0.5362843508310021,0.5232296637595305,0.5333223630080632,0.5281663101310954,0.5359552410728978,0.5376007898634194,0.5411112939498656,0.5386978223904338,0.5192803466622785,0.5179639076298612,0.5361746475783007,0.525094619055455,0.5269595743513795,0.5258625418243651,0.5314574077121387,0.5419889199714771,0.5219132247271132,0.529811858921617,0.5258625418243651,0.531018594701333,0.5331029565026603,0.525094619055455,0.5179639076298612,0.5314574077121387,0.5379298996215238,0.5396851516647468,0.5379298996215238,0.5332126597553617,0.524107289781142,0.5273983873621853,0.5268498710986781,0.535735834567495,0.5303603751851242,0.5497778509132796,0.5329932532499588,0.5205967856946958,0.5382590093796281,0.48571115133563714,0.5857605177993528
154,0.40085568537107125,0.5230651088804783,0.5764905929460808,0.5764905929460808,0.578245844989304,0.575283857166365,0.5868026987000164,0.5869124019527179,0.40085568537107125,0.40085568537107125,0.40085568537107125,0.40085568537107125,0.40085568537107125,0.40085568537107125,0.40085568537107125,0.40085568537107125,0.40085568537107125,0.40085568537107125,0.5151664746859744,0.5319510723492952,0.5637650156327135,0.535132466677637,0.5582798529976414,0.5574022269760298,0.5771488124622896,0.40085568537107125,0.40557292523723326,0.5739674181339477,0.5738577148812463,0.5738577148812463,0.5738577148812463,0.5827436783500631,0.5817563490757501,0.40732817728045634,0.41785968953979485,0.5260270967034173,0.537875047995173,0.5371071252262629,0.5243815479128956,0.529427897537162,0.53688771872086,0.5349130601722341,0.5349130601722341,0.529208491031759,0.5317316658438923,0.5312928528330865,0.5308540398222807,0.5365586089627558,0.524491251165597,0.5421534748505293,0.5303055235587735,0.5451154626734682,0.523503921891284,0.5411661455762163,0.517031429981899,0.5310734463276836,0.5324995886128023,0.5225165926169711,0.5249300641764029,0.5322801821073995,0.5317316658438923,0.5322801821073995,0.5393011902802918,0.5330481048763096,0.534145137403324,0.5348033569195326,0.5373265317316659,0.5231748121331797,0.5282211617574462,0.519774011299435,0.5316219625911909,0.5263562064615216,0.5355712796884428,0.5464319017058856,0.5374362349843673,0.5205419340683451,0.533157808129011,0.5386429707640832,0.5349130601722341,0.5250397674291043,0.5285502715155505,0.5328286983709067,0.5273435357358346,0.5229554056277769,0.5171411332346004,0.5372168284789643,0.5322801821073995,0.5373265317316659,0.5360100926992485,0.5319510723492952,0.5253688771872086,0.5317316658438923,0.5431408041248423,0.5326092918655038,0.5474192309801985,0.5371071252262629,0.5242718446601942,0.5263562064615216,0.532170478854698,0.5332675113817125,0.5360100926992485,0.524491251165597,0.541824365092425,0.5363392024573529,0.48531500070088185,0.5869124019527179
