,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
295,0.4515076664957823,0.5567413897562568,0.5857295987323484,0.6023209209115906,0.5963555017010765,0.5825604697767628,0.5691382765531062,0.5723074055086919,0.5950505662487766,0.6145313883581116,0.6145313883581116,0.6145313883581116,0.6145313883581116,0.4515076664957823,0.4515076664957823,0.4515076664957823,0.4515076664957823,0.4515076664957823,0.5656895185720278,0.556834599431421,0.6038122757142191,0.6211492752947756,0.6224542107470755,0.6144381786829473,0.6226406300974041,0.4515076664957823,0.6145313883581116,0.6145313883581116,0.6145313883581116,0.6310295008621895,0.6233863074987184,0.6233863074987184,0.6178869366640257,0.5721209861583633,0.6145313883581116,0.4979260847275947,0.4859952463065666,0.5027729878361374,0.499324229855059,0.505942116791723,0.49419769772102345,0.4935452299948735,0.48944400428764506,0.5153562939833155,0.5832474596048255,0.6310295008621895
296,0.42685370741482964,0.5900638486274875,0.6180267511767722,0.5920212518059375,0.6049773966537727,0.5939786549843874,0.5960292678380016,0.5939786549843874,0.5518478818101319,0.5847508971431234,0.5858694132450949,0.5858694132450949,0.5858694132450949,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.5945379130353731,0.6047909773034441,0.6062823321060726,0.6046977676282799,0.5823274455888521,0.5841916390921378,0.5969613645896444,0.42685370741482964,0.5858694132450949,0.6008761709465442,0.6130866383930652,0.6139255254695437,0.6130866383930652,0.6088922030106725,0.6006897515962157,0.5975206226406301,0.5858694132450949,0.49554923801090556,0.507946124807755,0.4900498671762129,0.49993009274362676,0.4868807382206273,0.5096238989607121,0.48249988348790607,0.5109288344130121,0.5062683506547979,0.5783366906077444,0.6180267511767722
297,0.4480589085147038,0.5710024700563918,0.6026005499370835,0.6051172111665191,0.5629864379922636,0.5915085985925339,0.5921610663186839,0.5921610663186839,0.5564617607307638,0.6086591788227618,0.6086591788227618,0.6086591788227618,0.6086591788227618,0.4480589085147038,0.4480589085147038,0.4480589085147038,0.4480589085147038,0.4480589085147038,0.5768746795917417,0.6116418884280188,0.6074474530456261,0.5976604371533765,0.6217085333457613,0.5915085985925339,0.6123875658293331,0.4480589085147038,0.6086591788227618,0.6086591788227618,0.6086591788227618,0.6262758074288111,0.5869413245094841,0.5869413245094841,0.5992450016311693,0.5839586149042271,0.6086591788227618,0.5011884233583446,0.5008155846576875,0.5054760684159015,0.4897236333131379,0.5100433424989514,0.5078063102950087,0.4839446334529524,0.5044507619890944,0.4823600689751596,0.5798297715154684,0.6262758074288111
298,0.4523465535722608,0.5389383417998789,0.570722841030899,0.5702567926550776,0.5784592440695344,0.5732395022603346,0.5957030339749266,0.5964487113762409,0.5990585822808407,0.6162091625110686,0.6162091625110686,0.6162091625110686,0.6162091625110686,0.4523465535722608,0.4523465535722608,0.4523465535722608,0.4523465535722608,0.4523465535722608,0.5315747774619005,0.5721209861583633,0.5785524537446987,0.5705364216805704,0.6067949853194762,0.575662953814606,0.5704432120054062,0.4523465535722608,0.6162091625110686,0.6162091625110686,0.6162091625110686,0.6103369529757189,0.5788320827701915,0.5788320827701915,0.5904832921657268,0.4704292305541315,0.6162091625110686,0.4921470848674092,0.49251992356806634,0.4910285687654379,0.5128396327538799,0.4982057137530876,0.4948501654471734,0.4938248590203663,0.504637181339423,0.5032390362119588,0.5659001033936953,0.6162091625110686
299,0.4275527799785618,0.5883394696369483,0.5655963088968635,0.6046511627906976,0.58032343757282,0.5819080020506129,0.587593792235634,0.5880598406114554,0.561495083189635,0.5842382439297199,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.4275527799785618,0.4275527799785618,0.4275527799785618,0.4275527799785618,0.4275527799785618,0.588246259961784,0.5541315188516568,0.5961690823507481,0.599804259682155,0.6174208882882043,0.5764086312159202,0.5807894859486414,0.4275527799785618,0.5851703406813628,0.6242251945751969,0.623572726849047,0.623572726849047,0.6243184042503612,0.607074614344969,0.5951437759239409,0.5761290021904274,0.5851703406813628,0.49876497180407325,0.5043575523139302,0.5159155520343012,0.49979027823088035,0.4908421494151093,0.4913081977909307,0.5103229715244443,0.49056252038961645,0.5011884233583446,0.5739989885024139,0.6243184042503612
300,0.4482453278650324,0.5912289695670411,0.602134501561262,0.5577666961830638,0.5946777275481195,0.5881530502866198,0.5857295987323484,0.5870345341846483,0.5936524211213124,0.6066085659691476,0.6066085659691476,0.6066085659691476,0.6066085659691476,0.4482453278650324,0.4482453278650324,0.4482453278650324,0.4482453278650324,0.4482453278650324,0.5953301952742694,0.5993382113063336,0.5826536794519271,0.5851703406813628,0.6131332432306473,0.5957962436500909,0.5723074055086919,0.4482453278650324,0.6066085659691476,0.6066085659691476,0.6066085659691476,0.6056764692175047,0.6099641142750617,0.6099641142750617,0.6036258563638905,0.5958894533252551,0.6066085659691476,0.5017476814093302,0.5007223749825231,0.48916437526215223,0.5179661648879154,0.5086451973714872,0.5020273104348232,0.4912149881157664,0.5022137297851517,0.5124667940532227,0.579273965674674,0.6131332432306473
301,0.4489444004287645,0.5923940905065946,0.5970545742648087,0.5638719299063243,0.5923940905065946,0.588572493824859,0.586615090646409,0.5867083003215734,0.5920212518059375,0.6055366547047584,0.6055366547047584,0.6055366547047584,0.6055366547047584,0.4489444004287645,0.4489444004287645,0.4489444004287645,0.4489444004287645,0.4489444004287645,0.5936058162837302,0.5905298970033089,0.5445775271473179,0.5772941231299809,0.6081465256093582,0.5971477839399729,0.5752435102763667,0.4489444004287645,0.6055366547047584,0.6055366547047584,0.6055366547047584,0.5983595097171086,0.6087989933355082,0.6087989933355082,0.6030199934753228,0.592207671156266,0.6055366547047584,0.4982523185906697,0.4992776250174768,0.5140047536934333,0.4826863028382346,0.5083189635084122,0.4998368830684625,0.5055226732534837,0.49648133476254835,0.5086918022090693,0.5765311846777104,0.6087989933355082
302,0.42685370741482964,0.5634990912056671,0.6046045579531155,0.6160693479983222,0.5881996551242019,0.6095446707368225,0.6088922030106725,0.6088922030106725,0.5575336719951531,0.5863354616209162,0.5863354616209162,0.5863354616209162,0.5863354616209162,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.5691848813906883,0.605723074055087,0.6128070093675724,0.59947802581908,0.6152304609218436,0.6142051544950365,0.591182364729459,0.42685370741482964,0.5863354616209162,0.5903434776529803,0.6032996225008156,0.6005033322458871,0.6032996225008156,0.6033928321759798,0.6019014773733513,0.5827002842895093,0.5863354616209162,0.5048702055273337,0.5063615603299623,0.493405415482127,0.5041245281260195,0.5090646409097265,0.503285641049541,0.5090646409097265,0.510276366686862,0.514843640769912,0.5779155209644095,0.6160693479983222
303,0.4478724891643753,0.5874073728853055,0.6095912755744046,0.5818147923754485,0.5956098242997623,0.585916018082677,0.5825604697767628,0.5851703406813628,0.5958894533252551,0.6093116465489118,0.6093116465489118,0.6093116465489118,0.6093116465489118,0.4478724891643753,0.4478724891643753,0.4478724891643753,0.4478724891643753,0.4478724891643753,0.5911357598918767,0.6094980658992404,0.5965419210514051,0.5971943887775552,0.6215221139954328,0.5890851470382625,0.5940252598219695,0.4478724891643753,0.6093116465489118,0.6093116465489118,0.6093116465489118,0.6133196625809759,0.6052104208416834,0.6052104208416834,0.5961690823507481,0.594864146898448,0.6093116465489118,0.4979260847275947,0.49764645570210186,0.5125600037283871,0.48319895605163815,0.5102297618492799,0.4984853427785804,0.48813906883534514,0.49634152024980194,0.5109754392505942,0.5821703700251494,0.6215221139954328
304,0.4480589085147038,0.5724006151838561,0.5658759379223564,0.5947709372232838,0.5929067437199982,0.5575802768327353,0.5679265507759705,0.5761290021904274,0.5449037610103928,0.6135060819313045,0.6135060819313045,0.6135060819313045,0.6135060819313045,0.4480589085147038,0.4480589085147038,0.4480589085147038,0.4480589085147038,0.4480589085147038,0.5784592440695344,0.5414550030293145,0.6049307918161905,0.6212424849699398,0.6129468238803187,0.6039986950645477,0.6221745817215827,0.4480589085147038,0.6135060819313045,0.6135060819313045,0.6135060819313045,0.6260893880784826,0.6247844526261827,0.6247844526261827,0.6201239688679685,0.5815351633499557,0.6135060819313045,0.4991378105047304,0.5123735843780585,0.5021205201099874,0.49671435895045907,0.49317239129421636,0.5044507619890944,0.5033322458871231,0.5104161811996085,0.5142377778813441,0.5790081454899464,0.6260893880784826
305,0.4526727874353358,0.5322738500256327,0.5678799459383884,0.5660157524351027,0.557160833294496,0.5719811716456168,0.5669478491867456,0.5672274782122384,0.5627534138043528,0.6132730577433938,0.6132730577433938,0.6132730577433938,0.6132730577433938,0.4526727874353358,0.4526727874353358,0.4526727874353358,0.4526727874353358,0.4526727874353358,0.5259355921144615,0.5149368504450762,0.5711422845691383,0.5760823973528453,0.5769212844293238,0.5934193969334017,0.5786922682574451,0.4526727874353358,0.6132730577433938,0.6132730577433938,0.6132730577433938,0.6154168802721722,0.605443445029594,0.605443445029594,0.6079601062590297,0.47877149648133477,0.6132730577433938,0.49536281866057696,0.5043109474763481,0.5072004474064408,0.5144708020692548,0.4967609637880412,0.4885585123735844,0.501980705597241,0.49769306053968404,0.5040313184508552,0.5612413457405768,0.6154168802721722
306,0.42694691708999394,0.5728200587220954,0.6069347998322225,0.6005965419210514,0.5699305587920026,0.6072144288577155,0.6010625902968728,0.6002237032203943,0.552873188236939,0.5895978002516661,0.5891317518758448,0.5891317518758448,0.5891317518758448,0.42694691708999394,0.42694691708999394,0.42694691708999394,0.42694691708999394,0.42694691708999394,0.5683459943142098,0.5927669292072517,0.6135526867688866,0.6041385095772941,0.5880132357738733,0.6124341706669152,0.5980798806916158,0.42694691708999394,0.5891317518758448,0.6307032669991145,0.6208230414317006,0.6236193316866291,0.6208230414317006,0.6035792515263084,0.59947802581908,0.5367479144335182,0.5891317518758448,0.5089714312345621,0.4973202218390269,0.5060819313044694,0.4977862702148483,0.4968541734632055,0.5005825604697768,0.5040313184508552,0.49759985086451974,0.5005825604697768,0.577180200193669,0.6307032669991145
307,0.4277391993288903,0.5773407279675631,0.5451833900358857,0.5959826630004195,0.5945845178729552,0.5721209861583633,0.5979400661788694,0.5814419536747915,0.5562753413804353,0.5888055180127697,0.5884326793121126,0.5884326793121126,0.5884326793121126,0.4277391993288903,0.4277391993288903,0.4277391993288903,0.4277391993288903,0.4277391993288903,0.5767814699165773,0.5622407605909493,0.5971011791023908,0.6079135014214475,0.6065153562939833,0.6044647434403692,0.6009227757841263,0.4277391993288903,0.5884326793121126,0.5837721955538985,0.6243184042503612,0.6210560656196114,0.6243184042503612,0.591881437293191,0.590203663140234,0.5787388730950273,0.5884326793121126,0.49429090739618775,0.4985785524537447,0.4946637460968448,0.48524956890525234,0.5051032297152445,0.48086871417253113,0.5094840844479657,0.498019294402759,0.48217364962483106,0.5722659789863966,0.6243184042503612
308,0.422659272032437,0.5769212844293238,0.5530596075872676,0.6108496061891224,0.6036724612014727,0.6021811063988441,0.6023675257491727,0.6042317192524584,0.5538052849885818,0.5918348324556089,0.592207671156266,0.592207671156266,0.592207671156266,0.422659272032437,0.422659272032437,0.422659272032437,0.422659272032437,0.422659272032437,0.5764552360535024,0.5807428811110593,0.6102903481381368,0.614671202870858,0.6207298317565363,0.6074940578832083,0.5751503006012024,0.422659272032437,0.592207671156266,0.6318217831010859,0.6217551381833434,0.6218483478585077,0.6228736542853148,0.5990119774432586,0.6096378804119867,0.5564151558931817,0.592207671156266,0.5017942862469125,0.5047769958521695,0.5139115440182691,0.49899799599198397,0.507946124807755,0.5044041571515123,0.5068276087057837,0.48977023815072007,0.5018874959220767,0.578088131473973,0.6318217831010859
309,0.4479190940019574,0.49489677028475554,0.5420608659178823,0.5442046884466608,0.5662021717854313,0.5603299622500816,0.5592114461481101,0.5595842848487673,0.5621941557533672,0.6141119448198723,0.6141119448198723,0.6141119448198723,0.6141119448198723,0.4479190940019574,0.4479190940019574,0.4479190940019574,0.4479190940019574,0.4479190940019574,0.4883720930232558,0.543272591695018,0.5542713333644033,0.5683459943142098,0.5939786549843874,0.5821410262385236,0.5948175420608659,0.4479190940019574,0.6141119448198723,0.6141119448198723,0.6141119448198723,0.6235261220114648,0.6071212191825511,0.6071212191825511,0.6121545416414224,0.5126998182411334,0.6141119448198723,0.5041245281260195,0.5010486088455982,0.49172764132916996,0.5109288344130121,0.49377825418278415,0.5109288344130121,0.5028195926737196,0.5022603346227339,0.5039381087756909,0.5583967245429704,0.6235261220114648
310,0.4529990212984108,0.5832129375029128,0.6065153562939833,0.6051172111665191,0.5778067763433844,0.5846110826303771,0.5724938248590203,0.5723074055086919,0.5625203896164422,0.6024141305867549,0.6024141305867549,0.6024141305867549,0.6024141305867549,0.4529990212984108,0.4529990212984108,0.4529990212984108,0.4529990212984108,0.4529990212984108,0.5792981311460129,0.5941184694971338,0.5990585822808407,0.5840518245793913,0.5871277438598127,0.6072610336952976,0.573705550636156,0.4529990212984108,0.6024141305867549,0.6024141305867549,0.6024141305867549,0.5949573565736124,0.601761662860605,0.601761662860605,0.6011091951344549,0.5567413897562568,0.6024141305867549,0.5064081651675444,0.48897795591182364,0.5100433424989514,0.48683413338304515,0.49885818147923755,0.5103229715244443,0.49363843967003773,0.4969939879759519,0.5024001491354803,0.5745996730756949,0.6072610336952976
311,0.4273663606282332,0.5272871324043436,0.5761290021904274,0.5781796150440416,0.5941184694971338,0.5890851470382625,0.5986857435801837,0.5903900824905626,0.554877196252971,0.592533905019341,0.5927203243696696,0.5927203243696696,0.5927203243696696,0.4273663606282332,0.4273663606282332,0.4273663606282332,0.4273663606282332,0.4273663606282332,0.5251433098755651,0.5921610663186839,0.5912289695670411,0.5937456307964767,0.5854499697068556,0.6014820338351121,0.5984061145546907,0.4273663606282332,0.5927203243696696,0.6165820012117258,0.5880598406114554,0.5888055180127697,0.5864752761336627,0.6062357272684905,0.594864146898448,0.4824532786503239,0.5927203243696696,0.4939180686955306,0.49503658479750196,0.5125600037283871,0.49251992356806634,0.4969939879759519,0.49000326233863073,0.5021205201099874,0.4932656009693806,0.5056624877662301,0.563977222317158,0.6165820012117258
312,0.4280654331919653,0.5598639138742602,0.5761756070280095,0.6115952835904367,0.6069347998322225,0.5990119774432586,0.608053315934194,0.579624365009088,0.5611688493265601,0.592860138882416,0.5923008808314303,0.5923008808314303,0.5923008808314303,0.4280654331919653,0.4280654331919653,0.4280654331919653,0.4280654331919653,0.4280654331919653,0.5617281073775457,0.5634990912056671,0.6023675257491727,0.5991983967935872,0.6184927995525935,0.5991051871184229,0.6036724612014727,0.4280654331919653,0.5923008808314303,0.584937316493452,0.6291187025213217,0.6275341380435289,0.6287458638206646,0.6024607354243371,0.6048841869786084,0.5703033974926598,0.5923008808314303,0.4948035606095913,0.4998368830684625,0.48771962529710583,0.5154028988208976,0.5073868667567694,0.48343198023954886,0.4933122058069628,0.501328237871091,0.521461527706576,0.576565706779623,0.6291187025213217
313,0.4264808687141725,0.5597707041990959,0.5760823973528453,0.6113156545649439,0.6081465256093582,0.5987323484177658,0.6079601062590297,0.5804632520855665,0.5623805751036958,0.5933261872582374,0.5927669292072517,0.5927669292072517,0.5927669292072517,0.4264808687141725,0.4264808687141725,0.4264808687141725,0.4264808687141725,0.4264808687141725,0.5607028009507387,0.56247378477886,0.6019014773733513,0.6000372838700657,0.6191452672787435,0.6003169128955586,0.6041385095772941,0.4264808687141725,0.5927669292072517,0.5846576874679592,0.6293983315468146,0.6285594444703361,0.629211912196486,0.6027403644498299,0.6049773966537727,0.5685324136645383,0.5927669292072517,0.5036584797501981,0.49881157664165543,0.4850165447173417,0.5110220440881763,0.4933122058069628,0.4838980286153703,0.493405415482127,0.4967609637880412,0.5223004147830544,0.5765415413082842,0.6293983315468146
314,0.4280188283543832,0.5618679218902922,0.6026005499370835,0.6110826303770331,0.5865684858088269,0.6071678240201333,0.6065153562939833,0.6065153562939833,0.5655963088968635,0.5835857762035699,0.5837721955538985,0.5837721955538985,0.5837721955538985,0.4280188283543832,0.4280188283543832,0.4280188283543832,0.4280188283543832,0.4280188283543832,0.5675537120753135,0.6037190660390549,0.6098709045998975,0.5982196952043622,0.6141585496574544,0.6108962110267045,0.5916018082676981,0.4280188283543832,0.5837721955538985,0.588898727687934,0.6018548725357692,0.5986857435801837,0.6018548725357692,0.6023209209115906,0.6010159854592907,0.5810691149741343,0.5837721955538985,0.4939180686955306,0.4908421494151093,0.49419769772102345,0.4932656009693806,0.5083655683459943,0.5049168103649159,0.4921470848674092,0.5068742135433658,0.5177797455375868,0.5767124257127519,0.6141585496574544
315,0.44982989234282517,0.5675537120753135,0.5557160833294496,0.5894579857389197,0.5858228084075127,0.5806962762734772,0.5947709372232838,0.5959826630004195,0.5929067437199982,0.6127604045299903,0.6127604045299903,0.6127604045299903,0.6127604045299903,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.5637321153935778,0.566435195973342,0.592533905019341,0.5865684858088269,0.5954234049494338,0.5631728573425921,0.5800438085473272,0.44982989234282517,0.6127604045299903,0.6127604045299903,0.6127604045299903,0.5975672274782122,0.5960758726755837,0.5960758726755837,0.6045579531155334,0.5420142610803002,0.6127604045299903,0.5070606328936944,0.4960618912243091,0.48925758493731647,0.5158223423591369,0.49522300414783055,0.5025865684858088,0.4975532460269376,0.506594584517873,0.505942116791723,0.5721347949991282,0.6127604045299903
