,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
248,0.46427280791090375,0.6144091461611748,0.615723249778245,0.6238049870232267,0.621636716055061,0.6148033772462959,0.5925293209369559,0.5861559183941654,0.5936463090114655,0.6264331942573672,0.6263674890765136,0.6263674890765136,0.6263674890765136,0.46427280791090375,0.46427280791090375,0.46427280791090375,0.46427280791090375,0.46427280791090375,0.6212424849699398,0.6089556161503334,0.6046190742140017,0.6073786918098492,0.6105325404908177,0.6124379907355695,0.58418476296856,0.46427280791090375,0.6263674890765136,0.6005453530010841,0.6005453530010841,0.6232136403955452,0.6232136403955452,0.6034363809586386,0.6034363809586386,0.6174972896612898,0.6263674890765136,0.5046814941358126,0.4977167449653405,0.5038930319655704,0.5065212391997109,0.5080324583593416,0.5058641873911758,0.5021846972633792,0.5060613029337363,0.4994250796675318,0.48917507145438416,0.4832616051775683,0.48700680048621836,0.48766385229475345,0.49876802785899665,0.5082295739019022,0.5050757252209337,0.4898321232629193,0.5126318210190873,0.5069811754656854,0.48214461710305856,0.4967968724333914,0.5080981635401951,0.5061927132954434,0.5021189920825258,0.503827326784717,0.48194750156049804,0.5113177174020171,0.5806853537068065,0.6264331942573672
249,0.45983770820329184,0.585006077729229,0.607411544400276,0.6037320542724793,0.5332961003975163,0.5838233844738657,0.5838233844738657,0.5777128026544893,0.5608922763559907,0.6195670028581753,0.6195670028581753,0.6195670028581753,0.6195670028581753,0.45983770820329184,0.45983770820329184,0.45983770820329184,0.45983770820329184,0.45983770820329184,0.5954532014849371,0.6149019350175762,0.5979499983573705,0.5986070501659055,0.5874371694208088,0.572390683005355,0.5874371694208088,0.45983770820329184,0.6195670028581753,0.6195670028581753,0.6147705246558691,0.6147705246558691,0.5727192089096226,0.5727192089096226,0.5828378067610631,0.5903281973783633,0.6195670028581753,0.5022832550346595,0.49249318308748646,0.4971582509280857,0.505437103715628,0.48848516705542233,0.5016919084069779,0.5007063306941753,0.49847235454515587,0.4987351752685699,0.5062255658858701,0.4928874141726075,0.483425868129702,0.4813233023423897,0.501954729130392,0.5049771674496534,0.4985380597260094,0.49689543020467164,0.49893229081113044,0.5091165938434246,0.518052498439502,0.49689543020467164,0.5021518446729525,0.5041887052794113,0.5122047373435396,0.5071454384178192,0.4932159400768751,0.5201550642268142,0.5659199394538926,0.6195670028581753
250,0.4567167121127501,0.4616446006767634,0.46604684779394856,0.5310292716580702,0.5475212720523013,0.5837248267025855,0.5837248267025855,0.5734091133085844,0.5580998061697164,0.5760373205427248,0.5760373205427248,0.5760373205427248,0.5760373205427248,0.4567167121127501,0.4567167121127501,0.4567167121127501,0.4567167121127501,0.4567167121127501,0.5360885705837906,0.5707152008935905,0.5781398863300371,0.5456158218075495,0.5871414961069681,0.5726863563191957,0.5864187391175795,0.4567167121127501,0.5760373205427248,0.5760373205427248,0.593054962383784,0.593054962383784,0.5824764282663688,0.5824764282663688,0.5734091133085844,0.4549426722297053,0.5760373205427248,0.503564506061303,0.5002792470186275,0.500476362561188,0.4977167449653405,0.5029731594336213,0.49916225894411775,0.49397154965669043,0.5015933506356977,0.49981931075265285,0.4918032786885246,0.4947600118269326,0.5059298925720292,0.5092151516147048,0.5015276454548441,0.4947600118269326,0.49909655376326423,0.49981931075265285,0.49916225894411775,0.49535135845461414,0.5104635500509215,0.5057327770294687,0.500739183284602,0.4904891750714544,0.48661256940109726,0.5084923946253163,0.49416866519925096,0.5120404743914058,0.5354509869769898,0.593054962383784
251,0.4456453891389336,0.4875652945234732,0.5619435592496468,0.5534018857386905,0.5611550970794047,0.5909852491868984,0.5891455041230002,0.5873057590591018,0.5508393836854036,0.5504451526002825,0.5507736785045501,0.5507736785045501,0.5507736785045501,0.4456453891389336,0.4456453891389336,0.4456453891389336,0.4456453891389336,0.4456453891389336,0.4783008640231282,0.5749531850586419,0.5105621078222018,0.5905253129209238,0.5915108906337264,0.591839416537994,0.5787640855481455,0.4456453891389336,0.5507736785045501,0.5815894083248464,0.5815894083248464,0.5909195440060449,0.5909195440060449,0.5858602450803246,0.5858602450803246,0.4821117645126318,0.5507736785045501,0.5038601793751437,0.5096422352902527,0.49886658563027697,0.4990637011728375,0.49755248201320673,0.4966983146621111,0.4966326094812576,0.49880088044942344,0.5033345379283156,0.4997864581622261,0.5051085778113604,0.49505568514077336,0.4980124182791813,0.4968297250238181,0.4978810079174743,0.5120733269818325,0.5080653109497684,0.4923617727257794,0.4890108085022504,0.5070140280561122,0.4990637011728375,0.5065540917901377,0.49880088044942344,0.5024146653963665,0.496041262853576,0.4945957488747988,0.4825717007786064,0.5355325100717525,0.5909852491868984
252,0.4414074049738822,0.5949604126285357,0.599756890830842,0.5925950261178093,0.6063274089161931,0.6063274089161931,0.5935148986497585,0.5945004763625612,0.5541574953185059,0.599625480469135,0.599362659745721,0.599362659745721,0.599362659745721,0.4414074049738822,0.4414074049738822,0.4414074049738822,0.4414074049738822,0.4414074049738822,0.5998225960116955,0.605801767469365,0.6118466441078879,0.5774171293406485,0.6050133052991228,0.6063274089161931,0.5854331614047767,0.4414074049738822,0.599362659745721,0.6119123492887414,0.6119123492887414,0.5854331614047767,0.5854331614047767,0.5854331614047767,0.5854331614047767,0.596931568054141,0.599362659745721,0.5057327770294687,0.49075199579486845,0.5019875817208187,0.4902920595288939,0.5126975261999409,0.49863661749728966,0.4993593744866783,0.5002792470186275,0.5054699563060547,0.5063898288380039,0.484641413975492,0.49154045796511053,0.5171654784979796,0.5048129044975196,0.500870593646309,0.4995564900292388,0.4948914221886396,0.504090147508131,0.5126975261999409,0.47945070468806467,0.5017904661782582,0.49843950195472914,0.504221557869838,0.4956141791780282,0.5021846972633792,0.48437859325207794,0.5078353428167811,0.5610930421863763,0.6119123492887414
253,0.4588849830809159,0.5931206675646374,0.5872072012878216,0.6054732415650974,0.5955517592562174,0.5573770491803278,0.5805052728407635,0.5795854003088143,0.5707152008935905,0.6205854331614048,0.6201254968954302,0.6201254968954302,0.6201254968954302,0.4588849830809159,0.4588849830809159,0.4588849830809159,0.4588849830809159,0.4588849830809159,0.6019251617990079,0.5321462597325799,0.6056703571076579,0.5738033443937054,0.567298531489208,0.5618450014783666,0.5639475672656789,0.4588849830809159,0.6201254968954302,0.6113210026610598,0.6113210026610598,0.590229639607083,0.590229639607083,0.5914780380432997,0.5914780380432997,0.5983113768520648,0.6201254968954302,0.4980452708696081,0.5052728407634942,0.5014619402739906,0.4931173823055948,0.491211932060843,0.494562896284372,0.5061927132954434,0.4956798843588817,0.500476362561188,0.4897664180820658,0.4810276290285489,0.5144058609021321,0.4856269916882946,0.49725680869936595,0.5025132231676468,0.500870593646309,0.4873353263904859,0.49292026676303424,0.5080324583593416,0.5139459246361575,0.5062584184762968,0.4983080915930221,0.4982423864121686,0.5029074542527678,0.49278885640132725,0.5090180360721442,0.5112520122211637,0.5677195313517137,0.6205854331614048
254,0.45146029764446927,0.6042905483097343,0.5879299582772102,0.5947632970859752,0.6086927954269195,0.6048161897565623,0.6048161897565623,0.5935148986497585,0.5914780380432997,0.6069844607247281,0.6069844607247281,0.6069844607247281,0.6069844607247281,0.45146029764446927,0.45146029764446927,0.45146029764446927,0.45146029764446927,0.45146029764446927,0.6036992016820526,0.5557344196589901,0.6190085088209205,0.6111238871184993,0.6056046519268045,0.6017937514373009,0.6056046519268045,0.45146029764446927,0.6069844607247281,0.6069844607247281,0.6178258155655574,0.6178258155655574,0.6056046519268045,0.6056046519268045,0.5824107230855153,0.6053418312033904,0.6069844607247281,0.4956141791780282,0.5018561713591116,0.5032359801570354,0.5097407930615329,0.5064555340188573,0.5056670718486153,0.49876802785899665,0.4994250796675318,0.5011991195505766,0.49548276881632114,0.5218305463385788,0.5121718847531128,0.48700680048621836,0.5086238049870232,0.500870593646309,0.48641545385853674,0.5155228489766418,0.5002792470186275,0.5092151516147048,0.48588981241170864,0.49659975689083086,0.4969282827950984,0.5083609842636092,0.5005420677420415,0.5059298925720292,0.481684680837084,0.4898978284437728,0.5697247561303542,0.6178258155655574
255,0.4652583856237064,0.6135549788100791,0.6300469792043103,0.628470054863826,0.6175629948421433,0.6050133052991228,0.6050133052991228,0.583133480074904,0.5727520615000493,0.6307697361936989,0.6307697361936989,0.6307697361936989,0.6307697361936989,0.4652583856237064,0.4652583856237064,0.4652583856237064,0.4652583856237064,0.4652583856237064,0.6186142777357995,0.6349748677683236,0.5766943723512599,0.6223594730444496,0.6004796478202307,0.5707152008935905,0.6004139426393771,0.4652583856237064,0.6307697361936989,0.6307697361936989,0.6036992016820526,0.6036992016820526,0.6150004927888564,0.6150004927888564,0.5962088110647524,0.6170373533953152,0.6307697361936989,0.5044186734123985,0.5043529682315451,0.4977167449653405,0.5081638687210487,0.5086895101678768,0.4988994382207037,0.49600841026314924,0.49502283255034657,0.5024475179867932,0.5056670718486153,0.5104635500509215,0.48129044975196295,0.5201879168172411,0.49909655376326423,0.5068497651039785,0.5050100200400801,0.4906205854331614,0.5028417490719144,0.5084923946253163,0.47872794769867605,0.5048129044975196,0.504221557869838,0.5031702749761818,0.49278885640132725,0.5057984822103223,0.4898321232629193,0.5098064982423864,0.5819678214960583,0.6307697361936989
256,0.44452840106442393,0.6014323729426065,0.6052432734321102,0.5934163408784783,0.6066230822300338,0.6066230822300338,0.5910509543677519,0.5921022372614081,0.5517592562173528,0.6066230822300338,0.6061631459640593,0.6061631459640593,0.6061631459640593,0.44452840106442393,0.44452840106442393,0.44452840106442393,0.44452840106442393,0.44452840106442393,0.6064916718683269,0.610893918985512,0.6133250106770919,0.5762015834948586,0.6047176319852821,0.6066230822300338,0.5817208186865535,0.44452840106442393,0.6061631459640593,0.6134564210387989,0.6134564210387989,0.5817208186865535,0.5817208186865535,0.5817208186865535,0.5817208186865535,0.6036006439107724,0.6061631459640593,0.5034659482900227,0.49209895200236536,0.4966983146621111,0.49367587634284965,0.5095765301093991,0.49958934261966553,0.5012976773218568,0.499260816715398,0.5028746016623411,0.508919478300864,0.47869509510824926,0.508919478300864,0.5185781398863301,0.49439863333223827,0.496172673215283,0.5005749203324682,0.505042872630507,0.5008377410558823,0.48539702355530734,0.515227175662801,0.4987351752685699,0.49630408357699,0.49696113538552517,0.5043858208219718,0.49893229081113044,0.514964354939387,0.5066855021518447,0.5633428362493049,0.6134564210387989
257,0.46325437760767435,0.6212753375603667,0.6167416800814745,0.6147705246558691,0.6106968034429515,0.6123394329642893,0.6123394329642893,0.5881599264101974,0.5381582837806761,0.6307368836032721,0.6307368836032721,0.6307368836032721,0.6307368836032721,0.46325437760767435,0.46325437760767435,0.46325437760767435,0.46325437760767435,0.46325437760767435,0.624166365517921,0.6255461743158448,0.6058346200597917,0.607542954761983,0.6093169946450278,0.5945333289529879,0.6093826998258812,0.46325437760767435,0.6307368836032721,0.6307368836032721,0.5852031932717895,0.5852031932717895,0.6156903971878183,0.6156903971878183,0.5779099181970498,0.6247577121456027,0.6307368836032721,0.49827523900259535,0.5031374223857551,0.5018890239495384,0.5041887052794113,0.4923617727257794,0.49190183645980484,0.4935444659811426,0.4934130556194356,0.4953842110450409,0.5066197969709911,0.5231775025460758,0.5191694865140116,0.5171983310884063,0.5012319721410033,0.5025460757580735,0.5009034462367358,0.5157528171096291,0.5033345379283156,0.492690298630047,0.48605407536384243,0.5076053746837939,0.5047800519070929,0.5003120996090542,0.5005749203324682,0.4985380597260094,0.5109563389073228,0.4941358126088242,0.5782822475552197,0.6307368836032721
258,0.4515588554157495,0.6026807713788233,0.5855974243569105,0.5940076875061598,0.6062288511449128,0.6021551299319952,0.6021551299319952,0.5920365320805545,0.5536647064621045,0.604454811261868,0.604454811261868,0.604454811261868,0.604454811261868,0.4515588554157495,0.4515588554157495,0.4515588554157495,0.4515588554157495,0.4515588554157495,0.6035349387299188,0.5549788100791747,0.6134564210387989,0.607280134038569,0.6027464765596767,0.5999868589638293,0.6027464765596767,0.4515588554157495,0.604454811261868,0.604454811261868,0.6122737277834357,0.6122737277834357,0.6027464765596767,0.6027464765596767,0.5811294720588719,0.6042576957193074,0.604454811261868,0.5032688327474621,0.49623837839613655,0.5026774861197806,0.5076710798646473,0.5093137093859851,0.5034659482900227,0.5025460757580735,0.4951213903216269,0.5006406255133218,0.4939386970662637,0.4750156049804527,0.48815664115115476,0.5112848648115904,0.4942015177896777,0.5004435099707611,0.4883537566937153,0.5143730083117054,0.4953185058641874,0.489602155129932,0.48782811524688724,0.4978810079174743,0.5009034462367358,0.5003778047899077,0.4966983146621111,0.49439863333223827,0.5160813430138966,0.5037944741942902,0.5664626155772382,0.6122737277834357
259,0.45901639344262296,0.5914123328624462,0.6142777357994678,0.6115181182036203,0.5909523965964716,0.5814908505535662,0.5814908505535662,0.5805052728407635,0.5596110253293473,0.6245934491934689,0.6245934491934689,0.6245934491934689,0.6245934491934689,0.45901639344262296,0.45901639344262296,0.45901639344262296,0.45901639344262296,0.45901639344262296,0.6012024048096193,0.6215053056933539,0.5956174644370709,0.6054732415650974,0.5853674562239233,0.5746575117448011,0.5852360458622162,0.45901639344262296,0.6245934491934689,0.6245934491934689,0.6171030585761688,0.6171030585761688,0.5700581490850554,0.5700581490850554,0.5883898945431847,0.5966030421498735,0.6245934491934689,0.5017904661782582,0.4947600118269326,0.5003449521994809,0.4924603304970597,0.4887808403692631,0.49738821906107294,0.4978481553270475,0.49745392424192647,0.5012648247314301,0.49403725483754396,0.5079667531784882,0.5145372712638392,0.5181510562107822,0.5019218765399652,0.5047471993166661,0.4977167449653405,0.49416866519925096,0.501133414369723,0.507309701369953,0.5205164427215085,0.4988994382207037,0.4938401392949834,0.5036959164230099,0.5123032951148198,0.5114491277637242,0.49075199579486845,0.4828673740924472,0.5702528311023991,0.6245934491934689
260,0.456322481027629,0.6086927954269195,0.5699267387233483,0.5784684122343047,0.5952889385328033,0.5887841256283058,0.5887841256283058,0.56808699365945,0.5881927790006242,0.615460429054831,0.615460429054831,0.615460429054831,0.615460429054831,0.456322481027629,0.456322481027629,0.456322481027629,0.456322481027629,0.456322481027629,0.6093498472354545,0.5696639179999343,0.6194684450868951,0.5990341338414534,0.5898354085219619,0.5610565393081245,0.5898354085219619,0.456322481027629,0.615460429054831,0.615460429054831,0.6146719668845888,0.6146719668845888,0.5898354085219619,0.5898354085219619,0.5747232169256545,0.6103354249482572,0.615460429054831,0.49469430664607905,0.4987023226781432,0.4997536055717993,0.487860967837314,0.5064555340188573,0.5030388646144749,0.4957455895397352,0.5015276454548441,0.5000821314760668,0.5040244423272775,0.5197279805512665,0.4829330792733007,0.4861526331351227,0.4928545615821808,0.5001478366569204,0.48700680048621836,0.5165084266894444,0.49640264134827033,0.5088209205295837,0.4841814777095174,0.501133414369723,0.49981931075265285,0.5036959164230099,0.5023161076250863,0.5034330956995959,0.4841157725286639,0.5073754065508065,0.5676465255952099,0.615460429054831
261,0.4577022898255527,0.48201320674135156,0.4848385295180525,0.5408850487860968,0.5478497979565689,0.5805709780216171,0.5805709780216171,0.5718978941489536,0.5492296067544926,0.5578369854463024,0.5578369854463024,0.5578369854463024,0.5578369854463024,0.4577022898255527,0.4577022898255527,0.4577022898255527,0.4577022898255527,0.4577022898255527,0.46906928611321,0.5529090968822892,0.5702552646276159,0.5525148657971681,0.5828706593514899,0.571175137159565,0.5823450179046618,0.4577022898255527,0.5578369854463024,0.5578369854463024,0.583790531883439,0.583790531883439,0.5793225795854003,0.5793225795854003,0.5718978941489536,0.4762311508262426,0.5578369854463024,0.49620552580570976,0.4994250796675318,0.4956141791780282,0.49797956568875457,0.4942343703801045,0.4988994382207037,0.4950885377312001,0.49949078484838527,0.497651039784487,0.4952856532737606,0.4980452708696081,0.5023818128059397,0.5062584184762968,0.4981766812313151,0.49521994809290715,0.49673116725253785,0.49863661749728966,0.5016590558165511,0.49751962942278,0.48917507145438416,0.507178291008246,0.5015933506356977,0.5041558526889846,0.5117776536679918,0.5059955977528828,0.49725680869936595,0.4822103222839121,0.5319734794421873,0.583790531883439
262,0.4601333815171326,0.596800157692434,0.5918722691284207,0.6100068990439896,0.6006110581819376,0.5880613686389172,0.5834620059791714,0.5834620059791714,0.5689411610105457,0.622030947140182,0.621636716055061,0.621636716055061,0.621636716055061,0.4601333815171326,0.4601333815171326,0.4601333815171326,0.4601333815171326,0.4601333815171326,0.6057360622885114,0.5284667696047833,0.6079043332566773,0.567824172936036,0.5609251289464174,0.5561286507441112,0.5630933999145833,0.4601333815171326,0.621636716055061,0.6107953612142317,0.6107953612142317,0.5948290022668288,0.5948290022668288,0.5958802851604849,0.5958802851604849,0.6016623410755938,0.621636716055061,0.4957455895397352,0.501002004008016,0.4994250796675318,0.5019875817208187,0.5095436775189723,0.4958112947205887,0.5076382272742206,0.5002135418377739,0.4983737967738756,0.5097407930615329,0.48201320674135156,0.48595551759256217,0.48595551759256217,0.49640264134827033,0.5008048884654555,0.49778245014619404,0.5102007293275075,0.49094911133742897,0.48956930253950526,0.5139459246361575,0.49416866519925096,0.4949571273694931,0.5061927132954434,0.4992279641249713,0.5074411117316601,0.5135516935510365,0.48398436216695684,0.5710704955752428,0.622030947140182
