,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
271,0.4372976722676121,0.5516802836442115,0.5714891321103746,0.5995067057191306,0.5967704640049329,0.5961538461538461,0.592145830121782,0.5900262062586712,0.5535686758131648,0.5582703869277016,0.5576152304609219,0.5576152304609219,0.5576152304609219,0.4372976722676121,0.4372976722676121,0.4372976722676121,0.4372976722676121,0.4372976722676121,0.5504470479420379,0.5580776938492369,0.5928009865885617,0.5811623246492986,0.5966933867735471,0.5829351009711731,0.5898335131802066,0.4372976722676121,0.5252042546631726,0.5635116386619393,0.5943425312162787,0.5972329273932481,0.5933019885925698,0.5913750578079235,0.5821643286573146,0.5557653769076615,0.5576152304609219,0.5068984122090334,0.4955680591953137,0.5041236318791429,0.4912902728533991,0.5048944041930014,0.4919068907044859,0.4934869739478958,0.5029289347926622,0.49707106520733774,0.49387236010482505,0.48504701711114534,0.4997302296901495,0.4997302296901495,0.4958763681208571,0.4987282256821335,0.5078233389856637,0.5085941112995221,0.5031601664868198,0.5432132070408623,0.5995067057191306
272,0.4658162478803761,0.5233929397256051,0.5750346847541237,0.5710652073377525,0.5647448743641128,0.5622784029597657,0.5593109295514105,0.5566903036842916,0.5289425003853861,0.5785031601664868,0.5785031601664868,0.5785031601664868,0.5785031601664868,0.4658162478803761,0.4658162478803761,0.4658162478803761,0.4658162478803761,0.4658162478803761,0.5762679204562972,0.5789270849391089,0.5442423308154771,0.5606983197163558,0.5674040388469246,0.5724140588870048,0.557538153229536,0.4658162478803761,0.5659781100662864,0.5812008632649915,0.5418529366425158,0.56721134576846,0.5785031601664868,0.5785031601664868,0.5788500077077231,0.5673269616155387,0.5785031601664868,0.4807692307692308,0.49687837212887315,0.4960305225836288,0.4930630491752736,0.49472020965006935,0.5009249267766301,0.5000385386156929,0.4915985817789425,0.5016186218591028,0.5048944041930014,0.49452751657160476,0.5039694774163712,0.4955680591953137,0.5008093109295514,0.5031987051025127,0.4997302296901495,0.5072837983659627,0.4987667642978264,0.5440110991213195,0.5812008632649915
273,0.4696701094496686,0.5714891321103746,0.5735702173577925,0.5793895483274241,0.5806613226452906,0.5783490057037152,0.557037151225528,0.5783490057037152,0.573300447047942,0.575882534299368,0.575882534299368,0.575882534299368,0.575882534299368,0.4696701094496686,0.4696701094496686,0.4696701094496686,0.4696701094496686,0.4696701094496686,0.5455911823647295,0.5786573146292585,0.5858254971481425,0.5792739324803453,0.5758054570679821,0.5533374441190072,0.5540311392014798,0.4696701094496686,0.5622013257283799,0.5772313858486203,0.5874055803915523,0.5813550177277632,0.575882534299368,0.575882534299368,0.5751503006012024,0.5191536919993834,0.575882534299368,0.5001926930784646,0.5019654694003391,0.499498997995992,0.4904424233081548,0.4895560351472175,0.5133343610297518,0.49502851857561275,0.49868968706644057,0.5070140280561122,0.5022737783258825,0.4927547402497302,0.4946431324186835,0.49479728688145524,0.5033528595652844,0.5097502697703099,0.4991906890704486,0.4976491444427316,0.5020810852474179,0.5497719084893434,0.5874055803915523
274,0.4389933713581008,0.5560736858332048,0.5795822414058887,0.6022814860490211,0.5989286264837367,0.5988515492523508,0.5852859565284415,0.5854786496069061,0.5457453368275011,0.5449360258979498,0.5444350238939417,0.5444350238939417,0.5444350238939417,0.4389933713581008,0.4389933713581008,0.4389933713581008,0.4389933713581008,0.4389933713581008,0.5529135193463851,0.5659395714505935,0.5944196084476645,0.5613920147988284,0.5912979805765377,0.5638970248188685,0.5809696315708339,0.4389933713581008,0.5236627100354555,0.570756898412209,0.5951903807615231,0.6007784800369971,0.588060736858332,0.5863650377678434,0.5603514721751195,0.5590026206258671,0.5444350238939417,0.487783258825343,0.4982657622938184,0.4967242176661014,0.507168182518884,0.4993448435332203,0.49375674425774624,0.4916371203946354,0.5010790812394019,0.5015415446277169,0.4942577462617543,0.5075535686758131,0.4957222136580854,0.49772622167411745,0.4924849699398798,0.5062817943579466,0.49263912440265145,0.508131647911207,0.4961461384307076,0.5404826747512117,0.6022814860490211
275,0.44250038538615694,0.5581162324649298,0.6133806073685834,0.6100277478032989,0.5946123015261292,0.576884538307384,0.5857098813010637,0.5694465854786496,0.537151225527979,0.5508324340989672,0.550408509326345,0.550408509326345,0.550408509326345,0.44250038538615694,0.44250038538615694,0.44250038538615694,0.44250038538615694,0.44250038538615694,0.5757669184522892,0.6047864960690612,0.6068290427007862,0.581008170186527,0.59673192538924,0.5866348080776939,0.5869045783875443,0.44250038538615694,0.5792739324803453,0.6062124248496994,0.6046323416062895,0.5870587328503161,0.5763449976876831,0.5698705102512718,0.5672498843841529,0.5559580699861261,0.550408509326345,0.4927547402497302,0.5018498535532604,0.502543548635733,0.5068984122090334,0.48866964698628024,0.5063588715893325,0.5013103129335594,0.4984199167565901,0.5041236318791429,0.49568367504239247,0.49140588870047786,0.49406505318328964,0.49537536611684907,0.5013103129335594,0.500539540619701,0.5016186218591028,0.49776476028981037,0.5063588715893325,0.5444221776887107,0.6133806073685834
276,0.44157545860952674,0.5698319716355789,0.5769230769230769,0.6052489594573763,0.6102204408817635,0.6041313396022815,0.5942269153691999,0.6041313396022815,0.5574996146138431,0.5486742716201634,0.5483274240789271,0.5483274240789271,0.5483274240789271,0.44157545860952674,0.44157545860952674,0.44157545860952674,0.44157545860952674,0.44157545860952674,0.5622013257283799,0.5959611530753816,0.6132264529058116,0.6136889162941267,0.584553722830276,0.5944966856790505,0.5847849545244335,0.44157545860952674,0.5705642053337444,0.5906042854940651,0.612494219207646,0.608447664559889,0.595768459996917,0.5884075843995684,0.5805842454139047,0.5322182827192847,0.5483274240789271,0.48550948049946047,0.5040080160320641,0.4969939879759519,0.4885540311392015,0.5080160320641283,0.5108293510097117,0.5033913981809773,0.5132958224140589,0.49564513642669955,0.5002312316941575,0.49988438415292125,0.5012332357021736,0.5094804994604594,0.5033913981809773,0.5024664714043472,0.502543548635733,0.4928318174811161,0.5038924001849854,0.5478792342519797,0.612494219207646
277,0.4702096500693695,0.5706412825651302,0.573338985663635,0.5800832434098967,0.5824340989671651,0.5796593186372746,0.5581933096963158,0.5796593186372746,0.5710652073377525,0.5761137659935255,0.5761137659935255,0.5761137659935255,0.5761137659935255,0.4702096500693695,0.4702096500693695,0.4702096500693695,0.4702096500693695,0.4702096500693695,0.5465931863727455,0.5793510097117311,0.5871358100817019,0.5805842454139047,0.574340989671651,0.5511022044088176,0.5521042084168337,0.4702096500693695,0.5650531832896563,0.5780792353938646,0.5885617388623401,0.5822028672730075,0.5761137659935255,0.5761137659935255,0.5755356867581316,0.5195390781563126,0.5761137659935255,0.5039694774163712,0.5003468475412364,0.5012717743178665,0.4903653460767689,0.5082087251425929,0.5124865114845075,0.5011946970864807,0.49691691074456606,0.488284260829351,0.5031216278711269,0.49206104516725757,0.4961075998150146,0.5042007091105287,0.5048173269616155,0.5078233389856637,0.49626175427778635,0.5008863881609372,0.5020040080160321,0.5503000302599501,0.5885617388623401
278,0.47044088176352705,0.5707183597965161,0.5718745182673038,0.5806227840295977,0.5809696315708339,0.5771157700015416,0.5561122244488977,0.5771157700015416,0.57129643903191,0.5755742253738245,0.5755742253738245,0.5755742253738245,0.5755742253738245,0.47044088176352705,0.47044088176352705,0.47044088176352705,0.47044088176352705,0.47044088176352705,0.5479034993063049,0.579428086943117,0.5867504239247726,0.5800447047942038,0.5725682133497765,0.5497918914752582,0.5549560659781101,0.47044088176352705,0.5635887158933252,0.5781563126252505,0.5880221982426391,0.5822799445043934,0.5755742253738245,0.5755742253738245,0.5745336827501156,0.5191536919993834,0.5755742253738245,0.4994219207646061,0.5008093109295514,0.496955449360259,0.506628641899183,0.48909357175890245,0.5100971173115462,0.5018883921689533,0.5000770772313858,0.5097888083860028,0.4963388315091722,0.48997995991983967,0.504586095267458,0.4952597502697703,0.49479728688145524,0.4904038846924618,0.4988053029135193,0.4982657622938184,0.5028518575612764,0.549749070791155,0.5880221982426391
279,0.4721365808540157,0.5736472945891784,0.5755742253738245,0.5816247880376136,0.5834361029751811,0.5801988592569755,0.5569600739941422,0.5801988592569755,0.5706027439494373,0.5741868352088793,0.5741868352088793,0.5741868352088793,0.5741868352088793,0.4721365808540157,0.4721365808540157,0.4721365808540157,0.4721365808540157,0.4721365808540157,0.5502158162478804,0.5809696315708339,0.5884461230152613,0.5815862494219207,0.5742639124402652,0.5515646677971328,0.5527208262679204,0.4721365808540157,0.5676738091567751,0.5800832434098967,0.5896408201017419,0.5830507168182519,0.5741868352088793,0.5741868352088793,0.5730692153537845,0.522390935717589,0.5741868352088793,0.4945660551872977,0.5024279327886543,0.4967242176661014,0.5057807923539387,0.5099815014644674,0.5144905195005396,0.49718668105441655,0.5,0.49090488669646987,0.5005780792353939,0.5020810852474179,0.4915600431632496,0.5008863881609372,0.5053568675813165,0.5092878063819948,0.5008863881609372,0.4961075998150146,0.4987667642978264,0.550751074799171,0.5896408201017419
280,0.44068907044858946,0.5595421612455681,0.6147294589178357,0.6134576845999692,0.5975026977030985,0.5793895483274241,0.5882148913211037,0.5717203638045322,0.5430090951133035,0.5469400339139818,0.546361954678588,0.546361954678588,0.546361954678588,0.44068907044858946,0.44068907044858946,0.44068907044858946,0.44068907044858946,0.44068907044858946,0.5775782333898566,0.6086788962540466,0.6091028210266687,0.584515184214583,0.6000847849545244,0.588060736858332,0.5899491290272854,0.44068907044858946,0.5833975643594882,0.6097194388777555,0.6070602743949437,0.5884846616309543,0.5775396947741637,0.5720672113457684,0.5701402805611222,0.5573839987667643,0.546361954678588,0.5055110220440882,0.4919454293201788,0.5054339448127023,0.49229227686141513,0.4873978726684137,0.5046246338831509,0.5058193309696316,0.498458455372283,0.5056266378911669,0.49356405117928165,0.5106366579312471,0.5065130260521042,0.4970325265916448,0.5006551564667797,0.49865114845074765,0.5028133189455835,0.5030445506397411,0.5054724834283952,0.5448104185579136,0.6147294589178357
281,0.47171265608139357,0.5658239556035147,0.5789270849391089,0.5776553106212425,0.5746878372128873,0.5714505934946816,0.5750732233698166,0.5736858332048713,0.5713349776476029,0.5867118853090797,0.5867118853090797,0.5867118853090797,0.5867118853090797,0.47171265608139357,0.47171265608139357,0.47171265608139357,0.47171265608139357,0.47171265608139357,0.5339910590411593,0.5612763989517496,0.5747263758285802,0.5856328040696778,0.5925697548944042,0.5872128873130877,0.5867889625404655,0.47171265608139357,0.486241714197626,0.5678665022352397,0.572336981655619,0.5759981501464467,0.5867118853090797,0.5867118853090797,0.5863650377678434,0.5460921843687375,0.5867118853090797,0.49352551256358873,0.5020040080160321,0.5000770772313858,0.5042007091105287,0.5057807923539387,0.5099815014644674,0.49406505318328964,0.4901726529983043,0.5100585786958532,0.49714814243872363,0.4981116078310467,0.507168182518884,0.49714814243872363,0.5000770772313858,0.4903653460767689,0.5000770772313858,0.4952212116540774,0.49680129489748726,0.5503999451895244,0.5867118853090797
282,0.44369508247263756,0.54836596269462,0.6111068290427007,0.6065978110066287,0.6032064128256514,0.5915677508863881,0.5981578541698782,0.5842068752890396,0.5386542315400031,0.553491598581779,0.5529905965777709,0.5529905965777709,0.5529905965777709,0.44369508247263756,0.44369508247263756,0.44369508247263756,0.44369508247263756,0.44369508247263756,0.5801988592569755,0.6091413596423616,0.594689378757515,0.5774626175427778,0.6037844920610451,0.5632033297363959,0.5943425312162787,0.44369508247263756,0.5840912594419608,0.6095652844149838,0.5920302142747033,0.6005087097271467,0.5882534299367966,0.5821257900416217,0.5780792353938646,0.5654000308308925,0.5529905965777709,0.4990365346076769,0.5031987051025127,0.5041236318791429,0.5048558655773084,0.5092878063819948,0.49075073223369814,0.4967242176661014,0.49776476028981037,0.5100971173115462,0.490326807461076,0.510174194542932,0.5048173269616155,0.4940265145675967,0.4991906890704486,0.4964929859719439,0.49325574225373825,0.5035070140280561,0.5053954061970094,0.5485015615276136,0.6111068290427007
283,0.44130568829967626,0.5584630800061662,0.6142669955295206,0.6106829042700787,0.5970402343147834,0.5764606135347619,0.5886773547094188,0.5700246647140434,0.5423154000308309,0.5512563588715893,0.5509865885617389,0.5509865885617389,0.5509865885617389,0.44130568829967626,0.44130568829967626,0.44130568829967626,0.44130568829967626,0.44130568829967626,0.5771157700015416,0.6063665793124711,0.6072529674734084,0.5808154771080623,0.5988515492523508,0.5871358100817019,0.5887158933251118,0.44130568829967626,0.5833975643594882,0.6084862031755819,0.60490211191614,0.5894095884075844,0.5787729304763373,0.5706798211808232,0.5678279636195468,0.5556882996762756,0.5509865885617389,0.49441190072452595,0.504586095267458,0.5015800832434099,0.5072452597502698,0.49086634808077695,0.5089409588407584,0.4931786650223524,0.49946045938029904,0.5062432557422537,0.5027362417141976,0.5079389548327424,0.505588099275474,0.49564513642669955,0.49980730692153535,0.4981116078310467,0.4970325265916448,0.4957992908894712,0.5063974102050255,0.5451900952902956,0.6142669955295206
284,0.4435409280098659,0.5558424541390473,0.6161939263141668,0.6120702944350239,0.603823030676738,0.5905657468783722,0.5979266224757207,0.5783490057037152,0.5368814552181286,0.5470941883767535,0.5466702636041313,0.5466702636041313,0.5466702636041313,0.4435409280098659,0.4435409280098659,0.4435409280098659,0.4435409280098659,0.4435409280098659,0.5793510097117311,0.6114536765839371,0.6020117157391707,0.5704100508709727,0.6062509634653923,0.5790427007861878,0.5953445352242948,0.4435409280098659,0.5854015723755203,0.6121859102821027,0.599815014644674,0.6012024048096193,0.584014182210575,0.5771928472329274,0.573839987667643,0.5638584862031756,0.5466702636041313,0.5016571604747957,0.5046631724988438,0.4924078927084939,0.49329428086943117,0.5114459688607985,0.49236935409280097,0.5055110220440882,0.5031601664868198,0.49051950053954063,0.5068984122090334,0.4909819639278557,0.5038153229535995,0.49387236010482505,0.5008863881609372,0.4994219207646061,0.502042546631725,0.5042007091105287,0.5015415446277169,0.5475623611896157,0.6161939263141668
285,0.4393787575150301,0.5600046246338831,0.5990827809465084,0.5954216124556806,0.5602358563280407,0.5907199013411438,0.581470633574842,0.5837444119007246,0.5528364421149993,0.5537228302759365,0.5529135193463851,0.5529135193463851,0.5529135193463851,0.4393787575150301,0.4393787575150301,0.4393787575150301,0.4393787575150301,0.4393787575150301,0.5605441652535841,0.5859411129952212,0.6023971018960999,0.5933019885925698,0.5647834129798057,0.5912979805765377,0.5796593186372746,0.4393787575150301,0.5746878372128873,0.5889856636349622,0.6010482503468475,0.5785031601664868,0.5796593186372746,0.5832434098967165,0.5780792353938646,0.5328734391860644,0.5529135193463851,0.501503006012024,0.497957453368275,0.5052027131185448,0.5097117311546169,0.5076691845228919,0.4912902728533991,0.4927932788654232,0.49776476028981037,0.49799599198396793,0.49957607522737785,0.4955295205796208,0.5037382457222137,0.4994219207646061,0.4981886850624326,0.4972637582858024,0.504046554647757,0.4934869739478958,0.5016186218591028,0.5423054085378735,0.6010482503468475
286,0.46824418066903034,0.543779867427162,0.5894095884075844,0.589139818097734,0.5507938954832743,0.5734546015107137,0.5684445814706336,0.5736087559734855,0.5347232927393248,0.5756898412209034,0.5756898412209034,0.5756898412209034,0.5756898412209034,0.46824418066903034,0.46824418066903034,0.46824418066903034,0.46824418066903034,0.46824418066903034,0.5672884229998458,0.595691382765531,0.5931478341297981,0.5840527208262679,0.5889471250192693,0.5750732233698166,0.581432094959149,0.46824418066903034,0.5368814552181286,0.5912979805765377,0.5907584399568367,0.530060120240481,0.5756898412209034,0.5756898412209034,0.5760366887621396,0.5743024510559581,0.5756898412209034,0.5064744874364113,0.5031601664868198,0.5060120240480962,0.5121396639432712,0.4976106058270387,0.48932480345305995,0.5014644673963311,0.5058964082010174,0.5095961153075381,0.4981501464467396,0.4907892708493911,0.49984584553722833,0.49745645136426697,0.5045475566517651,0.4973022969014953,0.5003083089255433,0.48805302913519344,0.5028133189455835,0.5467402040548334,0.5912979805765377
287,0.44442731617080317,0.5287498073069216,0.5719901341143826,0.5834361029751811,0.5759596115307538,0.5819330969631571,0.582472637582858,0.5820872514259288,0.5489440419300139,0.5405040850932634,0.5413133960228148,0.5413133960228148,0.5413133960228148,0.44442731617080317,0.44442731617080317,0.44442731617080317,0.44442731617080317,0.44442731617080317,0.5831663326653307,0.5543009095113304,0.5731462925851704,0.574379528287344,0.5812394018806845,0.5782333898566363,0.5745722213658085,0.44442731617080317,0.5750346847541237,0.5649375674425775,0.5714120548789887,0.56721134576846,0.5645136426699553,0.5704100508709727,0.5596963157083398,0.5758439956836751,0.5413133960228148,0.48458455372283027,0.5017727763218746,0.49953753661168493,0.4967242176661014,0.5010790812394019,0.5017342377061816,0.50408509326345,0.4910975797749345,0.49626175427778635,0.5024664714043472,0.49086634808077695,0.4990750732233698,0.5013873901649453,0.5029289347926622,0.49961461384307077,0.49784183752119626,0.49899799599198397,0.4931786650223524,0.5361834780672456,0.5834361029751811
