,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
480,0.3693484530035681,0.5484872183391173,0.6624957231536244,0.6624957231536244,0.6624957231536244,0.6460481939488734,0.6452417029180312,0.6414536389852876,0.662251331932157,0.6624224057871841,0.6624957231536244,0.6624957231536244,0.5484872183391173,0.5484872183391173,0.5484872183391173,0.5484872183391173,0.5484872183391173,0.3693484530035681,0.5484872183391173,0.6624957231536244,0.6624957231536244,0.6502517229581114,0.5325773498215944,0.6217312674128745,0.6621780145657168,0.3693484530035681,0.6624957231536244,0.6624957231536244,0.6624957231536244,0.5842172149176401,0.6481255193313457,0.6372989882203431,0.636761327533115,0.6624957231536244,0.6624957231536244,0.5371963439073268,0.5273718168043404,0.5526418691040618,0.5339948189061049,0.5350212620362677,0.5395669387555599,0.5459211105137104,0.5508333740652036,0.5415465076494452,0.5480961923847696,0.5500024439122146,0.5424751942910211,0.5271274255828731,0.5361943398993109,0.5317219805464588,0.5412287990615378,0.5437704677647979,0.5507111784544699,0.5457744757808299,0.5389070824575981,0.5274940124150741,0.5261009824527103,0.530328950584095,0.5428173420010753,0.5322107629893934,0.5453345715821888,0.5488049269270248,0.5648614301774281,0.5483894618505303,0.5405689427635759,0.5368541961972726,0.5386626912361308,0.5420352900923798,0.5417664597487658,0.5328461801652085,0.535534483601349,0.5359743877999902,0.5359010704335501,0.5451390586050149,0.5426707072681949,0.5410088469622171,0.5430617332225427,0.5364387311207781,0.544772471772814,0.5497580526907474,0.537734004594555,0.5344836013490395,0.5457500366586833,0.6073375296211212,0.6624957231536244
481,0.35656679212082704,0.5342392101275723,0.6545041302116428,0.6598807370839239,0.6595385893738697,0.6598318588396305,0.6548707170438438,0.656410381739088,0.654210860745882,0.6545041302116428,0.6545041302116428,0.6545041302116428,0.5342392101275723,0.5342392101275723,0.5342392101275723,0.5342392101275723,0.5342392101275723,0.35656679212082704,0.5342392101275723,0.6545041302116428,0.6601251283053913,0.6601740065496847,0.5824575981230754,0.6408426609316193,0.6561415513954739,0.35656679212082704,0.4768317122048976,0.6545041302116428,0.6545041302116428,0.6568502859377291,0.6568502859377291,0.6568502859377291,0.6557749645632729,0.6545041302116428,0.6545041302116428,0.5395669387555599,0.5408866513514835,0.530060120240481,0.5360965834107239,0.5405933818857227,0.5523974778825944,0.5385160565032504,0.5536927513563713,0.5451879368493083,0.5473141404760741,0.5462632582237646,0.5458722322694168,0.542304120435994,0.5453590107043355,0.5350701402805611,0.5535705557456376,0.5345813578376265,0.5404956253971357,0.5508333740652036,0.5421330465809668,0.5364142919986314,0.5584583801749841,0.5559900288381642,0.5504912263551494,0.5504423481108559,0.5371719047851801,0.5462143799794711,0.5542792902878929,0.554352607654333,0.5501979568893886,0.5613177574661519,0.5413754337944181,0.5500024439122146,0.5455545236815094,0.5527640647147954,0.5432328070775698,0.5392736692897991,0.5551346595630285,0.5455789628036561,0.5501002004008017,0.5498313700571875,0.5456034019258028,0.5512244000195513,0.5424018769245809,0.5414976294051518,0.5594359450608534,0.5444058849406129,0.5361943398993109,0.60417945194816,0.6601740065496847
482,0.3389461850530329,0.6988366977858156,0.6988366977858156,0.6988366977858156,0.6773058311745442,0.6773058311745442,0.6773058311745442,0.6773058311745442,0.6983967935871743,0.6988366977858156,0.6988366977858156,0.6988366977858156,0.6988366977858156,0.6988366977858156,0.6988366977858156,0.6988366977858156,0.6988366977858156,0.3389461850530329,0.6988366977858156,0.6988366977858156,0.6988366977858156,0.6988366977858156,0.6988366977858156,0.6988366977858156,0.6988366977858156,0.3389461850530329,0.5204555452368151,0.6988366977858156,0.6860550369030745,0.6860550369030745,0.6860550369030745,0.6860550369030745,0.6860550369030745,0.6988366977858156,0.6988366977858156,0.5522019649054206,0.5492203920035192,0.5663033383840852,0.5558433941052837,0.5411066034508041,0.5517864998289261,0.5591426755950927,0.5548902683415612,0.5450168629942812,0.5532772862798768,0.5417420206266191,0.5397380126105871,0.5509311305537905,0.5433061244440099,0.5522019649054206,0.5422552421917005,0.5424018769245809,0.5522752822718608,0.5438437851312381,0.5290336771103182,0.5562099809374847,0.5640060609022924,0.5418153379930593,0.5481939488733565,0.5452612542157486,0.5678918813236229,0.5651791387653355,0.5450657412385748,0.5536927513563713,0.5584095019306906,0.5507356175766166,0.556283298303925,0.5472897013539274,0.566963194682047,0.557285302311941,0.5521775257832738,0.5447480326506672,0.5515421086074588,0.5623442005963146,0.575003665868322,0.5519820128061,0.5597047754044675,0.5593870668165599,0.5541082164328658,0.5384183000146635,0.5427195855124884,0.5537660687228114,0.5401290385649348,0.6466691286819347,0.6988366977858156
483,0.3327142089056161,0.6877657754533457,0.6877657754533457,0.6877657754533457,0.687643579842612,0.687643579842612,0.687643579842612,0.687643579842612,0.6876680189647588,0.6877657754533457,0.6877657754533457,0.6877657754533457,0.6877657754533457,0.6877657754533457,0.6877657754533457,0.6877657754533457,0.6877657754533457,0.3327142089056161,0.6877657754533457,0.6877657754533457,0.6877657754533457,0.6877657754533457,0.6877657754533457,0.6877657754533457,0.6877657754533457,0.3327142089056161,0.5099711618358669,0.6877657754533457,0.6803118431985923,0.5708490151033775,0.6803118431985923,0.6803118431985923,0.6803118431985923,0.6877657754533457,0.6877657754533457,0.5559900288381642,0.5611711227332714,0.5692604721638399,0.5468253580331395,0.5455300845593626,0.5550369030744415,0.5407155774964564,0.5563321765482184,0.5511510826531111,0.548047314140476,0.5441614937191456,0.5557700767388435,0.5510533261645242,0.5596314580380273,0.5528618212033823,0.555916711471724,0.5520797692946869,0.5513710347524317,0.5611955618554182,0.5652035778874823,0.5542548511657461,0.5534727992570507,0.5622953223520211,0.5469964318881666,0.546776479788846,0.5532772862798768,0.5623686397184613,0.5460677452465907,0.5546947553643873,0.5480961923847696,0.5513954738745784,0.5405445036414293,0.5542548511657461,0.5386138129918373,0.5398113299770272,0.5515665477296056,0.5532772862798768,0.538467178258957,0.5605112664353097,0.5720954103328608,0.5522019649054206,0.5602668752138423,0.5460921843687375,0.5518353780732196,0.5438682242533848,0.5459944278801505,0.5547191944865341,0.5661078254069114,0.6362743553955246,0.6877657754533457
484,0.3354269514639034,0.6942421428222298,0.6942421428222298,0.6942421428222298,0.6774524659074246,0.6774524659074246,0.6774524659074246,0.6774524659074246,0.6931668214477736,0.6942421428222298,0.6942421428222298,0.6942421428222298,0.6942421428222298,0.6942421428222298,0.6942421428222298,0.6942421428222298,0.6942421428222298,0.3354269514639034,0.6942421428222298,0.6942421428222298,0.6942421428222298,0.6942421428222298,0.6942421428222298,0.6942421428222298,0.6942421428222298,0.3354269514639034,0.5197712498167066,0.6942421428222298,0.6831223422454665,0.6831223422454665,0.6831223422454665,0.6831223422454665,0.6831223422454665,0.6942421428222298,0.6942421428222298,0.5448213500171074,0.5487316095605845,0.5525929908597683,0.547778483796862,0.5438682242533848,0.5543770467764798,0.5566254460139792,0.5448702282614009,0.5456522801700963,0.5575052544112615,0.5608534141453639,0.5520308910503935,0.5608534141453639,0.5516887433403392,0.5507600566987634,0.5503690307444157,0.5454323280707757,0.5570164719683269,0.5467520406666992,0.5642015738794662,0.5543770467764798,0.5504179089887091,0.5408866513514835,0.5533261645241703,0.5521286475389804,0.535167896769148,0.5482183879955032,0.5670120729263405,0.5400068429542011,0.5523730387604477,0.5466298450559656,0.5405200645192825,0.5507356175766166,0.5682829072779706,0.5597292145266142,0.5552568551737621,0.5568453981132998,0.5652524561317758,0.5392492301676524,0.5494647832249866,0.5560144679603108,0.5434527591768904,0.5500757612786549,0.5522508431497141,0.549147074637079,0.5424751942910211,0.5547680727308275,0.5667188034605797,0.6433254947111929,0.6942421428222298
485,0.3318832787526272,0.6921648174397576,0.6921648174397576,0.6921648174397576,0.6864705019795689,0.6864705019795689,0.6864705019795689,0.6864705019795689,0.6507160662788992,0.6921648174397576,0.6921648174397576,0.6921648174397576,0.6921648174397576,0.6921648174397576,0.6921648174397576,0.6921648174397576,0.6921648174397576,0.3318832787526272,0.6921648174397576,0.6921648174397576,0.6921648174397576,0.6921648174397576,0.6921648174397576,0.6921648174397576,0.6921648174397576,0.3318832787526272,0.5178894374114081,0.6921648174397576,0.6947798035094579,0.6947798035094579,0.6947798035094579,0.6947798035094579,0.6947798035094579,0.6921648174397576,0.6921648174397576,0.5454812063150691,0.5524219170047412,0.5369519526858595,0.5474363360868078,0.5729263404858498,0.5541570946771592,0.5407155774964564,0.5470941883767535,0.5651302605210421,0.5581651107092234,0.5586294540300113,0.562222004985581,0.5454812063150691,0.5461166234908842,0.5580429150984897,0.5515421086074588,0.5633462046043306,0.5530328950584095,0.5644215259787868,0.5651058213988953,0.5560877853267511,0.5497091744464538,0.5403245515421086,0.5533017254020236,0.5504912263551494,0.5339703797839581,0.5625641526956352,0.5456278410479496,0.5612200009775649,0.555085781318735,0.5529106994476758,0.5598758492594946,0.5548658292194144,0.570164719683269,0.5614643921990322,0.5558678332274305,0.5542059729214527,0.5664499731169657,0.5379539566938756,0.5281538687130358,0.5508333740652036,0.5637861088029718,0.5457500366586833,0.5550613421965883,0.5613421965882985,0.5749792267461753,0.5473141404760741,0.5660100689183245,0.6437844071159482,0.6947798035094579
486,0.3585219218925656,0.5361943398993109,0.6516691920426219,0.6607116672369129,0.6606139107483259,0.661151571435554,0.6559949166625935,0.6561659905176206,0.6512781660882742,0.6516691920426219,0.6516691920426219,0.6516691920426219,0.5361943398993109,0.5361943398993109,0.5361943398993109,0.5361943398993109,0.5361943398993109,0.3585219218925656,0.5361943398993109,0.6516691920426219,0.6613470844127279,0.6612982061684344,0.5846082408719879,0.5576763282662887,0.6515469964318882,0.3585219218925656,0.47399677403587664,0.6516691920426219,0.6516691920426219,0.6579744855564789,0.6579744855564789,0.6579744855564789,0.6574857031135442,0.6516691920426219,0.6516691920426219,0.5414243120387116,0.5593137494501198,0.5304511461948287,0.5497580526907474,0.5413021164279779,0.536267657265751,0.5590693582286524,0.5531062124248497,0.5446502761620803,0.547509653453248,0.5388337650911579,0.544772471772814,0.5448946673835476,0.5274206950486339,0.5533261645241703,0.5481939488733565,0.5379539566938756,0.5382961044039298,0.5307199765384427,0.5578229629991691,0.541204359939391,0.5597780927709076,0.5405200645192825,0.5496114179578669,0.541204359939391,0.5514199129967251,0.5560144679603108,0.5530084559362628,0.5537660687228114,0.5474607752089545,0.5453345715821888,0.5522508431497141,0.5416198250158855,0.5437460286426512,0.5511510826531111,0.5378806393274354,0.5505401045994428,0.5532772862798768,0.5464587712009384,0.5375873698616745,0.5503201525001222,0.543941541619825,0.5459944278801505,0.5559900288381642,0.5394447431448263,0.5537660687228114,0.5440637372305587,0.5320885673786597,0.6009543929774636,0.6613470844127279
487,0.3563224008993597,0.5324795933330074,0.6525490004399042,0.658683220098734,0.6588298548316145,0.6602962021604184,0.6489320103621878,0.6528667090278117,0.651375922576861,0.6525490004399042,0.6525490004399042,0.6525490004399042,0.5324795933330074,0.5324795933330074,0.5324795933330074,0.5324795933330074,0.5324795933330074,0.3563224008993597,0.5324795933330074,0.6525490004399042,0.658683220098734,0.6574123857471039,0.5815289114814995,0.6562393078840608,0.6404027567329782,0.3563224008993597,0.4763918080062564,0.6525490004399042,0.6525490004399042,0.6611271323134073,0.6611271323134073,0.6611271323134073,0.6519135832640891,0.6525490004399042,0.6525490004399042,0.5425973899017548,0.5419619727259397,0.5519331345618066,0.5379050784495821,0.5483161444840902,0.5583606236863972,0.5444303240627597,0.5362432181436043,0.5438682242533848,0.5405933818857227,0.5433305635661567,0.5432572461997165,0.5454812063150691,0.5531550906691431,0.5504912263551494,0.5515176694853121,0.5375140524952343,0.5393469866562393,0.5327728627987682,0.532528471577301,0.5399824038320543,0.5440148589862652,0.5416442641380321,0.547509653453248,0.5474607752089545,0.5526907473483552,0.5287404076445574,0.5588249670071851,0.5512732782638448,0.5383938608925167,0.526223178063444,0.5424507551688743,0.5464832103230852,0.5510288870423774,0.553448360134904,0.5541082164328658,0.5523974778825944,0.5530328950584095,0.545676719292243,0.5447969108949606,0.553448360134904,0.5474852143311012,0.5415953858937387,0.5526663082262085,0.5579451586099027,0.5343858448604526,0.5507356175766166,0.5434283200547436,0.6031910252302256,0.6611271323134073
488,0.3563468400215064,0.5320152500122196,0.6508138227674862,0.6570946771591964,0.6574368248692507,0.6576812160907181,0.6499340143702038,0.6534288088371866,0.6502761620802581,0.6508138227674862,0.6508138227674862,0.6508138227674862,0.5320152500122196,0.5320152500122196,0.5320152500122196,0.5320152500122196,0.5320152500122196,0.3563468400215064,0.5320152500122196,0.6508138227674862,0.6563615034947945,0.6551884256317513,0.580575785717777,0.6557260863189794,0.6445818466200695,0.3563468400215064,0.4751454127767731,0.6508138227674862,0.6508138227674862,0.6586587809765874,0.6586587809765874,0.6586587809765874,0.6536487609365071,0.6508138227674862,0.6508138227674862,0.5400801603206413,0.5561611026931913,0.5333105234859964,0.539835769099174,0.5492203920035192,0.5605357055574564,0.5392247910455057,0.5461899408573244,0.5373429786402072,0.5501246395229483,0.550980008798084,0.5441126154748521,0.5427195855124884,0.533897062417518,0.5362187790214575,0.5471675057431937,0.5481206315069163,0.5588249670071851,0.5328461801652085,0.5600958013588152,0.5414243120387116,0.5559411505938706,0.5358033139449631,0.5360965834107239,0.5469964318881666,0.5537905078449582,0.5526663082262085,0.552984016814116,0.5516398650960458,0.545041302116428,0.5557700767388435,0.5441859328412924,0.5477051664304218,0.53709858741874,0.5320152500122196,0.5404223080306956,0.5502223960115352,0.5317464196686055,0.5462876973459113,0.5523241605161543,0.5396646952441468,0.5469964318881666,0.5413754337944181,0.5386626912361308,0.5468497971552861,0.5340192580282517,0.5411066034508041,0.5414487511608583,0.6022596231306335,0.6586587809765874
489,0.3344249474558874,0.6907962265995405,0.6907962265995405,0.6907962265995405,0.6884256317513074,0.6884256317513074,0.6884256317513074,0.6884256317513074,0.6902096876680189,0.6907962265995405,0.6907962265995405,0.6907962265995405,0.6907962265995405,0.6907962265995405,0.6907962265995405,0.6907962265995405,0.6907962265995405,0.3344249474558874,0.6907962265995405,0.6907962265995405,0.6907962265995405,0.6907962265995405,0.6907962265995405,0.6907962265995405,0.6907962265995405,0.3344249474558874,0.5131971259592355,0.6907962265995405,0.6807517473972335,0.5727552666308227,0.6807517473972335,0.6807517473972335,0.6807517473972335,0.6907962265995405,0.6907962265995405,0.5547191944865341,0.5618554181533799,0.5530573341805562,0.5451879368493083,0.5392736692897991,0.548878244293465,0.5580184759763429,0.5417664597487658,0.5669387555599003,0.5575785717777018,0.5578474021213158,0.5517131824624859,0.5511999608974045,0.5433794418104502,0.5494159049806931,0.5540593381885722,0.5532039689134366,0.548609413949851,0.5495625397135735,0.5608534141453639,0.5573586196783812,0.5530817733027029,0.5373429786402072,0.5498558091793343,0.5519331345618066,0.5336771103181974,0.5616354660540593,0.5478273620411555,0.5620509311305538,0.5482917053619434,0.5471919448653404,0.5582139889535168,0.5501002004008017,0.567427538002835,0.5547191944865341,0.5614399530768854,0.5570164719683269,0.5531306515469965,0.5633462046043306,0.5545725597536536,0.5465320885673787,0.5445525196734933,0.5580917933427831,0.5559900288381642,0.5580184759763429,0.5682340290336771,0.5480961923847696,0.5421574857031135,0.6383887920375529,0.6907962265995405
490,0.3372354465027616,0.6959040031282077,0.6959040031282077,0.6959040031282077,0.6847353243071509,0.6847353243071509,0.6847353243071509,0.6847353243071509,0.6947798035094579,0.6959040031282077,0.6959040031282077,0.6959040031282077,0.6959040031282077,0.6959040031282077,0.6959040031282077,0.6959040031282077,0.6959040031282077,0.3372354465027616,0.6959040031282077,0.6959040031282077,0.6959040031282077,0.6959040031282077,0.6959040031282077,0.6959040031282077,0.6959040031282077,0.3372354465027616,0.5203577887482281,0.6959040031282077,0.6947553643873112,0.6947553643873112,0.6947553643873112,0.6947553643873112,0.6947553643873112,0.6959040031282077,0.6959040031282077,0.5460921843687375,0.5597780927709076,0.5358521921892566,0.546776479788846,0.5400068429542011,0.5520553301725402,0.5398113299770272,0.544772471772814,0.5452123759714551,0.5512244000195513,0.5444303240627597,0.5432572461997165,0.5612933183440051,0.5533994818906105,0.5517131824624859,0.551615425973899,0.5497580526907474,0.5489515616599052,0.5427440246346351,0.5612200009775649,0.5490981963927856,0.5380272740603158,0.5569431546018867,0.5486338530719976,0.5477296055525686,0.531697541424312,0.5613177574661519,0.5487316095605845,0.5566254460139792,0.5426951463903417,0.5542059729214527,0.5599491666259347,0.5550613421965883,0.5693093504081334,0.5590937973507991,0.5561366635710445,0.5484627792169705,0.5626619091842221,0.5614155139547388,0.5775453345715822,0.5509066914316437,0.5629307395278361,0.5609511706339508,0.5544992423872135,0.5598025318930544,0.5411799208172442,0.5535216775013442,0.5410088469622171,0.6476412626517716,0.6959040031282077
491,0.360037147465663,0.5364387311207781,0.6610538149469671,0.6610538149469671,0.6610538149469671,0.6437753555892273,0.6457304853609659,0.6533066132264529,0.6607116672369129,0.6611271323134073,0.6610538149469671,0.6610538149469671,0.5364387311207781,0.5364387311207781,0.5364387311207781,0.5364387311207781,0.5364387311207781,0.360037147465663,0.5364387311207781,0.6610538149469671,0.6610538149469671,0.6418446649396353,0.6488342538736008,0.6211202893592063,0.6611760105577008,0.360037147465663,0.6610538149469671,0.6610538149469671,0.6610538149469671,0.5916222689281001,0.6565570164719683,0.6461948286817537,0.6467569284911286,0.6610538149469671,0.6610538149469671,0.5283738208123564,0.5489515616599052,0.5292780683317855,0.5467031624224058,0.553814946967105,0.5337015494403441,0.5526418691040618,0.5381983479153429,0.5353145315020285,0.543208367955423,0.5440148589862652,0.5480717532626228,0.5340436971503983,0.54457695879564,0.5317952979128989,0.5435505156654773,0.550246835133682,0.5534239210127572,0.5479006794075957,0.5492692702478127,0.5303045114619482,0.5447235935285204,0.531966371767926,0.5434771982990371,0.5399824038320543,0.5472163839874872,0.5450901803607214,0.5682584681558238,0.5353389706241751,0.5406422601300162,0.5391759128012121,0.5392247910455057,0.5416931423823256,0.5417420206266191,0.5385893738696906,0.5400557211984945,0.553717190478518,0.5562099809374847,0.5415220685272985,0.5509311305537905,0.5515665477296056,0.5366098049758052,0.5371474656630334,0.5371230265408866,0.5265897648956449,0.5396646952441468,0.5506867393323231,0.546409892956645,0.6104132384009211,0.6611760105577008
