,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
281,0.9936902297150745,0.9936902297150745,0.9936902297150745,0.9893522626441881,0.9958592132505176,0.9936902297150745,0.989549442965592,0.9915212461796312,0.9958592132505176,0.9915212461796312,0.9871832791087449,0.9915212461796312,0.9938874100364784,0.9917184265010351,0.9958592132505176,0.9893522626441881,0.989549442965592,0.9915212461796312,0.9915212461796312,0.9958592132505176,0.9958592132505176,0.9915212461796312,0.9873804594301488,0.989549442965592,0.9921127871438431,0.9958592132505176
282,0.9939860001971803,0.9831410825199645,0.9939860001971803,0.989648033126294,0.9874790495908509,0.9857044266982156,0.9918170166617372,0.9813664596273292,0.9859016070196195,0.9874790495908509,0.9855072463768116,0.9939860001971803,0.9853100660554077,0.9918170166617372,0.9874790495908509,0.989648033126294,0.9874790495908509,0.9898452134476979,0.9918170166617372,0.9874790495908509,0.9876762299122548,0.9855072463768116,0.9939860001971803,0.9880705905550626,0.9885881888987479,0.9939860001971803
283,0.9882677708764666,0.9926057379473529,0.9926057379473529,0.9882677708764666,0.994774721482796,0.9882677708764666,0.9839298038055801,0.9926057379473529,0.9860987873410234,0.9884649511978705,0.9860987873410234,0.9884649511978705,0.9904367544119097,0.9926057379473529,0.994774721482796,0.9884649511978705,0.9926057379473529,0.994774721482796,0.994774721482796,0.9884649511978705,0.9904367544119097,0.9860987873410234,0.9860987873410234,0.9904367544119097,0.9900177462289265,0.994774721482796
284,0.9945775411613921,0.9902395740905058,0.9880705905550626,0.9859016070196195,0.9924085576259489,0.9904367544119097,0.9837326234841762,0.9926057379473529,0.9945775411613921,0.9859016070196195,0.9904367544119097,0.9904367544119097,0.9882677708764666,0.9882677708764666,0.9945775411613921,0.9880705905550626,0.9904367544119097,0.9902395740905058,0.9882677708764666,0.9860987873410234,0.9926057379473529,0.9882677708764666,0.9880705905550626,0.9904367544119097,0.9897055440533702,0.9945775411613921
285,0.9814650497880312,0.992309967465247,0.9856058365375135,0.992112787143843,0.9899438036083998,0.9942817706792862,0.992112787143843,0.9834368530020704,0.9877748200729567,0.9899438036083998,0.9858030168589175,0.9877748200729567,0.9856058365375135,0.9901409839298038,0.992309967465247,0.9901409839298038,0.992112787143843,0.992112787143843,0.992309967465247,0.9899438036083998,0.9858030168589175,0.9899438036083998,0.9899438036083998,0.9856058365375135,0.9891057872424333,0.9942817706792862
286,0.9873804594301488,0.9960563935719216,0.9917184265010351,0.989549442965592,0.9938874100364784,0.9960563935719216,0.9938874100364784,0.9960563935719216,0.9917184265010351,0.9917184265010351,0.9917184265010351,0.9938874100364784,0.989549442965592,0.989549442965592,0.9938874100364784,0.9938874100364784,0.9917184265010351,0.989549442965592,0.9917184265010351,0.9875776397515528,0.9940845903578823,0.9960563935719216,0.9938874100364784,0.9938874100364784,0.9924578527062998,0.9960563935719216
287,0.9935916395543725,0.9935916395543725,0.9914226560189293,0.9914226560189293,0.9914226560189293,0.9914226560189293,0.9914226560189293,0.9957606230898156,0.9892536724834862,0.9957606230898156,0.9827467218771566,0.9935916395543725,0.9914226560189293,0.9892536724834862,0.9892536724834862,0.9914226560189293,0.9914226560189293,0.9914226560189293,0.9935916395543725,0.9892536724834862,0.9935916395543725,0.9935916395543725,0.9957606230898156,0.9935916395543725,0.9918745275888132,0.9957606230898156
288,0.9838312136448782,0.9901409839298038,0.9901409839298038,0.992309967465247,0.9879720003943606,0.992309967465247,0.992309967465247,0.9903381642512077,0.9858030168589175,0.992309967465247,0.9903381642512077,0.9796904268953959,0.9905353445726116,0.9944789510006902,0.9879720003943606,0.9858030168589175,0.9879720003943606,0.9879720003943606,0.992309967465247,0.9860001971803214,0.992309967465247,0.9944789510006902,0.9901409839298038,0.9901409839298038,0.9894837161917908,0.9944789510006902
289,0.9939860001971803,0.9918170166617372,0.9857044266982156,0.989648033126294,0.9939860001971803,0.9943803608399882,0.9939860001971803,0.9918170166617372,0.9939860001971803,0.9961549837326235,0.989648033126294,0.989648033126294,0.9939860001971803,0.989648033126294,0.9918170166617372,0.9943803608399882,0.989648033126294,0.9961549837326235,0.9939860001971803,0.9939860001971803,0.9918170166617372,0.9961549837326235,0.9961549837326235,0.9918170166617372,0.9926796805678793,0.9961549837326235
290,0.994774721482796,0.981760820270137,0.9926057379473529,0.9860987873410234,0.9904367544119097,0.9926057379473529,0.994774721482796,0.9926057379473529,0.9904367544119097,0.9926057379473529,0.9904367544119097,0.9882677708764666,0.9839298038055801,0.9884649511978705,0.9904367544119097,0.9882677708764666,0.9928029182687568,0.9904367544119097,0.994774721482796,0.9860987873410234,0.9926057379473529,0.9904367544119097,0.9864931479838313,0.9882677708764666,0.9900177462289265,0.994774721482796
291,0.9949719018041999,0.9843241644483881,0.9930000985901607,0.9862959676624273,0.9884649511978705,0.9906339347333136,0.9930000985901607,0.9884649511978705,0.9906339347333136,0.9928029182687568,0.9928029182687568,0.9908311150547175,0.9841269841269841,0.9862959676624273,0.9862959676624273,0.9928029182687568,0.9862959676624273,0.9884649511978705,0.9928029182687568,0.9906339347333136,0.9949719018041999,0.9928029182687568,0.9949719018041999,0.9928029182687568,0.990395675178284,0.9949719018041999
292,0.9956620329291137,0.9934930493936706,0.9826481317164547,0.9956620329291137,0.9893522626441881,0.9956620329291137,0.9915212461796312,0.9956620329291137,0.9913240658582273,0.9893522626441881,0.9826481317164547,0.9893522626441881,0.9956620329291137,0.9956620329291137,0.9934930493936706,0.9891550823227842,0.9915212461796312,0.9913240658582273,0.9934930493936706,0.9913240658582273,0.9934930493936706,0.9891550823227842,0.9936902297150745,0.9913240658582273,0.9917348581944855,0.9956620329291137
293,0.9956620329291137,0.9934930493936706,0.9891550823227842,0.9891550823227842,0.986986098787341,0.9956620329291137,0.9934930493936706,0.9891550823227842,0.9956620329291137,0.9913240658582273,0.9913240658582273,0.9913240658582273,0.9934930493936706,0.9913240658582273,0.9913240658582273,0.9934930493936706,0.9934930493936706,0.9934930493936706,0.9913240658582273,0.9891550823227842,0.9891550823227842,0.9956620329291137,0.9891550823227842,0.986986098787341,0.9916855631141345,0.9956620329291137
294,0.9860987873410234,0.9926057379473529,0.9926057379473529,0.9882677708764666,0.9882677708764666,0.981760820270137,0.9904367544119097,0.9860987873410234,0.9926057379473529,0.9882677708764666,0.9882677708764666,0.9926057379473529,0.994774721482796,0.9882677708764666,0.9926057379473529,0.9904367544119097,0.9882677708764666,0.994774721482796,0.9926057379473529,0.9882677708764666,0.9926057379473529,0.9882677708764666,0.9860987873410234,0.994774721482796,0.9899848828420256,0.994774721482796
295,0.9941831805185842,0.9941831805185842,0.9876762299122548,0.9898452134476979,0.9941831805185842,0.9963521640540274,0.9941831805185842,0.9920141969831411,0.9920141969831411,0.9963521640540274,0.9898452134476979,0.9941831805185842,0.9963521640540274,0.9898452134476979,0.9941831805185842,0.9963521640540274,0.9898452134476979,0.9920141969831411,0.9941831805185842,0.9941831805185842,0.9920141969831411,0.9941831805185842,0.9941831805185842,0.9898452134476979,0.9930083144368859,0.9963521640540274
296,0.9919156068224391,0.9962535738933255,0.9962535738933255,0.9962535738933255,0.9854086562161096,0.9940845903578823,0.9940845903578823,0.9940845903578823,0.9940845903578823,0.9962535738933255,0.9897466232869959,0.9940845903578823,0.9940845903578823,0.9940845903578823,0.9940845903578823,0.9919156068224391,0.9897466232869959,0.9875776397515528,0.9962535738933255,0.9940845903578823,0.9897466232869959,0.9940845903578823,0.9919156068224391,0.9875776397515528,0.9928193499622071,0.9962535738933255
297,0.9927043281080549,0.9883663610371685,0.9883663610371685,0.9929015084294588,0.9861973775017253,0.9883663610371685,0.9905353445726116,0.9840283939662822,0.9883663610371685,0.994873311643498,0.9905353445726116,0.9927043281080549,0.9927043281080549,0.9883663610371685,0.9905353445726116,0.9883663610371685,0.9883663610371685,0.9883663610371685,0.9929015084294588,0.9927043281080549,0.9883663610371685,0.9927043281080549,0.994873311643498,0.9883663610371685,0.9901902790101548,0.994873311643498
298,0.9894508528048901,0.9857044266982156,0.9849157054125999,0.987084688948043,0.9853100660554077,0.9892536724834862,0.9914226560189293,0.9831410825199645,0.9833382628413684,0.9835354431627723,0.9898452134476979,0.9892536724834862,0.9914226560189293,0.9914226560189293,0.9874790495908509,0.987084688948043,0.9827467218771566,0.9853100660554077,0.9892536724834862,0.9892536724834862,0.9935916395543725,0.9935916395543725,0.9892536724834862,0.9872818692694469,0.9879144894672844,0.9935916395543725
299,0.9920141969831411,0.9874790495908509,0.989648033126294,0.9941831805185842,0.9939860001971803,0.989648033126294,0.9961549837326235,0.9918170166617372,0.9874790495908509,0.9939860001971803,0.9961549837326235,0.9939860001971803,0.9939860001971803,0.9918170166617372,0.9898452134476979,0.9918170166617372,0.989648033126294,0.9961549837326235,0.9941831805185842,0.9961549837326235,0.9961549837326235,0.989648033126294,0.9939860001971803,0.9939860001971803,0.9926632488744289,0.9961549837326235
300,0.9903381642512077,0.9929015084294588,0.9929015084294588,0.992507147786651,0.9881691807157645,0.9861973775017253,0.9881691807157645,0.9903381642512077,0.9929015084294588,0.9860001971803214,0.9946761313220941,0.992507147786651,0.9905353445726116,0.9881691807157645,0.9903381642512077,0.9881691807157645,0.9883663610371685,0.992507147786651,0.9861973775017253,0.9881691807157645,0.9905353445726116,0.9881691807157645,0.9861973775017253,0.992507147786651,0.9898945085280489,0.9946761313220941
301,0.9927043281080549,0.9946761313220941,0.981859410430839,0.9903381642512077,0.992507147786651,0.9907325248940155,0.9946761313220941,0.992507147786651,0.9861973775017253,0.9863945578231292,0.9840283939662822,0.9881691807157645,0.992507147786651,0.9946761313220941,0.9863945578231292,0.9946761313220941,0.9881691807157645,0.9881691807157645,0.9903381642512077,0.9903381642512077,0.992507147786651,0.9861973775017253,0.992507147786651,0.9861973775017253,0.9898945085280489,0.9946761313220941
302,0.9913240658582273,0.9934930493936706,0.9934930493936706,0.9956620329291137,0.9936902297150745,0.9934930493936706,0.9934930493936706,0.9934930493936706,0.9934930493936706,0.9893522626441881,0.9913240658582273,0.9956620329291137,0.9893522626441881,0.9891550823227842,0.9850142955733018,0.9891550823227842,0.9913240658582273,0.9891550823227842,0.9913240658582273,0.9913240658582273,0.9956620329291137,0.9913240658582273,0.9913240658582273,0.9891550823227842,0.9917184265010354,0.9956620329291137
303,0.9880705905550626,0.992211377304545,0.9900423937691019,0.992211377304545,0.9857044266982156,0.9900423937691019,0.9878734102336587,0.9839298038055801,0.9943803608399882,0.992211377304545,0.9900423937691019,0.9900423937691019,0.992211377304545,0.9900423937691019,0.9900423937691019,0.9859016070196195,0.992211377304545,0.9859016070196195,0.9900423937691019,0.9878734102336587,0.9878734102336587,0.9900423937691019,0.9878734102336587,0.9859016070196195,0.9892783200236618,0.9943803608399882
304,0.9939860001971803,0.9918170166617372,0.9939860001971803,0.9961549837326235,0.9961549837326235,0.9874790495908509,0.9874790495908509,0.9918170166617372,0.9941831805185842,0.989648033126294,0.9918170166617372,0.9939860001971803,0.9939860001971803,0.9961549837326235,0.9939860001971803,0.9939860001971803,0.989648033126294,0.9961549837326235,0.9939860001971803,0.9874790495908509,0.9939860001971803,0.9961549837326235,0.9898452134476979,0.989648033126294,0.9926468171809787,0.9961549837326235
305,0.9929015084294588,0.9907325248940155,0.9885635413585724,0.9779158040027606,0.9930986887508627,0.9929015084294588,0.9907325248940155,0.9929015084294588,0.9885635413585724,0.9929015084294588,0.9929015084294588,0.9929015084294588,0.9907325248940155,0.9885635413585724,0.9887607216799763,0.9929015084294588,0.9929015084294588,0.9950704919649019,0.9907325248940155,0.9887607216799763,0.9887607216799763,0.9865917381445332,0.9907325248940155,0.9929015084294588,0.990601071346413,0.9950704919649019
306,0.9904367544119097,0.9819580005915409,0.994774721482796,0.9904367544119097,0.9860987873410234,0.9926057379473529,0.9926057379473529,0.9926057379473529,0.9904367544119097,0.994774721482796,0.9926057379473529,0.9926057379473529,0.9904367544119097,0.9926057379473529,0.9904367544119097,0.9860987873410234,0.9884649511978705,0.9841269841269841,0.9882677708764666,0.9882677708764666,0.994774721482796,0.9906339347333136,0.9926057379473529,0.981760820270137,0.9900177462289262,0.994774721482796
307,0.9966479345361333,0.9944789510006902,0.9944789510006902,0.9944789510006902,0.9944789510006902,0.9966479345361333,0.9901409839298038,0.9966479345361333,0.992309967465247,0.9966479345361333,0.9966479345361333,0.9944789510006902,0.9944789510006902,0.9966479345361333,0.9836340333234743,0.9966479345361333,0.992309967465247,0.9966479345361333,0.992309967465247,0.9879720003943606,0.9944789510006902,0.9901409839298038,0.9901409839298038,0.992309967465247,0.9935752078609221,0.9966479345361333
308,0.9957606230898156,0.9957606230898156,0.987084688948043,0.9914226560189293,0.9935916395543725,0.987084688948043,0.9916198363403332,0.9914226560189293,0.9916198363403332,0.9935916395543725,0.9916198363403332,0.9914226560189293,0.9916198363403332,0.9914226560189293,0.9892536724834862,0.9892536724834862,0.987084688948043,0.9914226560189293,0.9957606230898156,0.9914226560189293,0.9957606230898156,0.9935916395543725,0.9957606230898156,0.9914226560189293,0.991907390975714,0.9957606230898156
309,0.9860001971803214,0.9840283939662822,0.9946761313220941,0.9946761313220941,0.9860001971803214,0.9903381642512077,0.981859410430839,0.9905353445726116,0.9946761313220941,0.9946761313220941,0.9885635413585724,0.9905353445726116,0.9883663610371685,0.9881691807157645,0.9860001971803214,0.9903381642512077,0.9903381642512077,0.9883663610371685,0.9903381642512077,0.9905353445726116,0.9861973775017253,0.9946761313220941,0.9946761313220941,0.992507147786651,0.9898780768345986,0.9946761313220941
310,0.9933944592329685,0.9890564921620822,0.9912254756975254,0.9890564921620822,0.9892536724834862,0.9912254756975254,0.9912254756975254,0.9933944592329685,0.9912254756975254,0.987084688948043,0.9935916395543725,0.9933944592329685,0.9933944592329685,0.9916198363403332,0.9933944592329685,0.9933944592329685,0.9933944592329685,0.9912254756975254,0.9912254756975254,0.9868875086266391,0.9933944592329685,0.9912254756975254,0.9935916395543725,0.9912254756975254,0.9915458937198068,0.9935916395543725
311,0.9941831805185842,0.9941831805185842,0.9898452134476979,0.9920141969831411,0.9941831805185842,0.9941831805185842,0.9941831805185842,0.9920141969831411,0.9898452134476979,0.9920141969831411,0.9963521640540274,0.9920141969831411,0.9920141969831411,0.9941831805185842,0.9963521640540274,0.9920141969831411,0.9941831805185842,0.9898452134476979,0.9920141969831411,0.9963521640540274,0.9963521640540274,0.9941831805185842,0.9898452134476979,0.9898452134476979,0.993008314436886,0.9963521640540274
312,0.9916198363403332,0.9914226560189293,0.9935916395543725,0.9894508528048901,0.9957606230898156,0.9935916395543725,0.9935916395543725,0.9872818692694469,0.9935916395543725,0.9892536724834862,0.9957606230898156,0.9892536724834862,0.9849157054125999,0.9957606230898156,0.9849157054125999,0.9935916395543725,0.9935916395543725,0.9935916395543725,0.9957606230898156,0.9914226560189293,0.9914226560189293,0.9892536724834862,0.9916198363403332,0.9957606230898156,0.9919073909757139,0.9957606230898156
313,0.9909297052154195,0.9909297052154195,0.9911268855368234,0.9930986887508627,0.9930986887508627,0.9930986887508627,0.9952676722863059,0.98442275460909,0.9909297052154195,0.9909297052154195,0.9889579020013802,0.9891550823227842,0.9932958690722666,0.9930986887508627,0.9909297052154195,0.9909297052154195,0.9932958690722666,0.9909297052154195,0.9887607216799763,0.9932958690722666,0.9909297052154195,0.9930986887508627,0.9911268855368234,0.9822537710736469,0.9909954319892208,0.9952676722863059
