,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
509,0.5131028464361798,0.5998049331382664,0.5822489155822489,0.6135622802289469,0.6133569466902801,0.5832755832755833,0.576961576961577,0.5628962295628962,0.4818408151741485,0.5131028464361798,0.5131028464361798,0.5131028464361798,0.5131028464361798,0.5131028464361798,0.5131028464361798,0.5131028464361798,0.5131028464361798,0.5131028464361798,0.5844049177382511,0.5966735966735967,0.6135109468442802,0.610276943610277,0.5933369266702601,0.5734709068042402,0.5688509021842355,0.5131028464361798,0.5943122609789276,0.5977515977515977,0.610995610995611,0.5925669259002593,0.5758322424989092,0.586971586971587,0.5578142244808911,0.5131028464361798,0.5131028464361798,0.4952388285721619,0.4994481661148328,0.5069941736608403,0.5055055055055055,0.4981134981134981,0.5717122630702878,0.6135622802289469
510,0.507610174276841,0.5390775390775391,0.5721362388029054,0.5754215754215755,0.576037576037576,0.5419008752342086,0.5412335412335413,0.5342522009188676,0.4826108159441493,0.507610174276841,0.507610174276841,0.507610174276841,0.507610174276841,0.507610174276841,0.507610174276841,0.507610174276841,0.507610174276841,0.507610174276841,0.5644362311028978,0.5644875644875645,0.5741895741895742,0.5696209029542363,0.5294781961448628,0.5256281922948589,0.5293241959908627,0.507610174276841,0.5616128949462282,0.5804009137342471,0.5774235774235774,0.5633582300248967,0.5229588562921896,0.5129488462821796,0.5384615384615384,0.507610174276841,0.507610174276841,0.5003721670388337,0.5041708375041708,0.5008341675008342,0.5022201688868355,0.49251815918482583,0.541298183273492,0.5804009137342471
511,0.5039911706578373,0.5918225918225918,0.6132799466132799,0.6130746130746131,0.595261928595262,0.5974692641359308,0.560303893637227,0.5623572290238957,0.47298580631913967,0.5039911706578373,0.5039911706578373,0.5039911706578373,0.5039911706578373,0.5039911706578373,0.5039911706578373,0.5039911706578373,0.5039911706578373,0.5039911706578373,0.6010112676779343,0.6155899489232822,0.6132286132286132,0.5990092656759324,0.5921305921305922,0.5881779215112548,0.5587125587125588,0.5039911706578373,0.5268858602191936,0.5892045892045892,0.6136392803059469,0.5700572367239034,0.5642565642565642,0.5436718770052104,0.5412078745412079,0.5039911706578373,0.5039911706578373,0.49967916634583304,0.5074818408151741,0.4997304997304997,0.5001411668078335,0.502040502040502,0.5645664658010338,0.6155899489232822
512,0.5083031749698417,0.5878699212032545,0.6003952670619337,0.5940812607479274,0.5418752085418752,0.5441852108518775,0.5456225456225456,0.5250891917558584,0.4933651600318267,0.5083031749698417,0.5083031749698417,0.5083031749698417,0.5083031749698417,0.5083031749698417,0.5083031749698417,0.5083031749698417,0.5083031749698417,0.5083031749698417,0.5689279022612356,0.5934652601319268,0.594697261363928,0.5407458740792074,0.5261158594491928,0.5274505274505275,0.5224711891378558,0.5083031749698417,0.5927465927465927,0.6017812684479351,0.5776545776545776,0.5748825748825749,0.5379738713072046,0.5327378660711994,0.5264751931418598,0.5083031749698417,0.5083031749698417,0.49690716357383025,0.4990631657298324,0.498036498036498,0.49777983111316443,0.49608582941916274,0.5478564984737824,0.6017812684479351
513,0.5015271681938349,0.6049126049126049,0.6232386232386232,0.6226739560072894,0.5984959318292652,0.594337927671261,0.5915659248992582,0.55665922332589,0.47349914016580685,0.5015271681938349,0.5015271681938349,0.5015271681938349,0.5015271681938349,0.5015271681938349,0.5015271681938349,0.5015271681938349,0.5015271681938349,0.5015271681938349,0.595621262287929,0.6215446215446215,0.6218012884679551,0.5996252662919329,0.5969559302892636,0.5662585662585663,0.566104566104566,0.5015271681938349,0.597623264289931,0.6193372860039527,0.6193372860039527,0.6179512846179512,0.5815045815045815,0.5517312183978851,0.5493185493185493,0.5015271681938349,0.5015271681938349,0.5013731680398347,0.5027591694258361,0.5013731680398347,0.49993583326916663,0.4951618284951618,0.5732494127555856,0.6232386232386232
514,0.5013731680398347,0.5648212314878982,0.5826339159672493,0.5830959164292497,0.5617925617925618,0.5635892302558969,0.5609198942532276,0.550653217319884,0.496034496034496,0.5013731680398347,0.5013731680398347,0.5013731680398347,0.5013731680398347,0.5013731680398347,0.5013731680398347,0.5013731680398347,0.5013731680398347,0.5013731680398347,0.5365878699212032,0.5683632350299017,0.5839172505839173,0.5531685531685532,0.5528092194758861,0.5446985446985447,0.5443392110058777,0.5013731680398347,0.599060599060599,0.5982905982905983,0.5594825594825594,0.518415851749185,0.5039911706578373,0.5456225456225456,0.5542465542465542,0.5013731680398347,0.5013731680398347,0.4971124971124971,0.49993583326916663,0.500243833577167,0.5005518338851672,0.503683170349837,0.5456814839530889,0.599060599060599
515,0.50340083673417,0.5692102358769026,0.574959574959575,0.612997612997613,0.6131516131516132,0.586047586047586,0.586047586047586,0.5770129103462437,0.47650214316880984,0.50340083673417,0.50340083673417,0.50340083673417,0.50340083673417,0.50340083673417,0.50340083673417,0.50340083673417,0.50340083673417,0.50340083673417,0.5811709145042478,0.5703909037242371,0.6123816123816124,0.6105336105336105,0.5880495880495881,0.5822489155822489,0.5797849131182464,0.50340083673417,0.5715715715715716,0.6135622802289469,0.6130489463822797,0.6064782731449399,0.5778342445009111,0.5772182438849105,0.5729062395729062,0.50340083673417,0.50340083673417,0.4931341598008265,0.49729216395883064,0.4994481661148328,0.5069941736608403,0.5077128410461744,0.5692634704980384,0.6135622802289469
516,0.5088165088165089,0.4907471574138241,0.5855085855085855,0.5414645414645415,0.5417725417725417,0.544287877621211,0.5430558763892097,0.5398218731552065,0.47016247016247015,0.5088165088165089,0.5088165088165089,0.5088165088165089,0.5088165088165089,0.5088165088165089,0.5088165088165089,0.5088165088165089,0.5088165088165089,0.5088165088165089,0.5152331818998486,0.5809912476579143,0.540283873617207,0.5378198711532045,0.5210851877518544,0.5365365365365365,0.5381792048458716,0.5088165088165089,0.5787325787325788,0.5476245476245476,0.5132825132825133,0.5309411976078643,0.5074818408151741,0.5280151946818613,0.54664921331588,0.5088165088165089,0.5088165088165089,0.5020918354251688,0.50332383665717,0.49901183234516566,0.5012705012705013,0.5065065065065065,0.5305096169293699,0.5855085855085855
517,0.5079438412771746,0.5870485870485871,0.6078386078386079,0.6046559379892713,0.5814532481199148,0.583968583968584,0.5235491902158569,0.5408485408485408,0.4722158055491389,0.5079438412771746,0.5079438412771746,0.5079438412771746,0.5079438412771746,0.5079438412771746,0.5079438412771746,0.5079438412771746,0.5079438412771746,0.5079438412771746,0.5995739329072662,0.6121506121506122,0.6049126049126049,0.5842252508919176,0.5778085778085779,0.5740612407279074,0.5256538589871923,0.5079438412771746,0.5198018531351865,0.5812992479659146,0.6098406098406098,0.5604065604065605,0.5500885500885501,0.50332383665717,0.4978824978824979,0.5079438412771746,0.5079438412771746,0.5018351685018352,0.4925438258771592,0.497317830651164,0.498036498036498,0.5015271681938349,0.5534195163824794,0.6121506121506122
518,0.5002695002695002,0.5253715253715253,0.5573008906342239,0.5597648930982264,0.5552475552475552,0.5519622186288853,0.5401042067708735,0.5507815507815508,0.47557814224480893,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5527322193988861,0.5720335720335721,0.5576088909422243,0.5448782115448783,0.5533482200148867,0.5531428864762198,0.5348682015348682,0.5002695002695002,0.5610482277148944,0.5171068504401838,0.5791689125022458,0.5688509021842355,0.5477528810862144,0.5550935550935551,0.5571982238648905,0.5002695002695002,0.5002695002695002,0.5029388362721696,0.5049921716588384,0.5016555016555017,0.5009368342701676,0.5001155001155001,0.5397144532947002,0.5791689125022458
519,0.5141295141295141,0.5997022663689331,0.5824542491209158,0.6121249454582788,0.611919611919612,0.5811195811195812,0.5750109083442416,0.561664228330895,0.4809168142501476,0.5141295141295141,0.5141295141295141,0.5141295141295141,0.5141295141295141,0.5141295141295141,0.5141295141295141,0.5141295141295141,0.5141295141295141,0.5141295141295141,0.5838915838915839,0.5959549292882627,0.6120736120736121,0.6088396088396089,0.5914889248222581,0.5718282384949052,0.5671055671055671,0.5141295141295141,0.5954415954415955,0.5979569312902646,0.6096609429942763,0.5917455917455917,0.5749082415749083,0.5862529195862529,0.5559662226328893,0.5141295141295141,0.5141295141295141,0.4946228279561613,0.49914016580683246,0.4916968250301584,0.5029388362721696,0.5005775005775006,0.5710620401978427,0.6121249454582788
520,0.5066605066605067,0.6089166089166089,0.6249839583172917,0.6166166166166166,0.5862785862785863,0.5834039167372501,0.5800672467339134,0.5478812145478812,0.4827904827904828,0.5066605066605067,0.5066605066605067,0.5066605066605067,0.5066605066605067,0.5066605066605067,0.5066605066605067,0.5066605066605067,0.5066605066605067,0.5066605066605067,0.600343933677267,0.6247272913939581,0.6160519493852827,0.5856625856625857,0.5830445830445831,0.5427478760812094,0.5322758656091989,0.5066605066605067,0.59669926336593,0.6130746130746131,0.6131772798439465,0.6128692795359462,0.5584045584045584,0.5525525525525525,0.5519365519365519,0.5066605066605067,0.5066605066605067,0.5001925001925002,0.49993583326916663,0.49742049742049743,0.49916583249916585,0.4930571597238264,0.5684373832521982,0.6249839583172917
521,0.5046585046585047,0.569030569030569,0.5742665742665742,0.6125099458432792,0.6125612792279459,0.5863812530479197,0.5863812530479197,0.5771412438079104,0.4910551577218244,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.581401914735248,0.5701085701085701,0.6118939452272786,0.6101486101486101,0.5883832550499217,0.5823772490439157,0.5798105798105798,0.5046585046585047,0.5720079053412387,0.6130746130746131,0.6125612792279459,0.6056826056826057,0.577962577962578,0.5774492441159108,0.5731372398039065,0.5046585046585047,0.5046585046585047,0.5058905058905059,0.49752316418983084,0.5007571674238341,0.49151715818382485,0.5057365057365057,0.5699488662451626,0.6130746130746131
522,0.5065321731988399,0.6054002720669387,0.6146402813069479,0.5984189317522651,0.5889222555889223,0.5904622571289238,0.556376889710223,0.5490875490875491,0.5028875028875028,0.5065321731988399,0.5065321731988399,0.5065321731988399,0.5065321731988399,0.5065321731988399,0.5065321731988399,0.5065321731988399,0.5065321731988399,0.5065321731988399,0.6084289417622751,0.6074022740689408,0.6005236005236005,0.5860989194322528,0.5851235851235851,0.582402915736249,0.5546315546315547,0.5065321731988399,0.5153101819768486,0.6056056056056056,0.5961602628269295,0.561664228330895,0.5605862272528939,0.5601755601755601,0.5603295603295604,0.5065321731988399,0.5065321731988399,0.49847283180616514,0.49729216395883064,0.5056081722748389,0.49426349426349425,0.49734349734349736,0.5638259341963046,0.6146402813069479
523,0.5058135058135058,0.6094556094556095,0.6256769590102923,0.6184902851569518,0.5897435897435898,0.5870742537409204,0.5840969174302507,0.5455968789302122,0.48332948332948333,0.5058135058135058,0.5058135058135058,0.5058135058135058,0.5058135058135058,0.5058135058135058,0.5058135058135058,0.5058135058135058,0.5058135058135058,0.5058135058135058,0.6004209337542671,0.6254202920869587,0.6177716177716178,0.5894869228202562,0.5869202535869202,0.538923538923539,0.5474962141628809,0.5058135058135058,0.5981622648289315,0.614999614999615,0.6157182823849491,0.6150509483842818,0.5632042298708966,0.5492415492415492,0.549652216318883,0.5058135058135058,0.5058135058135058,0.49991016657683324,0.4986268319601653,0.500680167346834,0.5008855008855009,0.49534149534149535,0.5698148290740883,0.6256769590102923
524,0.504761171427838,0.6085572752239419,0.6259592926259593,0.6177972844639511,0.5883832550499217,0.5854059187392521,0.5823772490439157,0.5504992171658838,0.48479248479248477,0.504761171427838,0.504761171427838,0.504761171427838,0.504761171427838,0.504761171427838,0.504761171427838,0.504761171427838,0.504761171427838,0.504761171427838,0.5998819332152665,0.6262159595492929,0.6170272836939503,0.5878699212032545,0.585046585046585,0.5447498780832114,0.5341752008418675,0.504761171427838,0.5980852647519315,0.6144606144606145,0.6154872821539488,0.6149739483072817,0.5598932265598933,0.5543492210158877,0.554657221323888,0.504761171427838,0.504761171427838,0.4990631657298324,0.4968558301891635,0.5017325017325017,0.5005518338851672,0.5057878391211724,0.5694241249796805,0.6262159595492929
525,0.5041965041965042,0.6082492749159416,0.6264212930879598,0.6211852878519545,0.5940812607479274,0.5907959241292574,0.5877159210492544,0.5403352070018737,0.47098380431713766,0.5041965041965042,0.5041965041965042,0.5041965041965042,0.5041965041965042,0.5041965041965042,0.5041965041965042,0.5041965041965042,0.5041965041965042,0.5041965041965042,0.599265932599266,0.6249326249326249,0.620569287235954,0.5941325941325941,0.5915145915145915,0.5511152177818844,0.5544518877852211,0.5041965041965042,0.5986499319832653,0.6174892841559508,0.6178486178486179,0.6171299504632838,0.5708785708785709,0.5434665434665434,0.5451092117758785,0.5041965041965042,0.5041965041965042,0.49885783219116553,0.5014245014245015,0.49777983111316443,0.5015785015785016,0.5063011729678396,0.5706409163199286,0.6264212930879598
526,0.5074305074305074,0.6051179384512718,0.6132799466132799,0.597982597982598,0.5882292548959216,0.5896152562819229,0.5544005544005544,0.5464952131618799,0.4722671389338056,0.5074305074305074,0.5074305074305074,0.5074305074305074,0.5074305074305074,0.5074305074305074,0.5074305074305074,0.5074305074305074,0.5074305074305074,0.5074305074305074,0.6079412746079412,0.6071199404532738,0.5995739329072662,0.5852005852005852,0.5840712507379174,0.5812992479659146,0.5530658863992197,0.5074305074305074,0.5146171812838479,0.6053746053746054,0.5955699289032622,0.559020559020559,0.557942557942558,0.5575318908652241,0.5583532250198917,0.5074305074305074,0.5074305074305074,0.501321834655168,0.50332383665717,0.5035291701958369,0.49777983111316443,0.5025025025025025,0.5618971297983644,0.6132799466132799
527,0.4999871666538333,0.5425938759272093,0.5738559071892405,0.5752419085752419,0.5365878699212032,0.5324298657631991,0.5301198634531968,0.5352018685352019,0.4752444752444752,0.4999871666538333,0.4999871666538333,0.4999871666538333,0.4999871666538333,0.4999871666538333,0.4999871666538333,0.4999871666538333,0.4999871666538333,0.4999871666538333,0.5647698981032314,0.584687251353918,0.5738559071892405,0.5463412130078796,0.537922537922538,0.5396165396165397,0.5256538589871923,0.4999871666538333,0.5570698904032237,0.49890916557583226,0.589255922589256,0.5733425733425733,0.5564025564025564,0.5421318754652088,0.5423372090038757,0.4999871666538333,0.4999871666538333,0.49716383049716384,0.5050691717358384,0.5003978337311671,0.4987038320371654,0.49772849772849775,0.5382780691422666,0.589255922589256
528,0.5054798388131722,0.5792972459639126,0.5936192602859269,0.591976591976592,0.5577885577885577,0.5599958933292266,0.5583532250198917,0.543928543928544,0.480377813711147,0.5054798388131722,0.5054798388131722,0.5054798388131722,0.5054798388131722,0.5054798388131722,0.5054798388131722,0.5054798388131722,0.5054798388131722,0.5054798388131722,0.5544005544005544,0.5817612484279151,0.5929005929005929,0.5526038859372193,0.5457765457765458,0.536074536074536,0.5374605374605375,0.5054798388131722,0.5958265958265958,0.6043992710659377,0.5704679038012371,0.5657452324118991,0.5279638612971946,0.5361258694592028,0.54664921331588,0.5054798388131722,0.5054798388131722,0.5023485023485024,0.4979851646518313,0.4997304997304997,0.5011678345011679,0.4984471651138318,0.5496626731194633,0.6043992710659377
529,0.5035035035035035,0.5685942352609019,0.5736249069582403,0.6120736120736121,0.6122276122276122,0.5854315854315855,0.5854315854315855,0.5759862426529093,0.47450014116680783,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5811709145042478,0.5694669028002362,0.6114576114576115,0.6098149431482764,0.5877415877415877,0.5812222478889145,0.578963578963579,0.5035035035035035,0.5717769051102385,0.6125356125356125,0.6121249454582788,0.6054516054516055,0.577320910654244,0.5767049100382434,0.572392905726239,0.5035035035035035,0.5035035035035035,0.4942121608788275,0.4956494956494957,0.4993454993454993,0.49174815841482505,0.5050948384281717,0.568649371118507,0.6125356125356125
530,0.5060701727368394,0.6048356048356048,0.6140756140756141,0.5984702651369318,0.5884602551269218,0.5900002566669234,0.555298888632222,0.5477015477015477,0.4709581376248043,0.5060701727368394,0.5060701727368394,0.5060701727368394,0.5060701727368394,0.5060701727368394,0.5060701727368394,0.5060701727368394,0.5060701727368394,0.5060701727368394,0.6079669413002746,0.607350940684274,0.6001642668309335,0.5859449192782527,0.5845589178922512,0.5817355817355817,0.553656220322887,0.5060701727368394,0.513616180282847,0.6052462719129386,0.5961089294422628,0.5601755601755601,0.5590975590975591,0.5587895587895588,0.5591488924822258,0.5060701727368394,0.5060701727368394,0.5010908344241678,0.5027335027335027,0.5039141705808372,0.49544416211082876,0.4965734965734966,0.5619893397671175,0.6140756140756141
531,0.5065065065065065,0.5787325787325788,0.5216498549831883,0.560663227329894,0.5612278945612279,0.5099458432791766,0.5098945098945099,0.5188778522111855,0.4868458201791535,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5907445907445907,0.5304278637611971,0.5602525602525602,0.5540925540925541,0.5237545237545238,0.5228305228305228,0.5207258540591874,0.5065065065065065,0.5044018377351711,0.5619978953312287,0.560663227329894,0.5534765534765534,0.5361258694592028,0.5430558763892097,0.5182105182105182,0.5065065065065065,0.5065065065065065,0.498036498036498,0.502399835733169,0.5035805035805035,0.4939811606478273,0.5012705012705013,0.5318937170789022,0.5907445907445907
