,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
412,0.5335554996646545,0.5516222334004024,0.547933433936955,0.5483735747820255,0.5319416498993964,0.5244592555331992,0.5244173373574782,0.5020330315224681,0.5335554996646545,0.5335554996646545,0.5335554996646545,0.5335554996646545,0.5335554996646545,0.5335554996646545,0.5335554996646545,0.5335554996646545,0.5335554996646545,0.5335554996646545,0.477322266934943,0.4779719986586184,0.4640551643192488,0.4655013413816231,0.4597795103957076,0.46005197853789404,0.46338447350771295,0.5335554996646545,0.5500712608987257,0.5455650570087189,0.5123449027498324,0.4932511737089202,0.4903169014084507,0.494299128101945,0.47943913480885314,0.5400318578135479,0.5360915492957746,0.49796696847753186,0.5005449362843729,0.5041708584842388,0.4996017773306506,0.49870053655264923,0.5009641180415828,0.4961016096579477,0.49958081824279005,0.4975477867203219,0.5019701542588867,0.5024102951039571,0.5017186452045607,0.5003143863179075,0.49918259557344064,0.49782025486250836,0.5007964453386988,0.4964369550637156,0.4993502682763246,0.5025360496311201,0.4984909456740443,0.49670942320590206,0.494592555331992,0.5008802816901409,0.4987843729040912,0.5045900402414487,0.5012575452716298,0.4999790409121395,0.5009012407780014,0.5029761904761905,0.49802984574111336,0.5032276995305164,0.5038774312541918,0.49740107310529846,0.5031648222669349,0.505239771965124,0.49811368209255535,0.4953680415828303,0.49981136820925554,0.4967513413816231,0.5014461770623743,0.49582914151576124,0.4994550637156271,0.49683517773306507,0.5020539906103286,0.5026827632461436,0.49972753185781355,0.5012365861837693,0.5006287726358148,0.49976945003353457,0.4990358819584172,0.5155121203410943,0.5516222334004024
413,0.539738430583501,0.5479124748490946,0.5464034205231388,0.5449572434607646,0.5185907109322603,0.5118628437290409,0.5062877263581489,0.49327213279678067,0.539738430583501,0.539738430583501,0.539738430583501,0.539738430583501,0.539738430583501,0.539738430583501,0.539738430583501,0.539738430583501,0.539738430583501,0.539738430583501,0.480361334674715,0.48390342052313884,0.4871311200536553,0.46187541918175723,0.45669852448021464,0.46269282360831654,0.4737801810865191,0.539738430583501,0.5480801475519785,0.5401785714285714,0.5058895036887995,0.5057637491616365,0.4720615358819584,0.4714746814218645,0.4903797786720322,0.5436996981891348,0.5403043259557344,0.503080985915493,0.4971495640509725,0.5033534540576794,0.49970657276995306,0.4999371227364185,0.49580818242790076,0.49859574111334676,0.4954937961099933,0.49383802816901406,0.49807176391683433,0.500041918175721,0.503080985915493,0.5004401408450704,0.5011946680080482,0.5015090543259557,0.49811368209255535,0.5002724681421864,0.5006706908115359,0.4983023138832998,0.499832327297116,0.5017815224681422,0.4955357142857143,0.4971914822266935,0.5011527498323273,0.49528420523138833,0.497296277665996,0.49465543259557343,0.5009641180415828,0.49955985915492956,0.5028085177733065,0.4992035546613011,0.5059942991281019,0.5014252179745138,0.4960387323943662,0.5023683769282361,0.49790409121395035,0.4962692823608317,0.4994131455399061,0.5009431589537223,0.5002724681421864,0.4986376592890677,0.49911971830985913,0.4994131455399061,0.5043804493628438,0.4964369550637156,0.4978621730382294,0.505533199195171,0.5014461770623743,0.49346076458752514,0.4936913145539906,0.5162977867203219,0.5480801475519785
414,0.5354418175720993,0.5494424882629108,0.5488137156270959,0.5487508383635145,0.5332411133467472,0.5283995640509725,0.5283995640509725,0.5079854124748491,0.5354418175720993,0.5354418175720993,0.5354418175720993,0.5354418175720993,0.5354418175720993,0.5354418175720993,0.5354418175720993,0.5354418175720993,0.5354418175720993,0.5354418175720993,0.5274773641851107,0.4761275989268947,0.5077129443326627,0.4780558350100604,0.4580189470154259,0.45527330650570086,0.46202213279678067,0.5354418175720993,0.5481849429912811,0.5474513749161637,0.5157402749832327,0.4830021797451375,0.4779510395707579,0.4789361167002012,0.4820380617035547,0.5417505030181087,0.5366364855801475,0.4949069416498994,0.5031857813547954,0.4950117370892019,0.50295523138833,0.5036259221998659,0.5009850771294433,0.4970657276995305,0.5065392354124748,0.5016348088531187,0.5006706908115359,0.497296277665996,0.5039403085177733,0.4998952045606975,0.4987214956405097,0.5071051307847082,0.5006497317236754,0.4988053319919517,0.4976945003353454,0.5004191817572099,0.5001047954393025,0.4995179409792086,0.5013204225352113,0.5016348088531187,0.5010060362173038,0.49232897384305835,0.5018443997317237,0.503080985915493,0.49746395036887997,0.5014042588866533,0.5004401408450704,0.49750586854460094,0.4923708920187793,0.4992873910127431,0.49178403755868544,0.497170523138833,0.4980088866532528,0.4943620053655265,0.5010898725687458,0.5002305499664654,0.4998532863849765,0.5005868544600939,0.4981765593561368,0.5028923541247485,0.49679325955734405,0.49744299128101943,0.5002305499664654,0.4987843729040912,0.5005239771965124,0.5039403085177733,0.5027037223340041,0.5184775318578135,0.5494424882629108
415,0.5418133802816901,0.559922032193159,0.5559817236753857,0.5543678739101274,0.505868544600939,0.5179409792085848,0.5175217974513749,0.4964998323272971,0.5418133802816901,0.5418133802816901,0.5418133802816901,0.5418133802816901,0.5418133802816901,0.5418133802816901,0.5418133802816901,0.5418133802816901,0.5418133802816901,0.5418133802816901,0.5263455734406438,0.49702380952380953,0.49067320590207913,0.4843435613682093,0.49559859154929575,0.4675343729040912,0.4738849765258216,0.5418133802816901,0.5607603957075789,0.5491700201207244,0.5330734406438632,0.5330315224681422,0.52533953722334,0.5239771965124078,0.4966255868544601,0.5478286384976526,0.5443494299128102,0.5010060362173038,0.5007754862508383,0.5094525486250838,0.49693997317236754,0.5028085177733065,0.49970657276995306,0.5051349765258216,0.5037097585513078,0.49821847753185783,0.5014461770623743,0.494215291750503,0.4988891683433937,0.4962692823608317,0.49979040912139505,0.5020120724346077,0.49765258215962443,0.49899396378269617,0.4986586183769282,0.5037516767270288,0.4981765593561368,0.505575117370892,0.5025360496311201,0.4982813547954393,0.5004610999329309,0.5051768947015426,0.49455063715627096,0.4966884641180416,0.4969818913480885,0.49974849094567403,0.4986586183769282,0.49528420523138833,0.49693997317236754,0.5047577129443327,0.5052188128772636,0.505658953722334,0.5034163313212608,0.49327213279678067,0.49893108651911466,0.5015928906773978,0.499832327297116,0.5095154258886653,0.4961225687458082,0.5046948356807511,0.49924547283702214,0.5067488262910798,0.5009012407780014,0.4947602280348759,0.49855382293762573,0.5012575452716298,0.499832327297116,0.5274120915972021,0.5607603957075789
416,0.5329267270288397,0.5463405432595574,0.5406815895372233,0.5408283031522468,0.5077548625083836,0.5155097250167673,0.5162642521797451,0.49909875922199864,0.5329267270288397,0.5329267270288397,0.5329267270288397,0.5329267270288397,0.5329267270288397,0.5329267270288397,0.5329267270288397,0.5329267270288397,0.5329267270288397,0.5329267270288397,0.48042421193829643,0.4966046277665996,0.4670313547954393,0.46566901408450706,0.46967219986586184,0.46631874580818244,0.4635940643863179,0.5329267270288397,0.5470112340710932,0.5359657947686117,0.5298876592890678,0.528797786720322,0.5216088195841717,0.5165995975855131,0.4979250503018109,0.5366364855801475,0.5342890677397719,0.49704476861167,0.500041918175721,0.508488430583501,0.5035420858484239,0.5030181086519114,0.49846998658618374,0.5035001676727029,0.49614352783366866,0.5006078135479544,0.4977364185110664,0.499832327297116,0.4975477867203219,0.5022426224010731,0.49962273641851107,0.49987424547283704,0.5031857813547954,0.5052607310529845,0.5017186452045607,0.49685613682092555,0.4999790409121395,0.4954518779342723,0.4956405097250168,0.502997149564051,0.5005868544600939,0.5066859490274983,0.49979040912139505,0.502452213279678,0.5025360496311201,0.49811368209255535,0.5010060362173038,0.5051978537894031,0.4953051643192488,0.5019491951710262,0.4966884641180416,0.5047786720321932,0.49811368209255535,0.49670942320590206,0.4937751509054326,0.5024731723675385,0.5012994634473508,0.5039403085177733,0.49557763246143527,0.4956195506371563,0.5012365861837693,0.4949907780013414,0.5045900402414487,0.49509557344064387,0.4984280684104628,0.49964369550637155,0.5009850771294433,0.5177038421002202,0.5470112340710932
417,0.49105046948356806,0.5215878604963112,0.5252347417840375,0.5133299798792756,0.5143360160965795,0.5136653252850436,0.513895875251509,0.513895875251509,0.49105046948356806,0.49105046948356806,0.49105046948356806,0.49105046948356806,0.49105046948356806,0.49105046948356806,0.49105046948356806,0.49105046948356806,0.49105046948356806,0.49105046948356806,0.49478118712273644,0.49911971830985913,0.4993712273641851,0.5027246814218645,0.5011108316566063,0.49813464118041584,0.49654175050301813,0.49105046948356806,0.5233484238765929,0.5254443326626426,0.525591046277666,0.5256120053655265,0.5190727699530516,0.5190727699530516,0.5148390342052314,0.5031857813547954,0.4901492287055667,0.5017186452045607,0.500209590878605,0.5034372904091214,0.49683517773306507,0.4983861502347418,0.502787558685446,0.4960387323943662,0.5007126089872569,0.50295523138833,0.4994760228034876,0.49855382293762573,0.4958501006036217,0.5008802816901409,0.5000209590878605,0.502619885982562,0.49819751844399734,0.5005030181086519,0.4995179409792086,0.4994341046277666,0.49844902749832326,0.49756874580818244,0.49899396378269617,0.4964369550637156,0.49802984574111336,0.4960806505700872,0.5036049631120053,0.4981765593561368,0.4994550637156271,0.5008593226022804,0.4989730046948357,0.49914067739771967,0.5027665995975855,0.4996017773306506,0.5009850771294433,0.4976945003353454,0.5025360496311201,0.4971914822266935,0.4985747820254863,0.4939637826961771,0.5011527498323273,0.5007335680751174,0.49911971830985913,0.4980927230046948,0.5032067404426559,0.4972334004024145,0.5022007042253521,0.4966675050301811,0.49748490945674045,0.49631120053655264,0.4966884641180416,0.5041900210788539,0.5256120053655265
418,0.5476400067069082,0.5658744131455399,0.5668385311871227,0.5658953722334004,0.5449362843729041,0.5353579812206573,0.5348130449362843,0.48922702883970487,0.5476400067069082,0.5476400067069082,0.5476400067069082,0.5476400067069082,0.5476400067069082,0.5476400067069082,0.5476400067069082,0.5476400067069082,0.5476400067069082,0.5476400067069082,0.5434901073105298,0.4795858484238766,0.522719651240778,0.5066859490274983,0.49966465459423204,0.5035840040241448,0.5129317572099262,0.5476400067069082,0.564952213279678,0.5638413816230717,0.5193452380952381,0.4969818913480885,0.49367035546613014,0.5026827632461436,0.4906941649899396,0.5557092555331992,0.5487089201877934,0.5020120724346077,0.5000209590878605,0.5051768947015426,0.5012156270959088,0.5068955399061033,0.49742203219315895,0.5001467136150235,0.5018024815560027,0.4949907780013414,0.5012994634473508,0.4989730046948357,0.5016348088531187,0.5000628772635815,0.5013413816230717,0.5048834674714956,0.5004820590207915,0.5015509725016767,0.502452213279678,0.49782025486250836,0.5003772635814889,0.5015928906773978,0.5096621395036888,0.5037726358148893,0.5022216633132126,0.49182595573440646,0.49805080482897385,0.49811368209255535,0.49855382293762573,0.5007964453386988,0.5020330315224681,0.49654175050301813,0.49341884641180417,0.5,0.5064344399731724,0.5023893360160966,0.49693997317236754,0.491469651240778,0.5027037223340041,0.49494885982562037,0.5025989268947015,0.5023474178403756,0.5008383635144199,0.4954937961099933,0.5013413816230717,0.4964998323272971,0.49861670020120724,0.5045900402414487,0.5019911133467472,0.5019282360831656,0.49677230046948356,0.5337105969148221,0.5668385311871227
419,0.5503437290409121,0.5658534540576794,0.5639252179745138,0.5629401408450704,0.5244173373574782,0.4907989604292421,0.5129946344735077,0.4877598926894702,0.5503437290409121,0.5503437290409121,0.5503437290409121,0.5503437290409121,0.5503437290409121,0.5503437290409121,0.5503437290409121,0.5503437290409121,0.5503437290409121,0.5503437290409121,0.5393611670020121,0.49000251509054327,0.5107100938967136,0.4971914822266935,0.5010269953051644,0.4914906103286385,0.5015928906773978,0.5503437290409121,0.5662726358148893,0.559754359490275,0.5073985580147552,0.5081111670020121,0.5042756539235412,0.5113388665325285,0.4813883299798793,0.5537181421864521,0.5526701877934272,0.5015719315895373,0.5020330315224681,0.4954518779342723,0.5048625083836351,0.5005868544600939,0.4993921864520456,0.49457159624413144,0.5030390677397719,0.5018234406438632,0.49907780013413816,0.49918259557344064,0.5034582494969819,0.5025570087189806,0.4994760228034876,0.4964159959758551,0.5000209590878605,0.5033534540576794,0.4986376592890677,0.49742203219315895,0.5046529175050302,0.49798792756539234,0.49239185110663986,0.49654175050301813,0.5001886317907445,0.5104376257545271,0.49981136820925554,0.49867957746478875,0.5034792085848424,0.5044433266264252,0.49670942320590206,0.49782025486250836,0.5063296445338699,0.5040660630449363,0.4902959423205902,0.5045900402414487,0.4961644869215292,0.5060990945674044,0.5001886317907445,0.49836519114688127,0.4968980549966465,0.5037097585513078,0.5037935949027499,0.4968142186452046,0.49580818242790076,0.4990358819584172,0.49457159624413144,0.4983442320590208,0.5047367538564722,0.49974849094567403,0.497380114017438,0.5311176583309379,0.5662726358148893
420,0.5400528169014085,0.559251341381623,0.5561493963782697,0.5543678739101274,0.5040241448692153,0.5156773977196513,0.5162642521797451,0.49457159624413144,0.5400528169014085,0.5400528169014085,0.5400528169014085,0.5400528169014085,0.5400528169014085,0.5400528169014085,0.5400528169014085,0.5400528169014085,0.5400528169014085,0.5400528169014085,0.5295313547954393,0.49568242790073774,0.496960932260228,0.48836770623742454,0.49870053655264923,0.4709716633132126,0.47581321260898723,0.5400528169014085,0.5590836686787392,0.5491700201207244,0.5302230046948356,0.5303487592219986,0.5233274647887324,0.522551978537894,0.49511653252850435,0.5479124748490946,0.5409121395036888,0.5035211267605634,0.5003563044936284,0.48675385647216635,0.4964369550637156,0.49867957746478875,0.5051349765258216,0.4979460093896714,0.49700285043594905,0.49974849094567403,0.49844902749832326,0.5003982226693494,0.4983861502347418,0.49861670020120724,0.5001886317907445,0.5016557679409792,0.49748490945674045,0.4994969818913481,0.5020120724346077,0.5015719315895373,0.5001886317907445,0.49390090543259557,0.5020330315224681,0.4992873910127431,0.49962273641851107,0.4985747820254863,0.5002305499664654,0.5043804493628438,0.49765258215962443,0.49955985915492956,0.5005658953722334,0.49746395036887997,0.49876341381623074,0.49580818242790076,0.5068117035546613,0.4933978873239437,0.4971495640509725,0.5082159624413145,0.5015509725016767,0.5041918175720993,0.502745640509725,0.5049882629107981,0.5009221998658618,0.5010060362173038,0.4966255868544601,0.5012994634473508,0.5002305499664654,0.49802984574111336,0.5022635814889336,0.5015928906773978,0.49855382293762573,0.5267318194883588,0.559251341381623
421,0.49922451374916166,0.5147551978537894,0.5224681421864521,0.5156145204560697,0.5163690476190477,0.5157402749832327,0.5154678068410463,0.5157821931589537,0.49922451374916166,0.49922451374916166,0.49922451374916166,0.49922451374916166,0.49922451374916166,0.49922451374916166,0.49922451374916166,0.49922451374916166,0.49922451374916166,0.49922451374916166,0.4965836686787391,0.4953890006706908,0.497128604963112,0.4875293427230047,0.49478118712273644,0.4892479879275654,0.4950117370892019,0.49922451374916166,0.5128688799463448,0.5230340375586855,0.5171235747820255,0.517144533869886,0.517186452045607,0.4967303822937626,0.49639503688799463,0.49367035546613014,0.4994550637156271,0.5017815224681422,0.5004820590207915,0.5007126089872569,0.502787558685446,0.5004401408450704,0.49970657276995306,0.5009221998658618,0.5051140174379611,0.5018653588195842,0.5007126089872569,0.4966465459423206,0.4994131455399061,0.4978412139503689,0.5034792085848424,0.5015300134138162,0.49802984574111336,0.49805080482897385,0.49909875922199864,0.5014880952380952,0.49742203219315895,0.5035420858484239,0.5015928906773978,0.5052188128772636,0.4999790409121395,0.49702380952380953,0.5023054996646545,0.5015719315895373,0.4966465459423206,0.5018024815560027,0.49964369550637155,0.5041708584842388,0.5023054996646545,0.5007126089872569,0.5045271629778671,0.5016976861167002,0.500167672702884,0.4993921864520456,0.4988891683433937,0.5032905767940979,0.5079015761234071,0.49645791415157614,0.4956405097250168,0.5044223675385647,0.49899396378269617,0.49568242790073774,0.5004401408450704,0.49821847753185783,0.49958081824279005,0.5015509725016767,0.5034582494969819,0.5038906055379898,0.5230340375586855
422,0.542400234741784,0.5583291415157612,0.5533827967806841,0.5536971830985915,0.4971076458752515,0.5092639168343394,0.5130365526492288,0.49350268276324616,0.542400234741784,0.542400234741784,0.542400234741784,0.542400234741784,0.542400234741784,0.542400234741784,0.542400234741784,0.542400234741784,0.542400234741784,0.542400234741784,0.5330524815560027,0.4950117370892019,0.4933140509725017,0.4863556338028169,0.4964788732394366,0.46782780013413816,0.4561955063715627,0.542400234741784,0.559670523138833,0.5481220657276995,0.5295103957075789,0.5306002682763246,0.5205608651911469,0.5185697518443997,0.48947853789403084,0.5470741113346748,0.5441817572099262,0.5029761904761905,0.4994341046277666,0.488640174379611,0.5044642857142857,0.5008174044265593,0.49807176391683433,0.5035420858484239,0.49870053655264923,0.49679325955734405,0.5024102951039571,0.5014461770623743,0.5013204225352113,0.5018653588195842,0.49654175050301813,0.5032067404426559,0.4996017773306506,0.49958081824279005,0.5023054996646545,0.5067278672032193,0.4982813547954393,0.5062877263581489,0.49748490945674045,0.49964369550637155,0.49974849094567403,0.5036678403755869,0.5016767270288397,0.5048834674714956,0.49589201877934275,0.49958081824279005,0.49955985915492956,0.5019282360831656,0.5026408450704225,0.502577967806841,0.5080692488262911,0.4950746143527834,0.5001467136150235,0.5077548625083836,0.4965836686787391,0.4992664319248826,0.4988891683433937,0.50591046277666,0.5021378269617707,0.4947392689470154,0.497170523138833,0.4941943326626425,0.5035001676727029,0.5054703219315896,0.5020539906103286,0.49987424547283704,0.5065601945003353,0.5258036313116796,0.559670523138833
423,0.5386485580147552,0.5521881287726358,0.5521042924211939,0.5492328973843058,0.5218184104627767,0.5153839704896043,0.5095573440643864,0.497128604963112,0.5386485580147552,0.5386485580147552,0.5386485580147552,0.5386485580147552,0.5386485580147552,0.5386485580147552,0.5386485580147552,0.5386485580147552,0.5386485580147552,0.5386485580147552,0.4812835345405768,0.4846998658618377,0.4926643192488263,0.49010731052984574,0.4743041582830315,0.46168678739101277,0.4784330985915493,0.5386485580147552,0.5521042924211939,0.5454602615694165,0.5064344399731724,0.5068536217303823,0.47419936284372904,0.47323524480214624,0.49574530516431925,0.5457956069751845,0.5378730717639169,0.5022007042253521,0.49876341381623074,0.5071680080482898,0.4976316230717639,0.5014042588866533,0.5005868544600939,0.4976735412474849,0.5015928906773978,0.502577967806841,0.5006078135479544,0.49624832327297114,0.5042127766599598,0.49966465459423204,0.4983861502347418,0.4975268276324614,0.49813464118041584,0.4994341046277666,0.5007545271629779,0.5007335680751174,0.49876341381623074,0.5012785043594903,0.5026827632461436,0.4982394366197183,0.5019491951710262,0.5014252179745138,0.5009641180415828,0.4988891683433937,0.4993502682763246,0.5037516767270288,0.5062458081824279,0.49876341381623074,0.505365526492287,0.4978412139503689,0.49813464118041584,0.5050930583501007,0.5013204225352113,0.4966884641180416,0.5007754862508383,0.4954728370221328,0.502997149564051,0.49964369550637155,0.5020539906103286,0.49844902749832326,0.5038355130784709,0.502829476861167,0.49884725016767273,0.506203890006707,0.4996856136820926,0.503248658618377,0.4964998323272971,0.5189164750407205,0.5521881287726358
