,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
282,0.3839106784998569,0.6219104876419506,0.6264274580907847,0.6271908897159398,0.6455132487196615,0.6458313452301429,0.6452587715112765,0.6447498170945065,0.5687247510894805,0.5901008365938226,0.5997073512103572,0.3861373540732258,0.38556478035435954,0.38556478035435954,0.3839106784998569,0.3839106784998569,0.3839106784998569,0.3839106784998569,0.6252186913509559,0.6287813722683462,0.6283996564557687,0.6261093615803035,0.624518879027897,0.6373063587492446,0.6196201927664854,0.3839106784998569,0.6042243216591914,0.6255367878614372,0.6122403537233196,0.645640487323854,0.6457677259280465,0.6457677259280465,0.6334255813213729,0.6277634634348062,0.5620447243693737,0.5324617488946146,0.5381238667811814,0.5441677004803257,0.5255272449661227,0.5311257435505933,0.5357063333015237,0.5334160384260584,0.5318891751757483,0.5365333842287751,0.5323345102904221,0.5218373254445399,0.5247001940388714,0.5311893628526895,0.5302350733212456,0.5406050195629354,0.5495753411585075,0.5288990679772243,0.5376785316665076,0.5342430893533098,0.5244457168304864,0.5401596844482616,0.5266723924038553,0.5388236791042402,0.5399688265419729,0.5307440277380158,0.544231319782422,0.542768075834208,0.5256544835703152,0.5297261189044756,0.5988779440126579,0.6458313452301429
283,0.4383051817921557,0.5866653942806247,0.6493940261475332,0.6529567070649235,0.6529567070649235,0.6528930877628273,0.6532111842733085,0.6525113719502497,0.6459585838343354,0.649839361262207,0.4467665489709578,0.4421223399179311,0.4398956643445621,0.4398956643445621,0.4383051817921557,0.4383051817921557,0.4383051817921557,0.4383051817921557,0.5838025256862932,0.6489486910328593,0.6524477526481535,0.6523841333460572,0.6532111842733085,0.6522568947418647,0.648376117313993,0.4383051817921557,0.6023793618984,0.6522568947418647,0.6522568947418647,0.5662435983077265,0.5978623914495658,0.5954448579699081,0.5954448579699081,0.6501574577726882,0.5123580494321978,0.5131214810573528,0.506950408754016,0.507204885962401,0.5252091484556415,0.5217100868403474,0.5165569233705506,0.5067595508477272,0.5079683175875561,0.5267996310080478,0.5122308108280053,0.50994051595254,0.5210102745172885,0.5161115882558769,0.509686038744155,0.5257817221745077,0.5301714540191494,0.5227279956738875,0.5189744568502084,0.4993160925024652,0.5186563603397271,0.5280083977478767,0.5306804084359195,0.5063778350351497,0.5117854757133314,0.5173203549957057,0.5084136527022298,0.5119127143175239,0.5142666284950854,0.5140121512867004,0.6065664544845127,0.6532111842733085
284,0.3845468715208194,0.5180837866208607,0.6149759837134586,0.621274294620988,0.6252186913509559,0.6180297102140789,0.6244552597258008,0.621019817412603,0.6068327130451379,0.6249642141425709,0.39307185800171773,0.38728250151095844,0.3852466838438782,0.3852466838438782,0.3845468715208194,0.3845468715208194,0.3845468715208194,0.3845468715208194,0.5186563603397271,0.6156757960365175,0.6221013455482394,0.6276998441327098,0.6264274580907847,0.6184114260266564,0.6029519356172662,0.3845468715208194,0.5041511594617807,0.6149759837134586,0.5486210516270636,0.5816394694150205,0.6193020962560041,0.6193020962560041,0.621019817412603,0.6184750453287527,0.6231828736838757,0.5404777809587429,0.5323981295925184,0.5290899258835131,0.5378693895727964,0.531062124248497,0.5386328211979514,0.5222826605592137,0.5355790946973311,0.5400324458440691,0.5289626872793205,0.5297261189044756,0.5465852339599835,0.5429589337404969,0.5252091484556415,0.5351337595826574,0.5336068963323473,0.5329070840092884,0.5254000063619302,0.5410503546776092,0.5425772179279194,0.5344975665616948,0.5290263065814168,0.5219645640487324,0.5255272449661227,0.5254636256640265,0.5273722047269142,0.5286445907688393,0.5341158507491173,0.5354518560931386,0.5772638751930669,0.6276998441327098
285,0.43582402901040174,0.5888920698539937,0.6524477526481535,0.6565193879823138,0.6565193879823138,0.6568374844927951,0.6570919617011801,0.6565830072844101,0.6523841333460572,0.6542290931068486,0.4445398733975888,0.44008652225085093,0.43741451156280814,0.43741451156280814,0.43582402901040174,0.43582402901040174,0.43582402901040174,0.43582402901040174,0.5857747240512772,0.652829468460731,0.6558831949613513,0.6562012914718326,0.6570919617011801,0.6563285300760251,0.6534020421795973,0.43582402901040174,0.6049241339822502,0.6565830072844101,0.6565830072844101,0.6194293348601966,0.6186022839329453,0.5982441072621434,0.5982441072621434,0.6537201386900786,0.6297992811018863,0.5145211057034704,0.5304895505296306,0.5032604892324332,0.5266723924038553,0.5287082100709355,0.5132487196615453,0.512676145942679,0.5114673792028501,0.5016700066800267,0.5212647517256735,0.5077774596812673,0.5244457168304864,0.521137513121481,0.5103222317651175,0.5283901135604543,0.5173203549957057,0.5135031968699303,0.523618665903235,0.49740751343957756,0.5202468428921335,0.5059324999204758,0.499252473200369,0.506695931545631,0.5184018831313421,0.5155390145370106,0.5052963068995133,0.504469255972262,0.5137576740783154,0.5171931163915132,0.6162365884031438,0.6570919617011801
286,0.38174762222858416,0.5203104621942297,0.6144034099945923,0.6229920157775869,0.6263638387886885,0.6197474313706779,0.627254509018036,0.6238190667048382,0.6029519356172662,0.6254095492572447,0.39027260870948244,0.3858828768648408,0.3834017240830868,0.3834017240830868,0.38174762222858416,0.38174762222858416,0.38174762222858416,0.38174762222858416,0.5201832235900372,0.6133855011610523,0.6241371632153195,0.6283360371536725,0.6276362248306137,0.6222285841524319,0.6063873779304642,0.38174762222858416,0.5082227947959411,0.6164392276616726,0.5491300060438337,0.5853293889366034,0.6216560104335656,0.6216560104335656,0.6238190667048382,0.6177752330056939,0.624264401819512,0.5324617488946146,0.5409867353755129,0.5318255558736521,0.530807647040112,0.5266723924038553,0.524127620320005,0.5262270572891815,0.5374876737602189,0.5343703279575023,0.5349429016763686,0.5299805961128606,0.5318255558736521,0.5385692018958552,0.5430861723446894,0.5392053949168177,0.5441677004803257,0.5315074593631708,0.5274994433311067,0.5270541082164328,0.5360244298120049,0.5323981295925184,0.5456945637306359,0.5428316951363044,0.5430225530425932,0.5332887998218659,0.5454400865222508,0.5315710786652671,0.5442949390845182,0.5307440277380158,0.578284140297055,0.6283360371536725
287,0.4036962814517925,0.6332983427171804,0.6390240799058434,0.6462130610427204,0.6410598975729236,0.6410598975729236,0.6405509431561536,0.6405509431561536,0.6407418010624424,0.6455132487196615,0.4098673537551293,0.40522314470210263,0.40573209911887265,0.40573209911887265,0.4036962814517925,0.4036962814517925,0.4036962814517925,0.4036962814517925,0.6372427394471483,0.6432229538441964,0.6457041066259503,0.6458313452301429,0.6468492540636829,0.6418869485001749,0.6477399242930305,0.4036962814517925,0.6156121767344213,0.6380697903743996,0.6386423640932659,0.6387696026974584,0.6386423640932659,0.6386423640932659,0.6276362248306137,0.6422050450106562,0.5377421509686039,0.5267996310080478,0.5313802207589783,0.5348792823742724,0.5184655024334383,0.5295352609981868,0.5296624996023793,0.5252727677577377,0.5245093361325827,0.5420682635111492,0.533797754238636,0.5294080223939943,0.5376785316665076,0.5285173521646468,0.5273085854248178,0.5210102745172885,0.5229824728822725,0.5256544835703152,0.5243184782262938,0.5199287463816522,0.5389509177084327,0.5419410249069567,0.530298692623342,0.5270541082164328,0.5345611858637911,0.5323345102904221,0.5206921780068072,0.5231733307885612,0.5341158507491173,0.5419410249069567,0.609556561683037,0.6477399242930305
288,0.4121258389795464,0.6407099914113942,0.6457359162769984,0.6503165060279289,0.6298947100550307,0.630721760982282,0.6308489995864746,0.6309762381906671,0.6412189458281643,0.6492349778922926,0.42007825174157837,0.41467061106339664,0.4142252759487228,0.4142252759487228,0.4121258389795464,0.4121258389795464,0.4121258389795464,0.4121258389795464,0.643890956516207,0.6489805006839074,0.6506346025384101,0.6228329675223463,0.6494258357985813,0.6071189999045711,0.633711868180806,0.4121258389795464,0.6244234500747526,0.6448452460476508,0.5982122976110952,0.6320577663263034,0.633457390972421,0.633457390972421,0.6159620828959507,0.6482806883608487,0.6280497502942393,0.5247320036899196,0.5246047650857271,0.5308394566911601,0.5223144702102618,0.5199605560327003,0.5264497248465184,0.5274676336800586,0.5257499125234596,0.5414002608391386,0.5286764004198874,0.5290581162324649,0.5209784648662404,0.5272767757737697,0.5293762127429462,0.5302032636701975,0.5151254890733848,0.5201514139389891,0.5212965613767216,0.5344021376085505,0.5358653815567643,0.5335114673792029,0.5284855425135986,0.5286764004198874,0.5279765880968286,0.5188154085949677,0.5319209848267964,0.5140439609377485,0.5211693227725291,0.5310303145974489,0.6093386066665959,0.6506346025384101
289,0.3810796195565735,0.5172249260425613,0.616534656614817,0.6291312784298756,0.6319941470242072,0.6204790533447848,0.6287495626172981,0.6275407958774692,0.6116359703534052,0.6263320291376404,0.38915927092279795,0.38400610745300123,0.3820339090880173,0.3820339090880173,0.3810796195565735,0.3810796195565735,0.3810796195565735,0.3810796195565735,0.517161306740465,0.6174889461462608,0.6295766135445494,0.6328848172535547,0.6291948977319719,0.622005916595095,0.6194611445112447,0.3810796195565735,0.5000477144765721,0.6156439863854694,0.5528517352164647,0.5873970162547317,0.6260775519292553,0.6260775519292553,0.6276044151795654,0.619270286604956,0.6251868816999078,0.5321118427330852,0.5352291885358018,0.5328752743582403,0.5403823520055985,0.532048223430989,0.5275948722842511,0.5419092152559086,0.5360562394630531,0.5408913064223686,0.5298851671597162,0.5436269364125076,0.5479530489550529,0.5394280624741546,0.537519483411267,0.534783853421128,0.5475077138403792,0.5384737729427108,0.5386010115469033,0.5239685720647644,0.5281674460031174,0.5366924324840157,0.5342748990043579,0.5412094029328498,0.5426090275789675,0.5490981963927856,0.5291217355345612,0.5293125934408499,0.5436269364125076,0.5315392690142189,0.580535556710128,0.6328848172535547
290,0.38410153640614564,0.5210738938193848,0.605623946305309,0.6151668416197474,0.6186659032350416,0.612812927442186,0.6224194420587206,0.6191748576518116,0.6021885039921112,0.6162483697553838,0.39230842637656266,0.38779145592772846,0.38569201895855204,0.38569201895855204,0.38410153640614564,0.38410153640614564,0.38410153640614564,0.38410153640614564,0.5207557973089035,0.5151572987244329,0.616057511849095,0.6212106753188917,0.6208925788084104,0.6173298978910201,0.5992620160956834,0.38410153640614564,0.5098132773483475,0.6063873779304642,0.5440404618761332,0.5846931959156408,0.6154849381302288,0.6154849381302288,0.6177752330056939,0.608105099087063,0.6140216941820148,0.5311893628526895,0.5418137863027642,0.5348792823742724,0.5338613735407323,0.5325889874988071,0.5421955021153418,0.525336387059834,0.5344339472595986,0.5283901135604543,0.5355790946973311,0.5436587460635557,0.5272449661227216,0.5226643763717912,0.5353246174889461,0.5354518560931386,0.5234914272990425,0.5336068963323473,0.5309348856443045,0.5383147246874702,0.5276903012373955,0.5336705156344435,0.5269904889143366,0.5425772179279194,0.5435951267614594,0.5251455291535452,0.5475395234914273,0.5313802207589783,0.5427044565321119,0.5325253681967109,0.5702186265535185,0.6224194420587206
291,0.40592295702516146,0.6285268950599612,0.6331711041129878,0.6332983427171804,0.630944428539619,0.6308808092375227,0.6306263320291376,0.6306263320291376,0.5510385851067214,0.6296084231955975,0.4107580239844769,0.4077042974838566,0.40776791678595287,0.40776791678595287,0.40592295702516146,0.40592295702516146,0.40592295702516146,0.40592295702516146,0.6318350987689665,0.6350160638737793,0.634443490154913,0.6089957693164106,0.6306899513312338,0.6224194420587206,0.6145942679008811,0.40592295702516146,0.6126856888379935,0.6327257689983141,0.6021885039921112,0.632216814581544,0.6323440531857365,0.6323440531857365,0.5963355281992556,0.6348252059674906,0.5488119095333525,0.5322708909883258,0.5296624996023793,0.5365970035308713,0.5340522314470211,0.525590864268219,0.5297261189044756,0.521137513121481,0.531062124248497,0.5112765212965614,0.5231733307885612,0.5345611858637911,0.5319527944778446,0.5252727677577377,0.525590864268219,0.5210738938193848,0.5185291217355346,0.5224735184655024,0.5264179151954703,0.5300442154149569,0.5369151000413526,0.5341158507491173,0.5322708909883258,0.530553169831727,0.5170022584852244,0.5227279956738875,0.5164296847663581,0.5292807837898018,0.5330979419155771,0.5323345102904221,0.5959019744368219,0.6350160638737793
292,0.43248401565034833,0.5917867480993734,0.6567420555396507,0.6604955943633298,0.6604955943633298,0.6603683557591373,0.6606864522696186,0.660050259248656,0.6534338518306454,0.657823583675287,0.4413270986417279,0.43604669656773865,0.43382002099436967,0.43382002099436967,0.43248401565034833,0.43248401565034833,0.43248401565034833,0.43248401565034833,0.5881604478798867,0.6567420555396507,0.6601138785507523,0.6597321627381748,0.6606864522696186,0.660304736457041,0.6561058625186882,0.43248401565034833,0.6062283296752234,0.6599230206444635,0.6599230206444635,0.572319241657919,0.6061647103731272,0.6055921366542609,0.6055921366542609,0.6579508222794795,0.6342208225975761,0.5118809046664758,0.5077456500302192,0.5300124057639087,0.518370073480294,0.5006839074975348,0.5232051404396094,0.5324935585456627,0.5234596176479944,0.4961033177466043,0.5268314406590959,0.5206603683557591,0.5209148455641441,0.5229506632312243,0.5200877946368928,0.5175430225530426,0.5195152209180265,0.5162706365111175,0.5209148455641441,0.5239685720647644,0.5116264274580908,0.5043738270191176,0.5316665076184114,0.5248592422941121,0.514680153958711,0.5176702611572351,0.5264497248465184,0.5376467220154595,0.514680153958711,0.5147437732608073,0.6167137331688657,0.6606864522696186
293,0.4348697394789579,0.5938543754175016,0.6605910233164742,0.6643445621401534,0.6643445621401534,0.6645990393485384,0.6645990393485384,0.663517511212902,0.6581098705347203,0.6609091198269555,0.4461939752520915,0.4401501415529472,0.4367146992397493,0.4367146992397493,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.5903553138022076,0.6597639723892229,0.663517511212902,0.6634538919108057,0.6645990393485384,0.6639628463275757,0.6607182619206667,0.4348697394789579,0.6090593886185068,0.6633902726087095,0.6633902726087095,0.6238826860069345,0.6234373508922607,0.6018067881795337,0.6018067881795337,0.6612272163374368,0.6326621496962178,0.5262906765912778,0.5072685052644973,0.5177020708082832,0.5186563603397271,0.5252727677577377,0.5140757705887966,0.5091134650252886,0.5242548589241977,0.5277539205394917,0.5133759582657378,0.5291535451856093,0.5191653147564971,0.5222190412571174,0.5246365747367752,0.5144574864013742,0.5007793364506792,0.5166841619747431,0.5131851003594491,0.525590864268219,0.5250182905493527,0.5319527944778446,0.520883035913096,0.5191653147564971,0.5138849126825079,0.5172567356936094,0.5285173521646468,0.531062124248497,0.5213283710277699,0.5166205426726469,0.6216889982198376,0.6645990393485384
294,0.4033145656392149,0.6348888252695868,0.6401056080414798,0.6447498170945065,0.6402328466456723,0.6399783694372873,0.6395330343226134,0.6395330343226134,0.6394057957184209,0.6437955275630627,0.40923116073416677,0.40458695168114006,0.4052867640041989,0.4052867640041989,0.4033145656392149,0.4033145656392149,0.4033145656392149,0.4033145656392149,0.6385151254890734,0.6432229538441964,0.6445589591882177,0.6443044819798327,0.6453223908133727,0.6404873238540573,0.6463402996469129,0.4033145656392149,0.6159302732449025,0.6387059833953621,0.6384515061869771,0.6387059833953621,0.6384515061869771,0.6384515061869771,0.6264274580907847,0.6430320959379076,0.5370423386455451,0.5287082100709355,0.5252091484556415,0.5389509177084327,0.5349429016763686,0.530298692623342,0.527817539841588,0.5320164137799408,0.5233005693927537,0.5330343226134809,0.525590864268219,0.5349429016763686,0.528835448675128,0.530553169831727,0.5265451537996628,0.5229824728822725,0.5143938670992779,0.5371695772497376,0.5323345102904221,0.523109711486465,0.5327798454050959,0.5152209180265293,0.5322708909883258,0.5234914272990425,0.5255272449661227,0.5365970035308713,0.5295352609981868,0.5336705156344435,0.5312529821547858,0.5421318828132455,0.6091230079206033,0.6463402996469129
295,0.4032827559881668,0.6393739860673728,0.6445907688392658,0.6503165060279289,0.643890956516207,0.6439545758183033,0.643636479307822,0.643636479307822,0.6473263988294048,0.6501256481216401,0.4099627827082737,0.40525495435315073,0.4055094315615358,0.4055094315615358,0.4032827559881668,0.4032827559881668,0.4032827559881668,0.4032827559881668,0.6429366669847631,0.6483443076629449,0.6500620288195439,0.6513344148614689,0.6514616534656614,0.6448452460476508,0.6519706078824316,0.4032827559881668,0.6218786779909025,0.6435728600057258,0.6417915195470306,0.6418551388491268,0.6417915195470306,0.6417915195470306,0.6301491872634157,0.6474536374335974,0.635938543754175,0.5285491618156949,0.5354200464420905,0.5141075802398448,0.5357381429525718,0.5344021376085505,0.5277221108884436,0.5242230492731494,0.5368196710882082,0.5311575532016414,0.5300124057639087,0.5300124057639087,0.5361198587651493,0.5289308776282724,0.5240958106689569,0.5356109043483793,0.5466170436110316,0.537773960619652,0.5235868562521869,0.535038330629513,0.514425676750326,0.5413366415370423,0.5226325667207431,0.5241594299710532,0.5354836657441868,0.5357381429525718,0.5247956229920158,0.5193243630117378,0.5358653815567643,0.5235868562521869,0.6168056277163381,0.6519706078824316
296,0.43197506123357826,0.5900054076406782,0.6547698571746668,0.6583325380920572,0.6583325380920572,0.6586506346025384,0.6593504469255972,0.6586506346025384,0.6522887043929128,0.6553424308935331,0.44119986003753536,0.43630117377612365,0.43382002099436967,0.43382002099436967,0.43197506123357826,0.43197506123357826,0.43197506123357826,0.43197506123357826,0.5865063460253841,0.6549607150809555,0.6580144415815758,0.6576963450710945,0.6593504469255972,0.6580144415815758,0.6552788115914369,0.43197506123357826,0.6059102331647421,0.6584597766962497,0.6584597766962497,0.6199064796259185,0.6193339059070522,0.6003117345802716,0.6003117345802716,0.6562967204249769,0.6292585170340681,0.5169704488341763,0.5135350065209785,0.5053281165505614,0.5081909851448929,0.5240958106689569,0.5181792155740051,0.5107357572287432,0.5218055157934918,0.5257499125234596,0.5153163469796737,0.5074911728218341,0.5125807169895347,0.5197696981264116,0.5195788402201228,0.5091452746763367,0.5172249260425613,0.5209784648662404,0.5233323790438019,0.4996023793618984,0.5242866685752458,0.5076820307281229,0.503228679581385,0.5222508509081656,0.518115596271909,0.519642459522219,0.5292489741387537,0.533320609472914,0.5167159716257913,0.514425676750326,0.6171991248811556,0.6593504469255972
