,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
309,0.45687453338048645,0.5243035089787418,0.5692561593775787,0.5555817517387717,0.561868835710637,0.5375849738693073,0.5457581830327322,0.5675272112853157,0.5463083028802703,0.5948760265629298,0.5948760265629298,0.5948760265629298,0.5948760265629298,0.45687453338048645,0.45687453338048645,0.45687453338048645,0.45687453338048645,0.45687453338048645,0.5223387952375339,0.5614758929623954,0.5244606860780384,0.5454438288341389,0.5916538960273489,0.5553459860898267,0.5889818853393061,0.45687453338048645,0.5948760265629298,0.5948760265629298,0.5948760265629298,0.6094934967975166,0.5953475578608197,0.5884317654917679,0.5953475578608197,0.5386852135643837,0.5948760265629298,0.48178710361900273,0.5014342410310818,0.5025344807261583,0.5085857990490785,0.49420409446343666,0.5024558921765099,0.497269047899721,0.4894101929348894,0.5085857990490785,0.4947542143109749,0.5045777830170144,0.49514715705921647,0.49805493339620416,0.5041062517191245,0.4960902196549963,0.49931235019057724,0.5103933356909898,0.5480664410052598,0.6094934967975166
310,0.45809265590003534,0.5542064521199261,0.5355023773036268,0.5821839757947267,0.559393296396715,0.557664348304452,0.5476836024991159,0.5822625643443751,0.5542850406695744,0.5916931903021729,0.5916931903021729,0.5916931903021729,0.5916931903021729,0.45809265590003534,0.45809265590003534,0.45809265590003534,0.45809265590003534,0.45809265590003534,0.5540492750206295,0.5711815788439625,0.5751895948760266,0.5676450941097883,0.56709497426225,0.5901214193092067,0.5575857597548037,0.45809265590003534,0.5916931903021729,0.5916931903021729,0.5916931903021729,0.5853275177806594,0.590200007858855,0.5890997681637785,0.590200007858855,0.5388030963888562,0.5916931903021729,0.4756179024716099,0.510668395614759,0.5017878895044992,0.5069747337812881,0.5025737750009823,0.49927305591575305,0.49715116507524854,0.5145978230971747,0.5019450666037958,0.49801563912138,0.4988801131675115,0.5043813116428937,0.4948720971354474,0.5008448269087195,0.505717316986915,0.49518645133404066,0.49125702385162484,0.5511392532965089,0.5916931903021729
311,0.4391528154347912,0.5355809658532752,0.5785689025109042,0.5802192620535188,0.5857204605289009,0.5821053872450784,0.5759754803725097,0.5821839757947267,0.543989940665645,0.5767613658689928,0.5768399544186412,0.5768399544186412,0.5768399544186412,0.4391528154347912,0.4391528154347912,0.4391528154347912,0.4391528154347912,0.4391528154347912,0.539274627686746,0.5747180635781367,0.5868992887736257,0.5872136429722189,0.5612008330386262,0.5848559864827695,0.5814766788478919,0.4391528154347912,0.5768399544186412,0.6014381704585642,0.5616723643365161,0.5590789421981217,0.5848559864827695,0.5831270383905065,0.579276199457739,0.46673739636135014,0.5768399544186412,0.515147942944713,0.495029274234744,0.499508821564698,0.5109041612637039,0.5031238948485206,0.49290738339423945,0.49919446736610473,0.5137333490510433,0.49801563912138,0.4970725765256002,0.49809422767102834,0.4969153994263036,0.49251444064599786,0.5044599001925419,0.4974655192738418,0.49432197728790916,0.4931431490431844,0.5443200125741678,0.6014381704585642
312,0.43907422688514286,0.5623010727337027,0.5857204605289009,0.5956226177845888,0.592950607096546,0.5892569452630751,0.5704742818971276,0.5802192620535188,0.5516130299815317,0.5738535895320052,0.5736178238830603,0.5736178238830603,0.5736178238830603,0.43907422688514286,0.43907422688514286,0.43907422688514286,0.43907422688514286,0.43907422688514286,0.5582930567016385,0.5466619513536878,0.5907501277063931,0.5868207002239774,0.5983732170222799,0.5865063460253841,0.5880781170183504,0.43907422688514286,0.5736178238830603,0.5654446147196354,0.6082753742779677,0.6092184368737475,0.6075680773311328,0.5828126841919132,0.5870564658729223,0.5627726040315926,0.5736178238830603,0.48662029942237417,0.5021022437030924,0.4969939879759519,0.4870918307202641,0.4974655192738418,0.4978584620220834,0.5062674368344532,0.5050100200400801,0.5011591811073126,0.5045384887421903,0.5069747337812881,0.49518645133404066,0.49801563912138,0.5021022437030924,0.5021808322527408,0.4922786749970529,0.4872490078195607,0.5520643527952264,0.6092184368737475
313,0.4374238673425282,0.5637156666273724,0.5825769185429683,0.5971943887775552,0.5932649612951393,0.5893355338127235,0.5711815788439625,0.5805336162521121,0.5538135093716845,0.5768399544186412,0.5763684231207513,0.5763684231207513,0.5763684231207513,0.4374238673425282,0.4374238673425282,0.4374238673425282,0.4374238673425282,0.4374238673425282,0.5577429368541004,0.5470548941019293,0.5904357735078,0.588706825415537,0.6003379307634877,0.5882352941176471,0.5911430704546348,0.4374238673425282,0.5763684231207513,0.5672521513615466,0.6089826712248025,0.6103186765688239,0.6094542025226924,0.5832056269401548,0.5898070651106134,0.5634799009784275,0.5763684231207513,0.508939447522496,0.5023380093520374,0.5013949467562576,0.510432629965814,0.5056387284372666,0.5043027230932453,0.5072890879798814,0.49424338873826085,0.49974458721364295,0.49510786278439234,0.4896066643090102,0.4962081024794687,0.4979370505717317,0.49550080553263387,0.49895870171715984,0.5092538017210892,0.48811348186569214,0.5528120667104518,0.6103186765688239
314,0.43805257573971473,0.5527918582262564,0.5855632834296043,0.5963299147314236,0.5793547880073874,0.5881567055679987,0.5828912727415616,0.5753467719753232,0.5565641086093757,0.5686667452552163,0.5689025109041612,0.5689025109041612,0.5689025109041612,0.43805257573971473,0.43805257573971473,0.43805257573971473,0.43805257573971473,0.43805257573971473,0.548469487995599,0.5849345750324177,0.5890997681637785,0.5798263193052772,0.5993948681677079,0.5926362528979527,0.5774686628158278,0.43805257573971473,0.5689025109041612,0.5758968918228614,0.5868992887736257,0.5903571849581516,0.5905143620574482,0.5898856536602617,0.5887854139651852,0.5652874376203387,0.5689025109041612,0.48905654446147195,0.4945577429368541,0.4930645604935361,0.5062674368344532,0.4991158788164564,0.5138905261503399,0.49982317576329127,0.49636527957876536,0.5030453062988722,0.49919446736610473,0.4969939879759519,0.509961098667924,0.4987229360682149,0.50548155133797,0.5003732956108295,0.5032024833981689,0.49935164446540137,0.5501714914422682,0.5993948681677079
315,0.45911430704546347,0.561122244488978,0.5865063460253841,0.5851703406813628,0.5724389956383354,0.5684309796062713,0.5669377971629533,0.5593147078470667,0.5705528704467759,0.5913002475539314,0.5913002475539314,0.5913002475539314,0.5913002475539314,0.45911430704546347,0.45911430704546347,0.45911430704546347,0.45911430704546347,0.45911430704546347,0.5627726040315926,0.5501198475382136,0.5831270383905065,0.577783017014421,0.5716531101418524,0.5609650673896813,0.5719674643404455,0.45911430704546347,0.5913002475539314,0.5913002475539314,0.5913002475539314,0.5734606467837636,0.5910644819049864,0.5815552673975402,0.5910644819049864,0.5434398208181068,0.5913002475539314,0.48999960705725176,0.5001375299618845,0.5019450666037958,0.5121615780580769,0.4922786749970529,0.5057959055365633,0.5021808322527408,0.4988801131675115,0.4879563047663955,0.5020236551534442,0.5092538017210892,0.5050100200400801,0.49510786278439234,0.5003732956108295,0.4910212582026799,0.49927305591575305,0.5041455459939487,0.5535328359800835,0.5913002475539314
316,0.43718810169358324,0.5430468780698652,0.5854061063303077,0.5872922315218673,0.5915360132028763,0.5868207002239774,0.5817124444968368,0.5864277574757358,0.5466619513536878,0.5795119651066839,0.5796691422059805,0.5796691422059805,0.5796691422059805,0.43718810169358324,0.43718810169358324,0.43718810169358324,0.43718810169358324,0.43718810169358324,0.5472906597508743,0.5748752406774333,0.5919289559511179,0.5935007269440843,0.5887854139651852,0.5910644819049864,0.5845416322841762,0.43718810169358324,0.5796691422059805,0.6062320719871115,0.5558568116625408,0.5874494086211639,0.5962513261817753,0.5814766788478919,0.5867421116743291,0.4584070100986286,0.5796691422059805,0.5162481826397893,0.5030453062988722,0.4955793940822822,0.5101182757672207,0.5021022437030924,0.49031396125584503,0.5013163582066092,0.515147942944713,0.49895870171715984,0.49848717041926993,0.5028095406499273,0.4957365711815788,0.4914927895005698,0.49801563912138,0.49817281622067666,0.5023380093520374,0.5061102597351566,0.5483280286062321,0.6062320719871115
317,0.45860348147274943,0.5283901135604543,0.5672914456363708,0.5704349876223034,0.5727926441117529,0.5715352273173798,0.5667413257888325,0.5580179967778695,0.5826948013674408,0.5955833235097646,0.5955833235097646,0.5955833235097646,0.5955833235097646,0.45860348147274943,0.45860348147274943,0.45860348147274943,0.45860348147274943,0.45860348147274943,0.5301190616527172,0.564855200597273,0.574050060906126,0.5677629769342607,0.5900821250343825,0.5654839089944595,0.5635191952532516,0.45860348147274943,0.5955833235097646,0.5955833235097646,0.5955833235097646,0.5945616723643365,0.5748359464026092,0.5623403670085269,0.5748359464026092,0.47526425399819244,0.5955833235097646,0.4919250265236355,0.5022987150772132,0.49852646469409406,0.5091359188966168,0.5063067311092774,0.5107862784392314,0.5019057723289717,0.49931235019057724,0.5078785021022437,0.4990765845416323,0.5048921372156077,0.5058351998113875,0.4982906990451491,0.500255412786357,0.510707689889583,0.5026916578254549,0.49601163110534796,0.5494428633176719,0.5955833235097646
318,0.4434751856654485,0.561122244488978,0.5806122048017603,0.5960155605328303,0.5925576643483045,0.5905143620574482,0.5752681834256749,0.5846202208338245,0.5451687689103698,0.5693740422020511,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.4434751856654485,0.4434751856654485,0.4434751856654485,0.4434751856654485,0.4434751856654485,0.5564855200597273,0.5556996345632441,0.5899642422099101,0.5516130299815317,0.5934221383944359,0.5454831231089631,0.5787260796102008,0.4434751856654485,0.5691382765531062,0.5670163857126017,0.5997878109159496,0.6004951078627844,0.5984518055719281,0.5822625643443751,0.585248929231011,0.5634799009784275,0.5691382765531062,0.5101968643168691,0.49856575896891825,0.5010805925576644,0.48567723682659436,0.49667963377735863,0.4939290345396676,0.5076820307281229,0.5079963849267162,0.5001375299618845,0.49377185744037094,0.5126331093559668,0.4987229360682149,0.49801563912138,0.49730834217454517,0.5010805925576644,0.5067389681323431,0.5112971040119455,0.5489544916162857,0.6004951078627844
319,0.43687374749499,0.5399033360839326,0.5626154269322959,0.5778616055640693,0.5643443750245589,0.5847773979331211,0.5789618452591457,0.5862705803764392,0.5559354002121891,0.5748752406774333,0.5741679437305984,0.5741679437305984,0.5741679437305984,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.5431254666195136,0.5685095681559197,0.5883138826672953,0.5856418719792527,0.5806122048017603,0.5945223780895124,0.585484694879956,0.43687374749499,0.5741679437305984,0.6095327910723407,0.6059963063381665,0.603874415497662,0.6030099414515305,0.5910644819049864,0.590200007858855,0.52088490706904,0.5741679437305984,0.5022594208023891,0.5013163582066092,0.5084679162246061,0.487327596369209,0.5071319108805847,0.505717316986915,0.5020236551534442,0.4978584620220834,0.4977798734724351,0.4966010452277103,0.4959723368305238,0.4922786749970529,0.49809422767102834,0.49817281622067666,0.5006090612597744,0.5032810719478172,0.49432197728790916,0.5492935450733399,0.6095327910723407
320,0.45986089826712245,0.5577036425792762,0.569334747927227,0.583244921214979,0.5595111792211874,0.5751503006012024,0.5701206334237101,0.5803371448779913,0.5451294746355456,0.5946402609139848,0.5946402609139848,0.5946402609139848,0.5946402609139848,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.5564462257849031,0.5882745883924713,0.5837164525128689,0.5753860662501473,0.6029706471767063,0.5742858265550709,0.5970765059530826,0.45986089826712245,0.5946402609139848,0.5946402609139848,0.5946402609139848,0.6073716059570121,0.5884317654917679,0.5780580769381901,0.5884317654917679,0.5672914456363708,0.5946402609139848,0.5078785021022437,0.5028488349247514,0.49679751660183114,0.4883885417894613,0.5059923769106841,0.4899603127824276,0.5027702463751031,0.49601163110534796,0.5102361585916932,0.49459703721167825,0.5096074501945067,0.50198436087862,0.4991551730912806,0.5041062517191245,0.4927109120201187,0.4990765845416323,0.5143227631734056,0.5578406111943776,0.6073716059570121
321,0.45895712994616683,0.5692168651027545,0.5843058666352312,0.5818696215961334,0.5805336162521121,0.5770757200675861,0.5542850406695744,0.5806122048017603,0.5357381429525718,0.5917717788518213,0.5917717788518213,0.5917717788518213,0.5917717788518213,0.45895712994616683,0.45895712994616683,0.45895712994616683,0.45895712994616683,0.45895712994616683,0.5696883964006444,0.5336948406617156,0.5918503674014696,0.6030099414515305,0.5921647216000628,0.5857990490785493,0.6005736964124327,0.45895712994616683,0.5917717788518213,0.5917717788518213,0.5917717788518213,0.6027741758025855,0.6008094620613776,0.6024598216039923,0.6008094620613776,0.570081339148886,0.5917717788518213,0.48693465362096744,0.4902353727061967,0.4970725765256002,0.5046956658414868,0.5014735353059059,0.49518645133404066,0.49762269637313844,0.48992101850760345,0.4927502062949428,0.50548155133797,0.5063460253841016,0.4906283154544383,0.49589374828087546,0.49801563912138,0.4907069040040866,0.5005304727101262,0.4948720971354474,0.5589778997771453,0.6030099414515305
322,0.4562458249832999,0.5757004204487406,0.5774293685410036,0.5702778105230067,0.5657982631930528,0.569806279225117,0.5676057998349641,0.5826162128177924,0.5758575975480372,0.5928327242720736,0.5928327242720736,0.5928327242720736,0.5928327242720736,0.4562458249832999,0.4562458249832999,0.4562458249832999,0.4562458249832999,0.4562458249832999,0.5764863059452238,0.5562890486856065,0.5597469448701324,0.5570749341820896,0.58599552045267,0.584502338009352,0.575543243349444,0.4562458249832999,0.5928327242720736,0.5928327242720736,0.5928327242720736,0.5771936028920587,0.5962906204565994,0.5968407403041377,0.5962906204565994,0.5710636960194899,0.5928327242720736,0.5030846005736964,0.5021415379779166,0.5027702463751031,0.5120436952336045,0.5048135486659594,0.5048135486659594,0.49679751660183114,0.5013556524814334,0.5111006326378247,0.5057566112617392,0.5086643875987269,0.5100003929427482,0.5061495540099807,0.49498997995991983,0.5033989547722897,0.5007269440842469,0.4876026562929781,0.5558511981947087,0.5968407403041377
323,0.4610004322370231,0.547212071201226,0.5708672246453692,0.5749538292270816,0.5617509528861645,0.5691382765531062,0.533301897913474,0.5773900742661794,0.5356595544029235,0.5943652009902157,0.5943652009902157,0.5943652009902157,0.5943652009902157,0.4610004322370231,0.4610004322370231,0.4610004322370231,0.4610004322370231,0.4610004322370231,0.54422570631459,0.5813980902982435,0.5734606467837636,0.5275649337891469,0.5971943887775552,0.5660733231168219,0.5921647216000628,0.4610004322370231,0.5943652009902157,0.5943652009902157,0.5943652009902157,0.6072537231325396,0.589728476560965,0.5802978506031671,0.589728476560965,0.5575857597548037,0.5943652009902157,0.5109827498133522,0.4987229360682149,0.495029274234744,0.5102754528665173,0.491807143699163,0.5097253330189792,0.5002947070611812,0.4930645604935361,0.49054972690479,0.49801563912138,0.508939447522496,0.5041455459939487,0.5000589414122363,0.5031238948485206,0.49290738339423945,0.5006876498094228,0.5113756925615938,0.5531107031991153,0.6072537231325396
324,0.4600966639160674,0.5653267318951629,0.5806514990765845,0.5848952807575937,0.5815945616723643,0.5780580769381901,0.550945027309521,0.5844237494597038,0.5746787693033125,0.5980195685488624,0.5980195685488624,0.5980195685488624,0.5980195685488624,0.4600966639160674,0.4600966639160674,0.4600966639160674,0.4600966639160674,0.4600966639160674,0.5659554402923495,0.5368776769224723,0.5915753074777005,0.605878423513694,0.598884042594994,0.592439781523832,0.6050139494675626,0.4600966639160674,0.5980195685488624,0.5980195685488624,0.5980195685488624,0.6087861998506817,0.6032850013752996,0.6061927777122873,0.6032850013752996,0.568077331132854,0.5980195685488624,0.5089787417973202,0.5043420173680695,0.4961688082046446,0.49035325553066916,0.5015914181303784,0.4933396204173052,0.49750481354866594,0.5072497937050572,0.4909033753782074,0.5024558921765099,0.5009627097331919,0.49341820896695354,0.4986050532437424,0.49687610515147945,0.48964595858383436,0.49467562576132657,0.5019057723289717,0.5626187950129953,0.6087861998506817
325,0.437384573067704,0.503241777672993,0.5794726708318598,0.5570749341820896,0.5801799677786946,0.5654839089944595,0.572321112813863,0.5597469448701324,0.5455224173837872,0.5702778105230067,0.5701992219733585,0.5701992219733585,0.5701992219733585,0.437384573067704,0.437384573067704,0.437384573067704,0.437384573067704,0.437384573067704,0.4832016975126724,0.5459153601320288,0.5558961059373649,0.5695705135761719,0.5929899013713702,0.5768792486934654,0.5833235097646273,0.437384573067704,0.5701992219733585,0.5940115525167983,0.601634641832685,0.6026562929781131,0.6022633502298715,0.5962906204565994,0.5953475578608197,0.5225745608864788,0.5701992219733585,0.4944398601123816,0.4996267043891705,0.4923179692718771,0.4897245471334826,0.49506856850956815,0.5094502730952101,0.5054422570631459,0.4961688082046446,0.5016700066800267,0.49986247003811546,0.4992337616409289,0.5066996738575189,0.5008055326338953,0.5048135486659594,0.4978191677472592,0.5008055326338953,0.49648316240323787,0.5419589880040192,0.6026562929781131
326,0.45986089826712245,0.5622617784588786,0.5787653738850249,0.5849738693072419,0.5816731502220126,0.5793940822822115,0.5575464654799795,0.5859169319030217,0.5763291288459271,0.5950332036622265,0.5950332036622265,0.5950332036622265,0.5950332036622265,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.5632834296043067,0.5398640418091084,0.5903964792329758,0.6073716059570121,0.599905693740422,0.5953475578608197,0.6051711265668592,0.45986089826712245,0.5950332036622265,0.5950332036622265,0.5950332036622265,0.60933631969822,0.6035207670242446,0.6061927777122873,0.6035207670242446,0.5662697944909427,0.5950332036622265,0.48823136469016465,0.49129631812644897,0.49805493339620416,0.49161067232504224,0.5011198868324885,0.49365397461589844,0.5011984753821368,0.5057566112617392,0.49019607843137253,0.503477543321938,0.5021415379779166,0.4913749066760973,0.5021415379779166,0.5000196471374121,0.4905890211796141,0.5029274234743998,0.5025344807261583,0.5621809445220973,0.60933631969822
