,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
572,0.46524024024024024,0.5297547547547548,0.5738738738738739,0.5794794794794795,0.5736486486486486,0.5764264264264264,0.5687687687687688,0.5640390390390391,0.5114114114114114,0.46524024024024024,0.46524024024024024,0.46524024024024024,0.46524024024024024,0.46524024024024024,0.46524024024024024,0.46524024024024024,0.46524024024024024,0.46524024024024024,0.5555555555555556,0.587987987987988,0.5781531531531532,0.5627877877877878,0.5767767767767767,0.5778528528528528,0.5609609609609609,0.46524024024024024,0.5638638638638639,0.5697697697697698,0.5954454454454454,0.5923923923923924,0.574924924924925,0.5791041041041041,0.5796546546546546,0.46524024024024024,0.46524024024024024,0.5023023023023023,0.5084084084084084,0.5045795795795796,0.507082082082082,0.5096096096096097,0.5090840840840841,0.5308787358787359,0.5954454454454454
573,0.4692942942942943,0.5726476476476476,0.5997747747747748,0.6017017017017017,0.5785535535535535,0.573973973973974,0.5748248248248248,0.5646896896896897,0.5157907907907908,0.4692942942942943,0.4692942942942943,0.4692942942942943,0.4692942942942943,0.4692942942942943,0.4692942942942943,0.4692942942942943,0.4692942942942943,0.4692942942942943,0.5486486486486486,0.5890640640640641,0.6021021021021021,0.5698948948948949,0.5695195195195195,0.5615365365365366,0.5641641641641642,0.4692942942942943,0.5975475475475476,0.5968968968968968,0.5842842842842842,0.5801801801801801,0.5409409409409409,0.560985985985986,0.5670920920920921,0.4692942942942943,0.4692942942942943,0.5066566566566567,0.4988988988988989,0.5058808808808809,0.5077327327327328,0.5047547547547547,0.49326826826826825,0.5347325897325897,0.6021021021021021
574,0.4748248248248248,0.5928428428428428,0.5960210210210211,0.6299549549549549,0.6313063063063064,0.6090590590590591,0.59994994994995,0.5865865865865866,0.5064814814814815,0.4748248248248248,0.4748248248248248,0.4748248248248248,0.4748248248248248,0.4748248248248248,0.4748248248248248,0.4748248248248248,0.4748248248248248,0.4748248248248248,0.5757007007007007,0.608983983983984,0.6311561561561562,0.6286286286286287,0.6123123123123123,0.5921171171171171,0.5889139139139139,0.4748248248248248,0.5968718718718719,0.6207207207207207,0.6291041041041041,0.6158658658658659,0.6002502502502503,0.6111361361361362,0.5418668668668669,0.4748248248248248,0.4748248248248248,0.5092842842842843,0.5086336336336337,0.5139639639639639,0.502952952952953,0.5044794794794795,0.5083583583583584,0.5536729586729588,0.6313063063063064
575,0.46784284284284283,0.6018268268268269,0.6232232232232232,0.6076076076076076,0.606906906906907,0.6045545545545545,0.5771771771771772,0.5832582582582583,0.514064064064064,0.46784284284284283,0.46784284284284283,0.46784284284284283,0.46784284284284283,0.46784284284284283,0.46784284284284283,0.46784284284284283,0.46784284284284283,0.46784284284284283,0.6048548548548549,0.6165665665665666,0.6121371371371371,0.6026526526526527,0.6035285285285286,0.6015765765765766,0.5804054054054054,0.46784284284284283,0.5164164164164164,0.5701451451451451,0.6057057057057057,0.5876376376376377,0.5866366366366367,0.586036036036036,0.5872122122122122,0.46784284284284283,0.46784284284284283,0.518068068068068,0.5001251251251251,0.5095345345345346,0.5110860860860861,0.5144394394394395,0.5107857857857858,0.5446310596310595,0.6232232232232232
576,0.47224724724724726,0.5943693693693693,0.5922922922922923,0.6331331331331331,0.6342842842842843,0.6152402402402403,0.6040790790790791,0.5955205205205205,0.5255255255255256,0.47224724724724726,0.47224724724724726,0.47224724724724726,0.47224724724724726,0.47224724724724726,0.47224724724724726,0.47224724724724726,0.47224724724724726,0.47224724724724726,0.5796296296296296,0.6062562562562562,0.6339339339339339,0.6321571571571571,0.6179429429429429,0.6007507507507508,0.5972472472472472,0.47224724724724726,0.5928928928928929,0.623048048048048,0.6321821821821821,0.617092092092092,0.603028028028028,0.6122622622622622,0.5878878878878879,0.47224724724724726,0.47224724724724726,0.509059059059059,0.49664664664664665,0.49947447447447446,0.5074824824824825,0.5082832832832833,0.5042792792792793,0.5562848562848561,0.6342842842842843
577,0.47114614614614614,0.6040790790790791,0.6328578578578579,0.6313313313313313,0.6115115115115115,0.6112362362362362,0.6086086086086087,0.5776276276276276,0.5162662662662663,0.47114614614614614,0.47114614614614614,0.47114614614614614,0.47114614614614614,0.47114614614614614,0.47114614614614614,0.47114614614614614,0.47114614614614614,0.47114614614614614,0.5951951951951951,0.6328578578578579,0.6306306306306306,0.6115615615615616,0.6096846846846847,0.5570570570570571,0.5772272272272272,0.47114614614614614,0.6024524524524525,0.5973973973973974,0.6307307307307307,0.6304304304304305,0.5906906906906907,0.5643643643643643,0.5693943943943944,0.47114614614614614,0.47114614614614614,0.5110610610610611,0.5036286286286287,0.5078328328328329,0.5006756756756757,0.5162412412412413,0.4949199199199199,0.551945516945517,0.6328578578578579
578,0.4737987987987988,0.5940690690690691,0.593043043043043,0.6322822822822823,0.6331331331331331,0.6142892892892893,0.6028278278278278,0.5938688688688689,0.5193443443443444,0.4737987987987988,0.4737987987987988,0.4737987987987988,0.4737987987987988,0.4737987987987988,0.4737987987987988,0.4737987987987988,0.4737987987987988,0.4737987987987988,0.5806306306306306,0.6072072072072072,0.6328828828828829,0.6310560560560561,0.6175925925925926,0.5992492492492493,0.5955955955955956,0.4737987987987988,0.5946446446446446,0.6232482482482482,0.6314314314314314,0.6149399399399399,0.6016766766766767,0.6106606606606607,0.5862862862862863,0.4737987987987988,0.4737987987987988,0.5062062062062062,0.5016766766766767,0.514039039039039,0.5017767767767768,0.5018518518518519,0.5022022022022022,0.5562669812669814,0.6331331331331331
579,0.46504004004004,0.5751001001001002,0.6201201201201201,0.6240740740740741,0.6114614614614614,0.6077577577577578,0.5918418418418419,0.582982982982983,0.5107857857857858,0.46504004004004,0.46504004004004,0.46504004004004,0.46504004004004,0.46504004004004,0.46504004004004,0.46504004004004,0.46504004004004,0.46504004004004,0.585935935935936,0.6240740740740741,0.6250500500500501,0.6147647647647647,0.6082832832832833,0.6052802802802802,0.5857607607607608,0.46504004004004,0.5448948948948948,0.5491491491491491,0.6244744744744745,0.5950450450450451,0.5908408408408409,0.5733483483483484,0.5710960960960961,0.46504004004004,0.46504004004004,0.5009009009009009,0.5054054054054054,0.5043293293293293,0.5116366366366366,0.5065315315315315,0.507957957957958,0.5447897897897898,0.6250500500500501
580,0.4654404404404404,0.598973973973974,0.6307057057057057,0.6349349349349349,0.619019019019019,0.6186436436436437,0.6155155155155155,0.5930930930930931,0.5214464464464464,0.4654404404404404,0.4654404404404404,0.4654404404404404,0.4654404404404404,0.4654404404404404,0.4654404404404404,0.4654404404404404,0.4654404404404404,0.4654404404404404,0.5888388388388388,0.6291041041041041,0.6344844844844845,0.62002002002002,0.6183933933933934,0.5911911911911912,0.5931431431431431,0.4654404404404404,0.6034534534534535,0.6029029029029029,0.6342342342342342,0.6331831831831832,0.6052552552552553,0.5762012012012012,0.5762012012012012,0.4654404404404404,0.4654404404404404,0.5026026026026026,0.5032282282282282,0.5055805805805805,0.5113363363363364,0.5082082082082082,0.5081081081081081,0.5539904189904189,0.6349349349349349
581,0.4742992992992993,0.6026276276276277,0.627952952952953,0.6235235235235235,0.5979479479479479,0.5977227227227228,0.5956956956956957,0.561036036036036,0.5245495495495496,0.4742992992992993,0.4742992992992993,0.4742992992992993,0.4742992992992993,0.4742992992992993,0.4742992992992993,0.4742992992992993,0.4742992992992993,0.4742992992992993,0.5940440440440441,0.6292042042042042,0.6231731731731732,0.5967967967967968,0.5948198198198198,0.5692192192192193,0.5614364364364365,0.4742992992992993,0.5986986986986987,0.5904904904904905,0.6221221221221221,0.6224724724724725,0.543943943943944,0.5763263263263263,0.5777527527527527,0.4742992992992993,0.4742992992992993,0.5013013013013013,0.49577077077077075,0.5055805805805805,0.5058308308308308,0.5035035035035035,0.5082832832832833,0.5484984984984985,0.6292042042042042
582,0.4761761761761762,0.57992992992993,0.5926676676676677,0.6131381381381381,0.6150900900900901,0.5825325325325326,0.5787787787787788,0.5566316316316317,0.523948948948949,0.4761761761761762,0.4761761761761762,0.4761761761761762,0.4761761761761762,0.4761761761761762,0.4761761761761762,0.4761761761761762,0.4761761761761762,0.4761761761761762,0.557982982982983,0.6016266266266266,0.6153903903903903,0.6106106106106106,0.5865365365365366,0.5575575575575575,0.5549799799799799,0.4761761761761762,0.5893143143143144,0.6039039039039039,0.6122872872872873,0.6064564564564564,0.4895145145145145,0.599974974974975,0.5593343343343343,0.4761761761761762,0.4761761761761762,0.5092842842842843,0.49446946946946946,0.4987987987987988,0.49984984984984987,0.5016766766766767,0.5011261261261262,0.5422422422422422,0.6153903903903903
583,0.4708958958958959,0.6010260260260261,0.6309059059059059,0.631031031031031,0.611961961961962,0.6116866866866867,0.6090590590590591,0.5811311311311311,0.5072072072072072,0.4708958958958959,0.4708958958958959,0.4708958958958959,0.4708958958958959,0.4708958958958959,0.4708958958958959,0.4708958958958959,0.4708958958958959,0.4708958958958959,0.5922422422422422,0.6302552552552553,0.6303303303303304,0.6125625625625626,0.6107357357357357,0.5778778778778779,0.581031031031031,0.4708958958958959,0.6014014014014014,0.598048048048048,0.6303803803803804,0.6298798798798799,0.5944944944944945,0.557007007007007,0.5632882882882883,0.4708958958958959,0.4708958958958959,0.5015515515515515,0.5044794794794795,0.4921671671671672,0.5007257257257257,0.4964214214214214,0.5090840840840841,0.5518625768625769,0.631031031031031
584,0.4671171171171171,0.569019019019019,0.5856106106106106,0.6306556556556556,0.6303053053053053,0.6095845845845845,0.6071321321321321,0.6060310310310311,0.5111361361361362,0.4671171171171171,0.4671171171171171,0.4671171171171171,0.4671171171171171,0.4671171171171171,0.4671171171171171,0.4671171171171171,0.4671171171171171,0.4671171171171171,0.5794044044044044,0.5788038038038038,0.6298798798798799,0.6286786786786787,0.6124874874874875,0.6069819819819819,0.6051051051051051,0.4671171171171171,0.5687437437437437,0.6302052052052052,0.6303553553553554,0.6253003003003003,0.604004004004004,0.6034284284284285,0.5988488488488488,0.4671171171171171,0.4671171171171171,0.5113363363363364,0.5094094094094094,0.5102102102102102,0.507007007007007,0.5104354354354355,0.5117617617617618,0.5521206921206921,0.6306556556556556
585,0.473998998998999,0.5928678678678678,0.5938938938938939,0.6312812812812812,0.6324324324324324,0.6129379379379379,0.602027027027027,0.5925175175175175,0.5026526526526527,0.473998998998999,0.473998998998999,0.473998998998999,0.473998998998999,0.473998998998999,0.473998998998999,0.473998998998999,0.473998998998999,0.473998998998999,0.5773773773773774,0.6072072072072072,0.6321321321321322,0.6304054054054054,0.6157407407407407,0.5977477477477477,0.5944444444444444,0.473998998998999,0.5947947947947948,0.621946946946947,0.6306306306306306,0.615990990990991,0.6017767767767768,0.6115115115115115,0.5848348348348348,0.473998998998999,0.473998998998999,0.5094094094094094,0.5064314314314314,0.5006756756756757,0.5004754754754754,0.5031031031031031,0.506931931931932,0.5554039754039753,0.6324324324324324
586,0.4673923923923924,0.5755005005005005,0.618968968968969,0.6232232232232232,0.6097597597597597,0.6061561561561561,0.5902902902902903,0.5817317317317318,0.5089089089089089,0.4673923923923924,0.4673923923923924,0.4673923923923924,0.4673923923923924,0.4673923923923924,0.4673923923923924,0.4673923923923924,0.4673923923923924,0.4673923923923924,0.5865865865865866,0.6236736736736737,0.6243993993993994,0.6127627627627628,0.6065315315315315,0.6031781781781782,0.5843593593593593,0.4673923923923924,0.544044044044044,0.5483983983983984,0.6242742742742743,0.5944944944944945,0.5905405405405405,0.5717467467467467,0.5694944944944945,0.4673923923923924,0.4673923923923924,0.5045545545545546,0.5016266266266266,0.5139389389389389,0.5118868868868869,0.5021521521521521,0.504029029029029,0.5450035750035749,0.6243993993993994
587,0.4729479479479479,0.5869119119119119,0.6106856856856857,0.6050550550550551,0.5549799799799799,0.5467467467467467,0.5473473473473474,0.557982982982983,0.5273273273273273,0.4729479479479479,0.4729479479479479,0.4729479479479479,0.4729479479479479,0.4729479479479479,0.4729479479479479,0.4729479479479479,0.4729479479479479,0.4729479479479479,0.5711711711711712,0.6076326326326327,0.6051551551551552,0.5537787787787788,0.5401901901901902,0.5618118118118118,0.5571821821821822,0.4729479479479479,0.5937937937937938,0.5864864864864865,0.5951951951951951,0.5941941941941942,0.557007007007007,0.5645645645645646,0.562987987987988,0.4729479479479479,0.4729479479479479,0.5126626626626627,0.49769769769769767,0.4958708708708709,0.5025775775775776,0.5014514514514514,0.5083833833833834,0.5353289003289002,0.6106856856856857
588,0.4652902902902903,0.57494994994995,0.6198698698698699,0.6241241241241241,0.6111111111111112,0.6079579579579579,0.5921421421421421,0.5838338338338338,0.5183433433433433,0.4652902902902903,0.4652902902902903,0.4652902902902903,0.4652902902902903,0.4652902902902903,0.4652902902902903,0.4652902902902903,0.4652902902902903,0.4652902902902903,0.5863363363363363,0.6245745745745745,0.6251501501501502,0.6147147147147147,0.6084834834834835,0.6053303303303303,0.5862612612612612,0.4652902902902903,0.5451951951951952,0.5493493493493493,0.6244744744744745,0.5957957957957958,0.5917917917917918,0.5741491491491492,0.5717967967967968,0.4652902902902903,0.4652902902902903,0.5016016016016016,0.5055055055055055,0.5135385385385386,0.5048798798798799,0.5046046046046047,0.5083833833833834,0.5452717002717002,0.6251501501501502
589,0.4655155155155155,0.5682182182182182,0.5835085085085085,0.6311561561561562,0.6309059059059059,0.6101851851851852,0.607982982982983,0.6073823823823824,0.5127877877877878,0.4655155155155155,0.4655155155155155,0.4655155155155155,0.4655155155155155,0.4655155155155155,0.4655155155155155,0.4655155155155155,0.4655155155155155,0.4655155155155155,0.5776026026026027,0.5768518518518518,0.6305305305305305,0.6290790790790791,0.613038038038038,0.607982982982983,0.6060560560560561,0.4655155155155155,0.5679429429429429,0.6308058058058058,0.631006006006006,0.6259009009009009,0.6049049049049049,0.6042792792792793,0.59994994994995,0.4655155155155155,0.4655155155155155,0.5036286286286287,0.5100600600600601,0.5065565565565565,0.5075075075075075,0.5142392392392392,0.5138138138138139,0.5517074217074217,0.6311561561561562
590,0.4651151151151151,0.5693693693693693,0.5837587587587587,0.6317567567567568,0.6311061061061061,0.611086086086086,0.608983983983984,0.6081331331331331,0.5313313313313314,0.4651151151151151,0.4651151151151151,0.4651151151151151,0.4651151151151151,0.4651151151151151,0.4651151151151151,0.4651151151151151,0.4651151151151151,0.4651151151151151,0.5793043043043044,0.5771021021021021,0.6308308308308308,0.6294294294294295,0.6135385385385386,0.6087337337337337,0.606956956956957,0.4651151151151151,0.5676426426426426,0.6309059059059059,0.6309059059059059,0.6264514514514514,0.606006006006006,0.6053803803803803,0.6005505505505505,0.4651151151151151,0.4651151151151151,0.5086336336336337,0.5113613613613613,0.5071571571571571,0.5058058058058058,0.5044044044044044,0.5136636636636637,0.5524503074503074,0.6317567567567568
591,0.47002002002002,0.5463963963963964,0.5778528528528528,0.5990740740740741,0.5986236236236236,0.5595845845845846,0.5597347347347348,0.546971971971972,0.5058558558558559,0.47002002002002,0.47002002002002,0.47002002002002,0.47002002002002,0.47002002002002,0.47002002002002,0.47002002002002,0.47002002002002,0.47002002002002,0.5680430430430431,0.567992992992993,0.596996996996997,0.5932932932932933,0.5518518518518518,0.5537787787787788,0.547972972972973,0.47002002002002,0.5535785785785786,0.6001251251251252,0.5993743743743744,0.5885635635635635,0.5396146146146146,0.5354604604604605,0.553028028028028,0.47002002002002,0.47002002002002,0.5094844844844845,0.5062312312312313,0.5077577577577578,0.5061061061061061,0.5051551551551552,0.5045295295295296,0.5301151151151151,0.6001251251251252
592,0.4660910910910911,0.5992742742742743,0.622072072072072,0.6065065065065065,0.6063063063063063,0.6041041041041041,0.5776776776776776,0.5833583583583584,0.5104604604604605,0.4660910910910911,0.4660910910910911,0.4660910910910911,0.4660910910910911,0.4660910910910911,0.4660910910910911,0.4660910910910911,0.4660910910910911,0.4660910910910911,0.6018518518518519,0.6152652652652653,0.610985985985986,0.6024024024024024,0.6031781781781782,0.6014264264264264,0.580955955955956,0.4660910910910911,0.5147147147147147,0.5683933933933933,0.6042542542542543,0.5875375375375376,0.5866866866866867,0.5862862862862863,0.5871621621621622,0.4660910910910911,0.4660910910910911,0.5016016016016016,0.5099599599599599,0.5091841841841842,0.5071321321321322,0.5032532532532532,0.5103853853853854,0.5434298584298585,0.622072072072072
