,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
145,0.4046387154326494,0.567350579839429,0.5816235504014273,0.5823371989295272,0.5823371989295272,0.5825750817722272,0.5843592030924769,0.5887600356824264,0.4046387154326494,0.4046387154326494,0.4046387154326494,0.4046387154326494,0.4046387154326494,0.4046387154326494,0.4046387154326494,0.4046387154326494,0.4046387154326494,0.4046387154326494,0.5171573000297354,0.5267915551590842,0.5493904252155813,0.5618792744573298,0.5586678560808802,0.5639012786202795,0.5687778768956289,0.4046387154326494,0.576509069283378,0.5818614332441273,0.5801962533452275,0.5801962533452275,0.5872137972048767,0.5872137972048767,0.5856675587273268,0.41177520071364854,0.4152245019327981,0.5225096639904847,0.5384478144513827,0.5099018733273862,0.5351174546535831,0.5246506095747844,0.5191793041926851,0.5308355634849836,0.5265536723163842,0.5201308355634849,0.5353553374962831,0.5388046387154326,0.5333333333333333,0.5259589652096343,0.536187927445733,0.5314302705917335,0.5341659232827832,0.5232233125185846,0.5390425215581326,0.5213202497769849,0.535950044603033,0.5340469818614333,0.5317870948557836,0.5242937853107345,0.5322628605411834,0.5369015759738329,0.5314302705917335,0.5203687184061849,0.5373773416592328,0.5335712161760333,0.5327386262265834,0.5081177520071365,0.5159678858162355,0.5260779066309842,0.5176330657151353,0.5283377936366339,0.5316681534344335,0.5371394588165329,0.5189414213499851,0.5172762414510853,0.5269104965804341,0.5175141242937853,0.528456735057984,0.5310734463276836,0.528456735057984,0.5317870948557836,0.5302408563782337,0.5295272078501339,0.5276241451085341,0.5254831995242343,0.5187035385072851,0.5408266428783824,0.5295272078501339,0.5212013083556348,0.5246506095747844,0.5336901575973833,0.5374962830805828,0.5247695509961344,0.5405887600356825,0.5320249776984834,0.5248884924174844,0.5353553374962831,0.5050694532942526,0.5887600356824264
146,0.41058578650014865,0.5615224501932798,0.5761522450193279,0.576509069283378,0.576509069283378,0.576746952126078,0.5798394290811775,0.5868569729408266,0.41058578650014865,0.41058578650014865,0.41058578650014865,0.41058578650014865,0.41058578650014865,0.41058578650014865,0.41058578650014865,0.41058578650014865,0.41058578650014865,0.41058578650014865,0.4928932500743384,0.528099910793934,0.5235801367826346,0.5549806720190307,0.551888195063931,0.5510556051144812,0.5580731489741303,0.41058578650014865,0.5687778768956289,0.5754385964912281,0.5741302408563782,0.5741302408563782,0.584121320249777,0.584121320249777,0.5850728516205769,0.415938150460898,0.4256913470115968,0.5409455842997324,0.5348795718108832,0.5156110615521855,0.5292893250074339,0.5248884924174844,0.5290514421647339,0.5240559024680345,0.5147784716027356,0.5135890573892358,0.5325007433838834,0.5340469818614333,0.5173951828724354,0.5250074338388344,0.535712161760333,0.5212013083556348,0.5377341659232828,0.5366636931311329,0.5285756764793339,0.527505203687184,0.5298840321141838,0.5242937853107345,0.5322628605411834,0.5240559024680345,0.5296461492714838,0.5267915551590842,0.5239369610466845,0.5187035385072851,0.5285756764793339,0.5295272078501339,0.5159678858162355,0.5107344632768361,0.5179898899791853,0.5208444840915849,0.5245316681534344,0.5261968480523342,0.5353553374962831,0.5256021409455843,0.5177520071364853,0.5251263752601844,0.528694617900684,0.527743086529884,0.5276241451085341,0.5323818019625335,0.5231043710972346,0.5305976806422836,0.5228664882545346,0.527862027951234,0.5173951828724354,0.528099910793934,0.5339280404400832,0.5226286054118346,0.5235801367826346,0.5219149568837348,0.5240559024680345,0.528218852215284,0.5242937853107345,0.5273862622658341,0.5339280404400832,0.5263157894736842,0.5215581326196848,0.5290514421647339,0.5031188139841128,0.5868569729408266
147,0.3973832887303003,0.5712756467439786,0.5882842699970264,0.5887600356824264,0.5887600356824264,0.5885221528397264,0.5929229854296759,0.5909009812667262,0.3973832887303003,0.3973832887303003,0.3973832887303003,0.3973832887303003,0.3973832887303003,0.3973832887303003,0.3973832887303003,0.3973832887303003,0.3973832887303003,0.3973832887303003,0.4852809991079393,0.5327386262265834,0.5540291406482307,0.5591436217662801,0.575557537912578,0.5730597680642283,0.5729408266428784,0.3973832887303003,0.5817424918227773,0.5873327386262266,0.5870948557835266,0.5870948557835266,0.5875706214689266,0.5875706214689266,0.592209336901576,0.4049955396966994,0.592090395480226,0.5271483794231341,0.5351174546535831,0.5391614629794826,0.5346416889681832,0.5314302705917335,0.5160868272375855,0.5272673208444841,0.5327386262265834,0.5418971156705322,0.5374962830805828,0.5214391911983348,0.5420160570918823,0.5322628605411834,0.5226286054118346,0.5424918227772821,0.5389235801367827,0.5301219149568838,0.5251263752601844,0.5164436515016354,0.5123996431757359,0.5259589652096343,0.5329765090692834,0.5317870948557836,0.5297650906928337,0.5391614629794826,0.5315492120130836,0.5391614629794826,0.5183467142432352,0.535950044603033,0.5384478144513827,0.5434433541480821,0.5385667558727327,0.5222717811477847,0.5271483794231341,0.5231043710972346,0.5326196848052335,0.5429675884626821,0.5213202497769849,0.5150163544454356,0.5328575676479334,0.5367826345524829,0.5316681534344335,0.5334522747546833,0.536187927445733,0.5379720487659827,0.5294082664287838,0.5270294380017841,0.5290514421647339,0.5213202497769849,0.5418971156705322,0.544513826940232,0.5294082664287838,0.5338090990187333,0.5410645257210823,0.5310734463276836,0.5366636931311329,0.5298840321141838,0.5334522747546833,0.5341659232827832,0.5242937853107345,0.5353553374962831,0.5096707871373349,0.5929229854296759
148,0.38846268212905144,0.5650906928337793,0.5878085043116266,0.5882842699970264,0.5882842699970264,0.5884032114183765,0.5981564079690752,0.6016057091882248,0.38846268212905144,0.38846268212905144,0.38846268212905144,0.38846268212905144,0.38846268212905144,0.38846268212905144,0.38846268212905144,0.38846268212905144,0.38846268212905144,0.38846268212905144,0.49146595301813856,0.5369015759738329,0.5660422242045793,0.567945286946179,0.5761522450193279,0.5699672911091288,0.5800773119238775,0.38846268212905144,0.5774606006541778,0.5873327386262266,0.5879274457329765,0.5879274457329765,0.5986321736544752,0.5986321736544752,0.6011299435028249,0.3959559916741005,0.600297353553375,0.5336901575973833,0.5459411239964318,0.5537912578055307,0.5427297056199821,0.5256021409455843,0.5424918227772821,0.536068986024383,0.5315492120130836,0.5338090990187333,0.5426107641986322,0.5315492120130836,0.5397561700862326,0.535712161760333,0.5326196848052335,0.5219149568837348,0.5317870948557836,0.5301219149568838,0.5379720487659827,0.520725542670235,0.5573595004460303,0.544275944097532,0.527505203687184,0.528099910793934,0.5402319357716324,0.5294082664287838,0.5328575676479334,0.5369015759738329,0.5354742789176331,0.5315492120130836,0.5405887600356825,0.535712161760333,0.5458221825750817,0.5295272078501339,0.5305976806422836,0.5420160570918823,0.5378531073446328,0.536425810288433,0.5252453166815343,0.5288135593220339,0.5264347308950342,0.5349985132322331,0.5344038061254832,0.5449895926256318,0.5369015759738329,0.5317870948557836,0.5340469818614333,0.5319060362771335,0.5283377936366339,0.5301219149568838,0.5436812369907821,0.5446327683615819,0.5396372286648825,0.5292893250074339,0.5285756764793339,0.5548617305976806,0.5423728813559322,0.5352363960749331,0.5374962830805828,0.5340469818614333,0.5497472494796313,0.5372584002378828,0.5086580858926979,0.6016057091882248
149,0.39589652096342554,0.5613440380612549,0.5801367826345525,0.5808504311626524,0.5808504311626524,0.5807314897413024,0.5896520963425513,0.5929824561403508,0.39589652096342554,0.39589652096342554,0.39589652096342554,0.39589652096342554,0.39589652096342554,0.39589652096342554,0.39589652096342554,0.39589652096342554,0.39589652096342554,0.39589652096342554,0.4937853107344633,0.5352958667856081,0.527921498661909,0.5674100505501041,0.5690752304490039,0.5716919417187035,0.568480523342254,0.39589652096342554,0.5710972346119536,0.5802557240559024,0.5819209039548022,0.5819209039548022,0.592506690454951,0.592506690454951,0.592030924769551,0.40196253345227473,0.41861433244127266,0.5477847160273566,0.5333928040440084,0.5430270591733571,0.5337496283080583,0.5300624442462087,0.5270889087124591,0.5243532560214095,0.5388641094261076,0.5255426702349093,0.5399345822182575,0.5414808206958073,0.5247100802854594,0.5287540886113589,0.5255426702349093,0.52007136485281,0.5323223312518585,0.5482604817127564,0.5383883437407077,0.5407671721677074,0.5423134106452572,0.5339875111507583,0.5258994944989592,0.5318465655664585,0.535771632471008,0.5323223312518585,0.527921498661909,0.5356526910496581,0.5400535236396075,0.5312518584597086,0.5245911388641095,0.5451680047576568,0.5480225988700564,0.5244721974427594,0.5449301219149569,0.5343443354148082,0.5386262265834076,0.5308950341956586,0.5418376449598573,0.5525423728813559,0.5335117454653583,0.5408861135890574,0.5396966993755575,0.5228070175438596,0.5297056199821588,0.5336306868867083,0.5352958667856081,0.5310139756170086,0.544216473386857,0.527802557240559,0.5222123104371097,0.528278322925959,0.5411239964317573,0.5387451680047577,0.52019030627416,0.5269699672911091,0.5291109128754089,0.5298245614035088,0.5394588165328575,0.5347011596788581,0.5495688373476063,0.5347011596788581,0.501822352491398,0.5929824561403508
150,0.39714540588760033,0.5625929229854296,0.5806720190306274,0.583526613143027,0.583526613143027,0.5823371989295272,0.591733571216176,0.5943502824858757,0.39714540588760033,0.39714540588760033,0.39714540588760033,0.39714540588760033,0.39714540588760033,0.39714540588760033,0.39714540588760033,0.39714540588760033,0.39714540588760033,0.39714540588760033,0.5227475468331847,0.5285756764793339,0.5570026761819804,0.567588462682129,0.5712756467439786,0.5663990484686292,0.5711567053226286,0.39714540588760033,0.5725840023788284,0.5815046089800773,0.5816235504014273,0.5816235504014273,0.5926851025869759,0.5926851025869759,0.5929229854296759,0.4030924769550996,0.4143919119833482,0.520011894142135,0.5182277728218853,0.5135890573892358,0.5397561700862326,0.5371394588165329,0.5201308355634849,0.5290514421647339,0.5295272078501339,0.5420160570918823,0.5308355634849836,0.5443948855188819,0.5382099316086827,0.5351174546535831,0.5264347308950342,0.5443948855188819,0.5384478144513827,0.5504608980077312,0.5258400237882843,0.5347606303895331,0.5304787392209337,0.5386856972940827,0.5264347308950342,0.5333333333333333,0.5345227475468332,0.5398751115075825,0.5325007433838834,0.5347606303895331,0.544157002676182,0.5257210823669343,0.5404698186143324,0.5455842997323818,0.5385667558727327,0.5436812369907821,0.5304787392209337,0.5334522747546833,0.5285756764793339,0.5316681534344335,0.5347606303895331,0.5263157894736842,0.528218852215284,0.5295272078501339,0.5332143919119834,0.544275944097532,0.5378531073446328,0.5388046387154326,0.5372584002378828,0.536306868867083,0.5231043710972346,0.5367826345524829,0.5229854296758846,0.5421349985132322,0.527862027951234,0.5166815343443354,0.5393993458221826,0.5346416889681832,0.5393993458221826,0.5289325007433839,0.5289325007433839,0.5319060362771335,0.5241748438893845,0.5389235801367827,0.5040669470285885,0.5943502824858757
151,0.39732381801962535,0.5656259292298543,0.5834671424323521,0.5847754980672019,0.5847754980672019,0.584061849539102,0.5885816235504014,0.592268807612251,0.39732381801962535,0.39732381801962535,0.39732381801962535,0.39732381801962535,0.39732381801962535,0.39732381801962535,0.39732381801962535,0.39732381801962535,0.39732381801962535,0.39732381801962535,0.5170978293190603,0.5338685697294082,0.5657448706512043,0.5587273267915551,0.5720487659827534,0.5672911091287541,0.5768064228367529,0.39732381801962535,0.5744275944097532,0.5831103181683022,0.583823966696402,0.583823966696402,0.5904846862920012,0.5904846862920012,0.5906036277133512,0.40422242045792445,0.41778174249182276,0.5528991971454059,0.5387451680047577,0.5392209336901576,0.5398156407969075,0.527564674397859,0.535533749628308,0.5322033898305085,0.5211418376449598,0.5420755278025572,0.5373178709485579,0.5175735950044603,0.5342253939934583,0.5319655069878085,0.5267320844484091,0.5424323520666072,0.5389830508474577,0.5185251263752602,0.5253047873922093,0.5148379423134106,0.5348201011002082,0.5292298542967588,0.5366042224204579,0.5244721974427594,0.5255426702349093,0.5248290217068095,0.536485280999108,0.5294677371394588,0.5420755278025572,0.5332738626226583,0.5379125780553078,0.5482604817127564,0.5338685697294082,0.527564674397859,0.5283972643473089,0.5401724650609575,0.5329170383586084,0.5263752601843592,0.5205471305382099,0.5308950341956586,0.528516205768659,0.5339875111507583,0.5412429378531074,0.51983348201011,0.536009515313708,0.5319655069878085,0.5366042224204579,0.5347011596788581,0.5452869461790069,0.5305382099316087,0.5366042224204579,0.5287540886113589,0.5239964317573595,0.5385072851620577,0.5400535236396075,0.5370799881058579,0.527802557240559,0.5248290217068095,0.5482604817127564,0.5415997621171573,0.5313707998810586,0.5305382099316087,0.504622573382609,0.592268807612251
152,0.40648230746357417,0.5611061552185549,0.5789473684210527,0.5801367826345525,0.5801367826345525,0.5800178412132025,0.583586083853702,0.5806125483199525,0.40648230746357417,0.40648230746357417,0.40648230746357417,0.40648230746357417,0.40648230746357417,0.40648230746357417,0.40648230746357417,0.40648230746357417,0.40648230746357417,0.40648230746357417,0.511983348201011,0.5306571513529587,0.5577757954207553,0.5530181385667559,0.5662206363366042,0.559797799583705,0.5694320547130538,0.40648230746357417,0.5708593517692536,0.5785905441570027,0.5770443056794529,0.5770443056794529,0.5816830211121022,0.5816830211121022,0.5806125483199525,0.4117157300029735,0.4217068093963723,0.5143621766280108,0.5407671721677074,0.5138864109426108,0.5326791555159084,0.5217365447517098,0.5288730300327089,0.5260184359203093,0.5306571513529587,0.5250669045495093,0.5243532560214095,0.527802557240559,0.528516205768659,0.5268510258697592,0.5318465655664585,0.535533749628308,0.5313707998810586,0.5190008920606601,0.5235206660719596,0.5310139756170086,0.5387451680047577,0.5329170383586084,0.5386262265834076,0.5348201011002082,0.5276836158192091,0.5249479631281594,0.5276836158192091,0.5306571513529587,0.511864406779661,0.5269699672911091,0.51995242343146,0.5104371097234612,0.5159084151055605,0.527326791555159,0.5231638418079096,0.5207850133809099,0.5402914064823074,0.5224501932798097,0.5352958667856081,0.5190008920606601,0.5234017246506095,0.5224501932798097,0.5266131430270592,0.5151947665774606,0.5289919714540589,0.527921498661909,0.5292298542967588,0.528516205768659,0.5218554861730598,0.5297056199821588,0.5301813856675587,0.5264942016057091,0.5301813856675587,0.536247398156408,0.5313707998810586,0.5260184359203093,0.5251858459708594,0.5287540886113589,0.5160273565269105,0.5261373773416592,0.5401724650609575,0.5272078501338091,0.504347308950342,0.583586083853702
153,0.3985727029438002,0.5612845673505799,0.5836455545643771,0.5851917930419268,0.5851917930419268,0.584716027356527,0.5906630984240262,0.5932798096937258,0.3985727029438002,0.3985727029438002,0.3985727029438002,0.3985727029438002,0.3985727029438002,0.3985727029438002,0.3985727029438002,0.3985727029438002,0.3985727029438002,0.3985727029438002,0.48837347606303894,0.5370205173951829,0.5267915551590842,0.5593815046089801,0.5572405590246804,0.576746952126078,0.5686589354742789,0.3985727029438002,0.5721082366934285,0.5834076717216771,0.583764495985727,0.583764495985727,0.591971454058876,0.591971454058876,0.592209336901576,0.4051144811180494,0.4165328575676479,0.5461790068391317,0.5342848647041332,0.5383288730300327,0.543324412726732,0.5226286054118346,0.5270294380017841,0.5303597977995838,0.5335712161760333,0.5332143919119834,0.5354742789176331,0.544513826940232,0.5214391911983348,0.5315492120130836,0.5231043710972346,0.5348795718108832,0.5327386262265834,0.520487659827535,0.5326196848052335,0.5126375260184359,0.5353553374962831,0.5302408563782337,0.520249776984835,0.5261968480523342,0.5330954504906333,0.5339280404400832,0.5292893250074339,0.5283377936366339,0.5389235801367827,0.5308355634849836,0.5352363960749331,0.5462979482604817,0.5415402914064823,0.5383288730300327,0.5232233125185846,0.535712161760333,0.5316681534344335,0.5379720487659827,0.5383288730300327,0.543919119833482,0.5385667558727327,0.519774011299435,0.5181088314005352,0.536425810288433,0.5256021409455843,0.527862027951234,0.5253642581028843,0.5352363960749331,0.5429675884626821,0.5245316681534344,0.5325007433838834,0.5264347308950342,0.5314302705917335,0.5322628605411834,0.527505203687184,0.5166815343443354,0.5297650906928337,0.5398751115075825,0.5416592328278322,0.5410645257210823,0.5328575676479334,0.5247695509961344,0.5029115160783315,0.5932798096937258
154,0.39714540588760033,0.5646149271483795,0.5845970859351769,0.5854296758846268,0.5854296758846268,0.5849539101992269,0.5803151947665774,0.5932798096937258,0.39714540588760033,0.39714540588760033,0.39714540588760033,0.39714540588760033,0.39714540588760033,0.39714540588760033,0.39714540588760033,0.39714540588760033,0.39714540588760033,0.39714540588760033,0.5165625929229855,0.5347606303895331,0.5677074041034791,0.5353553374962831,0.5621171573000298,0.5617603330359798,0.5797204876598275,0.39714540588760033,0.5748438893844782,0.583883437407077,0.584478144513827,0.584478144513827,0.5937555753791258,0.5937555753791258,0.5942313410645257,0.4033303597977996,0.4135593220338983,0.5296461492714838,0.5371394588165329,0.5392804044008326,0.5245316681534344,0.5310734463276836,0.5392804044008326,0.5351174546535831,0.5346416889681832,0.5292893250074339,0.5351174546535831,0.5328575676479334,0.5326196848052335,0.5383288730300327,0.527980969372584,0.5415402914064823,0.5326196848052335,0.5465358311031817,0.5239369610466845,0.5408266428783824,0.5173951828724354,0.5340469818614333,0.5327386262265834,0.5226286054118346,0.5245316681534344,0.5325007433838834,0.5348795718108832,0.5345227475468332,0.5402319357716324,0.5348795718108832,0.5372584002378828,0.5384478144513827,0.5405887600356825,0.5228664882545346,0.5263157894736842,0.5189414213499851,0.5347606303895331,0.5273862622658341,0.5352363960749331,0.5491525423728814,0.5399940529289325,0.5221528397264348,0.5332143919119834,0.5428486470413322,0.5351174546535831,0.5244127267320845,0.5304787392209337,0.5377341659232828,0.5295272078501339,0.5265536723163842,0.5176330657151353,0.5377341659232828,0.5328575676479334,0.5395182872435326,0.5397561700862326,0.5297650906928337,0.5260779066309842,0.5340469818614333,0.5466547725245317,0.5327386262265834,0.5486767766874814,0.5370205173951829,0.5036761395012955,0.5942313410645257
155,0.40541183467142433,0.5599167410050551,0.5781147784716028,0.5788284269997026,0.5788284269997026,0.5785905441570027,0.5872732679155516,0.5864406779661017,0.40541183467142433,0.40541183467142433,0.40541183467142433,0.40541183467142433,0.40541183467142433,0.40541183467142433,0.40541183467142433,0.40541183467142433,0.40541183467142433,0.40541183467142433,0.49473684210526314,0.5324412726732084,0.5254237288135594,0.5479036574487065,0.5531370799881059,0.5606303895331549,0.5603925066904549,0.40541183467142433,0.5709782931906037,0.5777579542075528,0.5787094855783527,0.5787094855783527,0.5864406779661017,0.5864406779661017,0.5869164436515016,0.4129051442164734,0.423728813559322,0.528159381504609,0.5332738626226583,0.5388641094261076,0.5332738626226583,0.5247100802854594,0.5299435028248588,0.5264942016057091,0.5291109128754089,0.5148379423134106,0.5316086827237585,0.5242343146000594,0.5345822182575082,0.536485280999108,0.5266131430270592,0.512459113886411,0.5257805530776093,0.5251858459708594,0.5308950341956586,0.5172167707404104,0.5072256913470116,0.5325602140945584,0.528516205768659,0.5289919714540589,0.5300624442462087,0.5374368123699078,0.5352958667856081,0.5314897413024086,0.5166220636336605,0.5239964317573595,0.5335117454653583,0.5435028248587571,0.536009515313708,0.528159381504609,0.5232827832292596,0.5339875111507583,0.5368421052631579,0.5241153731787095,0.5258994944989592,0.5191198334820101,0.5347011596788581,0.5391019922688076,0.5291109128754089,0.5291109128754089,0.527326791555159,0.5276836158192091,0.5322033898305085,0.5316086827237585,0.5239964317573595,0.5272078501338091,0.5225691347011597,0.5242343146000594,0.5257805530776093,0.5298245614035088,0.5381504608980078,0.5351769253642581,0.5361284567350579,0.5347011596788581,0.5467142432352067,0.5258994944989592,0.5411239964317573,0.5299435028248588,0.5025767809353893,0.5872732679155516
