,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
155,0.4345369688037337,0.5345942847785147,0.5752067469090314,0.575370506836977,0.575370506836977,0.5760255465487595,0.567837550151478,0.5599770736100876,0.4345369688037337,0.4345369688037337,0.4345369688037337,0.4345369688037337,0.4345369688037337,0.4345369688037337,0.4345369688037337,0.4345369688037337,0.4345369688037337,0.4345369688037337,0.4967657414230738,0.5200196511913535,0.5142880537132564,0.5327929255711128,0.5337754851387866,0.537541963481536,0.5354130844182429,0.4345369688037337,0.5706214689265536,0.5743879472693032,0.5745517071972488,0.5745517071972488,0.5688201097191518,0.5688201097191518,0.5653811512322935,0.441087365921559,0.4417424056333415,0.5198558912634078,0.5241136493899943,0.5259150085973963,0.5210022107590273,0.5155981331368215,0.5178907721280602,0.5180545320560059,0.5229673298943749,0.5044624580365185,0.5213297306149185,0.5133054941455826,0.5203471710472447,0.5249324490297225,0.5147793334970933,0.5047899778924098,0.5115041349381806,0.5165806927044952,0.5231310898223205,0.5111766150822894,0.4974207811348563,0.5178907721280602,0.5159256529927126,0.5172357324162777,0.5180545320560059,0.5275526078768525,0.5242774093179399,0.5234586096782118,0.5097027757307787,0.5116678948661263,0.5210022107590273,0.5324654057152215,0.52689756816507,0.5203471710472447,0.5155981331368215,0.5216572504708098,0.5065539062591383,0.5760255465487595
156,0.4153770572340948,0.5398346024727749,0.5879800212887907,0.5883075411446819,0.5883075411446819,0.5881437812167363,0.5845410628019324,0.58650618193728,0.4153770572340948,0.4153770572340948,0.4153770572340948,0.4153770572340948,0.4153770572340948,0.4153770572340948,0.4153770572340948,0.4153770572340948,0.4153770572340948,0.4153770572340948,0.4910341439449767,0.5177270122001146,0.520674690903136,0.5606321133218701,0.5516253172848604,0.5524441169245885,0.551789077212806,0.4153770572340948,0.579792024891509,0.5876525014328994,0.5887988209285188,0.5887988209285188,0.589617620568247,0.589617620568247,0.5838860230901498,0.42176369442397443,0.5750429869810857,0.523786129534103,0.5260787685253419,0.5295177270122001,0.5085564562351592,0.5265700483091788,0.516253172848604,0.5254237288135594,0.527388847948907,0.5370506836976991,0.530009006796037,0.542454761319905,0.5229673298943749,0.5214934905428642,0.5195283714075166,0.5303365266519283,0.5183820519118971,0.5362318840579711,0.5247686891017768,0.5337754851387866,0.5329566854990584,0.5160894129206584,0.5252599688856137,0.522476050110538,0.5182182919839515,0.523786129534103,0.5149430934250389,0.525587488741505,0.5311553262916564,0.5311553262916564,0.5301727667239826,0.5409809219683943,0.509539015802833,0.5193646114795709,0.5192008515516253,0.5291902071563088,0.5114012001263291,0.589617620568247
157,0.4297879308933104,0.5357406042741342,0.5807745844591828,0.5806108245312372,0.5806108245312372,0.5801195447474004,0.5643985916646197,0.5737329075575207,0.4297879308933104,0.4297879308933104,0.4297879308933104,0.4297879308933104,0.4297879308933104,0.4297879308933104,0.4297879308933104,0.4297879308933104,0.4297879308933104,0.4297879308933104,0.49463686235978055,0.5190370916236797,0.5201834111192991,0.5509702775730778,0.5422910013919594,0.5450749201670352,0.5462212396626546,0.4297879308933104,0.5737329075575207,0.5799557848194546,0.579792024891509,0.579792024891509,0.569147629575043,0.569147629575043,0.5655449111602391,0.4340456890198968,0.4369933677229182,0.5313190862196021,0.5056087775321378,0.5128142143617457,0.5246049291738312,0.5247686891017768,0.514451813641202,0.5205109309751904,0.5159256529927126,0.5097027757307787,0.527388847948907,0.5111766150822894,0.515761893064767,0.5214934905428642,0.5201834111192991,0.5137967739294195,0.5154343732088758,0.513141734217637,0.5285351674445263,0.5137967739294195,0.531810366003439,0.5208384508310816,0.527388847948907,0.5182182919839515,0.5149430934250389,0.5221485302546467,0.5208384508310816,0.522476050110538,0.5267338082371243,0.5278801277327438,0.5170719724883321,0.534921804634406,0.5249324490297225,0.5198558912634078,0.5272250880209612,0.5211659706869729,0.5074288521598765,0.5807745844591828
158,0.42585769262261525,0.5373782035535904,0.587816261360845,0.5886350610005732,0.5886350610005732,0.5887988209285188,0.5789732252517809,0.5814296241709653,0.42585769262261525,0.42585769262261525,0.42585769262261525,0.42585769262261525,0.42585769262261525,0.42585769262261525,0.42585769262261525,0.42585769262261525,0.42585769262261525,0.42585769262261525,0.5155981331368215,0.5236223696061574,0.5578481945467944,0.5516253172848604,0.5491689183656759,0.5470400393023827,0.5604683533939245,0.42585769262261525,0.581593384098911,0.5879800212887907,0.5883075411446819,0.5883075411446819,0.5833947433063129,0.5833947433063129,0.5768443461884877,0.43240808974044054,0.43142553017276675,0.5192008515516253,0.5249324490297225,0.5218210103987554,0.5247686891017768,0.5242774093179399,0.5296814869401457,0.5133054941455826,0.5208384508310816,0.5183820519118971,0.5277163678047981,0.5169082125603864,0.5219847703267011,0.5200196511913535,0.5306640465078195,0.5327929255711128,0.5164169327765495,0.5149430934250389,0.518873331695734,0.5313190862196021,0.5354130844182429,0.5169082125603864,0.5133054941455826,0.5223122901825923,0.5178907721280602,0.5151068533529846,0.5298452468680914,0.5147793334970933,0.5264062883812332,0.5259150085973963,0.5223122901825923,0.5236223696061574,0.5011872594776058,0.5180545320560059,0.5126504544338001,0.5187095717677884,0.5120281667076066,0.5887988209285188
159,0.42946041103741917,0.5354130844182429,0.5812658642430197,0.5822484238106935,0.5822484238106935,0.5822484238106935,0.5758617866208139,0.5765168263325964,0.42946041103741917,0.42946041103741917,0.42946041103741917,0.42946041103741917,0.42946041103741917,0.42946041103741917,0.42946041103741917,0.42946041103741917,0.42946041103741917,0.42946041103741917,0.4905428641611398,0.5254237288135594,0.537541963481536,0.5110128551543437,0.5450749201670352,0.5440923605993614,0.5458937198067633,0.42946041103741917,0.5760255465487595,0.5811021043150741,0.579792024891509,0.579792024891509,0.5793007451076722,0.5793007451076722,0.5770081061164333,0.43519200851551626,0.4353557684434619,0.5208384508310816,0.5231310898223205,0.5264062883812332,0.5246049291738312,0.527388847948907,0.528207647588635,0.5121591746499632,0.5200196511913535,0.5092114959469418,0.5195283714075166,0.5211659706869729,0.515761893064767,0.5170719724883321,0.5185458118398428,0.5111766150822894,0.5136330140014739,0.5280438876606894,0.5133054941455826,0.5201834111192991,0.5326291656431671,0.5290264472283632,0.5239498894620487,0.5170719724883321,0.5216572504708098,0.522476050110538,0.5295177270122001,0.5137967739294195,0.5137967739294195,0.5270613280930156,0.5111766150822894,0.5327929255711128,0.5259150085973963,0.518873331695734,0.5177270122001146,0.5211659706869729,0.5083365500462038,0.5822484238106935
160,0.4204536150004094,0.5527716367804798,0.5979693768934742,0.5974780971096373,0.5974780971096373,0.5961680176860722,0.5889625808564645,0.5863424220093343,0.4204536150004094,0.4204536150004094,0.4204536150004094,0.4204536150004094,0.4204536150004094,0.4204536150004094,0.4204536150004094,0.4204536150004094,0.4204536150004094,0.4204536150004094,0.5216572504708098,0.5187095717677884,0.5622697126013264,0.5624334725292721,0.554900515843773,0.545566199950872,0.5635797920248915,0.4204536150004094,0.5933840989109965,0.5982968967493655,0.5976418570375829,0.5976418570375829,0.5820846638827479,0.5820846638827479,0.5761893064767052,0.42733153197412593,0.5693113895029887,0.5152706132809302,0.534921804634406,0.5093752558748874,0.5234586096782118,0.520674690903136,0.5326291656431671,0.5270613280930156,0.5214934905428642,0.5151068533529846,0.5182182919839515,0.5344305248505691,0.5270613280930156,0.5218210103987554,0.5311553262916564,0.5093752558748874,0.5372144436256449,0.5208384508310816,0.5136330140014739,0.5100302955866699,0.5321378858593302,0.5239498894620487,0.5236223696061574,0.5210022107590273,0.528207647588635,0.5254237288135594,0.5280438876606894,0.5178907721280602,0.5363956439859167,0.531810366003439,0.5183820519118971,0.5386882829771555,0.5341030049946778,0.5254237288135594,0.5190370916236797,0.5219847703267011,0.5175913254026739,0.5982968967493655
161,0.41504953737820355,0.5475313190862195,0.5907639400638663,0.5899451404241383,0.5899451404241383,0.5894538606403014,0.5925652992712683,0.5910914599197576,0.41504953737820355,0.41504953737820355,0.41504953737820355,0.41504953737820355,0.41504953737820355,0.41504953737820355,0.41504953737820355,0.41504953737820355,0.41504953737820355,0.41504953737820355,0.522476050110538,0.5259150085973963,0.5624334725292721,0.5468762793744371,0.5542454761319905,0.5622697126013264,0.5658724310161304,0.41504953737820355,0.5860149021534431,0.5904364202079752,0.5899451404241383,0.5899451404241383,0.5879800212887907,0.5879800212887907,0.5868337017931712,0.42061737492835505,0.573569147629575,0.5437648407434701,0.515761893064767,0.5177270122001146,0.5195283714075166,0.5182182919839515,0.522476050110538,0.5336117252108409,0.5177270122001146,0.5357406042741342,0.5190370916236797,0.5421272414640138,0.5228035699664292,0.5295177270122001,0.5254237288135594,0.5201834111192991,0.5390158028330467,0.5172357324162777,0.5316466060754933,0.5247686891017768,0.5386882829771555,0.5260787685253419,0.5236223696061574,0.5198558912634078,0.5272250880209612,0.5277163678047981,0.5247686891017768,0.5254237288135594,0.5280438876606894,0.5260787685253419,0.5155981331368215,0.5049537378203554,0.5134692540735282,0.5267338082371243,0.5334479652828953,0.5229673298943749,0.5150085973962172,0.5925652992712683
162,0.42479325309096866,0.5381151232293457,0.5849504626217964,0.5839679030541226,0.5839679030541226,0.5836403831982314,0.5780725456480799,0.5808564644231556,0.42479325309096866,0.42479325309096866,0.42479325309096866,0.42479325309096866,0.42479325309096866,0.42479325309096866,0.42479325309096866,0.42479325309096866,0.42479325309096866,0.42479325309096866,0.49406370261197086,0.5217391304347826,0.5135511340375011,0.5531810366003439,0.5536723163841808,0.5474494391222468,0.5490870384017031,0.42479325309096866,0.5795463849995905,0.583804143126177,0.5823303037746663,0.5823303037746663,0.577581265864243,0.577581265864243,0.5743060673053304,0.4316711700646852,0.5648079914844838,0.5135511340375011,0.5219028903627282,0.5097846556947515,0.5307459264717923,0.5161712928846311,0.5328748055350856,0.5102759354785884,0.5240317694260215,0.5196102513714894,0.5209203307950544,0.5235404896421846,0.5238680094980758,0.5169900925243592,0.5128960943257185,0.5186276918038156,0.5128960943257185,0.5189552116597068,0.5235404896421846,0.5225579300745108,0.5341848849586506,0.5295996069761729,0.5102759354785884,0.5212478506509457,0.5266519282731515,0.5268156882010971,0.5315647261115205,0.522885449930402,0.5125685744698273,0.5335298452468681,0.5142061737492836,0.5235404896421846,0.5299271268320642,0.5220666502906739,0.5314009661835749,0.5227216900024564,0.5119369290334654,0.5849504626217964
163,0.4270858920822075,0.543355440923606,0.5841316629820683,0.583804143126177,0.583804143126177,0.5839679030541226,0.5797101449275363,0.5795463849995905,0.4270858920822075,0.4270858920822075,0.4270858920822075,0.4270858920822075,0.4270858920822075,0.4270858920822075,0.4270858920822075,0.4270858920822075,0.4270858920822075,0.4270858920822075,0.5235404896421846,0.5164988127405223,0.558912634078441,0.5430279210677147,0.5461393596986818,0.5530172766723983,0.5530172766723983,0.4270858920822075,0.5816752640628838,0.5836403831982314,0.5841316629820683,0.5841316629820683,0.5770899860804061,0.5770899860804061,0.5756161467288955,0.43429132891181527,0.43707524768689104,0.5056906574961108,0.5106034553344797,0.5256693687054778,0.5174813723081961,0.5250143289936953,0.5109309751903709,0.5263244084172602,0.5248505690657496,0.5114222549742078,0.5222304102186195,0.5363137640219439,0.5251780889216409,0.5253418488495865,0.5305821665438467,0.5341848849586506,0.5312372062556292,0.5138786538933923,0.5243592892819127,0.5258331286334234,0.5369688037337264,0.5158437730287398,0.532219765823303,0.526488168345206,0.5164988127405223,0.5255056087775322,0.529108327192336,0.5248505690657496,0.5084745762711864,0.5235404896421846,0.5259968885613691,0.5225579300745108,0.5250143289936953,0.5205928109391632,0.5143699336772292,0.514042413821338,0.5112070276403364,0.5841316629820683
164,0.4177515761893065,0.5392614427249652,0.5885531810366004,0.5890444608204373,0.5890444608204373,0.5890444608204373,0.5842954229100139,0.5851142225497421,0.4177515761893065,0.4177515761893065,0.4177515761893065,0.4177515761893065,0.4177515761893065,0.4177515761893065,0.4177515761893065,0.4177515761893065,0.4177515761893065,0.4177515761893065,0.4911160239089495,0.5230492098583477,0.517972652092033,0.5608777532137886,0.5461393596986818,0.5505608777532138,0.5517071972488332,0.4177515761893065,0.5813477442069925,0.5888807008924916,0.5896995005322198,0.5896995005322198,0.5877343813968722,0.5877343813968722,0.5834766232702857,0.42544829280275115,0.5756161467288955,0.5125685744698273,0.5307459264717923,0.5312372062556292,0.5310734463276836,0.5201015311553263,0.5196102513714894,0.526488168345206,0.5282895275526078,0.5232129697862933,0.5294358470482273,0.5376238434455088,0.5277982477687709,0.5240317694260215,0.5325472856791943,0.5289445672643904,0.5219028903627282,0.5171538524523049,0.5269794481290428,0.5168263325964136,0.5368050438057808,0.515352493244903,0.5132236141816098,0.5259968885613691,0.5173176123802505,0.5222304102186195,0.5312372062556292,0.5210840907230001,0.5097846556947515,0.5318922459674118,0.5184639318758699,0.5369688037337264,0.5317284860394661,0.5214116105788913,0.5327110456071399,0.5312372062556292,0.512241054613936,0.5896995005322198
165,0.4338819290919512,0.5416359616801769,0.5832309833783673,0.5819209039548022,0.5819209039548022,0.5822484238106935,0.5755342667649226,0.5766805862605421,0.4338819290919512,0.4338819290919512,0.4338819290919512,0.4338819290919512,0.4338819290919512,0.4338819290919512,0.4338819290919512,0.4338819290919512,0.4338819290919512,0.4338819290919512,0.4905428641611398,0.5218210103987554,0.5151068533529846,0.5385245230492098,0.545566199950872,0.547367559158274,0.542454761319905,0.4338819290919512,0.5794645050356177,0.5819209039548022,0.5811021043150741,0.5811021043150741,0.5750429869810857,0.5750429869810857,0.57225906820601,0.4396135265700483,0.43666584786702695,0.5185458118398428,0.5149430934250389,0.5139605338573651,0.5265700483091788,0.518873331695734,0.513141734217637,0.523786129534103,0.5218210103987554,0.5101940555146156,0.5141242937853108,0.511340375010235,0.5208384508310816,0.5155981331368215,0.5223122901825923,0.5226398100384836,0.5341030049946778,0.5101940555146156,0.5116678948661263,0.5208384508310816,0.5232948497502661,0.523786129534103,0.5169082125603864,0.5208384508310816,0.5241136493899943,0.5218210103987554,0.5124866945058544,0.523786129534103,0.5249324490297225,0.5260787685253419,0.5219847703267011,0.5280438876606894,0.5105215753705068,0.5151068533529846,0.5137967739294195,0.520674690903136,0.5100957995578482,0.5832309833783673
166,0.42864161139769097,0.5421272414640138,0.5855236223696062,0.5856873822975518,0.5856873822975518,0.5856873822975518,0.5765168263325964,0.5779906656841071,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.5160894129206584,0.5213297306149185,0.5555555555555556,0.5504789977892409,0.5445836403831983,0.5432735609596332,0.5565381151232294,0.42864161139769097,0.578481945467944,0.5850323425857693,0.5845410628019324,0.5845410628019324,0.5820846638827479,0.5820846638827479,0.5770081061164333,0.4338819290919512,0.43158929010071234,0.5182182919839515,0.502006059117334,0.5028248587570622,0.5226398100384836,0.517563252272169,0.5308278064357652,0.5123229345779088,0.5226398100384836,0.5336117252108409,0.52689756816507,0.5165806927044952,0.5192008515516253,0.5213297306149185,0.5242774093179399,0.5229673298943749,0.5142880537132564,0.5137967739294195,0.5210022107590273,0.5270613280930156,0.49643822156718254,0.5159256529927126,0.5160894129206584,0.5195283714075166,0.5193646114795709,0.5201834111192991,0.5323016457872759,0.5169082125603864,0.5065913370998116,0.5314828461475477,0.5141242937853108,0.5365594039138623,0.5305002865798739,0.5147793334970933,0.5210022107590273,0.5229673298943749,0.5117146834169679,0.5856873822975518
167,0.41095553917956273,0.5419634815360681,0.5925652992712683,0.5937116187668877,0.5937116187668877,0.5928928191271596,0.579792024891509,0.5906001801359207,0.41095553917956273,0.41095553917956273,0.41095553917956273,0.41095553917956273,0.41095553917956273,0.41095553917956273,0.41095553917956273,0.41095553917956273,0.41095553917956273,0.41095553917956273,0.5136330140014739,0.5280438876606894,0.5637435519528371,0.5498239580774584,0.5509702775730778,0.5542454761319905,0.5640710718087284,0.41095553917956273,0.5871612216490625,0.5935478588389421,0.5930565790551052,0.5930565790551052,0.5891263407844101,0.5891263407844101,0.587816261360845,0.41816097600917057,0.5809383443871284,0.5183820519118971,0.5388520429051011,0.5362318840579711,0.5252599688856137,0.5303365266519283,0.5228035699664292,0.5152706132809302,0.5265700483091788,0.5185458118398428,0.530009006796037,0.5133054941455826,0.5327929255711128,0.5249324490297225,0.531810366003439,0.5293539670842545,0.5205109309751904,0.5183820519118971,0.5192008515516253,0.5097027757307787,0.5465487595185458,0.5267338082371243,0.5344305248505691,0.5306640465078195,0.5250962089576681,0.5319741259313846,0.5296814869401457,0.5278801277327438,0.5380332432653729,0.5221485302546467,0.5183820519118971,0.5280438876606894,0.5341030049946778,0.5267338082371243,0.5377057234094818,0.5221485302546467,0.5135207214794539,0.5937116187668877
