,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
330,0.5583667334669339,0.5571977287909151,0.5624582498329993,0.5590347361389446,0.5597862391449566,0.5657147628590514,0.550684702738811,0.5511857047428189,0.5475116900467601,0.5531062124248497,0.5612892451569806,0.5627087508350034,0.5568637274549099,0.549933199732799,0.563877755511022,0.542752171008684,0.5643787575150301,0.562625250501002,0.5495991983967936,0.5619572478289914,0.561623246492986,0.5531062124248497,0.5597027388109552,0.552688710754843,0.5373246492985972,0.5562191048764195,0.5657147628590514
331,0.5607882431529726,0.5453406813627254,0.561122244488978,0.5465931863727455,0.5355711422845691,0.5550267201068805,0.5624582498329993,0.5494321977287909,0.5515197060788243,0.5428356713426854,0.5540247160988644,0.5609552438209753,0.5546092184368737,0.5447561790247161,0.561122244488978,0.562625250501002,0.5676352705410822,0.5521042084168337,0.5573647294589178,0.5530227120908484,0.5648797595190381,0.5543587174348698,0.5561957247828991,0.5596192384769539,0.5527722110888443,0.5546693386773548,0.5676352705410822
332,0.5652972611890448,0.5539412157648631,0.5511857047428189,0.562625250501002,0.5668837675350702,0.5533567134268537,0.5506012024048096,0.5602872411489646,0.5535237140948563,0.5676352705410822,0.5642117568470274,0.5522712090848363,0.5624582498329993,0.5550267201068805,0.5484301937207748,0.5589512358049432,0.5497661990647963,0.5627087508350034,0.5490146960587843,0.5567802271209085,0.5645457581830328,0.5597862391449566,0.5560287241148965,0.5480961923847696,0.5594522378089513,0.557314629258517,0.5676352705410822
333,0.5689712758851035,0.5588677354709419,0.552187708750835,0.5523547094188377,0.5602037408149633,0.5600367401469606,0.5494321977287909,0.552438209752839,0.560370741482966,0.5708082832331329,0.5490981963927856,0.5502672010688042,0.552939211756847,0.5503507014028056,0.5627922511690047,0.5448396793587175,0.5624582498329993,0.5569472277889111,0.5520207080828323,0.5597862391449566,0.5612057448229792,0.5575317301269205,0.5563627254509018,0.5552772211088844,0.5596192384769539,0.556686706746827,0.5708082832331329
334,0.5546092184368737,0.5563627254509018,0.5554442217768871,0.5531062124248497,0.5374081496325985,0.5471776887107549,0.5447561790247161,0.5497661990647963,0.54124916499666,0.5466766867067469,0.5442551770207081,0.5599532398129593,0.5567802271209085,0.5474281897127589,0.5557782231128925,0.5477621910487642,0.564629258517034,0.552187708750835,0.5511857047428189,0.5522712090848363,0.5507682030728123,0.5537742150968604,0.5578657314629258,0.5484301937207748,0.5512692050768203,0.5512358049432199,0.564629258517034
335,0.573062792251169,0.5527722110888443,0.5571142284569138,0.5469271877087508,0.5612892451569806,0.5468436873747495,0.5590347361389446,0.5600367401469606,0.5632932531730127,0.5534402137608551,0.5542752171008684,0.5553607214428857,0.5505177020708083,0.553690714762859,0.5423346693386774,0.5517702070808284,0.5667167668670675,0.5562792251169004,0.5557782231128925,0.5578657314629258,0.5541917167668671,0.5597862391449566,0.5590347361389446,0.5560287241148965,0.5597027388109552,0.5562859051436206,0.573062792251169
336,0.5556112224448898,0.5627087508350034,0.5588677354709419,0.5516032064128257,0.5492651970607882,0.549933199732799,0.5506012024048096,0.5522712090848363,0.563877755511022,0.5388276553106213,0.5620407481629927,0.5579492317969272,0.5621242484969939,0.5486806947227789,0.56312625250501,0.5558617234468938,0.5601202404809619,0.5521042084168337,0.5607047428189713,0.5568637274549099,0.5552772211088844,0.5708082832331329,0.5553607214428857,0.5517702070808284,0.5430861723446894,0.5555778223112893,0.5708082832331329
337,0.5694722778891116,0.5537742150968604,0.552187708750835,0.5607882431529726,0.5445891783567134,0.5572812291249165,0.561623246492986,0.5684702738810955,0.5530227120908484,0.549181696726787,0.5573647294589178,0.5534402137608551,0.549933199732799,0.5441716766867067,0.5678022712090849,0.5438376753507014,0.564128256513026,0.5545257181028724,0.5511857047428189,0.5547762191048764,0.5634602538410154,0.5558617234468938,0.5483466933867736,0.5549432197728791,0.5489311957247829,0.5553239812959252,0.5694722778891116
338,0.5686372745490982,0.5563627254509018,0.5526052104208417,0.5681362725450901,0.560871743486974,0.5537742150968604,0.5642952571810287,0.5546092184368737,0.5617067468269873,0.5535237140948563,0.5596192384769539,0.5624582498329993,0.561623246492986,0.5682197728790915,0.5439211756847028,0.560871743486974,0.5542752171008684,0.5469271877087508,0.5639612558450234,0.5572812291249165,0.5551102204408818,0.5606212424849699,0.5656312625250501,0.5587842351369405,0.5654642618570475,0.5591716766867068,0.5686372745490982
339,0.5627087508350034,0.5523547094188377,0.549933199732799,0.552939211756847,0.5445056780227121,0.5479291917167669,0.5446726786907148,0.5505177020708083,0.5497661990647963,0.5494321977287909,0.550935203740815,0.5558617234468938,0.5458416833667334,0.5614562458249833,0.5470106880427522,0.5501002004008017,0.5563627254509018,0.5561122244488977,0.5501002004008017,0.5556112224448898,0.5447561790247161,0.5526052104208417,0.5580327321309285,0.5545257181028724,0.555193720774883,0.5519706078824315,0.5627087508350034
340,0.5609552438209753,0.5597862391449566,0.5607047428189713,0.5556947227788911,0.5590347361389446,0.5552772211088844,0.5534402137608551,0.5551102204408818,0.5545257181028724,0.5664662658650634,0.5594522378089513,0.5554442217768871,0.5521042084168337,0.563376753507014,0.5485971943887775,0.5662157648630595,0.5601202404809619,0.5467601870407481,0.5530227120908484,0.5613727454909819,0.5632097528390113,0.5563627254509018,0.5622912491649966,0.5562792251169004,0.5596192384769539,0.5578089512358049,0.5664662658650634
341,0.5624582498329993,0.5523547094188377,0.569806279225117,0.5498496993987976,0.5682197728790915,0.5597027388109552,0.56312625250501,0.554442217768871,0.5612057448229792,0.5714762859051437,0.5525217100868404,0.5607882431529726,0.5572812291249165,0.5607047428189713,0.5459251837007348,0.5584502338009352,0.5484301937207748,0.5560287241148965,0.5694722778891116,0.5642117568470274,0.5657147628590514,0.5570307281229125,0.5508517034068137,0.5445891783567134,0.5649632598530394,0.5587842351369405,0.5714762859051437
342,0.5469271877087508,0.5525217100868404,0.5615397461589846,0.5581162324649298,0.5605377421509686,0.5537742150968604,0.5589512358049432,0.5512692050768203,0.5444221776887107,0.5480126920507682,0.5569472277889111,0.5581162324649298,0.5584502338009352,0.5692217768871075,0.551937207748831,0.552688710754843,0.5574482297929192,0.5568637274549099,0.5460086840347361,0.5449231796927188,0.5518537074148296,0.5599532398129593,0.5460086840347361,0.5536072144288577,0.5562792251169004,0.5542551770207081,0.5692217768871075
343,0.5581997327989312,0.5512692050768203,0.5653807615230461,0.5546092184368737,0.5624582498329993,0.5512692050768203,0.5455076820307281,0.550684702738811,0.561122244488978,0.5710587842351369,0.5556112224448898,0.5498496993987976,0.5535237140948563,0.5589512358049432,0.5428356713426854,0.5654642618570475,0.553690714762859,0.5539412157648631,0.561623246492986,0.5436706746826987,0.551436205744823,0.5534402137608551,0.5517702070808284,0.5617067468269873,0.5617067468269873,0.5556312625250501,0.5710587842351369
344,0.5628757515030061,0.5670507682030728,0.5647127588510354,0.5541082164328658,0.5496826987307949,0.5528557114228457,0.54250167000668,0.5600367401469606,0.5662992651970608,0.572561790247161,0.5619572478289914,0.5625417501670007,0.5480126920507682,0.5671342685370742,0.5501837007348029,0.5547762191048764,0.560871743486974,0.5612892451569806,0.5624582498329993,0.5599532398129593,0.5639612558450234,0.5657147628590514,0.56187374749499,0.5573647294589178,0.572561790247161,0.5601336005344021,0.572561790247161
345,0.560871743486974,0.5630427521710086,0.5610387441549766,0.5582832331329325,0.5609552438209753,0.5426686706746827,0.5463426853707415,0.5550267201068805,0.5622912491649966,0.5472611890447562,0.5510187040748163,0.5576987307949232,0.5446726786907148,0.553189712758851,0.5453406813627254,0.5597862391449566,0.5573647294589178,0.5537742150968604,0.5551102204408818,0.5604542418169672,0.5531062124248497,0.5504342017368069,0.5539412157648631,0.5583667334669339,0.5500167000668003,0.5544822979291917,0.5630427521710086
346,0.5439211756847028,0.5599532398129593,0.550684702738811,0.5473446893787575,0.5409151636606546,0.5600367401469606,0.5490981963927856,0.5602872411489646,0.549933199732799,0.5451736806947228,0.5533567134268537,0.5591182364729459,0.5536072144288577,0.5500167000668003,0.561623246492986,0.5615397461589846,0.5614562458249833,0.5540247160988644,0.5546927187708751,0.5537742150968604,0.5559452237808952,0.5563627254509018,0.5546092184368737,0.5556112224448898,0.5415831663326653,0.5533867735470942,0.561623246492986
347,0.5530227120908484,0.5537742150968604,0.5495991983967936,0.5622912491649966,0.5587842351369405,0.552187708750835,0.5508517034068137,0.5583667334669339,0.5490146960587843,0.5692217768871075,0.5466766867067469,0.5496826987307949,0.5587007348029392,0.5490981963927856,0.5493486973947895,0.5541082164328658,0.5590347361389446,0.561122244488978,0.5593687374749499,0.5496826987307949,0.5465931863727455,0.5548597194388778,0.5464261857047428,0.552688710754843,0.5545257181028724,0.5539612558450234,0.5692217768871075
348,0.5462591850367402,0.5520207080828323,0.563376753507014,0.5559452237808952,0.5437541750167001,0.5539412157648631,0.5549432197728791,0.5552772211088844,0.5533567134268537,0.564629258517034,0.5532732130928524,0.5504342017368069,0.5582832331329325,0.5565297261189045,0.541750167000668,0.5593687374749499,0.5587842351369405,0.560871743486974,0.5622077488309953,0.5658817635270541,0.5542752171008684,0.553189712758851,0.5555277221108884,0.5527722110888443,0.5704742818971276,0.5558851035404141,0.5704742818971276
349,0.5642117568470274,0.552939211756847,0.5482631930527722,0.5548597194388778,0.5493486973947895,0.5640447561790247,0.5483466933867736,0.5500167000668003,0.5602872411489646,0.5547762191048764,0.5567802271209085,0.5480126920507682,0.5635437541750167,0.5448396793587175,0.5647127588510354,0.5521042084168337,0.5622077488309953,0.5581162324649298,0.5571142284569138,0.5587842351369405,0.5617067468269873,0.5630427521710086,0.5570307281229125,0.5508517034068137,0.5354876419505677,0.555257181028724,0.5647127588510354
350,0.562625250501002,0.5597027388109552,0.572812291249165,0.5602037408149633,0.5632097528390113,0.5602037408149633,0.5689712758851035,0.5629592518370073,0.5692217768871075,0.5793253173012692,0.5635437541750167,0.5562792251169004,0.5627922511690047,0.5592017368069472,0.5654642618570475,0.5591182364729459,0.5444221776887107,0.5630427521710086,0.569806279225117,0.5487641950567802,0.5537742150968604,0.5581997327989312,0.5488476953907816,0.5527722110888443,0.5487641950567802,0.560561122244489,0.5793253173012692
351,0.5533567134268537,0.5497661990647963,0.5462591850367402,0.5469271877087508,0.5604542418169672,0.5541917167668671,0.5518537074148296,0.551686706746827,0.5475116900467601,0.5566132264529058,0.5539412157648631,0.5580327321309285,0.5476786907147628,0.5601202404809619,0.5622077488309953,0.5668002672010688,0.5605377421509686,0.5542752171008684,0.5517702070808284,0.5597862391449566,0.5511857047428189,0.5609552438209753,0.5537742150968604,0.5561957247828991,0.5635437541750167,0.5551770207080828,0.5668002672010688
352,0.56187374749499,0.5607882431529726,0.5469271877087508,0.5551102204408818,0.5614562458249833,0.5552772211088844,0.5602037408149633,0.553690714762859,0.5470106880427522,0.5774048096192385,0.5654642618570475,0.5463426853707415,0.5592017368069472,0.5612892451569806,0.563376753507014,0.5652972611890448,0.560871743486974,0.5561957247828991,0.5559452237808952,0.5627922511690047,0.56312625250501,0.5589512358049432,0.5569472277889111,0.5541917167668671,0.5642117568470274,0.5589579158316633,0.5774048096192385
353,0.5600367401469606,0.5489311957247829,0.5467601870407481,0.5552772211088844,0.540497661990648,0.550935203740815,0.5440046760187041,0.5628757515030061,0.562625250501002,0.5445891783567134,0.5478456913827655,0.5480126920507682,0.5528557114228457,0.552688710754843,0.5570307281229125,0.5504342017368069,0.5683867735470942,0.5522712090848363,0.5485971943887775,0.5435871743486974,0.5576987307949232,0.5582832331329325,0.5570307281229125,0.5560287241148965,0.5413326653306614,0.5523446893787575,0.5683867735470942
354,0.5567802271209085,0.5564462257849031,0.561122244488978,0.5513527054108216,0.5454241816967268,0.5475951903807615,0.5506012024048096,0.5531062124248497,0.5540247160988644,0.5495156980627922,0.5535237140948563,0.551937207748831,0.5619572478289914,0.5437541750167001,0.561122244488978,0.5502672010688042,0.5474281897127589,0.5560287241148965,0.5515197060788243,0.5541917167668671,0.5655477621910487,0.5438376753507014,0.5483466933867736,0.5492651970607882,0.5452571810287241,0.5523981295925183,0.5655477621910487
355,0.563877755511022,0.5622912491649966,0.5489311957247829,0.5506012024048096,0.5430026720106881,0.5527722110888443,0.5475116900467601,0.5525217100868404,0.5547762191048764,0.5660487641950568,0.5591182364729459,0.5558617234468938,0.5480126920507682,0.5510187040748163,0.5723947895791583,0.5607882431529726,0.5553607214428857,0.551436205744823,0.5549432197728791,0.5541917167668671,0.5541917167668671,0.5506012024048096,0.550935203740815,0.5488476953907816,0.5610387441549766,0.5548430193720774,0.5723947895791583
356,0.5673847695390781,0.5569472277889111,0.5490981963927856,0.5437541750167001,0.5476786907147628,0.5536072144288577,0.5583667334669339,0.5566967267869072,0.5622912491649966,0.5459251837007348,0.5528557114228457,0.5576987307949232,0.5563627254509018,0.5651302605210421,0.552187708750835,0.553189712758851,0.5463426853707415,0.5569472277889111,0.5628757515030061,0.553189712758851,0.553189712758851,0.5452571810287241,0.5635437541750167,0.5541917167668671,0.5573647294589178,0.5548830995323981,0.5673847695390781
357,0.5546092184368737,0.5515197060788243,0.5503507014028056,0.5501837007348029,0.5459251837007348,0.5560287241148965,0.5617902471609887,0.5637942551770208,0.5620407481629927,0.5632932531730127,0.5697227788911156,0.5577822311289246,0.5489311957247829,0.5573647294589178,0.5679692718770875,0.5573647294589178,0.5582832331329325,0.5526052104208417,0.5556947227788911,0.5643787575150301,0.5620407481629927,0.5654642618570475,0.5498496993987976,0.5482631930527722,0.5652972611890448,0.557621910487642,0.5697227788911156
358,0.5587842351369405,0.5586172344689379,0.5634602538410154,0.5584502338009352,0.5449231796927188,0.551937207748831,0.5696392785571143,0.571810287241149,0.5530227120908484,0.5483466933867736,0.563877755511022,0.5551102204408818,0.5577822311289246,0.5458416833667334,0.5607882431529726,0.553189712758851,0.5647962591850367,0.5571977287909151,0.5545257181028724,0.5660487641950568,0.5443386773547094,0.5656312625250501,0.5583667334669339,0.552939211756847,0.5501002004008017,0.5571810287241149,0.571810287241149
359,0.561623246492986,0.5480126920507682,0.5625417501670007,0.5562792251169004,0.5645457581830328,0.5653807615230461,0.5574482297929192,0.5571142284569138,0.5457581830327322,0.5627087508350034,0.5559452237808952,0.5601202404809619,0.5662992651970608,0.543253173012692,0.5571142284569138,0.5672177688710754,0.5504342017368069,0.5593687374749499,0.5535237140948563,0.5477621910487642,0.5536072144288577,0.552688710754843,0.5595357381429525,0.5602872411489646,0.5706412825651302,0.5575684702738811,0.5706412825651302
360,0.5643787575150301,0.5614562458249833,0.5624582498329993,0.5632932531730127,0.5349866399465598,0.5541082164328658,0.56187374749499,0.5493486973947895,0.5619572478289914,0.5502672010688042,0.5624582498329993,0.5585337341349366,0.5550267201068805,0.5463426853707415,0.5657147628590514,0.5607047428189713,0.5602037408149633,0.5556947227788911,0.5660487641950568,0.5669672678690715,0.5490981963927856,0.5482631930527722,0.5602872411489646,0.549181696726787,0.5471776887107549,0.5566332665330661,0.5669672678690715
