,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
464,0.329335594265454,0.7324803453059966,0.7324803453059966,0.7107137351626329,0.7107137351626329,0.7107137351626329,0.7107137351626329,0.7107137351626329,0.7306304917527362,0.7324803453059966,0.7324803453059966,0.7324803453059966,0.7324803453059966,0.7324803453059966,0.7324803453059966,0.7324803453059966,0.7324803453059966,0.329335594265454,0.7324803453059966,0.7324803453059966,0.7324803453059966,0.7324803453059966,0.7324803453059966,0.7324803453059966,0.7324803453059966,0.329335594265454,0.7324803453059966,0.7255125635887159,0.7255125635887159,0.7255125635887159,0.7255125635887159,0.7255125635887159,0.7255125635887159,0.7324803453059966,0.7324803453059966,0.5583474641590874,0.5616772005549561,0.5371974718668105,0.5521196238631109,0.5408971789733312,0.5577308463080006,0.5393556343456143,0.5582858023739787,0.5621088330507168,0.5455834746415908,0.5424387236010483,0.5424387236010483,0.5422537382457222,0.5627871126869123,0.5487898874672422,0.5587174348697395,0.5517496531524587,0.5486049021119161,0.5473100046246339,0.5620471712656081,0.549776476028981,0.5741328811469092,0.5405272082626792,0.5574841991675659,0.5481116078310467,0.527516571604748,0.5639586866039772,0.56149221519963,0.5618005241251735,0.5612455680591953,0.5579774934484353,0.6935682353718425,0.7324803453059966
465,0.3270849391089872,0.7322028672730075,0.7322028672730075,0.7108678896254047,0.7108678896254047,0.7108678896254047,0.7108678896254047,0.7108678896254047,0.7299213812239864,0.7322028672730075,0.7322028672730075,0.7322028672730075,0.7322028672730075,0.7322028672730075,0.7322028672730075,0.7322028672730075,0.7322028672730075,0.3270849391089872,0.7322028672730075,0.7322028672730075,0.7322028672730075,0.7322028672730075,0.7322028672730075,0.7322028672730075,0.7322028672730075,0.3270849391089872,0.7322028672730075,0.7255433944812703,0.7255433944812703,0.7255433944812703,0.7255433944812703,0.7255433944812703,0.7255433944812703,0.7322028672730075,0.7322028672730075,0.5556035147217512,0.5576383536303376,0.5387081856019732,0.5503006012024048,0.541421304146755,0.5552335440110991,0.5422845691382766,0.5575150300601203,0.5647911207029443,0.5548019115153384,0.546415908740558,0.5593648836133807,0.551595498689687,0.5570833975643595,0.5594265453984892,0.5548019115153384,0.5632495760752274,0.5528903961769693,0.5461075998150147,0.5654694003391398,0.5545552643749037,0.5470325265916448,0.5597965161091414,0.5553568675813165,0.5639895174965315,0.5523354401109912,0.5435794666255588,0.5512871897641437,0.5673192538924002,0.5412979805765377,0.5485124094342532,0.6932238102578783,0.7322028672730075
466,0.3204254663172499,0.7288731308771389,0.7288731308771389,0.7220286727300755,0.7220286727300755,0.7220286727300755,0.7220286727300755,0.7220286727300755,0.7285031601664869,0.7288731308771389,0.7288731308771389,0.7288731308771389,0.7288731308771389,0.7288731308771389,0.7288731308771389,0.7288731308771389,0.7288731308771389,0.3204254663172499,0.7288731308771389,0.7288731308771389,0.7288731308771389,0.7288731308771389,0.7288731308771389,0.7288731308771389,0.7288731308771389,0.3204254663172499,0.7288731308771389,0.7099429628487745,0.7099429628487745,0.7099429628487745,0.7099429628487745,0.7099429628487745,0.7099429628487745,0.7288731308771389,0.7288731308771389,0.5563434561430554,0.5642978264220749,0.5760135655927239,0.5650994296284877,0.5452443348234931,0.55659010328349,0.5640511792816402,0.5630029289347926,0.5418529366425158,0.5493140126406659,0.5443810698319717,0.5411129952212117,0.5537536611684908,0.5650994296284877,0.5610914135964237,0.5580083243409897,0.5620163403730538,0.557576691845229,0.547402497302297,0.5689841220903346,0.5599815014644673,0.5755202713118545,0.5595498689687066,0.5625096346539232,0.5678125481732696,0.5597965161091414,0.5465392323107754,0.5475258208725142,0.5708339756435948,0.5639278557114229,0.5505472483428395,0.689629809068687,0.7288731308771389
467,0.32696161553876985,0.7323878526283336,0.7323878526283336,0.7107445660551873,0.7107445660551873,0.7107445660551873,0.7107445660551873,0.7107445660551873,0.7302913519346385,0.7323878526283336,0.7323878526283336,0.7323878526283336,0.7323878526283336,0.7323878526283336,0.7323878526283336,0.7323878526283336,0.7323878526283336,0.32696161553876985,0.7323878526283336,0.7323878526283336,0.7323878526283336,0.7323878526283336,0.7323878526283336,0.7323878526283336,0.7323878526283336,0.32696161553876985,0.7323878526283336,0.72461846770464,0.72461846770464,0.72461846770464,0.72461846770464,0.72461846770464,0.72461846770464,0.7323878526283336,0.7323878526283336,0.5595498689687066,0.5482657622938184,0.5668876213966394,0.5517804840450131,0.5401264066594728,0.5591182364729459,0.542777863419146,0.5590565746878372,0.547772468012949,0.5572683829196855,0.5587482657622939,0.5538153229535995,0.5448743641128411,0.5571450593494681,0.561769693232619,0.5604747957453369,0.5631879142901187,0.5504239247726221,0.5451826730383844,0.5324803453059966,0.5577616772005549,0.5735470941883768,0.5580083243409897,0.5525204254663173,0.548142438723601,0.5790349930630492,0.5423462309233852,0.5671959303221829,0.5359950670571914,0.5585632804069678,0.5471558501618622,0.6931533396463256,0.7323878526283336
468,0.32156620934176045,0.7256358871589332,0.7256358871589332,0.7208879297055649,0.7208879297055649,0.7208879297055649,0.7208879297055649,0.7208879297055649,0.7253275782333899,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.32156620934176045,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.7256358871589332,0.32156620934176045,0.7256358871589332,0.708802219824264,0.708802219824264,0.708802219824264,0.708802219824264,0.708802219824264,0.708802219824264,0.7256358871589332,0.7256358871589332,0.5453368275011562,0.5515030060120241,0.5574841991675659,0.5638353630337598,0.550948049946046,0.5545244334823494,0.5444735625096346,0.563033759827347,0.5420687528903961,0.5458301217820256,0.5468167103437644,0.5560659781100663,0.5494681671034376,0.5640820101741946,0.5635270541082165,0.5579158316633267,0.5665484815785417,0.5560043163249576,0.5652535840912595,0.5658085401572376,0.5609989209187606,0.5369508247263758,0.5579158316633267,0.5638970248188685,0.5518113149375674,0.5729613072298443,0.5428086943117003,0.5465700632033297,0.5384923693540928,0.5616772005549561,0.5576075227377832,0.687428483340307,0.7256358871589332
469,0.3819330969631571,0.586280252813319,0.6763064590719902,0.6763064590719902,0.6763064590719902,0.6611993217203638,0.638877755511022,0.6394327115770001,0.6764914444273161,0.6766147679975335,0.6763064590719902,0.6763064590719902,0.586280252813319,0.586280252813319,0.586280252813319,0.586280252813319,0.586280252813319,0.3819330969631571,0.586280252813319,0.6763064590719902,0.6763064590719902,0.6642207491906891,0.5676583937104979,0.6439956836750423,0.674209958378295,0.3819330969631571,0.586280252813319,0.586280252813319,0.6155079389548327,0.6763064590719902,0.6436257129643903,0.6357330044704794,0.6357330044704794,0.6763064590719902,0.6763064590719902,0.5502697703098505,0.5404655464775705,0.5455834746415908,0.5371974718668105,0.5356559272390936,0.5342993679667026,0.5458301217820256,0.5349776476028981,0.5419454293201789,0.5257283798365963,0.5200554956065978,0.5433019885925697,0.522521967010945,0.5388006782796362,0.538060736858332,0.5338677354709419,0.538060736858332,0.5366425158008324,0.5416987821797441,0.5363958686603977,0.5477416371203946,0.527516571604748,0.5557576691845229,0.5301063665793124,0.525975026977031,0.5397256050562664,0.5355326036688762,0.5369508247263758,0.5262833359025744,0.5335594265453985,0.5481732696161554,0.6159624743993483,0.6766147679975335
470,0.37388623400647447,0.574841991675659,0.6674579929088947,0.6674579929088947,0.6648065361492215,0.6646832125790042,0.6649915215045475,0.6438415292122707,0.6648681979343302,0.6674579929088947,0.6674579929088947,0.6674579929088947,0.574841991675659,0.574841991675659,0.574841991675659,0.574841991675659,0.574841991675659,0.37388623400647447,0.574841991675659,0.6674579929088947,0.6633883150917219,0.665299830430091,0.6150454755665177,0.5683675042392478,0.6575304455063974,0.37388623400647447,0.574841991675659,0.574841991675659,0.6494527516571604,0.6565438569446586,0.6565438569446586,0.6565438569446586,0.6549406505318329,0.6674579929088947,0.6674579929088947,0.5343918606443656,0.5272390935717589,0.5477108062278403,0.5462925851703406,0.5375366116849083,0.530877138893171,0.5288422999845845,0.5456759673192539,0.5348234931401264,0.5355017727763218,0.5422845691382766,0.5363033759827347,0.5382765531062125,0.5400030830892555,0.546415908740558,0.5303221828271929,0.5459842762447973,0.532973639586866,0.5430245105595807,0.5322336981655619,0.5292122706952366,0.536241714197626,0.5511022044088176,0.5408046862956682,0.5343918606443656,0.5439494373362109,0.5536919993833821,0.5203329736395869,0.5319870510251272,0.5457376291043625,0.5166332665330662,0.6109070889030809,0.6674579929088947
471,0.32813318945583475,0.7280098658856173,0.7280098658856173,0.7101896099892092,0.7101896099892092,0.7101896099892092,0.7101896099892092,0.7101896099892092,0.7257900416217049,0.7280098658856173,0.7280098658856173,0.7280098658856173,0.7280098658856173,0.7280098658856173,0.7280098658856173,0.7280098658856173,0.7280098658856173,0.32813318945583475,0.7280098658856173,0.7280098658856173,0.7280098658856173,0.7280098658856173,0.7280098658856173,0.7280098658856173,0.7280098658856173,0.32813318945583475,0.7280098658856173,0.7241868352088793,0.7241868352088793,0.7241868352088793,0.7241868352088793,0.7241868352088793,0.7241868352088793,0.7280098658856173,0.7280098658856173,0.5591182364729459,0.5487590565746878,0.5683058424541391,0.5501772776321875,0.5414829659318637,0.5471558501618622,0.5385232002466471,0.5563434561430554,0.544689378757515,0.5570833975643595,0.5531987051025127,0.546415908740558,0.5421612455680592,0.5624479728688145,0.5516571604747957,0.5496223215662094,0.5525204254663173,0.5569600739941422,0.5490673655002313,0.5689224603052259,0.551595498689687,0.5351318020656698,0.5604131339602282,0.5532603668876214,0.5477108062278403,0.5303221828271929,0.5438877755511022,0.544689378757515,0.5371049791891476,0.5545552643749037,0.5549252350855557,0.6904701711114538,0.7280098658856173
472,0.37496531524587634,0.5804840450131031,0.6727917373207954,0.6727917373207954,0.6462771697240635,0.6462771697240635,0.6458455372283027,0.6259904424233081,0.670386927701557,0.6727917373207954,0.6727917373207954,0.6727917373207954,0.5804840450131031,0.5804840450131031,0.5804840450131031,0.5804840450131031,0.5804840450131031,0.37496531524587634,0.5804840450131031,0.6727917373207954,0.63523971018961,0.6379528287343919,0.6167411746570063,0.6608910127948204,0.6539848928626484,0.37496531524587634,0.5804840450131031,0.5804840450131031,0.5703715122552798,0.6589178356713427,0.6589178356713427,0.6589178356713427,0.6423924772622167,0.6727917373207954,0.6727917373207954,0.5332511176198551,0.5351009711731155,0.5482965931863727,0.5402188993371358,0.5375057807923539,0.5507014028056112,0.5388006782796362,0.5439186064436565,0.5408971789733312,0.529613072298443,0.5320178819176815,0.5407121936180053,0.5353476183135502,0.5378140897178973,0.5471250192693079,0.5437336210883305,0.5420687528903961,0.5325111761985509,0.5226452905811623,0.532326190843225,0.5464467396331124,0.5386773547094188,0.5516263295822414,0.544966856790504,0.5373207954370279,0.5439802682287652,0.5457684599969169,0.5537228302759365,0.5315245876368121,0.527701556960074,0.557854169878218,0.610305446056949,0.6727917373207954
473,0.3758594111299522,0.5753969477416371,0.6671496839833513,0.6671496839833513,0.6567288422999846,0.657037151225528,0.6565438569446586,0.650316016648682,0.6641282565130261,0.6671496839833513,0.6671496839833513,0.6671496839833513,0.5753969477416371,0.5753969477416371,0.5753969477416371,0.5753969477416371,0.5753969477416371,0.3758594111299522,0.5753969477416371,0.6671496839833513,0.6574687837212887,0.6548173269616155,0.611530753815323,0.6635116386619393,0.6458147063357484,0.3758594111299522,0.5753969477416371,0.5753969477416371,0.5764451980884847,0.6660397718513951,0.6660397718513951,0.6660397718513951,0.6485278248805303,0.6671496839833513,0.6671496839833513,0.53278865423154,0.5453059966086018,0.5276707260675196,0.5319870510251272,0.5353167874209959,0.5563434561430554,0.5332819485124094,0.5298288885463234,0.5415446277169724,0.5448743641128411,0.5356250963465392,0.5359334052720827,0.531247109603823,0.5276707260675196,0.5467858794512102,0.5287189764143672,0.5321720363804532,0.5514721751194697,0.5479574533682751,0.5510405426237089,0.5342068752890397,0.5262525050100201,0.5305071681825189,0.5318020656698011,0.5334052720826268,0.5494373362108833,0.5428395252042547,0.5154000308308926,0.5453676583937105,0.5400030830892555,0.5174965315245876,0.6109810830452113,0.6671496839833513
474,0.37339293972560506,0.5708339756435948,0.6732542007091106,0.6732542007091106,0.6674579929088947,0.6677046400493294,0.6678279636195468,0.6458763681208571,0.6718359796516109,0.6732542007091106,0.6732542007091106,0.6732542007091106,0.5708339756435948,0.5708339756435948,0.5708339756435948,0.5708339756435948,0.5708339756435948,0.37339293972560506,0.5708339756435948,0.6732542007091106,0.6669030368429166,0.6689995375366117,0.6133806073685834,0.6429166024356405,0.6632649915215045,0.37339293972560506,0.5708339756435948,0.5708339756435948,0.6483428395252042,0.6573454601510714,0.6573454601510714,0.6573454601510714,0.6561738862340065,0.6732542007091106,0.6732542007091106,0.5397564359488207,0.5257592107291507,0.526437490365346,0.5269307846462155,0.5372283027593648,0.5380915677508864,0.5515338369045784,0.5252659164482811,0.5404347155850162,0.5413596423616464,0.5411746570063203,0.5390164945275165,0.5378449206104516,0.5585016186218591,0.536611684908278,0.5437027901957762,0.5314320949591491,0.534515184214583,0.526067519654694,0.531247109603823,0.5331586249421921,0.5375366116849083,0.5369816556189302,0.5393864652381687,0.5339602281486049,0.5267457992908895,0.5536919993833821,0.5173732079543703,0.5346385077848004,0.541421304146755,0.5398180977339294,0.6141839723402849,0.6732542007091106
475,0.3733621088330507,0.5757977493448435,0.6705102512717743,0.6705102512717743,0.6576845999691691,0.6578695853244951,0.6573762910436257,0.6515184214583012,0.6687220595036226,0.6705102512717743,0.6705102512717743,0.6705102512717743,0.5757977493448435,0.5757977493448435,0.5757977493448435,0.5757977493448435,0.5757977493448435,0.3733621088330507,0.5757977493448435,0.6705102512717743,0.6579312471096038,0.655588099275474,0.6151996300292893,0.66557730846308,0.6510251271774318,0.3733621088330507,0.5757977493448435,0.5757977493448435,0.5741328811469092,0.666748882380145,0.666748882380145,0.666748882380145,0.6506551564667797,0.6705102512717743,0.6705102512717743,0.5463850778480037,0.5331277940496377,0.5486049021119161,0.5419454293201789,0.5395406197009404,0.5328811469092031,0.5386156929243101,0.5458917835671343,0.5322028672730076,0.5423770618159396,0.5356559272390936,0.5381223986434407,0.5453984892862649,0.5387390164945275,0.5371358100817019,0.5457684599969169,0.5378140897178973,0.5345460151071374,0.5241251734237706,0.5280715276707261,0.5391706489902882,0.526160012332357,0.5518729767226761,0.5302913519346385,0.5374441190072453,0.5487898874672422,0.5479882842608294,0.545953445352243,0.5463850778480037,0.547679975335286,0.539602281486049,0.6122821467110044,0.6705102512717743
476,0.3323261908432249,0.7314629258517034,0.7314629258517034,0.7092030214274703,0.7092030214274703,0.7092030214274703,0.7092030214274703,0.7092030214274703,0.7289964544473563,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.3323261908432249,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.3323261908432249,0.7314629258517034,0.7250501002004008,0.7250501002004008,0.7250501002004008,0.7250501002004008,0.7250501002004008,0.7250501002004008,0.7314629258517034,0.7314629258517034,0.5443810698319717,0.5473408355171883,0.537783258825343,0.5499306304917527,0.5385848620317558,0.556405117928164,0.5568984122090335,0.5583782950516417,0.5452443348234931,0.5438261137659935,0.5581933096963158,0.5452443348234931,0.5493756744257746,0.5540619700940342,0.5493140126406659,0.5582549714814243,0.5523971018960999,0.552767072606752,0.5471558501618622,0.527424078927085,0.5517188222599044,0.5330353013719747,0.5401880684445814,0.5542469554493603,0.5430861723446894,0.5716355788500077,0.5403113920147988,0.5630029289347926,0.5618313550177277,0.5607831046708802,0.5561584707877293,0.6929014072100245,0.7314629258517034
477,0.3285648219515955,0.7335594265453985,0.7335594265453985,0.7016186218591028,0.7016186218591028,0.7016186218591028,0.7016186218591028,0.7016186218591028,0.7318945583474642,0.7335594265453985,0.7335594265453985,0.7335594265453985,0.7335594265453985,0.7335594265453985,0.7335594265453985,0.7335594265453985,0.7335594265453985,0.3285648219515955,0.7335594265453985,0.7335594265453985,0.7335594265453985,0.7335594265453985,0.7335594265453985,0.7335594265453985,0.7335594265453985,0.3285648219515955,0.7335594265453985,0.7102512717743179,0.7102512717743179,0.7102512717743179,0.7102512717743179,0.7102512717743179,0.7102512717743179,0.7335594265453985,0.7335594265453985,0.5573300447047942,0.5607831046708802,0.5531987051025127,0.5581933096963158,0.5433328194851241,0.5555418529366425,0.5612147371666409,0.5413596423616464,0.5456143055341452,0.5558501618621859,0.5554801911515338,0.5438261137659935,0.5621396639432712,0.5557885000770773,0.5524587636812086,0.5561584707877293,0.5533220286727301,0.5569600739941422,0.5485740712193617,0.5306921535378449,0.554678587945121,0.5537536611684908,0.542777863419146,0.5585016186218591,0.56312625250501,0.551595498689687,0.5666409742562047,0.5650994296284877,0.5359334052720827,0.5440110991213195,0.5541236318791429,0.6902393798586184,0.7335594265453985
