,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
372,0.3701556960073994,0.5198705102512717,0.6290118698936334,0.6355480191151534,0.6351780484045013,0.6286418991829813,0.6293818406042855,0.6274086634808078,0.6215507938954833,0.6220440881763527,0.3760135655927239,0.3731771234777247,0.37034068136272547,0.37034068136272547,0.3701556960073994,0.3701556960073994,0.3701556960073994,0.3701556960073994,0.5197471866810545,0.6228456913827656,0.6357946662555881,0.6327115770001541,0.6288885463234161,0.6288268845383074,0.6267303838446123,0.3701556960073994,0.5186989363342068,0.6298751348851549,0.6045938029905966,0.6293201788191768,0.6297518113149375,0.6316016648681979,0.6326499152150454,0.6225990442423308,0.6204408817635271,0.5446585478649607,0.5428086943117003,0.5433019885925697,0.5349776476028981,0.5363958686603977,0.5494681671034376,0.5388006782796362,0.541143826113766,0.5454601510713735,0.5400339139818098,0.5368891629412671,0.5402188993371358,0.5336210883305071,0.5383073839987668,0.539787266841375,0.537875751503006,0.5441652535840913,0.5379990750732234,0.5453368275011562,0.5410821643286573,0.5460151071373516,0.5403422229073531,0.5328194851240944,0.5301680283644211,0.5351009711731155,0.5471866810544165,0.5388623400647449,0.5210420841683366,0.5386156929243101,0.5364575304455064,0.5399722521967011,0.5336599124174274,0.6355480191151534
373,0.4459688607985201,0.5991367350084785,0.6611068290427008,0.6638199475874826,0.6638199475874826,0.663758285802374,0.6620934176044396,0.6624017265299831,0.6550639741020503,0.6588870047787884,0.45497148142438726,0.45047017111145365,0.4477570525666718,0.4477570525666718,0.4459688607985201,0.4459688607985201,0.4459688607985201,0.4459688607985201,0.5958069986126099,0.6611068290427008,0.6634499768768306,0.663758285802374,0.6636966240172653,0.6627100354555264,0.6584553722830276,0.4459688607985201,0.5940804686295669,0.6580854015723755,0.6621550793895483,0.663758285802374,0.6607985201171573,0.6611684908278095,0.662216741174657,0.6606751965469401,0.6313241868352089,0.5102204408817635,0.5002928934792662,0.5282256821334977,0.5059657777092647,0.5071373516263296,0.49665484815785416,0.5123169415754586,0.5115153383690458,0.4935717589024202,0.5202096500693695,0.5171265608139356,0.5164482811777401,0.5211345768459997,0.5129335594265454,0.5054108216432865,0.5142284569138277,0.4997379374132881,0.5182364729458918,0.5142284569138277,0.5102204408817635,0.505904115924156,0.5150300601202404,0.5092338523200247,0.5163866193926314,0.5149683983351317,0.507630645907199,0.5046708802219825,0.5044242330815477,0.5073839987667643,0.5113920147988285,0.523971018960999,0.5842648259481926,0.6638199475874826
374,0.411993217203638,0.6468012948974873,0.6509326344997688,0.6567905040850933,0.6248496993987976,0.6250963465392323,0.6254663172498843,0.6258979497456452,0.6461846770464005,0.6546323416062895,0.41846770464004934,0.4143980268228765,0.4142130414675505,0.4142130414675505,0.411993217203638,0.411993217203638,0.411993217203638,0.411993217203638,0.6503776784337907,0.6558655773084631,0.6573454601510714,0.6308308925543394,0.6561122244488978,0.614613843070757,0.6414983813781409,0.411993217203638,0.6513642669955295,0.6518575612763989,0.6567288422999846,0.6567288422999846,0.6568521658702019,0.6569138276553106,0.6210266687220595,0.655310621242485,0.6312008632649915,0.5187914290118699,0.5318020656698011,0.5387698473870819,0.5182364729458918,0.5334052720826268,0.5213195622013257,0.5298905503314321,0.5313704331740404,0.5134268537074148,0.5286573146292585,0.5276090642824109,0.5246492985971943,0.5157700015415446,0.53278865423154,0.5200246647140435,0.519531370433174,0.5301988592569755,0.5345768459996917,0.5287806381994758,0.535871743486974,0.5263758285802373,0.513796824418067,0.5255742253738246,0.5166949283181748,0.5209495914906737,0.5270541082164328,0.5205179589949129,0.5203946354246956,0.5235393864652381,0.5265608139355634,0.517804840450131,0.5672553083374726,0.6569138276553106
375,0.44371820564205333,0.6028672730075536,0.6689687066440574,0.6712501926930785,0.6712501926930785,0.6708802219824264,0.6689687066440574,0.6694620009249268,0.6615692924310159,0.6653306613226453,0.4527824880530291,0.44778788345922615,0.4450131031293356,0.4450131031293356,0.44371820564205333,0.44371820564205333,0.44371820564205333,0.44371820564205333,0.599537536611685,0.6680437798674271,0.670941883767535,0.6708802219824264,0.6704485894866656,0.6700786187760136,0.6658856173886234,0.44371820564205333,0.5979343301988592,0.66557730846308,0.66884538307384,0.6708802219824264,0.6673655002312316,0.6682904270078619,0.6697086480653615,0.6690303684291661,0.6373978726684137,0.506181593957145,0.5273932480345306,0.507538153229536,0.5085247417912748,0.512717743178665,0.5233235702173578,0.5151225527979035,0.5105595806998613,0.5379990750732234,0.51062124248497,0.5193155541852936,0.5204254663172498,0.5178973331277941,0.5268999537536612,0.5133343610297518,0.5170957299213812,0.5273932480345306,0.515615847078773,0.5154925235085556,0.5090796978572529,0.5185756127639896,0.5163557885000771,0.5268999537536612,0.5146909203021427,0.5093880067827964,0.5190072452597503,0.5068598735933405,0.5174040388469247,0.5204871281023585,0.5148759056574688,0.5112995221211654,0.5879542560905286,0.6712501926930785
376,0.41692616001233235,0.5727454909819639,0.6072760906428241,0.6075227377832588,0.6075227377832588,0.6077077231385849,0.5667026360413134,0.5664559889008787,0.5689224603052259,0.5443810698319717,0.4273470016956991,0.4217357792508093,0.41871435178048405,0.41871435178048405,0.41692616001233235,0.41692616001233235,0.41692616001233235,0.41692616001233235,0.5702790195776167,0.6072144288577155,0.6076460613534762,0.6075227377832588,0.5561584707877293,0.5650994296284877,0.551225527979035,0.41692616001233235,0.5692307692307692,0.6078927084939109,0.6056112224448897,0.6075227377832588,0.6069677817172807,0.6090642824109758,0.6069677817172807,0.5271774317866502,0.5374749498997996,0.524340989671651,0.5353167874209959,0.532973639586866,0.5186681054416525,0.514536765839371,0.5322336981655619,0.5254509018036072,0.5168182518883921,0.5364883613380608,0.5289656235548019,0.5239093571758903,0.5266841375057808,0.5286573146292585,0.5143517804840451,0.5289656235548019,0.5303221828271929,0.5179281640203484,0.5282873439186064,0.5210112532757823,0.5263141667951288,0.5163249576075227,0.5268691228611069,0.5374132881146909,0.5201479882842608,0.522614459688608,0.5171882225990443,0.5336519192230615,0.5303838446123015,0.519531370433174,0.5292122706952366,0.5204562972098042,0.5295662550171568,0.6090642824109758
377,0.44294743332819486,0.5952520425466318,0.6543240326807461,0.6575921072915061,0.6575921072915061,0.6574687837212887,0.6556189301680284,0.6559272390935718,0.5429011869893633,0.652042546631725,0.44997687683058424,0.4462771697240635,0.4442423308154771,0.4442423308154771,0.44294743332819486,0.44294743332819486,0.44294743332819486,0.44294743332819486,0.5920456297209804,0.655310621242485,0.6575304455063974,0.65740712193618,0.657037151225528,0.6561122244488978,0.6517958994912902,0.44294743332819486,0.5908740558039155,0.6518575612763989,0.6563588715893325,0.65740712193618,0.6549406505318329,0.6549406505318329,0.6558655773084631,0.6558039155233544,0.5142901186989364,0.519531370433174,0.5017111145367659,0.5088022198242639,0.5079389548327424,0.5139201479882842,0.5215662093417605,0.5173732079543703,0.5049791891475258,0.4919685524895946,0.512440265145676,0.5187297672267612,0.5200863264991521,0.5250192693078465,0.5198396793587174,0.5221211654077386,0.5240943425312162,0.5305071681825189,0.5149067365500232,0.5154000308308926,0.5246492985971943,0.5075073223369817,0.5134268537074148,0.5070756898412209,0.5147834129798058,0.5165716047479575,0.510898720517959,0.5170648990288269,0.5205179589949129,0.5081239401880684,0.5215662093417605,0.525697548944042,0.571130865720044,0.6575921072915061
378,0.3795282873439186,0.5315862494219208,0.6084168336673347,0.6209341760443965,0.6209341760443965,0.6171111453676584,0.6177894250038538,0.6153846153846154,0.5803607214428858,0.6023123169415755,0.3837212887313088,0.38236472945891786,0.37995991983967936,0.37995991983967936,0.3795282873439186,0.3795282873439186,0.3795282873439186,0.3795282873439186,0.5298597194388778,0.5280098658856174,0.6209341760443965,0.6187760135655928,0.6078618776013566,0.6170494835825497,0.6120548789887468,0.3795282873439186,0.5287498073069216,0.6090334515184215,0.5311546169261601,0.6175427778634192,0.5291197780175736,0.6200709110528749,0.6209958378295052,0.599907507322337,0.6002158162478803,0.5334361029751812,0.5379374132881147,0.5400955757669185,0.5317095729921382,0.5494681671034376,0.5447818714351781,0.5412671496839834,0.5360258979497456,0.5391089872051796,0.5375674425774626,0.5331277940496377,0.5387390164945275,0.5404655464775705,0.534607676892246,0.5365808540157238,0.5390473254200709,0.5406505318328966,0.5399722521967011,0.5413288114690921,0.5397256050562664,0.5416371203946354,0.5435486357330045,0.5280715276707261,0.5388623400647449,0.540773855403114,0.5240018498535532,0.545953445352243,0.5183289656235548,0.5351009711731155,0.540773855403114,0.5408355171882226,0.5220469428886263,0.6209958378295052
379,0.40317558193309694,0.6273778325882534,0.631694157545861,0.6332973639586866,0.6260212733158625,0.6257746261754278,0.6250963465392323,0.6256513026052104,0.5517804840450131,0.583104670880222,0.40780021581624787,0.40440881763527053,0.4045321412054879,0.4045321412054879,0.40317558193309694,0.40317558193309694,0.40317558193309694,0.40317558193309694,0.6307692307692307,0.6347772468012949,0.6343456143055342,0.6066594727917374,0.6320024664714043,0.6197317712347773,0.598458455372283,0.40317558193309694,0.6315091721905349,0.6324957607522738,0.6329890550331432,0.6329890550331432,0.633420687528904,0.6340373053799907,0.6227531987051025,0.6342222907353168,0.5509788808386002,0.531247109603823,0.5319870510251272,0.5177431786650224,0.5218745182673038,0.5218745182673038,0.5263758285802373,0.514536765839371,0.5295822414058887,0.5382148913211038,0.5293972560505626,0.5248342839525204,0.5217511946970865,0.5220595036226299,0.5317404038846925,0.5207646061353476,0.5308154771080623,0.532603668876214,0.5228611068290427,0.5298905503314321,0.5366733466933867,0.5309388006782796,0.532603668876214,0.5285339910590412,0.5358100817018653,0.523971018960999,0.5279173732079544,0.5249576075227378,0.5242176661014336,0.5334052720826268,0.528164020348389,0.5231694157545861,0.5471238773843984,0.6342222907353168
380,0.36383536303375985,0.5135501772776322,0.6079543702790196,0.6262062586711885,0.6275011561584708,0.6297826422074919,0.6292893479266225,0.6284877447202096,0.6211499922922769,0.6221365808540157,0.3680900262062587,0.3671034376445198,0.3644519808848466,0.3644519808848466,0.36383536303375985,0.36383536303375985,0.36383536303375985,0.36383536303375985,0.5115153383690458,0.6018498535532604,0.627254509018036,0.6297826422074919,0.6294743332819485,0.63033759827347,0.5334669338677355,0.36383536303375985,0.5104670880221982,0.610359179898258,0.6294743332819485,0.624788037613689,0.6281177740095576,0.6247263758285803,0.6247263758285803,0.6004316324957607,0.5488823801449052,0.549498997995992,0.5417912748574071,0.5479574533682751,0.5435794666255588,0.5338369045783875,0.5533836904578388,0.5425312162787113,0.5449976876830585,0.5363033759827347,0.5494373362108833,0.5406197009403422,0.5430245105595807,0.5365500231231695,0.5430245105595807,0.5403113920147988,0.5438877755511022,0.5386465238168645,0.5387698473870819,0.5445660551872977,0.5311854478187144,0.5499306304917527,0.5334052720826268,0.5541852936642516,0.5482657622938184,0.5356250963465392,0.5306304917527362,0.5409896716509943,0.5496223215662094,0.5413596423616464,0.5434561430553414,0.5372899645444735,0.5256039143814695,0.6297826422074919
381,0.4099275474024973,0.6356713426853707,0.6398643440727609,0.6461538461538462,0.6268537074148297,0.6272236781254817,0.6273470016956991,0.6266687220595036,0.5410205025435486,0.5666101433636503,0.41442885771543087,0.41103745953445353,0.41183906274086635,0.41183906274086635,0.4099275474024973,0.4099275474024973,0.4099275474024973,0.4099275474024973,0.638877755511022,0.6444273161708032,0.645783875443194,0.6372128873130877,0.6459688607985201,0.6294435023893942,0.6413442269153692,0.4099275474024973,0.6399260058578696,0.6405426237089564,0.6461538461538462,0.6461538461538462,0.6452289193772159,0.6441190072452597,0.6288885463234161,0.6437490365346077,0.5414521350393093,0.5304763372899646,0.5185139509788809,0.5122861106829043,0.5208570988130107,0.5339293972560506,0.5182056420533374,0.5375057807923539,0.5289964544473562,0.521165407738554,0.530599660860182,0.5312162787112686,0.5230769230769231,0.515800832434099,0.5345460151071374,0.5365191922306151,0.521165407738554,0.5236935409280099,0.5283181748111608,0.5251117619855095,0.5379990750732234,0.5290581162324649,0.5318328965623554,0.5291197780175736,0.5338060736858332,0.5230769230769231,0.5286881455218129,0.5275782333898567,0.5353476183135502,0.5270232773238785,0.5232002466471405,0.5347310004624634,0.5523114605278935,0.6461538461538462
382,0.44396485278248804,0.6005857869585325,0.667488823801449,0.6706335748419917,0.6706335748419917,0.6706335748419917,0.6682287652227532,0.6687220595036226,0.6610759981501464,0.6646523816864498,0.45420070911052873,0.44828117774009557,0.44519808848466164,0.44519808848466164,0.44396485278248804,0.44396485278248804,0.44396485278248804,0.44396485278248804,0.5971943887775552,0.666748882380145,0.6698936334206875,0.6700169569909049,0.6699552952057962,0.6691536919993833,0.6639124402651457,0.44396485278248804,0.5956528441498381,0.663850778480037,0.6674271620163403,0.6700169569909049,0.6660706027439495,0.6679821180823184,0.6694003391398181,0.667118853090797,0.6366579312471096,0.5186372745490982,0.530969631570834,0.5275782333898567,0.5085864035763835,0.5048866964698628,0.4959457376291044,0.5203021427470326,0.5278248805302913,0.536334206875289,0.5112995221211654,0.5082780946508402,0.5169107445660552,0.5170957299213812,0.5155541852936643,0.5195622013257284,0.5067365500231231,0.5238168644982272,0.5182673038384461,0.515615847078773,0.512347772468013,0.5079697857252967,0.5133343610297518,0.5046400493294281,0.5141359642361646,0.5180206566980115,0.519068907044859,0.517712347772468,0.5180206566980115,0.5208570988130107,0.5135810081701865,0.5103129335594265,0.5873901649452752,0.6706335748419917
383,0.36032064128256514,0.5100354555264375,0.6156004316324958,0.6326190843224911,0.6332973639586866,0.6334823493140126,0.63360567288423,0.6318174811160783,0.6249730229690149,0.6249730229690149,0.3656235548019115,0.36309542161245567,0.36062895020810853,0.36062895020810853,0.36032064128256514,0.36032064128256514,0.36032064128256514,0.36032064128256514,0.5086172344689379,0.6100508709727147,0.6336673346693387,0.6350855557268383,0.6333590257437953,0.6341606289502081,0.6190534915985818,0.36032064128256514,0.5072606751965469,0.6180052412517343,0.6329273932480345,0.6277478032989054,0.6308925543394481,0.6278711268691228,0.6278711268691228,0.6085093263449977,0.5475258208725142,0.5490673655002313,0.5433328194851241,0.5501772776321875,0.54912902728534,0.5408663480807769,0.5343918606443656,0.546230923385232,0.5475874826576229,0.5419145984276245,0.5440110991213195,0.5399414213041468,0.5411746570063203,0.5486973947895791,0.5407430245105596,0.546230923385232,0.5398797595190381,0.5454909819639279,0.5397564359488207,0.52952057962078,0.5520887929705565,0.546415908740558,0.5408663480807769,0.5386465238168645,0.536611684908278,0.5459842762447973,0.54912902728534,0.5371666409742563,0.5538769847387082,0.5398180977339294,0.53932480345306,0.5369199938338215,0.5266887050454184,0.63360567288423
384,0.4430707568984122,0.5971635578850008,0.6606751965469401,0.6628950208108525,0.6628950208108525,0.6627716972406351,0.660490211191614,0.6609218436873747,0.6532757823338986,0.6570988130106367,0.45121011253275783,0.4472637582858024,0.4446739633112379,0.4446739633112379,0.4430707568984122,0.4430707568984122,0.4430707568984122,0.4430707568984122,0.5945121011253276,0.6605518729767227,0.662586711885309,0.6627100354555264,0.6621550793895483,0.6614767997533528,0.6562972098042238,0.4430707568984122,0.5930938800678279,0.6582703869277016,0.6613534761831354,0.6627100354555264,0.6599969169107446,0.6604285494065053,0.6617234468937876,0.660120240480962,0.513796824418067,0.5159549868968707,0.5294589178356713,0.5288422999845845,0.5071990134114382,0.5135501772776322,0.5213195622013257,0.5102204408817635,0.5033759827347002,0.5149683983351317,0.507815631262525,0.5187297672267612,0.5092338523200247,0.5192230615076306,0.5150917219053491,0.5094188376753507,0.5064590719901341,0.5006628641899183,0.516263295822414,0.516263295822414,0.5139201479882842,0.522799445043934,0.5144134422691536,0.5098504701711114,0.5179281640203484,0.5184831200863265,0.5176815168799137,0.5200863264991521,0.5189764143671959,0.5213195622013257,0.5170648990288269,0.5082472637582858,0.5782539437850059,0.6628950208108525
385,0.4158779096654848,0.6481578541698783,0.653769076614768,0.6614767997533528,0.6312625250501002,0.6314475104054262,0.6313858486203175,0.6303992600585787,0.6545706798211808,0.6605518729767227,0.4234006474487436,0.41748111607831045,0.41772776321874516,0.41772776321874516,0.4158779096654848,0.4158779096654848,0.4158779096654848,0.4158779096654848,0.6522275319870511,0.6582087251425929,0.6605518729767227,0.6474795745336828,0.6617851086788963,0.6368120857098813,0.6552489594573763,0.4158779096654848,0.6532141205487899,0.6545090180360722,0.6617851086788963,0.6617851086788963,0.6609218436873747,0.6599352551256359,0.635332202867273,0.6582703869277016,0.6406351163866194,0.5169415754586095,0.5281023585632804,0.526067519654694,0.5275474024973023,0.5255742253738246,0.534515184214583,0.5034993063049176,0.5269307846462155,0.5426545398489286,0.514536765839371,0.5258825342993679,0.5221211654077386,0.5286573146292585,0.5305688299676276,0.5187914290118699,0.5245259750269771,0.5282256821334977,0.517804840450131,0.5270541082164328,0.5128718976414367,0.5295822414058887,0.5348851549252351,0.5316787420995838,0.5335285956528442,0.5285339910590412,0.5279173732079544,0.5304455063974102,0.5189764143671959,0.5245876368120858,0.5269307846462155,0.5363650377678434,0.5720420898777613,0.6617851086788963
