,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
980,0.342385396148837,0.5090251541864446,0.5716038619264425,0.5904399022678593,0.633558289472268,0.6360984640554533,0.6349575381833447,0.6418676741257386,0.645118236516086,0.342385396148837,0.342385396148837,0.342385396148837,0.342385396148837,0.342385396148837,0.342385396148837,0.342385396148837,0.342385396148837,0.342385396148837,0.4983047563692725,0.5732614334764873,0.5902031063321386,0.6253995931415286,0.6371317554113253,0.6379282508314766,0.6427933309653739,0.342385396148837,0.5491943556459685,0.5887823307178146,0.5805805805805806,0.614700722227604,0.6171547891978,0.6367442711528734,0.6359908295392166,0.342385396148837,0.342385396148837,0.5709150010225279,0.5685900954718159,0.5750912202525106,0.5725295187660779,0.5818506678721732,0.5832068627767553,0.5696664406341826,0.5742516710258646,0.5744884669615853,0.5788584283207939,0.5737780791544232,0.5711733238614959,0.576533522770082,0.5801069887091392,0.5768348994155446,0.5768564263187919,0.5745315207680799,0.5771793298675019,0.5694296446984619,0.5766626841895659,0.5757585542531779,0.5840679389066485,0.5778251369649219,0.57743765270647,0.5791598049662566,0.5741009827031333,0.5758231349629199,0.5781695674168792,0.568331772632848,0.5649089950165219,0.5661790823081145,0.5809895917422799,0.5732614334764873,0.5692574294724833,0.5843477886488639,0.5736058639284446,0.5664158782438352,0.5742731979291119,0.5778036100616746,0.5799347734831606,0.5742516710258646,0.5690421604400099,0.5734121217992185,0.5752203816719946,0.5778681907714166,0.575306489284984,0.5701830863121186,0.5816569257429473,0.5653610599847159,0.5743593055421012,0.5756078659304465,0.570140032505624,0.5810326455487745,0.5783633095461053,0.568912999020526,0.571044162442012,0.5699678172796452,0.5817215064526893,0.5717330233459266,0.5069099821787995,0.645118236516086
981,0.344161365666742,0.4902859849096408,0.5798163755153003,0.6102123629005349,0.610341524320019,0.6229132358164616,0.6309642976309643,0.632169804212815,0.6456671725488929,0.344161365666742,0.344161365666742,0.344161365666742,0.344161365666742,0.344161365666742,0.344161365666742,0.344161365666742,0.344161365666742,0.344161365666742,0.5103705856394029,0.5722604324754862,0.6098464055453303,0.6122358918057843,0.6203730612332763,0.6285748113705103,0.632557288471267,0.344161365666742,0.5228992433293509,0.6099325131583196,0.6107935892882129,0.603948034055561,0.6104491588362556,0.6066819507679723,0.6279505311763376,0.344161365666742,0.344161365666742,0.5741547999612516,0.5768026090606736,0.5783525460944816,0.5727986050566696,0.5744992304132089,0.5754248872528442,0.5785893420302023,0.5732721969281109,0.5721527979592496,0.5737027349930576,0.5754248872528442,0.5741117461547569,0.5739395309287783,0.5749082415749083,0.5751880913171236,0.5759415329307802,0.5727770781534223,0.5728416588631643,0.5705598071189469,0.5787400303529335,0.5738749502190362,0.5755755755755756,0.5784171268042235,0.5734228852508423,0.5728416588631643,0.5754033603495969,0.5691390315046229,0.5748436608651663,0.5697202578923009,0.5773192547386096,0.5737457887995523,0.571205614216367,0.5697848386020429,0.5850474130044022,0.5719375289267762,0.5742624344774883,0.5776852120938143,0.570301484279979,0.5817107430010656,0.5775129968678355,0.5669648142766422,0.5667925990506636,0.5774914699645882,0.5728416588631643,0.5753603065431022,0.5741332730580042,0.5730999817021323,0.5654579310493288,0.5792351491276222,0.5740471654450149,0.5689883431818916,0.5789337724821596,0.5706028609254415,0.5774484161580936,0.5735089928638316,0.5773407816418569,0.5696556771825589,0.5758984791242856,0.5730354009923903,0.5050097716764383,0.6456671725488929
982,0.3441075484086237,0.5304444229175412,0.5723573035400993,0.630264673275426,0.6315778143735133,0.6462376354849473,0.6447522791608813,0.647443142066798,0.6243232479791619,0.3441075484086237,0.3441075484086237,0.3441075484086237,0.3441075484086237,0.3441075484086237,0.3441075484086237,0.3441075484086237,0.3441075484086237,0.3441075484086237,0.5324248980162959,0.5654041137912106,0.6315132336637713,0.6340318813437092,0.642599588836148,0.6472924537440666,0.6478090994220026,0.3441075484086237,0.5178942383243459,0.6284348864994026,0.6303507808884153,0.6360554102489586,0.6476368841960239,0.647766045615508,0.6478736801317446,0.3441075484086237,0.3441075484086237,0.5681380305036219,0.5730676913472612,0.5658346518561572,0.5734336487024659,0.5718621847654106,0.5783633095461053,0.5775883410292012,0.577695975545438,0.5699678172796452,0.5796979775474399,0.5739072405739073,0.5741225096063806,0.5758446618661672,0.5655117483074472,0.5752849623817365,0.5714316467004639,0.5719267654751525,0.5694942254082039,0.5703983553445919,0.579827138966924,0.5815277643234632,0.5719052385719052,0.5772008567707493,0.5752419085752419,0.5715392812167006,0.5737780791544232,0.5745315207680799,0.5817645602591839,0.5723357766368519,0.5809895917422799,0.5663943513405879,0.5715392812167006,0.5768348994155446,0.5687838376010419,0.5711087431517539,0.5768994801252866,0.5813340221942372,0.5792028587727512,0.5698601827634086,0.5732614334764873,0.5716038619264425,0.5633375310794666,0.5742086172193699,0.5775452872227066,0.5756724466401886,0.5697094944406772,0.5746606821875639,0.5759738232856513,0.5685470416653212,0.5638972305638972,0.5785139978688366,0.5755002314142099,0.5743808324453485,0.5726586801855619,0.5654471675977052,0.568912999020526,0.5728954761212826,0.5789660628370306,0.5673630619867179,0.515939595509488,0.6478736801317446
983,0.34295585908489135,0.5246213955891376,0.5828731957764216,0.6004822026327402,0.631265674276427,0.6335044722141496,0.6330954610524503,0.639919489381855,0.6451720537742043,0.34295585908489135,0.34295585908489135,0.34295585908489135,0.34295585908489135,0.34295585908489135,0.34295585908489135,0.34295585908489135,0.34295585908489135,0.34295585908489135,0.5093588211867782,0.5797948486120529,0.5999655569548042,0.6231715586554296,0.6347745595057424,0.6348391402154843,0.6408666731247377,0.34295585908489135,0.5511855941963469,0.5972531671456403,0.5672231371156102,0.6053472827666376,0.6088346410927056,0.6331815686654396,0.632751030600493,0.34295585908489135,0.34295585908489135,0.5708396568611622,0.5667710721474163,0.5616476691745509,0.5742193806709935,0.5759200060275329,0.5797948486120529,0.5754464141560915,0.5741763268644989,0.5725618091209489,0.5738964771222835,0.5758338984145436,0.5711410335066249,0.5746283918326929,0.5803760749997309,0.5802469135802469,0.5743054882839829,0.575467941059339,0.5769317704801575,0.5740041116385203,0.5772546740288675,0.5768671897704156,0.5645753280161883,0.5794934719665903,0.577599104480825,0.5746499187359403,0.5749512953814029,0.5660606843402542,0.5756186293820702,0.5727340243469276,0.5645538011129408,0.5733798314443476,0.5732291431216162,0.5772546740288675,0.5699570538280215,0.5843800790037349,0.5735951004768209,0.5788907186756649,0.5741547999612516,0.5740471654450149,0.5781372770620082,0.570301484279979,0.5700001076345163,0.5752526720268656,0.5726694436371855,0.5766949745444369,0.575467941059339,0.5698063655052903,0.5677613096967936,0.5782449115782449,0.5802684404834942,0.5738103695092942,0.5697202578923009,0.5674384061480836,0.5738749502190362,0.5728201319599169,0.5703445380864736,0.5701292690540002,0.5802469135802469,0.5796441602893215,0.5076545055039678,0.6451720537742043
984,0.347422691508713,0.5402822177015726,0.5771793298675019,0.6315132336637713,0.6318791910189759,0.640468425414662,0.6439342568374826,0.6443647949024293,0.64330997664331,0.347422691508713,0.347422691508713,0.347422691508713,0.347422691508713,0.347422691508713,0.347422691508713,0.347422691508713,0.347422691508713,0.347422691508713,0.5368163862787518,0.5776744486421905,0.631104222502072,0.6343117310859246,0.6403823178016727,0.6426211157393953,0.6442356334829453,0.347422691508713,0.5295618198844005,0.5576113748156759,0.632847901665106,0.6317930834059866,0.6374761858632826,0.6321805676644386,0.6442786872894399,0.347422691508713,0.347422691508713,0.5730892182505086,0.5748328974135426,0.5708504203127859,0.5723357766368519,0.5679873421808905,0.5678797076646539,0.5746606821875639,0.5792243856759985,0.5708288934095386,0.5749190050265319,0.5747037359940586,0.5761890923181245,0.5693435370854726,0.5701830863121186,0.5811187531617639,0.5740364019933912,0.5649735757262639,0.5704198822478392,0.5818076140656786,0.5688484183107839,0.5729385299277773,0.5726586801855619,0.5757800811564252,0.5738211329609179,0.5731537989602505,0.5712809583777325,0.5775237603194593,0.5670401584380079,0.5687838376010419,0.5640909726931232,0.5592474194624732,0.5687838376010419,0.574402359348596,0.5650166295327586,0.5668894701152766,0.5735412832187026,0.5702476670218606,0.5743808324453485,0.5776529217389432,0.5755432852207045,0.5629715737242619,0.5615292712066906,0.5708719472160332,0.5793104932889879,0.5729385299277773,0.5714531736037113,0.5676429117289332,0.578341782642858,0.5682671919231059,0.5787938476110519,0.5677074924386752,0.5711948507647432,0.5750912202525106,0.5759307694791566,0.57743765270647,0.5690206335367626,0.5787723207078046,0.5750266395427686,0.5727447877985512,0.5154949111938358,0.6443647949024293
985,0.3480254447996384,0.5393350339586899,0.5762751999311139,0.6307597920501147,0.6312549108248033,0.6409635441893506,0.6445154832251606,0.64492449438686,0.6432669228368153,0.3480254447996384,0.3480254447996384,0.3480254447996384,0.3480254447996384,0.3480254447996384,0.3480254447996384,0.3480254447996384,0.3480254447996384,0.3480254447996384,0.5360844715683425,0.5776744486421905,0.6305875768241359,0.6335798163755153,0.640597586834146,0.6428363847718687,0.64492449438686,0.3480254447996384,0.5295833467876478,0.5581926012033539,0.6323743097936646,0.6312333839215559,0.6375838203795193,0.6317930834059866,0.6451397634193333,0.3480254447996384,0.3480254447996384,0.5742731979291119,0.5693865908919672,0.5747037359940586,0.5711087431517539,0.5735628101219499,0.5761029847051352,0.5704414091510865,0.5688053645042892,0.5700969786991292,0.5805159998708386,0.5743808324453485,0.5768994801252866,0.5704844629575813,0.5756293928336939,0.5650166295327586,0.5718837116686579,0.5659638132756413,0.575887715672662,0.5668248894055345,0.5703337746348499,0.5655548021139419,0.5686546761815578,0.5863713175541132,0.5723357766368519,0.5685685685685685,0.5725725725725725,0.5640909726931232,0.5704198822478392,0.5775452872227066,0.5641124995963706,0.5751342740590052,0.5705920974738179,0.5763613075441032,0.5627563046917886,0.5698817096666559,0.5728308954115405,0.57679184560905,0.5679658152776432,0.5708719472160332,0.5759092425759093,0.5748544243167899,0.5761460385116299,0.5669325239217712,0.5792674394824933,0.5704198822478392,0.5731322720570032,0.5675783310191912,0.5680734497938799,0.5700108710861399,0.5654256406944579,0.5733044872829819,0.5655548021139419,0.5752203816719946,0.5777390293519326,0.5666526741795559,0.5734767025089605,0.5771362760610073,0.5731322720570032,0.5724434111530886,0.5156517500603522,0.6451397634193333
986,0.34207325605175065,0.5310794665633375,0.5728416588631643,0.6330954610524503,0.633913483375849,0.648314981648315,0.6465282486787863,0.649735757262639,0.6473677979054323,0.34207325605175065,0.34207325605175065,0.34207325605175065,0.34207325605175065,0.34207325605175065,0.34207325605175065,0.34207325605175065,0.34207325605175065,0.34207325605175065,0.5332752106945655,0.5661683188564909,0.6341933331180643,0.6366474000882603,0.6457748070651297,0.649477434423671,0.649994080101607,0.34207325605175065,0.5180341631954535,0.6310934590504483,0.6326649229875037,0.6378959604766057,0.6500801877145963,0.6502093491340803,0.650252402940575,0.34207325605175065,0.34207325605175065,0.5816031084848289,0.5727124974436802,0.5819044851302916,0.5751019837041342,0.5793212567406116,0.5778143735132982,0.5775129968678355,0.5762213826729956,0.5740256385417676,0.5711195066033776,0.5774484161580936,0.5761998557697482,0.5770824588028889,0.5669863411798896,0.5831960993251316,0.5752741989301129,0.5765442862217056,0.5721312710560023,0.5712701949261089,0.5649412853713929,0.580892720677667,0.5758769522210383,0.5659745767272649,0.5726048629274436,0.5761137481567589,0.5778789542230403,0.5667280183409216,0.5837127450030676,0.5700216345377636,0.581538527775087,0.5754464141560915,0.5714424101520875,0.5730569278956376,0.5725187553144543,0.5729277664761536,0.5746068649294456,0.583605110486831,0.569397354343591,0.5796011064828269,0.5776636851905669,0.5793643105471062,0.5662328995662329,0.5706674416351836,0.5761352750600063,0.5764151248022216,0.5714854639585822,0.5748436608651663,0.5755325217690809,0.5803976019029783,0.5781157501587609,0.5749082415749083,0.5759415329307802,0.573013874089143,0.5765658131249529,0.5711625604098722,0.5788691917724176,0.5802684404834942,0.5790629339016435,0.5809788282906563,0.5170168632534224,0.650252402940575
987,0.34255761137481566,0.5071092597974318,0.581699979549442,0.5949605519497992,0.6041310127331633,0.6199532866199533,0.6291883281130592,0.6337305046982467,0.645828624323248,0.34255761137481566,0.34255761137481566,0.34255761137481566,0.34255761137481566,0.34255761137481566,0.34255761137481566,0.34255761137481566,0.34255761137481566,0.34255761137481566,0.49324593410614914,0.5770716953512652,0.6041525396364106,0.6063698106708859,0.6116439019664827,0.6310826955988247,0.633816612311236,0.34255761137481566,0.5244168900082878,0.5948959712400572,0.5958862087894345,0.6168534125523373,0.6217615464927293,0.6191352642965546,0.6296619199845006,0.34255761137481566,0.34255761137481566,0.5687192568912999,0.5702261401186133,0.5796333968376979,0.5745745745745746,0.5813986029039793,0.5710011086355172,0.5753925968979733,0.5735197563154553,0.5771793298675019,0.5747252628973059,0.5753495430914786,0.5754141238012206,0.5724864649595832,0.5734551756057132,0.5828193785183032,0.5737350253479285,0.5741440365096279,0.5780404059973953,0.5844554231651006,0.5670616853412552,0.5769425339317813,0.5740579288966385,0.5797840851604292,0.5730246375407666,0.5759092425759093,0.5751773278654999,0.5676429117289332,0.5725510456693252,0.5714962274102059,0.5784709440623419,0.5773945988999752,0.5740579288966385,0.5797840851604292,0.5855532952307145,0.5823673135501093,0.5737996060576706,0.5755002314142099,0.580150042515634,0.5775022334162119,0.5791382780630092,0.579245912579246,0.5657054904366733,0.5774591796097173,0.5732829603797346,0.5746606821875639,0.5762321461246193,0.5809034841292906,0.5773084912869859,0.5780834598038899,0.5784924709655892,0.5692574294724833,0.5792889663857406,0.5758231349629199,0.5775237603194593,0.5768133725122973,0.5748328974135426,0.5815277643234632,0.5700539248926346,0.5776313948356959,0.5037098542474886,0.645828624323248
988,0.3457866468619157,0.5406912288632719,0.5777820831584273,0.6329340092780953,0.6331492783105687,0.6423627929004273,0.6460869471622159,0.6465820659369046,0.64524739793557,0.3457866468619157,0.3457866468619157,0.3457866468619157,0.3457866468619157,0.3457866468619157,0.3457866468619157,0.3457866468619157,0.3457866468619157,0.3457866468619157,0.5374621933761718,0.5790736973532672,0.632395836696912,0.63556029147427,0.6424273736101693,0.64492449438686,0.6472063461310773,0.3457866468619157,0.5294111315616692,0.5590752042364946,0.634333257989172,0.6332999666333,0.6402316294789413,0.634139515859946,0.6470341309050986,0.3457866468619157,0.3457866468619157,0.5759738232856513,0.5785570516753312,0.579245912579246,0.5746391552843165,0.5731968527667453,0.5743377786388539,0.5705920974738179,0.5690636873432572,0.5726371532823146,0.5686116223750632,0.5742947248323592,0.5781480405136319,0.5722496690238625,0.5766626841895659,0.5784924709655892,0.5741655634128753,0.5760814578018879,0.5690636873432572,0.5708073665062913,0.5796118699344506,0.5766842110928132,0.5745315207680799,0.5884809540723519,0.5744884669615853,0.5741009827031333,0.5777605562551799,0.5670401584380079,0.5720343999913893,0.5768994801252866,0.5748544243167899,0.5737780791544232,0.5721635614108732,0.5786431592883206,0.5710011086355172,0.5684394071490846,0.5731537989602505,0.5680734497938799,0.5806236343870752,0.5763182537376086,0.5789014821272885,0.5741655634128753,0.5784063633525999,0.5781049867071373,0.5681165036003746,0.5749190050265319,0.5735843370251973,0.5802792039351179,0.5775883410292012,0.5681595574068692,0.5705705705705706,0.5733690679927239,0.5658777056626519,0.5722066152173679,0.5796118699344506,0.5787507938045573,0.5759738232856513,0.5669971046315132,0.5684394071490846,0.5760168770921459,0.5159039223555354,0.6472063461310773
989,0.34692757273402436,0.5466757079660306,0.6025164949896132,0.6158847019062073,0.6331062245040739,0.633429128052784,0.6343547848924193,0.6333860742462893,0.6436759339985146,0.34692757273402436,0.34692757273402436,0.34692757273402436,0.34692757273402436,0.34692757273402436,0.34692757273402436,0.34692757273402436,0.34692757273402436,0.34692757273402436,0.5394211415716792,0.6061975954449073,0.6154972176477553,0.6321805676644386,0.63233125598717,0.632847901665106,0.6327833209553639,0.34692757273402436,0.5517775840356486,0.6046476584110992,0.6238927099142153,0.6246892053343667,0.5927002271088293,0.615927755712702,0.6326111057293853,0.34692757273402436,0.34692757273402436,0.5655117483074472,0.5771578029642546,0.5604959798508186,0.5668033625022872,0.5687623106977946,0.5791813318695039,0.5755863390271992,0.5797625582571819,0.5724864649595832,0.5685900954718159,0.5726586801855619,0.5669540508250186,0.5794181278052246,0.5586877199780426,0.5646721990808012,0.5705705705705706,0.5686331492783105,0.5690636873432572,0.5668894701152766,0.5758661887694145,0.5641770803061126,0.5727447877985512,0.5682671919231059,0.5691497949562466,0.5675998579224386,0.5702046132153659,0.5764043613505979,0.5738426598641653,0.5658777056626519,0.57679184560905,0.5643492955320912,0.5659207594691466,0.5707212588933019,0.5687192568912999,0.5783633095461053,0.5731537989602505,0.5737565522511759,0.5788584283207939,0.5706782050868072,0.5726156263790673,0.5769210070285339,0.5648659412100272,0.5747037359940586,0.5696879675374299,0.5672339005672339,0.5751558009622526,0.5717330233459266,0.5770501684480179,0.5656409097269313,0.5710656893452593,0.5800854618058919,0.5741655634128753,0.5734121217992185,0.5762967268343613,0.5686546761815578,0.5679227614711486,0.5768564263187919,0.5790952242565146,0.5686546761815578,0.5140169355223119,0.6436759339985146
990,0.34449503266707565,0.5339102543403619,0.5648228874035326,0.6055302614442399,0.6069725639618113,0.6164659282938852,0.6157124866802286,0.628585574822134,0.624775312947356,0.34449503266707565,0.34449503266707565,0.34449503266707565,0.34449503266707565,0.34449503266707565,0.34449503266707565,0.34449503266707565,0.34449503266707565,0.34449503266707565,0.5350511802124706,0.5715823350231952,0.6064559182838752,0.5967472849193279,0.620254663265416,0.6254426469480233,0.628650155531876,0.34449503266707565,0.48536708751762514,0.6040018513136792,0.6055302614442399,0.6109980948690626,0.5965320158868546,0.6115793212567406,0.6212233739115459,0.34449503266707565,0.34449503266707565,0.5727878416050459,0.5738426598641653,0.5778036100616746,0.5778681907714166,0.5715392812167006,0.5708719472160332,0.5753495430914786,0.5711087431517539,0.5722281421206152,0.5774807065129646,0.5745099938648326,0.5760599308986406,0.5735628101219499,0.5788584283207939,0.5636389077249292,0.5739502943804019,0.5724434111530886,0.576533522770082,0.5672769543737286,0.5737134984446812,0.5613140021742172,0.5692789563757306,0.5783633095461053,0.5733905948959712,0.5724003573465939,0.571044162442012,0.5778251369649219,0.5727447877985512,0.5698386558601612,0.5663943513405879,0.5731322720570032,0.5686762030848053,0.5782987288363632,0.5866726941995759,0.5835728201319599,0.575306489284984,0.5680519228906326,0.5678581807614066,0.5737996060576706,0.5668033625022872,0.5772869643837386,0.5775883410292012,0.5718621847654106,0.5734551756057132,0.5692789563757306,0.5749405319297792,0.5750696933492633,0.5716899695394319,0.5818721947754206,0.5773515450934805,0.5697094944406772,0.5754787045109626,0.5753710699947259,0.5726156263790673,0.5799778272896553,0.5758446618661672,0.5767703187058025,0.5734121217992185,0.5729600568310246,0.5027036252842706,0.628650155531876
