,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
448,0.37579774934484356,0.6298443039926006,0.6382919685524896,0.6543240326807461,0.6543240326807461,0.6543240326807461,0.6543240326807461,0.6543240326807461,0.5976568521658702,0.6365037767843379,0.37666101433636506,0.37666101433636506,0.37666101433636506,0.37579774934484356,0.37579774934484356,0.37579774934484356,0.37579774934484356,0.37579774934484356,0.6345305996608602,0.6387236010482503,0.653954061970094,0.6421766610143363,0.6543240326807461,0.6543240326807461,0.6297826422074919,0.37579774934484356,0.6395252042546632,0.6421149992292277,0.6458147063357484,0.6469246184677047,0.6392785571142284,0.6297826422074919,0.6242330815477108,0.6324957607522738,0.6363187914290118,0.5439494373362109,0.5404963773701249,0.5367966702636041,0.5498073069215353,0.5349468167103437,0.5372283027593648,0.5384615384615384,0.5478341297980577,0.5348234931401264,0.5423462309233852,0.5415446277169724,0.5401264066594728,0.5224294743332819,0.5232927393248035,0.5386465238168645,0.5258825342993679,0.5438877755511022,0.538338214891321,0.5302605210420842,0.5409280098658856,0.5374749498997996,0.5374132881146909,0.527794049637737,0.5424695544936026,0.5411746570063203,0.5400030830892555,0.5386465238168645,0.5456143055341452,0.5457376291043625,0.5293972560505626,0.5452443348234931,0.5516731468635276,0.6543240326807461
449,0.41852936642515803,0.5543702790195776,0.5689224603052259,0.5681825188839217,0.5798982580545706,0.596546940033914,0.596546940033914,0.5942037921997841,0.5828580237397872,0.5789116694928318,0.41889933713581007,0.41889933713581007,0.41889933713581007,0.41852936642515803,0.41852936642515803,0.41852936642515803,0.41852936642515803,0.41852936642515803,0.551595498689687,0.5683058424541391,0.5682441806690304,0.5885925697548944,0.5969785725296748,0.5924156004316325,0.5955603514721751,0.41852936642515803,0.5467242176661015,0.5626946200092493,0.5536303375982735,0.5757669184522892,0.5986434407276091,0.5934021889933714,0.5861877601356559,0.5525820872514259,0.5793433019885925,0.5200246647140435,0.5201479882842608,0.5353167874209959,0.5281023585632804,0.532418683520888,0.5275474024973023,0.5185447818714352,0.5292739324803453,0.5372899645444735,0.5266224757206721,0.5207646061353476,0.5160166486819794,0.5228611068290427,0.5279790349930631,0.5159549868968707,0.5174348697394789,0.5207646061353476,0.5301988592569755,0.531062124248497,0.5320487128102358,0.5205796207800216,0.514166795128719,0.5240326807461076,0.521257900416217,0.5231694157545861,0.527424078927085,0.5181748111607831,0.5249576075227378,0.5231077539694774,0.5160166486819794,0.5323570217357793,0.5236033320201657,0.5986434407276091
450,0.4226607060274395,0.5507938954832743,0.610359179898258,0.6127639895174966,0.5961769693232619,0.5970402343147834,0.5970402343147834,0.6022198242639124,0.6156004316324958,0.6136889162941267,0.423338985663635,0.423338985663635,0.423338985663635,0.4226607060274395,0.4226607060274395,0.4226607060274395,0.4226607060274395,0.4226607060274395,0.5519038076152305,0.6117774009557577,0.6088792970556498,0.6086943117003237,0.5905657468783722,0.5985201171573917,0.6024048096192385,0.4226607060274395,0.54912902728534,0.6024664714043472,0.609989209187606,0.5969169107445661,0.5969169107445661,0.6075227377832588,0.6012332357021736,0.5512871897641437,0.6143055341452135,0.517989825805457,0.5126869122861106,0.512810235856328,0.5252042546631726,0.5246492985971943,0.5324803453059966,0.5282256821334977,0.5244643132418684,0.5378449206104516,0.5234777246801295,0.5194697086480654,0.5277323878526283,0.527424078927085,0.5280406967781718,0.5378449206104516,0.5183597965161092,0.5252659164482811,0.5161399722521967,0.5211962386311084,0.5162016340373053,0.5186064436565438,0.52952057962078,0.5234777246801295,0.5185447818714352,0.5183597965161092,0.5183597965161092,0.5216895329119778,0.5186064436565438,0.5171882225990443,0.5230460921843687,0.5144751040542623,0.5382011887021907,0.6156004316324958
451,0.38612609835054723,0.6304917527362417,0.6379528287343919,0.6479420379219979,0.6479420379219979,0.6479420379219979,0.6480036997071065,0.6480036997071065,0.6309233852320024,0.6357946662555881,0.38692770155696005,0.38692770155696005,0.38692770155696005,0.38612609835054723,0.38612609835054723,0.38612609835054723,0.38612609835054723,0.38612609835054723,0.6349930630491752,0.6381378140897179,0.6478187143517805,0.6413442269153692,0.6480036997071065,0.6480036997071065,0.621612455680592,0.38612609835054723,0.638877755511022,0.6410975797749345,0.6390627408663481,0.6399876676429783,0.6326499152150454,0.621612455680592,0.6159395714505935,0.6333281948512409,0.6356713426853707,0.5402805611222445,0.5227686141513797,0.5203021427470326,0.5288114690920303,0.5301063665793124,0.5222753198705102,0.5323878526283335,0.522521967010945,0.5233852320024664,0.525790041621705,0.5238785262833359,0.539417296130723,0.542500385386157,0.5383073839987668,0.5312779404963773,0.5431786650223523,0.5436102975181132,0.5266533066132264,0.5297980576537691,0.5337444119007245,0.5328194851240944,0.5281331894558348,0.5291814398026823,0.5362108833050717,0.5308463080006166,0.5357792508093109,0.5250501002004008,0.5223369816556189,0.5439802682287652,0.5287498073069216,0.5371974718668105,0.5537319653552119,0.6480036997071065
452,0.42244488977955913,0.5490365346076769,0.6082318483120086,0.6110682904270078,0.5971327269924465,0.5955911823647294,0.5955911823647294,0.6010790812394019,0.6142130414675505,0.6124865114845075,0.4233698165561893,0.4233698165561893,0.4233698165561893,0.42244488977955913,0.42244488977955913,0.42244488977955913,0.42244488977955913,0.42244488977955913,0.5498997995991984,0.6090951133035302,0.6076152304609218,0.6089717897333128,0.5902882688453831,0.5965161091413597,0.6028056112224449,0.42244488977955913,0.5471866810544165,0.6005241251734238,0.6068752890396177,0.5969477416371204,0.5929397256050563,0.6046554647757053,0.5981193155541853,0.5487898874672422,0.6131031293355943,0.5246801294897487,0.5117311546169262,0.5220903345151842,0.5252967473408355,0.5262833359025744,0.5198705102512717,0.5108678896254046,0.5259133651919223,0.5206721134576846,0.5265299830430091,0.5193772159704023,0.5211037459534453,0.5201171573917065,0.5325111761985509,0.51062124248497,0.5180823184831201,0.5222136580854015,0.5186372745490982,0.5181439802682287,0.5124094342531216,0.5239401880684446,0.5315245876368121,0.52461846770464,0.5267149683983351,0.5167874209958379,0.5176506859873593,0.5162941267149684,0.5214737166640975,0.5206721134576846,0.5265299830430091,0.5301063665793124,0.536975946194383,0.6142130414675505
453,0.41686449822722366,0.537598273470017,0.6171419762602127,0.6181902266070602,0.6180669030368429,0.6107908123940188,0.6110991213195622,0.6077077231385849,0.6057345460151071,0.6107291506089101,0.41760443964852784,0.41760443964852784,0.41760443964852784,0.41686449822722366,0.41686449822722366,0.41686449822722366,0.41686449822722366,0.41686449822722366,0.5428395252042547,0.6192384769539078,0.6138122398643441,0.6220132572837984,0.6151071373516264,0.6100508709727147,0.6196701094496686,0.41686449822722366,0.5422229073531679,0.6054262370895638,0.6101125327578233,0.6183135501772776,0.608632649915215,0.5892708493910899,0.5996916910744566,0.5401264066594728,0.6111607831046709,0.5285339910590412,0.5218745182673038,0.5086172344689379,0.5208262679204563,0.5215045475566518,0.5338985663634962,0.5282873439186064,0.5292122706952366,0.5378449206104516,0.5277323878526283,0.525697548944042,0.530877138893171,0.5186681054416525,0.5186064436565438,0.5196546940033914,0.521257900416217,0.524710960382303,0.5221211654077386,0.5205179589949129,0.5254509018036072,0.5144751040542623,0.5277323878526283,0.524340989671651,0.5207646061353476,0.5253892400184985,0.5221828271928473,0.5264991521504547,0.5303221828271929,0.5314937567442577,0.5231077539694774,0.5194080468629567,0.5376302462474807,0.6183135501772776
454,0.42256821334977646,0.5501464467396331,0.6102050254354864,0.6128564821951595,0.5975026977030985,0.5968860798520117,0.5968860798520117,0.6026206258671188,0.6161245568059195,0.6141513796824418,0.42318483120086325,0.42318483120086325,0.42318483120086325,0.42256821334977646,0.42256821334977646,0.42256821334977646,0.42256821334977646,0.42256821334977646,0.5512563588715893,0.6112532757823339,0.6084168336673347,0.6089717897333128,0.5906582395560351,0.5976260212733159,0.6026206258671188,0.42256821334977646,0.5481116078310467,0.6014490519500539,0.6075535686758131,0.5973177123477724,0.5952828734391861,0.6063203329736396,0.6004008016032064,0.5506397410205025,0.6145830121782025,0.5234468937875751,0.514444273161708,0.5226452905811623,0.5185756127639896,0.5240635116386619,0.5154925235085556,0.5252967473408355,0.5248034530599661,0.5391089872051796,0.5210420841683366,0.5212887313087714,0.5157391706489903,0.5199321720363804,0.5298597194388778,0.5163557885000771,0.5187605981193155,0.5178356713426854,0.5283181748111608,0.527701556960074,0.5122861106829043,0.5224603052258363,0.5330044704794203,0.525790041621705,0.519808848466163,0.5237552027131186,0.5151225527979035,0.515985817789425,0.5201171573917065,0.5310929551410514,0.5135193463850779,0.5264683212579004,0.5379259944390204,0.6161245568059195
455,0.390103283490057,0.6389702481886851,0.6461846770464005,0.6395868660397719,0.6413133960228149,0.6417450285185756,0.6427932788654231,0.6427932788654231,0.6450131031293356,0.6465546477570525,0.3908432249113612,0.3908432249113612,0.3908432249113612,0.390103283490057,0.390103283490057,0.390103283490057,0.390103283490057,0.390103283490057,0.6446431324186835,0.6472945891783567,0.6387236010482503,0.6428549406505318,0.6427932788654231,0.6427932788654231,0.6364421149992292,0.390103283490057,0.646862956682596,0.6432865731462926,0.6484661630954216,0.6467396331123786,0.6501926930784646,0.6368120857098813,0.6223215662093418,0.6419916756590103,0.6471096038230306,0.5313704331740404,0.5187914290118699,0.532418683520888,0.5504855865577308,0.5197163557885001,0.5391398180977339,0.5271157700015415,0.5259441960844766,0.5540003083089255,0.5392014798828426,0.5320487128102358,0.5402497302296901,0.5374749498997996,0.5363033759827347,0.526437490365346,0.5387081856019732,0.5303838446123015,0.5252042546631726,0.5330969631570834,0.5350701402805611,0.5356867581316479,0.5275474024973023,0.5230460921843687,0.5339602281486049,0.5369816556189302,0.5336519192230615,0.5369816556189302,0.514536765839371,0.5392014798828426,0.5381532295359951,0.5237860336056729,0.558588401874975,0.6501926930784646
456,0.4224757206721135,0.5550485586557731,0.5804532141205488,0.5818097733929397,0.5871126869122861,0.5981501464467396,0.6,0.6,0.575026977030985,0.5762602127331586,0.4231540003083089,0.4231540003083089,0.4231540003083089,0.4224757206721135,0.4224757206721135,0.4224757206721135,0.4224757206721135,0.4224757206721135,0.5521504547556652,0.5780484045013103,0.588099275474025,0.591922306150763,0.598458455372283,0.600184985355326,0.6000616617851087,0.4224757206721135,0.5493756744257746,0.579651610914136,0.5839062740866348,0.5745953445352243,0.5872976722676121,0.5619546785879451,0.5945737629104363,0.5543086172344689,0.5794049637737012,0.5273624171419763,0.5269924464313241,0.5287189764143672,0.5278557114228457,0.5254509018036072,0.5323570217357793,0.5157083397564359,0.5302605210420842,0.5255125635887159,0.5236627100354555,0.5266224757206721,0.5067673809156775,0.5189764143671959,0.5186064436565438,0.510898720517959,0.52298443039926,0.5211345768459997,0.5346385077848004,0.5141051333436103,0.5187914290118699,0.5242176661014336,0.5252042546631726,0.5221211654077386,0.5292739324803453,0.529335594265454,0.5245876368120858,0.526437490365346,0.516263295822414,0.5183597965161092,0.5201479882842608,0.5272390935717589,0.5267869071476285,0.6
457,0.38720517958994916,0.6399568367504239,0.6486511484507477,0.648774472020965,0.648774472020965,0.648774472020965,0.648219515954987,0.648219515954987,0.6438415292122707,0.6476028981039001,0.38800678279636197,0.38800678279636197,0.38800678279636197,0.38720517958994916,0.38720517958994916,0.38720517958994916,0.38720517958994916,0.38720517958994916,0.6448281177740096,0.6493910898720517,0.6495144134422691,0.6509326344997688,0.648219515954987,0.648219515954987,0.6350238939417296,0.38720517958994916,0.64994604593803,0.6511176198550948,0.6340989671650994,0.6357021735779251,0.6210883305071682,0.6354555264374904,0.6393402188993371,0.6428549406505318,0.6472945891783567,0.5267457992908895,0.5411746570063203,0.5316170803144751,0.5240326807461076,0.527424078927085,0.5408663480807769,0.5382148913211038,0.5216895329119778,0.5318637274549098,0.5285956528441499,0.5387081856019732,0.5374749498997996,0.5435794666255588,0.5417296130722984,0.5404347155850162,0.5234777246801295,0.5372899645444735,0.5355634345614305,0.539509788808386,0.5376599352551257,0.5252659164482811,0.5366733466933867,0.5209495914906737,0.528164020348389,0.5374132881146909,0.5373516263295822,0.5398180977339294,0.5387698473870819,0.5334669338677355,0.5311854478187144,0.5462925851703406,0.5580357295788158,0.6511176198550948
458,0.4256204717126561,0.5604747957453369,0.5964236164636966,0.5995067057191306,0.5839062740866348,0.6042546631724989,0.6042546631724989,0.5872360104825035,0.6088792970556498,0.6054262370895638,0.4264837367041776,0.4264837367041776,0.4264837367041776,0.4256204717126561,0.4256204717126561,0.4256204717126561,0.4256204717126561,0.4256204717126561,0.5597348543240327,0.5966702636041313,0.5981501464467396,0.5591798982580546,0.6004316324957607,0.6029597656852166,0.5893325111761986,0.4256204717126561,0.5568367504239248,0.5942037921997841,0.6016648681979343,0.5637428703560968,0.6043779867427163,0.6077693849236936,0.5934638507784801,0.5601664868197934,0.6059195313704332,0.5210112532757823,0.5258208725142592,0.5335285956528442,0.5271774317866502,0.525697548944042,0.5319870510251272,0.5220595036226299,0.5258825342993679,0.536611684908278,0.5187914290118699,0.5217511946970865,0.5292739324803453,0.5196546940033914,0.5166949283181748,0.509172190534916,0.5240326807461076,0.5234160628950209,0.5314320949591491,0.5320487128102358,0.5107753969477417,0.5202096500693695,0.5239093571758903,0.5192847232927393,0.5183597965161092,0.5204562972098042,0.526437490365346,0.5279173732079544,0.5195930322182827,0.5296439031909974,0.5301371974718668,0.5231077539694774,0.5359882157477349,0.6088792970556498
459,0.4018806844458147,0.536611684908278,0.6151071373516264,0.6152304609218436,0.6213966394327116,0.623616463696624,0.6069677817172807,0.6048712810235857,0.5754586095267458,0.6028981039001079,0.4021273315862494,0.4021273315862494,0.4021273315862494,0.4018806844458147,0.4018806844458147,0.4018806844458147,0.4018806844458147,0.4018806844458147,0.53278865423154,0.6145521812856483,0.621704948358255,0.6102358563280407,0.6225682133497765,0.6016032064128256,0.6096192384769539,0.4018806844458147,0.5271157700015415,0.6244180669030368,0.6254663172498843,0.6014798828426083,0.601356559272391,0.6062895020810852,0.6177585941112995,0.5345768459996917,0.5993217203638045,0.5262525050100201,0.5269924464313241,0.5244026514567597,0.5364266995529521,0.5287806381994758,0.5300138739016494,0.5288422999845845,0.5216895329119778,0.5279790349930631,0.5297055649761061,0.5261291814398027,0.5301371974718668,0.5240326807461076,0.5299522121165408,0.5351318020656698,0.5394481270232773,0.5334052720826268,0.5342068752890397,0.5383998766764297,0.5127485740712193,0.5253892400184985,0.5342068752890397,0.5311237860336057,0.5197163557885001,0.526437490365346,0.5376599352551257,0.5387698473870819,0.535871743486974,0.5215045475566518,0.5360567288422999,0.5388315091721906,0.5317632415828808,0.6254663172498843
460,0.4250038538615693,0.5568367504239248,0.5775551102204409,0.5789733312779405,0.5909357175890242,0.6006166178510868,0.5996300292893479,0.5996300292893479,0.5773701248651149,0.5770618159395714,0.4258054570679821,0.4258054570679821,0.4258054570679821,0.4250038538615693,0.4250038538615693,0.4250038538615693,0.4250038538615693,0.4250038538615693,0.5538153229535995,0.5742870356096809,0.5888392168953291,0.5895791583166332,0.6003083089255434,0.6001233235702174,0.600184985355326,0.4250038538615693,0.551225527979035,0.5792199784183752,0.5845228919377216,0.5786650223523971,0.5892091876059812,0.5661476799753353,0.5954986896870664,0.5558501618621859,0.5805765376907661,0.5266841375057808,0.5249576075227378,0.5157700015415446,0.5223678125481732,0.52298443039926,0.5297672267612147,0.5189764143671959,0.5268074610759982,0.5242176661014336,0.5241560043163249,0.5214428857715431,0.532973639586866,0.5270541082164328,0.5197780175736088,0.5304455063974102,0.5195930322182827,0.5147834129798058,0.5284723292739325,0.5282256821334977,0.5182981347310005,0.5122552797903499,0.5231077539694774,0.5246492985971943,0.5151533836904578,0.5271157700015415,0.5207029443502389,0.5157700015415446,0.5165716047479575,0.5289656235548019,0.5197163557885001,0.5144751040542623,0.5284060999491861,0.6006166178510868
461,0.3848928626483737,0.6393093880067828,0.6479420379219979,0.6550948049946046,0.6550948049946046,0.6550948049946046,0.6547864960690613,0.6547864960690613,0.6429474333281948,0.6462771697240635,0.3856944658547865,0.3856944658547865,0.3856944658547865,0.3848928626483737,0.3848928626483737,0.3848928626483737,0.3848928626483737,0.3848928626483737,0.6442423308154771,0.648866964698628,0.6554647757052566,0.6524433482349314,0.6547864960690613,0.6547864960690613,0.6364729458917836,0.3848928626483737,0.6491136118390627,0.6524433482349314,0.6397410205025436,0.6412825651302605,0.6314783412979805,0.6344381069831971,0.6412209033451518,0.6422691536919993,0.6468321257900416,0.5236318791429012,0.5408971789733312,0.5477416371203946,0.5465700632033297,0.5268382919685525,0.5397256050562664,0.5392323107753969,0.5487282256821335,0.5201788191768152,0.5334361029751812,0.5378140897178973,0.5237552027131186,0.5431170032372438,0.5386156929243101,0.5344843533220287,0.5371974718668105,0.539602281486049,0.5381223986434407,0.5418221057499615,0.5384307075689841,0.5254200709110529,0.5288114690920303,0.5527979034993064,0.539787266841375,0.5371974718668105,0.5397256050562664,0.5375057807923539,0.5220903345151842,0.5293664251580084,0.5283181748111608,0.536334206875289,0.5591330809767683,0.6550948049946046
