,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
130,0.3538830297219559,0.5331735378715244,0.6314477468839885,0.6314477468839885,0.6450623202301055,0.6461169702780442,0.6479386385426654,0.6479386385426654,0.35867689357622246,0.4663470757430489,0.5694151486097795,0.6346116970278044,0.6364333652924257,0.551581975071908,0.536816874400767,0.5349952061361457,0.5349952061361457,0.3538830297219559,0.5331735378715244,0.6390220517737296,0.6461169702780442,0.6450623202301055,0.6440076701821669,0.6440076701821669,0.6421860019175455,0.3538830297219559,0.5331735378715244,0.6404602109300096,0.6199424736337488,0.6199424736337488,0.6468839884947267,0.6440076701821669,0.6440076701821669,0.5331735378715244,0.45867689357622243,0.5576222435282838,0.5670182166826462,0.5562799616490892,0.5194630872483221,0.5404602109300096,0.5703739213806328,0.560019175455417,0.5516778523489932,0.5280920421860019,0.5558005752636626,0.5262703739213807,0.5390220517737296,0.5493767976989453,0.5592521572387344,0.5294343240651965,0.5447746883988495,0.537392138063279,0.5575263662511984,0.5244487056567594,0.5595397890699905,0.5171620325982742,0.5562799616490892,0.5550335570469799,0.5549376797698945,0.5409395973154363,0.5556088207094918,0.5326941514860978,0.560594439117929,0.5618408437200384,0.5522531160115053,0.5613614573346117,0.5639501438159157,0.5549376797698945,0.5695110258868649,0.5237775647171621,0.5563758389261745,0.5650012428535918,0.6479386385426654
131,0.3023010546500479,0.47468839884947267,0.6151486097794823,0.6151486097794823,0.650431447746884,0.6760306807286673,0.6853307766059444,0.6853307766059444,0.3078619367209971,0.42013422818791946,0.5581016299137105,0.6850431447746884,0.6850431447746884,0.6850431447746884,0.6850431447746884,0.6850431447746884,0.6850431447746884,0.3023010546500479,0.47468839884947267,0.6315436241610738,0.6760306807286673,0.6538830297219559,0.6789069990412272,0.6789069990412272,0.6795781399808245,0.3023010546500479,0.47468839884947267,0.6370086289549377,0.6850431447746884,0.6850431447746884,0.6850431447746884,0.6850431447746884,0.6850431447746884,0.47468839884947267,0.4262703739213806,0.5793863854266539,0.5608820709491851,0.5311601150527325,0.5786193672099712,0.5726749760306807,0.5572387344199424,0.5405560882070949,0.5642377756471716,0.5784276126558006,0.561169702780441,0.5833173537871524,0.562607861936721,0.5675934803451582,0.5705656759348035,0.5279002876318313,0.5668264621284755,0.5871524448705657,0.5418983700862896,0.5724832214765101,0.5262703739213807,0.5708533077660595,0.5379674017257909,0.5718120805369128,0.5565675934803451,0.561457334611697,0.5740172579098753,0.5505273250239693,0.5225311601150527,0.5783317353787153,0.5740172579098753,0.5916586768935762,0.564046021093001,0.5804410354745925,0.5493767976989453,0.5807286673058485,0.5586768935762224,0.5867014665672384,0.6853307766059444
132,0.3726749760306807,0.5525407478427613,0.6230105465004794,0.6230105465004794,0.5953020134228187,0.6317353787152444,0.6300095877277085,0.6302972195589646,0.37574304889741134,0.614477468839885,0.614477468839885,0.614765100671141,0.5813998082454458,0.5749760306807287,0.5596356663470757,0.5574304889741132,0.5574304889741132,0.3726749760306807,0.5525407478427613,0.622914669223394,0.6315436241610738,0.6024928092042185,0.6301054650047939,0.6298178331735379,0.624928092042186,0.3726749760306807,0.5525407478427613,0.6182166826462129,0.6235858101629914,0.6235858101629914,0.5912751677852349,0.5801534036433366,0.5801534036433366,0.5525407478427613,0.4605944391179291,0.5267497603068073,0.5415148609779482,0.5421860019175455,0.5119846596356663,0.5295302013422819,0.5581016299137105,0.5177372962607862,0.5551294343240653,0.5294343240651965,0.5268456375838926,0.5595397890699905,0.5344199424736338,0.5261744966442953,0.5488974113135187,0.5526366251198466,0.55071907957814,0.5309683604985619,0.5355704697986577,0.5464046021093001,0.5438159156279961,0.5426653883029722,0.5549376797698945,0.538830297219559,0.52320230105465,0.5325023969319271,0.550431447746884,0.5418983700862896,0.5525407478427613,0.5234899328859061,0.55071907957814,0.5202301054650048,0.5656759348034516,0.5526366251198466,0.524065196548418,0.5174496644295302,0.551581975071908,0.5653421398387841,0.6317353787152444
133,0.40105465004793867,0.5722914669223395,0.6003835091083414,0.6003835091083414,0.6271332694151486,0.6222435282837967,0.624352828379674,0.6227229146692234,0.399712368168744,0.4901246404602109,0.5419942473633749,0.602013422818792,0.6047938638542666,0.5910834132310643,0.5790028763183126,0.5785234899328859,0.5785234899328859,0.40105465004793867,0.5722914669223395,0.6098753595397891,0.5903163950143816,0.6131351869606904,0.6185043144774688,0.6244487056567594,0.6178331735378715,0.40105465004793867,0.5722914669223395,0.6099712368168744,0.5731543624161074,0.5731543624161074,0.6277085330776606,0.6202301054650048,0.6202301054650048,0.5722914669223395,0.4678811121764142,0.5506232023010547,0.5166826462128475,0.5333652924256951,0.5073825503355704,0.5212847555129434,0.5200383509108342,0.5443911792905082,0.5405560882070949,0.5279961649089165,0.5210930009587728,0.5488015340364334,0.5315436241610738,0.5129434324065196,0.5224352828379674,0.52607861936721,0.5334611697027805,0.549568552253116,0.5204218600191755,0.5594439117929051,0.4957813998082454,0.5302013422818792,0.5432406519654842,0.528667305848514,0.5195589645254075,0.5278044103547459,0.5188878235858102,0.5183125599232982,0.5041227229146692,0.5230105465004794,0.5348993288590604,0.5372962607861936,0.5418024928092042,0.5312559923298178,0.513326941514861,0.5464046021093001,0.5187919463087248,0.5657149959163382,0.6277085330776606
134,0.4049856184084372,0.575647171620326,0.6188878235858102,0.6188878235858102,0.6178331735378715,0.6209971236816875,0.6236816874400767,0.6224352828379675,0.40287631831255993,0.5001917545541706,0.5428571428571428,0.5559923298178332,0.5962607861936721,0.5879194630872483,0.5848513902205177,0.5837967401725791,0.5837967401725791,0.4049856184084372,0.575647171620326,0.6226270373921381,0.6086289549376798,0.5972195589645254,0.6149568552253116,0.6151486097794823,0.6069990412272291,0.4049856184084372,0.575647171620326,0.6244487056567594,0.6084372003835091,0.6108341323106424,0.6201342281879194,0.6197507190795781,0.6197507190795781,0.575647171620326,0.46529242569511026,0.5186001917545542,0.535666347075743,0.5253116011505273,0.536241610738255,0.5173537871524448,0.535953978906999,0.5403643336529242,0.5039309683604986,0.5331735378715244,0.5294343240651965,0.5154362416107383,0.5279961649089165,0.5395973154362416,0.5292425695110259,0.5195589645254075,0.5441035474592522,0.5217641418983701,0.553020134228188,0.49539789069990414,0.5534995206136146,0.5116970278044104,0.5322147651006711,0.5310642377756472,0.5186960690316395,0.5223394055608821,0.5176414189837009,0.5354745925215724,0.4980824544582934,0.5271332694151486,0.5095877277085331,0.5291466922339405,0.5370086289549377,0.5421860019175455,0.5227229146692234,0.5261744966442953,0.5202301054650048,0.5691417208195731,0.6244487056567594
135,0.36145733461169705,0.5340364333652924,0.6179290508149569,0.6179290508149569,0.6344199424736338,0.6358581016299137,0.6357622243528284,0.6357622243528284,0.3645254074784276,0.47027804410354745,0.5691275167785235,0.5987535953978907,0.6284755512943433,0.550143815915628,0.5357622243528284,0.5339405560882071,0.5339405560882071,0.36145733461169705,0.5340364333652924,0.627229146692234,0.6358581016299137,0.6346116970278044,0.6343240651965484,0.6343240651965484,0.6336529242569511,0.36145733461169705,0.5340364333652924,0.6290508149568552,0.6089165867689358,0.6089165867689358,0.6343240651965484,0.6335570469798658,0.6335570469798658,0.5340364333652924,0.4606903163950144,0.5458293384467882,0.526941514860978,0.5258868648130393,0.5511984659635666,0.5332694151486098,0.561457334611697,0.561457334611697,0.5408437200383509,0.549568552253116,0.539980824544583,0.5309683604985619,0.5396931927133269,0.5470757430488974,0.5284755512943432,0.5318312559923298,0.552732502396932,0.5581016299137105,0.538542665388303,0.55071907957814,0.5550335570469799,0.5226270373921381,0.5163950143815915,0.52607861936721,0.5401725790987536,0.5416107382550336,0.5335570469798657,0.5366251198465963,0.49482262703739216,0.5559923298178332,0.5481303930968361,0.5496644295302013,0.537104506232023,0.5559923298178332,0.5296260786193672,0.5580057526366251,0.5369127516778524,0.5591349739000746,0.6358581016299137
136,0.36270373921380633,0.5404602109300096,0.638542665388303,0.638542665388303,0.6400767018216683,0.6436241610738255,0.6443911792905082,0.6433365292425696,0.36768935762224353,0.4657718120805369,0.6242569511025887,0.62607861936721,0.62607861936721,0.5642377756471716,0.5458293384467882,0.5438159156279961,0.5438159156279961,0.36270373921380633,0.5404602109300096,0.6420901246404602,0.6294343240651965,0.6396931927133269,0.6448705656759348,0.6443911792905082,0.6464046021093001,0.36270373921380633,0.5404602109300096,0.6423777564717162,0.6304889741131352,0.6304889741131352,0.6415148609779482,0.6436241610738255,0.6436241610738255,0.5404602109300096,0.4558005752636625,0.552732502396932,0.5237775647171621,0.5288590604026846,0.5110258868648131,0.548705656759348,0.5232981783317354,0.5525407478427613,0.5308724832214765,0.5486097794822627,0.5253116011505273,0.5687440076701822,0.5378715244487057,0.5468839884947267,0.5488974113135187,0.5412272291466922,0.5329817833173538,0.5335570469798657,0.5395973154362416,0.5453499520613615,0.5637583892617449,0.560019175455417,0.5612655800575264,0.5305848513902205,0.5326941514860978,0.5461169702780441,0.5457334611697028,0.5506232023010547,0.49817833173537873,0.5585810162991371,0.5432406519654842,0.551581975071908,0.5298178331735379,0.5438159156279961,0.5675934803451582,0.52607861936721,0.5467881112176414,0.5700294733851781,0.6443911792905082
137,0.3900287631831256,0.5654841802492809,0.6215723873441994,0.6215723873441994,0.5971236816874401,0.6301054650047939,0.6279961649089166,0.6282837967401725,0.3915627996164909,0.4879194630872483,0.5984659635666347,0.6046021093000958,0.5939597315436241,0.5867689357622243,0.571620325982742,0.5705656759348035,0.5705656759348035,0.3900287631831256,0.5654841802492809,0.6164908916586769,0.6324065196548418,0.6086289549376798,0.6223394055608821,0.6203259827420902,0.6160115052732502,0.3900287631831256,0.5654841802492809,0.6131351869606904,0.6242569511025887,0.6242569511025887,0.5948226270373922,0.5852348993288591,0.5852348993288591,0.5654841802492809,0.47027804410354745,0.5422818791946309,0.5163950143815915,0.535666347075743,0.5451581975071907,0.5488015340364334,0.534515819750719,0.5184084372003835,0.5209971236816875,0.5366251198465963,0.515627996164909,0.5248322147651007,0.5319271332694151,0.535953978906999,0.5319271332694151,0.5218600191754554,0.5412272291466922,0.5479386385426653,0.5352828379674017,0.5109300095877277,0.5569511025886865,0.5576222435282838,0.5477468839884947,0.5325023969319271,0.5494726749760307,0.5372003835091084,0.5366251198465963,0.5230105465004794,0.5496644295302013,0.5189837008628955,0.5386385426653884,0.5222435282837967,0.5488974113135187,0.5233940556088207,0.5182166826462129,0.5227229146692234,0.52464046021093,0.5657931181421114,0.6301054650047939
138,0.3868648130393097,0.5665388302972195,0.6,0.6,0.6319271332694152,0.6281879194630873,0.6297219558964525,0.6292425695110259,0.3847555129434324,0.6016299137104506,0.6034515819750719,0.6034515819750719,0.6011505273250239,0.5857142857142857,0.5749760306807287,0.5739213806327901,0.5739213806327901,0.3868648130393097,0.5665388302972195,0.6064237775647172,0.6006711409395973,0.6196548418024929,0.6277085330776606,0.6303930968360498,0.6276126558005752,0.3868648130393097,0.5665388302972195,0.6078619367209971,0.5813998082454458,0.5813998082454458,0.6282837967401725,0.6236816874400767,0.6236816874400767,0.5665388302972195,0.46174496644295304,0.558868648130393,0.5334611697027805,0.526941514860978,0.5091083413231065,0.5458293384467882,0.5223394055608821,0.5064237775647171,0.5553211888782359,0.5327900287631832,0.527229146692234,0.5211888782358581,0.5307766059443911,0.5396931927133269,0.5341323106423778,0.5324065196548418,0.5284755512943432,0.5312559923298178,0.5192713326941515,0.5621284755512943,0.5405560882070949,0.5596356663470757,0.5514860977948226,0.5265580057526367,0.5372962607861936,0.5163950143815915,0.5433365292425695,0.5405560882070949,0.5347075743048897,0.5327900287631832,0.5208053691275167,0.5365292425695111,0.5429530201342282,0.5408437200383509,0.5135186960690317,0.5279961649089165,0.5270373921380633,0.5704982067398174,0.6319271332694152
139,0.3716203259827421,0.549568552253116,0.637679769894535,0.637679769894535,0.6351869606903164,0.6427612655800575,0.6435282837967402,0.6428571428571429,0.37564717162032596,0.4748801534036433,0.6168744007670183,0.6284755512943433,0.5676893576222435,0.5704697986577181,0.5543624161073826,0.552732502396932,0.552732502396932,0.3716203259827421,0.549568552253116,0.6404602109300096,0.6297219558964525,0.6346116970278044,0.6422818791946309,0.6414189837008629,0.6438159156279961,0.3716203259827421,0.549568552253116,0.6417066155321189,0.6328859060402685,0.6328859060402685,0.6370086289549377,0.6387344199424736,0.6387344199424736,0.549568552253116,0.46241610738255035,0.5435282837967401,0.5360498561840844,0.5415148609779482,0.5116970278044104,0.5428571428571428,0.5654841802492809,0.548418024928092,0.5404602109300096,0.5508149568552253,0.5365292425695111,0.5237775647171621,0.5449664429530201,0.5270373921380633,0.5234899328859061,0.5403643336529242,0.5481303930968361,0.5315436241610738,0.5325982742090125,0.5186001917545542,0.5594439117929051,0.5111217641418984,0.5500479386385426,0.540268456375839,0.5276126558005753,0.540268456375839,0.5502396931927134,0.5396931927133269,0.553020134228188,0.5310642377756472,0.553020134228188,0.5444870565675934,0.5602109300095878,0.525790987535954,0.5674976030680728,0.5163950143815915,0.551869606903164,0.5707361244273995,0.6435282837967402
140,0.37277085330776605,0.5509108341323107,0.6422818791946309,0.6422818791946309,0.6424736337488015,0.6448705656759348,0.6446788111217642,0.6445829338446788,0.37775647171620325,0.4794822627037392,0.5633748801534036,0.6298178331735379,0.5678811121764142,0.5689357622243528,0.5558964525407478,0.5544582933844678,0.5544582933844678,0.37277085330776605,0.5509108341323107,0.6464046021093001,0.6293384467881112,0.6409395973154363,0.6470757430488974,0.647555129434324,0.6466922339405561,0.37277085330776605,0.5509108341323107,0.6445829338446788,0.6336529242569511,0.6336529242569511,0.6412272291466923,0.6437200383509109,0.6437200383509109,0.5509108341323107,0.6230105465004794,0.5283796740172579,0.560019175455417,0.5262703739213807,0.5528283796740172,0.5463087248322148,0.5658676893576222,0.5538830297219559,0.5379674017257909,0.5338446788111217,0.5390220517737296,0.5245445829338446,0.5350910834132311,0.5446788111217642,0.5390220517737296,0.5285714285714286,0.5556088207094918,0.5379674017257909,0.5424736337488015,0.5262703739213807,0.5060402684563758,0.5090124640460211,0.5171620325982742,0.5343240651965484,0.5632790028763183,0.5310642377756472,0.5524448705656759,0.547267497603068,0.5558964525407478,0.5339405560882071,0.5481303930968361,0.5216682646212848,0.5209012464046021,0.5433365292425695,0.5238734419942473,0.5520613614573346,0.5486097794822627,0.5768545151095485,0.6448705656759348
141,0.37708533077660594,0.5513902205177373,0.6414189837008629,0.6414189837008629,0.6358581016299137,0.6441994247363375,0.6447746883988494,0.6437200383509109,0.3809204218600192,0.4768935762224353,0.561169702780441,0.6233940556088207,0.5739213806327901,0.5745925215723874,0.5559923298178332,0.5539789069990412,0.5539789069990412,0.37708533077660594,0.5513902205177373,0.6441994247363375,0.6317353787152444,0.6345158197507191,0.6467881112176415,0.6451581975071908,0.6448705656759348,0.37708533077660594,0.5513902205177373,0.6435282837967402,0.6322147651006711,0.6322147651006711,0.6338446788111217,0.6390220517737296,0.6390220517737296,0.5513902205177373,0.6183125599232981,0.5485139022051774,0.5174496644295302,0.5378715244487057,0.5085330776605944,0.5456375838926174,0.5338446788111217,0.5221476510067115,0.5274209012464046,0.5459252157238734,0.551581975071908,0.5297219558964525,0.5378715244487057,0.5231064237775647,0.5325982742090125,0.5298178331735379,0.5443911792905082,0.5363374880153403,0.5395973154362416,0.5409395973154363,0.5088207094918504,0.5669223394055609,0.5553211888782359,0.5422818791946309,0.5564717162032599,0.539980824544583,0.515627996164909,0.5254074784276127,0.5573346116970278,0.5564717162032599,0.5154362416107383,0.524065196548418,0.5275167785234899,0.5449664429530201,0.5568552253116011,0.5170661553211888,0.5404602109300096,0.5760271297184049,0.6447746883988494
142,0.37056567593480344,0.561744966442953,0.6347075743048898,0.6347075743048898,0.636529242569511,0.6464046021093001,0.6454458293384467,0.6459252157238734,0.6177372962607862,0.6177372962607862,0.6177372962607862,0.6197507190795781,0.5990412272291467,0.5818791946308725,0.5717162032598274,0.5710450623202301,0.5710450623202301,0.37056567593480344,0.561744966442953,0.6340364333652925,0.6242569511025887,0.6256951102588687,0.6378715244487057,0.6390220517737296,0.6299137104506232,0.37056567593480344,0.561744966442953,0.6310642377756471,0.6227229146692234,0.6258868648130393,0.6323106423777565,0.6292425695110259,0.6292425695110259,0.561744966442953,0.45158197507190795,0.5671140939597316,0.5291466922339405,0.5338446788111217,0.5154362416107383,0.5456375838926174,0.5326941514860978,0.5567593480345158,0.5434324065196549,0.5450623202301055,0.5479386385426653,0.5321188878235859,0.539980824544583,0.5169702780441036,0.5427612655800576,0.5171620325982742,0.5486097794822627,0.5279961649089165,0.5254074784276127,0.5655800575263662,0.5420901246404602,0.5473633748801534,0.5539789069990412,0.5483221476510067,0.5329817833173538,0.5192713326941515,0.5403643336529242,0.5302013422818792,0.5708533077660595,0.5460210930009588,0.5471716203259828,0.5485139022051774,0.5531160115052732,0.5460210930009588,0.5322147651006711,0.5295302013422819,0.5584851390220518,0.5874010155889352,0.6464046021093001
143,0.351006711409396,0.5427612655800576,0.6467881112176415,0.6467881112176415,0.650431447746884,0.6580057526366251,0.659156279961649,0.6584851390220517,0.3546500479386385,0.6367209971236817,0.6367209971236817,0.6490891658676894,0.5735378715244487,0.5717162032598274,0.5502396931927134,0.5478427612655801,0.5478427612655801,0.351006711409396,0.5427612655800576,0.6514860977948226,0.6438159156279961,0.650431447746884,0.6586768935762224,0.6578139980824544,0.6609779482262704,0.351006711409396,0.5427612655800576,0.6529242569511026,0.640268456375839,0.640268456375839,0.6524448705656759,0.6574304889741132,0.6574304889741132,0.5427612655800576,0.6440076701821669,0.5586768935762224,0.5664429530201343,0.5305848513902205,0.5204218600191755,0.5469798657718121,0.5401725790987536,0.54928092042186,0.5441994247363375,0.5277085330776606,0.5674976030680728,0.5689357622243528,0.5332694151486098,0.5558964525407478,0.5531160115052732,0.5464046021093001,0.5448705656759348,0.5436241610738255,0.5457334611697028,0.5558005752636626,0.5691275167785235,0.5684563758389262,0.5115052732502396,0.5336529242569511,0.5601150527325024,0.5523489932885906,0.5491850431447747,0.5569511025886865,0.5033557046979866,0.5601150527325024,0.5650047938638543,0.5520613614573346,0.5419942473633749,0.5327900287631832,0.5718120805369128,0.5469798657718121,0.5477468839884947,0.5875217499378573,0.659156279961649
