,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
325,0.4502663864313994,0.6721736155237303,0.6872281147661176,0.683806637665575,0.6731511804095996,0.660149567427538,0.661615914756342,0.6117601055770077,0.5510533261645242,0.6962217117161151,0.6962217117161151,0.6962217117161151,0.6962217117161151,0.4502663864313994,0.4502663864313994,0.4502663864313994,0.4502663864313994,0.4502663864313994,0.6778434918617723,0.6957329292731805,0.6283787086367858,0.6732489368981867,0.6574123857471039,0.6273033872623296,0.6572168727699301,0.4502663864313994,0.6962217117161151,0.6962217117161151,0.6300405689427636,0.6300405689427636,0.6725646414780782,0.6725646414780782,0.625348257490591,0.6770614399530769,0.6962217117161151,0.49885136125910357,0.49552764064714794,0.49259494598954007,0.4876093650716066,0.510875409355296,0.5058898284373625,0.509409062026492,0.617915143747296,0.6962217117161151
326,0.44137054596998876,0.6736399628525344,0.6798963781220978,0.6509604575003666,0.6513514834547143,0.6482232758199326,0.6131286964172247,0.6231976147416785,0.6323867246688499,0.6830245857568796,0.6823402903367711,0.6823402903367711,0.6823402903367711,0.44137054596998876,0.44137054596998876,0.44137054596998876,0.44137054596998876,0.44137054596998876,0.6828290727797057,0.6819492643824234,0.6248594750476563,0.6647441223911237,0.647538980399824,0.6472457109340632,0.6065790116819004,0.44137054596998876,0.6823402903367711,0.6264235788650472,0.6264235788650472,0.6843931765970966,0.6843931765970966,0.6136174788601594,0.6136174788601594,0.6780390048389462,0.6823402903367711,0.5057920719487756,0.4994379001906252,0.5026638643139938,0.48966225133193214,0.4810596803362823,0.488489173468889,0.4975805269074735,0.6089867177896897,0.6843931765970966
327,0.41707805855613667,0.4814018280463366,0.5930397380126106,0.5794515860990274,0.590986851752285,0.6379099662740114,0.635759323525099,0.6323378464245565,0.5615621486876191,0.5754435700669632,0.5759323525098978,0.5759323525098978,0.5759323525098978,0.41707805855613667,0.41707805855613667,0.41707805855613667,0.41707805855613667,0.41707805855613667,0.4665428417811232,0.6122000097756488,0.5143457647001319,0.6375189403196637,0.638496505205533,0.6383009922283591,0.6195317464196686,0.41707805855613667,0.5759323525098978,0.6239307884060804,0.6239307884060804,0.6378122097854245,0.6378122097854245,0.6305782296299917,0.6305782296299917,0.47289701353927366,0.5759323525098978,0.5033970379783959,0.5102399921794809,0.5005620998093748,0.4984114570604624,0.4999755608778533,0.4954787624028545,0.5049611417957867,0.5528726830354476,0.6379099662740114
328,0.4304706974925461,0.6546263258223765,0.6293073952783615,0.6407449044430324,0.6611760105577008,0.6570702380370497,0.6547240823109634,0.638496505205533,0.6316535510044479,0.660784984603353,0.660784984603353,0.660784984603353,0.660784984603353,0.4304706974925461,0.4304706974925461,0.4304706974925461,0.4304706974925461,0.4304706974925461,0.6547240823109634,0.5816999853365267,0.6748619189598709,0.6645974876582433,0.6558971601740066,0.6509115792560731,0.6558971601740066,0.4304706974925461,0.660784984603353,0.660784984603353,0.6727112762109585,0.6727112762109585,0.6558971601740066,0.6558971601740066,0.6202160418397771,0.6564836991055282,0.660784984603353,0.501637421183831,0.5014419082066572,0.5038858204213305,0.5129771738599149,0.5134659563028496,0.49205728530231196,0.5018329341610049,0.6040753593908684,0.6727112762109585
329,0.4297375238281441,0.6622024536878636,0.6682633559802532,0.6244684490933086,0.6406960261987389,0.6406960261987389,0.6058947162617919,0.6072633071020089,0.5625885918177819,0.6647441223911237,0.6640598269710152,0.6640598269710152,0.6640598269710152,0.4297375238281441,0.4297375238281441,0.4297375238281441,0.4297375238281441,0.4297375238281441,0.6674813040715577,0.6745197712498167,0.6632777750623198,0.5879075223617968,0.6368835231438487,0.6406960261987389,0.6115645925998339,0.4297375238281441,0.6640598269710152,0.6640598269710152,0.6640598269710152,0.6389364094041742,0.6389364094041742,0.6207537025270052,0.6207537025270052,0.6646463659025368,0.6640598269710152,0.49777603988464736,0.4957231536243218,0.5004154650764945,0.5087247666063835,0.48301481010802094,0.5031526467569285,0.5051077765286671,0.5958402803800917,0.6682633559802532
330,0.4467471528422699,0.67696368346449,0.6730534239210128,0.6700229727748179,0.6634732880394936,0.6589764895644948,0.6619091842221028,0.6274011437509165,0.5218241360770322,0.6926047216383987,0.6926047216383987,0.6926047216383987,0.6926047216383987,0.4467471528422699,0.4467471528422699,0.4467471528422699,0.4467471528422699,0.4467471528422699,0.6812649689623149,0.6862505498802483,0.6510582139889535,0.6585854636101471,0.6581944376557994,0.6361992277237402,0.6580966811672124,0.4467471528422699,0.6926047216383987,0.6926047216383987,0.6213402414585268,0.6213402414585268,0.6687521384231878,0.6687521384231878,0.6106847842025515,0.6812649689623149,0.6926047216383987,0.4963096925558434,0.5044234811085586,0.4937680238525832,0.4890757124004106,0.5097023314922527,0.5059875849259494,0.5069651498118187,0.6131286964172247,0.6926047216383987
331,0.4489955520797693,0.6791143262134024,0.661615914756342,0.6579989246786255,0.6519380223862359,0.6508627010117797,0.6541864216237353,0.6269123613079818,0.597292145266142,0.6948531208758981,0.6948531208758981,0.6948531208758981,0.6948531208758981,0.4489955520797693,0.4489955520797693,0.4489955520797693,0.4489955520797693,0.4489955520797693,0.6834156117112273,0.678332274304707,0.6595630284960164,0.5825309154895156,0.6510582139889535,0.6319956987145022,0.6511559704775405,0.4489955520797693,0.6948531208758981,0.6948531208758981,0.6328755071117845,0.6328755071117845,0.6596607849846033,0.6596607849846033,0.6145950437460287,0.6834156117112273,0.6948531208758981,0.5013930299623638,0.5048145070629063,0.4942568062955179,0.4887824429346498,0.5105821398895352,0.5073561757661664,0.4908353291949753,0.61559071168534,0.6948531208758981
332,0.43003079329390487,0.661615914756342,0.6681655994916662,0.6244684490933086,0.642064617038956,0.642064617038956,0.608436384965052,0.6100982452710298,0.5625885918177819,0.6659172002541669,0.6655261742998192,0.6655261742998192,0.6655261742998192,0.43003079329390487,0.43003079329390487,0.43003079329390487,0.43003079329390487,0.43003079329390487,0.6673835475829708,0.6724668849894911,0.6642553399481891,0.5883963048047314,0.6385453834498265,0.642064617038956,0.6104892712253775,0.43003079329390487,0.6655261742998192,0.6649396353682976,0.6649396353682976,0.6367857666552618,0.6367857666552618,0.6190918422210274,0.6190918422210274,0.6639620704824283,0.6655261742998192,0.5020773253824723,0.4932792414096486,0.4918128940808446,0.509506818515079,0.5148834253873601,0.4989491177476905,0.4927904589667139,0.59625302999857,0.6681655994916662
333,0.4428368932987927,0.6731511804095996,0.5594603841830001,0.5740261009824527,0.5971943887775552,0.6323867246688499,0.6370790361210226,0.62251331932157,0.6112713231340731,0.6831223422454665,0.6831223422454665,0.6831223422454665,0.6831223422454665,0.4428368932987927,0.4428368932987927,0.4428368932987927,0.4428368932987927,0.4428368932987927,0.675497336135686,0.6516447529204751,0.6678723300259055,0.6066767681704873,0.633559802531893,0.6232953712302655,0.6340485849748277,0.4428368932987927,0.6831223422454665,0.6831223422454665,0.6466591720025416,0.6466591720025416,0.6390341658927612,0.6390341658927612,0.6178210078693973,0.6756928491128599,0.6831223422454665,0.4967007185101911,0.5035436727112762,0.5025661078254069,0.5076494452319272,0.509506818515079,0.49406129331834403,0.5044234811085586,0.6004022498474817,0.6831223422454665
334,0.44078400703846715,0.642064617038956,0.6309203773400459,0.6612248888019943,0.6444107727650423,0.584681558238428,0.6206559460384183,0.6209492155041791,0.6080453590107043,0.6806784300307933,0.6803851605650325,0.6803851605650325,0.6803851605650325,0.44078400703846715,0.44078400703846715,0.44078400703846715,0.44078400703846715,0.44078400703846715,0.6542841781123222,0.547240823109634,0.6605405933818858,0.6090229238965736,0.598856249083533,0.5912312429737524,0.5982697101520114,0.44078400703846715,0.6803851605650325,0.6668947651400362,0.6668947651400362,0.635123906349284,0.635123906349284,0.6379588445183049,0.6379588445183049,0.6488098147514542,0.6803851605650325,0.5042279681313847,0.5015885429395376,0.4936702673639963,0.5060853414145364,0.5082359841634488,0.49640744904443035,0.506574123857471,0.6025565132070826,0.6806784300307933
335,0.4504130211642798,0.6739821105625886,0.6739821105625886,0.6778923701060658,0.6721247372794369,0.6628378708636786,0.5801358815191359,0.5948971112957623,0.6347817586392297,0.6906007136223666,0.6903074441566059,0.6903074441566059,0.6903074441566059,0.4504130211642798,0.4504130211642798,0.4504130211642798,0.4504130211642798,0.4504130211642798,0.6840510288870424,0.6629356273522655,0.6432865731462926,0.6578522899457452,0.6557994036854197,0.6597096632288968,0.6169900777164085,0.4504130211642798,0.6903074441566059,0.6381054792511853,0.6381054792511853,0.6815093601837822,0.6815093601837822,0.6400606090229239,0.6400606090229239,0.6787721785033481,0.6903074441566059,0.5067207585903515,0.4981181875947016,0.4916662593479642,0.5072095410332861,0.4851165746126399,0.48873356469035634,0.5009531257637225,0.6153101143569886,0.6906007136223666
336,0.4390732684881959,0.4879515127816609,0.49244831125665967,0.5646903563224009,0.5656679212082703,0.6135686006158659,0.6135686006158659,0.6055525685517377,0.5716310670120729,0.5748570311354416,0.5748570311354416,0.5748570311354416,0.5748570311354416,0.4390732684881959,0.4390732684881959,0.4390732684881959,0.4390732684881959,0.4390732684881959,0.468204702087101,0.48883132117894323,0.5958746761816316,0.5794515860990274,0.6181631555794516,0.6049660296202161,0.6167945647392346,0.4390732684881959,0.5748570311354416,0.5748570311354416,0.6149371914560829,0.6149371914560829,0.6140573830588005,0.6140573830588005,0.6055525685517377,0.47866464636590256,0.5748570311354416,0.5068185150789384,0.5013441517180703,0.49899799599198397,0.503103768512635,0.49147074637079036,0.5028104990468742,0.5082848624077423,0.5450268196736745,0.6149371914560829
337,0.4250452123759715,0.6499828926144973,0.6286719781025466,0.6399139742900435,0.6605405933818858,0.6568258468155824,0.6539909086465614,0.6391319223813481,0.5823354025123417,0.6563370643726477,0.6563370643726477,0.6563370643726477,0.6563370643726477,0.4250452123759715,0.4250452123759715,0.4250452123759715,0.4250452123759715,0.4250452123759715,0.6500806491030842,0.5824331590009287,0.6717825895693826,0.6626912361307982,0.6552617429981915,0.6506671880346058,0.6552617429981915,0.4250452123759715,0.6563370643726477,0.6563370643726477,0.6700229727748179,0.6700229727748179,0.6552617429981915,0.6552617429981915,0.6223178063443962,0.6514492399433013,0.6563370643726477,0.49337699789823547,0.5023705948482331,0.4966029620216042,0.5109731658438829,0.4876093650716066,0.49288821545530087,0.4980693093504081,0.5992726193126994,0.6700229727748179
338,0.432670218485752,0.6666014956742754,0.6736399628525344,0.6041350994672271,0.6251527445134171,0.6251527445134171,0.6203626765726575,0.6247617185590694,0.5821398895351679,0.672760154455252,0.6721736155237303,0.6721736155237303,0.6721736155237303,0.432670218485752,0.432670218485752,0.432670218485752,0.432670218485752,0.432670218485752,0.6745197712498167,0.6807761865193802,0.6577056552128647,0.6432376949019991,0.6096094628280952,0.6251527445134171,0.6164524170291803,0.432670218485752,0.6721736155237303,0.6587809765873209,0.6587809765873209,0.661615914756342,0.661615914756342,0.6299428124541766,0.6299428124541766,0.6704139987291656,0.6721736155237303,0.5012952734737768,0.5027616208025808,0.5053032895058409,0.49054205972921455,0.5186959284422503,0.49288821545530087,0.4943545627841048,0.6008403437407787,0.6736399628525344
339,0.43384329634879515,0.6683611124688401,0.6750085536927514,0.6047216383987487,0.6243706926047217,0.6243706926047217,0.6203626765726575,0.6251527445134171,0.5815533506036463,0.674128745295469,0.6735422063639475,0.6735422063639475,0.6735422063639475,0.43384329634879515,0.43384329634879515,0.43384329634879515,0.43384329634879515,0.43384329634879515,0.6747152842269906,0.6827313162911188,0.6579011681900386,0.6453883376509115,0.6117601055770077,0.6243706926047217,0.6176254948922235,0.43384329634879515,0.6735422063639475,0.6591720025416687,0.6591720025416687,0.6635710445280806,0.6635710445280806,0.6311158903172198,0.6311158903172198,0.6711960506378611,0.6735422063639475,0.503836942177037,0.49777603988464736,0.5056943154601886,0.5074539322547534,0.5161542597389902,0.5051077765286671,0.503836942177037,0.6017672200770104,0.6750085536927514
340,0.4188376753507014,0.6494452319272692,0.6552128647538981,0.6397673395571631,0.6559949166625935,0.6559949166625935,0.6350750281049905,0.6360525929908598,0.5755413265555501,0.65100933574466,0.6506183097903123,0.6506183097903123,0.6506183097903123,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.6556038907082458,0.6638154357495478,0.6657705655212864,0.6165012952734737,0.6541375433794419,0.6559949166625935,0.6220734151229288,0.4188376753507014,0.6506183097903123,0.6658683220098734,0.6658683220098734,0.6220734151229288,0.6220734151229288,0.6220734151229288,0.6220734151229288,0.6517913876533555,0.6506183097903123,0.5041790898870913,0.5068185150789384,0.49802043110611466,0.5057431937044822,0.4854098440784007,0.4998778043892663,0.501637421183831,0.5922975128214877,0.6658683220098734
341,0.4309594799354807,0.6555061342196589,0.6267657265751014,0.6383987487169461,0.6582433159000929,0.6531599784935725,0.6499340143702038,0.6327288723789042,0.6328266288674911,0.6602962021604184,0.6602962021604184,0.6602962021604184,0.6602962021604184,0.4309594799354807,0.4309594799354807,0.4309594799354807,0.4309594799354807,0.4309594799354807,0.6563859426169412,0.5764211349528325,0.674764162471284,0.6623490884207439,0.6514003616990077,0.6460237548267266,0.6514003616990077,0.4309594799354807,0.6602962021604184,0.6602962021604184,0.6743731365169363,0.6743731365169363,0.6514003616990077,0.6514003616990077,0.6034019258028251,0.6577545334571582,0.6602962021604184,0.5020284471381788,0.49733613568600615,0.5000733173664402,0.5112175570653502,0.4841390097267706,0.490590937973508,0.5015396646952441,0.6025221174055427,0.6743731365169363
342,0.4307639669583069,0.6517913876533555,0.6274500219952099,0.6386920181827068,0.6599051762060707,0.6557994036854197,0.6530622220049855,0.6370301578767291,0.6299916906984702,0.658145559411506,0.658145559411506,0.658145559411506,0.658145559411506,0.4307639669583069,0.4307639669583069,0.4307639669583069,0.4307639669583069,0.4307639669583069,0.652475683073464,0.5798426120533751,0.6730045456767193,0.6635221662837871,0.6542352998680288,0.6492497189500953,0.6542352998680288,0.4307639669583069,0.658145559411506,0.658145559411506,0.67202698079085,0.67202698079085,0.6542352998680288,0.6542352998680288,0.6191407204653209,0.6540397868908548,0.658145559411506,0.5029082555354611,0.500366586832201,0.500268830343614,0.4847255486582922,0.48423676621535755,0.49078645095068185,0.4997800479006794,0.602630735726195,0.67202698079085
343,0.44430324062759663,0.6492008407058019,0.6786255437704678,0.6745197712498167,0.653208856737866,0.5991495185492937,0.5991495185492937,0.6236863971846132,0.6009091353438585,0.6884011926291608,0.6884011926291608,0.6884011926291608,0.6884011926291608,0.44430324062759663,0.44430324062759663,0.44430324062759663,0.44430324062759663,0.44430324062759663,0.6607361063590595,0.6875213842318784,0.6296495429884159,0.6669925216286231,0.6053081773302703,0.6108802971797253,0.6055036903074441,0.44430324062759663,0.6884011926291608,0.6884011926291608,0.6637665575052544,0.6637665575052544,0.6417713475731952,0.6417713475731952,0.6371767926096095,0.6561415513954739,0.6884011926291608,0.498264822327582,0.49445231927269173,0.5070629063004057,0.49054205972921455,0.48897795591182364,0.5059875849259494,0.5057920719487756,0.6099063529045444,0.6884011926291608
344,0.41761571924336477,0.6481255193313457,0.6547729605552568,0.6404027567329782,0.6578034117014517,0.6578034117014517,0.636296984212327,0.6375678185639572,0.575101422356909,0.6512537269661274,0.6507649445231928,0.6507649445231928,0.6507649445231928,0.41761571924336477,0.41761571924336477,0.41761571924336477,0.41761571924336477,0.41761571924336477,0.6547729605552568,0.6635710445280806,0.6669925216286231,0.6160613910748326,0.6556527689525392,0.6578034117014517,0.6231976147416785,0.41761571924336477,0.6507649445231928,0.6669925216286231,0.6669925216286231,0.6231976147416785,0.6231976147416785,0.6231976147416785,0.6231976147416785,0.6509604575003666,0.6507649445231928,0.5056943154601886,0.5089202795835573,0.49787379637323426,0.4923994330123662,0.5140036169900777,0.4989491177476905,0.5018818124052984,0.5924586299971216,0.6669925216286231
345,0.450852925362921,0.6750085536927514,0.6905518353780732,0.6880101666748131,0.675497336135686,0.6595630284960164,0.6610293758248204,0.6108802971797253,0.5978786841976637,0.6988611369079623,0.6988611369079623,0.6988611369079623,0.6988611369079623,0.450852925362921,0.450852925362921,0.450852925362921,0.450852925362921,0.450852925362921,0.6803851605650325,0.6971992766019844,0.6193851116867882,0.6780390048389462,0.6556527689525392,0.6198738941297228,0.6556527689525392,0.450852925362921,0.6988611369079623,0.6988611369079623,0.6388386529155873,0.6388386529155873,0.674128745295469,0.674128745295469,0.6338530719976538,0.6792120827019893,0.6988611369079623,0.4975805269074735,0.4959186666014957,0.5018818124052984,0.5106798963781221,0.5090180360721442,0.5043257246199716,0.4878048780487805,0.6220209162679469,0.6988611369079623
