,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
134,0.38814317673378074,0.5445829338446788,0.5965963566634708,0.5965963566634708,0.6070629594119527,0.6125759028443593,0.6125759028443593,0.6125759028443593,0.3868648130393097,0.47946628315755835,0.5421860019175455,0.5691115372323426,0.574065196548418,0.5608820709491851,0.554010866091403,0.5528124001278364,0.5528124001278364,0.38814317673378074,0.5445829338446788,0.5973154362416108,0.5910834132310643,0.6084212208373282,0.612176414189837,0.6131351869606904,0.6125759028443593,0.38814317673378074,0.5445829338446788,0.5963566634707574,0.5980345158197508,0.6092201981463726,0.6092201981463726,0.6113774368807926,0.6095397890699904,0.5445829338446788,0.46220837328219877,0.5254873761585171,0.5440236497283477,0.5222914669223394,0.5419463087248322,0.523649728347715,0.5425055928411633,0.5418664109939277,0.5210930009587728,0.5382710131032279,0.5317992968999681,0.5156599552572707,0.532678171939917,0.5452221156919144,0.5354745925215724,0.5237296260786194,0.5465803771172899,0.531959092361777,0.5568871844039629,0.5032758069670822,0.5592042186001918,0.5194151486097794,0.5400287631831256,0.5339565356343879,0.5302013422818792,0.5284435922019814,0.5226110578459572,0.5406679450303611,0.5042345797379354,0.5329178651326303,0.5210131032278683,0.5379514221796101,0.5446628315755833,0.5461009907318632,0.5266858421220837,0.5287631831255992,0.5313199105145414,0.5309204218600192,0.5114253755193352,0.529801853627357,0.5377117289868968,0.5327580696708214,0.5199744327261105,0.5102269095557687,0.5282837967401726,0.529801853627357,0.5155800575263663,0.5210930009587728,0.5214125918823905,0.54082774049217,0.5545701502077341,0.5566748847189884,0.6131351869606904
135,0.35730265260466604,0.5212527964205816,0.6124161073825504,0.6124161073825504,0.6410194950463407,0.6415787791626718,0.6415787791626718,0.6413390859699585,0.3604985618408437,0.461888782358581,0.5656759348034516,0.5999520613614573,0.6346276765739853,0.5383509108341323,0.5217321828060083,0.5198945349952061,0.5198945349952061,0.35730265260466604,0.5212527964205816,0.6254394375199744,0.6415787791626718,0.6410194950463407,0.6401406200063918,0.6401406200063918,0.6400607222754874,0.35730265260466604,0.5212527964205816,0.6319111537232343,0.6319111537232343,0.6410194950463407,0.6410194950463407,0.6387823585810163,0.6410194950463407,0.5212527964205816,0.45230105465004794,0.5486577181208053,0.5298817513582614,0.526925535314797,0.5508948545861297,0.5396292745286034,0.5594439117929051,0.5616810482582295,0.5440236497283477,0.5543304570150208,0.5396292745286034,0.5314797059763503,0.5389101949504634,0.5476190476190477,0.5306807286673059,0.5342761265580057,0.5544103547459253,0.5568072866730585,0.5425854905720677,0.5504953659316075,0.5585650367529562,0.5266059443911792,0.5223713646532439,0.5250079897730905,0.5399488654522212,0.5429050814956855,0.532678171939917,0.5377916267178012,0.5005592841163311,0.5582454458293384,0.5500958772770853,0.5536113774368808,0.5439437519974433,0.5579258549057207,0.5306807286673059,0.562480025567274,0.5453819111537233,0.562879514221796,0.553291786513263,0.5660754234579738,0.547139661233621,0.5441035474592522,0.540268456375839,0.5329178651326303,0.54226589964845,0.544982422499201,0.5612815596037073,0.5410674336848833,0.5634387983381272,0.5480984340044742,0.5439437519974433,0.565032187371593,0.6415787791626718
136,0.3525087887503995,0.5198146372643017,0.62535953978907,0.62535953978907,0.6430968360498562,0.6332694151486098,0.6332694151486098,0.6431767337807607,0.35698306168104826,0.45325982742090126,0.6364653243847874,0.6376637903483541,0.6376637903483541,0.5428251837647811,0.5238095238095238,0.521492489613295,0.521492489613295,0.3525087887503995,0.5198146372643017,0.6339085969958453,0.6116970278044104,0.6430968360498562,0.639261744966443,0.639821029082774,0.6438958133589006,0.3525087887503995,0.5198146372643017,0.6387823585810163,0.6387823585810163,0.6430968360498562,0.6430968360498562,0.6427772451262385,0.6430968360498562,0.5198146372643017,0.44894534995206137,0.5576861617130073,0.5270054330457015,0.5250079897730905,0.5190955576861617,0.5556088207094918,0.5288430808565037,0.5602428891019495,0.5421860019175455,0.5467401725790988,0.5354745925215724,0.5716682646212847,0.5481783317353787,0.5486577181208053,0.5533716842441675,0.5492170022371364,0.5378715244487057,0.5389900926813679,0.5401885586449345,0.5544103547459253,0.5707094918504314,0.5565675934803451,0.5638382869926494,0.532678171939917,0.5413071268775966,0.5489773090444231,0.5507350591243209,0.5546500479386386,0.5063119207414509,0.5636784915308405,0.5472195589645255,0.5620006391818473,0.5333173537871524,0.5499360818152764,0.5716682646212847,0.5298817513582614,0.5503355704697986,0.5500159795461809,0.553291786513263,0.5416267178012144,0.5410674336848833,0.5467401725790988,0.5501757750079898,0.5623202301054651,0.539549376797699,0.5568871844039629,0.5230904442313838,0.5444231383828699,0.5704697986577181,0.5502556727388942,0.5635186960690316,0.5680637355613386,0.6438958133589006
137,0.3721636305528923,0.5370725471396612,0.610178970917226,0.610178970917226,0.5934803451581975,0.6254394375199744,0.6254394375199744,0.6230425055928411,0.37328219878555446,0.4692393736017897,0.6174496644295302,0.6104186641099393,0.5743847874720358,0.5605624800255673,0.5423457973793544,0.5409875359539789,0.5409875359539789,0.3721636305528923,0.5370725471396612,0.6118568232662193,0.6185682326621924,0.6073825503355704,0.6221636305528923,0.6211249600511346,0.619926494087568,0.3721636305528923,0.5370725471396612,0.610178970917226,0.610178970917226,0.5926014701182486,0.5926014701182486,0.5945190156599552,0.6066634707574304,0.5370725471396612,0.45741450942793227,0.5511345477788431,0.5202940236497283,0.5344359220198146,0.555289229785874,0.5495365931607542,0.5419463087248322,0.5248481943112816,0.5340364333652924,0.5446628315755833,0.5284435922019814,0.5311601150527325,0.5389900926813679,0.5423457973793544,0.5401086609140301,0.5270853307766059,0.5461009907318632,0.5563279002876318,0.5344359220198146,0.5168584212208374,0.5638382869926494,0.5591243208692873,0.5558485139022051,0.5380313199105146,0.5496164908916586,0.5432246724193033,0.5419463087248322,0.5278843080856503,0.5582454458293384,0.5240492170022372,0.548418024928092,0.5245286033876638,0.5528124001278364,0.531240012783637,0.5254873761585171,0.5258868648130393,0.5322786832853947,0.5484979226589964,0.5541706615532119,0.5291626717801214,0.5410674336848833,0.5445030361137744,0.5297219558964525,0.5116650687120485,0.5528124001278364,0.5365132630233301,0.5224512623841483,0.538830297219559,0.5572067753275807,0.5398689677213168,0.5437040588047299,0.5584965529836096,0.6254394375199744
138,0.37296260786193675,0.5389900926813679,0.5945190156599552,0.5945190156599552,0.6212847555129435,0.6234419942473634,0.6234419942473634,0.6186481303930969,0.3720038350910834,0.6171300735059124,0.6183285394694791,0.6183285394694791,0.5826941514860978,0.5613614573346117,0.5479386385426653,0.5465803771172899,0.5465803771172899,0.37296260786193675,0.5389900926813679,0.596995845317993,0.5910834132310643,0.619207414509428,0.6252796420581656,0.6286353467561522,0.6250399488654522,0.37296260786193675,0.5389900926813679,0.5930009587727708,0.596276765739853,0.6213646532438478,0.6213646532438478,0.6165707893895813,0.6192873122403324,0.5389900926813679,0.4515020773410035,0.5640779801853627,0.5373122403323746,0.5254873761585171,0.515899648449984,0.5437839565356344,0.5328379674017258,0.5127037392138063,0.5537711728986897,0.540268456375839,0.5316395014381592,0.5296420581655481,0.5344359220198146,0.5428251837647811,0.5407478427612655,0.5394694790667945,0.5349153084052413,0.5364333652924257,0.5205337168424417,0.5655161393416427,0.5437040588047299,0.5541706615532119,0.5595238095238095,0.5363534675615212,0.5406679450303611,0.524209012464046,0.5474592521572388,0.5446628315755833,0.5410674336848833,0.5401086609140301,0.5291626717801214,0.5421061041866411,0.5503355704697986,0.5433045701502077,0.5211728986896772,0.5314797059763503,0.5353147970597635,0.5433844678811122,0.5556887184403962,0.5250079897730905,0.54298497922659,0.5324384787472036,0.5228507510386705,0.5504953659316075,0.5328379674017258,0.5363534675615212,0.5333972515180568,0.5474592521572388,0.5298817513582614,0.5227708533077661,0.5086289549376798,0.5647787974250104,0.6286353467561522
139,0.36233620965164587,0.5302812400127837,0.62464046021093,0.62464046021093,0.6377436880792585,0.6320709491850431,0.6320709491850431,0.6406999041227229,0.36665068712048576,0.46628315755832533,0.6275966762543944,0.6348673697666987,0.5503355704697986,0.5492968999680409,0.5333173537871524,0.5314797059763503,0.5314797059763503,0.36233620965164587,0.5302812400127837,0.6343080856503676,0.6120965164589326,0.6377436880792585,0.6387024608501118,0.6389421540428252,0.6423777564717162,0.36233620965164587,0.5302812400127837,0.6380632790028763,0.6380632790028763,0.6377436880792585,0.6377436880792585,0.6391818472355385,0.6377436880792585,0.5302812400127837,0.454298497922659,0.5452221156919144,0.5434643656120166,0.5465803771172899,0.5215723873441994,0.54226589964845,0.5679929689996804,0.5536113774368808,0.5434643656120166,0.5504953659316075,0.5365132630233301,0.5298817513582614,0.5484979226589964,0.5361137743688079,0.524209012464046,0.5467401725790988,0.5511345477788431,0.5310802173218281,0.533237456056248,0.5196548418024928,0.5661553211888782,0.5190156599552572,0.5538510706295942,0.549856184084372,0.5341962288271013,0.5449025247682966,0.5492170022371364,0.5479386385426653,0.5572866730584851,0.5329178651326303,0.5576062639821029,0.5476190476190477,0.5627996164908916,0.5262863534675615,0.5688718440396293,0.518616171300735,0.5571268775966762,0.5556088207094918,0.5233301374240972,0.5397890699904123,0.5473793544263343,0.5385107062959412,0.5433844678811122,0.5595238095238095,0.5482582294662831,0.5542505592841164,0.54082774049217,0.5512144455097475,0.531240012783637,0.5495365931607542,0.5444231383828699,0.5679518787380723,0.6423777564717162
140,0.36521252796420584,0.5285234899328859,0.6295941195270054,0.6295941195270054,0.6407798018536274,0.6354266538830298,0.6354266538830298,0.6394215404282518,0.370485778203899,0.46868008948545864,0.5593640140620006,0.6327900287631831,0.5511345477788431,0.5480185362735698,0.5315596037072547,0.5302013422818792,0.5302013422818792,0.36521252796420584,0.5285234899328859,0.6379833812719718,0.6135346756152126,0.6407798018536274,0.6390220517737296,0.6395813358900607,0.6420581655480985,0.36521252796420584,0.5285234899328859,0.6396612336209652,0.6396612336209652,0.6407798018536274,0.6407798018536274,0.6409395973154363,0.6407798018536274,0.5285234899328859,0.6285554490252477,0.5329178651326303,0.5620006391818473,0.526206455736657,0.556008309364014,0.5521732182806008,0.5644774688398849,0.5568871844039629,0.5401086609140301,0.5432246724193033,0.5409875359539789,0.5298817513582614,0.5327580696708214,0.5469798657718121,0.5417865132630233,0.5294023649728348,0.5575263662511984,0.5386705017577501,0.5515340364333653,0.5294023649728348,0.5106263982102909,0.5153403643336529,0.520054330457015,0.5330776605944392,0.5629594119527005,0.5385107062959412,0.5550495365931608,0.5476989453499521,0.5600031959092362,0.534515819750719,0.5514541387024608,0.5201342281879194,0.5234899328859061,0.5466602748481943,0.5253275806967083,0.5507350591243209,0.5507350591243209,0.5234899328859061,0.5528124001278364,0.5237296260786194,0.5475391498881432,0.5430648769574944,0.539549376797699,0.5500958772770853,0.5360338766379035,0.529082774049217,0.5385906040268457,0.5468999680409077,0.5342761265580057,0.5385107062959412,0.5310802173218281,0.572186458476008,0.6420581655480985
141,0.36697027804410354,0.5333173537871524,0.6292745286033876,0.6292745286033876,0.6382230744646852,0.6343080856503676,0.6343080856503676,0.6416586768935763,0.37080536912751677,0.46628315755832533,0.5585650367529562,0.6297539149888143,0.5565675934803451,0.5536113774368808,0.5361936720997124,0.5338766379034835,0.5338766379034835,0.36697027804410354,0.5333173537871524,0.637823585810163,0.6154522211569191,0.6382230744646852,0.6403004154682007,0.6399009268136785,0.6423777564717162,0.36697027804410354,0.5333173537871524,0.6403004154682007,0.6403004154682007,0.6382230744646852,0.6382230744646852,0.6393416426973474,0.6382230744646852,0.5333173537871524,0.62679769894535,0.5508948545861297,0.5211728986896772,0.534515819750719,0.5161393416426974,0.5453020134228188,0.534515819750719,0.5234899328859061,0.5373122403323746,0.549856184084372,0.5537711728986897,0.5329977628635347,0.5378715244487057,0.5346756152125279,0.5374720357941835,0.530520933205497,0.5482582294662831,0.5407478427612655,0.5380313199105146,0.5465004793863855,0.5103068072866731,0.5646372643016938,0.5600830936401406,0.5496963886225631,0.5549696388622564,0.5421860019175455,0.5255672738894216,0.5282837967401726,0.5593640140620006,0.5626398210290827,0.5214125918823905,0.5263662511984659,0.5298817513582614,0.5493767976989453,0.5584851390220518,0.5189357622243528,0.5440236497283477,0.5559284116331096,0.5413870246085011,0.5393096836049857,0.5416267178012144,0.5431447746883988,0.5349153084052413,0.5481783317353787,0.5532118887823586,0.5407478427612655,0.5390699904122723,0.5481783317353787,0.5323585810162992,0.5514541387024608,0.5476190476190477,0.5730356572159064,0.6423777564717162
142,0.3581016299137105,0.5361137743688079,0.6143336529242569,0.6143336529242569,0.6222435282837967,0.6357462448066475,0.6357462448066475,0.6367050175775008,0.631511665068712,0.631511665068712,0.631511665068712,0.6323905401086609,0.5788590604026845,0.5592841163310962,0.5468200703100032,0.5453020134228188,0.5453020134228188,0.3581016299137105,0.5361137743688079,0.6108980504953659,0.6073825503355704,0.6335091083413231,0.6339085969958453,0.6342281879194631,0.6327101310322787,0.3581016299137105,0.5361137743688079,0.6043464365612017,0.6074624480664749,0.6234419942473634,0.6234419942473634,0.6347075743048898,0.6352668584212209,0.5361137743688079,0.45070310003195907,0.5704697986577181,0.5321188878235859,0.5306008309364014,0.5192553531479706,0.5477788430808566,0.5369926494087568,0.556727388942154,0.5424256951102588,0.5524129114733142,0.5562480025567274,0.5409875359539789,0.5453020134228188,0.5258069670821348,0.5480984340044742,0.5221316714605305,0.5484979226589964,0.5325982742090125,0.5328379674017258,0.5647171620325983,0.5500958772770853,0.551294343240652,0.5612815596037073,0.5543304570150208,0.5417066155321189,0.5275647171620326,0.5461009907318632,0.533796740172579,0.5758229466283158,0.5496963886225631,0.5543304570150208,0.5565675934803451,0.5591243208692873,0.5469798657718121,0.5362735698306168,0.5308405241291148,0.5573665707893896,0.544982422499201,0.5667146053052093,0.5344359220198146,0.5477788430808566,0.5473793544263343,0.5548098434004475,0.5524129114733142,0.5521732182806008,0.5468999680409077,0.5328379674017258,0.5310003195909236,0.5337168424416746,0.5445829338446788,0.5492968999680409,0.577496233392686,0.6367050175775008
143,0.34379993608181525,0.5221316714605305,0.6299137104506232,0.6299137104506232,0.6476510067114094,0.6456535634387983,0.6456535634387983,0.6534835410674337,0.3476350271652285,0.6453339725151805,0.6453339725151805,0.6519654841802492,0.5559284116331096,0.5507350591243209,0.5296420581655481,0.5268456375838926,0.5268456375838926,0.34379993608181525,0.5221316714605305,0.6389421540428252,0.6251997443272611,0.6476510067114094,0.6510067114093959,0.6509268136784915,0.6561201661872803,0.34379993608181525,0.5221316714605305,0.6444550974752317,0.6444550974752317,0.6476510067114094,0.6476510067114094,0.6478108021732183,0.6476510067114094,0.5221316714605305,0.6486896772131672,0.5600031959092362,0.5661553211888782,0.5265260466602748,0.5297219558964525,0.5441834451901566,0.5423457973793544,0.5529721955896453,0.5496963886225631,0.5316395014381592,0.5673537871524449,0.5714285714285714,0.535953978906999,0.5570469798657718,0.5600031959092362,0.5518536273569831,0.5494566954298498,0.5458612975391499,0.5433045701502077,0.5595238095238095,0.574784276126558,0.5659156279961649,0.5197347395333972,0.5335570469798657,0.561041866410994,0.5604825822946629,0.5482582294662831,0.5612815596037073,0.5107062959411953,0.5623202301054651,0.5668744007670182,0.5551294343240653,0.5451422179610099,0.5355544902524768,0.5735059124320869,0.5526526046660275,0.5488175135826142,0.5539309683604986,0.5217321828060083,0.5829338446788112,0.552013422818792,0.549856184084372,0.549137104506232,0.5630393096836049,0.5458612975391499,0.5452221156919144,0.5270054330457015,0.5473793544263343,0.5414669223394055,0.548418024928092,0.551294343240652,0.5814477468839886,0.6561201661872803
144,0.3599392777245126,0.5285234899328859,0.6267178012144455,0.6267178012144455,0.6399808245445829,0.6335091083413231,0.6335091083413231,0.6387823585810163,0.36393416426973474,0.4579737935442633,0.5542505592841164,0.6364653243847874,0.5546500479386386,0.5510546500479386,0.5333173537871524,0.5311601150527325,0.5311601150527325,0.3599392777245126,0.5285234899328859,0.6327101310322787,0.6143336529242569,0.6399808245445829,0.6380632790028763,0.6381431767337807,0.6434963247043783,0.3599392777245126,0.5285234899328859,0.6377436880792585,0.6377436880792585,0.6399808245445829,0.6399808245445829,0.6395014381591563,0.6399808245445829,0.5285234899328859,0.6339884947267498,0.5521732182806008,0.5192553531479706,0.5524129114733142,0.5542505592841164,0.5291626717801214,0.5651166506871205,0.5518536273569831,0.5528922978587408,0.5289229785874081,0.5393895813358901,0.5640779801853627,0.5474592521572388,0.5287631831255992,0.5285234899328859,0.550575263662512,0.5551294343240653,0.5399488654522212,0.5367529562160435,0.5518536273569831,0.5106263982102909,0.5234899328859061,0.5612016618728028,0.5480185362735698,0.5405880472994566,0.5450623202301055,0.5455417066155321,0.5492968999680409,0.5556088207094918,0.5365931607542346,0.5592042186001918,0.5241291147331416,0.5279642058165548,0.5325183764781081,0.5293224672419303,0.5579258549057207,0.5446628315755833,0.5241291147331416,0.5198146372643017,0.5658357302652605,0.5459411952700544,0.5433045701502077,0.54082774049217,0.5524928092042186,0.5410674336848833,0.5447427293064877,0.5629594119527005,0.5350751038670502,0.5317193991690636,0.5421860019175455,0.526925535314797,0.5709354882892755,0.6434963247043783
145,0.3700862895493768,0.5369127516778524,0.6277564717162033,0.6277564717162033,0.6365452221156919,0.6305528922978587,0.6305528922978587,0.6337488015340365,0.37535953978907,0.4700383509108341,0.5592841163310962,0.6283956535634388,0.5526526046660275,0.5544902524768297,0.5409076382230744,0.5389101949504634,0.5389101949504634,0.3700862895493768,0.5369127516778524,0.6339085969958453,0.612176414189837,0.6365452221156919,0.6344678811121764,0.6350271652285076,0.6383029721955896,0.3700862895493768,0.5369127516778524,0.636385426653883,0.636385426653883,0.6365452221156919,0.6365452221156919,0.637823585810163,0.6365452221156919,0.5369127516778524,0.4543783956535634,0.5433844678811122,0.5612815596037073,0.5216522850751039,0.5473793544263343,0.5258868648130393,0.5203739213806328,0.5496164908916586,0.5400287631831256,0.5406679450303611,0.554010866091403,0.5625599232981783,0.5492170022371364,0.5468999680409077,0.5500159795461809,0.5510546500479386,0.5516938318951742,0.5385906040268457,0.5522531160115053,0.5304410354745925,0.5456216043464366,0.5470597635027166,0.5512144455097475,0.5306008309364014,0.5341163310961968,0.5449025247682966,0.5509747523170342,0.5195749440715883,0.5524928092042186,0.5308405241291148,0.5445030361137744,0.5146212847555129,0.5240492170022372,0.5429050814956855,0.5258868648130393,0.5218919782678172,0.5375519335250879,0.5437839565356344,0.5210131032278683,0.5225311601150527,0.5450623202301055,0.5412272291466922,0.5409076382230744,0.5511345477788431,0.5365931607542346,0.5496963886225631,0.5633589006072227,0.5476190476190477,0.5302013422818792,0.5399488654522212,0.5320389900926814,0.5676802264529974,0.6383029721955896
