,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
160,0.40461742344981516,0.5780149264141731,0.5926623421915324,0.5933598381809304,0.5933598381809304,0.5951733277533654,0.5915463486084955,0.5907093534212178,0.40461742344981516,0.40461742344981516,0.40461742344981516,0.40461742344981516,0.40461742344981516,0.40461742344981516,0.40461742344981516,0.40461742344981516,0.40461742344981516,0.40461742344981516,0.5205412568877729,0.524447234428402,0.5695054753435168,0.5689474785519983,0.5651810002092488,0.5587640371067867,0.5749459440608217,0.40461742344981516,0.5873613726721071,0.5933598381809304,0.5929413405872916,0.5929413405872916,0.589593359838181,0.589593359838181,0.5856873822975518,0.4107553881565181,0.5831763967357187,0.5229127432517263,0.540629141382437,0.5111948106298388,0.5310036967287438,0.5276557159796331,0.5392341494036409,0.5326776871032991,0.5257027272093185,0.5208202552835322,0.5227732440538467,0.5400711445909187,0.5335146822905769,0.5289112087605496,0.5360256678524099,0.5139847945874311,0.5388156518100021,0.5266792215944758,0.5146822905768292,0.5142637929831904,0.5376996582269652,0.5300272023435866,0.5284927111669108,0.5304456999372253,0.5323986887075399,0.531980191113901,0.5350491734672526,0.5233312408453651,0.5432796261421496,0.534909674269373,0.524447234428402,0.5427216293506313,0.5372811606333263,0.5315616935202623,0.521936248866569,0.5248657320220409,0.5342121782799749,0.5243077352305224,0.5305851991351049,0.5134267977959127,0.5393736486015206,0.5441166213294274,0.522633744855967,0.5141242937853108,0.5240287368347633,0.5258422264071981,0.5264002231987166,0.5213782520750506,0.5142279217608784,0.5951733277533654
161,0.3977819627537142,0.5721559601032294,0.5873613726721071,0.5873613726721071,0.5873613726721071,0.5974053149194393,0.5979633117109576,0.5969868173258004,0.3977819627537142,0.3977819627537142,0.3977819627537142,0.3977819627537142,0.3977819627537142,0.3977819627537142,0.3977819627537142,0.3977819627537142,0.3977819627537142,0.3977819627537142,0.5210992536792913,0.5323986887075399,0.5692264769477575,0.5587640371067867,0.5649020018134896,0.576619934435377,0.578433424007812,0.3977819627537142,0.5820604031526819,0.5873613726721071,0.5870823742763479,0.5870823742763479,0.5961498221385227,0.5961498221385227,0.5961498221385227,0.40419892585617634,0.5914068494106159,0.5466276068912603,0.5209597544814117,0.5185882681174583,0.5230522424496059,0.5254237288135594,0.5266792215944758,0.537420659831206,0.5252842296156797,0.5411871381739555,0.5247262328241613,0.544256120527307,0.5259817256050777,0.536723163841808,0.531282695124503,0.5300272023435866,0.5432796261421496,0.5220757480644487,0.5425821301527516,0.5332356838948176,0.5452326149124642,0.5340726790820953,0.5300272023435866,0.5286322103647904,0.531980191113901,0.5344911766757341,0.5300272023435866,0.5323986887075399,0.535607170258771,0.5317011927181419,0.5210992536792913,0.510078817046802,0.519425263304736,0.5304456999372253,0.540629141382437,0.5300272023435866,0.5293297063541884,0.5248657320220409,0.5357466694566506,0.5436981237357885,0.5259817256050777,0.5410476389760759,0.524447234428402,0.5197042617004952,0.5326776871032991,0.5307246983329846,0.5317011927181419,0.5240287368347633,0.5122589902250919,0.5979633117109576
162,0.4062216642254307,0.5674827369742624,0.5829671479388994,0.5832461463346585,0.5832461463346585,0.5903606054265188,0.5867336262816489,0.5891051126456023,0.4062216642254307,0.4062216642254307,0.4062216642254307,0.4062216642254307,0.4062216642254307,0.4062216642254307,0.4062216642254307,0.4062216642254307,0.4062216642254307,0.4062216642254307,0.49047917974471644,0.5274464671828137,0.5214480016739904,0.5638557578293925,0.5659482457975866,0.5612052730696798,0.5635767594336333,0.4062216642254307,0.5768291832321965,0.5824091511473809,0.581293157564344,0.581293157564344,0.5868731254795285,0.5868731254795285,0.5857571318964916,0.4131966241194113,0.5842226407198159,0.52158750087187,0.5316314431192021,0.5107065634372603,0.5360954174513497,0.5260514752040176,0.5422333821580526,0.5162865313524447,0.5277254655785729,0.5253539792146196,0.5293994559531283,0.5306549487340447,0.5306549487340447,0.5259119760061379,0.519774011299435,0.5229824928506661,0.5196345121015554,0.5259119760061379,0.5310734463276836,0.5246564832252214,0.5405593917834972,0.5331659342958778,0.5176815233312408,0.5292599567552486,0.5324684383064797,0.5338634302852758,0.5386064030131826,0.5296784543488875,0.5146125409778893,0.53595591825347,0.5193555137057962,0.5333054334937574,0.5362349166492293,0.5264699727976564,0.541396386970775,0.5317709423170817,0.530236451140406,0.5239589872358233,0.5296784543488875,0.5455813629071633,0.532049940712841,0.5370719118365069,0.524098486433703,0.5183790193206389,0.5264699727976564,0.532747436702239,0.5306549487340447,0.5228429936527865,0.5094430992736078,0.5903606054265188
163,0.4083839017925647,0.5625305154495361,0.5792704191950896,0.5798284159866081,0.5798284159866081,0.5869428750784683,0.5890353630466625,0.587779870265746,0.4083839017925647,0.4083839017925647,0.4083839017925647,0.4083839017925647,0.4083839017925647,0.4083839017925647,0.4083839017925647,0.4083839017925647,0.4083839017925647,0.4083839017925647,0.5252842296156797,0.5275162167817535,0.5681104833647207,0.5538815651810002,0.5579270419195089,0.5674129873753226,0.5695054753435168,0.4083839017925647,0.5748064448629421,0.578433424007812,0.5794099183929693,0.5794099183929693,0.5856873822975518,0.5856873822975518,0.5862453790890703,0.41605635767594334,0.42735579270419194,0.5106368138383204,0.517611773732301,0.5365836646439283,0.5254237288135594,0.5291902071563088,0.5205412568877729,0.5310036967287438,0.5351886726651321,0.5202622584920137,0.5240287368347633,0.5446746181209458,0.5322591895096603,0.5321196903117807,0.5392341494036409,0.5404896421845574,0.5347701750714934,0.5217967496686894,0.5247262328241613,0.5332356838948176,0.5450931157145846,0.5215177512729302,0.5385366534142428,0.5346306758736137,0.521936248866569,0.5318406919160215,0.535607170258771,0.5346306758736137,0.5148217897747088,0.5314221943223827,0.5333751830926973,0.533793680686336,0.531980191113901,0.5311431959266234,0.5217967496686894,0.5216572504708098,0.5157982841598661,0.5368626630396875,0.5159377833577456,0.5305851991351049,0.5457906117039827,0.5162167817535049,0.5333751830926973,0.5371416614354467,0.5222152472623283,0.5268187207923555,0.5291902071563088,0.5208202552835322,0.5071015055949143,0.5890353630466625
164,0.39994420032084815,0.566924740182744,0.585617632698612,0.5865941270837692,0.5865941270837692,0.5939875845713887,0.5953825765501848,0.5948245797586664,0.39994420032084815,0.39994420032084815,0.39994420032084815,0.39994420032084815,0.39994420032084815,0.39994420032084815,0.39994420032084815,0.39994420032084815,0.39994420032084815,0.39994420032084815,0.48908418776592033,0.5317709423170817,0.5254934784124992,0.5690172281509381,0.558275789914208,0.5610657738718002,0.5649717514124294,0.39994420032084815,0.5771081816279556,0.585617632698612,0.587431122271047,0.587431122271047,0.5955220757480645,0.5955220757480645,0.5946850805607867,0.407198158610588,0.591337099811676,0.5181000209248797,0.5365139150449885,0.542093882960173,0.5349794238683128,0.5229824928506661,0.5264699727976564,0.5319104415149613,0.5338634302852758,0.5300969519425264,0.5323289391086001,0.5430703773453303,0.5363744158471089,0.5323289391086001,0.5391643998047011,0.5404198925856176,0.5303759503382856,0.5243774848294622,0.5360954174513497,0.5274464671828137,0.5406988909813769,0.5203320080909535,0.519774011299435,0.532747436702239,0.5271674687870544,0.5293994559531283,0.5380484062216643,0.5285624607658506,0.5157285345609263,0.5345609262746739,0.5231219920485457,0.5437678733347283,0.540280393387738,0.5277254655785729,0.5426518797516914,0.5374904094301458,0.5330264350979982,0.5256329776103787,0.5150310385715282,0.5473948524795983,0.5292599567552486,0.5280044639743321,0.5260514752040176,0.5369324126386273,0.5307944479319244,0.5326079375043593,0.5372114110343865,0.532747436702239,0.5094510706563438,0.5955220757480645
165,0.41703285206110063,0.568668480156239,0.580944409569645,0.5805259119760061,0.5805259119760061,0.5848503871102742,0.5835948943293576,0.5828973983399596,0.41703285206110063,0.41703285206110063,0.41703285206110063,0.41703285206110063,0.41703285206110063,0.41703285206110063,0.41703285206110063,0.41703285206110063,0.41703285206110063,0.41703285206110063,0.4906884285415359,0.5287717095626701,0.5217967496686894,0.5491385924530934,0.5569505475343517,0.5609960242728604,0.5547185603682779,0.41703285206110063,0.5762014368417382,0.5803864127781265,0.5796889167887285,0.5796889167887285,0.5819209039548022,0.5819209039548022,0.5802469135802469,0.4233103159656832,0.4265187975169143,0.5245867336262816,0.5217967496686894,0.5162167817535049,0.5328171863011788,0.528074213573272,0.5227732440538467,0.5294692055520681,0.5272372183859942,0.5155192857641069,0.5192857641068563,0.5164957801492641,0.5287717095626701,0.5265397223965962,0.5277952151775127,0.5290507079584292,0.5388156518100021,0.5167747785450234,0.5149612889725884,0.5290507079584292,0.5305851991351049,0.528074213573272,0.5251447304178001,0.5264002231987166,0.5304456999372253,0.5279347143753923,0.5180302713259399,0.5291902071563088,0.5305851991351049,0.5270977191881147,0.5315616935202623,0.5358861686545302,0.5173327753365418,0.5202622584920137,0.5197042617004952,0.5291902071563088,0.5268187207923555,0.5227732440538467,0.5128688010043942,0.5135662969937923,0.5227732440538467,0.5395131477994002,0.5254237288135594,0.5174722745344215,0.5328171863011788,0.523749738439004,0.5283532119690312,0.5259817256050777,0.5068384499646269,0.5848503871102742
166,0.40936039617772196,0.5642045058240915,0.5830368975378392,0.5841528911208761,0.5841528911208761,0.589593359838181,0.5897328590360605,0.5875008718699868,0.40936039617772196,0.40936039617772196,0.40936039617772196,0.40936039617772196,0.40936039617772196,0.40936039617772196,0.40936039617772196,0.40936039617772196,0.40936039617772196,0.40936039617772196,0.5184487689195787,0.528074213573272,0.5642045058240915,0.5616935202622585,0.560438027481342,0.5577875427216293,0.5692264769477575,0.40936039617772196,0.5752249424565808,0.5824789007463207,0.5828973983399596,0.5828973983399596,0.5916858478063751,0.5916858478063751,0.5876403710678664,0.4148008648950269,0.4201018344144521,0.524447234428402,0.5107763130362001,0.5038013531422194,0.5301667015414662,0.5282137127711516,0.5396526469972798,0.5205412568877729,0.5315616935202623,0.5418846341633535,0.5291902071563088,0.5248657320220409,0.5264002231987166,0.5268187207923555,0.5346306758736137,0.5347701750714934,0.521936248866569,0.5184487689195787,0.5265397223965962,0.537420659831206,0.5044988491316175,0.5217967496686894,0.524447234428402,0.5277952151775127,0.5277952151775127,0.5307246983329846,0.5389551510078817,0.5245867336262816,0.512589802608635,0.5357466694566506,0.5178907721280602,0.5420241333612331,0.5364441654460487,0.5217967496686894,0.5216572504708098,0.5289112087605496,0.5157982841598661,0.5210992536792913,0.5185882681174583,0.5438376229336681,0.5238892376368836,0.5375601590290856,0.525563228011439,0.5386761526121224,0.5251447304178001,0.5328171863011788,0.5238892376368836,0.5310036967287438,0.5081138712023835,0.5916858478063751
167,0.3946432308014229,0.5706912185254934,0.5875706214689266,0.5896631094371207,0.5896631094371207,0.5987305572992955,0.6019390388505266,0.6002650484759713,0.3946432308014229,0.3946432308014229,0.3946432308014229,0.3946432308014229,0.3946432308014229,0.3946432308014229,0.3946432308014229,0.3946432308014229,0.3946432308014229,0.3946432308014229,0.5146125409778893,0.5334449326916371,0.5702727209318547,0.5626002650484759,0.5623212666527168,0.5655297482039479,0.5776661784194741,0.3946432308014229,0.5804561623770663,0.5884076166562042,0.5888261142498431,0.5888261142498431,0.5987305572992955,0.5987305572992955,0.5991490548929344,0.4016181906954035,0.5959405733417033,0.5231219920485457,0.5440468717304876,0.5480923484689963,0.5307944479319244,0.5391643998047011,0.5305154495361651,0.5220059984655088,0.5331659342958778,0.5259119760061379,0.5365139150449885,0.5221454976633885,0.538466903815303,0.5319104415149613,0.5381879054195439,0.5398618957940992,0.5298179535467671,0.5224244960591476,0.5218664992676292,0.5153100369672874,0.5521378252075051,0.5319104415149613,0.5411173885750157,0.5367929134407478,0.5288414591616099,0.5380484062216643,0.5333054334937574,0.5310734463276836,0.5447443677198857,0.5287019599637303,0.5210295040803515,0.5374904094301458,0.5372114110343865,0.5305154495361651,0.5450233661156448,0.530933947129804,0.5256329776103787,0.542093882960173,0.5324684383064797,0.5232614912464253,0.5236799888400642,0.5200530096951943,0.537769407825905,0.5344214270767943,0.5328869359001186,0.5383274046174235,0.532747436702239,0.5292599567552486,0.5114678304885459,0.6019390388505266
168,0.41005789216712,0.564065006626212,0.577317430424775,0.5767594336332567,0.5767594336332567,0.5835948943293576,0.585966380693311,0.5852688847039129,0.41005789216712,0.41005789216712,0.41005789216712,0.41005789216712,0.41005789216712,0.41005789216712,0.41005789216712,0.41005789216712,0.41005789216712,0.41005789216712,0.4911069261351747,0.5332356838948176,0.5201227592941341,0.5483015972658157,0.5573690451279905,0.5565320499407128,0.5600195298877031,0.41005789216712,0.5710399665201925,0.576619934435377,0.5767594336332567,0.5767594336332567,0.5842923903187557,0.5842923903187557,0.5851293855060333,0.4153588616865453,0.4227523191741647,0.5217967496686894,0.5385366534142428,0.5079863290786077,0.5258422264071981,0.5389551510078817,0.5321196903117807,0.5323986887075399,0.526260724000837,0.5128688010043942,0.5198437608983748,0.5300272023435866,0.5223547464602079,0.5243077352305224,0.5231917416474855,0.5296087047499477,0.5220757480644487,0.5439771221315477,0.5361651670502895,0.5157982841598661,0.5409081397781963,0.5403501429866778,0.5269582199902351,0.5282137127711516,0.5258422264071981,0.5307246983329846,0.5208202552835322,0.5276557159796331,0.5430006277463905,0.528074213573272,0.5201227592941341,0.5428611285485109,0.5314221943223827,0.5318406919160215,0.5177512729301806,0.515100788170468,0.5251447304178001,0.5344911766757341,0.5291902071563088,0.5170537769407826,0.5298877031457069,0.5282137127711516,0.5308641975308642,0.519425263304736,0.5305851991351049,0.5266792215944758,0.5305851991351049,0.5286322103647904,0.5037176536234916,0.585966380693311
169,0.4049661714445142,0.5642742554230313,0.5801771639813071,0.581990653553742,0.581990653553742,0.5886866150519634,0.587431122271047,0.5829671479388994,0.4049661714445142,0.4049661714445142,0.4049661714445142,0.4049661714445142,0.4049661714445142,0.4049661714445142,0.4049661714445142,0.4049661714445142,0.4049661714445142,0.4049661714445142,0.5259119760061379,0.528422961567971,0.5487898444583944,0.5521378252075051,0.5609262746739206,0.5538118155820604,0.5612052730696798,0.4049661714445142,0.5743181976703634,0.5804561623770663,0.5814326567622237,0.5814326567622237,0.5893841110413615,0.5893841110413615,0.5815721559601033,0.41040664016181905,0.4200320848155123,0.5228429936527865,0.532747436702239,0.5073585826881496,0.5285624607658506,0.5232614912464253,0.5174025249354817,0.5310734463276836,0.530236451140406,0.5416753853665341,0.530236451140406,0.5268884703912953,0.5312129455255632,0.5277254655785729,0.5415358861686546,0.5353979214619516,0.529120457557369,0.523400990444305,0.5253539792146196,0.538466903815303,0.5447443677198857,0.5249354816209807,0.5221454976633885,0.5282834623700914,0.5254934784124992,0.5331659342958778,0.5331659342958778,0.5300969519425264,0.5292599567552486,0.5328869359001186,0.5358164190555904,0.5331659342958778,0.532049940712841,0.5355374206598312,0.5261909744018972,0.5342819278789147,0.5256329776103787,0.5268884703912953,0.5268884703912953,0.5185185185185185,0.5348399246704332,0.5391643998047011,0.5349794238683128,0.5391643998047011,0.5298179535467671,0.5358164190555904,0.5362349166492293,0.5331659342958778,0.5047638976075888,0.5893841110413615
170,0.4151496128897259,0.5641347562251517,0.5776661784194741,0.5778056776173537,0.5778056776173537,0.5854781335007324,0.5843621399176955,0.5843621399176955,0.4151496128897259,0.4151496128897259,0.4151496128897259,0.4151496128897259,0.4151496128897259,0.4151496128897259,0.4151496128897259,0.4151496128897259,0.4151496128897259,0.4151496128897259,0.48671270140196693,0.5221454976633885,0.5422333821580526,0.5207505056845924,0.5584152891120876,0.5519983260096254,0.5510218316244682,0.4151496128897259,0.5725047080979284,0.5775266792215945,0.5761316872427984,0.5761316872427984,0.5835251447304178,0.5835251447304178,0.5822696519495013,0.42268256957522493,0.42868103508404826,0.5185185185185185,0.5381879054195439,0.5335844318895167,0.524098486433703,0.5229824928506661,0.5245169840273418,0.530236451140406,0.5305154495361651,0.528422961567971,0.519774011299435,0.5323289391086001,0.5193555137057962,0.5314919439213225,0.5242379856315826,0.5186580177163981,0.537769407825905,0.520890004882472,0.5299574527446467,0.5334449326916371,0.5425123805538118,0.5245169840273418,0.5250749808188603,0.5257724768082583,0.519076515310037,0.5207505056845924,0.5278649647764525,0.5268884703912953,0.5300969519425264,0.5278649647764525,0.5199135104973146,0.5115435586245379,0.5312129455255632,0.5253539792146196,0.5206110064867127,0.5267489711934157,0.5278649647764525,0.5245169840273418,0.5148915393736486,0.5281439631722118,0.5267489711934157,0.517263025737602,0.5221454976633885,0.5331659342958778,0.5232614912464253,0.5235404896421846,0.5227034944549069,0.523400990444305,0.5048475971263165,0.5854781335007324
171,0.39896770593569086,0.5699937225360954,0.5879891190625653,0.5895236102392412,0.5895236102392412,0.5863151286880101,0.5951035781544256,0.594266582967148,0.39896770593569086,0.39896770593569086,0.39896770593569086,0.39896770593569086,0.39896770593569086,0.39896770593569086,0.39896770593569086,0.39896770593569086,0.39896770593569086,0.39896770593569086,0.5174025249354817,0.5351189230661924,0.5680407337657808,0.5698542233382158,0.5702727209318547,0.5634372602357537,0.5789216712003906,0.39896770593569086,0.5800376647834274,0.5884076166562042,0.5884076166562042,0.5884076166562042,0.5928715909883518,0.5928715909883518,0.594964078956546,0.40468717304875496,0.5905001046243984,0.53958289739834,0.537769407825905,0.5107065634372603,0.5321894399107205,0.5401408941898584,0.5235404896421846,0.5388854014089419,0.5270279695891749,0.5398618957940992,0.520890004882472,0.5295389551510079,0.53595591825347,0.5277254655785729,0.5321894399107205,0.538466903815303,0.5307944479319244,0.5264699727976564,0.5192160145079165,0.5125200530096952,0.5324684383064797,0.5282834623700914,0.5401408941898584,0.52158750087187,0.5292599567552486,0.5278649647764525,0.5356769198577108,0.532049940712841,0.5475343516774779,0.5387459022110623,0.524098486433703,0.5094510706563438,0.5391643998047011,0.5338634302852758,0.5401408941898584,0.5227034944549069,0.5300969519425264,0.5282834623700914,0.5401408941898584,0.5218664992676292,0.5312129455255632,0.5199135104973146,0.5300969519425264,0.5393038990025807,0.5253539792146196,0.5363744158471089,0.5288414591616099,0.5293994559531283,0.5121294552556322,0.5951035781544256
