,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
414,0.2217244621425806,0.5160112825618052,0.65054477075383,0.6529782644765223,0.701620485592611,0.7092251534760246,0.726425529561418,0.7475250262706709,0.2217244621425806,0.2217244621425806,0.2217244621425806,0.2217244621425806,0.22498755599800896,0.22498755599800896,0.23248161053039101,0.23839942481057463,0.2553785741939052,0.2217244621425806,0.5201592832254853,0.6322659144958797,0.6374370886566009,0.6702892539129472,0.6653116531165312,0.6519550909794812,0.7225540622753166,0.2217244621425806,0.5305292848846855,0.5902051877661634,0.572341131574581,0.6729992810132183,0.6812123223273049,0.7028925391294729,0.7170233947237431,0.2217244621425806,0.2635363088324761,0.7639234555610862,0.7636469221835076,0.7634810021569604,0.7648913223826116,0.7660804159061999,0.7647254023560643,0.7648913223826116,0.7641999889386649,0.7608815884077208,0.7637575355345391,0.7635916155079918,0.763978762236602,0.7647807090315801,0.7621812952823406,0.7647807090315801,0.7660804159061999,0.7635916155079918,0.7660804159061999,0.7651678557601903,0.7602455616392899,0.7636469221835076,0.763536308832476,0.7647254023560643,0.7652784691112218,0.7648360157070958,0.7620706819313091,0.7647254023560643,0.7621812952823406,0.7660804159061999,0.7660804159061999,0.7634256954814446,0.7647807090315801,0.7653890824622532,0.7633703888059289,0.7660804159061999,0.7629002820640451,0.7625684420109508,0.7621259886068248,0.762513135335435,0.7660804159061999,0.7637575355345391,0.7611028151097837,0.7609645484209944,0.7641999889386649,0.763536308832476,0.7638128422100547,0.7635916155079918,0.7647807090315801,0.5571727637155435,0.7475250262706709
415,0.229356783363752,0.5124163486532824,0.636552181848349,0.6385985288424313,0.6836458160499972,0.6929649908743986,0.7075106465350368,0.6969470715115315,0.229356783363752,0.229356783363752,0.229356783363752,0.229356783363752,0.2326751838946961,0.2326751838946961,0.23933963829434213,0.2450362258724628,0.26151761517615174,0.229356783363752,0.48227421049720703,0.5848404402411371,0.626984126984127,0.6526740777611858,0.6736629611194072,0.6554947182124883,0.6984126984126984,0.229356783363752,0.49120623859299817,0.5673082241026491,0.6280902604944417,0.596537802112715,0.6543056246889,0.6465626901166971,0.7122117139538743,0.229356783363752,0.2732149770477297,0.7560699076378519,0.7551573474918423,0.7534151872130966,0.7543000940213483,0.7540788673192854,0.7560699076378519,0.7546595874122006,0.7526685470936342,0.7584480946850285,0.7539129472927383,0.7572590011614402,0.7551573474918423,0.7584480946850285,0.7554615342071788,0.7560699076378519,0.7557104142469996,0.7564017476909463,0.7523920137160556,0.7557380675847575,0.7563464410154306,0.7570377744593773,0.7561805209888833,0.756678281068525,0.756457054366462,0.7574802278635031,0.7562358276643991,0.7572590011614402,0.7557380675847575,0.7571483878104087,0.7519219069741718,0.7557933742602733,0.7562911343399148,0.7584480946850285,0.755433880869421,0.7559039876113047,0.7574249211879874,0.7584480946850285,0.7574249211879874,0.7536917205906752,0.7548808141142636,0.7562358276643991,0.7556827609092417,0.7522814003650241,0.7560699076378519,0.7559039876113047,0.7584480946850285,0.7557933742602733,0.7570377744593773,0.5429333431656311,0.7122117139538743
416,0.2326475305569382,0.49574138598528844,0.5884906808251756,0.6180797522260937,0.6745478679276589,0.7005420054200542,0.7052983795144074,0.6997953653005918,0.2326475305569382,0.2326475305569382,0.2326475305569382,0.2326475305569382,0.23585531773685084,0.23585531773685084,0.2417454786792766,0.24755267960842875,0.2635363088324761,0.2326475305569382,0.47986837011227257,0.5957635086554948,0.6354183950002765,0.6604999723466622,0.6773408550412034,0.7106907803771916,0.6924119241192412,0.2326475305569382,0.5108677617388419,0.5421436867429898,0.6393451689618938,0.6131021514296776,0.6729163209999447,0.6657264531828991,0.6792212820087384,0.2326475305569382,0.2743487638958022,0.7542447873458327,0.7501797466954261,0.7505668934240363,0.7540788673192854,0.7489353464963221,0.7538576406172225,0.7525579337426027,0.7534428405508545,0.7483822797411648,0.7528897737956971,0.7551573474918423,0.7551573474918423,0.7551573474918423,0.7510923068414358,0.7538023339417068,0.7511476135169515,0.7510923068414358,0.7531663071732758,0.7526132404181185,0.7525579337426027,0.7519772136496875,0.7538576406172225,0.7538576406172225,0.7538023339417068,0.7528344671201814,0.7540235606437697,0.7512029201924673,0.7538576406172225,0.7499585199933632,0.75311100049776,0.7524749737293291,0.7516453735965931,0.7532216138487916,0.7551573474918423,0.7551573474918423,0.7551573474918423,0.7499032133178475,0.7514241468945302,0.7522537470272662,0.7551573474918423,0.7551573474918423,0.7533322271998231,0.7512858802057408,0.7505115867485206,0.7533322271998231,0.7536917205906752,0.7504009733974891,0.7540788673192854,0.5442740179480404,0.7106907803771916
417,0.23220507715281236,0.5326862452297992,0.5968696421658094,0.6598362922404735,0.6510978375089873,0.6950113378684807,0.702256512361042,0.7009014988109065,0.23220507715281236,0.23220507715281236,0.23220507715281236,0.23220507715281236,0.2356340910347879,0.2356340910347879,0.24246446546098113,0.2473314529063658,0.2624301753221614,0.23220507715281236,0.5524307283889165,0.6034511365521819,0.6565455450472872,0.6507106907803772,0.672639787622366,0.6712571207344726,0.6981638183728776,0.23220507715281236,0.5316077650572424,0.5668657706985233,0.6281732205077153,0.6102815109783751,0.6673303467728555,0.6624633593274708,0.6790000553066755,0.23220507715281236,0.26251313533543497,0.7518112936231404,0.75272385376915,0.7478568663237652,0.7544660140478956,0.7525855870803606,0.7529450804712129,0.7516453735965931,0.7543000940213483,0.7524196670538134,0.7534981472263702,0.752502627067087,0.7493501465626902,0.7536087605774017,0.7526132404181185,0.7521984403517504,0.7545766273989271,0.7530556938222444,0.7522537470272662,0.7541894806703169,0.7526685470936342,0.7546319340744427,0.7545766273989271,0.7460040926939882,0.7518112936231404,0.7541341739948012,0.7510646535036779,0.7555998008959681,0.7545213207234113,0.7530003871467286,0.7555998008959681,0.7505668934240363,0.7513411868812566,0.7533322271998231,0.7513964935567723,0.7524749737293291,0.7520325203252033,0.7548531607765058,0.7495437199269952,0.7541341739948012,0.7555998008959681,0.7526408937558763,0.7485205464299541,0.7555998008959681,0.7514794535700459,0.7538299872794646,0.7526132404181185,0.7510923068414358,0.7520325203252033,0.5486340275345308,0.702256512361042
418,0.22158619545379127,0.4904872518112936,0.6234721530888778,0.6642884796194901,0.6836181627122394,0.6967811514849842,0.7317349704109286,0.7299098501189093,0.22158619545379127,0.22158619545379127,0.22158619545379127,0.22158619545379127,0.22501520933576682,0.22501520933576682,0.23223273049057022,0.23765278469111223,0.2524196670538134,0.22158619545379127,0.4696366351418616,0.6341186881256567,0.6218682594989215,0.6697638404955478,0.6740224545102594,0.7230794756927161,0.7230241690172003,0.22158619545379127,0.5061666943200044,0.5359493390852276,0.627398927050495,0.6010452961672473,0.7049665394613129,0.7037774459377247,0.715170621093966,0.22158619545379127,0.2642829489519385,0.7627620153752558,0.7650848957469166,0.7639511088988441,0.7662186825949893,0.7625960953487085,0.7637851888722968,0.7648636690448537,0.760439135003595,0.7648636690448537,0.7640617222498756,0.764808362369338,0.763149162103866,0.7653614291244953,0.7635639621702339,0.7653061224489796,0.765416735800011,0.7628173220507716,0.7629832420773187,0.7649189757203695,0.7662186825949893,0.7612963884740889,0.7627067086997401,0.7649742823958852,0.7637298821967812,0.7662186825949893,0.7648636690448537,0.7649742823958852,0.7651402024224324,0.7645318289917593,0.7651402024224324,0.7625960953487085,0.765029589071401,0.765029589071401,0.7633980421436868,0.7662186825949893,0.7648636690448537,0.760439135003595,0.7636745755212654,0.7630938554283502,0.7650848957469166,0.7640617222498756,0.7622089486200985,0.7635086554947182,0.7624301753221614,0.7610751617720258,0.7640617222498756,0.7648636690448537,0.7638404955478126,0.551944234483917,0.7317349704109286
419,0.21074608705270725,0.5543111553564515,0.6329849012775842,0.7078424865881312,0.6959515513522482,0.7221945688844643,0.7289143299596261,0.7340578507825894,0.21074608705270725,0.21074608705270725,0.21074608705270725,0.21074608705270725,0.21434102096123003,0.21434102096123003,0.2226646756263481,0.22736574304518556,0.24246446546098113,0.21074608705270725,0.5783142525302805,0.6812399756650628,0.6808804822742105,0.7080637132901941,0.7205353686189924,0.6964769647696477,0.7246557159449145,0.21074608705270725,0.5214313367623472,0.5636579835186107,0.6974724849289309,0.7313478236823184,0.7466401194624191,0.7507881201260992,0.7513135335434987,0.21074608705270725,0.7738510038161606,0.7741828438692551,0.772938443670151,0.7721364968751728,0.7740722305182236,0.7755378574193905,0.7745699905978651,0.7751783640285382,0.7738233504784028,0.775648470770422,0.7761462308500636,0.7700624965433328,0.7752889773795697,0.7763674575521265,0.7770587909960732,0.7741275371937393,0.7755378574193905,0.7751783640285382,0.773768043802887,0.7770587909960732,0.7732149770477297,0.7757314307836956,0.7707261766495216,0.7745146839223495,0.7732702837232454,0.776478070903158,0.7744593772468337,0.7755931640949063,0.7755931640949063,0.7753442840550855,0.7748741773132017,0.7741828438692551,0.7759250041480007,0.7770587909960732,0.7751783640285382,0.7734362037497926,0.7692052430728389,0.7728554836568774,0.7743764172335601,0.7731596703722139,0.773353243736519,0.7753995907306012,0.7751230573530226,0.7770587909960732,0.7770587909960732,0.7745699905978651,0.7755378574193905,0.7730767103589403,0.7695094297881754,0.5983946725332712,0.7738510038161606
420,0.23425142414689454,0.49552015928322546,0.5906476411702892,0.621342846081522,0.6493833305679996,0.6946241911398706,0.6994358719097395,0.6859686964216581,0.23425142414689454,0.23425142414689454,0.23425142414689454,0.23425142414689454,0.23718267794922848,0.23718267794922848,0.24263038548752835,0.24838227974116475,0.26397876223660194,0.23425142414689454,0.4821359438084177,0.5926663348266136,0.6318787677672695,0.657015651789171,0.6471987168851281,0.6606105856976937,0.6955090979481223,0.23425142414689454,0.5057242409158785,0.5372766992976052,0.6339251147613517,0.6079033239311985,0.6662795199380566,0.659089652121011,0.6728057076489132,0.23425142414689454,0.27650572424091585,0.7477739063104917,0.7513964935567723,0.7493501465626902,0.7525302804048448,0.7523090537027819,0.75103700016592,0.7491289198606271,0.7521984403517504,0.753553453901886,0.7493501465626902,0.753553453901886,0.7503180133842154,0.7508987334771307,0.7497096399535423,0.753553453901886,0.7514518002322881,0.7525302804048448,0.7525302804048448,0.7474144129196394,0.747497372932913,0.753553453901886,0.753553453901886,0.7508987334771307,0.7530280404844865,0.749986173331121,0.7504562800730048,0.7521984403517504,0.753553453901886,0.7477739063104917,0.7511752668547094,0.7512858802057408,0.7500967866821525,0.7523090537027819,0.750843426801615,0.7497096399535423,0.7522537470272662,0.7494607599137216,0.753553453901886,0.7495437199269952,0.7526132404181185,0.753553453901886,0.7494607599137216,0.7495713732647531,0.7499308666556054,0.7522537470272662,0.750207400033184,0.7511752668547094,0.7530280404844865,0.5383224051439305,0.6994358719097395
421,0.22747635639621702,0.5375255793374261,0.656573198385045,0.6593385321608318,0.7029478458049887,0.7089486200984458,0.7253193960511034,0.7180189148830264,0.22747635639621702,0.22747635639621702,0.22747635639621702,0.22747635639621702,0.23040761019855097,0.23040761019855097,0.23729329130025995,0.24381947901111664,0.2605220950168685,0.22747635639621702,0.49903213317847467,0.584453293512527,0.6297494607599137,0.6463138100768763,0.697666058293236,0.7203417952546872,0.7012056855262431,0.22747635639621702,0.5517670482827277,0.6093412974946076,0.5956805486422211,0.6812952823405785,0.688291576793319,0.7069299264421216,0.7176594214921741,0.22747635639621702,0.27354681710082407,0.7571483878104087,0.7589182014269122,0.7591394281289752,0.7603285216525635,0.7589735081024279,0.7538023339417068,0.7578397212543554,0.7576184945522925,0.7589458547646701,0.7592500414800066,0.7603285216525635,0.7561805209888833,0.759194734804491,0.7603285216525635,0.7560146009623362,0.7577291079033239,0.7579503346053869,0.7534151872130966,0.7588628947513965,0.7583927880095127,0.7580056412809026,0.7603285216525635,0.7551850008296002,0.7603285216525635,0.7593606548310381,0.7572866544991981,0.7578397212543554,0.7567059344062829,0.7581162546319341,0.7567888944195564,0.7575631878767767,0.7588075880758808,0.7603285216525635,0.7593053481555224,0.7577844145788397,0.7603285216525635,0.7556827609092417,0.7577291079033239,0.7588628947513965,0.7603285216525635,0.7559316409490625,0.7588628947513965,0.755433880869421,0.7582268679829656,0.7574525745257452,0.7582821746584812,0.7594712681820696,0.7589735081024279,0.5610862231071291,0.7253193960511034
422,0.2247939826337039,0.5228416569879984,0.6512361041977767,0.6537249045959848,0.7006526187710856,0.7078701399258891,0.7251258226867983,0.7444555057795476,0.2247939826337039,0.2247939826337039,0.2247939826337039,0.2247939826337039,0.22794646313810077,0.22794646313810077,0.2351086776173884,0.24119241192411925,0.25811625463193405,0.2247939826337039,0.51166970853382,0.5658425972014822,0.6297771140976716,0.633233781317405,0.7142027542724407,0.6519827443172391,0.7204800619434766,0.2247939826337039,0.5361429124495326,0.5952657485758531,0.5789502792987113,0.6746308279409324,0.6822908024998617,0.7031967258448095,0.7128200873845473,0.2247939826337039,0.26837564294010285,0.7630108954150766,0.7589458547646701,0.7602455616392899,0.7604667883413528,0.759388308168796,0.7566229743930092,0.7588075880758808,0.7579779879431447,0.7596648415463747,0.7606327083679,0.7594989215198275,0.7630108954150766,0.7606880150434158,0.7602455616392899,0.7603008683148056,0.7617664952159726,0.7630108954150766,0.7605774016923843,0.7598860682484376,0.7594436148443117,0.7590564681157016,0.7570101211216194,0.7605220950168685,0.7590564681157016,0.7560699076378519,0.7616005751894254,0.7589735081024279,0.759388308168796,0.7592223881422487,0.7596095348708589,0.7630108954150766,0.7607986283944472,0.7559592942868204,0.7594989215198275,0.7583098279962391,0.7593330014932802,0.7630108954150766,0.7590841214534594,0.7594436148443117,0.7597754548974062,0.7605220950168685,0.7601072949505006,0.7605774016923843,0.7597201482218904,0.7593330014932802,0.7590011614401858,0.7599966815994691,0.7596095348708589,0.5558792020270921,0.7444555057795476
423,0.22396438250096787,0.5237265637962502,0.6528399977877329,0.6556606382390354,0.7028095791161993,0.709142193462751,0.726231956197113,0.7152812344449975,0.22396438250096787,0.22396438250096787,0.22396438250096787,0.22396438250096787,0.227061556329849,0.227061556329849,0.23450030418671533,0.24041811846689895,0.25684420109507217,0.22396438250096787,0.5118909352358829,0.5693269177589735,0.6788341352801283,0.6348929815828771,0.679110668657707,0.7105525136884022,0.7227752889773795,0.22396438250096787,0.5424478734583265,0.5990266025109231,0.5836513467175488,0.6776173884187822,0.6853326696532271,0.7057408329185333,0.7163044079420386,0.22396438250096787,0.26671644267463085,0.7576738012278081,0.7625407886731929,0.7626514020242243,0.7599413749239533,0.7612410817985731,0.7581992146452077,0.7603838283280792,0.7638404955478126,0.7588628947513965,0.761462308500636,0.7615729218516675,0.7638404955478126,0.7625407886731929,0.7617388418782147,0.7626514020242243,0.763149162103866,0.7638404955478126,0.7625407886731929,0.7574525745257452,0.7617111885404568,0.7611028151097837,0.7626514020242243,0.7626514020242243,0.7590841214534594,0.7577291079033239,0.7619600685802776,0.7593606548310381,0.7616282285271833,0.7625960953487085,0.7624301753221614,0.7581162546319341,0.759803108235164,0.7599413749239533,0.7606603617056579,0.7624301753221614,0.7598860682484376,0.7595265748575853,0.7638404955478126,0.7625407886731929,0.7632597754548974,0.762513135335435,0.7630938554283502,0.7625407886731929,0.7611304684475416,0.760411481665837,0.7601072949505006,0.7612963884740889,0.7598307615729218,0.5588790770749733,0.726231956197113
424,0.23303467728554836,0.5242796305514076,0.6063547370167579,0.644073889718489,0.6840053094408495,0.6876278966871301,0.6858304297328688,0.7098058735689398,0.23303467728554836,0.23303467728554836,0.23303467728554836,0.23303467728554836,0.23519163763066203,0.23519163763066203,0.24036281179138322,0.24677838615120845,0.2629832420773187,0.23303467728554836,0.5085172280294231,0.5798904927824788,0.6166141253249268,0.6510978375089873,0.6606935457109673,0.6709529340191361,0.6917482440130523,0.23303467728554836,0.5526243017532216,0.5879099607322604,0.5947679884962115,0.6759581881533101,0.6675239201371606,0.6833969360101765,0.7045793927327029,0.23303467728554836,0.27899452463912394,0.7524473203915713,0.7535258005641281,0.751230573530225,0.7536917205906752,0.7516453735965931,0.7526685470936342,0.7538023339417068,0.750013826668879,0.752502627067087,0.7496819866157846,0.7512029201924673,0.7526132404181185,0.7522260936895083,0.7525579337426027,0.7496543332780267,0.7533045738620652,0.7547702007632321,0.7521154803384769,0.7526685470936342,0.7496819866157846,0.7514241468945302,0.7529450804712129,0.7522260936895083,0.7518112936231404,0.7535811072396438,0.7534704938886123,0.7538023339417068,0.7528344671201814,0.7523367070405398,0.7522814003650241,0.7518389469608981,0.7517559869476246,0.7528344671201814,0.7492948398871744,0.7523367070405398,0.7505945467617942,0.7532216138487916,0.7547702007632321,0.7526685470936342,0.750013826668879,0.7535258005641281,0.7524749737293291,0.7530556938222444,0.7542447873458327,0.753968253968254,0.7523920137160556,0.7470272661910292,0.7514241468945302,0.5493489175254564,0.7098058735689398
425,0.21962280847298268,0.5479785410098998,0.6238316464797301,0.6960345113655219,0.6840329627786074,0.7099441402577291,0.7167745146839224,0.7220286488579172,0.21962280847298268,0.21962280847298268,0.21962280847298268,0.21962280847298268,0.22310712903047397,0.22310712903047397,0.23126486366904486,0.23607654443891377,0.2506775067750677,0.21962280847298268,0.5722028648857918,0.6729163209999447,0.6731652010397655,0.6919141640395996,0.710386593661855,0.7244897959183674,0.7175211548033847,0.21962280847298268,0.5196891764836016,0.5600353962723301,0.6880980034290138,0.7210884353741497,0.735827664399093,0.740196891764836,0.7408329185332669,0.21962280847298268,0.24600409269398815,0.7640617222498756,0.7633150821304131,0.7624025219844035,0.7672142027542724,0.7617664952159726,0.7666334826613572,0.76646756263481,0.7681820695757978,0.7655826558265583,0.7652508157734639,0.7645041756540014,0.765859189204137,0.7667164426746308,0.7621812952823406,0.7681820695757978,0.7671588960787568,0.7642829489519385,0.7650572424091587,0.7656932691775897,0.7653061224489796,0.7671312427409989,0.7659698025551684,0.7648913223826116,0.7669929760522095,0.7655273491510425,0.7681820695757978,0.7681820695757978,0.766882362701178,0.7653614291244953,0.7645594823295172,0.766688789336873,0.7639511088988441,0.7669929760522095,0.7650019357336431,0.7644488689784857,0.7681820695757978,0.7667717493501466,0.7644488689784857,0.7667164426746308,0.7655273491510425,0.7655826558265583,0.7668270560256623,0.762513135335435,0.766882362701178,0.7669376693766937,0.7646700956805487,0.7654720424755268,0.7647807090315801,0.5745595437813789,0.7408329185332669
