,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
251,0.42948860684331625,0.6699324575076078,0.6745713649521264,0.6816225042677948,0.6376085504342017,0.6358272099755066,0.6358272099755066,0.6342685370741483,0.6688191197209233,0.6789504935797521,0.4360201885251985,0.4304906108513323,0.43156683737846063,0.43156683737846063,0.42948860684331625,0.42948860684331625,0.42948860684331625,0.42948860684331625,0.6739775847992281,0.679432939953982,0.6811400578935649,0.6618793141839234,0.6809916128553403,0.6436947970014102,0.6708602389965116,0.42948860684331625,0.6753135901432494,0.6754249239219179,0.6818080605655756,0.6818080605655756,0.6810658353744526,0.6796927187708751,0.6403176723818006,0.6790989386179767,0.6482965931863728,0.5138796110739998,0.5204854152749945,0.5202627477176576,0.5253098790172939,0.513916722333556,0.5132116084019892,0.5321383507756253,0.5053440213760855,0.5141022786313367,0.5220811994359088,0.5165516217620426,0.5175907370296148,0.5246418763452831,0.5156980627922512,0.5092035923699251,0.521858531878572,0.5222667557336896,0.5106138202330587,0.5132487196615453,0.5298745639427002,0.5865681981246443,0.6818080605655756
252,0.3666221331551993,0.51888963111408,0.6203889260001485,0.6355674311586135,0.6356416536777258,0.63319231054702,0.63319231054702,0.6269205076820308,0.6157871298151859,0.6157871298151859,0.3697394789579158,0.3689601425072367,0.3662510205596378,0.3662510205596378,0.3666221331551993,0.3666221331551993,0.3666221331551993,0.3666221331551993,0.5179618496251763,0.6138944555778223,0.6357900987159504,0.6356416536777258,0.6317449714243302,0.6334520893639131,0.6197580345876939,0.3666221331551993,0.5166258442811549,0.6223187114970682,0.6303347435611965,0.6210940399317153,0.6220589326801752,0.6203147034810361,0.6203147034810361,0.6128924515698063,0.5459437393305129,0.5382988198619462,0.5385957099383953,0.5298003414235879,0.5460550731091813,0.5276849996288874,0.5348845839827804,0.5393750463890744,0.5365174794032509,0.5433459511615825,0.5407110517330959,0.5394121576486306,0.5387070437170638,0.5431232836042456,0.5419357232984487,0.5436057299784754,0.5479106360869888,0.5445706227269353,0.5419728345580049,0.5489497513545609,0.5514733170043792,0.5278361936493012,0.6356416536777258
253,0.46574630742967416,0.6318191939434424,0.6950196689675647,0.6966154531284792,0.6966154531284792,0.6959845617160246,0.6914940993097306,0.6914940993097306,0.6839976248793884,0.6886736435834632,0.4748014547613746,0.4705336599124174,0.4673792028501447,0.4673792028501447,0.46574630742967416,0.46574630742967416,0.46574630742967416,0.46574630742967416,0.6282936242856082,0.6953165590440139,0.6964670080902546,0.6967638981667038,0.6953907815631263,0.6947970014102278,0.6897498701105915,0.46574630742967416,0.6269576189415869,0.6922363245008536,0.6951310027462332,0.6967638981667038,0.6958732279373562,0.6945001113337786,0.6935352185853187,0.6939805536999926,0.648370815705485,0.5090180360721442,0.5049357975209678,0.49695687671639577,0.5200400801603207,0.5120982706153047,0.5160320641282565,0.5015586729013582,0.4971424330141765,0.5336599124174275,0.51243227195131,0.5004824463742299,0.5077562532472352,0.5153269501966897,0.5250501002004008,0.5146218362651228,0.5180360721442886,0.5122467156535293,0.5057893564907593,0.507941809545016,0.5015586729013582,0.6117736158187431,0.6967638981667038
254,0.4314926148593483,0.6746084762116826,0.6788020485415275,0.6834780672456023,0.62625250501002,0.6285905143620575,0.628479180583389,0.6297038521487419,0.6701551250649447,0.6816225042677948,0.4380984190603429,0.4337564016922734,0.43364506791360496,0.43364506791360496,0.4314926148593483,0.4314926148593483,0.4314926148593483,0.4314926148593483,0.6780598233504045,0.6832925109478216,0.6840347361389446,0.6466636977659022,0.6832182884287092,0.6232093817264158,0.6615082015883619,0.4314926148593483,0.679173161137089,0.6795071624730943,0.6834409559860462,0.6834409559860462,0.6836636235433831,0.684146069917613,0.6215764863059452,0.6823647294589178,0.6477028130334743,0.5265716618422029,0.5244192087879462,0.5057522452312031,0.5193349662287539,0.5280561122244489,0.5353670303570103,0.5357752542121279,0.5224894232910265,0.5368143694797002,0.5198545238625399,0.5182587397016255,0.5135456097379945,0.527091219475989,0.5174051807318341,0.5371483708157054,0.5201514139389891,0.5128776070659838,0.518370073480294,0.5178505158465079,0.5027462332071551,0.5867894911908865,0.684146069917613
255,0.4236250278334447,0.6659244414755436,0.6701922363245009,0.6713055741111853,0.636198322571068,0.6372003265790841,0.6371632153195279,0.6377198842128702,0.6548652861278111,0.667742893193795,0.42934016180509166,0.42574036962814515,0.42562903584947676,0.42562903584947676,0.4236250278334447,0.4236250278334447,0.4236250278334447,0.4236250278334447,0.6695984561716025,0.6731982483485489,0.6726786907147628,0.6002004008016032,0.6694871223929341,0.6222073777183997,0.5848363393453574,0.4236250278334447,0.6701180138053886,0.6708973502560677,0.6707489052178431,0.6707489052178431,0.6708973502560677,0.671973576783196,0.6315223038669933,0.6728642470125437,0.636198322571068,0.5081644771023529,0.5128404958064277,0.5354412528761227,0.5250129889408447,0.5291694500111334,0.535292807837898,0.5339939137534327,0.5230832034439249,0.5063089141245454,0.5137311660357753,0.517887627106064,0.518370073480294,0.5097231500037112,0.5247532101239516,0.5364061456245826,0.5257552141319677,0.5268314406590959,0.5209678616492244,0.5185185185185185,0.5062346916054331,0.5803238850815485,0.6728642470125437
256,0.46745342536925705,0.6310769687523194,0.6953165590440139,0.697803013434276,0.697803013434276,0.6976174571364953,0.6934981073257627,0.6934981073257627,0.6845171825131745,0.6897869813701477,0.476879685296519,0.4718696652564388,0.4686409856750538,0.4686409856750538,0.46745342536925705,0.46745342536925705,0.46745342536925705,0.46745342536925705,0.6274029540562607,0.6956876716395755,0.6976545683960513,0.6975803458769391,0.6970236769835968,0.6958361166778001,0.6904178727826022,0.46745342536925705,0.6258442811549024,0.6929043271728642,0.6956505603800193,0.6975803458769391,0.6965412306093669,0.6961330067542493,0.6949454464484525,0.6953907815631263,0.6508201588361909,0.5123580494321978,0.5223038669932457,0.5202256364581014,0.49974022118310696,0.5133600534402137,0.49109329770652416,0.5123580494321978,0.5207451940918875,0.5067913604987754,0.5147331700437913,0.5090922585912566,0.5094633711868181,0.5107251540117271,0.5262376605061976,0.5065686929414385,0.5084242559192459,0.5190009648927485,0.5068284717583315,0.5054924664143101,0.5248274326430639,0.6129639251067291,0.697803013434276
257,0.47157277517998963,0.6273287315371484,0.6855562977807467,0.6870778594225488,0.6870778594225488,0.6866696355674312,0.6814369479700141,0.6814369479700141,0.6714169078898538,0.6778000445335115,0.47958880724411784,0.4762116826245083,0.4732056706004602,0.4732056706004602,0.47157277517998963,0.47157277517998963,0.47157277517998963,0.47157277517998963,0.6246196095895494,0.6856305202998589,0.6872263044607734,0.6868551918652119,0.6857789653380836,0.684888295108736,0.6790247160988644,0.47157277517998963,0.6230609366881912,0.6832925109478216,0.6854449640020782,0.6868551918652119,0.6863356342314259,0.6850367401469606,0.6837007348029392,0.6846656275513991,0.499257774808877,0.508684034736139,0.4888666221331552,0.5018926742373636,0.49617754026571664,0.5040451272916203,0.5113931566837379,0.49951755362577005,0.4955466488532621,0.5048986862614118,0.5002597788168931,0.498515549617754,0.49803310324352407,0.5063831366436576,0.5218214206190158,0.5105767089735026,0.5142878349291174,0.516885623098048,0.50597491278854,0.5057893564907593,0.5193720774883099,0.6023528538558599,0.6870778594225488
258,0.4318266161953537,0.6654419951013137,0.6703035701031693,0.6765382617086024,0.6368292139835225,0.6350478735248274,0.6350478735248274,0.63319231054702,0.6607659763972389,0.6714911304089661,0.43516662955540714,0.4320863950122467,0.43353373413493657,0.43353373413493657,0.4318266161953537,0.4318266161953537,0.4318266161953537,0.4318266161953537,0.6692644548355972,0.6747940325094633,0.6762784828917093,0.6572404067394048,0.675684702738811,0.6406145624582499,0.6662955540711052,0.4318266161953537,0.6703035701031693,0.6709344615156239,0.676426927929934,0.676426927929934,0.6759815928152602,0.6735693609441105,0.6386476657017739,0.6742373636161211,0.5286127811177911,0.5198545238625399,0.5098344837823796,0.5202256364581014,0.5120240480961924,0.5083871446596897,0.5327321309285237,0.5290952274920211,0.5241594299710532,0.510205596377941,0.5222667557336896,0.5232687597417056,0.5164402879833742,0.5072366956134491,0.5093891486677058,0.5081273658427967,0.5195947450456468,0.5173680694722779,0.5202627477176576,0.521116306687449,0.5295405626066949,0.5801204603995371,0.6765382617086024
259,0.40187782973354114,0.6248793884064425,0.6275885103540414,0.6232093817264158,0.6222444889779559,0.6217620426037259,0.6215022637868329,0.5799005418243895,0.5601573517405181,0.5801603206412825,0.4049209530171454,0.4022860535886588,0.4033622801157871,0.4033622801157871,0.40187782973354114,0.40187782973354114,0.40187782973354114,0.40187782973354114,0.627736955392266,0.6274029540562607,0.6250278334446671,0.6107399985155496,0.5829065538484376,0.6170860238996512,0.6011652935500631,0.40187782973354114,0.627959622949603,0.6278482891709345,0.6229496029095227,0.6229496029095227,0.5628293624285609,0.5633118088027907,0.6196467008090255,0.6276627328731537,0.5515104282639353,0.5241965412306093,0.5208565278705559,0.5165145105024864,0.5236398723372672,0.5329547984858606,0.5356639204334596,0.5122838269130854,0.5198174126029838,0.5203369702367698,0.5296518963853634,0.5284272248200104,0.5369999257774809,0.5199658576412084,0.5346248051658873,0.5227120908483633,0.5220811994359088,0.5305054553551548,0.5408594967713204,0.5309136792102724,0.5414532769242189,0.5374590058031014,0.627959622949603
260,0.38655087953685147,0.5355525866547911,0.6379425517702071,0.6206858160765977,0.6183106954650041,0.6277740666518221,0.6089586580568545,0.6082906553848437,0.597157277517999,0.6366065464261857,0.3927855711422846,0.3892600014844504,0.3869962146515253,0.3869962146515253,0.38655087953685147,0.38655087953685147,0.38655087953685147,0.38655087953685147,0.5368514807392563,0.6333778668448007,0.6198693683663623,0.6227269353521858,0.6276256216135976,0.614822237066726,0.6270689527202553,0.38655087953685147,0.5364803681436948,0.6348252059674906,0.6255473910784533,0.6193869219921324,0.6258813924144585,0.6169004676018705,0.6217620426037259,0.6357900987159504,0.6367921027239665,0.5355154753952349,0.5369999257774809,0.5319156832182884,0.5399317152824167,0.547205522155422,0.5340310250129889,0.5389668225339568,0.5323981295925184,0.5320270169969569,0.533548578638759,0.5348474727232242,0.5289467824537964,0.5341052475321012,0.5344392488681066,0.5388554887552883,0.5272025532546575,0.5306539003933793,0.5393750463890744,0.5420841683366734,0.5295405626066949,0.5382754535133367,0.6379425517702071
261,0.4709418837675351,0.6319676389816671,0.6905663178208269,0.6930527722110889,0.6930527722110889,0.6927187708750835,0.6878571958732279,0.6878571958732279,0.6792473836562013,0.6846656275513991,0.4799970310992355,0.4754323461738291,0.472426334149781,0.472426334149781,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.6281451792473837,0.6901209827061531,0.692607437096415,0.6930527722110889,0.691828100645736,0.6910116529355006,0.6847027388109552,0.4709418837675351,0.6268091739033623,0.6877829733541156,0.691122986714169,0.6930527722110889,0.6910487641950568,0.6898983151488162,0.6899725376679284,0.6893787575150301,0.6431010168485118,0.5001113337786685,0.49239219179098936,0.5179247383656201,0.497513545609738,0.4994433311066578,0.5167371780598233,0.5043049061085133,0.5216358643212351,0.5315074593631708,0.5016328954204706,0.4955095375937059,0.5062718028649892,0.5139909448526683,0.4874563942700215,0.5071624730943368,0.4945817561048022,0.5063089141245454,0.5043049061085133,0.5086469234765828,0.4954724263341498,0.6110423865563775,0.6930527722110889
262,0.4267794848957174,0.6722704668596452,0.6763898166703778,0.6835151785051584,0.6410598975729236,0.6395754471906776,0.6395754471906776,0.6377198842128702,0.6706375714391747,0.6809916128553403,0.43345951161582424,0.42859793661396867,0.4292288280264232,0.4292288280264232,0.4267794848957174,0.4267794848957174,0.4267794848957174,0.4267794848957174,0.6757218139983671,0.680657611519335,0.6828842870927039,0.6628813181919394,0.6833296222073777,0.647368811697469,0.6740889185778965,0.4267794848957174,0.6770578193423885,0.6772433756401692,0.6839976248793884,0.6839976248793884,0.6830327321309285,0.6819565056038002,0.6443627996734209,0.680917390336228,0.652341720477993,0.5162918429451495,0.5267572181399837,0.5204483040154383,0.5155867290135827,0.5165516217620426,0.510168485118385,0.5311363467676093,0.5306910116529355,0.5388554887552883,0.5245676538261709,0.5197803013434276,0.5267943293995399,0.5063460253841016,0.5329547984858606,0.5137311660357753,0.5126178282490907,0.5246789876048393,0.528575669858235,0.5179618496251763,0.5273138870333259,0.5874464979341398,0.6839976248793884
263,0.4677132041861501,0.6316336376456617,0.6943887775551102,0.6962072292733615,0.6962072292733615,0.6961701180138054,0.6913827655310621,0.6913827655310621,0.6832182884287092,0.6879685296518964,0.4773621316707489,0.472426334149781,0.46927187708750834,0.46927187708750834,0.4677132041861501,0.4677132041861501,0.4677132041861501,0.4677132041861501,0.6278111779113783,0.6936465523639872,0.6961330067542493,0.6962072292733615,0.6953536703035701,0.6934981073257627,0.6881540859496771,0.4677132041861501,0.6261782824909078,0.6917538781266236,0.6940547762191048,0.6962072292733615,0.6948712239293402,0.6937949974022118,0.6927558821346397,0.6932754397684258,0.6481852594077043,0.5053440213760855,0.5019297854969198,0.5210791954278928,0.49996288874044387,0.5125064944704223,0.5193720774883099,0.4955095375937059,0.5231574259630372,0.5309507904698285,0.503006012024048,0.5102427076374972,0.5053440213760855,0.5121724931344169,0.5069398055369999,0.49424775476879684,0.5076449194685667,0.4873821717509092,0.5073480293921175,0.5080902545832405,0.520633860313219,0.6120938722438017,0.6962072292733615
264,0.3523342982260818,0.5151413938989089,0.6299265197060788,0.6459956950938915,0.6465894752467899,0.6468863653232391,0.6468863653232391,0.638165219327544,0.6061382023305871,0.6216878200846137,0.6266978401246939,0.3532620797149855,0.3513694054776219,0.3513694054776219,0.3523342982260818,0.3523342982260818,0.3523342982260818,0.3523342982260818,0.5142878349291174,0.6221702664588437,0.6462925851703407,0.647109032880576,0.6348623172270467,0.6469234765827953,0.6191642544347955,0.3523342982260818,0.5136198322571068,0.6321531952794478,0.642395902916945,0.643397906924961,0.6301120760038595,0.6301120760038595,0.641876345283159,0.6200549246641431,0.5580048986862615,0.5519928746381653,0.5434572849402509,0.5312476805462777,0.5398203815037482,0.5423068358940103,0.5376679284494916,0.5477993023083203,0.5444964002078231,0.5452386253989461,0.5436428412380316,0.5430119498255771,0.5449046240629407,0.5469457433385289,0.5455355154753952,0.5480961923847696,0.5493579752096787,0.5501002004008017,0.5449046240629407,0.5473539671936466,0.5531433236844059,0.5390190531955543,0.6468863653232391
265,0.4668967564759148,0.6320047502412232,0.6943145550359979,0.6963556743115862,0.6963556743115862,0.6960216729755808,0.6928672159133081,0.6928672159133081,0.6843316262153938,0.6897498701105915,0.47461589846359387,0.4708676612484228,0.46815853930082385,0.46815853930082385,0.4668967564759148,0.4668967564759148,0.4668967564759148,0.4668967564759148,0.628479180583389,0.6941661099977733,0.6962814517924738,0.696578341868923,0.695576337860907,0.6949083351888963,0.6903065390039338,0.4668967564759148,0.6275885103540414,0.6919765456839605,0.6947227788911156,0.696578341868923,0.6955392266013508,0.694091887478661,0.6937949974022118,0.6947598901506717,0.6478883693312552,0.5074222519112299,0.5054924664143101,0.5210049729087806,0.5205967490536629,0.5070882505752246,0.5145105024864544,0.5098344837823796,0.503488458398278,0.47884658205299485,0.5157351740518074,0.5109107103095079,0.5137682772953314,0.5163289542047057,0.5224152007719142,0.5111333778668448,0.5077191419876791,0.5243820975283902,0.5065686929414385,0.5072366956134491,0.5231574259630372,0.6121516008697779,0.696578341868923
266,0.46993987975951906,0.6297038521487419,0.6915683218288429,0.6933125510279818,0.6933125510279818,0.6929043271728642,0.688859199881244,0.688859199881244,0.6803978327024419,0.6852965189638537,0.4787723595338826,0.4742818971275885,0.471424330141765,0.471424330141765,0.46993987975951906,0.46993987975951906,0.46993987975951906,0.46993987975951906,0.6266236176055815,0.6907518741186076,0.6928672159133081,0.693089883470645,0.6923105470199659,0.691345654271506,0.6854820752616344,0.46993987975951906,0.6251391672233355,0.6886365323239071,0.6911600979737252,0.693089883470645,0.6917538781266236,0.6905292065612707,0.6897127588510354,0.6902323164848215,0.6463296964298968,0.4997031099235508,0.49101907518741184,0.4921695242336525,0.4982928820604171,0.49836710457952943,0.4827432643063906,0.5038966822533957,0.5233058710012618,0.5290952274920211,0.5123951606917538,0.5110591553477325,0.5074222519112299,0.5111333778668448,0.5222667557336896,0.49498997995991983,0.5083129221405774,0.5073851406516737,0.5026720106880428,0.5077933645067914,0.5000371112595562,0.610977785474928,0.6933125510279818
267,0.4682698730794923,0.6288502931789505,0.6954650040822385,0.697060788243153,0.697060788243153,0.6967267869071476,0.6915683218288429,0.6915683218288429,0.6827358420544793,0.6883025309879017,0.4774734654494174,0.4731314480813479,0.4699769910190752,0.4699769910190752,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.6259185036740147,0.6950938914866771,0.697060788243153,0.697060788243153,0.6959103391969124,0.6945001113337786,0.6887849773621316,0.4682698730794923,0.6247309433682179,0.6929043271728642,0.6946114451124471,0.697060788243153,0.6960958954946931,0.6952423365249016,0.6935352185853187,0.6939063311808803,0.6471832553996882,0.5126549395086469,0.5162918429451495,0.5000742225191123,0.5193720774883099,0.4964744303421658,0.4850070511393157,0.5092407036294812,0.49855266087731015,0.5300230089809248,0.499257774808877,0.5054553551547539,0.5103169301566095,0.49239219179098936,0.5246047650857271,0.5087953685148074,0.5129889408446523,0.5181845171825131,0.5025235656498181,0.5061604690863208,0.5194834112669784,0.6124636103482686,0.697060788243153
