,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
219,0.4234898368164901,0.5620168909247065,0.6068207844259949,0.6072144288577155,0.5808044660750071,0.5930432293157744,0.5938305181792156,0.5954050959060979,0.5601560263383911,0.62374749498998,0.4235971943887776,0.4235971943887776,0.4235971943887776,0.4234898368164901,0.4234898368164901,0.4234898368164901,0.4234898368164901,0.4234898368164901,0.5574720870312053,0.6081448611508732,0.5972659604924134,0.5840609791010593,0.5949040939020899,0.5826653306613226,0.595691382765531,0.4234898368164901,0.553428285141712,0.6237832808474091,0.6137990266246779,0.6240337818494132,0.5998425422273118,0.5998425422273118,0.5998425422273118,0.5598697394789579,0.6233180647008302,0.5240480961923848,0.5191096478671628,0.5301674778127684,0.5147795591182365,0.5156026338391068,0.5241554537646722,0.522366160893215,0.5210420841683366,0.5120240480961924,0.5219367306040653,0.5227598053249356,0.5266604637847123,0.5237618093329516,0.5142427712567993,0.5204337245920412,0.5183223590037217,0.520863154881191,0.513920698539937,0.5287360435156027,0.5346049241339822,0.5106999713713141,0.5203263670197538,0.5736194611445112,0.6240337818494132
220,0.4226309762381907,0.5628757515030061,0.6270040080160321,0.6276123675923275,0.6221371314056685,0.6257872888634411,0.5920770111651875,0.5858144861150874,0.608574291440023,0.6216003435442313,0.4222373318064701,0.4222373318064701,0.4222373318064701,0.4226309762381907,0.4226309762381907,0.4226309762381907,0.4226309762381907,0.4226309762381907,0.5588319496135128,0.6266819352991698,0.6271113655883195,0.5999498997995992,0.623997995991984,0.584740910392213,0.6071428571428571,0.4226309762381907,0.5538577154308617,0.6216361294016605,0.6291869453192098,0.6218150586888062,0.6197036931004867,0.6197036931004867,0.6197036931004867,0.560657028342399,0.6165187517892928,0.5266246779272832,0.5357142857142857,0.5280918980818781,0.5196822215860292,0.5125250501002004,0.5138849126825079,0.5095190380761523,0.52633839106785,0.5275551102204409,0.5216504437446321,0.5184655024334383,0.5196464357286,0.5226882336100773,0.521865158889207,0.5210062983109075,0.5315273403950759,0.5255153163469797,0.5179645004294303,0.5087317492127111,0.5070140280561122,0.5242985971943888,0.5155310621242485,0.5855931439598775,0.6291869453192098
221,0.42699685084454625,0.568601488691669,0.6325150300601202,0.6327655310621243,0.6180575436587461,0.623997995991984,0.6082880045805897,0.6122960206126539,0.6185943315201832,0.6281133695963356,0.4270326367019754,0.4270326367019754,0.4270326367019754,0.42699685084454625,0.42699685084454625,0.42699685084454625,0.42699685084454625,0.42699685084454625,0.5636272545090181,0.6322645290581163,0.629974234182651,0.5901445748640137,0.621278270827369,0.6133695963355282,0.6166618952190095,0.42699685084454625,0.5587245920412253,0.6273618665903236,0.6339822502147151,0.6280417978814773,0.6148368164901231,0.6148368164901231,0.6148368164901231,0.566597480675637,0.6253220727168622,0.5196106498711709,0.5139564843973662,0.5240838820498139,0.5280918980818781,0.5152805611222445,0.5132407672487833,0.5120240480961924,0.5226882336100773,0.517391926710564,0.5162109934154022,0.5215430861723447,0.5162825651302605,0.5274119667907243,0.52759089607787,0.5144932722588034,0.5109862582307472,0.5052605210420842,0.5184655024334383,0.526588892069854,0.5346049241339822,0.5209347265960492,0.5255153163469797,0.5906654578999269,0.6339822502147151
222,0.428678786143716,0.5507443458345262,0.6240337818494132,0.6260377898654452,0.6229959919839679,0.6088247924420269,0.6086458631548812,0.6042799885485256,0.6156598912109934,0.6265745777268823,0.42935871743486975,0.42935871743486975,0.42935871743486975,0.428678786143716,0.428678786143716,0.428678786143716,0.428678786143716,0.428678786143716,0.5564342971657601,0.6270397938734612,0.6176638992270255,0.631978242198683,0.6145863154881192,0.6075007157171486,0.628006012024048,0.428678786143716,0.5574720870312053,0.6274334383051818,0.5966933867735471,0.628006012024048,0.6269682221586029,0.6271471514457486,0.6132264529058116,0.5526052104208417,0.6266103635843114,0.5230103063269396,0.5273046092184369,0.5114514743773261,0.5198969367306041,0.5253006012024048,0.5123461208130546,0.5085170340681363,0.5111294016604638,0.5180002862868595,0.5221872316060693,0.5203621528771829,0.5144932722588034,0.518644431720584,0.5304895505296306,0.5152089894073862,0.5170698539937016,0.5214715144574864,0.5209347265960492,0.517391926710564,0.5260521042084169,0.5284497566561694,0.5256226739192671,0.5883937186542397,0.631978242198683
223,0.39489693673060405,0.6470798740337819,0.652340395075866,0.6544875465216147,0.6557758373890639,0.6565273403950759,0.6562410535356427,0.6562410535356427,0.6479029487546522,0.6544517606641855,0.3959347265960492,0.3959347265960492,0.3959347265960492,0.39489693673060405,0.39489693673060405,0.39489693673060405,0.39489693673060405,0.39489693673060405,0.6532708273690238,0.6547380475236186,0.65259089607787,0.6464357286000573,0.6562410535356427,0.6562410535356427,0.6484397366160893,0.39489693673060405,0.6547380475236186,0.6550243343830519,0.5935084454623533,0.6569567706842256,0.6569209848267964,0.6530561122244489,0.6512668193529917,0.6498711709132551,0.6551674778127684,0.5237260234755224,0.5410463784712282,0.5478456913827655,0.5226882336100773,0.5406527340395075,0.5233323790438019,0.541261093615803,0.5337460635556828,0.5130618379616375,0.5358932150014314,0.5333166332665331,0.5329229888348125,0.5342470655596908,0.5335671342685371,0.5369310048668766,0.5270541082164328,0.535284855425136,0.5299885485256227,0.5308831949613513,0.5326724878328085,0.5233323790438019,0.5285213283710277,0.6224353468842446,0.6569567706842256
224,0.4251717721156599,0.5631978242198683,0.5858144861150874,0.5860649871170913,0.5930074434583452,0.6120455196106499,0.6030632693959347,0.6030632693959347,0.6133338104780991,0.6227812768393931,0.42570855997709706,0.42570855997709706,0.42570855997709706,0.4251717721156599,0.4251717721156599,0.4251717721156599,0.4251717721156599,0.4251717721156599,0.5589393071858002,0.5879258517034068,0.5454480389350129,0.5908602920125966,0.6130475236186659,0.6061766389922703,0.6050314915545376,0.4251717721156599,0.5550386487260235,0.6223876324076725,0.5985900372172918,0.6222802748353851,0.6153378184941312,0.6153378184941312,0.6153378184941312,0.5612653879186945,0.6229959919839679,0.5185728600057258,0.5201474377326081,0.5292012596621815,0.5201474377326081,0.5229745204695104,0.5213999427426281,0.5264815344975665,0.5230103063269396,0.5140638419696536,0.5134554823933581,0.5185012882908675,0.5321356999713713,0.5212210134554824,0.5198253650157458,0.526087890065846,0.5208273690237618,0.5194317205840252,0.5257658173489836,0.5245490981963928,0.5154237045519611,0.5259805324935586,0.5199685084454624,0.5767076481004337,0.6229959919839679
225,0.4248854852562267,0.5651302605210421,0.6314772401946751,0.6317993129115373,0.622530775837389,0.6261809332951618,0.6067492127111366,0.6111866590323504,0.6182722588033209,0.6281491554537647,0.42463498425422275,0.42463498425422275,0.42463498425422275,0.4248854852562267,0.4248854852562267,0.4248854852562267,0.4248854852562267,0.4248854852562267,0.5612296020612654,0.6312983109075293,0.6297953048955053,0.5922559404523332,0.6245347838534211,0.6115445176066419,0.6159819639278558,0.4248854852562267,0.5558259375894646,0.6276839393071858,0.6348053249355855,0.6285070140280561,0.6197394789579158,0.6197394789579158,0.6197394789579158,0.5627683939307185,0.6246421414257085,0.513920698539937,0.5353922129974235,0.5258373890638419,0.5282708273690238,0.5182507872888634,0.5272688233610078,0.5224019467506441,0.5150658459776696,0.5192885771543087,0.5201832235900372,0.521364156885199,0.5205410821643287,0.5233681649012311,0.5199685084454624,0.5157457772688233,0.5152089894073862,0.525336387059834,0.5179645004294303,0.5056899513312338,0.5205410821643287,0.513169195533925,0.5138133409676496,0.5906694341063079,0.6348053249355855
226,0.4206985399370169,0.5550028628685943,0.5694603492699685,0.5684225594045234,0.5769395934726596,0.6022759805324935,0.6022759805324935,0.5926495848840538,0.587210134554824,0.5939020898940739,0.42116375608359574,0.42116375608359574,0.42116375608359574,0.4206985399370169,0.4206985399370169,0.4206985399370169,0.4206985399370169,0.4206985399370169,0.5524620669911251,0.567849985685657,0.5669911251073576,0.5889278557114228,0.602383338104781,0.5962639564843973,0.604602061265388,0.4206985399370169,0.5483466933867736,0.5928285141711995,0.6073933581448612,0.606856570283424,0.6073217864300029,0.6071428571428571,0.6015244775264815,0.5530704265674206,0.5935800171772115,0.520397938734612,0.529559118236473,0.5113083309476095,0.5213283710277699,0.5152089894073862,0.521614657887203,0.5102705410821643,0.5085886057829946,0.535284855425136,0.5264457486401374,0.5165330661322646,0.5159604924133983,0.5190380761523046,0.5264457486401374,0.516640423704552,0.5193959347265961,0.5243343830518179,0.520863154881191,0.5207200114514744,0.5253006012024048,0.5217935871743486,0.5315273403950759,0.5671806576115194,0.6073933581448612
227,0.415008588605783,0.5364300028628686,0.5782994560549671,0.5796593186372746,0.565595476667621,0.5631620383624392,0.5999856856570284,0.5999856856570284,0.5609075293444031,0.5664185513884913,0.4151159461780704,0.4151159461780704,0.4151159461780704,0.415008588605783,0.415008588605783,0.415008588605783,0.415008588605783,0.415008588605783,0.5363226452905812,0.5765817348983682,0.582021185227598,0.591933867735471,0.5987331806470083,0.6007371886630404,0.6008087603778987,0.415008588605783,0.5344975665616948,0.5722158602920125,0.5409032350415116,0.5710349269968509,0.5994488977955912,0.5994488977955912,0.5994488977955912,0.5365731462925851,0.5653807615230461,0.5292370455196107,0.5173561408531349,0.5296306899513312,0.5203263670197538,0.524584884053822,0.5167835671342685,0.5226882336100773,0.5180718580017177,0.5297380475236186,0.526588892069854,0.5263741769252791,0.5241912396221013,0.5311694818207844,0.5204337245920412,0.5130260521042084,0.5247995991983968,0.532565130260521,0.5273046092184369,0.5200042943028915,0.5201116518751789,0.517892928714572,0.5212210134554824,0.5568571004442749,0.6008087603778987
228,0.392391926710564,0.6523046092184369,0.6606427139994274,0.6621099341540223,0.6621099341540223,0.6616447180074435,0.6616447180074435,0.6616447180074435,0.6489765244775265,0.6594617807042656,0.3933581448611509,0.3933581448611509,0.3933581448611509,0.392391926710564,0.392391926710564,0.392391926710564,0.392391926710564,0.392391926710564,0.6579945605496708,0.6618952190094475,0.6624320068708847,0.6636129401660463,0.6616447180074435,0.6616447180074435,0.6206699112510736,0.392391926710564,0.6618952190094475,0.6608932150014314,0.6631119381620384,0.6587460635556828,0.6557400515316347,0.6206699112510736,0.6206699112510736,0.6550243343830519,0.6594617807042656,0.51714142570856,0.5180002862868595,0.5461279702261667,0.5468079015173204,0.5265531062124249,0.5356784998568566,0.531813627254509,0.529308617234469,0.5294517606641855,0.5423346693386774,0.538541368451188,0.5358216432865731,0.5352490695677068,0.5362510735757229,0.5274119667907243,0.5179645004294303,0.541010592613799,0.5251574577726882,0.5385771543086172,0.5339607787002577,0.5312768393930719,0.5327082736902377,0.6257170425507099,0.6636129401660463
229,0.4290008588605783,0.5659533352419124,0.6183438305181792,0.6186659032350416,0.5638419696535929,0.6015960492413398,0.6029916976810764,0.6056398511308331,0.6170913255081591,0.6273260807328943,0.42889350128829085,0.42889350128829085,0.42889350128829085,0.4290008588605783,0.4290008588605783,0.4290008588605783,0.4290008588605783,0.4290008588605783,0.5622673919267106,0.6191669052390495,0.6123675923275121,0.586995419410249,0.5977311766389922,0.6024191239622101,0.6076438591468651,0.4290008588605783,0.5575078728886345,0.6272187231606069,0.624248496993988,0.6271113655883195,0.5854566275407959,0.5854566275407959,0.5854566275407959,0.5639493272258803,0.6266103635843114,0.5210420841683366,0.5147437732608073,0.5100200400801603,0.516890924706556,0.5192170054394504,0.5206484397366161,0.5227240194675065,0.525336387059834,0.5085170340681363,0.5154952762668193,0.5208989407386201,0.5154594904093902,0.5202547953048955,0.5108789006584598,0.5227240194675065,0.5240838820498139,0.5096263956484397,0.5208273690237618,0.5280918980818781,0.5192885771543087,0.5256226739192671,0.5191096478671628,0.5797308903521328,0.6272187231606069
230,0.39310764385914687,0.6490838820498139,0.6547022616661895,0.6567062696822216,0.658280847409104,0.6589607787002577,0.6586744918408245,0.6586744918408245,0.650121671915259,0.6569567706842256,0.3942885771543086,0.3942885771543086,0.3942885771543086,0.39310764385914687,0.39310764385914687,0.39310764385914687,0.39310764385914687,0.39310764385914687,0.6552032636701975,0.6570999141139422,0.6550243343830519,0.6485113083309476,0.6586744918408245,0.6586744918408245,0.6504437446321214,0.39310764385914687,0.6570999141139422,0.6573862009733753,0.5960850271972516,0.6591754938448325,0.6602132837102777,0.6557042656742056,0.6540581162324649,0.6516604637847123,0.6577440595476668,0.5409032350415116,0.5383266533066132,0.5460563985113084,0.5231892356140854,0.5419410249069567,0.5235470941883767,0.5439808187804179,0.5345333524191239,0.5548597194388778,0.5344975665616948,0.5298096192384769,0.5341397079874034,0.5247280274835385,0.5428356713426854,0.5353564271399943,0.5337818494131119,0.530060120240481,0.5365731462925851,0.5239765244775265,0.529093902089894,0.5354995705697109,0.5358574291440023,0.6243439259471324,0.6602132837102777
231,0.4186945319209848,0.5597265960492414,0.5734683653020326,0.5726452905811623,0.5814486115087317,0.606355568279416,0.606355568279416,0.5957987403378185,0.5917907243057544,0.59740910392213,0.41937446321213856,0.41937446321213856,0.41937446321213856,0.4186945319209848,0.4186945319209848,0.4186945319209848,0.4186945319209848,0.4186945319209848,0.557901517320355,0.5719295734325794,0.5717864300028629,0.5922917263097623,0.6051030632693959,0.6000572573718866,0.6071786430002862,0.4186945319209848,0.5535714285714286,0.5966933867735471,0.6111150873174921,0.6095762954480389,0.6102562267391927,0.6097910105926138,0.6041726309762382,0.5585814486115087,0.5969438877755511,0.5250501002004008,0.5148869166905239,0.5373962210134555,0.5174634984254223,0.5281634697967363,0.5288791869453192,0.5328514171199542,0.5115946178070426,0.5372172917263097,0.5310263383910678,0.5267678213569997,0.5196464357286,0.5214715144574864,0.5235113083309476,0.5165688519896937,0.5310263383910678,0.5229387346120813,0.5161036358431148,0.5329587746922416,0.5319567706842256,0.5223303750357858,0.526087890065846,0.5703934323673803,0.6111150873174921
232,0.42495705697108505,0.5553965073003149,0.5932579444603493,0.5963355281992556,0.5801961064987117,0.610828800458059,0.610828800458059,0.5980532493558546,0.6124391640423704,0.618558545662754,0.4254938448325222,0.4254938448325222,0.4254938448325222,0.42495705697108505,0.42495705697108505,0.42495705697108505,0.42495705697108505,0.42495705697108505,0.5560764385914686,0.5939020898940739,0.5939020898940739,0.5619811050672774,0.6065702834239909,0.6075365015745777,0.5994846836530203,0.42495705697108505,0.5540366447180074,0.6183438305181792,0.6175923275121672,0.5994488977955912,0.5999856856570284,0.5990910392212997,0.5882479244202691,0.5554680790151733,0.6186659032350416,0.516640423704552,0.5249427426281134,0.5135628399656456,0.5174277125679931,0.5237260234755224,0.5319925565416548,0.5309547666762096,0.5242270254795305,0.5096263956484397,0.5216862296020612,0.5197180074434583,0.5274119667907243,0.5185728600057258,0.5246922416261094,0.50919696535929,0.5174992842828514,0.5142427712567993,0.5147437732608073,0.5147795591182365,0.5076223876324076,0.5178213569997138,0.5226882336100773,0.5741681776250914,0.6186659032350416
233,0.42624534783853424,0.5553965073003149,0.6208846263956485,0.6239622101345548,0.6091826510163183,0.5983037503578585,0.5983037503578585,0.6155883194961351,0.6270397938734612,0.6308688806183796,0.426925279129688,0.426925279129688,0.426925279129688,0.42624534783853424,0.42624534783853424,0.42624534783853424,0.42624534783853424,0.42624534783853424,0.5585814486115087,0.6239622101345548,0.6162324649298597,0.6270397938734612,0.5916117950186086,0.6000930432293158,0.6176281133695963,0.42624534783853424,0.5579730890352133,0.6311551674778128,0.613083309476095,0.6168408245061552,0.6165903235041511,0.6173418265101632,0.616805038648726,0.5562553678786144,0.6311193816203836,0.5217220154594904,0.5232965931863728,0.5222945891783567,0.5205768680217578,0.5263026052104208,0.5139922702547953,0.525336387059834,0.5270183223590037,0.5399012310334955,0.5119882622387633,0.5177855711422845,0.5183223590037217,0.525586888061838,0.5148153449756656,0.5106641855138849,0.5272688233610078,0.5244417406241053,0.5182865731462926,0.5154594904093902,0.5254079587746923,0.5221872316060693,0.5311336959633552,0.5859152166767396,0.6311551674778128
234,0.4224878328084741,0.538756083595763,0.6198468365302032,0.6209204122530776,0.6234612081305468,0.6142284569138277,0.6142642427712568,0.595906097910106,0.6037432006870884,0.6172344689378757,0.42323933581448614,0.42323933581448614,0.42323933581448614,0.4224878328084741,0.4224878328084741,0.4224878328084741,0.4224878328084741,0.4224878328084741,0.5448754652161466,0.6236401374176925,0.6116160893215001,0.628220727168623,0.6180575436587461,0.6134769539078156,0.6266103635843114,0.4224878328084741,0.5479888348124821,0.6177354709418837,0.5418694531920984,0.6263956484397366,0.6257157171485829,0.6261093615803035,0.5821643286573146,0.5409748067563699,0.6176281133695963,0.5210420841683366,0.5297738333810478,0.5258373890638419,0.5187875751503006,0.5152805611222445,0.5197895791583166,0.5239407386200974,0.5303464070999141,0.5083023189235614,0.5247280274835385,0.517892928714572,0.5172129974234183,0.5201116518751789,0.5132049813913542,0.5133481248210707,0.5183223590037217,0.5206484397366161,0.5234397366160893,0.5196464357286,0.5249427426281134,0.5215788720297738,0.5123819066704838,0.5811729278663147,0.628220727168623
235,0.3942885771543086,0.6509089607787003,0.6589607787002577,0.6628614371600343,0.6628614371600343,0.6626825078728886,0.6626825078728886,0.6626825078728886,0.646364156885199,0.6577798454050959,0.3953979387346121,0.3953979387346121,0.3953979387346121,0.3942885771543086,0.3942885771543086,0.3942885771543086,0.3942885771543086,0.3942885771543086,0.6563841969653593,0.660284855425136,0.6629687947323217,0.6617162897223018,0.6626825078728886,0.6626825078728886,0.6194174062410536,0.3942885771543086,0.660284855425136,0.65928285141712,0.6628614371600343,0.6594259948468365,0.6558474091039221,0.6194174062410536,0.6194174062410536,0.6539149728027484,0.657565130260521,0.53428285141712,0.5358574291440023,0.5227955911823647,0.5227598053249356,0.5262668193529917,0.5362152877182937,0.5280918980818781,0.5450186086458632,0.5284139707987403,0.5416547380475236,0.5191096478671628,0.522366160893215,0.535785857429144,0.5375751503006012,0.529093902089894,0.5390781563126252,0.5435513884912683,0.5379687947323217,0.5371815058688806,0.534783853421128,0.5325293444030919,0.5336744918408245,0.6254453351146738,0.6629687947323217
