,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
217,0.3336026892494667,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.7155601525631909,0.7155601525631909,0.7155601525631909,0.7351153920744715,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.3336026892494667,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.7361497187924235,0.3336026892494667,0.5380438295946732,0.7361497187924235,0.6980412437778784,0.6910918611416381,0.6980412437778784,0.6980412437778784,0.6980412437778784,0.7361497187924235,0.7361497187924235,0.5583748141444179,0.5438295946732175,0.5695907944922102,0.562285862046674,0.5456073437196974,0.5472234792164975,0.5362984032581292,0.5559829336091537,0.5660676191091861,0.5469648975370095,0.562188893916866,0.5376882797853773,0.5469325748270735,0.5589243002133298,0.5508436227293296,0.5466416704376494,0.5423750727260973,0.5520718857068977,0.5456396664296335,0.562996961665266,0.5461891524985455,0.5512314952485616,0.5587950093735858,0.5556273837998578,0.5439912082228974,0.531579287607473,0.5462537979184174,0.563998965673282,0.6893536176295242,0.7361497187924235
218,0.3334087529898507,0.7382183722283276,0.7382183722283276,0.7382183722283276,0.7382183722283276,0.7152369254638309,0.7152369254638309,0.7152369254638309,0.7368608184110156,0.7382183722283276,0.7382183722283276,0.7382183722283276,0.7382183722283276,0.7382183722283276,0.7382183722283276,0.7382183722283276,0.7382183722283276,0.3334087529898507,0.7382183722283276,0.7382183722283276,0.7382183722283276,0.7382183722283276,0.7382183722283276,0.7382183722283276,0.7382183722283276,0.3334087529898507,0.5427629452453294,0.7382183722283276,0.6991402159157024,0.6921908332794622,0.6991402159157024,0.6991402159157024,0.6991402159157024,0.7382183722283276,0.7382183722283276,0.5566940332277458,0.5632878660546901,0.531320705927985,0.5582132005947379,0.565194905940914,0.5570819057469778,0.559829336091538,0.5593444954424979,0.5488719374232336,0.5504234275001616,0.5407912599392333,0.5385286702437132,0.5429892042148814,0.560475790290258,0.5492921326524016,0.5506173637597777,0.5522981446764497,0.5520072402870256,0.5447023078414894,0.5607990173896179,0.5548516387613938,0.5736634559441464,0.5557243519296657,0.5442821126123214,0.5611868899088499,0.5529122761652336,0.5418902320770573,0.5454457301700174,0.6908955306072119,0.7382183722283276
219,0.35144482513413927,0.5594091408623699,0.68679294072015,0.6856939685823259,0.6856939685823259,0.685920227551878,0.6782920680069817,0.6804576895726938,0.6267696683689961,0.68679294072015,0.68679294072015,0.68679294072015,0.5594091408623699,0.5594091408623699,0.5594091408623699,0.5594091408623699,0.5594091408623699,0.35144482513413927,0.5594091408623699,0.68679294072015,0.685758614002198,0.6858232594220699,0.6125799987070916,0.6370159674187084,0.6794556855646777,0.35144482513413927,0.68679294072015,0.68679294072015,0.68679294072015,0.6728941754476695,0.6784536815566617,0.6784536815566617,0.6778718727778137,0.68679294072015,0.68679294072015,0.5495830370418255,0.560637403839938,0.5498739414312496,0.5490981963927856,0.5409205507789773,0.5559506108992178,0.5398539013510892,0.5302540565000969,0.5463507660482255,0.5469002521171376,0.5536556984937617,0.5423750727260973,0.5476436744456655,0.5663262007886741,0.5492274872325296,0.5461568297886095,0.5533001486844658,0.5436033357036654,0.5534940849440817,0.5640959338030901,0.5348115586010731,0.5471911565065615,0.5368155666171052,0.5480315469648975,0.5511668498286897,0.5551102204408818,0.562932316245394,0.562447475596354,0.6292956282936243,0.68679294072015
220,0.37672118430409207,0.5696231172021462,0.687827267438102,0.687827267438102,0.6730234662874135,0.6717305578899735,0.6753507014028056,0.6463895533001487,0.687568685758614,0.68760100846855,0.687827267438102,0.687827267438102,0.5696231172021462,0.5696231172021462,0.5696231172021462,0.5696231172021462,0.5696231172021462,0.37672118430409207,0.5696231172021462,0.687827267438102,0.687827267438102,0.6782274225871097,0.5528476307453617,0.6491046609347728,0.685532355032646,0.37672118430409207,0.49492533454004783,0.687827267438102,0.687827267438102,0.6557954618915249,0.6557954618915249,0.6437067683754606,0.6437067683754606,0.687827267438102,0.687827267438102,0.5553364794104337,0.5182946538237766,0.5412114551684013,0.5384640248238413,0.529413666041761,0.5264399767276489,0.5402740965802573,0.5283793393238089,0.5437003038334735,0.5382377658542892,0.5483547740642576,0.528605598293361,0.5498416187213135,0.530157088370289,0.5460598616588015,0.5340358135626091,0.5392074471523692,0.5256642316891849,0.5336802637533131,0.5412437778783373,0.5371387937164652,0.5231430603141768,0.533324713944017,0.5423750727260973,0.5250824229103368,0.529155084362273,0.532936841424785,0.560637403839938,0.622570110352126,0.687827267438102
221,0.3351218566164587,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7144288577154309,0.7144288577154309,0.7144288577154309,0.7359881052427436,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.3351218566164587,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.3351218566164587,0.5390458336026892,0.7374749498997996,0.6982028573275584,0.6909948930118301,0.6982028573275584,0.6982028573275584,0.6982028573275584,0.7374749498997996,0.7374749498997996,0.5415346822677614,0.5463830887581614,0.530965156118689,0.5462214752084815,0.5415670049776973,0.5562091925787058,0.5558213200594738,0.5582778460146098,0.5434740448639214,0.5431831404744973,0.5508436227293296,0.56296463895533,0.5516840131876657,0.5648393561316181,0.5452517939104015,0.5546900252117137,0.5577283599456978,0.5479992242549615,0.5577283599456978,0.56037882216045,0.5501002004008017,0.5486780011636175,0.5396922878014093,0.5554657702501777,0.56296463895533,0.5519749175770896,0.5433770767341134,0.5459952162389294,0.6901664739275444,0.7374749498997996
222,0.3465317732238671,0.7411274161225677,0.7411274161225677,0.7411274161225677,0.7411274161225677,0.6991402159157024,0.6991402159157024,0.6991402159157024,0.7385415993276876,0.7411274161225677,0.7411274161225677,0.7411274161225677,0.7411274161225677,0.7411274161225677,0.7411274161225677,0.7411274161225677,0.7411274161225677,0.3465317732238671,0.7411274161225677,0.7411274161225677,0.7411274161225677,0.7411274161225677,0.7411274161225677,0.7411274161225677,0.7411274161225677,0.3465317732238671,0.5435386902837934,0.7411274161225677,0.7199560411144871,0.5973560023272351,0.7199560411144871,0.7199560411144871,0.7199560411144871,0.7411274161225677,0.7411274161225677,0.5441528217725774,0.5419548774969294,0.5354580127997931,0.5442497899023854,0.5341974271122891,0.5529445988751697,0.5354580127997931,0.5386579610834572,0.5393690607020493,0.5516840131876657,0.5411791324584653,0.5369125347469131,0.5475790290257935,0.5571788738767859,0.5559182881892818,0.5476436744456655,0.5569202921972978,0.5457689572693775,0.5593768181524339,0.561380826168466,0.5499709095610577,0.5690089857133622,0.5379145387549292,0.5514900769280496,0.559700045251794,0.5714331889585623,0.56312625250501,0.5497123278815695,0.6913576256455561,0.7411274161225677
223,0.3622406102527636,0.5662615553688021,0.688279785377206,0.6821384704893658,0.6818798888098778,0.6824940202986618,0.6726679164781175,0.6745749563643416,0.6853060960630939,0.688279785377206,0.688279785377206,0.688279785377206,0.5662615553688021,0.5662615553688021,0.5662615553688021,0.5662615553688021,0.5662615553688021,0.3622406102527636,0.5662615553688021,0.688279785377206,0.6816859525502618,0.6833020880470618,0.6186566681750598,0.654437908074213,0.6763527054108216,0.3622406102527636,0.688279785377206,0.688279785377206,0.688279785377206,0.6653306613226453,0.6730881117072856,0.6730881117072856,0.6708255220117655,0.688279785377206,0.688279785377206,0.5471265110866895,0.5346499450513931,0.5526860171956817,0.5515547223479217,0.5470295429568816,0.5396599650914733,0.5535264076540177,0.5480315469648975,0.5453164393302734,0.5369125347469131,0.5437003038334735,0.5410821643286573,0.5399508694808973,0.5419225547869934,0.5432801086043054,0.5457366345594414,0.5417286185273773,0.5414053914280174,0.5276035942853449,0.5365893076475532,0.533454004783761,0.5434417221539853,0.5383024112741612,0.529122761652337,0.5400801603206413,0.5407589372292974,0.5238864826427048,0.5241127416122567,0.632517125050579,0.688279785377206
224,0.37526666235697204,0.5681685952550262,0.6899282435839421,0.6899282435839421,0.6765466416704377,0.6733143706768375,0.6790031676255738,0.6505268601719568,0.6901221798435581,0.6902837933932381,0.6899282435839421,0.6899282435839421,0.5681685952550262,0.5681685952550262,0.5681685952550262,0.5681685952550262,0.5681685952550262,0.37526666235697204,0.5681685952550262,0.6899282435839421,0.6899282435839421,0.6792940720149977,0.5460921843687375,0.6518520912793329,0.6882151399573341,0.37526666235697204,0.49702631068588793,0.6899282435839421,0.6899282435839421,0.6523369319283728,0.6523369319283728,0.6437390910853966,0.6437390910853966,0.6899282435839421,0.6899282435839421,0.5591828818928178,0.5476759971556016,0.5407912599392333,0.5401771284504493,0.5486133557437456,0.5457689572693775,0.5478376107052816,0.531320705927985,0.531062124248497,0.5243066778718728,0.5390135108927533,0.5453810847501455,0.5396599650914733,0.5407912599392333,0.5287995345529769,0.5407912599392333,0.533971168142737,0.5467386385674575,0.5429245587950093,0.5415993276876333,0.5391751244424332,0.5360074988687051,0.5327105824552331,0.5397569332212813,0.5316762557372811,0.5385933156635853,0.5419548774969294,0.5102462990497123,0.6232572672226172,0.6902837933932381
225,0.344139892688603,0.7391234081065357,0.7391234081065357,0.7391234081065357,0.7391234081065357,0.6988169888163424,0.6988169888163424,0.6988169888163424,0.7367961729911435,0.7391234081065357,0.7391234081065357,0.7391234081065357,0.7391234081065357,0.7391234081065357,0.7391234081065357,0.7391234081065357,0.7391234081065357,0.344139892688603,0.7391234081065357,0.7391234081065357,0.7391234081065357,0.7391234081065357,0.7391234081065357,0.7391234081065357,0.7391234081065357,0.344139892688603,0.5434093994440494,0.7391234081065357,0.718404551037559,0.5933479862951709,0.718404551037559,0.718404551037559,0.718404551037559,0.7391234081065357,0.7391234081065357,0.5482901286443855,0.5443467580321935,0.563320188764626,0.5437326265434094,0.5370095028767212,0.5379145387549292,0.5340358135626091,0.5388518973430733,0.5400801603206413,0.5405003555498092,0.5451871484905294,0.5468356066972655,0.5568879694873619,0.5479992242549615,0.5434740448639214,0.5431184950546254,0.5383670566940332,0.5487103238735536,0.5424720408559054,0.562350507466546,0.5471588337966256,0.5669403322774581,0.5540112483030577,0.5442821126123214,0.5422781045962893,0.5248561639407848,0.561380826168466,0.5567586786476179,0.6895834680112913,0.7391234081065357
226,0.3780787381214041,0.5711099618592023,0.687245458659254,0.687245458659254,0.6732820479669015,0.6699204861335575,0.6754799922425496,0.6483612386062447,0.687245458659254,0.68727778136919,0.687245458659254,0.687245458659254,0.5711099618592023,0.5711099618592023,0.5711099618592023,0.5711099618592023,0.5711099618592023,0.3780787381214041,0.5711099618592023,0.687245458659254,0.687245458659254,0.6757708966319736,0.5475467063158576,0.6511733143706768,0.6850798370935419,0.3780787381214041,0.49421423492145583,0.687245458659254,0.687245458659254,0.6481026569267567,0.6481026569267567,0.6413795332600686,0.6413795332600686,0.687245458659254,0.687245458659254,0.5519749175770896,0.5517163358976016,0.5455750210097614,0.5401448057405133,0.5351994311203051,0.5292197297821449,0.5231753830241127,0.531288383218049,0.5446053397116815,0.5372680845562092,0.5181653629840326,0.5382054431443533,0.5349085267308811,0.5430215269248174,0.5386902837933932,0.5352317538302411,0.5329691641347211,0.5366216303574892,0.5428275906652014,0.5347469131812012,0.5237571918029608,0.5357165944792811,0.529252052492081,0.5418579093671213,0.5257935225289289,0.5426982998254574,0.5455426982998255,0.5091150042019523,0.6220565384053651,0.68727778136919
227,0.3524468291421553,0.5458012799793135,0.6742840519749176,0.6742840519749176,0.6687568685758614,0.6699851315534294,0.6663003426207253,0.6603529639925011,0.624345465123796,0.6314241385997802,0.6742840519749176,0.6742840519749176,0.5458012799793135,0.5458012799793135,0.5458012799793135,0.5458012799793135,0.5458012799793135,0.3524468291421553,0.5458012799793135,0.6742840519749176,0.6742840519749176,0.6613549680005172,0.6593509599844851,0.656151011700821,0.6743163746848536,0.3524468291421553,0.4809296011377594,0.6742840519749176,0.6742840519749176,0.6744779882345335,0.6744779882345335,0.6675609283082293,0.6675609283082293,0.6742840519749176,0.6742840519749176,0.5331307776844011,0.529122761652337,0.5486133557437456,0.5487426465834896,0.5375913116555692,0.5368155666171052,0.531094446958433,0.5415346822677614,0.5461891524985455,0.5554980929601138,0.5560152563190898,0.5375589889456333,0.561445471588338,0.5467063158575215,0.5468032839873295,0.5452841166203375,0.5482254832245136,0.5397246105113452,0.5388195746331372,0.5442174671924495,0.5292197297821449,0.5327429051651691,0.5353610446699851,0.5440235309328334,0.5387226065033293,0.5387549292132653,0.5511991725386256,0.5728230654858103,0.6096350406907004,0.6744779882345335
228,0.33266533066132264,0.7344366151658155,0.7344366151658155,0.7344366151658155,0.7344366151658155,0.7144935031353029,0.7144935031353029,0.7144935031353029,0.7331437067683755,0.7344366151658155,0.7344366151658155,0.7344366151658155,0.7344366151658155,0.7344366151658155,0.7344366151658155,0.7344366151658155,0.7344366151658155,0.33266533066132264,0.7344366151658155,0.7344366151658155,0.7344366151658155,0.7344366151658155,0.7344366151658155,0.7344366151658155,0.7344366151658155,0.33266533066132264,0.5387872519232012,0.7344366151658155,0.6990432477858943,0.6928049647682462,0.6990432477858943,0.6990432477858943,0.6990432477858943,0.7344366151658155,0.7344366151658155,0.5399185467709613,0.5426982998254574,0.5549162841812657,0.563029284375202,0.5447992759712974,0.5558213200594738,0.5531708578447218,0.5544637662421618,0.5482578059344495,0.5539466028831858,0.5427629452453294,0.5354580127997931,0.5444437261620014,0.5370741482965932,0.5442821126123214,0.5457689572693775,0.561542439718146,0.5487749692934255,0.5622535393367379,0.5289288253927209,0.5513931087982417,0.5498416187213135,0.5586657185338418,0.5572111965867218,0.5450578576507854,0.5321934190962571,0.5649686469713621,0.5676514318960502,0.6883803449192292,0.7344366151658155
229,0.36055982933609154,0.5567586786476179,0.687245458659254,0.687245458659254,0.6687891912857974,0.6713103626608055,0.6657508565518133,0.656829788609477,0.6858232594220699,0.6865020363307259,0.687245458659254,0.687245458659254,0.5567586786476179,0.5567586786476179,0.5567586786476179,0.5567586786476179,0.5567586786476179,0.36055982933609154,0.5567586786476179,0.687245458659254,0.687245458659254,0.6609347727713492,0.6624862628482772,0.6515288641799728,0.6870191996897019,0.36055982933609154,0.4910466093477277,0.687245458659254,0.687245458659254,0.6815566617105178,0.6815566617105178,0.6664296334604694,0.6664296334604694,0.687245458659254,0.687245458659254,0.5254056500096969,0.5541082164328658,0.5562415152886419,0.5428599133751374,0.5411468097485294,0.5508436227293296,0.5277652078350249,0.5528799534552977,0.531740901157153,0.5300924429504169,0.5425366862757773,0.5429245587950093,0.5579222962053139,0.5437649492533454,0.5465123795979054,0.5434740448639214,0.5414700368478893,0.5367185984872972,0.5442497899023854,0.5472234792164975,0.5559829336091537,0.529672247721249,0.5332600685241451,0.5393690607020493,0.5582778460146098,0.5349085267308811,0.5466739931475855,0.5456396664296335,0.6215429664586042,0.687245458659254
230,0.33253603982157864,0.7346305514254315,0.7346305514254315,0.7346305514254315,0.7346305514254315,0.7126834313788868,0.7126834313788868,0.7126834313788868,0.7326911888292714,0.7346305514254315,0.7346305514254315,0.7346305514254315,0.7346305514254315,0.7346305514254315,0.7346305514254315,0.7346305514254315,0.7346305514254315,0.33253603982157864,0.7346305514254315,0.7346305514254315,0.7346305514254315,0.7346305514254315,0.7346305514254315,0.7346305514254315,0.7346305514254315,0.33253603982157864,0.5384640248238413,0.7346305514254315,0.6983967935871743,0.6917706380502942,0.6983967935871743,0.6983967935871743,0.6983967935871743,0.7346305514254315,0.7346305514254315,0.5558213200594738,0.5483224513543216,0.5528476307453617,0.5482254832245136,0.5694938263624022,0.5544960889520978,0.5571142284569138,0.5394660288318572,0.5682978860947702,0.5595384317021139,0.5533001486844658,0.562512121016226,0.5493567780722736,0.5400478376107053,0.5491951645225935,0.5555950610899217,0.5433124313142413,0.5510698816988816,0.5476436744456655,0.5289288253927209,0.5561768698687698,0.5536556984937617,0.5554011248303058,0.5474174154761136,0.5498092960113776,0.529542956881505,0.5410821643286573,0.5448962441011055,0.6881145804153109,0.7346305514254315
231,0.3595255026181395,0.5677484000258581,0.6922878014092702,0.684724287284246,0.684594996444502,0.6850151916736699,0.6746072790742775,0.6766436098002456,0.6895080483547741,0.6922878014092702,0.6922878014092702,0.6922878014092702,0.5677484000258581,0.5677484000258581,0.5677484000258581,0.5677484000258581,0.5677484000258581,0.3595255026181395,0.5677484000258581,0.6922878014092702,0.6836899605662938,0.6854353869028379,0.6179455685564678,0.6587045057857651,0.6799728489236537,0.3595255026181395,0.6922878014092702,0.6922878014092702,0.6922878014092702,0.6673993147585494,0.6741870838451096,0.6741870838451096,0.6729588208675416,0.6922878014092702,0.6922878014092702,0.5444760488719375,0.531223737798177,0.5456719891395695,0.5267632038270088,0.5451548257805935,0.5364923395177452,0.5561122244488977,0.5511991725386256,0.5451871484905294,0.5461891524985455,0.5332277458142091,0.5401124830305772,0.5431184950546254,0.5169047772965285,0.5438619173831534,0.5512961406684337,0.5515547223479217,0.5373650526860172,0.5533001486844658,0.5584071368543538,0.5519749175770896,0.5584717822742259,0.5393367379921132,0.5422781045962893,0.5426659771155213,0.5449608895209774,0.5415023595578253,0.5600555950610899,0.6348132345934403,0.6922878014092702
