,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
158,0.41590612777053454,0.5334637114298131,0.5866290018832392,0.5876430537447487,0.5876430537447487,0.5850354918151528,0.5893814283644793,0.5825003621613791,0.41590612777053454,0.41590612777053454,0.41590612777053454,0.41590612777053454,0.41590612777053454,0.41590612777053454,0.41590612777053454,0.41590612777053454,0.41590612777053454,0.41590612777053454,0.5149210488193539,0.5273794002607562,0.5614225698971461,0.5568593365203535,0.5568593365203535,0.5535998841083587,0.5667825583079821,0.41590612777053454,0.579023612921918,0.586484137331595,0.5869911632623497,0.5869911632623497,0.5874257569172824,0.5874257569172824,0.5836592785745328,0.4225698971461683,0.4244531363175431,0.523830218745473,0.5284658843980878,0.5271621034332898,0.5307112849485731,0.5286831812255541,0.5349123569462553,0.5180356366797044,0.524482109227872,0.5241923801245835,0.5304939881211068,0.5199913081269013,0.5281761552947993,0.5242648124004056,0.5338258728089237,0.537447486600029,0.5192669853686803,0.5165145588874402,0.5223815732290309,0.5341880341880342,0.5398377517021585,0.5189772562653918,0.5152107779226424,0.5281761552947993,0.5208604954367666,0.5176010430247718,0.5314356077067941,0.5182529335071708,0.5315080399826162,0.527306967984934,0.5273794002607562,0.5285383166739099,0.5047805302042591,0.5189048239895697,0.5186875271621034,0.5247718383311604,0.5292626394321309,0.5221642764015645,0.515645371577575,0.5123134868897581,0.5331015500507026,0.5202086049543677,0.5252788642619151,0.5353469506011879,0.5292626394321309,0.5026773115285357,0.5893814283644793
159,0.4172099087353325,0.5308561495002173,0.5818484716789801,0.5834419817470665,0.5834419817470665,0.584456033608576,0.5837317108503549,0.5826452267130233,0.4172099087353325,0.4172099087353325,0.4172099087353325,0.4172099087353325,0.4172099087353325,0.4172099087353325,0.4172099087353325,0.4172099087353325,0.4172099087353325,0.4172099087353325,0.4898594813849051,0.5301318267419962,0.5468636824569028,0.5197015790236129,0.5533825872808924,0.5528031290743155,0.5568593365203535,0.4172099087353325,0.5761263218890338,0.5818484716789801,0.5811965811965812,0.5811965811965812,0.5853976531942634,0.5853976531942634,0.5856873822975518,0.423004490801101,0.42720556279878313,0.525858322468492,0.529335071707953,0.534695060118789,0.5307112849485731,0.5318702013617268,0.5336085759814574,0.5173113139214834,0.5251339997102709,0.5129653773721571,0.5233956250905404,0.5249167028828046,0.5202810372301898,0.5212950890916993,0.5203534695060119,0.5138345646820223,0.5187599594379255,0.5308561495002173,0.5148486165435318,0.5266550775025352,0.5386788352890047,0.5321599304650152,0.5282485875706214,0.5207880631609445,0.5270172388816456,0.5294799362595973,0.53404316963639,0.5190496885412139,0.5191945530928582,0.5312183108793278,0.5141967260611329,0.5367955961176301,0.5284658843980878,0.5241199478487614,0.5215848181949877,0.5256410256410257,0.5329566854990584,0.5328118209474142,0.5179632044038823,0.5376647834274952,0.5237577864696509,0.5273794002607562,0.521802115022454,0.5336085759814574,0.527958858467333,0.501733009265966,0.5856873822975518
160,0.4114877589453861,0.5454150369404607,0.5937997971896277,0.5943792553962045,0.5943792553962045,0.5853252209184413,0.592640880776474,0.5879327828480371,0.4114877589453861,0.4114877589453861,0.4114877589453861,0.4114877589453861,0.4114877589453861,0.4114877589453861,0.4114877589453861,0.4114877589453861,0.4114877589453861,0.4114877589453861,0.5210777922642329,0.5233956250905404,0.5661306678255831,0.5659133709981168,0.5609879762422135,0.5534550195567145,0.570186875271621,0.4114877589453861,0.5895262929161235,0.594668984499493,0.5943068231203824,0.5943068231203824,0.5853976531942634,0.5853976531942634,0.5818484716789801,0.4177169346660872,0.5774301028538317,0.5207156308851224,0.5383891061857163,0.5102853831667391,0.5284658843980878,0.5254237288135594,0.5368680283934522,0.5303491235694625,0.5245545415036941,0.5176734753005939,0.5233231928147183,0.5383891061857163,0.531363175430972,0.5254237288135594,0.5337534405331016,0.5121686223381139,0.5378820802549616,0.5244096769520499,0.5147761842677097,0.5118788932348254,0.5356366797044763,0.5272345357091119,0.5270896711574677,0.5267999420541793,0.530638852672751,0.5291177748804867,0.5322323627408373,0.5225988700564972,0.540851803563668,0.5334637114298131,0.5207880631609445,0.540199913081269,0.5357815442561206,0.5281761552947993,0.5206431986093003,0.522454005504853,0.5331015500507026,0.5225264377806751,0.5287556135013762,0.5110821382007823,0.5365058670143416,0.5420831522526438,0.5220194118499203,0.5113718673040707,0.5220918441257424,0.5089199006336482,0.594668984499493
161,0.40438939591481965,0.5412139649427785,0.5880052151238592,0.5877154860205708,0.5877154860205708,0.5925684485006519,0.5867014341590613,0.5928581776039403,0.40438939591481965,0.40438939591481965,0.40438939591481965,0.40438939591481965,0.40438939591481965,0.40438939591481965,0.40438939591481965,0.40438939591481965,0.40438939591481965,0.40438939591481965,0.5210777922642329,0.5301318267419962,0.5665652614805157,0.5548312327973345,0.5616398667246125,0.5707663334781979,0.5734463276836158,0.40438939591481965,0.583152252643778,0.587860350572215,0.5877879182963929,0.5877879182963929,0.5922062871215413,0.5922062871215413,0.591988990294075,0.4104737070838766,0.5851079240909749,0.5451977401129944,0.5200637404027234,0.5182529335071708,0.5214399536433435,0.5236853541938288,0.5246269737795162,0.53541938287701,0.5239750832971172,0.5386064030131826,0.5228161668839635,0.5423004490801101,0.5260031870201362,0.5327393886715921,0.5298420976387078,0.5260756192959583,0.5412139649427785,0.5189772562653918,0.5384615384615384,0.5304939881211068,0.5419382877009996,0.5307112849485731,0.5269448066058235,0.525858322468492,0.5299145299145299,0.5323047950166594,0.5269448066058235,0.5307837172243952,0.5330291177748805,0.5301318267419962,0.5191945530928582,0.5081124148920759,0.5165869911632623,0.5280312907431551,0.5386788352890047,0.5283210198464435,0.5268723743300014,0.5216572504708098,0.5328842532232363,0.5409242358394901,0.5236853541938288,0.5387512675648269,0.5218745472982761,0.5174561784731276,0.5300593944661741,0.5053197482576014,0.5928581776039403
162,0.4122120817036071,0.5317977690859047,0.5822106330580907,0.5825003621613791,0.5825003621613791,0.5798203679559611,0.5814863102998696,0.5848906272635086,0.4122120817036071,0.4122120817036071,0.4122120817036071,0.4122120817036071,0.4122120817036071,0.4122120817036071,0.4122120817036071,0.4122120817036071,0.4122120817036071,0.4122120817036071,0.4906562364189483,0.5248442706069825,0.5180356366797044,0.5617122990004346,0.5611328407938577,0.557221497899464,0.5583804143126178,0.4122120817036071,0.5775025351296538,0.581776039403158,0.5806895552658264,0.5806895552658264,0.5827900912646675,0.5827900912646675,0.5809792843691148,0.41931044473417356,0.5780095610604086,0.5199913081269013,0.5287556135013762,0.5104302477183833,0.5336810082572795,0.5222367086773867,0.540199913081269,0.5137621324062002,0.5257858901926699,0.5216572504708098,0.527306967984934,0.5284658843980878,0.5282485875706214,0.5241199478487614,0.5175286107489497,0.5201361726785455,0.5170940170940171,0.5242648124004056,0.5278864261915109,0.5218745472982761,0.5382442416340721,0.5315080399826162,0.5155729393017529,0.5273794002607562,0.5291902071563088,0.5317253368100826,0.5365782992901637,0.5283210198464435,0.513617267854556,0.5353469506011879,0.5170215848181949,0.5299145299145299,0.5323772272924815,0.5240475155729393,0.5382442416340721,0.5289004780530204,0.5291902071563088,0.5215123859191656,0.5281761552947993,0.5432420686657975,0.5305664203969289,0.5359988410835869,0.5212950890916993,0.5170215848181949,0.5257858901926699,0.5045954254993803,0.5848906272635086
163,0.4154715341156019,0.5363610024626974,0.5801100970592497,0.5805446907141822,0.5805446907141822,0.5800376647834274,0.5812690134724033,0.5833695494712444,0.4154715341156019,0.4154715341156019,0.4154715341156019,0.4154715341156019,0.4154715341156019,0.4154715341156019,0.4154715341156019,0.4154715341156019,0.4154715341156019,0.4154715341156019,0.5260756192959583,0.5228885991597856,0.5643198609300304,0.5488193539040996,0.5555555555555556,0.5621468926553672,0.5632333767926988,0.4154715341156019,0.5768506446472548,0.5795306388526728,0.5807619875416485,0.5807619875416485,0.5812690134724033,0.5812690134724033,0.5814863102998696,0.42329421990438937,0.43082717658988845,0.5090540344777633,0.5159351006808633,0.5320874981891931,0.5235404896421846,0.5280312907431551,0.5178907721280602,0.5301318267419962,0.5308561495002173,0.5180356366797044,0.5236853541938288,0.5423728813559322,0.5297696653628857,0.5294799362595973,0.5368680283934522,0.5373026220483847,0.5336085759814574,0.5195567144719687,0.5245545415036941,0.5302766912936404,0.5418658554251775,0.5199913081269013,0.5356366797044763,0.5315080399826162,0.5192669853686803,0.5300593944661741,0.5325945241199479,0.5311458786035057,0.5131102419238013,0.5299145299145299,0.5315080399826162,0.5302766912936404,0.5300593944661741,0.5273794002607562,0.5192669853686803,0.5188323917137476,0.5114442995798928,0.5352745183253658,0.5155005070259308,0.5277415616398667,0.542228016804288,0.5143415906127771,0.5303491235694625,0.5352745183253658,0.5181805012313487,0.5003138731952291,0.5833695494712444
164,0.406707228741127,0.5344053310155005,0.5864117050557729,0.5872808923656381,0.5872808923656381,0.5897435897435898,0.5887295378820803,0.589236563812835,0.406707228741127,0.406707228741127,0.406707228741127,0.406707228741127,0.406707228741127,0.406707228741127,0.406707228741127,0.406707228741127,0.406707228741127,0.406707228741127,0.48891786179921776,0.526582645226713,0.521802115022454,0.5651890482398957,0.5553382587280893,0.5574387947269304,0.5596841952774156,0.406707228741127,0.5782268578878749,0.5864117050557729,0.5880776473996813,0.5880776473996813,0.5912646675358539,0.5912646675358539,0.5902506156743444,0.4140953208749819,0.5855425177459076,0.5160799652325077,0.5349847892220774,0.5379545125307837,0.5328118209474142,0.5243372446762278,0.5234680573663625,0.5300593944661741,0.5310734463276836,0.5284658843980878,0.5308561495002173,0.5401274808054469,0.5317977690859047,0.5289004780530204,0.5369404606692743,0.536071273359409,0.526582645226713,0.5209329277125887,0.5329566854990584,0.5239750832971172,0.5378096479791395,0.519774011299435,0.5174561784731276,0.5304215558452846,0.5241199478487614,0.5272345357091119,0.53541938287701,0.5244096769520499,0.5137621324062002,0.5336085759814574,0.5206431986093003,0.5406345067362016,0.5370128929450964,0.5245545415036941,0.5391134289439374,0.5348399246704332,0.531363175430972,0.5236853541938288,0.5126756482688686,0.544256120527307,0.5257134579168478,0.5263653483992468,0.523178328263074,0.5344777632913226,0.528610748949732,0.5055585065001261,0.5912646675358539
165,0.4245980008691873,0.5369404606692743,0.5809792843691148,0.5802549616108938,0.5802549616108938,0.5756917282341011,0.5809792843691148,0.579023612921918,0.4245980008691873,0.4245980008691873,0.4245980008691873,0.4245980008691873,0.4245980008691873,0.4245980008691873,0.4245980008691873,0.4245980008691873,0.4245980008691873,0.4245980008691873,0.49101839779805884,0.5256410256410257,0.5192669853686803,0.5451253078371723,0.5523685354193829,0.5549036650731566,0.5499058380414312,0.4245980008691873,0.5767057800956106,0.5799652325076053,0.5796030711284949,0.5796030711284949,0.5775025351296538,0.5775025351296538,0.5756917282341011,0.43053744748660006,0.4314066347964653,0.5225264377806751,0.5192669853686803,0.5161523975083298,0.5312907431551499,0.524482109227872,0.5198464435752571,0.5269448066058235,0.5234680573663625,0.5139794292336666,0.5178183398522381,0.513617267854556,0.5241923801245835,0.521802115022454,0.525858322468492,0.5267275097783573,0.5362161379110532,0.5131102419238013,0.5123859191655802,0.5243372446762278,0.5281761552947993,0.5263653483992468,0.5215123859191656,0.524482109227872,0.5273794002607562,0.5261480515717804,0.5151383456468203,0.5257858901926699,0.5284658843980878,0.5260031870201362,0.5289729103288425,0.5328842532232363,0.5141967260611329,0.5187599594379255,0.5172388816456613,0.5269448066058235,0.5234680573663625,0.5201361726785455,0.5107199768216717,0.511589164131537,0.5205707663334782,0.5366507315659858,0.5239750832971172,0.5153556424742866,0.5304215558452846,0.5034526051475203,0.5809792843691148
166,0.41568883094306824,0.5355642474286542,0.5826452267130233,0.5835144140228886,0.5835144140228886,0.5830798203679559,0.5836592785745328,0.5809792843691148,0.41568883094306824,0.41568883094306824,0.41568883094306824,0.41568883094306824,0.41568883094306824,0.41568883094306824,0.41568883094306824,0.41568883094306824,0.41568883094306824,0.41568883094306824,0.5174561784731276,0.5255685933652036,0.5616398667246125,0.5578009561060409,0.5557004201071998,0.5525133999710271,0.5648268868607852,0.41568883094306824,0.5751847023033464,0.5820657685064464,0.5822830653339128,0.5822830653339128,0.5866290018832392,0.5866290018832392,0.583152252643778,0.4211936839055483,0.42409097493843256,0.5217296827466319,0.5097783572359843,0.5043459365493264,0.5278864261915109,0.5246994060553383,0.5375923511516731,0.5175286107489497,0.5287556135013762,0.5388961321164711,0.526510212950891,0.5231058959872519,0.5237577864696509,0.523830218745473,0.5318702013617268,0.5310010140518615,0.5181080689555266,0.5173837461973055,0.5248442706069825,0.534695060118789,0.5016659423439085,0.5199188758510792,0.5218745472982761,0.5252788642619151,0.525206431986093,0.5283934521222656,0.5370128929450964,0.521150224540055,0.5117340286831812,0.5344777632913226,0.5167318557149065,0.5409242358394901,0.5350572214978995,0.5196291467477908,0.5210777922642329,0.5278864261915109,0.5133999710270897,0.5190496885412139,0.5181805012313487,0.5403447776329132,0.5204983340576561,0.5362885701868753,0.5223091409532088,0.5358539765319427,0.5227437346081414,0.5010757534298024,0.5866290018832392
167,0.4004056207446038,0.5341880341880342,0.5873533246414603,0.589236563812835,0.589236563812835,0.5956106040851804,0.5898160220194119,0.5943792553962045,0.4004056207446038,0.4004056207446038,0.4004056207446038,0.4004056207446038,0.4004056207446038,0.4004056207446038,0.4004056207446038,0.4004056207446038,0.4004056207446038,0.4004056207446038,0.5134724033029118,0.5311458786035057,0.5679414747211358,0.5576560915543967,0.5582355497609734,0.5612777053455019,0.5732290308561495,0.4004056207446038,0.5806171229900043,0.5882225119513255,0.5884398087787919,0.5884398087787919,0.5939446617412719,0.5939446617412719,0.5951035781544256,0.4075039837751702,0.590540344777633,0.5210777922642329,0.5423728813559322,0.5433869332174417,0.5285383166739099,0.536071273359409,0.5298420976387078,0.5190496885412139,0.5304215558452846,0.523178328263074,0.5346226278429669,0.518397798058815,0.5357815442561206,0.5309285817760394,0.5355642474286542,0.5362885701868753,0.5262929161234245,0.5215123859191656,0.5204983340576561,0.5147037519918876,0.5501231348688976,0.5301318267419962,0.5402723453570911,0.5346226278429669,0.5272345357091119,0.5359988410835869,0.532015065913371,0.5292626394321309,0.5428074750108648,0.5275966970882225,0.5199913081269013,0.5338983050847458,0.5358539765319427,0.5286831812255541,0.5425177459075764,0.5275242648124004,0.5236129219180067,0.5400550485296248,0.5299145299145299,0.5214399536433435,0.5223091409532088,0.5166594234390844,0.5349847892220774,0.5322323627408373,0.5308561495002173,0.5041125436605662,0.5956106040851804
168,0.41699261190786613,0.53266695639577,0.5781544256120528,0.5774301028538317,0.5774301028538317,0.5819209039548022,0.5777198319571201,0.5790960451977402,0.41699261190786613,0.41699261190786613,0.41699261190786613,0.41699261190786613,0.41699261190786613,0.41699261190786613,0.41699261190786613,0.41699261190786613,0.41699261190786613,0.41699261190786613,0.49138055917716933,0.5278864261915109,0.516297262059974,0.5448355787338838,0.5510647544545849,0.5520063740402723,0.5547588005215124,0.41699261190786613,0.5722874112704621,0.5777198319571201,0.5775025351296538,0.5775025351296538,0.5801100970592497,0.5801100970592497,0.5805446907141822,0.42235260031870203,0.42611907866145154,0.5207156308851224,0.5363610024626974,0.5076778212371432,0.5235404896421846,0.5341156019122121,0.5296248008112415,0.5289004780530204,0.5243372446762278,0.5092713313052296,0.5165869911632623,0.5273794002607562,0.5199188758510792,0.5229610314356077,0.5205707663334782,0.5270896711574677,0.5192669853686803,0.5409242358394901,0.53266695639577,0.5140518615094887,0.537447486600029,0.5371577574967406,0.5246994060553383,0.5260031870201362,0.5249891351586267,0.5283934521222656,0.5182529335071708,0.5232507605388962,0.5405620744603795,0.5240475155729393,0.5164421266116181,0.5404896421845574,0.5277415616398667,0.5283210198464435,0.5167318557149065,0.513617267854556,0.5216572504708098,0.5321599304650152,0.5268723743300014,0.5160799652325077,0.5262929161234245,0.5262204838476024,0.5262204838476024,0.5165869911632623,0.5291902071563088,0.4994661473004222,0.5819209039548022
169,0.41127046211791973,0.53404316963639,0.5798203679559611,0.5812690134724033,0.5812690134724033,0.5821382007822686,0.5828625235404896,0.5764884832681443,0.41127046211791973,0.41127046211791973,0.41127046211791973,0.41127046211791973,0.41127046211791973,0.41127046211791973,0.41127046211791973,0.41127046211791973,0.41127046211791973,0.41127046211791973,0.5247718383311604,0.5276691293640446,0.5433869332174417,0.5493988121106765,0.5559177169346661,0.5491815152832102,0.5549036650731566,0.41127046211791973,0.5740982181660148,0.5799652325076053,0.5807619875416485,0.5807619875416485,0.583804143126177,0.583804143126177,0.5751122700275243,0.4164855859771114,0.42430827176589886,0.519774011299435,0.5295523685354194,0.5078951180646096,0.5260756192959583,0.521802115022454,0.5147037519918876,0.5298420976387078,0.529335071707953,0.5378096479791395,0.5260031870201362,0.5250615674344488,0.5275242648124004,0.5248442706069825,0.5390409966681153,0.5307837172243952,0.5275242648124004,0.5222367086773867,0.5232507605388962,0.5350572214978995,0.5434593654932638,0.5225988700564972,0.5194118499203245,0.5271621034332898,0.523178328263074,0.5307837172243952,0.5315804722584384,0.5288280457771983,0.5248442706069825,0.5316529045342605,0.5331739823265247,0.5296972330870636,0.5294799362595973,0.5323047950166594,0.5227437346081414,0.5324496595683036,0.5233231928147183,0.5246269737795162,0.5248442706069825,0.5166594234390844,0.5329566854990584,0.5369404606692743,0.53266695639577,0.5357815442561206,0.5278139939156888,0.49781361834092536,0.583804143126177
170,0.42155584528465884,0.5333188468781689,0.5767782123714327,0.5767782123714327,0.5767782123714327,0.5800376647834274,0.575619295958279,0.5788787483702738,0.42155584528465884,0.42155584528465884,0.42155584528465884,0.42155584528465884,0.42155584528465884,0.42155584528465884,0.42155584528465884,0.42155584528465884,0.42155584528465884,0.42155584528465884,0.48710705490366507,0.5196291467477908,0.5383166739098942,0.5159351006808633,0.5525133999710271,0.5470085470085471,0.5464290888019702,0.42155584528465884,0.5727944372012168,0.5766333478197885,0.5752571345791685,0.5752571345791685,0.5798203679559611,0.5798203679559611,0.5778646965087643,0.42894393741851367,0.43271041576126323,0.516297262059974,0.5359988410835869,0.5307837172243952,0.521150224540055,0.5213675213675214,0.5228161668839635,0.5278139939156888,0.5273794002607562,0.5263653483992468,0.5182529335071708,0.530638852672751,0.5179632044038823,0.5294799362595973,0.5215123859191656,0.5171664493698392,0.5354918151528321,0.5192669853686803,0.5285383166739099,0.5317253368100826,0.5424453136317543,0.5220918441257424,0.5222367086773867,0.522454005504853,0.5181080689555266,0.5194842821961466,0.5249891351586267,0.5260756192959583,0.527306967984934,0.5236853541938288,0.5182529335071708,0.5100680863392728,0.5276691293640446,0.5249167028828046,0.5185426626104592,0.5261480515717804,0.5263653483992468,0.5214399536433435,0.5139069969578444,0.5255685933652036,0.5246994060553383,0.5147761842677097,0.5199188758510792,0.5315804722584384,0.5201361726785455,0.5012742715190925,0.5800376647834274
