,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
282,0.5126320422535211,0.5481073943661972,0.5420774647887324,0.5450264084507043,0.5452904929577465,0.541681338028169,0.5442341549295775,0.5397007042253521,0.5126320422535211,0.5126320422535211,0.5126320422535211,0.5126320422535211,0.5126320422535211,0.5126320422535211,0.5126320422535211,0.5126320422535211,0.5126320422535211,0.5126320422535211,0.4724031690140845,0.49414612676056335,0.4820862676056338,0.4723591549295775,0.478125,0.4580545774647887,0.4763204225352113,0.5126320422535211,0.5524647887323944,0.5522887323943662,0.5517165492957746,0.551056338028169,0.532218309859155,0.5317781690140845,0.5397007042253521,0.5005281690140845,0.5028169014084507,0.5033890845070422,0.49898767605633804,0.503213028169014,0.5004401408450704,0.5018485915492957,0.5115316901408451,0.5186929447052686,0.5524647887323944
283,0.5035651408450704,0.528213028169014,0.540580985915493,0.5366197183098591,0.53125,0.5306338028169014,0.5233274647887324,0.4944542253521127,0.5035651408450704,0.5035651408450704,0.5035651408450704,0.5035651408450704,0.5035651408450704,0.5035651408450704,0.5035651408450704,0.5035651408450704,0.5035651408450704,0.5035651408450704,0.49810739436619716,0.49630281690140843,0.4925176056338028,0.4934859154929577,0.47724471830985915,0.4886443661971831,0.4786531690140845,0.5035651408450704,0.5288732394366197,0.5397447183098592,0.5355193661971831,0.5355633802816901,0.5347711267605634,0.5306778169014085,0.5311179577464789,0.49392605633802816,0.5040492957746479,0.5040933098591549,0.4964348591549296,0.49432218309859155,0.4988556338028169,0.5051056338028169,0.5060299295774648,0.5132792123109025,0.540580985915493
284,0.5784330985915493,0.610519366197183,0.6007042253521127,0.6004401408450705,0.5262323943661972,0.5287852112676056,0.47275528169014086,0.4878961267605634,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5484154929577465,0.4602112676056338,0.48160211267605635,0.4121919014084507,0.4128521126760563,0.41588908450704226,0.4171214788732394,0.5784330985915493,0.6133802816901408,0.5871919014084507,0.5284771126760563,0.5298855633802817,0.5095070422535212,0.4241637323943662,0.4220510563380282,0.5892165492957746,0.5817341549295775,0.5015404929577465,0.5099911971830986,0.503080985915493,0.5012764084507042,0.5063380281690141,0.5059859154929578,0.5212946661450182,0.6133802816901408
285,0.5871038732394366,0.625,0.6244278169014085,0.6246919014084507,0.5922975352112676,0.5932658450704226,0.5649647887323944,0.5525528169014085,0.5871038732394366,0.5871038732394366,0.5871038732394366,0.5871038732394366,0.5871038732394366,0.5871038732394366,0.5871038732394366,0.5871038732394366,0.5871038732394366,0.5871038732394366,0.5797095070422535,0.5082746478873239,0.549911971830986,0.5326144366197183,0.44551056338028167,0.5246919014084507,0.5316461267605633,0.5871038732394366,0.6245158450704226,0.6214788732394366,0.5606954225352113,0.5174295774647887,0.5109154929577465,0.4650968309859155,0.45589788732394365,0.6031690140845071,0.5903169014084507,0.5070422535211268,0.4940580985915493,0.4976672535211268,0.5037852112676057,0.502068661971831,0.4892605633802817,0.561018192488263,0.625
286,0.5599471830985916,0.5817341549295775,0.5665492957746479,0.5661971830985916,0.5153609154929577,0.5091109154929577,0.4939700704225352,0.4474031690140845,0.5599471830985916,0.5599471830985916,0.5599471830985916,0.5599471830985916,0.5599471830985916,0.5599471830985916,0.5599471830985916,0.5599471830985916,0.5599471830985916,0.5599471830985916,0.5342429577464789,0.490625,0.49401408450704226,0.435431338028169,0.4380721830985915,0.438556338028169,0.43639964788732394,0.5599471830985916,0.5845070422535211,0.44920774647887324,0.5512764084507042,0.5501320422535211,0.535475352112676,0.4484595070422535,0.4466989436619718,0.5675616197183099,0.5621038732394367,0.497887323943662,0.5092869718309859,0.4985475352112676,0.4979753521126761,0.5043133802816901,0.49203345070422533,0.5141806859676579,0.5845070422535211
287,0.5797975352112676,0.6161971830985915,0.616681338028169,0.6164172535211268,0.5835827464788732,0.5834066901408451,0.554137323943662,0.5418133802816901,0.5797975352112676,0.5797975352112676,0.5797975352112676,0.5797975352112676,0.5797975352112676,0.5797975352112676,0.5797975352112676,0.5797975352112676,0.5797975352112676,0.5797975352112676,0.5763644366197183,0.5064260563380282,0.5415492957746478,0.41742957746478876,0.44735915492957745,0.516769366197183,0.40466549295774645,0.5797975352112676,0.6159771126760564,0.6130281690140845,0.554181338028169,0.5130281690140845,0.5080105633802817,0.46685739436619716,0.45880281690140845,0.5960387323943662,0.5833626760563381,0.505193661971831,0.5055457746478873,0.49850352112676055,0.501144366197183,0.4941901408450704,0.5092869718309859,0.5463435706833594,0.616681338028169
288,0.49608274647887324,0.5148767605633803,0.502112676056338,0.5023767605633803,0.5243838028169014,0.4922095070422535,0.492737676056338,0.4919454225352113,0.49608274647887324,0.49608274647887324,0.49608274647887324,0.49608274647887324,0.49608274647887324,0.49608274647887324,0.49608274647887324,0.49608274647887324,0.49608274647887324,0.49608274647887324,0.49911971830985913,0.503080985915493,0.4964348591549296,0.4965228873239437,0.48996478873239435,0.4904049295774648,0.488556338028169,0.49608274647887324,0.5221390845070423,0.5101672535211268,0.5441901408450704,0.5440140845070423,0.5369278169014085,0.5096830985915493,0.5086267605633803,0.4887323943661972,0.49955985915492956,0.4977992957746479,0.4986355633802817,0.49617077464788734,0.4977552816901408,0.5066461267605634,0.49665492957746477,0.5049295774647887,0.5441901408450704
289,0.5835827464788732,0.6191021126760563,0.6113996478873239,0.6113116197183098,0.5080985915492958,0.5057218309859155,0.4707306338028169,0.4339788732394366,0.5835827464788732,0.5835827464788732,0.5835827464788732,0.5835827464788732,0.5835827464788732,0.5835827464788732,0.5835827464788732,0.5835827464788732,0.5835827464788732,0.5835827464788732,0.564568661971831,0.49463028169014084,0.5008802816901409,0.40717429577464787,0.49665492957746477,0.4650968309859155,0.3997359154929577,0.5835827464788732,0.6192341549295775,0.600968309859155,0.5448943661971831,0.5440140845070423,0.5369278169014085,0.5387323943661971,0.48763204225352114,0.595862676056338,0.5872359154929577,0.4992517605633803,0.510475352112676,0.4961267605633803,0.49722711267605635,0.4970950704225352,0.5098151408450704,0.5362561945748565,0.6192341549295775
290,0.48811619718309857,0.4933978873239437,0.521875,0.5217869718309859,0.5117517605633802,0.5019366197183098,0.5020246478873239,0.5004401408450704,0.48811619718309857,0.48811619718309857,0.48811619718309857,0.48811619718309857,0.48811619718309857,0.48811619718309857,0.48811619718309857,0.48811619718309857,0.48811619718309857,0.48811619718309857,0.5092869718309859,0.4922095070422535,0.5022007042253521,0.4977552816901408,0.4907130281690141,0.4915492957746479,0.49661091549295777,0.48811619718309857,0.48996478873239435,0.5272887323943662,0.5168573943661972,0.5165052816901409,0.5139964788732394,0.5129841549295775,0.5120158450704225,0.49608274647887324,0.4893045774647887,0.4992077464788732,0.49617077464788734,0.5015404929577465,0.5013644366197183,0.5029929577464789,0.49722711267605635,0.5022593896713615,0.5272887323943662
291,0.5758802816901408,0.593794014084507,0.5897887323943662,0.5861795774647888,0.5196302816901408,0.5221830985915493,0.48279049295774645,0.44546654929577467,0.5758802816901408,0.5758802816901408,0.5758802816901408,0.5758802816901408,0.5758802816901408,0.5758802816901408,0.5758802816901408,0.5758802816901408,0.5758802816901408,0.5758802816901408,0.46412852112676056,0.4779929577464789,0.4913732394366197,0.4820422535211268,0.4508802816901408,0.42319542253521125,0.459375,0.5758802816901408,0.5943661971830986,0.5753961267605634,0.5200264084507042,0.5193221830985916,0.4523327464788732,0.4501320422535211,0.4872799295774648,0.588600352112676,0.5751320422535211,0.4977112676056338,0.49198943661971833,0.5068661971830986,0.49410211267605636,0.49203345070422533,0.4965228873239437,0.5205529473135106,0.5943661971830986
292,0.5777288732394367,0.6139524647887324,0.6040492957746478,0.6041373239436619,0.5155369718309859,0.511399647887324,0.4881602112676056,0.4815580985915493,0.5777288732394367,0.5777288732394367,0.5777288732394367,0.5777288732394367,0.5777288732394367,0.5777288732394367,0.5777288732394367,0.5777288732394367,0.5777288732394367,0.5777288732394367,0.5462147887323944,0.4639084507042254,0.49401408450704226,0.4296214788732394,0.43617957746478875,0.4213028169014085,0.4577024647887324,0.5777288732394367,0.6148767605633803,0.5892165492957746,0.5579665492957746,0.5578785211267606,0.538468309859155,0.5315580985915493,0.476012323943662,0.5909771126760563,0.581205985915493,0.4978433098591549,0.5122799295774648,0.4940580985915493,0.49964788732394366,0.49159330985915495,0.505193661971831,0.533956051121544,0.6148767605633803
293,0.6062059859154929,0.6444542253521127,0.6380721830985916,0.6389524647887324,0.555237676056338,0.5568221830985915,0.5192781690140845,0.5170774647887324,0.6062059859154929,0.6062059859154929,0.6062059859154929,0.6062059859154929,0.6062059859154929,0.6062059859154929,0.6062059859154929,0.6062059859154929,0.6062059859154929,0.6062059859154929,0.5852552816901408,0.47693661971830986,0.5277288732394366,0.5018926056338028,0.4999119718309859,0.4899207746478873,0.5121038732394366,0.6062059859154929,0.6450264084507042,0.6301056338028169,0.510475352112676,0.5160211267605633,0.503125,0.522887323943662,0.45638204225352114,0.6195422535211268,0.6097711267605633,0.5029929577464789,0.4899207746478873,0.4997799295774648,0.503080985915493,0.5038292253521127,0.4869718309859155,0.5593260954616588,0.6450264084507042
294,0.5940140845070423,0.6319102112676056,0.6317781690140845,0.6313380281690141,0.5875,0.5887323943661972,0.5571742957746478,0.5464348591549296,0.5940140845070423,0.5940140845070423,0.5940140845070423,0.5940140845070423,0.5940140845070423,0.5940140845070423,0.5940140845070423,0.5940140845070423,0.5940140845070423,0.5940140845070423,0.5830985915492958,0.4974031690140845,0.5444982394366197,0.5252640845070422,0.43375880281690143,0.5178697183098592,0.5289612676056338,0.5940140845070423,0.6310739436619718,0.6275968309859155,0.550088028169014,0.5071742957746479,0.49986795774647885,0.4963468309859155,0.4753080985915493,0.6101672535211268,0.596875,0.49110915492957746,0.492693661971831,0.4982394366197183,0.4925176056338028,0.5015845070422535,0.48754401408450704,0.5620843114241002,0.6319102112676056
295,0.5875880281690141,0.6252200704225352,0.6245598591549296,0.6246478873239436,0.5915492957746479,0.5923415492957746,0.5639524647887324,0.5497799295774648,0.5875880281690141,0.5875880281690141,0.5875880281690141,0.5875880281690141,0.5875880281690141,0.5875880281690141,0.5875880281690141,0.5875880281690141,0.5875880281690141,0.5875880281690141,0.5838908450704225,0.5099031690140845,0.5515404929577464,0.5315140845070423,0.44220950704225354,0.525,0.5328345070422535,0.5875880281690141,0.6242957746478873,0.6209947183098592,0.5602992957746479,0.5160651408450704,0.5102552816901409,0.4647007042253521,0.4554137323943662,0.6035651408450704,0.5912411971830986,0.5107834507042254,0.504181338028169,0.5005721830985915,0.4961267605633803,0.5036091549295775,0.48683978873239436,0.5609676577986437,0.6252200704225352
296,0.569806338028169,0.610343309859155,0.6098591549295774,0.6106514084507042,0.5736795774647887,0.5744718309859155,0.5407130281690141,0.5313820422535211,0.569806338028169,0.569806338028169,0.569806338028169,0.569806338028169,0.569806338028169,0.569806338028169,0.569806338028169,0.569806338028169,0.569806338028169,0.569806338028169,0.5610035211267606,0.44973591549295777,0.4667253521126761,0.41725352112676056,0.4254401408450704,0.425,0.44335387323943665,0.569806338028169,0.609330985915493,0.6062059859154929,0.5407570422535212,0.5024207746478874,0.4950264084507042,0.4623239436619718,0.4560299295774648,0.5879841549295775,0.5736355633802817,0.5064700704225352,0.49128521126760566,0.49828345070422536,0.4977992957746479,0.5053697183098591,0.5054577464788732,0.5315760302556077,0.6106514084507042
297,0.5785211267605633,0.6128961267605634,0.608362676056338,0.6080985915492958,0.5082746478873239,0.4984595070422535,0.4699823943661972,0.44036091549295775,0.5785211267605633,0.5785211267605633,0.5785211267605633,0.5785211267605633,0.5785211267605633,0.5785211267605633,0.5785211267605633,0.5785211267605633,0.5785211267605633,0.5785211267605633,0.5525528169014085,0.4538732394366197,0.4808978873239437,0.42988556338028167,0.42337147887323945,0.4255281690140845,0.41747359154929575,0.5785211267605633,0.6147887323943662,0.5974031690140845,0.539656690140845,0.5386003521126761,0.5261443661971831,0.5258362676056338,0.4823943661971831,0.5911531690140845,0.5818221830985916,0.5014964788732394,0.5092869718309859,0.4948503521126761,0.5017165492957747,0.4945862676056338,0.5066901408450705,0.5274778299426187,0.6147887323943662
298,0.5902288732394366,0.6288292253521127,0.6297535211267605,0.6288732394366198,0.5910211267605634,0.5921654929577465,0.5631602112676056,0.5492517605633803,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5901408450704225,0.5026848591549296,0.554093309859155,0.5299295774647887,0.4949383802816901,0.5242077464788732,0.5356514084507042,0.5902288732394366,0.6276408450704225,0.626012323943662,0.5570422535211268,0.5151848591549296,0.5097271126760563,0.46179577464788735,0.45180457746478875,0.6066461267605634,0.593794014084507,0.491637323943662,0.5084947183098592,0.5014964788732394,0.4948943661971831,0.496875,0.5128521126760563,0.563898669796557,0.6297535211267605
299,0.573943661971831,0.6033890845070422,0.5942781690140845,0.5945422535211268,0.5133362676056338,0.5098151408450704,0.4756161971830986,0.4821742957746479,0.573943661971831,0.573943661971831,0.573943661971831,0.573943661971831,0.573943661971831,0.573943661971831,0.573943661971831,0.573943661971831,0.573943661971831,0.573943661971831,0.4571742957746479,0.46016725352112675,0.43151408450704226,0.46610915492957744,0.4285651408450704,0.43609154929577465,0.4201144366197183,0.573943661971831,0.6047535211267606,0.5840228873239437,0.5444982394366197,0.5432658450704225,0.5336267605633803,0.5275088028169014,0.4895246478873239,0.582350352112676,0.5761883802816902,0.5020246478873239,0.4926056338028169,0.4965228873239437,0.5060299295774648,0.5063380281690141,0.5019366197183098,0.524237089201878,0.6047535211267606
300,0.4668133802816901,0.5640845070422535,0.570906690140845,0.5455985915492958,0.5455985915492958,0.5463468309859155,0.5436179577464789,0.5436179577464789,0.4668133802816901,0.4668133802816901,0.4668133802816901,0.4668133802816901,0.4668133802816901,0.4668133802816901,0.4668133802816901,0.4668133802816901,0.4668133802816901,0.4668133802816901,0.5295334507042253,0.5089788732394366,0.5288732394366197,0.4933978873239437,0.5098151408450704,0.492693661971831,0.5219630281690141,0.4668133802816901,0.565625,0.5724031690140845,0.5722711267605634,0.5723151408450704,0.5555897887323944,0.5555897887323944,0.5474031690140845,0.5294894366197183,0.4644806338028169,0.4998239436619718,0.5019366197183098,0.5024647887323944,0.4949823943661972,0.5029489436619718,0.5091989436619718,0.5276832290036515,0.5724031690140845
301,0.5730193661971831,0.6041373239436619,0.5930897887323944,0.593705985915493,0.5066021126760564,0.5022007042253521,0.4840669014084507,0.46830985915492956,0.5730193661971831,0.5730193661971831,0.5730193661971831,0.5730193661971831,0.5730193661971831,0.5730193661971831,0.5730193661971831,0.5730193661971831,0.5730193661971831,0.5730193661971831,0.5439700704225352,0.46430457746478876,0.4911531690140845,0.4724031690140845,0.4225792253521127,0.423987676056338,0.4241197183098592,0.5730193661971831,0.6073503521126761,0.5782570422535211,0.5475352112676056,0.5465669014084507,0.5297975352112676,0.4311619718309859,0.4290492957746479,0.5827464788732394,0.5758802816901408,0.49841549295774645,0.5088908450704225,0.49383802816901406,0.5002640845070423,0.4903169014084507,0.4951584507042254,0.5227797339593115,0.6073503521126761
302,0.463512323943662,0.5672975352112676,0.5720070422535212,0.5469630281690141,0.5469630281690141,0.547887323943662,0.5445422535211267,0.5445422535211267,0.463512323943662,0.463512323943662,0.463512323943662,0.463512323943662,0.463512323943662,0.463512323943662,0.463512323943662,0.463512323943662,0.463512323943662,0.463512323943662,0.5316021126760564,0.5111355633802817,0.5287411971830986,0.4853433098591549,0.5147447183098591,0.5107834507042254,0.518661971830986,0.463512323943662,0.5698943661971831,0.5731514084507042,0.572931338028169,0.5728873239436619,0.5573943661971831,0.5573943661971831,0.5490316901408451,0.5237676056338029,0.4610035211267606,0.4987676056338028,0.5001320422535211,0.4981514084507042,0.49828345070422536,0.5000880281690141,0.48745598591549294,0.528248891497131,0.5731514084507042
303,0.5912411971830986,0.6286971830985916,0.620818661971831,0.6207306338028169,0.5069542253521127,0.5039612676056338,0.4646566901408451,0.47570422535211265,0.5912411971830986,0.5912411971830986,0.5912411971830986,0.5912411971830986,0.5912411971830986,0.5912411971830986,0.5912411971830986,0.5912411971830986,0.5912411971830986,0.5912411971830986,0.5741637323943662,0.4933978873239437,0.5101232394366197,0.4805897887323944,0.5014084507042254,0.4717869718309859,0.492737676056338,0.5912411971830986,0.6288292253521127,0.610387323943662,0.5455985915492958,0.5462147887323944,0.5383362676056338,0.5443661971830986,0.48877640845070425,0.6035211267605634,0.5941901408450704,0.4996038732394366,0.48763204225352114,0.5026848591549296,0.4946742957746479,0.4990316901408451,0.489612676056338,0.5485524256651018,0.6288292253521127
