,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
554,0.4498307831641165,0.6031507698174365,0.6354926354926355,0.6355641355641356,0.6213356213356214,0.62004862004862,0.6197387864054531,0.5909004242337575,0.5349397016063683,0.4498307831641165,0.4498307831641165,0.4498307831641165,0.4498307831641165,0.4498307831641165,0.4498307831641165,0.4498307831641165,0.4498307831641165,0.4498307831641165,0.5919014252347585,0.6340149673483007,0.6348014681348014,0.6242194575527908,0.6225272891939558,0.5991467658134325,0.6014347681014348,0.4498307831641165,0.6074646074646075,0.6356356356356356,0.6360884694218027,0.6167834501167835,0.6054626054626054,0.6024119357452691,0.5778159111492445,0.4498307831641165,0.4498307831641165,0.5213546880213547,0.5228800228800229,0.5157538490871825,0.5097478430811764,0.510701177367844,0.5205443538776872,0.5148720148720148,0.5105581772248439,0.5385482484247917,0.6360884694218027
555,0.461961961961962,0.5488822155488822,0.5955002621669289,0.597025597025597,0.5947852614519281,0.5784594117927451,0.5573907240573908,0.5656370656370656,0.5155631822298489,0.461961961961962,0.461961961961962,0.461961961961962,0.461961961961962,0.461961961961962,0.461961961961962,0.461961961961962,0.461961961961962,0.461961961961962,0.45507412174078843,0.6027932694599362,0.5976929310262643,0.5940940940940941,0.5135135135135135,0.5667810667810668,0.5664712331378998,0.461961961961962,0.5689737356404023,0.6029362696029362,0.5980027646694314,0.5770532437199104,0.577315410648744,0.560989560989561,0.5699509032842366,0.461961961961962,0.461961961961962,0.5158015158015158,0.5166118499451833,0.5038133371466704,0.5096286762953429,0.507388340721674,0.5091996758663425,0.5108441775108442,0.5092473425806759,0.52414848711145,0.6029362696029362
556,0.4554792888126221,0.5680442347109014,0.5753849087182421,0.6203822870489537,0.6205252871919539,0.6121836121836122,0.6063206063206064,0.6023166023166023,0.5252395252395252,0.4554792888126221,0.4554792888126221,0.4554792888126221,0.4554792888126221,0.4554792888126221,0.4554792888126221,0.4554792888126221,0.4554792888126221,0.4554792888126221,0.577005577005577,0.56999856999857,0.620358453691787,0.6202631202631202,0.6091329424662758,0.6054626054626054,0.6037704371037704,0.4554792888126221,0.5243576910243577,0.5711425711425712,0.6202631202631202,0.604962104962105,0.6047476047476047,0.591949091949092,0.5815339148672481,0.4554792888126221,0.4554792888126221,0.5106058439391773,0.5076505076505077,0.5126793460126794,0.5151580151580152,0.5086753420086754,0.5140378473711807,0.5178750178750179,0.5192811859478527,0.5294483195717764,0.6205252871919539
557,0.45302445302445304,0.5797464130797464,0.6077982744649412,0.6094904428237762,0.5887315887315887,0.5825587492254158,0.5898755898755899,0.5776729110062443,0.542351875685209,0.45302445302445304,0.45302445302445304,0.45302445302445304,0.45302445302445304,0.45302445302445304,0.45302445302445304,0.45302445302445304,0.45302445302445304,0.45302445302445304,0.5530053863387197,0.5964059297392631,0.6097764431097764,0.578006578006578,0.5798417465084131,0.5725249058582392,0.5787454120787454,0.45302445302445304,0.6025072691739358,0.6059392726059393,0.6098717765384432,0.5690214023547356,0.5735020735020735,0.5786024119357452,0.5865150865150865,0.45302445302445304,0.45302445302445304,0.5054340054340054,0.5154201820868487,0.5186615186615187,0.5127985127985129,0.5138471805138471,0.5161590161590162,0.5176128509461843,0.5147051813718481,0.5274251323634039,0.6098717765384432
558,0.46494113160779826,0.5844177510844177,0.6058916058916058,0.596334429667763,0.5568425568425568,0.5399447066113733,0.5611325611325612,0.5634443967777301,0.5349397016063683,0.46494113160779826,0.46494113160779826,0.46494113160779826,0.46494113160779826,0.46494113160779826,0.46494113160779826,0.46494113160779826,0.46494113160779826,0.46494113160779826,0.5690690690690691,0.6030792697459364,0.5964297630964298,0.5585585585585585,0.5410887077553744,0.5675437342104008,0.5638018971352304,0.46494113160779826,0.5955479288812622,0.6059869393202727,0.6004814338147672,0.5541255541255541,0.5440202106868773,0.535035035035035,0.5631107297773964,0.46494113160779826,0.46494113160779826,0.5069593402926736,0.5021926688593356,0.5086515086515087,0.5097955097955098,0.5132751799418466,0.511011011011011,0.5044330044330044,0.5107488440821775,0.5229833007610785,0.6059869393202727
559,0.46141379474712807,0.5931884265217598,0.5107250107250108,0.6206444539777873,0.6201677868344535,0.6145669479002812,0.5974545974545975,0.5956670956670956,0.5262405262405262,0.46141379474712807,0.46141379474712807,0.46141379474712807,0.46141379474712807,0.46141379474712807,0.46141379474712807,0.46141379474712807,0.46141379474712807,0.46141379474712807,0.583702750369417,0.5839410839410839,0.6205014538347872,0.6198102864769531,0.6128032794699462,0.6004337671004337,0.5956194289527623,0.46141379474712807,0.5902569235902569,0.5829877496544164,0.620286953620287,0.6110157776824443,0.605271938605272,0.585943085943086,0.5337003670337004,0.46141379474712807,0.46141379474712807,0.5132036798703465,0.5030506697173364,0.5068401735068402,0.5062681729348396,0.5090328423661757,0.5061966728633396,0.5140616807283473,0.5069831736498404,0.5312993769783895,0.6206444539777873
560,0.4509032842366176,0.5512178845512179,0.5993612660279327,0.6048906048906049,0.5840840840840841,0.5497402164068831,0.5729062395729062,0.5650412317078983,0.525334858668192,0.4509032842366176,0.4509032842366176,0.4509032842366176,0.4509032842366176,0.4509032842366176,0.4509032842366176,0.4509032842366176,0.4509032842366176,0.4509032842366176,0.566995566995567,0.6066066066066066,0.6047237713904381,0.5889699223032556,0.552600219266886,0.5568663901997235,0.5702607369274036,0.4509032842366176,0.4690166356833024,0.605653272319939,0.6048906048906049,0.5878497545164212,0.5525525525525525,0.5516945516945517,0.5499308832642166,0.4509032842366176,0.4509032842366176,0.5168025168025168,0.5151818485151819,0.5132036798703465,0.5194003527336861,0.5137041803708471,0.5150626817293484,0.5144430144430144,0.5237380237380237,0.5142594093211377,0.605653272319939
561,0.45624195624195624,0.5514562181228848,0.5847752514419181,0.6184756184756185,0.6185709519042852,0.6111349444682778,0.6035559368892702,0.6008389341722675,0.5399923733257067,0.45624195624195624,0.45624195624195624,0.45624195624195624,0.45624195624195624,0.45624195624195624,0.45624195624195624,0.45624195624195624,0.45624195624195624,0.45624195624195624,0.5624195624195624,0.5803422470089137,0.6183087849754516,0.6186424519757853,0.6084179417512751,0.6036036036036037,0.6018637685304352,0.45624195624195624,0.47516564183230847,0.5811049144382477,0.618594785261452,0.6041517708184375,0.6036989370322704,0.5900900900900901,0.5812002478669145,0.45624195624195624,0.45624195624195624,0.5094618427951761,0.5144906811573479,0.5114400114400114,0.512393345726679,0.514943514943515,0.5172076838743506,0.51663568330235,0.5176128509461843,0.528063336705312,0.618594785261452
562,0.4567424567424567,0.544282377615711,0.57662424329091,0.5808904142237475,0.5881119214452548,0.5815577482244149,0.5875875875875876,0.5790552457219124,0.5358692025358692,0.4567424567424567,0.4567424567424567,0.4567424567424567,0.4567424567424567,0.4567424567424567,0.4567424567424567,0.4567424567424567,0.4567424567424567,0.4567424567424567,0.462343295676629,0.5069116735783402,0.581700748367415,0.5791982458649125,0.581319414652748,0.5758139091472425,0.5772677439344106,0.4567424567424567,0.5749559082892416,0.5741932408599075,0.5809857476524143,0.5367748701082035,0.5718337385004052,0.5772677439344106,0.5858954192287525,0.4567424567424567,0.4567424567424567,0.5184470184470185,0.512703179369846,0.5158968492301825,0.51008151008151,0.5111540111540112,0.5156108489441823,0.5103913437246771,0.507388340721674,0.520622032967712,0.5881119214452548
563,0.45998379331712663,0.5870870870870871,0.5882310882310883,0.6316077982744649,0.6306544639877973,0.6232422899089566,0.6079412746079412,0.6050574383907718,0.5330091996758664,0.45998379331712663,0.45998379331712663,0.45998379331712663,0.45998379331712663,0.45998379331712663,0.45998379331712663,0.45998379331712663,0.45998379331712663,0.45998379331712663,0.5742647409314076,0.6041994375327708,0.6316554649887983,0.6305829639162972,0.6210019543352877,0.6077744411077745,0.6050574383907718,0.45998379331712663,0.5883025883025883,0.6030077696744364,0.6315362982029649,0.6201201201201201,0.6159969493302827,0.593712760379427,0.5834405834405835,0.45998379331712663,0.45998379331712663,0.5037656704323371,0.5109871776538443,0.5076028409361742,0.5131321797988465,0.5146575146575146,0.5068640068640069,0.5076028409361742,0.5131560131560131,0.5393612307192555,0.6316077982744649
564,0.45514562181228846,0.5991705991705991,0.5591782258448925,0.5854425854425854,0.5848229181562515,0.580699747366414,0.5531245531245531,0.551980551980552,0.5179465179465179,0.45514562181228846,0.45514562181228846,0.45514562181228846,0.45514562181228846,0.45514562181228846,0.45514562181228846,0.45514562181228846,0.45514562181228846,0.45514562181228846,0.5953095953095953,0.5448305448305448,0.584250917584251,0.5836550836550837,0.5796510796510796,0.5723819057152391,0.5499547166213833,0.45514562181228846,0.5838934172267506,0.5456408789742123,0.5850374183707517,0.5767672434339101,0.5379427046093713,0.5597502264168931,0.5624672291338958,0.45514562181228846,0.45514562181228846,0.508317841651175,0.5097955097955098,0.5082940082940083,0.5161590161590162,0.5116783450116783,0.5135850135850136,0.5155155155155156,0.5179465179465179,0.5165041584794671,0.5991705991705991
565,0.46148529481862816,0.5873015873015873,0.5870632537299204,0.6313932980599647,0.6304399637732971,0.6230754564087897,0.6066304399637733,0.6040802707469374,0.5356308689642023,0.46148529481862816,0.46148529481862816,0.46148529481862816,0.46148529481862816,0.46148529481862816,0.46148529481862816,0.46148529481862816,0.46148529481862816,0.46148529481862816,0.5757185757185758,0.6035082701749368,0.6312026312026312,0.6300347967014633,0.6211687878354545,0.6070832737499404,0.6039372706039373,0.46148529481862816,0.5889460889460889,0.6022212688879356,0.6310357977024643,0.6200962867629535,0.6155917822584489,0.5924972591639258,0.5825110825110825,0.46148529481862816,0.46148529481862816,0.5125125125125125,0.5040278373611707,0.5049096715763383,0.5144906811573479,0.50993850993851,0.5119166785833452,0.5116068449401783,0.5144191810858477,0.5398643793705522,0.6313932980599647
566,0.4663711330377997,0.5845130845130845,0.6030792697459364,0.5912817579484246,0.5455932122598789,0.5364888698222031,0.5509318842652176,0.5676390676390677,0.5354163687497021,0.4663711330377997,0.4663711330377997,0.4663711330377997,0.4663711330377997,0.4663711330377997,0.4663711330377997,0.4663711330377997,0.4663711330377997,0.4663711330377997,0.5743600743600744,0.6031746031746031,0.5916630916630916,0.551980551980552,0.5378235378235379,0.5720720720720721,0.5684255684255685,0.4663711330377997,0.5900662567329233,0.6038896038896039,0.596334429667763,0.5605128938462272,0.555364888698222,0.5428523761857095,0.5683540683540683,0.4663711330377997,0.4663711330377997,0.5084846751513418,0.5153486820153487,0.510319843653177,0.5089375089375089,0.5147051813718481,0.5094856761523429,0.5087945087945088,0.5068640068640069,0.5232878381026529,0.6038896038896039
567,0.4492826159492826,0.5271938605271939,0.5771485771485771,0.5830592497259164,0.575694742361409,0.5756709090042423,0.5682110682110683,0.5761714095047429,0.5275275275275275,0.4492826159492826,0.4492826159492826,0.4492826159492826,0.4492826159492826,0.4492826159492826,0.4492826159492826,0.4492826159492826,0.4492826159492826,0.4492826159492826,0.54997854997855,0.5889222555889223,0.5818914152247485,0.5657323990657324,0.5797702464369131,0.5811287477954145,0.5681872348539015,0.4492826159492826,0.4972353305686639,0.5843462510129177,0.5828209161542495,0.5611087277753944,0.5711425711425712,0.5727155727155727,0.5783402450069117,0.4492826159492826,0.4492826159492826,0.516325849659183,0.5227370227370227,0.5153486820153487,0.5135850135850136,0.5136565136565137,0.5187568520901854,0.5183516850183517,0.5227846894513561,0.5129547536954944,0.5843462510129177
568,0.458339291672625,0.5440678774012108,0.5880642547309214,0.612660279326946,0.6132322798989466,0.6036036036036037,0.5923542590209256,0.5899232565899233,0.5353687020353687,0.458339291672625,0.458339291672625,0.458339291672625,0.458339291672625,0.458339291672625,0.458339291672625,0.458339291672625,0.458339291672625,0.458339291672625,0.5584155584155585,0.5833452500119167,0.6123981123981124,0.6125411125411125,0.6001716001716002,0.5934505934505935,0.5909004242337575,0.458339291672625,0.48422231755565087,0.5844892511559179,0.6123981123981124,0.5936650936650937,0.5932122598789266,0.5435912102578769,0.5428762095428762,0.458339291672625,0.458339291672625,0.5146575146575146,0.5115830115830116,0.5144906811573479,0.512012012012012,0.5170885170885171,0.5078411745078412,0.5122503455836789,0.5043615043615044,0.5234740913753259,0.6132322798989466
569,0.46448829782163115,0.48481815148481816,0.5902092568759235,0.5735735735735735,0.5754325754325754,0.5591782258448925,0.5621097287763954,0.5633967300633967,0.5243576910243577,0.46448829782163115,0.46448829782163115,0.46448829782163115,0.46448829782163115,0.46448829782163115,0.46448829782163115,0.46448829782163115,0.46448829782163115,0.46448829782163115,0.5192335192335192,0.5873015873015873,0.5725487392154058,0.5724534057867391,0.5566518899852233,0.5587253920587254,0.5617998951332285,0.46448829782163115,0.5261690261690262,0.5882072548739216,0.5722150722150722,0.5116783450116783,0.5237380237380237,0.5584155584155585,0.5675675675675675,0.46448829782163115,0.46448829782163115,0.5136088469421802,0.5132751799418466,0.5076743410076744,0.510629677296344,0.5078888412221746,0.5074598407931741,0.5113923447256781,0.5101291767958435,0.513145420552828,0.5902092568759235
570,0.4630821297487964,0.5926164259497593,0.6243147909814577,0.6199294532627866,0.6126126126126126,0.6099432766099433,0.5750274083607417,0.5776014109347443,0.5145860145860146,0.4630821297487964,0.4630821297487964,0.4630821297487964,0.4630821297487964,0.4630821297487964,0.4630821297487964,0.4630821297487964,0.4630821297487964,0.4630821297487964,0.5955240955240956,0.622598789265456,0.6213832880499547,0.6089184422517756,0.6085132751799418,0.6064159397492731,0.5781019114352448,0.4630821297487964,0.5688069021402354,0.6236951236951237,0.619357452690786,0.5020735020735021,0.5903522570189237,0.5464273797607131,0.5796510796510796,0.4630821297487964,0.4630821297487964,0.5112970112970113,0.5041231707898375,0.515086515086515,0.5158968492301825,0.5049096715763383,0.5126555126555127,0.5126078459411793,0.5084370084370085,0.5301474313819993,0.6243147909814577
571,0.458649125315792,0.5497163830497164,0.5852757519424187,0.6161161161161162,0.6164497831164498,0.6094904428237762,0.6014347681014348,0.5985747652414319,0.5372515372515373,0.458649125315792,0.458649125315792,0.458649125315792,0.458649125315792,0.458649125315792,0.458649125315792,0.458649125315792,0.458649125315792,0.458649125315792,0.560918060918061,0.5808904142237475,0.616044616044616,0.6164736164736164,0.6061537728204395,0.6016731016731016,0.5998855998855999,0.458649125315792,0.4774774774774775,0.5818914152247485,0.6162829496162829,0.601649268315935,0.6014347681014348,0.5871585871585872,0.5777920777920778,0.458649125315792,0.458649125315792,0.5082940082940083,0.5132751799418466,0.514323847657181,0.5110348443681777,0.5066495066495067,0.5168025168025168,0.5079603412936746,0.5185185185185185,0.5282142813007011,0.6164497831164498
572,0.4535487868821202,0.5219266885933552,0.5668764002097335,0.5721197387864054,0.5737165737165737,0.5721674055007389,0.5674245674245674,0.5739549072882406,0.5242146908813575,0.4535487868821202,0.4535487868821202,0.4535487868821202,0.4535487868821202,0.4535487868821202,0.4535487868821202,0.4535487868821202,0.4535487868821202,0.4535487868821202,0.5442347109013775,0.5786500786500787,0.5710472377139044,0.5674245674245674,0.5775060775060775,0.5781972448639116,0.5654463987797321,0.4535487868821202,0.5014061680728348,0.5735497402164069,0.5719290719290719,0.5280995280995281,0.5669717336384003,0.5689737356404023,0.5751227417894085,0.4535487868821202,0.4535487868821202,0.5096763430096763,0.5146336813003479,0.5101768435101769,0.5122265122265123,0.5167786834453502,0.5147528480861814,0.5127985127985129,0.5086276752943419,0.5111495975693506,0.5751227417894085
573,0.45743362410029076,0.5763382430049097,0.6012917679584346,0.6006959340292674,0.587706754373421,0.5798655798655798,0.5885170885170885,0.575694742361409,0.5281233614566948,0.45743362410029076,0.45743362410029076,0.45743362410029076,0.45743362410029076,0.45743362410029076,0.45743362410029076,0.45743362410029076,0.45743362410029076,0.45743362410029076,0.5504075504075504,0.5900900900900901,0.6009342676009343,0.5786500786500787,0.577625244291911,0.5698794032127366,0.5758139091472425,0.45743362410029076,0.5976690976690977,0.5992420992420993,0.6018399351732685,0.5391343724677058,0.5686639019972354,0.574383907717241,0.5835835835835835,0.45743362410029076,0.45743362410029076,0.5140855140855141,0.5050288383621717,0.5126793460126794,0.5145860145860146,0.5119881786548454,0.49980933314266646,0.5124648457981791,0.5131083464416798,0.5256279206896491,0.6018399351732685
574,0.46248629581962913,0.5860622527289194,0.5905905905905906,0.629438962772296,0.6283902950569618,0.6197387864054531,0.6022927689594356,0.5987415987415987,0.519328852662186,0.46248629581962913,0.46248629581962913,0.46248629581962913,0.46248629581962913,0.46248629581962913,0.46248629581962913,0.46248629581962913,0.46248629581962913,0.46248629581962913,0.5717145717145717,0.6059392726059393,0.629295962629296,0.6277944611277945,0.6170217836884504,0.6010772677439344,0.598407931741265,0.46248629581962913,0.5912817579484246,0.6049859383192716,0.6292721292721293,0.6169502836169503,0.6130654463987797,0.5411125411125411,0.577315410648744,0.46248629581962913,0.46248629581962913,0.5145145145145145,0.5151818485151819,0.5195433528766862,0.5109633442966777,0.5097001763668431,0.5130606797273464,0.5130845130845131,0.5126078459411793,0.5369778950025863,0.629438962772296
