,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
157,0.40619721591240027,0.5248995282194653,0.5759217193779487,0.5760382083988584,0.5760382083988584,0.5763876754615878,0.5806977692352496,0.5805812802143397,0.40619721591240027,0.40619721591240027,0.40619721591240027,0.40619721591240027,0.40619721591240027,0.40619721591240027,0.40619721591240027,0.40619721591240027,0.40619721591240027,0.40619721591240027,0.49263206942745646,0.5271128196167512,0.5260644184285631,0.5603121905760382,0.5642728172869707,0.5642728172869707,0.5628749490360534,0.40619721591240027,0.568349933018813,0.5749898072106704,0.5759217193779487,0.5759217193779487,0.5777855437125051,0.5777855437125051,0.5774360766497758,0.41120624381152077,0.4220397227561302,0.5412079911468344,0.5144155163375852,0.5139495602539461,0.5370143863940824,0.5371308754149922,0.518725610111247,0.5296755780767662,0.5283941988467586,0.5208224124876231,0.5373638534568117,0.525016017240375,0.5269963305958414,0.5295590890558565,0.5294426000349467,0.5211718795503524,0.5248995282194653,0.5221037917176307,0.5332867377249694,0.5221037917176307,0.5412079911468344,0.5280447317840293,0.53829576562409,0.5248995282194653,0.5221037917176307,0.5331702487040596,0.5344516279340672,0.5331702487040596,0.5407420350631953,0.5320053584949619,0.5226862368221795,0.5423728813559322,0.5359659852058943,0.5336362047876988,0.5378298095404508,0.5331702487040596,0.5243170831149164,0.5321218475158717,0.5159298736094123,0.5210553905294426,0.5293261110140369,0.533519715766789,0.5316558914322325,0.5173277418603297,0.5299085561185858,0.5314229133904129,0.535616518143165,0.5267633525540217,0.5242005940940067,0.5261809074494729,0.524550061156736,0.5232686819267284,0.5254819733240143,0.5304910012231348,0.5308404682858641,0.5343351389131574,0.5299085561185858,0.5254819733240143,0.5094064884384647,0.5259479294076533,0.5253654843031045,0.5314229133904129,0.5253654843031045,0.5203564564039839,0.49333963236927875,0.5806977692352496
158,0.40101345448191505,0.5285689323781234,0.5864639757702836,0.5879783330421108,0.5879783330421108,0.5885607781466596,0.5925214048575922,0.5932203389830508,0.40101345448191505,0.40101345448191505,0.40101345448191505,0.40101345448191505,0.40101345448191505,0.40101345448191505,0.40101345448191505,0.40101345448191505,0.40101345448191505,0.40101345448191505,0.5170365193080552,0.5332284932145145,0.5682916885083581,0.5642145727765158,0.5677092434038092,0.5656124410274331,0.5766788980138622,0.40101345448191505,0.5780767662647796,0.5863474867493739,0.5869299318539227,0.5869299318539227,0.5940357621294193,0.5940357621294193,0.5922884268157727,0.4074203506319529,0.41580756013745707,0.5299668006290407,0.5346263614654319,0.5349758285281612,0.5348593395072514,0.5336944492981537,0.5397518783854621,0.5243753276253713,0.5305492457335896,0.5297338225872211,0.534043916360883,0.528219465315394,0.534043916360883,0.5300832896499504,0.54091676859456,0.5414992136991088,0.5267051080435668,0.5184343875589725,0.5235599044790028,0.54091676859456,0.5475566427864174,0.5248412837090104,0.5230939483953637,0.5317141359426873,0.5285689323781234,0.5237928825208225,0.5348593395072514,0.5248412837090104,0.5376550760090861,0.5310152018172287,0.5353252955908906,0.5362572077581688,0.5122604694507543,0.5232104374162735,0.5255402178344691,0.5322965810472363,0.532995515172695,0.5243753276253713,0.5175024753916944,0.5144737608480401,0.5374220979672666,0.5276370202108451,0.531364668879958,0.5412662356572893,0.5333449822354243,0.5384704991554546,0.5258896848971985,0.5354417846118004,0.529267866503582,0.5209971460189877,0.5377715650299959,0.5243753276253713,0.5333449822354243,0.5185508765798823,0.5376550760090861,0.538237521113635,0.5283359543363038,0.5290348884617625,0.5432465490127556,0.522977459374454,0.5216960801444464,0.5303162676917701,0.5378880540509057,0.5353252955908906,0.49697452126248215,0.5940357621294193
159,0.4008387209505504,0.5251325062612848,0.5808142582561594,0.5820956374861669,0.5820956374861669,0.5823286155279865,0.5931620944725959,0.5933950725144155,0.4008387209505504,0.4008387209505504,0.4008387209505504,0.4008387209505504,0.4008387209505504,0.4008387209505504,0.4008387209505504,0.4008387209505504,0.4008387209505504,0.4008387209505504,0.48878793173743373,0.5332867377249694,0.5573999650532937,0.5323548255576912,0.5654377074960685,0.5654377074960685,0.5700972683324597,0.4008387209505504,0.5733589609179335,0.5803483021725202,0.5801153241307007,0.5801153241307007,0.5933950725144155,0.5933950725144155,0.5940940066398742,0.40689615003785895,0.4187780301706564,0.5300250451394956,0.5378298095404508,0.5467994641505038,0.5360824742268041,0.5391111887704584,0.5394606558331877,0.5242005940940067,0.5279282427631196,0.5205894344458035,0.5288601549303978,0.5313064243695031,0.5248995282194653,0.5295590890558565,0.5286271768885783,0.5189585881530666,0.5251325062612848,0.540392568000466,0.5181431650066981,0.5350340730386162,0.5437707496068496,0.5359659852058943,0.5364319412895334,0.5260644184285631,0.5341021608713379,0.533519715766789,0.5386452326868193,0.526646863533112,0.5211718795503524,0.533519715766789,0.5195410332576155,0.5427223484186615,0.5327042926204205,0.5272293086376609,0.5280447317840293,0.5357330071640748,0.5387617217077291,0.5372473644359019,0.5189585881530666,0.5455180849204962,0.5313064243695031,0.5318888694740521,0.5294426000349467,0.5399266119168269,0.5329372706622401,0.5302580231813152,0.5290931329722174,0.5239676160521871,0.5272293086376609,0.5275787757003902,0.5299085561185858,0.5400431009377367,0.5292096219931272,0.5180266759857883,0.5395771448540975,0.5428388374395713,0.5235016599685479,0.5300250451394956,0.5095229774593745,0.5357330071640748,0.5492457335896092,0.5371308754149922,0.5370143863940824,0.5306074902440445,0.49513874058110763,0.5940940066398742
160,0.39798473993826083,0.5364901857999883,0.5889102452093891,0.5900751354184868,0.5900751354184868,0.5889102452093891,0.5927543828994117,0.5934533170248704,0.39798473993826083,0.39798473993826083,0.39798473993826083,0.39798473993826083,0.39798473993826083,0.39798473993826083,0.39798473993826083,0.39798473993826083,0.39798473993826083,0.39798473993826083,0.5221620362280855,0.5276370202108451,0.5716698701147417,0.5708544469683733,0.5680587104665386,0.5639815947346962,0.5790086784320578,0.39798473993826083,0.5823868600384414,0.5893762012930281,0.5896091793348477,0.5896091793348477,0.5898421573766672,0.5898421573766672,0.5896091793348477,0.4041586580464791,0.5898421573766672,0.5279864872735744,0.5420816588036578,0.5114450463043858,0.5370726309045373,0.531364668879958,0.5404508125109209,0.5355582736327101,0.5310152018172287,0.523443415458093,0.5254237288135594,0.5418486807618382,0.5368396528627177,0.5327625371308754,0.5390529442600035,0.518783854621702,0.5403343234900111,0.528801910419943,0.5179684314753334,0.5169200302871454,0.5387034771972742,0.5342768944027025,0.5297338225872211,0.5335779602772439,0.5360242297163492,0.5343933834236123,0.538819966218184,0.5303162676917701,0.5479061098491467,0.5349758285281612,0.5228609703535442,0.5430135709709359,0.5401013454481915,0.5317141359426873,0.5221620362280855,0.5239093715417322,0.534043916360883,0.5279864872735744,0.5331120041936047,0.519249810705341,0.538819966218184,0.5445279282427631,0.5254237288135594,0.5141242937853108,0.5281029762944842,0.5274040421690256,0.5293843555244918,0.5248412837090104,0.5404508125109209,0.5332284932145145,0.517153008328965,0.5427805929291164,0.5249577727299202,0.5356747626536199,0.5304327567126799,0.5216960801444464,0.5301997786708603,0.5310152018172287,0.5154056730153183,0.529267866503582,0.5219290581862659,0.5333449822354243,0.5331120041936047,0.5291513774826723,0.5026954265116068,0.5934533170248704
161,0.3884326402236589,0.5366066748208981,0.5889102452093891,0.5890267342302988,0.5890267342302988,0.5887937561884793,0.6013745704467354,0.6020735045721941,0.3884326402236589,0.3884326402236589,0.3884326402236589,0.3884326402236589,0.3884326402236589,0.3884326402236589,0.3884326402236589,0.3884326402236589,0.3884326402236589,0.3884326402236589,0.5215795911235366,0.5349758285281612,0.5743491175956666,0.5665443531947114,0.5719028481565612,0.5843671733939076,0.5877453550002912,0.3884326402236589,0.5827363271011707,0.5887937561884793,0.5893762012930281,0.5893762012930281,0.5995107461121789,0.5995107461121789,0.6006756363212767,0.3948395363736968,0.6004426582794572,0.5479061098491467,0.5241423495835518,0.5168035412662356,0.5263556409808375,0.5284524433572135,0.5304327567126799,0.5417321917409285,0.5310152018172287,0.546741219640049,0.529267866503582,0.546741219640049,0.5305492457335896,0.5401013454481915,0.5336944492981537,0.5363736967790785,0.5452268623682218,0.5268215970644766,0.5460422855145902,0.5374220979672666,0.551983225580989,0.541382724678199,0.5331120041936047,0.5325295590890559,0.5374220979672666,0.5396353893645524,0.5339274273399732,0.5348593395072514,0.538819966218184,0.5339274273399732,0.5235599044790028,0.5154056730153183,0.5204147009144389,0.5348593395072514,0.5452268623682218,0.5360242297163492,0.534043916360883,0.5301997786708603,0.5416157027200187,0.5501194012464325,0.5326460481099656,0.5424311258663871,0.527171064127206,0.5227444813326344,0.5384704991554546,0.535092317549071,0.5349758285281612,0.5299668006290407,0.5503523792882521,0.5394024113227328,0.5502358902673423,0.5441784611800338,0.5476731318073271,0.5356747626536199,0.5396353893645524,0.547207175723688,0.5291513774826723,0.5331120041936047,0.5427805929291164,0.524025860562642,0.5274040421690256,0.541382724678199,0.5475566427864174,0.5468577086609587,0.500512335971594,0.6020735045721941
162,0.39658687168734347,0.5248412837090104,0.5821538819966218,0.5829693051429903,0.5829693051429903,0.5833187722057196,0.5884442891257499,0.5919389597530432,0.39658687168734347,0.39658687168734347,0.39658687168734347,0.39658687168734347,0.39658687168734347,0.39658687168734347,0.39658687168734347,0.39658687168734347,0.39658687168734347,0.39658687168734347,0.48803075310152016,0.531947113984507,0.5246083056671909,0.5707379579474634,0.5731842273865688,0.5671267982992603,0.5713204030520124,0.39658687168734347,0.5739996505329372,0.5815714368920729,0.5813384588502534,0.5813384588502534,0.5884442891257499,0.5884442891257499,0.5892597122721184,0.4034597239210204,0.5950841633176073,0.5249577727299202,0.5349758285281612,0.510862601199837,0.5362572077581688,0.5301997786708603,0.5475566427864174,0.5211136350398975,0.531947113984507,0.5298503116081309,0.531947113984507,0.5353252955908906,0.5346263614654319,0.5291513774826723,0.5241423495835518,0.5218125691653561,0.5254237288135594,0.5278699982526647,0.5346263614654319,0.5247247946881006,0.5437125050963947,0.5348593395072514,0.5239093715417322,0.531364668879958,0.5331120041936047,0.536723163841808,0.5406837905527404,0.5335779602772439,0.5162210961616868,0.5368396528627177,0.521346613081717,0.5402178344691013,0.5406837905527404,0.5310152018172287,0.5469741976818685,0.5381210320927252,0.5347428504863416,0.5283359543363038,0.5343933834236123,0.5500029122255228,0.5377715650299959,0.5391694332809133,0.5300832896499504,0.5212301240608073,0.5317141359426873,0.536140718737259,0.5336944492981537,0.5299668006290407,0.5307822237754092,0.535092317549071,0.5299668006290407,0.5275205311899354,0.5265886190226571,0.5404508125109209,0.5332284932145145,0.5410332576154697,0.5310152018172287,0.5293843555244918,0.5444114392218533,0.5370726309045373,0.5479061098491467,0.5285689323781234,0.5198322558098899,0.5370726309045373,0.49933450253795053,0.5950841633176073
163,0.3992661191682684,0.5262391519599278,0.5777272992020502,0.5786592113693284,0.5786592113693284,0.5793581454947871,0.5892597122721184,0.5906575805230357,0.3992661191682684,0.3992661191682684,0.3992661191682684,0.3992661191682684,0.3992661191682684,0.3992661191682684,0.3992661191682684,0.3992661191682684,0.3992661191682684,0.3992661191682684,0.5257731958762887,0.5310152018172287,0.5717863591356515,0.5604869241074029,0.5649135069019745,0.575164540742035,0.5792416564738774,0.3992661191682684,0.5717863591356515,0.576795387034772,0.57784378822296,0.57784378822296,0.5889102452093891,0.5889102452093891,0.590541091502126,0.40695439454831384,0.4204671209738482,0.5137748267225813,0.5219290581862659,0.5380045430718154,0.5277535092317549,0.532995515172695,0.523443415458093,0.5346263614654319,0.5406837905527404,0.523443415458093,0.5255402178344691,0.5461587745355,0.5363736967790785,0.5353252955908906,0.5431300599918457,0.5421981478245675,0.5374220979672666,0.5267051080435668,0.5248412837090104,0.5373056089463568,0.5476731318073271,0.5235599044790028,0.5449938843264023,0.539285922301823,0.5241423495835518,0.5368396528627177,0.5390529442600035,0.5360242297163492,0.5176189644126041,0.5381210320927252,0.536723163841808,0.5383540101345449,0.534043916360883,0.5331120041936047,0.5258896848971985,0.5251907507717397,0.5199487448307997,0.5402178344691013,0.5177354534335139,0.5326460481099656,0.5465082415982294,0.5244918166462811,0.5377715650299959,0.5420816588036578,0.5264721300017473,0.5320636030054168,0.5336944492981537,0.524025860562642,0.5215795911235366,0.5389364552390937,0.5495369561418836,0.5448773953054925,0.5414992136991088,0.529267866503582,0.5244918166462811,0.5220455472071758,0.5293843555244918,0.5352088065699808,0.5135418486807618,0.5369561418836275,0.5218125691653561,0.5284524433572135,0.5249577727299202,0.5326460481099656,0.493057038633368,0.5906575805230357
164,0.3928592230182305,0.5281029762944842,0.5841341953520881,0.5855320636030055,0.5855320636030055,0.5859980196866446,0.5969479876521638,0.5962490535267051,0.3928592230182305,0.3928592230182305,0.3928592230182305,0.3928592230182305,0.3928592230182305,0.3928592230182305,0.3928592230182305,0.3928592230182305,0.3928592230182305,0.3928592230182305,0.48698235191333217,0.5343933834236123,0.528219465315394,0.5734172054283884,0.5654959520065234,0.5654959520065234,0.5705049799056439,0.3928592230182305,0.5760964529093133,0.584716640456637,0.5865804647911934,0.5865804647911934,0.5960160754848856,0.5960160754848856,0.5974139437358029,0.4003145203564564,0.5975304327567127,0.5205311899353486,0.5418486807618382,0.5441784611800338,0.536140718737259,0.5274040421690256,0.5295008445454016,0.5360242297163492,0.5359077406954394,0.5341604053817928,0.5334614712563341,0.5445279282427631,0.5399848564272818,0.5348593395072514,0.5412662356572893,0.5458093074727707,0.5332284932145145,0.5248412837090104,0.539285922301823,0.5336944492981537,0.5420816588036578,0.5247247946881006,0.5201817228726192,0.5370726309045373,0.5303162676917701,0.5345098724445221,0.5412662356572893,0.5298503116081309,0.5185508765798823,0.5362572077581688,0.5249577727299202,0.5469741976818685,0.5431300599918457,0.5295008445454016,0.5463917525773195,0.5383540101345449,0.5373056089463568,0.5293843555244918,0.5158716290989575,0.5523326926437183,0.5333449822354243,0.5325295590890559,0.5307822237754092,0.5417321917409285,0.5321800920263265,0.5362572077581688,0.5401013454481915,0.5373056089463568,0.5277535092317549,0.5352088065699808,0.5336944492981537,0.5281029762944842,0.5445279282427631,0.5349758285281612,0.5398683674063719,0.5314811579008678,0.5325295590890559,0.5307822237754092,0.5416157027200187,0.5206476789562584,0.5318306249635972,0.5250742617508299,0.5424311258663871,0.539285922301823,0.5001930697661375,0.5975304327567127
165,0.4071873725901334,0.5324130700681461,0.5809889917875241,0.5807560137457045,0.5807560137457045,0.5815714368920729,0.5852990855611858,0.5883278001048401,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.48814724212242994,0.5290348884617625,0.524025860562642,0.5559438522919214,0.5636321276719669,0.5693400896965461,0.5610693692119517,0.4071873725901334,0.5764459199720426,0.5807560137457045,0.5806395247247947,0.5806395247247947,0.5858815306657348,0.5858815306657348,0.5856485526239152,0.4138272467819908,0.4203506319529384,0.5269380860853865,0.5299668006290407,0.5155221620362281,0.5369561418836275,0.5324130700681461,0.5256567068553789,0.5336944492981537,0.5320636030054168,0.520298211893529,0.5243753276253713,0.5206476789562584,0.5342768944027025,0.529267866503582,0.5315976469217776,0.5321800920263265,0.5434795270545751,0.5212301240608073,0.517153008328965,0.5338109383190635,0.5328790261517852,0.5300832896499504,0.5299668006290407,0.5275205311899354,0.5336944492981537,0.5339274273399732,0.5214631021026268,0.5320636030054168,0.5370726309045373,0.530898712796319,0.5338109383190635,0.5391694332809133,0.5172694973498748,0.5214631021026268,0.523443415458093,0.5360242297163492,0.5322965810472363,0.5260061739181082,0.5142407828062205,0.5138913157434912,0.5256567068553789,0.5391694332809133,0.5311316908381385,0.520298211893529,0.536723163841808,0.5286854213990332,0.5303162676917701,0.5305492457335896,0.5226279923117246,0.5339274273399732,0.5398683674063719,0.5244918166462811,0.5360242297163492,0.5326460481099656,0.5270545751062963,0.5285689323781234,0.528219465315394,0.5276370202108451,0.531364668879958,0.5239093715417322,0.5179684314753334,0.5283359543363038,0.5424311258663871,0.5251907507717397,0.49700903652793693,0.5883278001048401
166,0.4007804764400955,0.527171064127206,0.5794746345156969,0.5808725027666143,0.5808725027666143,0.5812219698293436,0.5908905585648553,0.5915894926903139,0.4007804764400955,0.4007804764400955,0.4007804764400955,0.4007804764400955,0.4007804764400955,0.4007804764400955,0.4007804764400955,0.4007804764400955,0.4007804764400955,0.4007804764400955,0.5158716290989575,0.5315976469217776,0.5657289300483429,0.5636321276719669,0.5686411555710874,0.5644475508183354,0.5752810297629448,0.4007804764400955,0.5709709359892831,0.5792416564738774,0.5791251674529676,0.5791251674529676,0.5929873609412313,0.5929873609412313,0.5911235366066748,0.40660492748558447,0.41627351622109615,0.5272875531481158,0.516104607140777,0.5042227270079795,0.5341604053817928,0.532995515172695,0.5426641039082066,0.5253072397926496,0.534043916360883,0.5445279282427631,0.5297338225872211,0.5289183994408527,0.5331120041936047,0.5331120041936047,0.538819966218184,0.539285922301823,0.5246083056671909,0.523443415458093,0.5297338225872211,0.5395189003436426,0.5096977109907391,0.5251907507717397,0.5285689323781234,0.5315976469217776,0.5303162676917701,0.5384704991554546,0.5433630380336654,0.5258896848971985,0.5169200302871454,0.5366066748208981,0.520298211893529,0.5468577086609587,0.5403343234900111,0.5246083056671909,0.5227444813326344,0.5334614712563341,0.5212301240608073,0.5243753276253713,0.5206476789562584,0.5449938843264023,0.526122662939018,0.5385869881763644,0.5290348884617625,0.5433630380336654,0.5293843555244918,0.5360242297163492,0.5278699982526647,0.531947113984507,0.5239093715417322,0.5269380860853865,0.5262391519599278,0.5277535092317549,0.5220455472071758,0.536140718737259,0.5397518783854621,0.5247247946881006,0.5417321917409285,0.5199487448307997,0.550934824392801,0.5232104374162735,0.5275205311899354,0.5339274273399732,0.5220455472071758,0.5233269264371833,0.49441176280246707,0.5929873609412313
